Origin_idx,Drug name,Sanger ID
215074,MK-2206,SIDM00841
64003,MK-1775,SIDM00417
88550,Cyclophosphamide,SIDM00389
215343,MK-2206,SIDM00379
281614,Trametinib,SIDM01102
178671,Venetoclax,SIDM01097
194934,MIRA-1,SIDM00379
199008,UMI-77,SIDM01102
117173,OTX015,SIDM00810
109009,WZ4003,SIDM01146
155564,Alisertib,SIDM00113
111879,GSK2606414,SIDM00218
178694,Venetoclax,SIDM01161
94859,Alpelisib,SIDM00964
70189,EPZ004777,SIDM00970
117713,GSK343,SIDM00121
43959,Obatoclax Mesylate,SIDM00542
90360,Sapitinib,SIDM00520
194179,AZD7762,SIDM00388
84713,VX-11e,SIDM00930
196146,NVP-ADW742,SIDM00551
171542,LY2109761,SIDM00211
217684,Pictilisib,SIDM00174
70386,EPZ004777,SIDM00599
296514,Fulvestrant,SIDM00276
170144,Sabutoclax,SIDM00719
9765,BMS-536924,SIDM01233
78381,Temozolomide,SIDM00905
183446,Gefitinib,SIDM00102
172387,OF-1,SIDM00343
198746,UMI-77,SIDM01237
119812,Entospletinib,SIDM00971
197716,Savolitinib,SIDM00388
210005,Wee1 Inhibitor,SIDM00569
143207,Ibrutinib,SIDM01183
41727,5-Fluorouracil,SIDM00367
84900,VX-11e,SIDM00364
9215,BI-2536,SIDM00954
182726,Gefitinib,SIDM00699
271172,XAV939,SIDM00308
189216,Ipatasertib,SIDM01175
184718,AZD5363,SIDM00103
296980,Fulvestrant,SIDM00377
90176,Sapitinib,SIDM01064
210132,Wee1 Inhibitor,SIDM00101
189326,Olaparib,SIDM00082
116383,RVX-208,SIDM00196
98235,IWP-2,SIDM00180
188145,Cediranib,SIDM00441
49598,Luminespib,SIDM00789
223046,VE821,SIDM00427
171310,LY2109761,SIDM00541
231524,AT13148,SIDM00267
183557,AZD3759,SIDM00540
210305,Wee1 Inhibitor,SIDM00539
44197,Obatoclax Mesylate,SIDM01102
56066,BMS-345541,SIDM00343
265615,Talazoparib,SIDM00789
163064,MIM1,SIDM00781
199662,WIKI4,SIDM00299
213292,AMG-319,SIDM00121
58402,Ruxolitinib,SIDM00783
213946,AMG-319,SIDM00042
51123,Crizotinib,SIDM00098
174135,LGK974,SIDM00114
116032,RVX-208,SIDM01073
51244,Crizotinib,SIDM00550
4982,Crizotinib,SIDM00412
98279,IWP-2,SIDM00082
120109,Foretinib,SIDM00113
221323,AZ6102,SIDM00045
233049,AZD4547,SIDM00362
188904,Ipatasertib,SIDM00145
161227,LCL161,SIDM01095
289993,AZD6738,SIDM00789
85270,VX-11e,SIDM00792
194921,MIRA-1,SIDM01095
222201,GSK591,SIDM00154
213333,AMG-319,SIDM00900
170996,LY2109761,SIDM01160
228399,BMS-536924,SIDM00104
213587,AMG-319,SIDM01097
231302,AT13148,SIDM00808
12443,Entinostat,SIDM00441
54724,GSK1904529A,SIDM01126
195761,NVP-ADW742,SIDM00308
155499,Alisertib,SIDM00292
110175,CZC24832,SIDM00517
210106,Wee1 Inhibitor,SIDM00197
95054,I-BET-762,SIDM00156
215658,MK-2206,SIDM00792
188074,Cediranib,SIDM00225
179637,ABT737,SIDM00814
202464,Afatinib,SIDM01145
220703,AZ6102,SIDM00923
185083,Vorinostat,SIDM00569
312664,AZD8186,SIDM00323
109087,WZ4003,SIDM00420
198065,Savolitinib,SIDM00527
94590,Alpelisib,SIDM00537
178506,Venetoclax,SIDM00224
89617,Sepantronium bromide,SIDM00299
12370,Entinostat,SIDM00900
120624,Foretinib,SIDM00565
91268,Uprosertib,SIDM00102
261405,Daporinad,SIDM00424
202551,WEHI-539,SIDM00976
112639,PFI3,SIDM01155
163230,MIM1,SIDM00262
116875,OTX015,SIDM00954
6441,Dasatinib,SIDM01245
172382,AGI-6780,SIDM00418
184135,AZD5363,SIDM00094
118378,GSK343,SIDM00389
93108,Lapatinib,SIDM00199
221388,AZ6102,SIDM00483
59137,Ruxolitinib,SIDM00530
210817,Nutlin-3a (-),SIDM01205
87384,Epirubicin,SIDM00501
109436,WZ4003,SIDM01011
155856,Alisertib,SIDM00412
231298,AT13148,SIDM00225
198900,UMI-77,SIDM00394
18512,Gemcitabine,SIDM01228
55889,Oxaliplatin,SIDM00311
210295,Wee1 Inhibitor,SIDM00406
177354,Ulixertinib,SIDM00632
178544,Cisplatin,SIDM00971
94998,Alpelisib,SIDM00137
51460,Rapamycin,SIDM01174
181536,Afuresertib,SIDM00814
117965,GSK343,SIDM01092
172822,MN-64,SIDM00719
74156,AZ960,SIDM00379
78945,Temozolomide,SIDM01187
187594,Osimertinib,SIDM00154
109282,WZ4003,SIDM00114
189100,Ipatasertib,SIDM00388
218491,Pictilisib,SIDM00250
89306,Sepantronium bromide,SIDM00875
204847,PLX-4720,SIDM00817
90103,Sapitinib,SIDM00842
170204,Sabutoclax,SIDM00188
43834,Obatoclax Mesylate,SIDM00412
110193,CZC24832,SIDM00127
184636,AZD5363,SIDM00517
179420,ABT737,SIDM00276
59120,Ruxolitinib,SIDM00968
70584,EPZ004777,SIDM00252
95163,I-BET-762,SIDM00154
73978,AZ960,SIDM00227
192738,I-BRD9,SIDM00003
282573,Temozolomide,SIDM00294
117928,GSK343,SIDM00577
97150,SCH772984,SIDM01160
49136,Dasatinib,SIDM00381
113641,PCI-34051,SIDM00964
118064,GSK343,SIDM00569
88516,Cyclophosphamide,SIDM00668
49625,Luminespib,SIDM00096
289851,AZD6738,SIDM01120
89450,Sepantronium bromide,SIDM00241
182053,AGI-5198,SIDM00699
219713,PD0325901,SIDM01073
105753,Entinostat,SIDM00406
51126,Crizotinib,SIDM00311
177767,Vinblastine,SIDM00256
115929,RVX-208,SIDM00082
213649,AMG-319,SIDM00343
87282,Epirubicin,SIDM00540
45268,Linsitinib,SIDM00113
2182,Paclitaxel,SIDM01097
52849,Sorafenib,SIDM01183
213368,AMG-319,SIDM00948
117441,OTX015,SIDM00976
74003,AZ960,SIDM00679
116991,OTX015,SIDM00549
88285,Cyclophosphamide,SIDM01093
73808,AZ960,SIDM00190
193212,I-BRD9,SIDM00195
175023,Wnt-C59,SIDM00680
45657,Linsitinib,SIDM00056
63370,Niraparib,SIDM00241
184381,AZD5363,SIDM01090
194956,MIRA-1,SIDM00832
105773,Entinostat,SIDM00472
95526,Taselisib,SIDM00599
271284,XAV939,SIDM01095
110254,CZC24832,SIDM00099
204601,PLX-4720,SIDM00501
197048,P22077,SIDM00197
173045,MN-64,SIDM01259
45516,Linsitinib,SIDM01095
212287,PD173074,SIDM00826
179686,ABT737,SIDM00917
2001,Paclitaxel,SIDM00632
280958,Trametinib,SIDM00091
116373,RVX-208,SIDM00261
220580,AZ6102,SIDM00632
196855,P22077,SIDM00379
198839,UMI-77,SIDM00259
283368,Temozolomide,SIDM00323
179489,Cytarabine,SIDM00233
183987,Navitoclax,SIDM00532
179087,Cytarabine,SIDM00632
181872,Afuresertib,SIDM00792
214726,MK-8776,SIDM00201
199663,WIKI4,SIDM00242
94220,Luminespib,SIDM00393
183885,AZD3759,SIDM00968
189450,Olaparib,SIDM00599
179968,ABT737,SIDM00550
183760,Navitoclax,SIDM01229
105191,Entinostat,SIDM00596
55260,GSK1904529A,SIDM00496
89312,Sepantronium bromide,SIDM00064
204195,PLX-4720,SIDM01047
155457,Alisertib,SIDM00174
86842,Epirubicin,SIDM01133
210599,Nutlin-3a (-),SIDM01259
113855,PCI-34051,SIDM00042
271525,XAV939,SIDM00600
70920,EPZ004777,SIDM00042
187469,Osimertinib,SIDM00266
281384,Trametinib,SIDM00262
18259,Gemcitabine,SIDM00596
216582,Palbociclib,SIDM00176
155674,Alisertib,SIDM01007
194181,AZD7762,SIDM00260
85787,Linsitinib,SIDM00320
12362,Entinostat,SIDM00113
4797,Crizotinib,SIDM00181
177263,Vinblastine,SIDM00326
271380,XAV939,SIDM01228
265986,Talazoparib,SIDM01237
202174,Afatinib,SIDM00951
199155,WIKI4,SIDM00632
59043,Ruxolitinib,SIDM00700
220253,PD0325901,SIDM00976
160884,LCL161,SIDM00953
204445,PLX-4720,SIDM00482
171133,LY2109761,SIDM01229
281399,Trametinib,SIDM00257
98601,IWP-2,SIDM00482
185381,Vorinostat,SIDM00045
161538,LCL161,SIDM00099
184148,Navitoclax,SIDM00324
189910,Olaparib,SIDM00199
202124,Afatinib,SIDM01179
231904,AT13148,SIDM00967
801,Camptothecin,SIDM00520
44000,Obatoclax Mesylate,SIDM00129
184395,AZD5363,SIDM01095
14088,Bortezomib,SIDM01097
67384,Bortezomib,SIDM00600
9819,BMS-536924,SIDM00289
213466,ZM447439,SIDM00241
213209,AMG-319,SIDM00174
199641,WIKI4,SIDM00935
283005,Temozolomide,SIDM00584
281117,Trametinib,SIDM00528
178170,Cisplatin,SIDM00181
59004,Ruxolitinib,SIDM00102
113560,PCI-34051,SIDM00971
202552,WEHI-539,SIDM00974
189151,Olaparib,SIDM01160
221926,GSK591,SIDM00412
88549,Cyclophosphamide,SIDM00374
194639,AZD7762,SIDM00974
174708,Wnt-C59,SIDM00549
90725,Uprosertib,SIDM00094
56131,BMS-345541,SIDM00592
94900,I-BET-762,SIDM00317
183512,Gefitinib,SIDM00976
94775,I-BET-762,SIDM00441
95130,Alpelisib,SIDM01006
61668,Erlotinib,SIDM00350
88357,Cyclophosphamide,SIDM00517
54892,Irinotecan,SIDM00197
220344,PD0325901,SIDM00193
105556,Entinostat,SIDM00487
222,Erlotinib,SIDM00813
171096,LY2109761,SIDM00188
18137,Gemcitabine,SIDM00783
197297,P22077,SIDM00967
196479,P22077,SIDM00489
118406,GSK343,SIDM00393
198577,UMI-77,SIDM00549
113767,PCI-34051,SIDM00137
74541,AZ960,SIDM01114
232379,AZD4547,SIDM00096
188257,Cediranib,SIDM01168
183895,Navitoclax,SIDM00596
228390,BMS-536924,SIDM00929
20008,Vinorelbine,SIDM00679
171143,LY2109761,SIDM00783
193036,I-BRD9,SIDM01159
110021,CZC24832,SIDM00233
194310,AZD7762,SIDM00316
143377,Ibrutinib,SIDM00100
113539,PCI-34051,SIDM01168
202098,WEHI-539,SIDM01146
216992,Dactolisib,SIDM00612
231557,AT13148,SIDM00896
195164,MIRA-1,SIDM00114
143565,Ibrutinib,SIDM00406
213704,AMG-319,SIDM00332
94512,I-BET-762,SIDM00970
113710,PCI-34051,SIDM00257
95863,Taselisib,SIDM00410
98078,SCH772984,SIDM00483
216046,Palbociclib,SIDM00227
55182,Oxaliplatin,SIDM00269
119382,Entospletinib,SIDM00320
117508,OTX015,SIDM00472
188870,Ipatasertib,SIDM00367
217287,Dactolisib,SIDM00410
54758,GSK1904529A,SIDM00885
219288,Uprosertib,SIDM00410
61521,Erlotinib,SIDM00101
183162,Gefitinib,SIDM01175
184243,Navitoclax,SIDM00659
218198,Pictilisib,SIDM00218
265806,Talazoparib,SIDM00528
223026,VE821,SIDM00264
84751,VX-11e,SIDM01073
231590,AT13148,SIDM01064
117514,OTX015,SIDM00483
179449,Cytarabine,SIDM01168
170613,Sabutoclax,SIDM00324
231724,AT13148,SIDM00137
92837,Lapatinib,SIDM01183
112838,PFI3,SIDM00114
283194,Temozolomide,SIDM00551
201792,WEHI-539,SIDM00174
143281,Ibrutinib,SIDM00285
64347,MK-1775,SIDM01168
179755,ABT737,SIDM00935
98762,IWP-2,SIDM00519
95790,Taselisib,SIDM01187
59019,Ruxolitinib,SIDM00846
202441,Afatinib,SIDM00388
214254,MK-8776,SIDM00096
87959,Cyclophosphamide,SIDM00599
195616,NVP-ADW742,SIDM00118
111674,GSK2606414,SIDM00244
9696,BMS-536924,SIDM00576
52724,Sorafenib,SIDM00504
175069,Wnt-C59,SIDM00579
94406,Alpelisib,SIDM00417
312434,AZD8186,SIDM00196
179916,ABT737,SIDM00418
70463,EPZ004777,SIDM00441
215681,MK-2206,SIDM00375
185793,Nilotinib,SIDM01019
113907,PCI-34051,SIDM01114
199356,WIKI4,SIDM01007
204686,PLX-4720,SIDM00077
155436,Alisertib,SIDM01174
180372,Docetaxel,SIDM00835
148800,Dactinomycin,SIDM00111
963,Camptothecin,SIDM00214
232799,AZD4547,SIDM00218
231837,AT13148,SIDM00974
91142,Uprosertib,SIDM00542
179824,ABT737,SIDM00195
199872,WIKI4,SIDM00044
176522,Buparlisib,SIDM00930
232951,AZD4547,SIDM00103
199255,WIKI4,SIDM01245
119030,ML323,SIDM00328
112864,PFI3,SIDM00638
216986,Dactolisib,SIDM01007
182556,AGI-5198,SIDM00287
98869,IWP-2,SIDM00550
217566,Dactolisib,SIDM00539
74361,AZ960,SIDM00098
198061,Savolitinib,SIDM00551
170881,Sabutoclax,SIDM00375
180653,Docetaxel,SIDM00929
183183,Gefitinib,SIDM00971
121085,PRT062607,SIDM00444
172532,OF-1,SIDM00310
195395,MIRA-1,SIDM00047
302819,AZD5582,SIDM00120
156027,Alisertib,SIDM00100
19964,Vinorelbine,SIDM00863
186227,Nilotinib,SIDM00077
94241,Luminespib,SIDM00216
312054,AZD8186,SIDM01047
58048,GSK1904529A,SIDM00250
55829,Oxaliplatin,SIDM00410
221067,AZ6102,SIDM00496
95307,I-BET-762,SIDM00498
5110,Crizotinib,SIDM00688
222309,GSK591,SIDM00448
92331,Lapatinib,SIDM00627
222862,VE821,SIDM00832
97265,SCH772984,SIDM00632
70708,EPZ004777,SIDM00242
319,Erlotinib,SIDM00198
63901,MK-1775,SIDM01126
41844,5-Fluorouracil,SIDM01042
230995,AT13148,SIDM00889
282726,Temozolomide,SIDM00900
227839,BMS-536924,SIDM00091
96101,Taselisib,SIDM00631
198539,UMI-77,SIDM00599
74168,AZ960,SIDM00835
66663,Bortezomib,SIDM01132
219912,PD0325901,SIDM00833
183330,Gefitinib,SIDM00195
270977,XAV939,SIDM00292
184808,Vorinostat,SIDM00274
210529,Nutlin-3a (-),SIDM00111
220039,PD0325901,SIDM00381
95043,I-BET-762,SIDM00201
113030,PFI3,SIDM00969
41625,PD0325901,SIDM01187
65378,Dinaciclib,SIDM00964
87621,Epirubicin,SIDM00393
64622,MK-1775,SIDM00975
217442,Dactolisib,SIDM00846
49276,Dasatinib,SIDM00077
211817,BIBR-1532,SIDM00496
94814,Alpelisib,SIDM00810
19582,SB216763,SIDM00193
45630,Obatoclax Mesylate,SIDM00498
120836,PRT062607,SIDM00289
290639,AZD6738,SIDM00042
177555,Ulixertinib,SIDM01007
195015,MIRA-1,SIDM01237
212482,PD173074,SIDM00504
98828,IWP-2,SIDM00491
37403,MK-2206,SIDM00216
171842,AGI-6780,SIDM00113
95507,Taselisib,SIDM00875
183294,AZD3759,SIDM00612
118645,ML323,SIDM00490
228400,BMS-536924,SIDM00103
117428,OTX015,SIDM00042
90294,Sapitinib,SIDM00551
200,Camptothecin,SIDM00091
202656,Afatinib,SIDM00964
223290,VE821,SIDM00445
90539,Uprosertib,SIDM00905
204222,PLX-4720,SIDM00064
171918,AGI-6780,SIDM01073
142900,Ibrutinib,SIDM00121
117369,OTX015,SIDM00077
110336,CZC24832,SIDM00631
111808,GSK2606414,SIDM00324
197977,Savolitinib,SIDM00234
174742,Wnt-C59,SIDM00623
218286,Pictilisib,SIDM00127
188069,Cediranib,SIDM00599
13916,Bortezomib,SIDM00181
42215,5-Fluorouracil,SIDM00659
113452,PCI-34051,SIDM00562
195370,MIRA-1,SIDM01102
194592,MIRA-1,SIDM00180
118863,ML323,SIDM00351
194289,AZD7762,SIDM01168
184795,AZD5363,SIDM00668
95838,Taselisib,SIDM00721
198172,Savolitinib,SIDM00044
223036,VE821,SIDM00195
178415,Cisplatin,SIDM00441
178695,Cisplatin,SIDM00258
261141,Daporinad,SIDM00490
261411,Daporinad,SIDM00316
119165,ML323,SIDM00104
97467,SCH772984,SIDM01007
289887,AZD6738,SIDM00320
231710,AT13148,SIDM01220
195246,MIRA-1,SIDM00103
183446,AZD3759,SIDM01097
96012,Taselisib,SIDM00154
271722,XAV939,SIDM00445
192865,I-BRD9,SIDM00612
611,Rapamycin,SIDM00412
2010,Paclitaxel,SIDM00181
162895,MIM1,SIDM00599
92532,Lapatinib,SIDM00111
63986,MK-1775,SIDM00181
5046,Crizotinib,SIDM00234
2251,Paclitaxel,SIDM00242
219424,AZD8055,SIDM00214
56239,BMS-345541,SIDM00551
159,Camptothecin,SIDM01229
4800,Crizotinib,SIDM00292
162878,MIM1,SIDM00596
202650,WEHI-539,SIDM00498
91420,Uprosertib,SIDM00214
211401,BIBR-1532,SIDM00096
109900,CZC24832,SIDM00244
331366,Pevonedistat,SIDM00565
113354,PCI-34051,SIDM00875
65094,Dinaciclib,SIDM00596
172068,AGI-6780,SIDM01140
148788,Dactinomycin,SIDM00091
161268,LCL161,SIDM01205
196266,NVP-ADW742,SIDM00375
331062,Pevonedistat,SIDM00553
54802,GSK1904529A,SIDM00182
197823,Savolitinib,SIDM00814
173673,LGK974,SIDM00900
55648,BMS-345541,SIDM00951
99209,Leflunomide,SIDM00490
38561,Dactolisib,SIDM00121
74037,AZ960,SIDM00553
194107,AZD7762,SIDM00599
84965,VX-11e,SIDM01205
143098,Ibrutinib,SIDM00441
282302,Dabrafenib,SIDM00127
177058,Buparlisib,SIDM00199
43978,Obatoclax Mesylate,SIDM00198
61408,Erlotinib,SIDM00543
55756,BMS-345541,SIDM01245
196324,NVP-ADW742,SIDM00422
94820,I-BET-762,SIDM00758
179094,Venetoclax,SIDM00406
182959,AGI-5198,SIDM00498
36627,MK-2206,SIDM00121
283218,Temozolomide,SIDM00466
120276,PRT062607,SIDM00320
182059,AGI-5198,SIDM01126
65437,Dinaciclib,SIDM00198
120953,PRT062607,SIDM00104
180318,Docetaxel,SIDM00758
77415,Dabrafenib,SIDM01132
90269,Sapitinib,SIDM00309
161595,LCL161,SIDM00973
179120,Cytarabine,SIDM01229
202257,WEHI-539,SIDM01228
118346,GSK343,SIDM00668
112216,PFI3,SIDM01122
18618,Gemcitabine,SIDM00156
204697,PLX-4720,SIDM00104
173583,MN-64,SIDM00688
120829,PRT062607,SIDM00542
35468,Alisertib,SIDM00231
289991,AZD6738,SIDM00120
55211,GSK1904529A,SIDM00569
43,Erlotinib,SIDM00174
193215,I-BRD9,SIDM00258
195869,NVP-ADW742,SIDM01092
296619,Fulvestrant,SIDM00388
216162,Palbociclib,SIDM01146
265667,Talazoparib,SIDM01245
107927,VE-822,SIDM00094
109245,WZ4003,SIDM00201
218327,Pictilisib,SIDM00418
183922,AZD3759,SIDM00214
87805,Cyclophosphamide,SIDM01229
112649,OSI-027,SIDM00627
173932,LGK974,SIDM00834
172809,MN-64,SIDM01122
61483,Erlotinib,SIDM00659
214454,MK-8776,SIDM00562
218179,Pictilisib,SIDM01064
178938,Cisplatin,SIDM01041
289811,Gemcitabine,SIDM00250
179015,Cytarabine,SIDM00699
94922,I-BET-762,SIDM00233
118916,ML323,SIDM00411
217308,Dactolisib,SIDM00266
20277,Vinorelbine,SIDM00543
220173,PD0325901,SIDM00491
189197,Olaparib,SIDM01126
87436,Epirubicin,SIDM00137
185727,Nilotinib,SIDM00793
74269,AZ960,SIDM00332
329,Erlotinib,SIDM00257
120545,PRT062607,SIDM00535
63431,Niraparib,SIDM00424
20427,Vinorelbine,SIDM01149
187674,Osimertinib,SIDM00688
112122,GSK2606414,SIDM00448
271112,XAV939,SIDM00544
191732,GSK2578215A,SIDM00417
41923,PD0325901,SIDM00668
89628,Sapitinib,SIDM00294
281388,Trametinib,SIDM00205
281933,Dabrafenib,SIDM00599
198388,UMI-77,SIDM00606
109191,WZ4003,SIDM00964
219697,PD0325901,SIDM00277
85188,VX-11e,SIDM00137
193956,AZD7762,SIDM01229
95150,I-BET-762,SIDM00929
90110,Sapitinib,SIDM00267
112191,PFI3,SIDM00889
199707,WIKI4,SIDM00198
178802,Venetoclax,SIDM00496
9804,BMS-536924,SIDM00242
127,Erlotinib,SIDM00274
192076,GSK2578215A,SIDM01175
59018,Ruxolitinib,SIDM00859
95194,Alpelisib,SIDM00231
86694,Epirubicin,SIDM00203
120669,PRT062607,SIDM01097
188298,Cediranib,SIDM00917
266033,Talazoparib,SIDM00302
56019,BMS-345541,SIDM00834
96497,EPZ5676,SIDM00225
149180,Dactinomycin,SIDM00519
222348,GSK591,SIDM00250
63747,Niraparib,SIDM00976
556,Rapamycin,SIDM00623
116220,RVX-208,SIDM01168
55868,BMS-345541,SIDM00535
111421,GSK2606414,SIDM00181
163209,MIM1,SIDM00410
113276,OSI-027,SIDM00205
120289,Foretinib,SIDM00562
179309,ABT737,SIDM00326
296744,Fulvestrant,SIDM01183
211874,BIBR-1532,SIDM00201
214019,AMG-319,SIDM00968
149348,Dactinomycin,SIDM00216
194571,AZD7762,SIDM00103
95835,Taselisib,SIDM00056
202595,WEHI-539,SIDM00448
45348,Linsitinib,SIDM00875
289965,AZD6738,SIDM00180
108188,VE-822,SIDM00814
118304,GSK343,SIDM00550
95135,I-BET-762,SIDM00371
270924,XAV939,SIDM01163
183795,Navitoclax,SIDM00841
281314,Trametinib,SIDM00543
113154,PCI-34051,SIDM01163
179988,Docetaxel,SIDM00174
55537,Oxaliplatin,SIDM00346
187953,Cediranib,SIDM00096
56052,BMS-345541,SIDM01247
188204,Cediranib,SIDM00241
297078,Fulvestrant,SIDM00176
265635,Talazoparib,SIDM00145
189836,GDC0810,SIDM00326
232369,AZD4547,SIDM00082
117157,OTX015,SIDM00267
70691,EPZ004777,SIDM00302
96835,EPZ5676,SIDM00542
6590,Dasatinib,SIDM01248
185018,Vorinostat,SIDM00834
2052,Paclitaxel,SIDM00490
25,Erlotinib,SIDM01126
202895,Afatinib,SIDM00375
98286,IWP-2,SIDM00841
109212,WZ4003,SIDM00242
149123,Dactinomycin,SIDM00056
173306,MN-64,SIDM01197
6527,Dasatinib,SIDM01145
176873,Buparlisib,SIDM00958
194619,MIRA-1,SIDM00783
120232,Foretinib,SIDM00535
90385,Sapitinib,SIDM00583
199753,WIKI4,SIDM00600
143210,Ibrutinib,SIDM00412
173636,MN-64,SIDM01041
184180,Navitoclax,SIDM00540
15689,Lapatinib,SIDM00842
98151,IWP-2,SIDM00699
55990,Oxaliplatin,SIDM00846
58921,Ruxolitinib,SIDM00114
271056,XAV939,SIDM01245
198020,Savolitinib,SIDM00427
167460,SB505124,SIDM00677
176464,Buparlisib,SIDM00826
220983,AZ6102,SIDM01247
197057,P22077,SIDM00156
281445,Trametinib,SIDM01220
172450,OF-1,SIDM00592
180095,Docetaxel,SIDM00094
185775,Nilotinib,SIDM01206
215376,MK-2206,SIDM00411
65166,Dinaciclib,SIDM00528
77999,Dabrafenib,SIDM00384
113732,PCI-34051,SIDM00114
55174,Irinotecan,SIDM00214
88314,Cyclophosphamide,SIDM00261
108947,WZ4003,SIDM00541
155744,Alisertib,SIDM00562
282247,Dabrafenib,SIDM00262
89894,Sepantronium bromide,SIDM00817
214352,MK-8776,SIDM00596
90242,Sapitinib,SIDM00196
220255,PD0325901,SIDM00973
172286,AGI-6780,SIDM00621
173244,MN-64,SIDM01161
117491,OTX015,SIDM00422
51184,Crizotinib,SIDM00377
44061,Obatoclax Mesylate,SIDM00377
231472,AT13148,SIDM00835
96867,EPZ5676,SIDM00256
119963,Entospletinib,SIDM00256
65454,Dinaciclib,SIDM00487
195148,MIRA-1,SIDM00501
222108,GSK591,SIDM00100
88094,Cyclophosphamide,SIDM00241
177924,Vinblastine,SIDM00044
173568,MN-64,SIDM00974
110239,CZC24832,SIDM00491
99194,Leflunomide,SIDM00086
42225,5-Fluorouracil,SIDM00197
211665,BIBR-1532,SIDM00351
189672,Ipatasertib,SIDM00498
265728,Talazoparib,SIDM01073
109998,CZC24832,SIDM01183
296870,Fulvestrant,SIDM00732
148982,Dactinomycin,SIDM00758
67585,Bortezomib,SIDM00967
281484,Trametinib,SIDM00975
3201,Sorafenib,SIDM00182
142364,AZD4547,SIDM00285
173536,MN-64,SIDM00550
290315,AZD6738,SIDM00252
108894,WZ4003,SIDM00227
49235,Dasatinib,SIDM00638
179415,Cytarabine,SIDM00351
177752,Vinblastine,SIDM00202
214919,MK-8776,SIDM00508
49411,Dasatinib,SIDM00323
52137,Rapamycin,SIDM00394
196430,P22077,SIDM01126
120015,Foretinib,SIDM00951
163045,MIM1,SIDM01095
54813,Irinotecan,SIDM00243
110952,AZD5582,SIDM00384
172172,AGI-6780,SIDM00287
63679,Niraparib,SIDM00929
99316,Leflunomide,SIDM01019
64316,MK-1775,SIDM01095
88201,Cyclophosphamide,SIDM00287
202330,WEHI-539,SIDM01093
210327,Nutlin-3a (-),SIDM01160
52596,Sorafenib,SIDM00864
37064,MK-2206,SIDM00056
95382,Taselisib,SIDM00783
282141,Dabrafenib,SIDM00343
215770,MK-2206,SIDM00817
64146,MK-1775,SIDM00291
119041,ML323,SIDM00542
120588,PRT062607,SIDM00388
202374,WEHI-539,SIDM00258
120790,Foretinib,SIDM00445
210798,Nutlin-3a (-),SIDM00814
290463,AZD6738,SIDM00261
9827,BMS-536924,SIDM00205
184492,Navitoclax,SIDM00969
188095,Cediranib,SIDM00541
12399,Entinostat,SIDM01251
107967,VE-822,SIDM00930
70867,EPZ004777,SIDM00104
184050,AZD5363,SIDM00632
15677,Lapatinib,SIDM00424
171224,LY2109761,SIDM00930
604,Rapamycin,SIDM01175
97849,SCH772984,SIDM00310
220842,AZ6102,SIDM00260
95224,I-BET-762,SIDM00976
182394,AGI-5198,SIDM00504
183201,Gefitinib,SIDM00842
183447,Gefitinib,SIDM00099
261089,Daporinad,SIDM00783
97002,EPZ5676,SIDM00550
119075,ML323,SIDM00501
211,Camptothecin,SIDM00113
271333,XAV939,SIDM00412
219550,PD0325901,SIDM00230
54825,Irinotecan,SIDM00964
109002,WZ4003,SIDM00562
172402,AGI-6780,SIDM00102
228387,BMS-536924,SIDM00491
84756,VX-11e,SIDM00596
86654,Linsitinib,SIDM00967
90007,Sapitinib,SIDM00364
178477,Venetoclax,SIDM01251
283686,Afatinib,SIDM01251
189762,Olaparib,SIDM00218
162810,MIM1,SIDM01245
227811,BMS-536924,SIDM00136
110405,CZC24832,SIDM00216
96337,EPZ5676,SIDM00417
86847,Epirubicin,SIDM01229
191835,GSK2578215A,SIDM00948
120333,Foretinib,SIDM00364
55549,BMS-345541,SIDM00889
94864,Alpelisib,SIDM00592
210904,Nutlin-3a (-),SIDM00332
49642,Luminespib,SIDM00111
3659,Tozasertib,SIDM01042
95153,Alpelisib,SIDM00448
113130,PCI-34051,SIDM00320
222003,GSK591,SIDM00243
189983,Olaparib,SIDM00974
112982,PFI3,SIDM00176
42244,5-Fluorouracil,SIDM00487
99082,Leflunomide,SIDM00885
45616,Obatoclax Mesylate,SIDM00483
12282,Entinostat,SIDM00699
188492,Cediranib,SIDM00527
163250,MIM1,SIDM00427
58890,Ruxolitinib,SIDM00621
119865,Entospletinib,SIDM00896
65276,Dinaciclib,SIDM00837
190182,GDC0810,SIDM00252
281087,Trametinib,SIDM00537
223178,VE821,SIDM00583
56303,BMS-345541,SIDM00102
111916,GSK2606414,SIDM00195
67426,Bortezomib,SIDM00377
202849,Afatinib,SIDM00859
115982,RVX-208,SIDM00954
98728,IWP-2,SIDM00201
171138,LY2109761,SIDM00326
184296,AZD5363,SIDM00528
117864,GSK343,SIDM00541
54828,Irinotecan,SIDM00488
67151,Bortezomib,SIDM00781
265737,Talazoparib,SIDM00291
193326,I-BRD9,SIDM00102
221053,AZ6102,SIDM00332
149170,Dactinomycin,SIDM00487
221794,GSK591,SIDM00388
5113,Crizotinib,SIDM01006
88291,Cyclophosphamide,SIDM00328
119849,Entospletinib,SIDM00569
220847,AZ6102,SIDM00504
228350,BMS-536924,SIDM00638
266271,Talazoparib,SIDM00668
214558,MK-8776,SIDM01159
52069,Rapamycin,SIDM00487
590,Rapamycin,SIDM01092
212606,PD173074,SIDM00316
64954,Dinaciclib,SIDM00367
