Origin_idx,Drug name,Sanger ID
199030,UMI-77,SIDM00498
187825,Cediranib,SIDM01098
188689,Cediranib,SIDM00393
96578,EPZ5676,SIDM00562
214564,MK-8776,SIDM00252
196830,P22077,SIDM00813
261177,Daporinad,SIDM00864
202568,Afatinib,SIDM00317
197077,P22077,SIDM00098
181582,Afuresertib,SIDM01248
110168,CZC24832,SIDM00100
178008,Vinblastine,SIDM00483
13940,Bortezomib,SIDM00121
178682,Venetoclax,SIDM00835
94745,I-BET-762,SIDM00346
89393,Pevonedistat,SIDM00104
89842,Sapitinib,SIDM00274
204610,PLX-4720,SIDM00098
183898,AZD3759,SIDM00445
163140,MIM1,SIDM01197
186812,Osimertinib,SIDM00889
215516,MK-2206,SIDM00197
271316,XAV939,SIDM00833
193861,AZD7762,SIDM00320
222522,VE821,SIDM00417
215266,MK-2206,SIDM00623
121095,PRT062607,SIDM00231
331472,Pevonedistat,SIDM00406
232825,AZD4547,SIDM00289
155644,Alisertib,SIDM00596
97821,SCH772984,SIDM00196
198811,UMI-77,SIDM00381
90414,Sapitinib,SIDM00350
64,Erlotinib,SIDM00292
219877,PD0325901,SIDM00351
120747,PRT062607,SIDM01228
271095,XAV939,SIDM00863
210199,Wee1 Inhibitor,SIDM00199
187024,Osimertinib,SIDM01245
174209,LGK974,SIDM00199
251460,Tamoxifen,SIDM00091
155843,Alisertib,SIDM00832
196293,NVP-ADW742,SIDM01006
96844,EPZ5676,SIDM00289
188585,Cediranib,SIDM00792
312550,AZD8186,SIDM00520
232890,AZD4547,SIDM00551
192322,GSK2578215A,SIDM00137
74406,AZ960,SIDM00565
195774,NVP-ADW742,SIDM00549
15812,Lapatinib,SIDM00362
210456,Nutlin-3a (-),SIDM00180
177631,Vinblastine,SIDM00233
70391,EPZ004777,SIDM00225
49536,Luminespib,SIDM00489
331153,Pevonedistat,SIDM00351
172969,MN-64,SIDM00086
63411,Niraparib,SIDM01155
120140,Entospletinib,SIDM01006
109798,CZC24832,SIDM00875
74279,AZ960,SIDM00488
119853,Entospletinib,SIDM01228
45390,Linsitinib,SIDM00541
160899,LCL161,SIDM00606
4959,Crizotinib,SIDM00813
216792,Dactolisib,SIDM00606
94271,Alpelisib,SIDM01120
43660,Obatoclax Mesylate,SIDM01019
42033,5-Fluorouracil,SIDM01095
214971,MK-8776,SIDM00968
290185,AZD6738,SIDM00528
89178,Sepantronium bromide,SIDM00367
53126,Sorafenib,SIDM00099
197232,P22077,SIDM00974
94389,Alpelisib,SIDM00181
173254,MN-64,SIDM00317
178595,Cisplatin,SIDM01198
38677,Dactolisib,SIDM00291
55336,GSK1904529A,SIDM00101
303032,AZD5582,SIDM00561
231748,AT13148,SIDM00418
210628,Nutlin-3a (-),SIDM01206
191788,GSK2578215A,SIDM00111
185426,Vorinostat,SIDM00968
199933,WIKI4,SIDM00389
212059,BIBR-1532,SIDM00976
183291,Gefitinib,SIDM00218
219444,Uprosertib,SIDM00974
78757,Temozolomide,SIDM00260
95118,Alpelisib,SIDM00508
190343,GDC0810,SIDM00266
142981,Ibrutinib,SIDM00863
199315,WIKI4,SIDM00544
222881,VE821,SIDM00971
220569,AZ6102,SIDM00951
120703,PRT062607,SIDM00412
116025,RVX-208,SIDM00227
96930,EPZ5676,SIDM00565
155718,Alisertib,SIDM00528
312683,AZD8186,SIDM00444
116732,OTX015,SIDM00885
212279,PD173074,SIDM00121
220053,PD0325901,SIDM00542
20036,Vinorelbine,SIDM00541
94921,Alpelisib,SIDM00266
202642,Afatinib,SIDM00540
74249,AZ960,SIDM00896
119651,Entospletinib,SIDM00535
3463,Sorafenib,SIDM00621
198855,UMI-77,SIDM00100
90299,Sapitinib,SIDM00527
31725,Nutlin-3a (-),SIDM00216
65700,Dinaciclib,SIDM00193
94509,Alpelisib,SIDM00948
18366,Gemcitabine,SIDM00577
189763,Olaparib,SIDM01093
179784,ABT737,SIDM00381
251600,Tamoxifen,SIDM00308
170960,Sabutoclax,SIDM00483
198385,UMI-77,SIDM00632
156012,Alisertib,SIDM00256
52778,Sorafenib,SIDM01140
74145,AZ960,SIDM01095
190072,Olaparib,SIDM00498
171089,LY2109761,SIDM00951
89313,Sepantronium bromide,SIDM00291
112887,PFI3,SIDM00377
179886,Cytarabine,SIDM00498
61758,Erlotinib,SIDM00250
173638,MN-64,SIDM00444
51845,Rapamycin,SIDM01095
281200,Trametinib,SIDM01095
191733,GSK2578215A,SIDM01229
117911,GSK343,SIDM00260
65366,Dinaciclib,SIDM00243
303545,AZD5582,SIDM00538
170841,Sabutoclax,SIDM00846
54662,Irinotecan,SIDM01140
170560,Sabutoclax,SIDM01175
148721,Dactinomycin,SIDM00951
175013,Wnt-C59,SIDM00156
45511,Linsitinib,SIDM00351
70564,EPZ004777,SIDM00781
189581,Ipatasertib,SIDM00176
303306,AZD5582,SIDM00257
164,Erlotinib,SIDM00346
270990,XAV939,SIDM00417
212724,PD173074,SIDM00234
312575,AZD8186,SIDM00583
303294,AZD5582,SIDM00197
189256,Ipatasertib,SIDM00917
196332,NVP-ADW742,SIDM00968
143185,Ibrutinib,SIDM00814
212845,PD173074,SIDM00371
171797,LY2109761,SIDM01011
109647,CZC24832,SIDM00181
187418,Osimertinib,SIDM00056
331304,Pevonedistat,SIDM00197
199710,WIKI4,SIDM00195
89629,Sapitinib,SIDM01098
217272,Dactolisib,SIDM00299
173043,MN-64,SIDM00227
183773,Navitoclax,SIDM00136
184084,AZD5363,SIDM01229
9561,BMS-536924,SIDM00182
194184,AZD7762,SIDM00438
231229,AT13148,SIDM00923
195042,MIRA-1,SIDM00543
914,Camptothecin,SIDM00406
172210,OF-1,SIDM00308
19910,Vinorelbine,SIDM00113
182733,AGI-5198,SIDM00551
54281,Irinotecan,SIDM00294
179678,Cytarabine,SIDM00579
183665,Navitoclax,SIDM00320
113086,PCI-34051,SIDM00905
190311,GDC0810,SIDM01093
188371,Cediranib,SIDM00496
175120,Wnt-C59,SIDM00104
74336,AZ960,SIDM00198
116312,RVX-208,SIDM00211
281763,Dabrafenib,SIDM00230
303563,AZD5582,SIDM00193
56277,BMS-345541,SIDM00371
84861,VX-11e,SIDM00244
215386,MK-2206,SIDM01247
216612,Palbociclib,SIDM01114
176556,Buparlisib,SIDM00544
289445,Gemcitabine,SIDM00962
155960,Alisertib,SIDM00242
172659,OF-1,SIDM00043
177841,Ulixertinib,SIDM00488
66784,Bortezomib,SIDM00591
99676,Leflunomide,SIDM00127
228432,BMS-536924,SIDM00550
99626,Leflunomide,SIDM00197
163022,MIM1,SIDM01140
216410,Palbociclib,SIDM00258
190049,Olaparib,SIDM00444
119704,Entospletinib,SIDM00562
110088,CZC24832,SIDM01064
87201,Epirubicin,SIDM01205
218990,AZD8055,SIDM00837
192121,GSK2578215A,SIDM00267
107846,VE-822,SIDM00606
171854,LY2109761,SIDM00538
232537,AZD4547,SIDM00346
89518,Pevonedistat,SIDM00969
283301,Temozolomide,SIDM00044
184257,Navitoclax,SIDM00195
58530,Ruxolitinib,SIDM00291
120395,Foretinib,SIDM00252
109277,WZ4003,SIDM00310
177961,Ulixertinib,SIDM00551
120798,Foretinib,SIDM00250
91156,Uprosertib,SIDM00202
271674,XAV939,SIDM01006
281918,Dabrafenib,SIDM00596
163443,MIM1,SIDM01114
184039,Navitoclax,SIDM00241
283303,Temozolomide,SIDM00042
54254,Irinotecan,SIDM01122
170934,Sabutoclax,SIDM00406
200808,Sepantronium bromide,SIDM00583
90357,Sapitinib,SIDM00102
197876,Savolitinib,SIDM00343
67482,Bortezomib,SIDM00583
37315,MK-2206,SIDM00508
52829,Sorafenib,SIDM00420
217528,Dactolisib,SIDM00362
177162,Vinblastine,SIDM01179
184115,AZD5363,SIDM00145
232777,AZD4547,SIDM00935
109673,CZC24832,SIDM00120
161385,LCL161,SIDM01093
173399,MN-64,SIDM00198
12581,Entinostat,SIDM00205
173735,LGK974,SIDM01073
95216,Taselisib,SIDM00269
174893,Wnt-C59,SIDM00287
331300,Pevonedistat,SIDM00264
86349,Linsitinib,SIDM00721
271481,XAV939,SIDM00196
90265,Sapitinib,SIDM00129
108996,WZ4003,SIDM00561
180592,Docetaxel,SIDM00600
64035,MK-1775,SIDM00145
178291,Cisplatin,SIDM00864
183448,Gefitinib,SIDM00154
95118,I-BET-762,SIDM00565
95281,Taselisib,SIDM01098
211897,BIBR-1532,SIDM00501
85786,Linsitinib,SIDM01179
118168,GSK343,SIDM00621
198907,UMI-77,SIDM00418
177105,Vinblastine,SIDM00203
117263,OTX015,SIDM00289
181190,Afuresertib,SIDM00292
178780,Cisplatin,SIDM00377
163226,MIM1,SIDM00289
49827,Luminespib,SIDM01145
89045,Sepantronium bromide,SIDM00627
84942,Ruxolitinib,SIDM00606
202563,WEHI-539,SIDM00045
55601,BMS-345541,SIDM00293
202213,WEHI-539,SIDM00316
215756,MK-2206,SIDM00445
189209,Olaparib,SIDM01098
221199,AZ6102,SIDM00137
171895,AGI-6780,SIDM00863
271721,XAV939,SIDM01041
94226,Luminespib,SIDM00047
212097,BIBR-1532,SIDM00362
116489,RVX-208,SIDM00102
171623,LY2109761,SIDM00427
191982,GSK2578215A,SIDM01146
60944,Erlotinib,SIDM00591
113022,PFI3,SIDM00407
161561,LCL161,SIDM00583
56130,BMS-345541,SIDM01064
148738,Dactinomycin,SIDM00182
267,Camptothecin,SIDM00863
221117,AZ6102,SIDM00659
109255,WZ4003,SIDM00259
170827,Sabutoclax,SIDM00103
177825,Ulixertinib,SIDM00285
84825,VX-11e,SIDM00677
174936,Wnt-C59,SIDM00332
217875,Pictilisib,SIDM00875
195227,MIRA-1,SIDM00975
97549,SCH772984,SIDM01146
311982,AZD8186,SIDM00096
199533,WIKI4,SIDM00833
202488,WEHI-539,SIDM00520
25952,PLX-4720,SIDM00655
119170,ML323,SIDM00520
171583,LY2109761,SIDM00328
99002,Leflunomide,SIDM00203
190571,GDC0810,SIDM01114
12294,Entinostat,SIDM00293
920,Camptothecin,SIDM00416
56012,Oxaliplatin,SIDM00792
189470,Ipatasertib,SIDM00465
184428,AZD5363,SIDM00833
174310,LGK974,SIDM00448
204260,PLX-4720,SIDM00535
199733,WIKI4,SIDM00101
116128,RVX-208,SIDM00438
231171,AT13148,SIDM00145
8753,Nilotinib,SIDM00384
185633,Nilotinib,SIDM00789
49621,Luminespib,SIDM00826
199082,WIKI4,SIDM00699
217333,Dactolisib,SIDM00501
143355,Ibrutinib,SIDM00196
330839,Pevonedistat,SIDM01122
98784,IWP-2,SIDM00551
90270,Sapitinib,SIDM00310
193201,I-BRD9,SIDM00264
61573,Erlotinib,SIDM00466
121008,PRT062607,SIDM00375
183994,Navitoclax,SIDM00562
184500,AZD5363,SIDM01187
177493,Vinblastine,SIDM00562
97300,SCH772984,SIDM01229
173026,MN-64,SIDM00863
58912,Ruxolitinib,SIDM00129
113886,PCI-34051,SIDM01011
290715,AZD6738,SIDM00967
108994,WZ4003,SIDM00260
178545,Venetoclax,SIDM00346
99235,Leflunomide,SIDM00930
5426,Gefitinib,SIDM00180
117227,OTX015,SIDM00721
97641,SCH772984,SIDM00837
183510,AZD3759,SIDM00267
56110,Oxaliplatin,SIDM00967
202499,WEHI-539,SIDM00846
271475,XAV939,SIDM00201
75193,Talazoparib,SIDM00243
89970,Sapitinib,SIDM01146
188657,Cediranib,SIDM00448
143097,Ibrutinib,SIDM00260
193030,I-BRD9,SIDM00420
181213,Afuresertib,SIDM00783
265879,Talazoparib,SIDM01092
143448,Ibrutinib,SIDM00491
64362,MK-1775,SIDM00424
97819,SCH772984,SIDM00198
210121,Wee1 Inhibitor,SIDM00427
55242,Oxaliplatin,SIDM00320
221276,AZ6102,SIDM00550
172283,AGI-6780,SIDM00205
189638,Olaparib,SIDM01161
43602,Obatoclax Mesylate,SIDM00277
178857,Venetoclax,SIDM00262
289031,Gemcitabine,SIDM00606
96376,EPZ5676,SIDM00096
183319,AZD3759,SIDM00346
163180,MIM1,SIDM00496
194428,AZD7762,SIDM00410
178762,Cisplatin,SIDM00137
281653,Trametinib,SIDM00498
98382,IWP-2,SIDM01073
173502,MN-64,SIDM00199
170661,Sabutoclax,SIDM00935
185064,Vorinostat,SIDM00917
119905,Entospletinib,SIDM00721
27142,AZD6482,SIDM00562
191576,GSK2578215A,SIDM01132
182829,Gefitinib,SIDM00367
95756,Taselisib,SIDM00233
88600,Cyclophosphamide,SIDM00214
212413,PD173074,SIDM00808
42146,5-Fluorouracil,SIDM00384
89472,Sepantronium bromide,SIDM01095
96093,Taselisib,SIDM00688
2269,Paclitaxel,SIDM00264
97704,SCH772984,SIDM00569
111759,GSK2606414,SIDM01159
19824,Vinorelbine,SIDM00632
56025,BMS-345541,SIDM00833
143070,Ibrutinib,SIDM00549
251269,Tamoxifen,SIDM01132
63958,MK-1775,SIDM00951
12345,Entinostat,SIDM00326
91091,Uprosertib,SIDM00332
111438,GSK2606414,SIDM01229
94790,Alpelisib,SIDM00842
189649,Olaparib,SIDM00317
99600,Leflunomide,SIDM00023
176965,Buparlisib,SIDM00680
12265,Entinostat,SIDM00203
194655,AZD7762,SIDM01006
49499,Paclitaxel,SIDM01122
98365,IWP-2,SIDM00277
178106,Ulixertinib,SIDM01011
214271,MK-8776,SIDM00111
156052,Alisertib,SIDM00127
188275,Cediranib,SIDM00317
91380,Uprosertib,SIDM01102
182591,AGI-5198,SIDM00543
57257,GSK1904529A,SIDM01133
120550,PRT062607,SIDM00553
178744,Venetoclax,SIDM00962
176975,Buparlisib,SIDM00100
312240,AZD8186,SIDM01095
186238,Nilotinib,SIDM00104
148892,Dactinomycin,SIDM01206
194197,AZD7762,SIDM00244
210856,Nutlin-3a (-),SIDM01233
290465,AZD6738,SIDM00262
290499,AZD6738,SIDM00100
85151,VX-11e,SIDM00517
43685,Obatoclax Mesylate,SIDM00549
58327,Ruxolitinib,SIDM01163
170709,Sabutoclax,SIDM00289
231187,AT13148,SIDM00003
191932,GSK2578215A,SIDM00346
212599,PD173074,SIDM00424
180184,Docetaxel,SIDM00291
331200,Pevonedistat,SIDM01247
271537,XAV939,SIDM00527
110154,CZC24832,SIDM00257
178384,Cisplatin,SIDM00346
218414,Pictilisib,SIDM00976
199014,UMI-77,SIDM00472
45244,Linsitinib,SIDM00082
97243,SCH772984,SIDM00174
203941,PLX-4720,SIDM00905
289807,Gemcitabine,SIDM00538
5099,Crizotinib,SIDM00700
202202,Afatinib,SIDM00181
221238,AZ6102,SIDM00199
87367,Epirubicin,SIDM00196
15598,Lapatinib,SIDM00346
52838,Sorafenib,SIDM01161
197527,Savolitinib,SIDM00096
118695,ML323,SIDM00276
178238,Cisplatin,SIDM00094
50727,Crizotinib,SIDM00679
216394,Palbociclib,SIDM00289
94967,I-BET-762,SIDM00384
109702,CZC24832,SIDM00096
148952,Dactinomycin,SIDM00441
188688,Cediranib,SIDM00444
94260,Alpelisib,SIDM00905
178925,Cisplatin,SIDM00969
171801,AGI-6780,SIDM00783
204634,PLX-4720,SIDM00127
116259,RVX-208,SIDM00917
85206,VX-11e,SIDM00377
178858,Cisplatin,SIDM00044
96789,EPZ5676,SIDM00935
190532,GDC0810,SIDM00974
175032,Wnt-C59,SIDM00101
65491,Dinaciclib,SIDM00527
190522,GDC0810,SIDM00350
178578,Venetoclax,SIDM00438
9621,BMS-536924,SIDM00793
44856,BMS-754807,SIDM00680
117794,GSK343,SIDM00863
312117,AZD8186,SIDM00541
105561,Entinostat,SIDM00101
222531,VE821,SIDM00120
211002,Nutlin-3a (-),SIDM00098
181913,Afuresertib,SIDM00668
64258,MK-1775,SIDM00576
211913,BIBR-1532,SIDM00114
197837,Savolitinib,SIDM01161
202484,WEHI-539,SIDM00103
96823,EPZ5676,SIDM00328
186268,Nilotinib,SIDM00583
50293,Luminespib,SIDM01102
99616,Leflunomide,SIDM00659
58251,Ruxolitinib,SIDM00905
217456,Dactolisib,SIDM00583
43668,Obatoclax Mesylate,SIDM00537
193319,I-BRD9,SIDM00199
90529,Uprosertib,SIDM00263
112183,PFI3,SIDM00269
271605,XAV939,SIDM00859
111993,GSK2606414,SIDM00394
96131,Taselisib,SIDM00323
261350,Daporinad,SIDM00813
120311,PRT062607,SIDM00174
195802,NVP-ADW742,SIDM00260
94457,Alpelisib,SIDM00086
204581,PLX-4720,SIDM00198
66788,Bortezomib,SIDM00230
189646,Olaparib,SIDM00424
220991,AZ6102,SIDM01248
65411,Dinaciclib,SIDM00234
171264,LY2109761,SIDM01073
198831,UMI-77,SIDM00201
49812,Luminespib,SIDM00504
192441,GSK2578215A,SIDM00176
55804,Oxaliplatin,SIDM00721
161517,LCL161,SIDM00418
209666,Wee1 Inhibitor,SIDM00118
162898,MIM1,SIDM01206
283162,Temozolomide,SIDM00487
18554,Gemcitabine,SIDM00488
200858,Sepantronium bromide,SIDM00045
213621,AMG-319,SIDM01183
282308,Dabrafenib,SIDM00527
86982,Epirubicin,SIDM00875
189315,Ipatasertib,SIDM00332
94974,I-BET-762,SIDM00285
232925,AZD4547,SIDM00377
119246,ML323,SIDM01006
51352,Crizotinib,SIDM01041
215446,MK-2206,SIDM00540
120393,Foretinib,SIDM01161
67,Camptothecin,SIDM00294
70870,EPZ004777,SIDM00099
63854,MK-1775,SIDM01160
54547,Irinotecan,SIDM00612
193297,I-BRD9,SIDM00377
161165,LCL161,SIDM00244
281250,Trametinib,SIDM00411
296864,Fulvestrant,SIDM00234
187192,Osimertinib,SIDM00504
171719,LY2109761,SIDM00103
64716,MK-1775,SIDM00176
88165,Cyclophosphamide,SIDM00317
87482,Epirubicin,SIDM00102
3789,Docetaxel,SIDM01187
156005,Alisertib,SIDM00259
120409,Foretinib,SIDM00971
199227,WIKI4,SIDM00096
183202,AZD3759,SIDM00954
183089,AZD3759,SIDM00606
189968,Olaparib,SIDM00042
108355,VE-822,SIDM00197
118721,ML323,SIDM00291
192601,I-BRD9,SIDM01098
61412,Erlotinib,SIDM00540
142884,Ibrutinib,SIDM00783
199960,WIKI4,SIDM00445
118539,ML323,SIDM00970
70066,Fulvestrant,SIDM00216
194576,MIRA-1,SIDM00230
189852,Olaparib,SIDM00127
188962,Ipatasertib,SIDM00923
271320,XAV939,SIDM01161
194565,AZD7762,SIDM00199
192064,GSK2578215A,SIDM00781
178762,Venetoclax,SIDM01187
222145,GSK591,SIDM00579
78007,Dabrafenib,SIDM00243
98045,SCH772984,SIDM00448
17975,Gemcitabine,SIDM01132
192921,I-BRD9,SIDM00441
181720,Afuresertib,SIDM00198
118398,GSK343,SIDM00967
296532,Fulvestrant,SIDM00875
213778,AMG-319,SIDM00205
178316,Cisplatin,SIDM01251
121000,PRT062607,SIDM00043
108106,VE-822,SIDM00623
202081,WEHI-539,SIDM00438
216096,Palbociclib,SIDM00534
18779,Gemcitabine,SIDM00350
192597,I-BRD9,SIDM00320
193042,I-BRD9,SIDM00252
216674,Dactolisib,SIDM00203
183083,AZD3759,SIDM00591
117686,GSK343,SIDM00417
49553,Luminespib,SIDM00632
283071,Temozolomide,SIDM00211
217544,Dactolisib,SIDM00323
179510,Cytarabine,SIDM01237
89451,Pevonedistat,SIDM00350
63436,Niraparib,SIDM00412
202749,Afatinib,SIDM00310
120192,Entospletinib,SIDM00393
214500,MK-8776,SIDM00364
87600,Epirubicin,SIDM00323
13979,Bortezomib,SIDM00277
113925,PCI-34051,SIDM00968
30305,Wee1 Inhibitor,SIDM01168
121089,PRT062607,SIDM00538
155919,Alisertib,SIDM00384
202638,Afatinib,SIDM00543
302958,AZD5582,SIDM00599
211397,BIBR-1532,SIDM00826
184212,Navitoclax,SIDM00299
97427,SCH772984,SIDM01259
215844,Palbociclib,SIDM01098
16363,AZD7762,SIDM00285
282642,Temozolomide,SIDM00182
18727,Gemcitabine,SIDM00520
187302,Osimertinib,SIDM01159
172413,OF-1,SIDM01198
63035,Niraparib,SIDM00885
64161,MK-1775,SIDM01206
231500,AT13148,SIDM00971
49548,Paclitaxel,SIDM01163
197155,P22077,SIDM00929
94498,I-BET-762,SIDM00174
391,Camptothecin,SIDM00561
416,Rapamycin,SIDM01126
4859,Crizotinib,SIDM00277
179063,Venetoclax,SIDM00688
188344,Cediranib,SIDM00384
179231,Cytarabine,SIDM01042
105370,Entinostat,SIDM00835
99504,Leflunomide,SIDM00917
231174,AT13148,SIDM00826
282265,Dabrafenib,SIDM00427
111485,GSK2606414,SIDM00003
199377,WIKI4,SIDM00308
283019,Temozolomide,SIDM00842
178365,Cisplatin,SIDM00541
183000,Gefitinib,SIDM01019
90582,Uprosertib,SIDM01179
198793,UMI-77,SIDM00302
186005,Nilotinib,SIDM01233
189040,Ipatasertib,SIDM01007
18803,Gemcitabine,SIDM01006
45885,Linsitinib,SIDM00974
223148,VE821,SIDM00104
94933,Alpelisib,SIDM00258
95282,I-BET-762,SIDM00472
220706,AZ6102,SIDM00930
281792,Dabrafenib,SIDM01229
43784,Obatoclax Mesylate,SIDM00351
113717,PCI-34051,SIDM00501
49753,Paclitaxel,SIDM00596
161251,LCL161,SIDM00835
2140,Paclitaxel,SIDM01146
60991,Erlotinib,SIDM00789
95439,Taselisib,SIDM00900
64787,MK-1775,SIDM00538
113447,PCI-34051,SIDM00438
231540,AT13148,SIDM01237
197852,Savolitinib,SIDM00411
6550,Dasatinib,SIDM00241
171911,AGI-6780,SIDM00227
179431,ABT737,SIDM01259
173116,MN-64,SIDM00549
183212,AZD3759,SIDM00930
113854,PCI-34051,SIDM00043
189957,GDC0810,SIDM00544
185153,Vorinostat,SIDM00381
290618,AZD6738,SIDM00550
110199,CZC24832,SIDM00527
282724,Temozolomide,SIDM00490
116998,OTX015,SIDM00677
55092,Irinotecan,SIDM00688
182147,AGI-5198,SIDM00292
122397,AGI-6780,SIDM00535
215228,MK-2206,SIDM00346
198377,UMI-77,SIDM00953
192743,I-BRD9,SIDM00113
112648,OSI-027,SIDM00905
115885,RVX-208,SIDM00180
185966,Nilotinib,SIDM01205
232585,AZD4547,SIDM01146
120464,Foretinib,SIDM00896
18539,Gemcitabine,SIDM00540
196345,NVP-ADW742,SIDM00445
265549,Talazoparib,SIDM00174
183355,Gefitinib,SIDM00100
171221,LY2109761,SIDM00923
281633,Trametinib,SIDM00483
202500,Afatinib,SIDM00241
219904,PD0325901,SIDM00835
90196,Sapitinib,SIDM00242
96798,EPZ5676,SIDM00056
290590,AZD6738,SIDM00520
183603,AZD3759,SIDM00381
177179,Vinblastine,SIDM01174
202074,Afatinib,SIDM01160
13995,Bortezomib,SIDM01206
199642,WIKI4,SIDM00488
220160,PD0325901,SIDM00377
173242,MN-64,SIDM00832
172311,AGI-6780,SIDM00129
49667,Luminespib,SIDM00954
15565,Lapatinib,SIDM00544
107779,VE-822,SIDM00719
108056,VE-822,SIDM00537
330961,Pevonedistat,SIDM00003
221972,GSK591,SIDM01228
96084,Taselisib,SIDM00176
72872,BMS-345541,SIDM00320
89755,Sapitinib,SIDM00841
179544,Cytarabine,SIDM00332
214735,MK-8776,SIDM00259
177745,Ulixertinib,SIDM00424
289976,AZD6738,SIDM01133
63079,Niraparib,SIDM00182
173830,LGK974,SIDM00561
196931,P22077,SIDM00324
231625,AT13148,SIDM00410
312468,AZD8186,SIDM00114
97039,EPZ5676,SIDM00973
196985,P22077,SIDM01064
70245,EPZ004777,SIDM00136
199016,UMI-77,SIDM00445
172281,AGI-6780,SIDM00201
183270,Gefitinib,SIDM00592
42469,5-Fluorouracil,SIDM00047
55497,Oxaliplatin,SIDM00225
163201,MIM1,SIDM01093
12352,Entinostat,SIDM00145
174072,LGK974,SIDM00410
173754,LGK974,SIDM00679
170292,Sabutoclax,SIDM00094
215690,MK-2206,SIDM00973
96144,Taselisib,SIDM00967
74024,AZ960,SIDM00612
94796,Alpelisib,SIDM00343
213705,AMG-319,SIDM00958
44005,Obatoclax Mesylate,SIDM00310
180819,Docetaxel,SIDM00498
222169,GSK591,SIDM00394
311943,AZD8186,SIDM00417
215888,Palbociclib,SIDM00970
58007,GSK1904529A,SIDM01114
90854,Uprosertib,SIDM00537
179032,Cytarabine,SIDM01098
183914,Navitoclax,SIDM01206
178679,Cisplatin,SIDM00289
541,Rapamycin,SIDM00549
190057,Olaparib,SIDM00250
43459,Obatoclax Mesylate,SIDM00230
142885,Ibrutinib,SIDM00789
70805,EPZ004777,SIDM00127
189437,Olaparib,SIDM00064
149097,Dactinomycin,SIDM00384
193465,I-BRD9,SIDM00393
112310,PFI3,SIDM00180
183930,AZD5363,SIDM00269
180023,ABT737,SIDM01006
89725,Sapitinib,SIDM00326
215378,MK-2206,SIDM00971
120729,Foretinib,SIDM00976
174196,LGK974,SIDM00418
210331,Nutlin-3a (-),SIDM00627
85356,VX-11e,SIDM00472
220523,AZ6102,SIDM00294
163458,MIM1,SIDM01102
3476,Sorafenib,SIDM00427
198647,UMI-77,SIDM00364
97134,EPZ5676,SIDM00216
113922,PCI-34051,SIDM01102
331318,Pevonedistat,SIDM00501
218128,Pictilisib,SIDM00962
189793,Olaparib,SIDM00262
73885,AZ960,SIDM00145
92959,Lapatinib,SIDM01093
55869,Oxaliplatin,SIDM00257
95029,I-BET-762,SIDM00542
173777,LGK974,SIDM01019
178575,Venetoclax,SIDM00260
58965,Ruxolitinib,SIDM00465
172614,OF-1,SIDM00102
222828,VE821,SIDM01095
194475,AZD7762,SIDM00501
290384,AZD6738,SIDM00896
156205,Alisertib,SIDM00448
160863,LCL161,SIDM01163
65290,Dinaciclib,SIDM00424
413,Camptothecin,SIDM00576
178698,Venetoclax,SIDM00251
172204,OF-1,SIDM00535
222017,GSK591,SIDM00935
55791,BMS-345541,SIDM00948
172786,MN-64,SIDM00627
218987,AZD8055,SIDM00834
65320,Dinaciclib,SIDM00267
183702,Navitoclax,SIDM00174
87260,Epirubicin,SIDM01197
45458,Linsitinib,SIDM01145
194466,AZD7762,SIDM00257
54758,Irinotecan,SIDM00917
222039,GSK591,SIDM00242
65467,Dinaciclib,SIDM00517
312426,AZD8186,SIDM00264
189802,Olaparib,SIDM00195
48497,Dasatinib,SIDM01132
185169,Vorinostat,SIDM00542
204501,PLX-4720,SIDM00543
216473,Palbociclib,SIDM01149
210836,Nutlin-3a (-),SIDM01247
20082,Vinorelbine,SIDM00388
189919,Olaparib,SIDM00154
271304,XAV939,SIDM00781
55529,GSK1904529A,SIDM00406
116031,RVX-208,SIDM01251
183812,Navitoclax,SIDM00113
188166,Cediranib,SIDM01145
232914,AZD4547,SIDM00466
60890,Erlotinib,SIDM01098
212114,BIBR-1532,SIDM01102
94587,Alpelisib,SIDM00541
290172,AZD6738,SIDM00346
189988,GDC0810,SIDM01206
54981,Irinotecan,SIDM00377
18418,Gemcitabine,SIDM00351
163081,MIM1,SIDM01161
179949,Docetaxel,SIDM01179
117847,GSK343,SIDM00808
113077,PCI-34051,SIDM00269
180751,Docetaxel,SIDM00631
96513,EPZ5676,SIDM01019
177679,Vinblastine,SIDM00540
61027,Erlotinib,SIDM00003
44018,Obatoclax Mesylate,SIDM00600
161484,LCL161,SIDM00579
14034,Bortezomib,SIDM00438
97062,EPZ5676,SIDM00631
215615,MK-2206,SIDM00199
117457,OTX015,SIDM00688
98480,IWP-2,SIDM00623
173730,LGK974,SIDM01259
194315,AZD7762,SIDM00584
50023,Paclitaxel,SIDM01228
9502,BMS-536924,SIDM00269
161171,LCL161,SIDM00577
84843,VX-11e,SIDM00388
87238,Epirubicin,SIDM01233
281395,Trametinib,SIDM00259
95924,Taselisib,SIDM00519
170224,Sabutoclax,SIDM00181
187756,Osimertinib,SIDM00498
163291,MIM1,SIDM00551
199543,WIKI4,SIDM01205
86795,Epirubicin,SIDM00489
42082,5-Fluorouracil,SIDM00411
202035,WEHI-539,SIDM00553
98917,IWP-2,SIDM01011
58505,Ruxolitinib,SIDM01042
50910,Crizotinib,SIDM00814
