drug	cell	resp	prediction	fold
Camptothecin	SIDM00530	1.304645	1.3982422351837158	5
MIRA-1	SIDM00592	3.156801	5.010272979736328	5
Dasatinib	SIDM00501	1.087399	1.2737205028533936	5
Paclitaxel	SIDM01007	-4.117739	-4.409497261047363	5
Pevonedistat	SIDM00205	-1.9076935	-1.8911457061767578	5
BMS-345541	SIDM00973	2.922807	3.4709386825561523	5
SCH772984	SIDM00655	4.00566	4.390722751617432	5
IWP-2	SIDM01259	3.195761	2.2937843799591064	5
BIBR-1532	SIDM01019	3.766847	4.427002429962158	5
PD0325901	SIDM00483	-2.67382	-1.4961457252502441	5
AZD5582	SIDM00174	2.7229520000000003	2.058189868927002	5
Buparlisib	SIDM00393	0.535061	1.0029040575027466	5
Epirubicin	SIDM00100	0.317224	0.07795339822769165	5
Dactinomycin	SIDM00241	-3.7594545	-3.9648680686950684	5
VE821	SIDM00145	2.364034	3.271545886993408	5
Afatinib	SIDM00438	2.901013333333333	3.389085054397583	5
RVX-208	SIDM01041	4.505534	4.841858386993408	5
ABT737	SIDM00047	4.184821	3.3067548274993896	5
WZ4003	SIDM00181	3.710658	3.109893798828125	5
Niraparib	SIDM00592	4.0247	3.9944262504577637	5
Ipatasertib	SIDM00489	4.787996	3.396549701690674	5
Irinotecan	SIDM00389	1.256118	-0.15911966562271118	5
Linsitinib	SIDM00638	3.5232795	3.724745750427246	5
Leflunomide	SIDM00424	3.662847	3.4252681732177734	5
BIBR-1532	SIDM01174	5.969819	5.5860700607299805	5
GSK2606414	SIDM00176	3.667598	3.046686887741089	5
NVP-ADW742	SIDM00448	2.193264	3.16475772857666	5
Dactolisib	SIDM01179	-3.216048	-2.9536166191101074	5
Daporinad	SIDM00535	-0.2620315	-2.6934423446655273	5
Irinotecan	SIDM01155	3.963725	2.9076695442199707	5
PFI3	SIDM01174	6.390636	6.176942825317383	5
GSK591	SIDM00900	2.83212	3.642517328262329	5
Vinorelbine	SIDM01247	-4.809767	-3.6946983337402344	5
Pevonedistat	SIDM00364	-0.549094	-0.9659011960029602	5
LGK974	SIDM00562	2.1496715	2.7551450729370117	5
AZD5363	SIDM01198	4.101212	3.7108964920043945	5
Lapatinib	SIDM00958	2.409596	2.015371561050415	5
GSK591	SIDM00346	2.556025	2.936795473098755	5
Pictilisib	SIDM00198	0.5868169999999999	0.4799330234527588	5
Taselisib	SIDM00699	3.447425	2.599626302719116	5
MK-8776	SIDM00137	3.935661	4.0111541748046875	5
Pictilisib	SIDM01140	-0.063289	-0.9763132929801941	5
Palbociclib	SIDM00962	0.0988795	-0.10724323987960815	5
EPZ5676	SIDM00783	5.606469	5.544921875	5
5-Fluorouracil	SIDM01041	3.0643435	4.38863468170166	5
AZD4547	SIDM00113	4.017433666666666	4.123302459716797	5
Foretinib	SIDM00501	1.5691735	0.3505573272705078	5
MIRA-1	SIDM00732	5.037301	5.393561363220215	5
Camptothecin	SIDM00136	-2.1245	-1.5481643676757812	5
LY2109761	SIDM00445	3.851264	5.380892753601074	5
Vinorelbine	SIDM00389	-5.8877865	-5.601132392883301	5
AZD7762	SIDM01132	-0.8426386666666668	0.475000262260437	5
AT13148	SIDM00591	0.975408	2.4617550373077393	5
Gefitinib	SIDM00262	3.0491485000000003	2.254682779312134	5
Rapamycin	SIDM00225	-3.692462	-0.7628654837608337	5
VE-822	SIDM01183	3.620084	4.5938873291015625	5
AZD7762	SIDM00114	0.6646143333333333	2.8373687267303467	5
BMS-536924	SIDM00837	-0.431625	0.6814946532249451	5
EPZ004777	SIDM00214	6.085763	5.445205211639404	5
AMG-319	SIDM00317	7.730073	6.447426795959473	5
Wnt-C59	SIDM01122	3.8065545	3.6794867515563965	5
GSK1904529A	SIDM00367	2.22457	3.509389638900757	5
WIKI4	SIDM00864	3.236678	4.222115516662598	5
AZD5582	SIDM01007	0.304236	0.7601860761642456	5
PFI3	SIDM00193	5.730227	5.6820068359375	5
GSK2606414	SIDM00174	2.550006	3.926151990890503	5
OF-1	SIDM01175	6.425141	6.755837917327881	5
Lapatinib	SIDM00541	1.414421	1.8067076206207275	5
Entospletinib	SIDM00623	5.804636	5.643296241760254	5
Entinostat	SIDM00114	3.754573	4.004700660705566	5
WIKI4	SIDM00969	2.045065	3.883124351501465	5
Pevonedistat	SIDM00137	0.4178925	0.006584107875823975	5
ABT737	SIDM00885	2.635721	0.6622426509857178	5
Rapamycin	SIDM00930	-3.570279	-1.8045413494110107	5
PFI3	SIDM01159	6.00764	5.266475200653076	5
AZD6738	SIDM00371	2.172452	2.791550636291504	5
VE821	SIDM01174	6.829475	6.0740766525268555	5
Cisplatin	SIDM00176	2.767670666666666	2.745563507080078	5
Erlotinib	SIDM00351	0.689799	1.6212118864059448	5
EPZ5676	SIDM01237	6.261464	6.2887444496154785	5
AMG-319	SIDM01187	6.183359	5.650509834289551	5
Dactolisib	SIDM00100	-0.893549	-0.7410575747489929	5
Cytarabine	SIDM00958	-3.522594	-2.3940272331237793	5
LGK974	SIDM00968	3.2944925000000005	3.468519687652588	5
Fulvestrant	SIDM00638	3.557901	3.277022361755371	5
Cyclophosphamide	SIDM01149	4.556927	4.0662102699279785	5
Ulixertinib	SIDM00118	-0.465053	0.6625706553459167	5
Pevonedistat	SIDM01007	1.8777295	-0.17405790090560913	5
AZD6738	SIDM00225	1.2016755	1.5056134462356567	5
VE821	SIDM00498	2.740424	4.254550933837891	5
Camptothecin	SIDM00252	-0.156678	-1.5610442161560059	5
Nilotinib	SIDM00962	-4.8653995	0.906769871711731	5
MIM1	SIDM00540	4.8570435	4.234367847442627	5
MIRA-1	SIDM00680	5.534479	5.639237880706787	5
Pevonedistat	SIDM00967	2.2965245000000003	3.018988609313965	5
Dinaciclib	SIDM01237	0.052558	-1.5710465908050537	5
Rapamycin	SIDM01187	-1.3876085	-2.647243022918701	5
Daporinad	SIDM00374	-2.442059	-4.650437355041504	5
Oxaliplatin	SIDM00781	6.196574	4.749575614929199	5
Savolitinib	SIDM01007	1.5077	1.9236299991607666	5
LGK974	SIDM00530	2.745207	3.5734877586364746	5
WIKI4	SIDM01098	3.048684	3.544431686401367	5
GSK343	SIDM00837	4.772941	4.176787853240967	5
P22077	SIDM00259	3.559271	3.4195773601531982	5
Docetaxel	SIDM00343	-1.9820426666666664	-1.8867571353912354	5
GSK2606414	SIDM00483	6.258038	5.299660682678223	5
ABT737	SIDM00103	3.502707	4.189437389373779	5
Rapamycin	SIDM00826	-1.097423	-2.3778233528137207	5
MK-1775	SIDM00948	-0.582908	-0.2740477919578552	5
Nilotinib	SIDM00905	3.246426	3.041604995727539	5
Ruxolitinib	SIDM00276	4.3831645	4.675546169281006	5
Tamoxifen	SIDM00621	4.7622985	3.8314414024353027	5
Nilotinib	SIDM00216	3.999541	2.0725903511047363	5
Rapamycin	SIDM01160	-2.318644	-0.18451625108718872	5
Cyclophosphamide	SIDM00551	5.656582	5.341650485992432	5
Crizotinib	SIDM00541	1.652213	1.8524348735809326	5
Dasatinib	SIDM00517	-2.135589	-0.8181100487709045	5
EPZ5676	SIDM00583	6.033369	5.796741485595703	5
XAV939	SIDM00256	4.0181075	3.9288487434387207	5
NVP-ADW742	SIDM00195	1.677264	3.183887004852295	5
Vinorelbine	SIDM00227	-3.115691	-2.526000738143921	5
MK-8776	SIDM00489	3.598656	4.163242340087891	5
AZD5363	SIDM00808	0.911268	1.3938051462173462	5
PCI-34051	SIDM00203	3.740835	4.682305335998535	5
Leflunomide	SIDM00101	5.160895	5.927957534790039	5
Vorinostat	SIDM00418	1.983574	2.0164270401000977	5
MK-2206	SIDM00688	2.336421	2.4948368072509766	5
GDC0810	SIDM00592	4.90065	4.774481773376465	5
BMS-754807	SIDM01197	-1.527357	-1.0432708263397217	5
Dactolisib	SIDM00292	1.2895445	0.017803847789764404	5
Sabutoclax	SIDM00885	-1.81297	-0.31764906644821167	5
AZD4547	SIDM00320	3.5634670000000006	3.6345973014831543	5
Taselisib	SIDM00111	3.437554	3.486632823944092	5
Sapitinib	SIDM00896	3.385851	3.2456486225128174	5
MK-2206	SIDM00576	0.525787	0.820301353931427	5
MK-8776	SIDM01011	1.107721	0.9804361462593079	5
Afuresertib	SIDM00111	2.548463	3.2001280784606934	5
AZD3759	SIDM00489	0.397879	1.0913046598434448	5
Nutlin-3a (-)	SIDM01140	1.0890425	1.5138063430786133	5
Sorafenib	SIDM01093	2.675119	2.9277737140655518	5
LY2109761	SIDM00841	6.057542	6.178892612457275	5
AGI-6780	SIDM00842	2.391327	2.808816432952881	5
Entospletinib	SIDM01233	2.876508	4.837167263031006	5
AGI-6780	SIDM00181	2.78101	3.3106441497802734	5
Pevonedistat	SIDM01090	-2.434831	-1.1418132781982422	5
AZD8186	SIDM00317	2.7456845	3.7356622219085693	5
Docetaxel	SIDM00537	-5.772301666666666	-5.419018745422363	5
PFI3	SIDM00596	5.611856	6.104794979095459	5
Taselisib	SIDM00508	-0.253912	0.5130974054336548	5
OSI-027	SIDM01042	1.377558	1.6342294216156006	5
Dactolisib	SIDM00550	0.311654	-0.8766811490058899	5
WEHI-539	SIDM01233	3.352828	4.503674507141113	5
PRT062607	SIDM00042	3.210447	3.685429573059082	5
Taselisib	SIDM00299	2.925779	2.5660922527313232	5
Nilotinib	SIDM00612	5.0343395	4.221088886260986	5
GSK1904529A	SIDM00482	2.3389635	2.47564697265625	5
AGI-5198	SIDM00252	4.550826	5.604623794555664	5
MK-2206	SIDM00262	2.6437035	2.4325203895568848	5
Palbociclib	SIDM01092	2.326959	3.4076147079467773	5
BMS-345541	SIDM00176	3.9992755	3.6898226737976074	5
Crizotinib	SIDM00190	4.298704	3.858232259750366	5
VE-822	SIDM00541	2.800603	4.496917247772217	5
Niraparib	SIDM00269	0.281651	2.1179323196411133	5
Afuresertib	SIDM00592	2.806777	2.4035797119140625	5
VE821	SIDM00699	5.533246	4.850326061248779	5
LY2109761	SIDM00487	5.285812	4.944072246551514	5
Afatinib	SIDM01220	2.839605333333333	2.121513843536377	5
OF-1	SIDM00445	3.764597	5.381270408630371	5
Entinostat	SIDM01120	2.056971	0.6687500476837158	5
RVX-208	SIDM00719	6.298567	6.546652793884277	5
Niraparib	SIDM00700	7.533544	5.90953254699707	5
AMG-319	SIDM01205	4.143934	3.178781032562256	5
MK-1775	SIDM00968	1.239317	0.20549970865249634	5
Dactinomycin	SIDM00082	-2.8982955	-3.5785446166992188	5
OF-1	SIDM01233	3.720597	4.784541130065918	5
Cytarabine	SIDM00375	0.942583	-0.0720178484916687	5
I-BRD9	SIDM00923	3.204597	4.185030937194824	5
Erlotinib	SIDM00964	0.182641	-0.05512815713882446	5
EPZ004777	SIDM00406	3.889363	2.5322868824005127	5
MK-8776	SIDM00044	3.328979	3.9626879692077637	5
AZD4547	SIDM01233	4.884629666666666	2.65687894821167	5
Crizotinib	SIDM00120	4.771221	4.495665550231934	5
Dinaciclib	SIDM00197	-2.93625	-3.0892019271850586	5
Ulixertinib	SIDM00579	-0.4456815	0.3291906714439392	5
PD0325901	SIDM01175	1.526757	3.2652065753936768	5
Sapitinib	SIDM01145	3.536024	3.955785036087036	5
5-Fluorouracil	SIDM00975	6.8230535	5.599560737609863	5
LGK974	SIDM01161	4.3899975	4.045526504516602	5
PD173074	SIDM01090	3.1300775	3.156174898147583	5
AZD6738	SIDM00287	-0.0093924999999999	-0.5786116719245911	5
OTX015	SIDM00231	2.654713	1.9266726970672607	5
AGI-5198	SIDM01122	5.163534	5.030770778656006	5
Talazoparib	SIDM00241	2.800967	3.7387349605560303	5
OF-1	SIDM00188	4.633821	5.192010402679443	5
AGI-6780	SIDM00835	4.721613	4.338572025299072	5
Taselisib	SIDM00043	1.421985	0.37459129095077515	5
MK-1775	SIDM00487	-0.768848	-0.36104196310043335	5
Ibrutinib	SIDM00537	4.108266	4.948478698730469	5
Temozolomide	SIDM01041	6.7245195	6.16466760635376	5
AZ6102	SIDM00544	2.188192	1.5274044275283813	5
VE821	SIDM00596	4.31037	5.964678764343262	5
OTX015	SIDM00096	-0.379749	-0.06834834814071655	5
PD173074	SIDM00975	3.70046	3.1932735443115234	5
PD0325901	SIDM00243	1.1914825	-0.43698281049728394	5
MIM1	SIDM00214	4.222975	3.7716639041900635	5
Venetoclax	SIDM01011	1.336764	1.703081488609314	5
Cediranib	SIDM00091	3.04844	3.691599130630493	5
MK-1775	SIDM00120	1.889688	1.9213411808013916	5
Talazoparib	SIDM00758	4.5757625	3.7195231914520264	5
OSI-027	SIDM00973	2.096635	3.570945978164673	5
PD173074	SIDM00465	3.2918635	4.022356986999512	5
AZ6102	SIDM00100	5.232143	3.7293872833251953	5
SCH772984	SIDM00466	5.6137	4.520560264587402	5
BMS-345541	SIDM00182	2.937396	3.6829886436462402	5
OF-1	SIDM00328	3.501111	2.8335559368133545	5
MN-64	SIDM00700	6.47933	6.410367965698242	5
Fulvestrant	SIDM00100	3.3203940000000003	4.541996479034424	5
MN-64	SIDM00230	4.859238	5.306347846984863	5
P22077	SIDM01198	4.045959	2.0342345237731934	5
WEHI-539	SIDM00113	4.141901	6.0474853515625	5
Daporinad	SIDM00203	-5.668964	-4.601263046264648	5
MIRA-1	SIDM00216	5.375216	5.045797348022461	5
AZ960	SIDM01206	-0.00208	-0.20535486936569214	5
AMG-319	SIDM00044	4.991803	5.118973731994629	5
Pictilisib	SIDM01179	0.8870406666666666	0.3362886309623718	5
Osimertinib	SIDM00224	2.792484	1.6186134815216064	5
Obatoclax Mesylate	SIDM00259	0.8278544999999999	-0.3186172842979431	5
Vinblastine	SIDM00099	-0.9636575	-1.1809191703796387	5
Vorinostat	SIDM01145	0.815802	-0.11769777536392212	5
Afuresertib	SIDM00367	3.266022	2.602407693862915	5
WEHI-539	SIDM01073	3.08381	3.593818187713623	5
MIM1	SIDM00600	2.4947850000000003	2.696742534637451	5
Dabrafenib	SIDM00103	5.038962	4.020847320556641	5
Ipatasertib	SIDM00214	2.962444	2.6017041206359863	5
Vinorelbine	SIDM00445	-4.844395	-4.205513954162598	5
EPZ004777	SIDM00203	5.209023	5.134410858154297	5
Vinblastine	SIDM00532	-4.1747455	-4.802510738372803	5
AZD7762	SIDM00274	0.7565195	0.6813602447509766	5
Linsitinib	SIDM00137	3.5699024999999995	1.9876000881195068	5
AZD7762	SIDM01102	-2.187879666666667	-1.2408313751220703	5
Irinotecan	SIDM00326	2.607323	2.628605604171753	5
AZD5582	SIDM00732	2.091093	2.0186171531677246	5
AMG-319	SIDM00216	4.884036	5.122272491455078	5
Ipatasertib	SIDM00326	3.74477	3.5814294815063477	5
UMI-77	SIDM00099	4.100859	2.781045436859131	5
Linsitinib	SIDM01161	3.8307755	3.437140703201294	5
Savolitinib	SIDM00596	2.300413	2.8907556533813477	5
ABT737	SIDM00176	0.849551	1.3631843328475952	5
Nilotinib	SIDM00544	3.9086445	2.6429543495178223	5
Cytarabine	SIDM01097	-1.101882	0.08803457021713257	5
Alpelisib	SIDM00064	5.033927	4.408177852630615	5
Cytarabine	SIDM00438	0.652867	1.4751207828521729	5
Tamoxifen	SIDM00136	4.0205905	3.6423258781433105	5
Vinblastine	SIDM00393	-4.908526500000001	-4.654951572418213	5
Wnt-C59	SIDM00201	3.1888565	2.9678220748901367	5
Navitoclax	SIDM00082	2.5227875	3.645050525665283	5
Oxaliplatin	SIDM00659	4.9732865	5.07966947555542	5
Vinorelbine	SIDM00535	-0.0127065	-1.6353392601013184	5
Irinotecan	SIDM00534	3.944503	3.192673683166504	5
Luminespib	SIDM00384	-2.2269315	-3.8992481231689453	5
RVX-208	SIDM00417	5.720913	5.241764068603516	5
Dasatinib	SIDM00394	4.58798	3.0465545654296875	5
XAV939	SIDM00216	5.369069	3.9858784675598145	5
Fulvestrant	SIDM00324	3.1638886666666663	3.153265953063965	5
LGK974	SIDM00276	3.056976	2.9605159759521484	5
AGI-6780	SIDM01205	1.916289	2.466054916381836	5
AZD5582	SIDM00789	4.1573315	1.4283246994018555	5
EPZ004777	SIDM01019	4.646791	5.081233978271484	5
Pictilisib	SIDM01259	-0.590187	-0.5721208453178406	5
Docetaxel	SIDM00422	-2.9648446666666666	-4.95429801940918	5
Oxaliplatin	SIDM00227	4.301338	3.8832671642303467	5
MK-1775	SIDM00218	3.674697	3.40964937210083	5
Foretinib	SIDM00196	-0.217144	-0.9508456587791443	5
AZ960	SIDM00538	4.637155	4.478490352630615	5
GSK1904529A	SIDM00975	3.4032085	3.6270828247070312	5
Afatinib	SIDM00541	0.5867994999999999	1.0009028911590576	5
Foretinib	SIDM00323	1.4552774999999998	0.14702898263931274	5
RVX-208	SIDM01175	5.939164	6.519604682922363	5
MK-1775	SIDM00758	0.533729	1.8136239051818848	5
AZ6102	SIDM00627	4.138453	2.98608136177063	5
Wee1 Inhibitor	SIDM00542	2.6607105	3.3522281646728516	5
Wnt-C59	SIDM00540	3.0258725	3.360978603363037	5
Docetaxel	SIDM00465	-3.1538733333333333	-5.201499938964844	5
PD173074	SIDM00789	3.006365	2.8619978427886963	5
Ipatasertib	SIDM01146	3.940911	4.684041500091553	5
PD0325901	SIDM00793	2.7251685	2.8451015949249268	5
BIBR-1532	SIDM00195	5.496238	5.353649616241455	5
AZ6102	SIDM00176	3.211501	2.857125997543335	5
Erlotinib	SIDM00218	6.249654	5.654601097106934	5
Entinostat	SIDM00310	2.887016	2.231733798980713	5
Ruxolitinib	SIDM00205	4.090991	4.194087505340576	5
Temozolomide	SIDM00104	6.0146075	6.635413646697998	5
ML323	SIDM00519	6.093006	5.8690290451049805	5
PD0325901	SIDM00201	1.8967245	1.537099838256836	5
ML323	SIDM00234	3.822822	3.737363338470459	5
Vinblastine	SIDM00612	-2.488424	-2.3350610733032227	5
Ibrutinib	SIDM00584	3.945169	5.117140769958496	5
SCH772984	SIDM00422	2.814166	4.290654182434082	5
AT13148	SIDM00935	3.450394	2.5713508129119873	5
MIM1	SIDM00969	3.799745	3.5226049423217773	5
CZC24832	SIDM00136	6.787364	5.505109786987305	5
Wee1 Inhibitor	SIDM00550	1.351716	1.7836289405822754	5
WIKI4	SIDM00930	4.18403	4.764112949371338	5
MIRA-1	SIDM00100	6.441537	6.427669525146484	5
LCL161	SIDM01011	4.359279	3.8774588108062744	5
VE821	SIDM00424	2.668388	2.1768689155578613	5
PD173074	SIDM01259	1.778122	2.5854365825653076	5
Cyclophosphamide	SIDM00508	4.42732	5.4912519454956055	5
Rapamycin	SIDM01155	-4.732782	-1.5504307746887207	5
Venetoclax	SIDM00917	-0.328585	1.479265570640564	5
AZD7762	SIDM00230	1.345477	0.4814542233943939	5
AMG-319	SIDM01145	4.371819	4.316218852996826	5
Temozolomide	SIDM01126	5.215232	5.6329193115234375	5
Talazoparib	SIDM00496	4.3589255	3.4589807987213135	5
Afuresertib	SIDM00098	1.796521	2.460482358932495	5
MIM1	SIDM00291	4.327149	3.013538360595703	5
I-BET-762	SIDM00632	2.028985	1.4225337505340576	5
Luminespib	SIDM00793	-2.764017	-2.900101661682129	5
Vinorelbine	SIDM00438	-1.4983785	-2.8395867347717285	5
AZD3759	SIDM01174	4.364145	3.666562557220459	5
Temozolomide	SIDM00127	6.949654	7.432425498962402	5
Palbociclib	SIDM00113	2.561202	3.39570689201355	5
MIM1	SIDM00292	4.735378000000001	3.0984489917755127	5
PRT062607	SIDM00094	5.315	4.975079536437988	5
Dasatinib	SIDM01228	2.612915	-0.17795079946517944	5
AGI-5198	SIDM00448	5.570239	5.124734401702881	5
Camptothecin	SIDM00448	-3.475673	-3.0935587882995605	5
BMS-345541	SIDM00056	3.946664	2.8967151641845703	5
Docetaxel	SIDM00323	-3.8902106666666665	-4.19777774810791	5
AZD8186	SIDM01259	1.9689385	1.3411158323287964	5
RVX-208	SIDM00530	5.416065	5.178114414215088	5
Pictilisib	SIDM00196	0.4295856666666666	-0.012614667415618896	5
AZD5363	SIDM00541	2.103675	2.5767881870269775	5
Pictilisib	SIDM00045	-0.446885	0.1638103723526001	5
PFI3	SIDM00364	3.908807	4.2213873863220215	5
Vinorelbine	SIDM00251	-3.957038	-4.5395965576171875	5
PCI-34051	SIDM00082	5.218702	4.82325553894043	5
Sorafenib	SIDM00540	4.422496	3.151726722717285	5
AGI-6780	SIDM00441	1.6061255	2.2850148677825928	5
Vorinostat	SIDM00837	1.471197	1.0740070343017578	5
LGK974	SIDM00969	3.367842	3.883025646209717	5
5-Fluorouracil	SIDM00241	4.2278985	4.09228515625	5
MN-64	SIDM00968	4.187589	5.222714900970459	5
GSK1904529A	SIDM00091	4.305802	4.888680934906006	5
Wee1 Inhibitor	SIDM00389	1.4339575	1.0409859418869019	5
CZC24832	SIDM00269	4.703685	4.517886638641357	5
EPZ5676	SIDM01006	5.446326	5.1694416999816895	5
LCL161	SIDM00320	4.860212	5.140030384063721	5
LY2109761	SIDM00501	6.169844	5.378320217132568	5
AZ6102	SIDM00465	1.027052	2.975388765335083	5
Nutlin-3a (-)	SIDM00537	1.7251985	3.362266778945923	5
BMS-345541	SIDM00276	3.5845805000000004	3.319798707962036	5
PLX-4720	SIDM00420	4.15434	4.016977787017822	5
EPZ5676	SIDM00448	5.690634	5.738781929016113	5
Dactinomycin	SIDM00783	-5.0565925	-5.026864051818848	5
MN-64	SIDM00308	3.046313	4.687899589538574	5
Dactinomycin	SIDM00023	-2.8810815	-3.4003586769104004	5
Crizotinib	SIDM00542	3.114956	3.7222161293029785	5
Cytarabine	SIDM00627	1.755921	1.5523931980133057	5
AGI-6780	SIDM01174	3.0519955	3.262761116027832	5
Ipatasertib	SIDM00528	1.727156	3.5220181941986084	5
Taselisib	SIDM00466	3.308773	4.762650966644287	5
AZD5582	SIDM01174	5.235169	3.633917808532715	5
BMS-536924	SIDM00227	1.1033633333333333	2.48559832572937	5
Sorafenib	SIDM00543	1.854349	2.3614728450775146	5
MIRA-1	SIDM01233	7.291203	6.527920722961426	5
MN-64	SIDM00389	2.347714	4.436031341552734	5
Linsitinib	SIDM00045	2.465481	0.7375099062919617	5
AZD7762	SIDM00679	0.4082293333333333	0.15584135055541992	5
Cyclophosphamide	SIDM00930	4.769528	5.172114372253418	5
I-BET-762	SIDM00407	0.633151	0.39423489570617676	5
Buparlisib	SIDM00817	1.679044	1.022599697113037	5
Buparlisib	SIDM00388	0.284387	-0.09272783994674683	5
Dactinomycin	SIDM00332	-1.721008	-2.5311808586120605	5
WZ4003	SIDM01090	4.054184	3.351475238800049	5
Navitoclax	SIDM00600	2.582024	2.4134910106658936	5
PCI-34051	SIDM00180	5.171622	4.391689777374268	5
ABT737	SIDM01247	1.149712	0.559676468372345	5
GDC0810	SIDM00099	6.283429	6.200876235961914	5
Dactolisib	SIDM00230	-2.701267	-0.9049984812736511	5
AMG-319	SIDM00488	5.25396	5.074903964996338	5
Savolitinib	SIDM00098	3.95967	3.1598358154296875	5
SB505124	SIDM00680	3.362598666666667	4.145220756530762	5
LCL161	SIDM01247	3.8387565	4.054426193237305	5
Wee1 Inhibitor	SIDM00627	2.1165165	2.393160820007324	5
Linsitinib	SIDM00294	3.0425875	2.1735846996307373	5
Cyclophosphamide	SIDM00441	4.573749	4.4140777587890625	5
Afuresertib	SIDM00299	3.765477	3.970858097076416	5
Vorinostat	SIDM00198	1.030045	0.8390046954154968	5
BMS-536924	SIDM00551	0.998228	0.5787375569343567	5
MN-64	SIDM00188	5.078533	5.378264427185059	5
Entospletinib	SIDM00291	2.664186	3.11085844039917	5
IWP-2	SIDM00832	2.634695	3.867908477783203	5
AZD6738	SIDM00438	2.1508635	1.2764062881469727	5
EPZ5676	SIDM00311	5.40648	5.360279083251953	5
Venetoclax	SIDM00483	4.630233	3.8945887088775635	5
GSK2606414	SIDM00308	1.09404	1.382080078125	5
Sabutoclax	SIDM00351	-0.054815	-0.25985270738601685	5
VE821	SIDM01247	1.267648	2.795259714126587	5
5-Fluorouracil	SIDM00096	0.3949789999999999	1.3634436130523682	5
Crizotinib	SIDM00841	2.304303	2.8665313720703125	5
Wee1 Inhibitor	SIDM00196	1.403575	1.0534183979034424	5
PD0325901	SIDM00814	0.5717425	-0.799933135509491	5
GSK343	SIDM00551	2.983554	2.798387050628662	5
BIBR-1532	SIDM00199	4.607322	5.110381603240967	5
MK-8776	SIDM00324	2.310877	3.307711601257324	5
OTX015	SIDM01259	0.170502	0.09752058982849121	5
Bortezomib	SIDM00974	-5.774267	-5.492262840270996	5
EPZ5676	SIDM00962	4.107205	4.756136417388916	5
Nutlin-3a (-)	SIDM00792	4.284984	4.457810878753662	5
SCH772984	SIDM00810	0.574215	2.60532546043396	5
Buparlisib	SIDM00655	-0.277335	0.4954054653644562	5
XAV939	SIDM00176	4.010955	4.158822059631348	5
GSK2606414	SIDM00250	4.433006	3.7005043029785156	5
WIKI4	SIDM00262	5.624122	5.609243392944336	5
AZD4547	SIDM00118	2.807938666666667	2.7811312675476074	5
Entinostat	SIDM00538	1.988271	1.94179105758667	5
Fulvestrant	SIDM00104	3.5520246666666666	3.992814064025879	5
Crizotinib	SIDM00553	1.5612185	1.0481208562850952	5
OTX015	SIDM00487	1.14491	1.7484338283538818	5
VE821	SIDM00758	3.636934	4.3744282722473145	5
AZD6738	SIDM01206	0.4689204999999999	1.456052303314209	5
GSK2606414	SIDM00444	3.431029	3.619262456893921	5
Docetaxel	SIDM01155	-5.8294005	-5.024322509765625	5
Temozolomide	SIDM01229	6.791848	5.9300642013549805	5
I-BRD9	SIDM01175	4.705557	5.990112781524658	5
P22077	SIDM00889	2.996678	4.315196990966797	5
MIRA-1	SIDM00508	5.560134	5.378676414489746	5
BIBR-1532	SIDM00211	3.555722	2.5568490028381348	5
I-BET-762	SIDM00967	2.337942	4.200967788696289	5
Sepantronium bromide	SIDM00793	-4.971361	-4.999346733093262	5
Cyclophosphamide	SIDM00258	5.180825	4.583583831787109	5
AT13148	SIDM01197	4.42719	5.42971134185791	5
Cyclophosphamide	SIDM00623	5.803699	5.317590236663818	5
AZ960	SIDM00241	4.535008	3.0777995586395264	5
Afuresertib	SIDM00948	2.208415	2.065208911895752	5
Uprosertib	SIDM00814	3.464865	3.3471603393554688	5
UMI-77	SIDM01145	3.446089	3.1503279209136963	5
MIRA-1	SIDM00260	6.272231	5.86027717590332	5
Cediranib	SIDM00600	1.909353	2.0206949710845947	5
BMS-536924	SIDM00527	2.404910333333333	2.0311567783355713	5
VE821	SIDM00225	3.277471	4.266140937805176	5
Ipatasertib	SIDM00262	2.89736	3.127326011657715	5
MK-8776	SIDM00371	3.13055	4.961349010467529	5
Buparlisib	SIDM00127	1.364468	0.6643614172935486	5
LY2109761	SIDM00826	5.914978	4.681889533996582	5
Foretinib	SIDM00953	0.195632	-0.9337393641471863	5
WIKI4	SIDM00393	3.3372	4.356945991516113	5
PD173074	SIDM00100	4.159904	4.373347759246826	5
MK-2206	SIDM01019	1.631482	2.2098453044891357	5
Olaparib	SIDM00631	5.454465666666667	4.51291036605835	5
RO-3306	SIDM00954	3.0251185	3.885037422180176	5
GSK1904529A	SIDM00488	3.0021585	3.144778251647949	5
Alpelisib	SIDM00466	6.215592	6.340175151824951	5
Fulvestrant	SIDM00047	3.8926476666666665	3.9728212356567383	5
MK-1775	SIDM00266	-0.624362	-0.779195249080658	5
Irinotecan	SIDM00465	6.716267	4.544236660003662	5
MK-1775	SIDM01145	-0.516494	-0.30275243520736694	5
EPZ5676	SIDM01179	5.975175	6.040403366088867	5
AZD8055	SIDM00216	1.302736	-0.6999637484550476	5
Wnt-C59	SIDM00577	3.3770845	3.9154088497161865	5
Linsitinib	SIDM00422	3.347019	3.6219563484191895	5
PD173074	SIDM01132	3.5680025	3.218524694442749	5
Ibrutinib	SIDM00242	3.426797	2.8833601474761963	5
Paclitaxel	SIDM00388	-4.52514	-3.4780163764953613	5
Ulixertinib	SIDM01183	2.7021135000000003	2.4591431617736816	5
