drug	cell	resp	prediction	fold
Cisplatin	SIDM00498	2.529788	2.067939519882202	5
AZD8186	SIDM00234	2.75302	2.7395734786987305	5
PD0325901	SIDM00411	2.9573295	0.5674020051956177	5
Ibrutinib	SIDM00596	6.163484	5.672615051269531	5
Linsitinib	SIDM00565	4.284536	3.735687017440796	5
XAV939	SIDM00793	4.2191425	3.9676525592803955	5
LY2109761	SIDM00814	5.280755	4.524754524230957	5
MN-64	SIDM00930	5.25098	4.539694786071777	5
Talazoparib	SIDM00100	4.161232	4.657293319702148	5
NVP-ADW742	SIDM00214	2.384017	2.1680335998535156	5
Alisertib	SIDM00577	-3.1158615000000003	-0.24736487865447998	5
AT13148	SIDM00953	4.300735	1.719383716583252	5
Sapitinib	SIDM01159	4.384305	5.338710784912109	5
Rapamycin	SIDM00600	-4.284991	-2.8119962215423584	5
PCI-34051	SIDM00003	5.519848	4.246053695678711	5
Temozolomide	SIDM01007	5.086141	4.866487503051758	5
PFI3	SIDM00905	5.159773	4.7110443115234375	5
5-Fluorouracil	SIDM01047	2.6640385	3.0738749504089355	5
PD173074	SIDM00243	-0.3229655	1.99033784866333	5
PLX-4720	SIDM00577	5.4128815	4.423954963684082	5
Trametinib	SIDM00350	-2.1924900000000003	-1.7107264995574951	5
Venetoclax	SIDM00973	3.778608	3.4751574993133545	5
Crizotinib	SIDM00951	-0.8612569999999999	1.150486707687378	5
Bortezomib	SIDM00501	-4.346309	-4.669317245483398	5
Lapatinib	SIDM01140	1.612812	2.4881744384765625	5
Entinostat	SIDM00539	1.859001	2.2604808807373047	5
Pictilisib	SIDM00520	2.1764813333333333	1.38882315158844	5
Wnt-C59	SIDM00328	3.561278	3.0779693126678467	5
AMG-319	SIDM00846	5.052938	4.813562393188477	5
ML323	SIDM01132	4.103119	4.2243547439575195	5
Pevonedistat	SIDM01145	-0.0342375	0.2906292676925659	5
Vorinostat	SIDM00420	1.8956565	1.4509409666061401	5
Dasatinib	SIDM00632	2.4117765	2.462125062942505	5
Docetaxel	SIDM00113	-2.3649636666666667	-1.5585057735443115	5
Pevonedistat	SIDM00381	1.4109425	1.3536014556884766	5
VX-11e	SIDM00973	2.574145	2.41845440864563	5
Dactolisib	SIDM01206	-1.14384	-2.500993490219116	5
CZC24832	SIDM00535	6.688971	5.396445274353027	5
Buparlisib	SIDM00793	1.256196	0.9262356758117676	5
MK-8776	SIDM00600	3.141128	1.4399760961532593	5
AZD3759	SIDM00688	2.62328	2.247253656387329	5
Pictilisib	SIDM00953	0.1027793333333333	1.3412506580352783	5
Sapitinib	SIDM00679	2.937705	3.250225305557251	5
Dinaciclib	SIDM00900	-3.354375	-4.291625022888184	5
EPZ004777	SIDM00195	4.232369	4.750021934509277	5
PCI-34051	SIDM00623	5.748243	5.049586296081543	5
AMG-319	SIDM00182	4.317963	5.257560729980469	5
AZ6102	SIDM00216	1.609797	1.7971023321151733	5
Entospletinib	SIDM00190	5.001196	4.96645450592041	5
Sorafenib	SIDM00599	1.67432	1.4213495254516602	5
Oxaliplatin	SIDM01064	4.6339385	4.949155807495117	5
MIRA-1	SIDM00098	6.101544	6.419149398803711	5
Irinotecan	SIDM00114	3.302246	3.3423893451690674	5
Buparlisib	SIDM00121	0.506813	0.5696775317192078	5
Alisertib	SIDM00540	0.4081764999999999	0.3236582279205322	5
Docetaxel	SIDM00332	-3.2608726666666663	-2.942110300064087	5
VX-11e	SIDM00655	4.396124	3.183342933654785	5
NVP-ADW742	SIDM00579	-1.063329	0.7604303359985352	5
AGI-5198	SIDM00328	5.954432	4.593102931976318	5
Luminespib	SIDM00099	-1.7776855	-0.4040670394897461	5
GSK2606414	SIDM00114	5.964766	5.226613998413086	5
Alpelisib	SIDM00326	3.465717	2.4977331161499023	5
Cediranib	SIDM00539	3.257839	2.780374050140381	5
GSK591	SIDM00214	5.126859	4.233589172363281	5
Sabutoclax	SIDM00388	-2.93629	-1.4508647918701172	5
Talazoparib	SIDM01149	2.932379	2.7186832427978516	5
VE821	SIDM00214	3.713198	3.7787797451019287	5
Bortezomib	SIDM00182	-6.6318465	-4.288745880126953	5
Wnt-C59	SIDM00176	4.5994505	3.918949604034424	5
Rapamycin	SIDM01093	-2.225059	-0.9671885967254639	5
PCI-34051	SIDM00324	3.037539	3.188361406326294	5
I-BRD9	SIDM01041	4.133777	3.9381754398345947	5
Entinostat	SIDM00102	3.89008	4.010709762573242	5
Crizotinib	SIDM00230	3.269718	2.5209758281707764	5
SCH772984	SIDM00504	2.1646	1.9019757509231567	5
Lapatinib	SIDM00118	1.9710185	3.8864877223968506	5
AZD3759	SIDM00596	3.237182	4.216374397277832	5
Cediranib	SIDM00427	1.817846	1.4914387464523315	5
Talazoparib	SIDM00098	3.3105165000000003	3.7372214794158936	5
Gefitinib	SIDM00583	2.3344505	2.750018835067749	5
P22077	SIDM00099	6.5376	6.402663230895996	5
Linsitinib	SIDM01251	3.1196	3.083153009414673	5
UMI-77	SIDM00346	2.970448	1.8487335443496704	5
WIKI4	SIDM00197	3.359563	3.9399797916412354	5
I-BRD9	SIDM00418	5.526247	6.064206123352051	5
AGI-6780	SIDM00520	3.5493495	3.7920639514923096	5
Dasatinib	SIDM00266	2.922022	1.4048731327056885	5
5-Fluorouracil	SIDM00496	4.2935775	3.5664358139038086	5
Erlotinib	SIDM00136	4.363048	3.562830924987793	5
Leflunomide	SIDM00047	5.001753	4.7776360511779785	5
VX-11e	SIDM00623	2.7775235	3.712390661239624	5
VE821	SIDM01161	2.998051	2.9351391792297363	5
Dactinomycin	SIDM00793	-4.280793	-4.101900100708008	5
UMI-77	SIDM01098	2.231724	1.8063606023788452	5
AGI-5198	SIDM00487	3.753816	4.276934623718262	5
VX-11e	SIDM00417	2.123588	2.3252177238464355	5
BIBR-1532	SIDM00958	3.940222	3.8188230991363525	5
Sorafenib	SIDM00343	3.83999	4.661094665527344	5
PFI3	SIDM00276	4.189497	5.3184356689453125	5
Pictilisib	SIDM00551	2.039287	1.2484370470046997	5
IWP-2	SIDM00324	2.28334	2.3742926120758057	5
I-BET-762	SIDM01073	2.543904	2.3835432529449463	5
Cytarabine	SIDM00520	4.503738	2.0661652088165283	5
Fulvestrant	SIDM00841	4.755719	4.713663578033447	5
WIKI4	SIDM00214	2.590612	3.651650905609131	5
LCL161	SIDM00971	6.0076695	4.843039512634277	5
Dinaciclib	SIDM00293	-1.905588	-0.7654532194137573	5
AZD6738	SIDM00111	2.881656	2.534123420715332	5
Rapamycin	SIDM00953	-1.3036955	-2.466470718383789	5
VX-11e	SIDM00968	1.019516	2.213519811630249	5
PFI3	SIDM00968	6.341103	5.840699195861816	5
AZD7762	SIDM00406	-3.705925333333333	-2.2266287803649902	5
Olaparib	SIDM00817	4.077112666666667	4.091811180114746	5
Oxaliplatin	SIDM00930	4.684548	5.043281555175781	5
Vinblastine	SIDM00896	-5.0396375	-5.150188446044922	5
Erlotinib	SIDM00371	3.539086	3.8891921043395996	5
Olaparib	SIDM00427	2.765924	1.9578194618225098	5
Cytarabine	SIDM01095	-2.131623	0.027797222137451172	5
Wnt-C59	SIDM00917	1.8683425	2.815756320953369	5
NVP-ADW742	SIDM00317	7.247979	6.463407516479492	5
UMI-77	SIDM00174	5.487681	3.797558069229126	5
Temozolomide	SIDM00504	4.882455	5.4770002365112305	5
Camptothecin	SIDM00885	1.24064	-0.4716830253601074	5
Nutlin-3a (-)	SIDM00935	4.274751	3.9982335567474365	5
Talazoparib	SIDM00814	2.958212	2.700366497039795	5
LCL161	SIDM00251	4.1506135	4.034753799438477	5
Buparlisib	SIDM00214	0.724648	0.46692323684692383	5
Obatoclax Mesylate	SIDM00096	-2.2207665	-1.1431305408477783	5
ML323	SIDM00023	4.724396	5.0168609619140625	5
Dactinomycin	SIDM00599	-4.02456	-3.8854620456695557	5
BIBR-1532	SIDM00113	7.972335	7.579614639282227	5
AZD4547	SIDM01168	3.834433333333333	3.5743961334228516	5
AZD4547	SIDM00438	3.4072413333333333	3.0235841274261475	5
Talazoparib	SIDM00118	2.273366	1.8698182106018066	5
Sabutoclax	SIDM00441	-1.741746	-1.6969566345214844	5
Cytarabine	SIDM00406	-2.1654265	-2.1033949851989746	5
Pevonedistat	SIDM00291	0.2514055	-0.029510974884033203	5
Erlotinib	SIDM01146	1.551253	3.2568905353546143	5
Cytarabine	SIDM01093	1.9354095	2.5417609214782715	5
Temozolomide	SIDM00833	6.4765265	6.583304405212402	5
P22077	SIDM00599	4.065136	4.526952743530273	5
ML323	SIDM00216	3.963334	4.065694808959961	5
Paclitaxel	SIDM00214	-0.687571	-2.27838397026062	5
BMS-536924	SIDM00362	1.7051483333333337	1.5512025356292725	5
BMS-536924	SIDM00113	2.345527333333333	4.313692092895508	5
CZC24832	SIDM00406	3.608107	3.1492786407470703	5
AZ960	SIDM00550	2.628463	3.40157151222229	5
EPZ004777	SIDM00719	6.933952	5.988460540771484	5
CZC24832	SIDM00544	4.555814	5.238349914550781	5
Osimertinib	SIDM00225	2.316772	2.7635176181793213	5
CZC24832	SIDM00490	5.344202	4.953125	5
Dactolisib	SIDM00973	-3.3937535	-2.9746668338775635	5
XAV939	SIDM00323	3.587517	3.991208791732788	5
PD173074	SIDM00379	3.4569155	3.200881242752075	5
Savolitinib	SIDM00973	2.2328	2.2374796867370605	5
AZD6738	SIDM00416	1.4467685	1.387495756149292	5
Nilotinib	SIDM00438	3.6054605	2.8991410732269287	5
SCH772984	SIDM00328	2.556453	2.8582000732421875	5
MK-8776	SIDM00317	6.401054	6.262534141540527	5
Linsitinib	SIDM00114	4.8127855	3.9123144149780273	5
AGI-5198	SIDM00528	5.260344	4.092945098876953	5
Camptothecin	SIDM00375	-0.808737	-2.387397289276123	5
Wee1 Inhibitor	SIDM00362	0.9169775	0.7178072333335876	5
Linsitinib	SIDM00859	3.553844	1.6844440698623657	5
Cisplatin	SIDM00875	1.505623333333333	1.9782273769378662	5
GSK2606414	SIDM00242	1.575477	3.019900321960449	5
ABT737	SIDM01149	-0.46257	-0.7685059309005737	5
Docetaxel	SIDM00530	-0.3018033333333332	-1.484360933303833	5
Vinorelbine	SIDM00289	-1.5789555	-3.7982475757598877	5
RVX-208	SIDM00274	4.970487	5.542375564575195	5
LCL161	SIDM00864	3.1207615	3.456949472427368	5
Cisplatin	SIDM00508	0.6692965	2.9097418785095215	5
Talazoparib	SIDM00576	0.0416209999999999	0.5856398344039917	5
Epirubicin	SIDM01251	-2.649208	-2.7889046669006348	5
Entinostat	SIDM00111	2.990081	2.721544027328491	5
Lapatinib	SIDM00699	4.0886265	3.173693895339966	5
Cediranib	SIDM00154	-0.184997	1.376184105873108	5
GSK343	SIDM00638	3.6281305	3.140714168548584	5
5-Fluorouracil	SIDM00044	5.633824	5.22367000579834	5
ML323	SIDM00472	5.415662	5.405410289764404	6
Crizotinib	SIDM00923	2.558205	2.201847791671753	6
GSK2606414	SIDM01251	3.235952	2.101533889770508	6
WZ4003	SIDM00023	5.06974	5.240202903747559	6
Taselisib	SIDM00842	1.259014	0.8371453285217285	6
UMI-77	SIDM00465	1.812187	4.886063575744629	6
Cisplatin	SIDM00528	3.5545546666666668	3.785952568054199	6
Pictilisib	SIDM00789	0.2670755	1.0300651788711548	6
Venetoclax	SIDM01233	3.736786	2.959801435470581	6
PD0325901	SIDM00465	-1.093416	-1.52162504196167	6
P22077	SIDM00101	5.341781	5.908331871032715	6
CZC24832	SIDM00465	6.626288	6.266465663909912	6
PFI3	SIDM00483	6.556791	6.974422454833984	6
Osimertinib	SIDM00394	3.261981	2.4626948833465576	6
MIRA-1	SIDM01160	5.879767	5.652120590209961	6
AZD7762	SIDM00233	-2.9331763333333334	-1.631096363067627	6
OTX015	SIDM00969	1.474036	2.3809244632720947	6
BIBR-1532	SIDM00520	5.359353	5.509763717651367	6
SCH772984	SIDM00317	5.956281	5.251816749572754	6
Crizotinib	SIDM00810	1.2708	2.4622139930725098	6
LY2109761	SIDM01198	4.573462	4.3599748611450195	6
Cytarabine	SIDM00202	-2.4645650000000003	0.6905940771102905	6
Ulixertinib	SIDM00832	1.893703	1.876704216003418	6
AGI-5198	SIDM00973	5.544591	4.8826584815979	6
Uprosertib	SIDM00875	2.6044655	3.5032944679260254	6
Dactinomycin	SIDM00549	-5.776198	-4.781567096710205	6
Wnt-C59	SIDM00136	3.1942295	3.5345711708068848	6
CZC24832	SIDM00810	4.864108	4.211370468139648	6
AMG-319	SIDM00962	4.364244	3.1325769424438477	6
AGI-6780	SIDM00542	2.7747025	3.5435352325439453	6
GSK2606414	SIDM00953	3.773049	3.3689191341400146	6
AZD5582	SIDM00231	2.850322	2.047840118408203	6
Dactinomycin	SIDM00043	-5.1193905	-4.538693428039551	6
5-Fluorouracil	SIDM00565	4.2555655	5.261884689331055	6
I-BRD9	SIDM00968	4.693582	5.554588317871094	6
EPZ5676	SIDM00579	5.640479	5.108237266540527	6
I-BRD9	SIDM00111	6.019713	5.608158111572266	6
GDC0810	SIDM00243	3.789626	4.385497570037842	6
MK-2206	SIDM00496	3.183499	2.3596794605255127	6
Crizotinib	SIDM00438	3.4418775	2.4218432903289795	6
Wee1 Inhibitor	SIDM00487	1.500371	1.7145428657531738	6
AZ6102	SIDM00218	4.569919	5.718259334564209	6
Sepantronium bromide	SIDM00407	-5.2695035	-4.616433143615723	6
MIRA-1	SIDM00102	6.639169	6.23792839050293	6
5-Fluorouracil	SIDM00293	3.9220895	4.286425590515137	6
AZD5582	SIDM00488	3.347713	1.9343934059143066	6
AZD3759	SIDM01198	2.427634	2.012035369873047	6
Alisertib	SIDM00584	4.1041635	2.6064844131469727	6
Bortezomib	SIDM00688	-6.328179	-5.653665065765381	6
AZD5363	SIDM01233	3.404528	3.3800411224365234	6
Epirubicin	SIDM00592	-2.374362	-2.335688829421997	6
WZ4003	SIDM00412	2.585028	2.670093059539795	6
Afatinib	SIDM01175	3.395642333333333	3.7027432918548584	6
AZD7762	SIDM00099	1.1559143333333333	1.378373146057129	6
Venetoclax	SIDM01175	3.720995	4.466000080108643	6
Docetaxel	SIDM00490	-5.623657000000001	-5.732915878295898	6
PFI3	SIDM01073	4.028007	4.662508964538574	6
GSK2606414	SIDM00631	6.011463	3.869521141052246	6
Trametinib	SIDM01197	-3.379181	-3.0957376956939697	6
Fulvestrant	SIDM00968	3.916983	3.974266529083252	6
Osimertinib	SIDM00100	2.547859	3.493013620376587	6
EPZ004777	SIDM01006	4.047629	4.892966270446777	6
Camptothecin	SIDM00517	-1.884861	-2.325870990753174	6
Ulixertinib	SIDM00044	4.3327100000000005	3.7022433280944824	6
Alisertib	SIDM00814	2.629615	2.534165143966675	6
BMS-536924	SIDM00230	2.6082566666666667	1.6051075458526611	6
MN-64	SIDM00145	4.089426	4.56935977935791	6
AZ6102	SIDM01159	3.665209	2.829143524169922	6
Paclitaxel	SIDM00320	-3.717722	-1.5213887691497803	6
Gemcitabine	SIDM00180	-3.017155666666666	-3.311323642730713	6
BMS-536924	SIDM00951	1.0655743333333334	1.7942371368408203	6
Afuresertib	SIDM00508	0.898802	0.8395141363143921	6
Dabrafenib	SIDM00308	1.057541	1.1078338623046875	6
OSI-027	SIDM00285	2.3193840000000003	0.5158575773239136	6
Ipatasertib	SIDM00416	3.32268	2.8929808139801025	6
PD0325901	SIDM00203	2.7975000000000003	2.075200080871582	6
WIKI4	SIDM01122	3.438744	4.212961196899414	6
LGK974	SIDM01159	3.13875	3.53218674659729	6
VE-822	SIDM01019	4.20423	1.983510971069336	6
Gefitinib	SIDM00487	-0.2769635	0.20505934953689575	6
AGI-5198	SIDM00832	6.053638	5.421010971069336	6
Dasatinib	SIDM01120	2.2747485	2.9749488830566406	6
AZD8186	SIDM00256	3.3070885	2.3966739177703857	6
VE821	SIDM00082	4.791747	4.643115043640137	6
Talazoparib	SIDM01205	2.6506435	2.658604383468628	6
Wnt-C59	SIDM00137	4.0494345	3.8495078086853027	6
I-BET-762	SIDM00562	4.2686665	2.026059627532959	6
BMS-536924	SIDM00487	1.6207509999999998	1.4386844635009766	6
Oxaliplatin	SIDM00262	5.6944110000000006	5.436667442321777	6
Tamoxifen	SIDM01159	3.2052305	3.9529929161071777	6
Bortezomib	SIDM00832	-4.836992	-4.113588333129883	6
AT13148	SIDM00900	3.404766	2.569659471511841	6
P22077	SIDM00835	6.575834	5.209156036376953	6
MN-64	SIDM00371	6.375859	5.808462142944336	6
Savolitinib	SIDM00216	1.598547	2.2349324226379395	6
Niraparib	SIDM00565	4.435582	4.975050926208496	6
AMG-319	SIDM00537	4.899616	4.942836761474609	6
P22077	SIDM00833	6.168627	4.878878593444824	6
Docetaxel	SIDM00885	-5.304354	-5.378990173339844	6
Uprosertib	SIDM00599	1.9227295	1.6556041240692139	6
Wee1 Inhibitor	SIDM00114	3.3164985	3.173065662384033	6
Savolitinib	SIDM00294	2.591407	1.9729106426239014	6
Pevonedistat	SIDM00680	0.505042	1.2366788387298584	6
Alpelisib	SIDM01122	5.494045	4.797904014587402	6
BMS-536924	SIDM00277	0.0602973333333333	1.6465649604797363	6
Uprosertib	SIDM00197	1.703004	1.3243300914764404	6
GSK1904529A	SIDM00632	2.5214445000000003	2.672710657119751	6
Foretinib	SIDM00350	0.627523	0.8683956861495972	6
GDC0810	SIDM01168	6.820659	6.44647216796875	6
Irinotecan	SIDM00968	1.821011	3.228090763092041	6
Fulvestrant	SIDM00826	4.308115666666667	3.7264723777770996	6
PFI3	SIDM00565	5.59592	5.689176082611084	6
Erlotinib	SIDM00579	2.1071305	2.02453351020813	6
Luminespib	SIDM00276	-2.2552155000000003	-3.6579742431640625	6
RVX-208	SIDM00699	5.997471	5.4454121589660645	6
Entinostat	SIDM00242	-0.3554419999999999	1.2858448028564453	6
Crizotinib	SIDM00256	0.3866535	0.9965388178825378	6
MN-64	SIDM00291	5.511902	4.888645172119141	6
Uprosertib	SIDM00569	4.453734000000001	4.019002437591553	6
Erlotinib	SIDM01120	3.2590825	3.486320972442627	6
Nilotinib	SIDM00199	3.3738675	3.4483535289764404	6
P22077	SIDM00679	4.426443	4.102153778076172	6
GSK343	SIDM01161	3.898229	3.6702661514282227	6
RVX-208	SIDM00679	4.814788	4.819558143615723	6
5-Fluorouracil	SIDM00834	4.914049	3.3969178199768066	6
Obatoclax Mesylate	SIDM00262	-0.7176370000000001	-0.43301886320114136	6
AZD4547	SIDM00056	2.8088113333333333	2.418231725692749	6
PRT062607	SIDM00389	1.545034	1.2666218280792236	6
Nilotinib	SIDM01073	3.0772245	2.5868337154388428	6
Crizotinib	SIDM00954	2.2440935	1.9541475772857666	6
PRT062607	SIDM01114	2.599221	2.5473833084106445	6
Dabrafenib	SIDM00323	3.715324	3.9566965103149414	6
Cytarabine	SIDM00970	1.061984	0.9667875170707703	6
LCL161	SIDM00527	4.5138755	4.510814189910889	6
Pevonedistat	SIDM00930	-0.0837175	1.1756067276000977	6
Sapitinib	SIDM00441	4.07459	3.9589366912841797	6
Afuresertib	SIDM00565	4.943969	3.6720194816589355	6
I-BRD9	SIDM01245	2.175637	3.185934066772461	6
PD0325901	SIDM00889	0.0797599999999999	-0.4864717125892639	6
Nilotinib	SIDM00875	2.705663	3.3849191665649414	6
Wnt-C59	SIDM01092	2.8166935000000004	3.6746914386749268	6
RVX-208	SIDM00517	6.000228	5.253901481628418	6
Alisertib	SIDM00121	-2.5929475	-1.960911750793457	6
Dasatinib	SIDM00466	2.370361	3.603886127471924	6
LGK974	SIDM00269	2.9666560000000004	3.2496328353881836	6
Sapitinib	SIDM01197	6.898904	5.145324230194092	6
Paclitaxel	SIDM00951	-4.318742	-4.644885063171387	6
EPZ5676	SIDM00584	5.708149	6.35595703125	6
AZD3759	SIDM00364	2.252638	1.981283187866211	6
Sorafenib	SIDM00472	5.403452	4.128899097442627	6
Dasatinib	SIDM00377	-1.570692	-0.5169848799705505	6
GDC0810	SIDM00264	4.728452	5.795810699462891	6
Dasatinib	SIDM00930	0.651732	0.3466433584690094	6
I-BET-762	SIDM00289	0.52242	1.7738580703735352	6
Alpelisib	SIDM00579	1.662296	2.064443349838257	6
Epirubicin	SIDM00923	-1.418006	-1.4287803173065186	6
Dasatinib	SIDM00113	-2.6538225	0.3682575225830078	6
SB505124	SIDM00487	4.466935333333333	3.511430501937866	6
MIRA-1	SIDM01007	4.555881	3.7371091842651367	6
GSK591	SIDM01073	4.485648	4.135722637176514	6
Vinblastine	SIDM00621	-2.0770855	-3.5462770462036133	6
Epirubicin	SIDM00045	-2.476055	-1.8890433311462402	6
AZ960	SIDM01159	2.030322	2.64076566696167	6
ML323	SIDM01102	3.516875	3.860217571258545	6
GSK2606414	SIDM00264	5.52399	4.085244178771973	6
Erlotinib	SIDM00242	0.7254659999999999	2.7010321617126465	6
OTX015	SIDM00120	4.23828	5.5474090576171875	6
Foretinib	SIDM01149	-0.9480085	0.07750967144966125	6
PF-4708671	SIDM00562	3.1979430000000004	3.937908887863159	6
XAV939	SIDM00202	4.446625	4.115603923797607	6
Vinorelbine	SIDM00287	-5.7569675	-5.09730339050293	6
RVX-208	SIDM00929	5.305367	5.255313873291016	6
Taselisib	SIDM01146	2.425195	2.6337809562683105	6
Ipatasertib	SIDM00699	5.423393	3.8942270278930664	6
Epirubicin	SIDM00375	-1.179576	-0.3701956272125244	6
GDC0810	SIDM00864	4.185111	5.236220836639404	6
Alpelisib	SIDM01132	2.465619	1.4839197397232056	6
Crizotinib	SIDM00211	0.5232545	0.17160379886627197	6
EPZ004777	SIDM00047	6.19333	5.701711654663086	6
GSK1904529A	SIDM01237	4.675903	3.8399839401245117	6
GSK591	SIDM00174	3.655557	4.210712909698486	6
BIBR-1532	SIDM00181	5.833598	5.388742446899414	6
AZD5363	SIDM00550	4.443093	3.930356025695801	6
Sorafenib	SIDM00181	2.83716	3.1350581645965576	6
VE-822	SIDM00885	4.089903	5.04495906829834	6
BMS-536924	SIDM00930	2.6164285	2.3096258640289307	6
AZ6102	SIDM00114	4.901585	4.995088577270508	6
Nutlin-3a (-)	SIDM01161	1.045829	1.1884748935699463	6
Talazoparib	SIDM00964	1.2826605	1.705240249633789	6
PD173074	SIDM00550	3.5587705	2.978093147277832	6
Dactinomycin	SIDM01132	-4.554066000000001	-4.446086883544922	6
Sorafenib	SIDM01187	1.9873925	2.432199001312256	6
NVP-ADW742	SIDM00064	4.416467	3.9863367080688477	6
GSK2578215A	SIDM01183	5.384706	4.739583969116211	6
PFI3	SIDM00003	5.657393	5.030641555786133	6
VX-11e	SIDM00544	3.734591	2.8025739192962646	6
Lapatinib	SIDM01198	2.5089705	2.6155214309692383	6
MK-2206	SIDM00292	4.667445	2.9249789714813232	6
Paclitaxel	SIDM00971	0.519144	0.31552237272262573	6
OF-1	SIDM00276	5.692595	4.241857051849365	6
Cisplatin	SIDM00948	3.1201103333333333	2.943972587585449	6
GSK2578215A	SIDM00100	5.848609	5.250344276428223	6
Luminespib	SIDM00214	-1.241578	-1.8537936210632324	6
Oxaliplatin	SIDM00233	3.6510125	2.0424301624298096	6
AGI-5198	SIDM01179	5.268475	5.185580253601074	6
VX-11e	SIDM00118	0.5499875000000001	0.9527502059936523	6
Sepantronium bromide	SIDM00466	-2.867805	-1.42218017578125	6
Nilotinib	SIDM00973	2.3183275	2.7296175956726074	6
Dactinomycin	SIDM01155	-2.219676	-2.443743944168091	6
Epirubicin	SIDM00198	-2.845613	-1.3773798942565918	6
Sorafenib	SIDM00962	0.6847190000000001	0.3315511643886566	6
AMG-319	SIDM00489	5.407835	5.748090744018555	6
Cyclophosphamide	SIDM00371	5.993231	6.231627941131592	6
Afuresertib	SIDM00679	3.348484	3.6868059635162354	6
Buparlisib	SIDM00528	0.171592	0.15428006649017334	6
Cyclophosphamide	SIDM00808	4.098645	3.7938928604125977	6
Fulvestrant	SIDM00885	4.00683	3.3272039890289307	6
SCH772984	SIDM00508	2.9227	5.059774875640869	6
ML323	SIDM00441	3.169948	4.175743579864502	6
GSK2578215A	SIDM00577	5.022627	4.828351020812988	6
Leflunomide	SIDM01161	5.347232	4.786972999572754	6
LY2109761	SIDM00520	5.266557	5.3651652336120605	6
RVX-208	SIDM00120	5.664463	5.982908725738525	6
Pictilisib	SIDM00612	1.553830666666667	0.26998358964920044	6
Cediranib	SIDM01163	4.294617	4.361395835876465	6
MK-2206	SIDM00953	1.615131	1.9844441413879395	6
GDC0810	SIDM01064	5.372791	5.2271199226379395	6
AZD3759	SIDM00424	2.393082	1.9510178565979004	6
AMG-319	SIDM00837	5.151413	5.345688343048096	6
Gefitinib	SIDM00285	3.137311	1.9473180770874023	6
Cytarabine	SIDM01247	1.2505595	0.04560244083404541	6
MIRA-1	SIDM00577	6.152439	5.14170503616333	6
EPZ004777	SIDM00230	4.548802	4.914003849029541	6
Uprosertib	SIDM00679	5.120489	4.3128581047058105	6
Paclitaxel	SIDM00472	-3.027105	-0.5259566903114319	6
Crizotinib	SIDM00196	1.88975	1.7833373546600342	6
XAV939	SIDM00875	3.911182	3.0985777378082275	6
Cytarabine	SIDM01041	-0.2341465	2.212761878967285	6
XAV939	SIDM01064	4.266295	3.5764222145080566	6
LY2109761	SIDM00136	5.747366	6.2634196281433105	6
Epirubicin	SIDM00269	-3.639101	-2.7728517055511475	6
Linsitinib	SIDM00292	3.494159	4.1197333335876465	6
PLX-4720	SIDM00225	2.511600666666667	2.2407066822052	6
5-Fluorouracil	SIDM00550	4.7796165	4.736401081085205	6
PF-4708671	SIDM00954	3.3993095	3.241938591003418	6
Venetoclax	SIDM00490	3.061786	3.7191989421844482	6
Vinblastine	SIDM00195	-2.080321	-2.368795394897461	6
Sepantronium bromide	SIDM00224	-2.4412395	-2.611565351486206	6
Paclitaxel	SIDM00541	-0.631551	-2.358682632446289	6
Oxaliplatin	SIDM01011	1.2729385	1.9841945171356201	6
UMI-77	SIDM00424	1.590449	1.9500858783721924	6
Gefitinib	SIDM00104	2.5863105	2.6121692657470703	6
AZD8186	SIDM01233	1.2075645	2.934356689453125	6
IWP-2	SIDM00543	2.465036	2.871774911880493	6
MK-1775	SIDM00203	1.873352	1.6606335639953613	6
Buparlisib	SIDM00808	-0.001368	0.9746675491333008	6
AZ6102	SIDM00444	3.899441	2.6976723670959473	6
Docetaxel	SIDM00381	-2.6912013333333333	-4.371407508850098	6
Docetaxel	SIDM01161	-5.563097333333334	-5.323413848876953	6
Niraparib	SIDM00962	0.604343	1.2504243850708008	6
WIKI4	SIDM01097	4.258166	4.043604373931885	6
Dactolisib	SIDM00565	-1.9054855	-1.9932284355163574	6
Ulixertinib	SIDM00550	2.9005225	3.6652779579162598	6
Camptothecin	SIDM00420	0.172169	0.07773643732070923	6
WIKI4	SIDM00227	3.890626	5.081127166748047	6
MK-8776	SIDM00418	4.902846	4.969182014465332	6
EPZ004777	SIDM00534	5.608849	5.113628387451172	6
Uprosertib	SIDM00962	2.000643	2.753086805343628	6
Buparlisib	SIDM01248	2.337865	1.9338655471801758	6
GSK343	SIDM00758	3.9685605	3.3622941970825195	6
Foretinib	SIDM00136	-0.0098694999999999	0.21201816201210022	6
BMS-536924	SIDM00975	1.628285	2.1983587741851807	6
MK-1775	SIDM01122	0.707362	1.0694842338562012	6
MIRA-1	SIDM00441	2.139244	4.550168037414551	6
Alpelisib	SIDM00211	2.091509	1.8091938495635986	6
Temozolomide	SIDM00137	6.6862975	6.483754634857178	6
Cyclophosphamide	SIDM01073	4.647808	4.370487689971924	6
AZD5363	SIDM00180	1.111093	1.6713926792144775	6
Niraparib	SIDM00438	3.601558	4.096560955047607	6
XAV939	SIDM01206	2.6884755	3.2252960205078125	6
AZD6738	SIDM00472	1.381399	2.19693660736084	6
PD173074	SIDM01229	3.1618205	3.3990440368652344	6
Uprosertib	SIDM00260	3.4444405	4.206114768981934	6
