drug	cell	resp	prediction	fold
Afatinib	SIDM00631	-0.6191429999999999	1.2699778079986572	5
Sorafenib	SIDM00241	1.100058	2.029859781265259	5
ABT737	SIDM00561	1.400332	1.3597917556762695	5
Niraparib	SIDM00064	4.975183	4.441871643066406	5
Navitoclax	SIDM00287	-2.739189	-2.2380311489105225	5
AZ6102	SIDM00252	5.030904	3.1621432304382324	5
Cediranib	SIDM00875	1.122331	1.8127312660217285	5
Gemcitabine	SIDM00316	-1.0723273333333332	-2.025714635848999	5
Navitoclax	SIDM00260	2.6988935	3.344331979751587	5
AZD8186	SIDM00491	2.3964195	2.642213821411133	5
EPZ004777	SIDM00023	6.71375	6.742931365966797	5
AGI-5198	SIDM01145	3.880984	3.843074321746826	5
BMS-345541	SIDM00328	2.5241435	3.593273878097534	5
VE821	SIDM01149	2.587696	2.8998944759368896	5
AT13148	SIDM00488	3.273761	4.044002532958984	5
Sepantronium bromide	SIDM00181	-3.978043	-3.9910495281219482	5
Dinaciclib	SIDM00808	-2.843528	-3.6976592540740967	5
Olaparib	SIDM00905	4.1407205000000005	3.295576572418213	5
VX-11e	SIDM00538	-0.704695	1.468575119972229	5
MK-1775	SIDM01120	0.422801	0.8149082660675049	5
Oxaliplatin	SIDM01229	5.235937	3.704803228378296	5
AGI-5198	SIDM00929	5.342292	4.4334001541137695	5
Ruxolitinib	SIDM00953	4.541266	4.26336145401001	5
AZD7762	SIDM00371	0.3692976666666667	0.1459047794342041	5
SCH772984	SIDM00420	2.839474	3.463458299636841	5
AT13148	SIDM00082	5.327651	5.265043258666992	5
AT13148	SIDM00679	4.420963	5.021670341491699	5
Cediranib	SIDM01233	2.207552	2.1232962608337402	5
IWP-2	SIDM00346	0.945893	1.6844478845596313	5
Alpelisib	SIDM00976	3.336112	3.7213709354400635	5
AZD3759	SIDM01011	2.562252	2.35248064994812	5
AMG-319	SIDM00181	3.850774	4.872162818908691	5
I-BET-762	SIDM00896	-0.222976	1.6461181640625	5
SCH772984	SIDM00971	6.875367	5.440326690673828	5
Vinblastine	SIDM00406	-6.4034130000000005	-6.020349502563477	5
Epirubicin	SIDM00224	-0.915416	-0.6849125623703003	5
AZD5582	SIDM00181	-0.4687055	1.9661754369735718	5
BMS-536924	SIDM00599	0.5987055	0.8680920004844666	5
MK-1775	SIDM00274	1.286008	1.579672932624817	5
Taselisib	SIDM00291	2.298634	2.100977897644043	5
Lapatinib	SIDM00562	3.7052545	2.705764055252075	5
Tamoxifen	SIDM00427	2.715743	2.2440907955169678	5
Foretinib	SIDM00974	0.189033	0.5289247035980225	5
AZ960	SIDM00810	1.024377	0.3086341619491577	5
Fulvestrant	SIDM00316	4.023377666666667	3.8699095249176025	5
PD0325901	SIDM00923	0.2715825	0.9086002111434937	5
Entinostat	SIDM00719	1.105129	1.8162391185760498	5
GSK343	SIDM00224	4.3344205	3.8911073207855225	5
Vinorelbine	SIDM00350	-1.4211145	-1.8891570568084717	5
GSK343	SIDM01228	4.4209415	3.5097010135650635	5
ML323	SIDM00264	6.369456	4.931760787963867	5
PD0325901	SIDM00188	0.3837174999999999	1.757830262184143	5
Entinostat	SIDM00544	0.7858585	1.6620333194732666	5
EPZ5676	SIDM00308	4.951859	4.75596809387207	5
Crizotinib	SIDM00364	1.4749345	1.5659114122390747	5
AZD4547	SIDM00971	5.8015435	4.746808052062988	5
Olaparib	SIDM01198	3.663976666666666	3.6461997032165527	5
Cisplatin	SIDM00579	3.2182453333333334	3.3847830295562744	5
Rapamycin	SIDM00969	-2.491325	-2.514657735824585	5
Paclitaxel	SIDM00561	-3.3233855	-4.120222091674805	5
GSK2578215A	SIDM00201	3.256689	4.030755996704102	5
PCI-34051	SIDM00551	3.557626	3.4759886264801025	5
Pevonedistat	SIDM01064	0.8134595	-0.6424157619476318	5
OTX015	SIDM00498	2.46339	2.309934139251709	5
I-BRD9	SIDM00732	4.655452	4.593954086303711	5
Epirubicin	SIDM00841	-1.132489	-1.778127908706665	5
EPZ004777	SIDM00420	5.855482	5.364042282104492	5
AZD6738	SIDM00659	2.2866995	2.9357879161834717	5
Paclitaxel	SIDM00969	-4.010137	-3.275968313217163	5
Buparlisib	SIDM00781	1.881332	1.4027435779571533	5
WEHI-539	SIDM00842	3.180409	3.208862066268921	5
BMS-345541	SIDM01132	1.98143	2.766242504119873	5
Dactolisib	SIDM00181	-1.7371180000000002	-2.8497631549835205	5
Dinaciclib	SIDM00292	1.091092	0.7129882574081421	5
Alpelisib	SIDM00100	5.873715	4.714621543884277	5
Dactolisib	SIDM01132	-2.569877	-2.594383955001831	5
AT13148	SIDM00482	3.842082	2.306844711303711	5
WIKI4	SIDM00490	4.955864	4.674264430999756	5
GDC0810	SIDM00042	4.697317	5.043438911437988	5
PD0325901	SIDM00606	-1.3973375	-1.8155944347381592	5
5-Fluorouracil	SIDM00810	3.3890085	2.756272792816162	5
EPZ5676	SIDM00231	5.358333	5.367769241333008	5
NVP-ADW742	SIDM00316	4.292784	3.5486643314361572	5
5-Fluorouracil	SIDM00407	2.614574	2.4448330402374268	5
Entospletinib	SIDM00250	4.228271	4.410120964050293	5
Trametinib	SIDM00269	1.8224865	0.8143631219863892	5
Oxaliplatin	SIDM00971	6.80347	5.983704566955566	5
Rapamycin	SIDM00211	-1.585555	-3.818833589553833	5
Luminespib	SIDM00864	-2.386966	-2.4386630058288574	5
Pictilisib	SIDM00042	1.1618243333333331	1.2035285234451294	5
Temozolomide	SIDM01197	7.291841	6.476767539978027	5
Talazoparib	SIDM00216	2.731081	2.088972568511963	5
Camptothecin	SIDM01098	-4.349996	-3.2556941509246826	5
Oxaliplatin	SIDM00023	6.1771615	5.172613143920898	5
Vinorelbine	SIDM00930	-2.515151	-2.692185878753662	5
AZD6738	SIDM00145	0.2430764999999999	0.5828148722648621	5
Lapatinib	SIDM00814	1.118774	-0.12403416633605957	5
Ulixertinib	SIDM00923	3.558682	3.3031768798828125	5
WIKI4	SIDM00668	3.842002	3.952626943588257	5
Entinostat	SIDM00583	4.625955	2.9521899223327637	5
Cyclophosphamide	SIDM00388	4.795549	4.135062217712402	5
Ulixertinib	SIDM00491	2.28623	1.778341293334961	5
GSK2606414	SIDM00976	4.093855	3.7944586277008057	5
I-BRD9	SIDM00668	5.126475	4.090437889099121	5
Dactinomycin	SIDM00388	-5.3395085	-4.662827491760254	5
Bortezomib	SIDM00550	-4.444589	-4.078265190124512	5
MIM1	SIDM00732	3.4976105	4.136324882507324	5
5-Fluorouracil	SIDM00930	5.757759	4.083229064941406	5
Cisplatin	SIDM00201	0.9947813333333334	1.6115161180496216	5
UMI-77	SIDM00181	2.512219	2.0762972831726074	5
UMI-77	SIDM00367	2.650256	2.6255643367767334	5
Ipatasertib	SIDM00104	4.714168	4.681796073913574	5
Ibrutinib	SIDM00101	6.972268	6.505359649658203	5
Ibrutinib	SIDM00967	0.62501	3.0697100162506104	5
AZ6102	SIDM00542	2.179441	3.0479772090911865	5
XAV939	SIDM00406	3.777045	2.5417368412017822	5
Nutlin-3a (-)	SIDM00346	3.018631	3.44824481010437	5
Camptothecin	SIDM00441	-4.326655	-4.287532806396484	5
VX-11e	SIDM00553	1.3337975	1.5411503314971924	5
Vorinostat	SIDM00550	1.385659	1.6599507331848145	5
Sepantronium bromide	SIDM00569	0.059869	-4.312159538269043	5
EPZ5676	SIDM00299	6.879968	5.836477279663086	5
Linsitinib	SIDM00968	5.257746	2.775977373123169	5
AZ960	SIDM01259	2.562107	0.12096118927001953	5
AZD7762	SIDM00789	1.0038096666666665	-0.2140885591506958	5
Niraparib	SIDM00935	4.190146	4.1964569091796875	5
Vinorelbine	SIDM01161	-4.606949999999999	-4.064910888671875	5
Afatinib	SIDM00267	0.381583	0.3802376985549927	5
Sepantronium bromide	SIDM00244	-3.389432	-4.607552528381348	5
Cyclophosphamide	SIDM00251	5.486838	5.114905834197998	5
MIM1	SIDM00538	5.718387	4.415665626525879	5
ML323	SIDM00416	3.823556	4.045639991760254	5
LGK974	SIDM00954	2.7471275	3.0908403396606445	5
PRT062607	SIDM00216	2.703295	2.309971332550049	5
Erlotinib	SIDM00317	5.586303	4.664983749389648	5
MK-8776	SIDM01114	3.45133	3.7902004718780518	5
PLX-4720	SIDM00003	-0.5460993333333333	3.134665012359619	5
Ulixertinib	SIDM00042	2.2469195	2.17350697517395	5
BMS-536924	SIDM00905	2.5699715000000003	2.010019302368164	5
Tamoxifen	SIDM00958	3.281423	2.781477451324463	5
5-Fluorouracil	SIDM01120	5.973781499999999	5.158679485321045	5
I-BRD9	SIDM00099	7.008067	6.352222442626953	5
Olaparib	SIDM00549	2.5010353333333337	2.907290458679199	5
XAV939	SIDM01102	3.6642115	3.6762287616729736	5
GSK2606414	SIDM00659	3.914195	4.0141777992248535	5
Dactinomycin	SIDM00195	-3.115702	-2.680936336517334	5
Dabrafenib	SIDM00929	4.3804495	5.342288970947266	5
Talazoparib	SIDM01251	1.1283755	1.316323161125183	5
Fulvestrant	SIDM00261	3.3919056666666667	3.099851131439209	5
ML323	SIDM00444	5.397209	3.9313509464263916	5
Lapatinib	SIDM00201	2.083169	2.1616029739379883	5
Fulvestrant	SIDM00266	2.904103	3.1561036109924316	5
Taselisib	SIDM00808	1.195647	1.9445161819458008	5
CZC24832	SIDM00412	3.008219	3.562901258468628	5
Cytarabine	SIDM01019	1.0546105	1.2590882778167725	5
GSK343	SIDM00448	3.650119	3.1082115173339844	5
Linsitinib	SIDM00612	4.057161499999999	5.357884407043457	5
Ulixertinib	SIDM00954	3.061929	2.7891182899475098	5
LGK974	SIDM00293	3.82858	3.5351390838623047	5
PCI-34051	SIDM00274	5.378172	4.800660133361816	5
Alpelisib	SIDM00501	4.012091	5.44339656829834	5
CZC24832	SIDM00214	5.653612	5.1865949630737305	5
VE821	SIDM00103	6.495407	5.135326385498047	5
PRT062607	SIDM00975	2.661603	2.7784993648529053	5
NVP-ADW742	SIDM00655	3.620115	1.202588438987732	5
Sapitinib	SIDM00176	3.477763	4.411249160766602	5
SCH772984	SIDM01041	3.222703	3.020946979522705	5
Venetoclax	SIDM00211	-4.083128	-1.7431509494781494	5
PD0325901	SIDM00250	-0.2768585	0.21229970455169678	5
Docetaxel	SIDM01220	-4.7657965	-3.8968141078948975	5
VE821	SIDM00252	5.542294	5.064724445343018	5
Erlotinib	SIDM01160	4.541067	3.3875608444213867	5
BIBR-1532	SIDM00045	4.275558	3.546579122543335	5
BMS-345541	SIDM00783	2.259113	2.566758871078491	5
MIRA-1	SIDM00214	6.339977	4.707418441772461	5
Entospletinib	SIDM00188	3.520003	3.5724101066589355	5
I-BET-762	SIDM00592	3.5308215	2.9393837451934814	5
Alisertib	SIDM00837	-3.152759	0.6401732563972473	5
Dactolisib	SIDM00317	-0.6667700000000001	0.4076356887817383	5
Dactolisib	SIDM00817	-3.0793245	-2.4211766719818115	5
Navitoclax	SIDM00292	2.7713845	3.544171094894409	5
Afatinib	SIDM00680	1.9138633333333328	1.8779329061508179	5
5-Fluorouracil	SIDM01205	0.966862	3.12326979637146	5
MIM1	SIDM00466	4.8558665	5.905982971191406	5
Paclitaxel	SIDM00196	-4.232973	-3.902787923812866	5
I-BET-762	SIDM01179	5.1803740000000005	3.952831506729126	5
UMI-77	SIDM00527	3.674172	2.0421407222747803	5
AT13148	SIDM00422	4.087224	2.7516403198242188	5
Fulvestrant	SIDM00490	3.9751716666666654	3.499955415725708	5
Pictilisib	SIDM00195	1.4742976666666667	0.9762966632843018	5
Gemcitabine	SIDM00136	-3.1430193333333336	-1.616445779800415	5
Ibrutinib	SIDM00550	5.35739	3.881647825241089	5
Leflunomide	SIDM00250	4.395401	4.970883369445801	5
PLX-4720	SIDM00260	5.215662	4.655401229858398	5
RVX-208	SIDM01228	4.983174	5.050799369812012	5
Palbociclib	SIDM00199	2.178907	2.0481534004211426	5
I-BRD9	SIDM00532	4.505903	4.79483699798584	5
EPZ004777	SIDM00832	6.321699	6.197385787963867	5
Foretinib	SIDM00885	0.019339	0.34158778190612793	5
Temozolomide	SIDM00218	7.2983675	8.44818115234375	5
ML323	SIDM00814	3.804786	3.9426867961883545	5
CZC24832	SIDM00677	4.956259	5.595379829406738	5
Taselisib	SIDM00885	3.117261	1.6667718887329102	5
I-BET-762	SIDM00445	2.8159865	4.395357131958008	5
EPZ5676	SIDM00948	5.034897	4.962175369262695	5
Talazoparib	SIDM00539	3.1769815	4.077226638793945	5
AMG-319	SIDM00490	4.613185	4.373159408569336	5
GDC0810	SIDM00808	1.519011	4.032048225402832	5
MIM1	SIDM00565	4.08458	3.961030960083008	5
PLX-4720	SIDM00837	4.709576333333334	4.308663368225098	5
Buparlisib	SIDM01251	-0.306838	0.6131534576416016	5
Navitoclax	SIDM00416	-0.9907945	-1.834651231765747	5
Dasatinib	SIDM00655	1.6683884999999998	1.494626760482788	5
LGK974	SIDM00285	3.6145495	3.4795916080474854	5
LGK974	SIDM00846	2.1924835	3.0580053329467773	5
MK-2206	SIDM00294	2.3485705	2.268202781677246	5
AMG-319	SIDM00422	4.015669	3.4629149436950684	5
I-BRD9	SIDM00389	1.956419	1.8934801816940308	5
Ibrutinib	SIDM00257	3.369508	4.07421350479126	5
Dasatinib	SIDM00553	2.7965150000000003	-1.3248741626739502	5
AZD3759	SIDM00551	1.260919	1.891120433807373	5
WZ4003	SIDM00113	5.700229	5.8150434494018555	5
Camptothecin	SIDM00003	-2.977696	-1.8065083026885986	5
UMI-77	SIDM00623	4.015713	2.819108486175537	5
Wnt-C59	SIDM00269	2.5760155	2.97659969329834	5
Afuresertib	SIDM00256	2.806758	1.7307627201080322	5
Gemcitabine	SIDM01229	-1.3585246666666666	-1.3529341220855713	5
Olaparib	SIDM00550	4.123213333333333	3.5912461280822754	5
GSK2578215A	SIDM00465	6.05832	6.308114051818848	5
BMS-345541	SIDM01092	2.749229	2.6310505867004395	5
Fulvestrant	SIDM00973	4.006586666666666	3.378232717514038	5
AZD8186	SIDM00111	3.8602565	3.0219593048095703	5
PRT062607	SIDM00487	3.445055	3.7384464740753174	5
SCH772984	SIDM01248	3.041071	4.412364482879639	5
AGI-5198	SIDM00465	5.777783	5.927511215209961	5
AZD5363	SIDM00900	1.10614	1.9049320220947266	5
AZD5363	SIDM01159	3.071751	2.640868663787842	5
WEHI-539	SIDM00817	1.579803	3.67041277885437	5
Erlotinib	SIDM00532	4.665271	3.649956464767456	5
AZD5363	SIDM00905	3.485981	3.0670008659362793	5
Olaparib	SIDM00375	3.484496666666667	3.606898307800293	5
MK-8776	SIDM00441	0.052177	0.982852578163147	5
AZ960	SIDM00668	2.978517	0.7532383799552917	5
MK-2206	SIDM00227	2.8761465	2.891026735305786	5
AZD4547	SIDM00612	3.655828666666667	3.854907274246216	5
GSK591	SIDM01198	3.699264	3.384464979171753	5
Buparlisib	SIDM00424	0.334099	0.5137748718261719	5
Tamoxifen	SIDM00528	2.800506	2.598877191543579	5
I-BET-762	SIDM01019	1.8214685	3.1157681941986084	5
LGK974	SIDM01163	4.28327	4.392047882080078	5
Alpelisib	SIDM00445	0.984312	1.7278305292129517	5
AZD8186	SIDM00561	1.095375	1.8948575258255005	5
Alisertib	SIDM01247	0.90046	-0.526333212852478	5
NVP-ADW742	SIDM00350	2.249056	3.2677576541900635	5
Alisertib	SIDM00388	2.89417	2.035740613937378	5
Palbociclib	SIDM00441	0.652032	0.7635464668273926	5
Wee1 Inhibitor	SIDM00261	1.4136354999999998	0.9783872961997986	5
Linsitinib	SIDM00285	3.01142	2.604775905609131	5
Wnt-C59	SIDM00263	2.724643	2.946650981903076	5
XAV939	SIDM00826	4.194091	3.6148738861083984	5
LCL161	SIDM00599	3.4943995	4.434118747711182	5
AZ6102	SIDM00517	2.261105	2.732226848602295	5
Bortezomib	SIDM00814	-5.402024	-4.681583404541016	5
GSK2606414	SIDM00519	4.719602	4.3604254722595215	5
Wee1 Inhibitor	SIDM00596	2.3940815	3.0165188312530518	5
PD0325901	SIDM00198	1.3481045	1.5865145921707153	5
Pictilisib	SIDM01248	1.6715045000000002	1.3960051536560059	5
Osimertinib	SIDM01114	1.615075	1.9209057092666626	5
Dabrafenib	SIDM00195	4.527239	4.858920574188232	5
Ipatasertib	SIDM00968	4.488656	4.179904937744141	5
Sapitinib	SIDM01122	3.331093	3.7614452838897705	5
CZC24832	SIDM00951	3.041642	3.1972146034240723	5
AT13148	SIDM00374	1.980044	2.9034929275512695	5
AZD5363	SIDM00332	0.71829	1.5263458490371704	5
Taselisib	SIDM00577	0.46383	0.8653397560119629	5
Sapitinib	SIDM00971	1.175269	1.9212825298309326	5
MIM1	SIDM00935	4.1935115	3.8059654235839844	5
AGI-5198	SIDM00127	5.669486	5.794350624084473	5
AZD7762	SIDM00264	-2.312799	-0.4815552234649658	5
Erlotinib	SIDM01179	3.4035365	3.8556935787200928	5
Docetaxel	SIDM00508	-2.544643	-3.1456797122955322	5
OF-1	SIDM01092	4.522872	4.194590091705322	5
AZD4547	SIDM00638	1.908171	2.1233253479003906	5
Dasatinib	SIDM00833	2.794931	2.253814220428467	5
GSK1904529A	SIDM00216	2.736842	3.5071070194244385	5
PLX-4720	SIDM00233	3.5082870000000006	3.317129373550415	5
Camptothecin	SIDM00444	-2.734173	-2.2823972702026367	5
MK-1775	SIDM01251	-0.535783	-1.0753943920135498	5
Erlotinib	SIDM00621	3.424501	3.02274751663208	5
AZD3759	SIDM00145	2.547809	2.1381311416625977	5
Crizotinib	SIDM00381	4.152052	3.5296876430511475	5
Irinotecan	SIDM00199	1.844175	2.107564926147461	5
Talazoparib	SIDM00250	3.012938	3.7654922008514404	5
Entospletinib	SIDM00289	1.490493	2.195098400115967	5
Tamoxifen	SIDM00520	4.358798999999999	3.813974142074585	5
Uprosertib	SIDM00863	1.330165	1.9443154335021973	5
Afatinib	SIDM00810	3.176039333333333	2.439051389694214	5
Ulixertinib	SIDM00407	2.4352605	1.7890255451202393	5
CZC24832	SIDM00814	3.739976	4.883938789367676	5
5-Fluorouracil	SIDM00826	1.900818	3.034700870513916	5
AZ960	SIDM00316	0.470517	0.20356619358062744	5
AGI-5198	SIDM00077	4.926388	4.605156898498535	5
Buparlisib	SIDM00120	2.456097	1.564647912979126	5
Entospletinib	SIDM00411	6.467749	5.040645599365234	5
Vorinostat	SIDM00488	1.0408555	2.117065906524658	5
NVP-ADW742	SIDM01120	1.379157	0.945663332939148	5
CZC24832	SIDM00098	4.512051	5.323834419250488	5
Ipatasertib	SIDM01259	1.653281	1.9772741794586182	5
Nilotinib	SIDM01245	-1.6649280000000002	1.1252175569534302	5
Palbociclib	SIDM00592	0.961442	1.5295703411102295	5
Gefitinib	SIDM00466	3.468858	2.922452449798584	5
EPZ004777	SIDM01245	4.455058	3.9236690998077393	5
Pevonedistat	SIDM00976	1.295248	-0.1660614013671875	5
UMI-77	SIDM00180	4.682063	2.2390623092651367	5
XAV939	SIDM00917	3.52449	3.1274523735046387	5
AZD8186	SIDM00379	1.427509	1.813844084739685	5
Sorafenib	SIDM00550	1.987566	2.1913561820983887	5
AT13148	SIDM00276	5.016791	3.3061866760253906	5
PRT062607	SIDM00256	1.701662	3.5925228595733643	5
Dabrafenib	SIDM00104	3.928031	4.527627944946289	5
AZD7762	SIDM00056	-0.2280336666666666	-0.4803593158721924	5
Bortezomib	SIDM00528	-4.21504	-4.512757301330566	5
Sabutoclax	SIDM00323	-0.960987	-1.137390375137329	5
PLX-4720	SIDM00326	4.346695666666666	3.498695135116577	5
PLX-4720	SIDM00243	3.60354	3.720684289932251	5
Entinostat	SIDM00905	2.607294	1.7044258117675781	5
Temozolomide	SIDM00444	5.599665	6.447043418884277	5
P22077	SIDM00885	4.050165	3.8820841312408447	5
OF-1	SIDM00699	5.046948	4.462254047393799	5
Gefitinib	SIDM00781	2.5151995	2.2892096042633057	5
KU-55933	SIDM00875	4.548261999999999	2.3377280235290527	5
Vorinostat	SIDM00562	2.114502	0.9934413433074951	5
PFI3	SIDM00501	5.42728	5.178634166717529	5
GSK1904529A	SIDM00528	3.2145330000000003	2.792923927307129	5
Sepantronium bromide	SIDM00233	-4.966154	-5.0098676681518555	5
Cediranib	SIDM00813	1.180276	1.5346065759658813	5
Temozolomide	SIDM00422	5.7197925000000005	5.302988052368164	5
WEHI-539	SIDM00885	3.721744	3.5787856578826904	5
Irinotecan	SIDM01205	1.556906	0.9166210293769836	5
Buparlisib	SIDM00488	0.912277	0.9564577341079712	5
Dinaciclib	SIDM00542	-3.774708	-1.638396978378296	5
Savolitinib	SIDM00550	1.99373	2.5632896423339844	5
SCH772984	SIDM00100	4.872772	4.775483131408691	5
AMG-319	SIDM00969	3.801376	3.8580682277679443	5
Sorafenib	SIDM00198	2.295048	2.466857671737671	5
OF-1	SIDM00120	2.929785	4.052463531494141	5
Crizotinib	SIDM00260	2.978062	2.709348201751709	5
MIRA-1	SIDM00257	4.329315	4.548783779144287	5
Dabrafenib	SIDM01233	5.739866	5.1288604736328125	5
Luminespib	SIDM00218	0.820384	-1.7727272510528564	5
Rapamycin	SIDM00490	-4.246542	-2.233654260635376	5
Wee1 Inhibitor	SIDM00384	0.360402	1.0789979696273804	5
IWP-2	SIDM01183	3.419402	2.5084710121154785	5
AZ6102	SIDM00145	2.054074	1.991244912147522	5
Wnt-C59	SIDM01042	2.8699440000000003	2.803776264190674	5
GSK2606414	SIDM00287	2.395158	3.007904052734375	5
Obatoclax Mesylate	SIDM00543	-1.9672855	-0.09558093547821045	5
MIRA-1	SIDM00258	5.702233	5.03208065032959	5
AZD3759	SIDM00064	2.860065	3.0018115043640137	5
PFI3	SIDM00230	5.349486	5.108133316040039	5
AZD4547	SIDM00195	3.3979516666666663	2.707656145095825	5
MN-64	SIDM00320	5.30589	5.654653549194336	5
AMG-319	SIDM00833	5.031811	5.266796112060547	5
Ruxolitinib	SIDM00842	3.522097	4.309043884277344	5
Daporinad	SIDM00258	-3.6242685	-3.9636991024017334	5
AZ960	SIDM01233	2.582341	3.3974812030792236	5
Leflunomide	SIDM00832	6.38343	5.5172224044799805	5
MIM1	SIDM00211	2.2035615	2.3837337493896484	5
Gemcitabine	SIDM00412	-4.371122	-3.6091268062591553	5
Olaparib	SIDM01247	3.272066333333333	3.6378228664398193	5
Cisplatin	SIDM00082	3.620806333333333	4.149292945861816	5
BMS-345541	SIDM00842	1.6322945	2.48535418510437	5
Talazoparib	SIDM00565	3.702959	2.5920233726501465	5
BMS-536924	SIDM00969	1.4128805	1.7664828300476074	5
I-BET-762	SIDM00188	4.398816	4.086045265197754	5
Paclitaxel	SIDM00953	-4.4107965	-3.450176477432251	5
MIRA-1	SIDM00655	5.080183	5.04831600189209	5
Osimertinib	SIDM00488	0.784928	1.5984008312225342	5
Taselisib	SIDM00227	2.406159	2.097383737564087	5
GSK2578215A	SIDM01247	4.200923	3.796081781387329	5
OF-1	SIDM00832	3.93917	4.69442081451416	5
MN-64	SIDM00969	3.315585	4.256115436553955	5
PCI-34051	SIDM00680	6.042335	5.097616195678711	5
Irinotecan	SIDM00864	2.585177	2.3953404426574707	5
PLX-4720	SIDM00224	4.331239666666667	3.57409930229187	5
Taselisib	SIDM00600	3.068551	1.9266669750213623	5
Bortezomib	SIDM00424	-5.722519	-5.463776588439941	5
Fulvestrant	SIDM00375	4.173050666666667	3.8081605434417725	5
Nutlin-3a (-)	SIDM00276	5.014577	4.49853515625	5
AZD6738	SIDM00218	4.4079985	4.648920059204102	5
WEHI-539	SIDM00732	5.299738	4.959959030151367	5
PD173074	SIDM00351	2.8249095	2.6289854049682617	5
Camptothecin	SIDM00721	-0.960294	-0.5054075717926025	5
Cytarabine	SIDM00489	0.609425	0.8647609949111938	5
ML323	SIDM00418	6.262268	4.9960222244262695	5
IWP-2	SIDM00846	2.698195	2.927762031555176	5
MN-64	SIDM00082	4.846142	5.320290565490723	5
MK-1775	SIDM00489	-0.021878	0.34882164001464844	5
MK-2206	SIDM01259	0.5910185	1.0410884618759155	5
BMS-345541	SIDM01093	4.4076315	4.563434600830078	5
P22077	SIDM00384	2.121312	2.4268510341644287	5
I-BRD9	SIDM00596	5.809894	5.179384231567383	5
OSI-027	SIDM01187	3.0403815	2.0931272506713867	5
Olaparib	SIDM00407	3.2012723333333333	3.079115629196167	5
Foretinib	SIDM00758	-0.14789	0.3371557593345642	5
Temozolomide	SIDM01132	5.964321	5.471806526184082	5
Pictilisib	SIDM01098	0.9419026666666668	1.1735379695892334	5
Sapitinib	SIDM00923	1.325269	1.939083456993103	5
Vorinostat	SIDM00393	0.5914809999999999	1.1324360370635986	5
Nilotinib	SIDM00974	1.9843345	3.17958402633667	5
Uprosertib	SIDM00285	3.6788105	2.7328319549560547	5
PLX-4720	SIDM00962	2.2122136666666665	3.112536907196045	5
EPZ5676	SIDM00230	5.513814	5.358731269836426	5
AZ960	SIDM00465	1.685935	2.697777032852173	5
CZC24832	SIDM00561	3.095537	3.706779718399048	5
Irinotecan	SIDM00256	0.197516	1.5069804191589355	5
Ibrutinib	SIDM00427	4.472842	4.310381889343262	5
AZD3759	SIDM00491	2.761133	3.1925597190856934	5
MN-64	SIDM00256	3.909889	4.360831260681152	5
Oxaliplatin	SIDM00974	5.235526999999999	3.3539414405822754	5
AZD3759	SIDM01146	3.041979	2.6312990188598633	5
I-BRD9	SIDM01233	5.351201	5.451165199279785	5
AZD7762	SIDM00964	-0.2356446666666666	-0.6505160331726074	5
I-BRD9	SIDM00384	3.639444	2.2703800201416016	5
AMG-319	SIDM00679	4.716529	5.008272647857666	5
AGI-5198	SIDM00364	2.847249	3.2866644859313965	5
Cediranib	SIDM00422	3.565643	1.808410882949829	5
Ibrutinib	SIDM01174	6.830563	6.29298210144043	5
Sabutoclax	SIDM00444	-1.231874	0.4630213975906372	5
Alisertib	SIDM01122	2.921154	2.774484157562256	5
EPZ5676	SIDM00252	6.589499	6.176865577697754	5
AZ6102	SIDM00277	0.993915	1.630535364151001	5
MN-64	SIDM00489	4.997709	4.70907735824585	5
Ibrutinib	SIDM00064	4.063595	5.2592058181762695	5
Vorinostat	SIDM00491	1.717551	1.7640280723571777	5
AZ6102	SIDM00491	2.352111	2.7589876651763916	5
OF-1	SIDM00561	4.092719	4.06105899810791	5
AZD5363	SIDM00954	1.605296	2.1534392833709717	5
Gemcitabine	SIDM00517	-3.2892200000000003	-1.7551295757293701	5
BMS-345541	SIDM00962	1.9516255	2.1576147079467773	5
Cisplatin	SIDM00412	1.8869473333333333	2.1332647800445557	5
Olaparib	SIDM00951	2.842743	2.387472152709961	5
OTX015	SIDM01011	1.269482	0.7239272594451904	5
PLX-4720	SIDM00549	3.8862896666666655	3.8662188053131104	5
AZD5582	SIDM00100	2.3107645000000003	4.383912086486816	5
GSK591	SIDM00267	4.346404	4.8583083152771	5
5-Fluorouracil	SIDM00579	3.4993305	3.3009915351867676	5
AZD5582	SIDM00064	1.962779	3.0757241249084473	5
Navitoclax	SIDM00875	1.380945	2.2701969146728516	5
Paclitaxel	SIDM00104	-0.132839	-1.0772793292999268	5
Tamoxifen	SIDM00565	3.83832	4.090478897094727	5
AT13148	SIDM01097	5.34446	2.6569995880126953	5
AT13148	SIDM00792	4.755733	2.7823116779327393	5
GSK2578215A	SIDM00583	4.706126	4.759585380554199	5
Alpelisib	SIDM01247	3.826168	3.5435454845428467	5
Pictilisib	SIDM00448	2.704243	2.882586717605591	5
GSK1904529A	SIDM00231	3.767467	3.916684865951538	5
Erlotinib	SIDM00833	3.610181	3.192502021789551	5
Dactinomycin	SIDM00465	-2.8533	-2.8403637409210205	5
PD0325901	SIDM01174	-1.0426395	-1.3159136772155762	5
Ruxolitinib	SIDM00196	4.922515	4.372895240783691	5
Nutlin-3a (-)	SIDM00042	5.431166	3.7766311168670654	5
BMS-536924	SIDM00323	3.25855	2.293775796890259	5
