drug	cell	resp	prediction	fold
P22077	SIDM00444	5.220893	3.9486939907073975	6
LCL161	SIDM00905	4.304973	4.1134033203125	6
Sorafenib	SIDM00417	3.443133	2.2212295532226562	6
Wee1 Inhibitor	SIDM00561	-0.651351	1.1508136987686157	6
I-BRD9	SIDM01120	5.524149	4.524234771728516	6
EPZ004777	SIDM00659	5.778559	5.48696231842041	6
Ibrutinib	SIDM00864	0.314333	1.972636342048645	6
RVX-208	SIDM00292	6.744045	5.790175437927246	6
AGI-6780	SIDM00145	1.885158	2.394942283630371	6
LCL161	SIDM00789	4.292205	3.82102370262146	6
Bortezomib	SIDM00833	-4.483661	-4.4416093826293945	6
BMS-345541	SIDM00448	2.515201	2.353346347808838	6
Gefitinib	SIDM00528	1.599634	1.8220027685165405	6
Ibrutinib	SIDM00102	5.68009	5.286340713500977	6
ABT737	SIDM00541	3.900288	1.620271921157837	6
WZ4003	SIDM01206	4.356945	3.0572311878204346	6
IWP-2	SIDM00498	3.996419	3.075986862182617	6
GSK2606414	SIDM00082	5.446486	4.463901519775391	6
PRT062607	SIDM00292	5.492629	4.452766418457031	6
Sorafenib	SIDM01197	3.7764655	3.6303751468658447	6
Nutlin-3a (-)	SIDM00549	0.6634975	1.7200829982757568	6
Gefitinib	SIDM00606	2.0074435	2.196854591369629	6
Gefitinib	SIDM00277	2.015027	0.9497925043106079	6
PLX-4720	SIDM00721	6.3862	5.02358341217041	6
I-BET-762	SIDM00294	3.0558635	3.441309690475464	6
ML323	SIDM00205	3.979444	4.149107933044434	6
Docetaxel	SIDM00260	-3.4157006666666665	-5.602778434753418	6
PD0325901	SIDM00688	-1.4837250000000002	-1.9160346984863281	6
OTX015	SIDM00584	3.561282	4.003639221191406	6
GSK1904529A	SIDM00047	5.19464	2.9793126583099365	6
BMS-754807	SIDM00214	1.008142	1.0080618858337402	6
LCL161	SIDM00375	1.827983	4.409671306610107	6
MK-1775	SIDM00834	0.798764	0.4356580376625061	6
LY2109761	SIDM00896	3.004665	3.4736106395721436	6
GSK591	SIDM00260	5.709231	4.294681072235107	6
Vinorelbine	SIDM00267	-2.702092	-4.234827995300293	6
XAV939	SIDM00565	3.7161855	3.9588496685028076	6
UMI-77	SIDM00120	5.060323	3.6434810161590576	6
Tamoxifen	SIDM00104	3.700606	4.07836389541626	6
AZ960	SIDM00377	1.434993	2.000251293182373	6
Dactinomycin	SIDM01092	-4.8969255	-5.096375465393066	6
ML323	SIDM00424	3.020429	3.6100611686706543	6
MK-8776	SIDM01132	2.405312	2.0956430435180664	6
AMG-319	SIDM00285	4.006304	4.407471656799316	6
AZD8186	SIDM00113	3.0828285	2.7195026874542236	6
Wnt-C59	SIDM00971	4.31939	4.296285629272461	6
Niraparib	SIDM00264	2.837783	2.4511361122131348	6
GSK2578215A	SIDM00863	4.977796	4.346700668334961	6
GSK1904529A	SIDM01019	2.6667095	2.4295663833618164	6
GSK1904529A	SIDM01007	2.628146	2.223816394805908	6
GSK2578215A	SIDM01179	5.583462	5.447025299072266	6
Pictilisib	SIDM01133	1.3876066666666669	1.2534202337265015	6
5-Fluorouracil	SIDM00561	2.830195	2.0428266525268555	6
WIKI4	SIDM00181	3.374748	4.326173305511475	6
Bortezomib	SIDM00114	-4.374425	-4.965028762817383	6
Camptothecin	SIDM00679	-3.433779	-2.790102243423462	6
Crizotinib	SIDM00621	3.158742	2.771439552307129	6
UMI-77	SIDM00612	3.962278	3.2023112773895264	6
AZD8186	SIDM01161	1.8433795	2.1428005695343018	6
WZ4003	SIDM00188	3.266876	4.087688446044922	6
I-BRD9	SIDM00424	2.610324	2.7437894344329834	6
Entospletinib	SIDM00216	2.573156	4.068490982055664	6
Savolitinib	SIDM00974	2.442113	3.028345823287964	6
Cytarabine	SIDM00465	-0.0284324999999999	1.6588289737701416	6
PFI3	SIDM00367	5.440305	4.687990665435791	6
Cyclophosphamide	SIDM00553	4.693632	3.8088390827178955	6
Obatoclax Mesylate	SIDM00953	0.769744	0.750019371509552	6
EPZ004777	SIDM00121	4.443487	3.6369946002960205	6
PRT062607	SIDM00260	3.143048	3.394407033920288	6
Cytarabine	SIDM00198	-0.524605	-0.12083840370178223	6
Gemcitabine	SIDM00420	-2.875344	-3.221294641494751	6
AGI-5198	SIDM00638	3.835111	3.5338776111602783	6
Ibrutinib	SIDM00810	3.147016	4.025338649749756	6
MN-64	SIDM00250	3.13753	4.730825424194336	6
MIRA-1	SIDM01179	4.851821	5.359652519226074	6
Gemcitabine	SIDM01237	-3.600664333333333	-2.2267277240753174	6
GSK1904529A	SIDM00923	3.795781	3.570139169692993	6
AZD4547	SIDM01122	2.964719666666667	3.1472110748291016	6
Linsitinib	SIDM00561	3.741735	3.3525454998016357	6
Alisertib	SIDM00293	1.1773835	-0.5741399526596069	6
Gemcitabine	SIDM01095	-3.5681233333333338	-1.3528563976287842	6
Epirubicin	SIDM00267	3.196861	2.255913019180298	6
Tamoxifen	SIDM01233	4.08267	4.486285209655762	6
Taselisib	SIDM00374	0.754457	1.7461738586425781	6
RVX-208	SIDM00465	5.766934	5.497725486755371	6
GSK2578215A	SIDM00351	3.868276	4.331816673278809	6
Dinaciclib	SIDM00121	-3.928036	-4.256938934326172	6
Luminespib	SIDM00394	-0.6888745000000001	-2.3165855407714844	6
PD173074	SIDM00308	1.709527	1.860153079032898	6
5-Fluorouracil	SIDM00225	4.3197725	4.281692028045654	6
Linsitinib	SIDM00472	4.433488	3.7833240032196045	6
AZD6738	SIDM00970	2.8291845	1.626194715499878	6
Cisplatin	SIDM00218	4.295897666666667	4.75640869140625	6
Vinblastine	SIDM00145	-5.570790499999999	-6.178934097290039	6
GSK1904529A	SIDM00227	3.7334885	3.5424368381500244	6
BMS-536924	SIDM00412	2.4301250000000003	0.48687368631362915	6
CZC24832	SIDM00596	6.19133	5.421695709228516	6
BMS-345541	SIDM00420	3.6797655	3.371516704559326	6
Ulixertinib	SIDM00542	3.500661	3.2075891494750977	6
Vinblastine	SIDM00181	-3.299774	-3.6059648990631104	6
5-Fluorouracil	SIDM00351	3.297694	3.220942735671997	6
AGI-6780	SIDM00680	3.7193515	3.323669672012329	6
Erlotinib	SIDM00551	1.115707	1.6346099376678467	6
VE821	SIDM00638	5.192776	4.441261291503906	6
Pevonedistat	SIDM00583	1.548635	2.29902982711792	6
Pictilisib	SIDM00885	1.469705	2.1509552001953125	6
Alisertib	SIDM00137	1.7768965	0.7350958585739136	6
Bortezomib	SIDM00326	-6.159579	-5.575191497802734	6
WEHI-539	SIDM00269	3.338114	3.2677221298217773	6
Paclitaxel	SIDM01175	1.2971195	0.8291879892349243	6
AZD5363	SIDM00291	4.675273	3.1840970516204834	6
OF-1	SIDM00374	2.733599	4.12755012512207	6
Vinorelbine	SIDM00233	-6.259668	-5.978119850158691	6
PLX-4720	SIDM01187	4.295139	5.3730926513671875	6
BMS-536924	SIDM00501	2.091279	2.436448335647583	6
Sapitinib	SIDM00627	1.512257	1.5832425355911255	6
AZD6738	SIDM01228	0.7791744999999999	2.164803981781006	6
AZD5363	SIDM00792	3.048119	3.126683473587036	6
Oxaliplatin	SIDM00445	4.9860305	3.3016302585601807	6
Erlotinib	SIDM00256	2.446703	2.2857818603515625	6
Axitinib	SIDM00971	4.179967	4.9881439208984375	6
MK-1775	SIDM01259	-0.332711	-0.3837263584136963	6
AZD3759	SIDM01248	3.201516	3.1459832191467285	6
Uprosertib	SIDM01233	3.622767000000001	3.080003499984741	6
Cyclophosphamide	SIDM00632	4.493222	3.664435625076294	6
AMG-319	SIDM00544	5.114944	4.499563217163086	6
SCH772984	SIDM00967	2.434848	0.4923490881919861	6
I-BRD9	SIDM00550	5.040802	4.6295084953308105	6
Entospletinib	SIDM00445	3.73677	2.8624444007873535	6
I-BRD9	SIDM00627	4.580622	4.8390092849731445	6
Luminespib	SIDM00539	-0.747898	-1.2649973630905151	6
AZD8186	SIDM01197	3.8173745	2.4993910789489746	6
Nilotinib	SIDM01228	3.7749325	3.0243160724639893	6
PD173074	SIDM01160	1.5191599999999998	2.9341607093811035	6
Navitoclax	SIDM00441	-2.1362235	-1.997955322265625	6
AZD3759	SIDM00550	2.434429	2.1574301719665527	6
PRT062607	SIDM00632	1.879262	1.9554803371429443	6
AZD5363	SIDM00551	3.054678	2.116389036178589	6
Taselisib	SIDM00632	3.045246	2.452409505844116	6
Irinotecan	SIDM00323	1.530426	1.3472084999084473	6
Buparlisib	SIDM00003	0.727228	0.8501192331314087	6
EPZ004777	SIDM00190	6.290784	6.304619789123535	6
Foretinib	SIDM00346	-2.4129385	-1.3870527744293213	6
LGK974	SIDM01198	3.0594	2.791532278060913	6
Vorinostat	SIDM01098	1.128538	1.2629071474075317	6
MK-8776	SIDM00528	0.159022	2.582592010498047	6
P22077	SIDM01114	4.195879	3.883422613143921	6
JQ1	SIDM00528	0.6946496666666667	2.4327049255371094	6
Ibrutinib	SIDM00539	2.838888	1.3819602727890015	6
AMG-319	SIDM00287	3.390505	3.3272087574005127	6
Leflunomide	SIDM00292	6.222226	5.6240644454956055	6
AZD3759	SIDM00375	3.08725	2.37509822845459	6
GSK2578215A	SIDM00680	6.197423	5.6468095779418945	6
AZD6738	SIDM00837	1.7224689999999998	1.7648253440856934	6
Afatinib	SIDM00287	1.9625286666666664	1.8549115657806396	6
LCL161	SIDM00381	5.7262545	4.758864402770996	6
CZC24832	SIDM00234	4.304622	4.302883148193359	6
Oxaliplatin	SIDM00096	0.81873	0.9440355896949768	6
SCH772984	SIDM00346	-0.52101	0.05146145820617676	6
OSI-027	SIDM00489	2.148212	1.9972271919250488	6
AZD3759	SIDM00537	2.259197	2.112886428833008	6
LY2109761	SIDM00362	3.921324	3.755613088607788	6
ML323	SIDM00230	3.65831	4.316971778869629	6
AZ960	SIDM00201	2.988314	0.1387614607810974	6
VE821	SIDM00834	4.359776	4.192035675048828	6
BMS-536924	SIDM01163	2.277641	3.280599355697632	6
Gefitinib	SIDM00258	2.2511905	1.5436784029006958	6
LCL161	SIDM01206	3.667328	3.3124663829803467	6
Lapatinib	SIDM01175	5.585119499999999	5.526247024536133	6
Camptothecin	SIDM00465	0.879115	-1.703078031539917	6
Dactinomycin	SIDM00929	-2.904232	-3.0756235122680664	6
Sorafenib	SIDM00259	2.830318	2.1153619289398193	6
Nutlin-3a (-)	SIDM00917	1.184206	1.311753749847412	6
Palbociclib	SIDM00591	2.237774	2.405569076538086	6
GSK1904529A	SIDM00719	5.0814635	4.555065155029297	6
MN-64	SIDM01251	2.669937	3.8845055103302	6
Niraparib	SIDM00224	3.270155	4.832815170288086	6
Gefitinib	SIDM00343	2.2169445000000003	2.7357397079467773	6
MIRA-1	SIDM01168	5.627093	6.239919662475586	6
Tamoxifen	SIDM00930	3.202096	4.353471755981445	6
PD173074	SIDM00343	4.1223005	4.346513748168945	6
Wee1 Inhibitor	SIDM00964	1.1972965	2.0891599655151367	6
CZC24832	SIDM01245	4.023838	4.094609260559082	6
PFI3	SIDM00203	4.308648	4.979884147644043	6
Ibrutinib	SIDM00975	4.344088	5.552337646484375	6
Osimertinib	SIDM00592	0.701669	0.6898050904273987	6
NVP-ADW742	SIDM01064	3.25251	2.745682954788208	6
PFI3	SIDM00528	5.012458	4.918403625488281	6
RVX-208	SIDM00846	4.177878	4.565305709838867	6
Sapitinib	SIDM00719	4.890996	5.866835594177246	6
Trametinib	SIDM01092	1.979859	1.1812076568603516	6
Alpelisib	SIDM00835	4.22002	4.860630035400391	6
MIRA-1	SIDM00487	4.82063	4.600537300109863	6
Sapitinib	SIDM00182	5.61574	4.271655559539795	6
XAV939	SIDM00472	3.8413535	4.310277938842773	6
AZD5582	SIDM01097	1.074768	1.728346347808838	6
Alpelisib	SIDM00680	3.208777	3.036025047302246	6
AMG-319	SIDM00230	5.487263	4.550202369689941	6
ML323	SIDM00781	4.771778	4.331864356994629	6
AGI-5198	SIDM00420	5.952731	4.932188987731934	6
Docetaxel	SIDM00842	-2.351155	-4.693700790405273	6
PCI-34051	SIDM00242	3.201433	4.122893333435059	6
Leflunomide	SIDM00224	4.052304	5.097919464111328	6
Ipatasertib	SIDM00411	5.47259	5.348415374755859	6
AZD5363	SIDM00438	2.870035	2.920485734939575	6
Uprosertib	SIDM00539	1.8519355	2.4242138862609863	6
BIBR-1532	SIDM00394	4.998145	5.31699275970459	6
Buparlisib	SIDM00332	1.661542	0.9429842233657837	6
Camptothecin	SIDM00114	-1.466035	-0.7249374389648438	6
OF-1	SIDM00042	6.018732	4.31849479675293	6
Savolitinib	SIDM00351	2.28363	3.0878567695617676	6
Camptothecin	SIDM00923	-3.175238	-3.182993173599243	6
MIM1	SIDM00842	2.487708	2.7643940448760986	6
Epirubicin	SIDM01041	-1.208318	-0.7446506023406982	6
Camptothecin	SIDM00569	-3.132558	-3.232325315475464	6
Taselisib	SIDM00193	2.100544	2.0739078521728516	6
WEHI-539	SIDM00227	6.13295	5.393102645874023	6
Paclitaxel	SIDM00813	-3.3897445	-4.613519668579102	6
Vinorelbine	SIDM00308	-4.9511265	-5.497553825378418	6
Docetaxel	SIDM00099	-0.0793173333333333	-1.4668970108032227	6
AGI-5198	SIDM00198	5.54957	4.8256731033325195	6
EPZ5676	SIDM00258	5.662666	5.44658088684082	6
VX-11e	SIDM00371	1.782462	3.0645592212677	6
WZ4003	SIDM00935	2.12262	3.8121225833892822	6
GSK1904529A	SIDM00466	5.094547	4.787905693054199	6
Dabrafenib	SIDM00448	4.3843685	4.2428789138793945	6
AZD8055	SIDM00842	0.7768525	0.7916743755340576	6
PRT062607	SIDM00699	4.560568	3.750338315963745	6
Vinblastine	SIDM00905	-4.242746	-4.883109092712402	6
Obatoclax Mesylate	SIDM00427	-0.480429	-1.7087738513946533	6
LGK974	SIDM00592	3.128544	3.33825421333313	6
Camptothecin	SIDM00970	-2.935272	-2.9308114051818848	6
BMS-345541	SIDM00487	2.2545275	3.7466180324554443	6
IWP-2	SIDM00100	3.628656	4.0179643630981445	6
Venetoclax	SIDM00441	-3.267627	-2.636188507080078	6
Vinorelbine	SIDM00156	-2.4582665	-2.3254201412200928	6
IWP-2	SIDM00136	3.265193	3.1366517543792725	6
Palbociclib	SIDM01187	3.881588	3.3990986347198486	6
Dinaciclib	SIDM00969	-3.41386	-3.950183153152466	6
Pevonedistat	SIDM01206	-0.4851175	-1.0432742834091187	6
Alpelisib	SIDM00230	2.540939	1.9680392742156982	6
Entospletinib	SIDM00483	4.559111	4.990406036376953	6
BIBR-1532	SIDM01247	2.885341	3.8292946815490723	6
Dactinomycin	SIDM00535	-3.289545	-3.1941940784454346	6
Rapamycin	SIDM00277	-2.965805	-3.1496856212615967	6
Docetaxel	SIDM01251	-5.143735	-5.640195846557617	6
Osimertinib	SIDM00201	0.79015	1.1763830184936523	6
SCH772984	SIDM00224	2.833372	4.193887233734131	6
Pictilisib	SIDM00234	0.749428	1.9472908973693848	6
OTX015	SIDM00243	-1.620306	0.5233386754989624	6
CZC24832	SIDM01132	3.994894	4.5350141525268555	6
5-Fluorouracil	SIDM00700	4.678246	6.73785400390625	6
SCH772984	SIDM01047	0.371473	1.0277549028396606	6
ML323	SIDM00535	5.09818	5.0334272384643555	6
AZD6738	SIDM00538	0.116794	0.9791439771652222	6
Bortezomib	SIDM00930	-5.340991	-5.832307815551758	6
Trametinib	SIDM01198	1.423461	1.0292472839355469	6
Cisplatin	SIDM01019	2.979515333333333	2.9221184253692627	6
Bortezomib	SIDM00817	-4.134146	-6.274450302124023	6
Rapamycin	SIDM00113	-1.250231	0.5194940567016602	6
LGK974	SIDM00917	2.49738	2.8512468338012695	6
Vinorelbine	SIDM00250	-4.705652	-5.3593244552612305	6
Ruxolitinib	SIDM01007	2.460624	3.9948360919952393	6
Vorinostat	SIDM00410	0.196226	0.6098772883415222	6
Dactolisib	SIDM00267	-2.3330725	-1.2270026206970215	6
Uprosertib	SIDM00316	2.2991855	2.313725233078003	6
EPZ5676	SIDM00508	5.157918	5.254766464233398	6
Irinotecan	SIDM00596	5.371291	4.239499092102051	6
Dactinomycin	SIDM00528	-2.594879	-3.7733466625213623	6
IWP-2	SIDM00905	2.290856	3.2841389179229736	6
WZ4003	SIDM00086	4.228135	3.6025173664093018	6
GSK343	SIDM00285	3.2477605	3.039296865463257	6
I-BET-762	SIDM00488	4.9574625	4.463830947875977	6
AZD5363	SIDM00544	3.561163	4.2524566650390625	6
LGK974	SIDM00627	2.8901950000000003	2.9434072971343994	6
ML323	SIDM00375	5.316268	4.863080024719238	6
GSK591	SIDM00181	4.639378	4.56611442565918	6
Vinblastine	SIDM00923	-4.318354	-5.442436218261719	6
Erlotinib	SIDM00243	2.7126405	2.633169651031494	6
Dabrafenib	SIDM00885	4.137078	4.230724334716797	6
Trametinib	SIDM00100	1.5814195	0.3141408860683441	6
Navitoclax	SIDM00384	2.578298	2.6453545093536377	6
Vinorelbine	SIDM00114	0.5308999999999999	-1.5346925258636475	6
Savolitinib	SIDM01174	2.59912	3.5639116764068604	6
Niraparib	SIDM00120	5.987626	5.548907279968262	6
Dabrafenib	SIDM01168	5.802106500000001	4.213396072387695	6
AZD5363	SIDM00198	3.734997	3.2887914180755615	6
Sepantronium bromide	SIDM00958	-2.806301	-5.79620361328125	6
Gemcitabine	SIDM00418	-1.7959819999999995	-2.5410923957824707	6
MK-2206	SIDM00410	1.4798589999999998	2.5923471450805664	6
PD0325901	SIDM00266	1.4539225	1.709298849105835	6
GSK2606414	SIDM00136	4.620009	3.539034605026245	6
Epirubicin	SIDM00285	-4.649854	-2.259963035583496	6
Nutlin-3a (-)	SIDM00826	4.8346535	3.604116678237915	6
Savolitinib	SIDM00951	1.07833	1.24471116065979	6
Dasatinib	SIDM00197	3.0925755	2.27646541595459	6
Cediranib	SIDM00508	1.911854	2.2925069332122803	6
Crizotinib	SIDM00501	3.486009	3.8299663066864014	6
Temozolomide	SIDM00202	5.2069165	6.123058319091797	6
AMG-319	SIDM00535	5.597236	5.37504768371582	6
Sapitinib	SIDM00136	4.742035	2.424107074737549	6
ML323	SIDM00412	3.678825	3.4517252445220947	6
MIRA-1	SIDM01175	6.347458	6.426183700561523	6
5-Fluorouracil	SIDM00551	3.671044	2.958392858505249	6
MIM1	SIDM00549	2.424177	2.4011974334716797	6
Entinostat	SIDM00832	1.676431	2.265050172805786	6
5-Fluorouracil	SIDM00584	4.6770345	5.412374496459961	6
Trametinib	SIDM00808	1.5310645	1.729607105255127	6
Dasatinib	SIDM01133	3.397059	2.555776834487915	6
Pevonedistat	SIDM00498	-0.1138809999999999	-0.02813476324081421	6
WEHI-539	SIDM00256	2.246367	1.1077625751495361	6
Olaparib	SIDM00968	3.315945333333333	3.194176435470581	6
Buparlisib	SIDM00498	0.564466	0.9847671389579773	6
Axitinib	SIDM00631	4.18812	3.9460880756378174	6
Vorinostat	SIDM00118	2.0285995	0.7888127565383911	6
VE821	SIDM00381	5.00371	5.815494537353516	6
Dabrafenib	SIDM00121	2.7291375	2.5656867027282715	6
AGI-5198	SIDM00096	3.355728	3.163019895553589	6
Vinorelbine	SIDM00371	-0.7688625	-3.5121548175811768	6
MK-2206	SIDM01102	2.35378	1.6517674922943115	6
Alisertib	SIDM00064	1.3601185	1.3365404605865479	6
ABT737	SIDM00411	4.909259	5.581559181213379	6
Niraparib	SIDM00490	4.536347	4.493583679199219	6
Irinotecan	SIDM00508	0.55271	0.4764988422393799	6
PD0325901	SIDM00384	1.737887	-0.08079743385314941	6
Ulixertinib	SIDM00543	1.31056	1.5013834238052368	6
Taselisib	SIDM00311	2.700561	3.1955630779266357	6
Cediranib	SIDM00202	1.912489	1.9978573322296143	6
Alpelisib	SIDM00377	4.798318	4.094536781311035	6
Ulixertinib	SIDM00732	1.7782385	3.6135690212249756	6
Nilotinib	SIDM00346	-5.796854	-5.762683868408203	6
Entinostat	SIDM00917	0.3441404999999999	1.1251109838485718	6
Afatinib	SIDM00973	2.0609446666666664	2.326632499694824	6
Tamoxifen	SIDM00118	3.438177	3.499319314956665	6
AZD5363	SIDM00077	2.111967	1.9869625568389893	6
NVP-ADW742	SIDM00814	2.750066	2.5817995071411133	6
RVX-208	SIDM00810	4.571523	4.055185317993164	6
Niraparib	SIDM00810	4.459442	3.706021547317505	6
Osimertinib	SIDM00230	2.611661	1.7636642456054688	6
Nutlin-3a (-)	SIDM00099	2.7987275	3.1900713443756104	6
Niraparib	SIDM00923	5.640186	4.656160354614258	6
VX-11e	SIDM00562	3.4306855	2.6786489486694336	6
ABT737	SIDM00102	6.110184	5.460893630981445	6
MN-64	SIDM00326	5.215683	4.9173479080200195	6
LCL161	SIDM01102	3.550848	3.8675243854522705	6
Dasatinib	SIDM01019	3.214336	2.295542001724243	6
ML323	SIDM00438	4.008567	3.6375818252563477	6
Dactolisib	SIDM00569	-0.175821	-1.6307713985443115	6
Nilotinib	SIDM00813	2.7308065	2.2043445110321045	6
BMS-536924	SIDM00180	0.476973	0.9903826117515564	6
Sapitinib	SIDM00569	4.725727	4.437496185302734	6
Vinorelbine	SIDM00317	-0.8741000000000001	-1.230473279953003	6
Pictilisib	SIDM00224	2.3065945	1.6968581676483154	6
Temozolomide	SIDM00549	4.764531	4.0935821533203125	6
OTX015	SIDM00758	3.154387	3.1411526203155518	6
5-Fluorouracil	SIDM00111	4.581524	3.664571523666382	6
Vinorelbine	SIDM01097	-4.107188	-5.281970977783203	6
EPZ004777	SIDM00263	5.065463	4.479109764099121	6
ABT737	SIDM00659	3.983751	3.0091378688812256	6
Osimertinib	SIDM00808	1.17846	1.6832623481750488	6
ML323	SIDM00394	3.589344	4.338864326477051	6
AZD4547	SIDM00539	2.255602333333333	3.4896528720855713	6
Obatoclax Mesylate	SIDM01146	-1.5598985	-0.11705946922302246	6
Ipatasertib	SIDM00832	2.219832	2.052858352661133	6
WIKI4	SIDM00324	3.305193	3.649266481399536	6
Cyclophosphamide	SIDM00091	6.995666	6.457555770874023	6
Wnt-C59	SIDM00758	3.4027380000000003	4.039304733276367	6
AZ6102	SIDM00875	1.35482	2.4358839988708496	6
Dactolisib	SIDM00389	-3.95562	-3.8276937007904053	6
Irinotecan	SIDM00905	3.378088	3.5229499340057373	6
SCH772984	SIDM00929	3.906005	4.433929443359375	6
RVX-208	SIDM00885	5.359489	4.494706630706787	6
Dactinomycin	SIDM00379	-3.9901765	-3.494072675704956	6
Obatoclax Mesylate	SIDM00793	-1.2465905	-0.369220495223999	6
Ulixertinib	SIDM01073	1.979552	2.1042840480804443	6
AZD3759	SIDM00834	1.426214	2.3990185260772705	6
BMS-536924	SIDM00448	3.271389	2.953230857849121	6
Alisertib	SIDM00962	-2.986219	-2.213794469833374	6
VE-822	SIDM00677	1.942905	3.1732735633850098	6
Sepantronium bromide	SIDM00196	-3.310931	-6.022588729858398	6
LGK974	SIDM00483	4.435587	4.416495323181152	6
AZD3759	SIDM00535	3.777979	3.2550859451293945	6
Dabrafenib	SIDM00064	5.113978	4.4444169998168945	6
Pevonedistat	SIDM01198	-0.0651705	-0.6819446086883545	6
AGI-5198	SIDM00243	4.445213	3.8192977905273438	6
Lapatinib	SIDM00251	3.430471	3.061289072036743	6
Sepantronium bromide	SIDM01133	-5.506173	-3.4931747913360596	6
MK-1775	SIDM00472	1.102856	1.3070385456085205	6
Pevonedistat	SIDM00561	0.320098	0.07265448570251465	6
Sorafenib	SIDM01126	2.1078855	2.1507256031036377	6
LY2109761	SIDM01042	3.50605	4.57276725769043	6
Gemcitabine	SIDM01120	1.6969223333333332	1.1036121845245361	6
EPZ004777	SIDM00528	4.656524	5.098758697509766	6
Oxaliplatin	SIDM00444	3.83642	3.6682279109954834	6
Buparlisib	SIDM00234	0.169457	0.07252579927444458	6
Foretinib	SIDM00389	-0.7587195	-0.21365058422088623	6
Afatinib	SIDM00444	3.2111283333333334	2.2025880813598633	6
Tamoxifen	SIDM00612	5.410925499999999	4.654901504516602	6
P22077	SIDM00438	5.43747	3.601552724838257	6
PLX-4720	SIDM00294	4.4543816666666665	4.380961894989014	6
LY2109761	SIDM00113	8.003653	6.497209548950195	6
MIRA-1	SIDM00407	3.624616	2.4514360427856445	6
Rapamycin	SIDM00483	-1.952053	0.0764608383178711	6
WZ4003	SIDM00976	1.985934	3.3290114402770996	6
5-Fluorouracil	SIDM00976	2.7592755	3.6355197429656982	6
Cyclophosphamide	SIDM00488	5.574165	5.580483436584473	6
BMS-536924	SIDM00623	4.824315333333334	2.621201753616333	6
AMG-319	SIDM00600	4.81708	4.733426094055176	6
PD0325901	SIDM00863	2.684548	2.270280361175537	6
OTX015	SIDM00627	1.980312	2.8442728519439697	6
Olaparib	SIDM00538	4.066634666666666	4.5315728187561035	6
PRT062607	SIDM00023	3.422773	3.3845417499542236	6
Pevonedistat	SIDM01133	3.4770405	1.6893118619918823	6
Bortezomib	SIDM00584	-3.65527	-5.297196388244629	6
AZD5582	SIDM00214	3.481756	2.6285529136657715	6
Ipatasertib	SIDM00537	1.876743	1.9367611408233643	6
Fulvestrant	SIDM00262	3.467373333333333	4.538969993591309	6
Tamoxifen	SIDM00201	2.702857	2.8485372066497803	6
Sorafenib	SIDM00407	1.4306695	1.1452937126159668	6
Entinostat	SIDM00227	1.881564	2.174360752105713	6
MK-1775	SIDM01197	1.61007	-0.12985968589782715	6
Uprosertib	SIDM00181	3.6753625	3.092240333557129	6
Oxaliplatin	SIDM00483	6.632092500000001	6.489040374755859	6
ML323	SIDM00156	4.348373	4.297084808349609	6
Leflunomide	SIDM00562	4.815245	4.512591361999512	6
Afatinib	SIDM00638	2.2292853333333333	2.1316022872924805	6
UMI-77	SIDM00197	1.886132	2.452643871307373	6
AMG-319	SIDM01126	5.212603	4.706758499145508	6
WIKI4	SIDM00230	6.010054	3.685661554336548	6
SCH772984	SIDM01168	0.717082	1.2298766374588013	6
Vorinostat	SIDM00377	1.3373145	1.8077466487884521	6
Doramapimod	SIDM00875	4.525199	3.162163496017456	6
Niraparib	SIDM00905	5.225515	4.800676345825195	6
GSK343	SIDM00203	4.3577665	3.8265931606292725	6
Sapitinib	SIDM00201	3.311279	4.006174087524414	6
Epirubicin	SIDM00099	-1.417489	0.5495213270187378	6
AGI-6780	SIDM00975	2.8779505000000003	3.4429967403411865	6
AZD4547	SIDM00599	1.0679523333333334	1.8207969665527344	6
Gefitinib	SIDM00216	1.171628	1.6480364799499512	6
GSK2606414	SIDM01160	3.635866	3.9547863006591797	6
BMS-345541	SIDM00285	2.9495995	2.488969087600708	6
AZD6738	SIDM00889	0.1510445	1.1268513202667236	6
5-Fluorouracil	SIDM00230	5.177124	3.192657709121704	6
ABT737	SIDM00530	2.134084	0.9562314748764038	6
PD0325901	SIDM00311	1.1172395000000002	0.6196305155754089	6
Uprosertib	SIDM01245	2.5036915	1.8444013595581055	6
Leflunomide	SIDM00498	5.583767	4.9135589599609375	6
AGI-5198	SIDM00612	5.817685	5.121192932128906	6
Lapatinib	SIDM01159	3.8660445	4.39409065246582	6
Sorafenib	SIDM00064	2.552102	2.744967222213745	6
Taselisib	SIDM00534	2.491942	2.0267436504364014	6
I-BRD9	SIDM00100	5.050623	4.937200546264648	6
MIRA-1	SIDM00003	5.670219	5.244620323181152	6
BMS-345541	SIDM00003	3.476662	3.1044962406158447	6
Talazoparib	SIDM01146	3.500415	2.681642532348633	6
MIRA-1	SIDM00136	6.314823	5.452280044555664	6
Venetoclax	SIDM00118	2.475322	2.2196555137634277	6
Afatinib	SIDM00832	3.103981333333333	2.7052555084228516	6
MK-1775	SIDM00579	-0.450283	0.12032532691955566	6
Navitoclax	SIDM00274	0.8081645	1.869749665260315	6
Dactinomycin	SIDM01064	-3.54708	-3.295642614364624	6
Savolitinib	SIDM00277	1.832338	0.47481662034988403	6
Entospletinib	SIDM00817	3.731241	3.1887505054473877	6
