drug	cell	resp	prediction	fold
Dinaciclib	SIDM00948	-2.414198	-3.16208553314209	4
5-Fluorouracil	SIDM00102	6.03505	5.666534900665283	4
Fulvestrant	SIDM00600	2.9146243333333337	3.634474277496338	4
Gemcitabine	SIDM00974	-3.4014616666666666	-2.8830394744873047	4
Entospletinib	SIDM00540	1.61121	2.341451644897461	4
IWP-2	SIDM00483	4.810572	3.714538097381592	4
Afatinib	SIDM00935	-1.2102973333333331	-3.189131736755371	4
AZ960	SIDM00948	0.986821	2.1387555599212646	4
Leflunomide	SIDM00472	5.705062	5.52709436416626	4
Nilotinib	SIDM00242	1.546515	2.6172356605529785	4
Sabutoclax	SIDM00193	1.471182	2.1498565673828125	4
EPZ5676	SIDM01102	5.263284	4.665655612945557	4
GSK1904529A	SIDM00293	3.1127525	3.3754358291625977	4
WEHI-539	SIDM00136	5.880279	5.084949016571045	4
Docetaxel	SIDM01228	-5.495889333333333	-5.1476263999938965	4
Vorinostat	SIDM00591	0.7401215	0.24935591220855713	4
PFI3	SIDM00833	6.103868	5.6481242179870605	4
OF-1	SIDM00859	4.578349	3.2476725578308105	4
Obatoclax Mesylate	SIDM00136	-2.4722605	-0.08418363332748413	4
ML323	SIDM00638	4.292645	4.24957799911499	4
AGI-6780	SIDM01229	2.860217	2.4335360527038574	4
Vinblastine	SIDM00201	-4.3740225	-4.875165939331055	4
AZD3759	SIDM00211	2.390199	1.8460359573364258	4
MK-2206	SIDM00814	2.768059	2.4904589653015137	4
Docetaxel	SIDM00118	-5.51961	-5.031986713409424	4
SCH772984	SIDM01155	5.490612	2.9991583824157715	4
Alpelisib	SIDM00252	5.133489	3.8578038215637207	4
ABT737	SIDM00243	3.119943	2.100449562072754	4
NVP-ADW742	SIDM01155	4.265124	3.7223339080810547	4
SCH772984	SIDM00299	3.735164	4.5377421379089355	4
WEHI-539	SIDM00466	4.180264	5.68403959274292	4
Ibrutinib	SIDM00145	4.773609	3.492330551147461	4
Ruxolitinib	SIDM00623	4.621878000000001	5.05594539642334	4
MK-2206	SIDM00044	3.0490130000000004	2.442598342895508	4
Sapitinib	SIDM00203	5.461955	5.387670040130615	4
Epirubicin	SIDM00328	0.006009	1.8467373847961426	4
BMS-345541	SIDM00324	2.9689405	2.916943073272705	4
Camptothecin	SIDM00496	-1.731764	-1.3005155324935913	4
Daporinad	SIDM00465	-1.481408	-2.422755241394043	4
AZD4547	SIDM00967	3.711362	4.40737771987915	4
Fulvestrant	SIDM00224	3.4553700000000003	3.739123821258545	4
PD173074	SIDM00411	4.285943	4.2783203125	4
MIRA-1	SIDM00953	3.53855	3.720353126525879	4
Lapatinib	SIDM00530	-0.221223	0.6384580135345459	4
GDC0810	SIDM00269	3.823885	4.434399604797363	4
Crizotinib	SIDM00424	2.2073495	1.6873472929000854	4
Dactinomycin	SIDM00496	-3.26762	-3.9061732292175293	4
Nutlin-3a (-)	SIDM00320	5.3170075	4.471851825714111	4
Tamoxifen	SIDM00202	3.883538	3.8339357376098633	4
Navitoclax	SIDM00198	1.3470415	2.5254101753234863	4
AZD8186	SIDM00483	2.633746	2.3585939407348633	4
GSK2578215A	SIDM00962	4.521972	3.4933905601501465	4
VE-822	SIDM00783	3.852501	2.7209906578063965	4
GSK591	SIDM00535	6.152825	5.02080774307251	4
GSK1904529A	SIDM00225	3.8097995	3.351006507873535	4
PCI-34051	SIDM00346	3.096325	3.3423852920532227	4
Palbociclib	SIDM00225	2.9035345	1.6810083389282227	4
Dactinomycin	SIDM00889	-5.4415125	-4.347324848175049	4
CZC24832	SIDM00082	5.414274	5.493854999542236	4
Palbociclib	SIDM00596	3.792787	3.4191927909851074	4
IWP-2	SIDM01237	4.625848	3.2694625854492188	4
MIM1	SIDM00379	2.8864505	2.9583001136779785	4
5-Fluorouracil	SIDM01149	4.1645925	2.8474502563476562	4
Sapitinib	SIDM00596	4.292931	5.7925543785095215	4
Luminespib	SIDM00541	-1.3228035	-2.465880870819092	4
Ruxolitinib	SIDM00951	2.127246	3.1544928550720215	4
Luminespib	SIDM00367	-4.410165	-3.1377105712890625	4
VE821	SIDM00576	4.215004	1.527296781539917	4
ML323	SIDM00842	3.332853	3.662728786468506	4
AZD8186	SIDM00781	3.3924215	3.10599422454834	4
WIKI4	SIDM00565	3.89664	3.2487473487854004	4
Rapamycin	SIDM01047	-2.823976	-2.384002208709717	4
MN-64	SIDM00810	3.581333	3.540419578552246	4
Sepantronium bromide	SIDM01092	-5.650023	-4.527879238128662	4
MK-1775	SIDM00182	0.64848	1.6450566053390503	4
WEHI-539	SIDM01163	4.474995	4.942190647125244	4
OSI-027	SIDM00929	4.3744915	3.540130615234375	4
MIRA-1	SIDM00549	1.965428	3.1511826515197754	4
Entospletinib	SIDM00416	2.076524	1.3545634746551514	4
OF-1	SIDM00813	4.762824	3.588864326477051	4
Navitoclax	SIDM01132	1.487877	1.922200322151184	4
AZD7762	SIDM00466	1.340089	2.1829822063446045	4
Oxaliplatin	SIDM00045	1.775891	1.467221975326538	4
OSI-027	SIDM00832	3.203941	2.5756335258483887	4
Linsitinib	SIDM00136	0.5923825	1.9719963073730469	4
Cyclophosphamide	SIDM00923	3.714819	4.836472511291504	4
PD0325901	SIDM00320	1.948857	2.7048840522766113	4
Fulvestrant	SIDM00553	3.447680666666667	3.3526453971862793	4
I-BET-762	SIDM00577	3.6023355	3.6793222427368164	4
IWP-2	SIDM00243	1.704059	2.057827949523926	4
OSI-027	SIDM00842	3.2573785	2.5279650688171387	4
AZ6102	SIDM00214	3.479029	2.5677008628845215	4
Vorinostat	SIDM00627	1.713327	0.8067808747291565	4
AT13148	SIDM01160	4.621436	4.677410125732422	4
MIRA-1	SIDM00091	6.950661	6.853236675262451	4
Camptothecin	SIDM00864	-2.395251	-2.8693957328796387	4
Uprosertib	SIDM00406	-0.7699895	-0.7688874006271362	4
Savolitinib	SIDM00584	1.662134	2.7698616981506348	4
Nutlin-3a (-)	SIDM00837	2.0592955	2.3398261070251465	4
MIRA-1	SIDM00259	4.113059	3.978923797607422	4
CZC24832	SIDM00394	5.1145	5.861959457397461	4
Taselisib	SIDM01183	4.281299	4.421502590179443	4
I-BRD9	SIDM01155	5.111996	4.908578395843506	4
MIM1	SIDM00527	2.100617	4.128975868225098	4
Camptothecin	SIDM01155	-1.340006	-1.5880626440048218	4
Ibrutinib	SIDM00606	5.630045	4.956824779510498	4
AZ6102	SIDM00538	2.720989	2.9547109603881836	4
Ulixertinib	SIDM00211	1.829482	1.909791350364685	4
GSK1904529A	SIDM00584	4.0218985	3.9943952560424805	4
GDC0810	SIDM01228	4.828069	4.076250076293945	4
Pictilisib	SIDM00929	2.105259333333333	2.278211832046509	4
Vorinostat	SIDM00973	2.0044345	1.3817167282104492	4
Talazoparib	SIDM00416	1.362842	-0.5885186195373535	4
Olaparib	SIDM00230	3.115492333333333	3.680025100708008	4
AZ960	SIDM00875	2.248622	1.8499621152877808	4
LCL161	SIDM00758	4.594905499999999	3.6271286010742188	4
Sorafenib	SIDM00102	3.897564	3.6069440841674805	4
GSK2578215A	SIDM00813	4.832652	3.5488476753234863	4
Obatoclax Mesylate	SIDM00964	-0.155953	-0.3096303939819336	4
Vinorelbine	SIDM00592	-5.3503815	-5.107590198516846	4
Dabrafenib	SIDM01047	1.6292755	2.2125625610351562	4
Cediranib	SIDM01197	6.218729	2.4923906326293945	4
Taselisib	SIDM00201	-1.994919	-0.63386070728302	4
AGI-5198	SIDM00233	4.490875	4.115257740020752	4
BMS-345541	SIDM01174	5.500238	3.6274824142456055	4
Temozolomide	SIDM00496	6.618225	6.394895076751709	4
Sapitinib	SIDM00388	3.517076	3.479294776916504	4
AT13148	SIDM00539	2.938049	4.165752410888672	4
I-BET-762	SIDM00834	6.2648295	4.713426113128662	4
MK-2206	SIDM00535	0.7396265000000001	2.085681438446045	4
Ulixertinib	SIDM00198	2.9510705	3.645334243774414	4
Obatoclax Mesylate	SIDM00621	-1.3342915	-0.5237337350845337	4
VE-822	SIDM00835	5.387091	5.415897369384766	4
Alisertib	SIDM01095	1.593124	2.0997214317321777	4
Uprosertib	SIDM00929	3.5765105	3.671004295349121	4
Dasatinib	SIDM00244	-2.0011515	-0.3456774353981018	4
AGI-6780	SIDM00583	3.3400925	3.008812427520752	4
Vinorelbine	SIDM00817	-3.858155	-2.7877345085144043	4
Afatinib	SIDM00721	2.768385	2.390862464904785	4
LGK974	SIDM00948	3.0905025000000004	3.141972064971924	4
Afatinib	SIDM01073	1.9454083333333327	2.2451536655426025	4
Pevonedistat	SIDM00294	1.2463845	-0.47391295433044434	4
Sepantronium bromide	SIDM00276	-4.331006	-5.679140567779541	4
Pictilisib	SIDM00302	1.155328	0.6029638648033142	4
Camptothecin	SIDM00542	-2.330904	-1.2343274354934692	4
AZD5363	SIDM00299	3.958024	3.098637104034424	4
WZ4003	SIDM00244	2.324641	2.8167896270751953	4
GDC0810	SIDM01006	3.671829	4.2383880615234375	4
Palbociclib	SIDM01041	1.6193325	2.3352320194244385	4
Wnt-C59	SIDM00218	7.576113	4.994075775146484	4
Venetoclax	SIDM00599	0.61998	0.7062993049621582	4
BIBR-1532	SIDM00251	5.281617	5.040056228637695	4
GSK343	SIDM01097	2.993577	2.4822325706481934	4
Temozolomide	SIDM00577	7.34256	6.644588470458984	4
Uprosertib	SIDM00196	1.004505	2.1790390014648438	4
CZC24832	SIDM00632	4.172987	4.361007213592529	4
Nutlin-3a (-)	SIDM00520	2.791442	4.512200832366943	4
ML323	SIDM01245	2.531753	3.286836624145508	4
Navitoclax	SIDM00808	2.2726685	2.1024394035339355	4
Ibrutinib	SIDM00261	4.684114	3.664480209350586	4
Pevonedistat	SIDM00388	-0.5534195	-0.3107753396034241	4
AZ960	SIDM00121	-0.870595	-0.2633751630783081	4
Rapamycin	SIDM00260	-0.081681	-0.7153931856155396	4
AGI-5198	SIDM00299	5.399466	5.468869686126709	4
AZ6102	SIDM00591	2.500859	2.0428924560546875	4
Temozolomide	SIDM01095	5.5841465	5.722323894500732	4
Uprosertib	SIDM01140	0.04885	1.7110902070999146	4
Taselisib	SIDM01175	1.703878	2.541794776916504	4
Osimertinib	SIDM00199	1.768905	2.5294694900512695	4
Tamoxifen	SIDM00498	3.8656645	3.6377434730529785	4
BMS-536924	SIDM00935	1.174083	-0.1973506212234497	4
Fulvestrant	SIDM00308	3.0378453333333333	2.6105198860168457	4
Leflunomide	SIDM00374	3.909678	4.3736701011657715	4
Ibrutinib	SIDM00346	0.876836	2.0111255645751953	4
Crizotinib	SIDM00490	1.4712489999999998	2.392810344696045	4
Cediranib	SIDM00863	1.416231	1.9657553434371948	4
ABT737	SIDM00137	4.329172	3.7782154083251953	4
Sabutoclax	SIDM00420	1.236316	0.2808452248573303	4
Niraparib	SIDM00951	1.012263	2.374213457107544	4
Wee1 Inhibitor	SIDM00465	2.240773	2.6794886589050293	4
Pictilisib	SIDM00539	0.797577	1.6213287115097046	4
AGI-5198	SIDM00606	5.005795	5.096247673034668	4
OF-1	SIDM00156	3.52862	3.8684287071228027	4
Alisertib	SIDM00841	1.8217005	1.6937832832336426	4
LGK974	SIDM00444	2.9880500000000003	3.117770195007324	4
Luminespib	SIDM00086	-4.277298500000001	-3.6022796630859375	4
Daporinad	SIDM00970	-2.4245050000000004	-2.620809555053711	4
AMG-319	SIDM01237	6.68311	6.446547508239746	4
Talazoparib	SIDM00621	0.6283375	-1.5251617431640625	4
Docetaxel	SIDM00813	-4.767271	-3.537883758544922	4
WEHI-539	SIDM00104	5.282529	5.1086506843566895	4
ML323	SIDM00263	4.123868	4.3230977058410645	4
MK-8776	SIDM00974	3.826102	3.5159826278686523	4
Nutlin-3a (-)	SIDM00264	2.313617	4.121082782745361	4
Alisertib	SIDM00542	2.3395665	2.0472521781921387	4
Paclitaxel	SIDM00584	0.171824	-3.0794715881347656	4
Wnt-C59	SIDM00154	3.4796005	3.579113483428955	4
EPZ5676	SIDM00655	5.366187	5.238427639007568	4
ABT737	SIDM00299	3.101108	4.268077373504639	4
GSK2578215A	SIDM00833	4.823353	5.273036479949951	4
MK-1775	SIDM01133	0.808727	0.0578288733959198	4
AGI-6780	SIDM00293	2.250323	2.4423725605010986	4
Paclitaxel	SIDM00285	-4.493453	-3.8157267570495605	4
MIRA-1	SIDM00539	5.986162	5.826834201812744	4
Bortezomib	SIDM00102	-3.22118	-3.9570212364196777	4
GSK591	SIDM00659	5.189837	5.102301597595215	4
AZD8186	SIDM00120	1.3564425	2.5296740531921387	4
MK-2206	SIDM00632	3.062563	2.4738078117370605	4
WEHI-539	SIDM00394	5.11576	4.985402584075928	4
Dinaciclib	SIDM00677	-2.886744	-3.1947460174560547	4
GSK2578215A	SIDM00211	4.40737	3.588228702545166	4
PLX-4720	SIDM00100	4.9535100000000005	4.497404098510742	4
Tamoxifen	SIDM00412	2.7492395	2.5480780601501465	4
AZD7762	SIDM00136	-0.957416	-0.016658246517181396	4
Savolitinib	SIDM00267	2.05568	3.0220746994018555	4
PFI3	SIDM00808	3.765397	4.125744819641113	4
PD0325901	SIDM00346	-2.5972405	-2.492678642272949	4
PLX-4720	SIDM00285	3.4215025	4.2680864334106445	4
MK-8776	SIDM00520	4.144703	4.513547897338867	4
Nutlin-3a (-)	SIDM00258	2.3250840000000004	3.689378261566162	4
ML323	SIDM00113	6.660734	6.150413513183594	4
Entospletinib	SIDM00379	3.996136	3.212151527404785	4
GSK2578215A	SIDM00256	3.781804	3.6470303535461426	4
Ipatasertib	SIDM00091	4.057975	4.240966796875	4
AGI-5198	SIDM00350	6.165671	4.969245433807373	4
MK-8776	SIDM01174	5.527242	5.946587085723877	4
Afatinib	SIDM01041	1.7367656666666669	2.340272903442383	4
AZD6738	SIDM00579	2.9325525	2.3670172691345215	4
ZM447439	SIDM00332	4.0245295	3.4726815223693848	4
AZD5582	SIDM00201	1.410536	1.2651801109313965	4
Entinostat	SIDM00688	-0.979562	0.9770931601524353	4
GSK343	SIDM00954	2.8688315	3.210144519805908	4
LGK974	SIDM00501	3.0189715	3.208324432373047	4
MIM1	SIDM00535	3.391383	3.943342685699463	4
WEHI-539	SIDM00127	6.063926	5.715881824493408	4
Gefitinib	SIDM00623	2.4398005	2.635556697845459	4
Vinblastine	SIDM00277	-6.368439499999999	-5.113158226013184	4
Temozolomide	SIDM00317	7.530108	8.011964797973633	4
AZD7762	SIDM00367	0.0703746666666666	-0.7619850635528564	4
XAV939	SIDM00814	3.852015	4.27402925491333	4
IWP-2	SIDM00968	3.811156	3.218512535095215	4
I-BRD9	SIDM01228	4.45384	4.718405246734619	4
GSK591	SIDM01064	5.386691	4.258156776428223	4
Vorinostat	SIDM00111	1.4675435	1.7555691003799438	4
GSK1904529A	SIDM00375	3.7806285	2.9456329345703125	4
Ruxolitinib	SIDM01197	4.9093615	4.953988552093506	4
PD0325901	SIDM00579	-0.2716820000000001	-0.7548508644104004	4
Entospletinib	SIDM01259	2.968148	2.188775062561035	4
Dactolisib	SIDM00592	-3.0265625	-2.584789276123047	4
AGI-6780	SIDM00379	3.498595	3.0145158767700195	4
WEHI-539	SIDM00328	5.097477	3.7837672233581543	4
Tamoxifen	SIDM00561	3.557704	2.999237060546875	4
GSK2578215A	SIDM01140	3.890549	4.203059673309326	4
Foretinib	SIDM00118	1.36703	0.486095130443573	4
I-BET-762	SIDM00393	3.589644	3.7800140380859375	4
Venetoclax	SIDM00472	3.920742	3.844515323638916	4
Alpelisib	SIDM00225	4.746382	3.089691162109375	4
Epirubicin	SIDM00056	-1.838686	-2.6733460426330566	4
Palbociclib	SIDM00483	2.900271	2.1640701293945312	4
Leflunomide	SIDM00384	4.537814	3.9724507331848145	4
Sorafenib	SIDM00889	1.503163	2.461820125579834	4
Savolitinib	SIDM01133	2.548412	2.7261080741882324	4
AGI-6780	SIDM00719	4.060352	4.103178024291992	4
Alisertib	SIDM00826	-1.3330275	1.3080897331237793	4
Paclitaxel	SIDM00056	-2.8983225	-4.2870965003967285	4
MN-64	SIDM00837	3.594564	4.86962890625	4
OTX015	SIDM00193	4.23769	2.035106658935547	4
GSK2578215A	SIDM00308	4.056646	4.127638816833496	4
Tamoxifen	SIDM00056	4.2691255	3.5528602600097656	4
MIM1	SIDM00225	3.741114	2.9518814086914062	4
Entospletinib	SIDM00842	4.640153	4.043043613433838	4
Foretinib	SIDM00584	1.422413	0.6132289171218872	4
Vinorelbine	SIDM00320	-2.794324	-3.081906318664551	4
MIRA-1	SIDM00250	5.406257	5.173469066619873	4
Gemcitabine	SIDM00562	-2.467688	-3.073375701904297	4
EPZ5676	SIDM00553	3.534235	4.454905033111572	4
GSK1904529A	SIDM00263	3.524048	2.6524925231933594	4
AZ960	SIDM00136	2.131392	1.865057110786438	4
P22077	SIDM00970	3.895853	3.3506526947021484	4
AZ960	SIDM01155	1.365244	1.4496098756790161	4
Cytarabine	SIDM00837	0.9011345	0.7875404357910156	4
AGI-5198	SIDM00549	3.286729	3.6696057319641113	4
Dabrafenib	SIDM00294	5.0739495	4.5178046226501465	4
MK-2206	SIDM00544	3.5097815	2.827613353729248	4
GSK343	SIDM00269	3.020681	2.724087715148926	4
Epirubicin	SIDM00569	-1.070592	-0.7014535665512085	4
GSK1904529A	SIDM00230	3.066732	3.4381885528564453	4
Wnt-C59	SIDM01102	2.838204	2.621272563934326	4
Nutlin-3a (-)	SIDM00227	2.485567	2.172102451324463	4
Crizotinib	SIDM01132	1.040588	1.97710120677948	4
Entinostat	SIDM00967	2.187248	4.436064720153809	4
Cytarabine	SIDM00216	-1.907354	0.6757974028587341	4
GSK1904529A	SIDM00086	4.037217	3.5559024810791016	4
Trametinib	SIDM01155	0.5100095	-0.6453863382339478	4
Pevonedistat	SIDM00520	2.1447655	1.1730132102966309	4
Cyclophosphamide	SIDM00199	4.969348	5.232442378997803	4
Linsitinib	SIDM00393	5.71858	3.317605495452881	4
Camptothecin	SIDM00174	-2.023096	-2.046672821044922	4
OF-1	SIDM00104	5.561266	4.34824800491333	4
GSK2606414	SIDM00896	1.503716	2.4538626670837402	4
OF-1	SIDM00407	2.68442	3.4079508781433105	4
Savolitinib	SIDM01237	2.678299	4.2046308517456055	4
Nutlin-3a (-)	SIDM01102	3.422461	2.049609661102295	4
MK-1775	SIDM01247	-0.635003	-0.34839439392089844	4
Pevonedistat	SIDM00538	1.5346095	-0.5905925035476685	4
Cisplatin	SIDM00627	2.3154613333333334	2.504997730255127	4
Ipatasertib	SIDM00256	3.737916	3.9732718467712402	4
AT13148	SIDM00781	3.967949	4.170172214508057	4
WIKI4	SIDM00438	2.701267	3.7910537719726562	4
AGI-5198	SIDM00863	4.03922	4.38545560836792	4
OF-1	SIDM00935	5.203385	3.353583335876465	4
Docetaxel	SIDM00532	-6.610521	-4.655632495880127	4
Alpelisib	SIDM00600	5.082047	4.4793701171875	4
Alpelisib	SIDM00375	5.099616	3.8909029960632324	4
Erlotinib	SIDM01102	1.6582475	2.3751072883605957	4
Cediranib	SIDM00218	5.012638	4.211585998535156	4
Foretinib	SIDM00267	-0.1904145	-0.07717496156692505	4
SCH772984	SIDM00323	3.611379	3.8260254859924316	4
Dabrafenib	SIDM00958	1.2944145	1.3228319883346558	4
Dasatinib	SIDM00974	3.938113	2.539590358734131	4
Osimertinib	SIDM00553	1.72405	1.7047382593154907	4
Wee1 Inhibitor	SIDM01205	1.4073115	0.2809228301048279	4
Nutlin-3a (-)	SIDM00299	2.5371325	4.768408298492432	4
Lapatinib	SIDM00688	3.3156285	2.935652732849121	4
OF-1	SIDM00326	4.958319	4.287015914916992	4
PD0325901	SIDM00813	1.0898025	0.66839599609375	4
AZD5363	SIDM00583	4.42438	3.8499813079833984	4
MK-1775	SIDM00655	-0.712852	-0.015385150909423828	4
Ruxolitinib	SIDM00250	3.979907	4.496417045593262	4
BIBR-1532	SIDM00517	5.99223	5.900899887084961	4
AZD4547	SIDM00968	2.406832333333333	2.721010208129883	4
AGI-6780	SIDM00260	2.607295	2.872774600982666	4
GSK343	SIDM00465	4.4843965	4.075362682342529	4
Talazoparib	SIDM00930	2.6975165	3.138495922088623	4
AZD3759	SIDM00225	2.799024	3.129549980163574	4
Cisplatin	SIDM00974	2.7168266666666665	3.7612037658691406	4
Alpelisib	SIDM00299	4.810512	4.939722537994385	4
WEHI-539	SIDM00384	4.40366	4.021401405334473	4
Temozolomide	SIDM00465	7.300228499999999	7.043471336364746	4
Cyclophosphamide	SIDM01206	4.366222	3.4045143127441406	4
GSK1904529A	SIDM01011	4.233695	2.8299670219421387	4
AZD8186	SIDM00082	3.8671825	4.241010665893555	4
GSK2606414	SIDM00577	4.612348	3.953784465789795	4
WIKI4	SIDM00537	3.352864	3.398137092590332	4
Alisertib	SIDM00905	2.014358	1.3321665525436401	4
Dinaciclib	SIDM01183	-3.040011	-2.7732882499694824	4
Pictilisib	SIDM00783	1.3430030000000002	1.3640145063400269	4
Lapatinib	SIDM01149	2.5955315	2.3639771938323975	4
AGI-5198	SIDM01097	3.925738	4.011566638946533	4
P22077	SIDM00592	5.223216	3.9173355102539062	4
Irinotecan	SIDM01251	0.001976	0.5450183749198914	4
EPZ5676	SIDM00668	4.862516	4.773172378540039	4
Fulvestrant	SIDM01019	3.0145763333333337	2.7901649475097656	4
Dabrafenib	SIDM00136	0.161929	4.300623893737793	4
Bortezomib	SIDM00498	-5.028138	-4.443965435028076	4
Ipatasertib	SIDM00833	4.601493	4.995730400085449	4
PLX-4720	SIDM00188	4.423576	4.1909050941467285	4
Gefitinib	SIDM00953	2.044851	2.452953815460205	4
MIRA-1	SIDM00445	5.562535	5.632601261138916	4
NVP-ADW742	SIDM00299	4.848687	4.087641716003418	4
Paclitaxel	SIDM00195	-2.2664605	-1.8899041414260864	4
AGI-5198	SIDM00042	4.738026	4.763676166534424	4
Sapitinib	SIDM01102	4.138316	3.828246593475342	4
BMS-536924	SIDM00808	1.4520123333333332	2.0827295780181885	4
OTX015	SIDM01041	1.461759	2.163940906524658	4
AZD6738	SIDM01237	3.5826355	3.84537935256958	4
AZD7762	SIDM01042	0.336034	-0.6356498003005981	4
Gemcitabine	SIDM01114	-3.19706	-4.093409061431885	4
Foretinib	SIDM00542	0.0879605	0.5002471208572388	4
IWP-2	SIDM00677	3.441628	2.790285110473633	4
Trametinib	SIDM00364	1.718354	0.9822927117347717	4
Rapamycin	SIDM00274	-2.7522525	-2.3645458221435547	4
PCI-34051	SIDM00781	4.453614	5.792755603790283	4
Dabrafenib	SIDM00951	2.711161	2.2115306854248047	4
Ibrutinib	SIDM00540	1.430959	0.7190688848495483	4
Obatoclax Mesylate	SIDM00968	0.25835	-1.053523302078247	4
SCH772984	SIDM00954	2.709311	3.5481696128845215	4
Bortezomib	SIDM00448	-5.369885	-4.008894443511963	4
Tamoxifen	SIDM00793	2.9122535	3.3772988319396973	4
PFI3	SIDM00541	5.507855	5.031332015991211	4
Uprosertib	SIDM00127	2.6813315	2.8125410079956055	4
WEHI-539	SIDM01205	4.054478	4.26153564453125	4
ML323	SIDM00214	3.61389	4.5213942527771	4
AMG-319	SIDM00103	6.113057	5.658385753631592	4
SCH772984	SIDM01187	5.811658	4.654036045074463	4
Foretinib	SIDM00465	0.8417755	0.47756117582321167	4
Palbociclib	SIDM00954	3.9570535	2.9749951362609863	4
Linsitinib	SIDM00599	2.6071275	1.6810173988342285	4
Olaparib	SIDM00917	3.0980796666666666	3.0840845108032227	4
Olaparib	SIDM01140	2.6426745	3.08897066116333	4
Wnt-C59	SIDM00976	4.343293	3.533111572265625	4
I-BRD9	SIDM00445	5.161426	4.392682075500488	4
Epirubicin	SIDM01206	-4.626736	-3.8818936347961426	4
AZD8055	SIDM00537	0.178968	-1.2313178777694702	4
MK-8776	SIDM00490	3.099901	3.1913275718688965	4
Bortezomib	SIDM00225	-6.347382	-5.076496601104736	4
EPZ5676	SIDM01205	4.402774	4.590954780578613	4
Ruxolitinib	SIDM00864	3.917264	3.399514675140381	4
BIBR-1532	SIDM00445	5.636537	5.242595195770264	4
Buparlisib	SIDM00316	0.347635	0.8057711720466614	4
Sorafenib	SIDM00243	1.0744415	1.5834840536117554	4
Dasatinib	SIDM01140	-1.957086	-0.09284603595733643	4
Entinostat	SIDM00230	1.091746	1.9851778745651245	4
Obatoclax Mesylate	SIDM00424	-1.720424	-1.2241867780685425	4
RVX-208	SIDM00293	5.47909	4.828367710113525	4
NVP-ADW742	SIDM00243	1.680462	1.6956619024276733	4
AMG-319	SIDM00202	4.494223	4.438805103302002	4
LY2109761	SIDM00291	5.463437	5.284167766571045	4
PCI-34051	SIDM00783	4.399159	4.257890701293945	4
Nilotinib	SIDM00274	4.306018	4.053707599639893	4
Ulixertinib	SIDM00205	2.2479055	2.6511096954345703	4
Daporinad	SIDM00293	-5.527494	-6.1027703285217285	4
Palbociclib	SIDM00082	3.414424	3.60847806930542	4
Obatoclax Mesylate	SIDM00371	-1.5202365	0.109193354845047	4
Daporinad	SIDM01149	-2.820161	-6.587791919708252	4
Rapamycin	SIDM00156	-0.967866	-2.139423370361328	4
Foretinib	SIDM00680	1.953369	1.5177288055419922	4
Buparlisib	SIDM00438	1.340922	0.9093078374862671	4
Afuresertib	SIDM01245	1.260943	2.892432689666748	4
5-Fluorouracil	SIDM00267	6.2346455	3.0616626739501953	4
Wnt-C59	SIDM00127	3.6236585	3.5127320289611816	4
Rapamycin	SIDM00445	-2.281881	-2.66770601272583	4
Cytarabine	SIDM00252	2.606141	3.0247535705566406	4
5-Fluorouracil	SIDM00394	3.417864	5.373406410217285	4
Daporinad	SIDM01126	-6.04415	-4.177372455596924	4
VE-822	SIDM00343	5.176464	4.376523017883301	4
5-Fluorouracil	SIDM00343	6.023128	5.9601616859436035	4
AZD5582	SIDM00900	1.7352015	1.2169824838638306	4
AZ960	SIDM00923	1.967189	1.1135964393615723	4
LY2109761	SIDM00104	5.717158	5.5092902183532715	4
Leflunomide	SIDM00104	5.561486	4.811598777770996	4
PD173074	SIDM00834	3.509793	4.5761213302612305	4
MIRA-1	SIDM00565	5.809484	5.359813213348389	4
Vinorelbine	SIDM00958	-5.284385	-4.851783275604248	4
Afatinib	SIDM00498	2.307637	2.615666389465332	4
Lapatinib	SIDM00679	5.191782	3.839420795440674	4
LGK974	SIDM00420	3.8737225	3.7520689964294434	4
Foretinib	SIDM00197	-0.7737354999999999	-0.04437246918678284	4
WEHI-539	SIDM00638	4.112244	4.376861572265625	4
SCH772984	SIDM00103	1.873159	3.319491386413574	4
MK-1775	SIDM00262	1.940134	1.518349289894104	4
Oxaliplatin	SIDM00394	3.956273	5.817139148712158	4
MN-64	SIDM00202	5.372674	4.959672451019287	4
GSK591	SIDM01126	5.386446	3.811978340148926	4
WZ4003	SIDM00488	4.992632	4.066213130950928	4
Tamoxifen	SIDM00917	2.6929375	2.844111919403076	4
Alisertib	SIDM00276	2.0471005	1.7677439451217651	4
Niraparib	SIDM00324	4.004108	3.511462688446045	4
Entinostat	SIDM00407	-0.4216655	0.456092894077301	4
Nilotinib	SIDM01041	3.781069	2.8938474655151367	4
Cyclophosphamide	SIDM01146	4.846191	5.096864223480225	5
Sapitinib	SIDM00623	4.099897	3.8508431911468506	5
Taselisib	SIDM00381	1.928702	1.544960379600525	5
PLX-4720	SIDM00416	4.513220666666666	3.879542350769043	5
MK-1775	SIDM01175	3.379173	2.838056802749634	5
Trametinib	SIDM00203	1.6922655	3.0386648178100586	5
GSK2606414	SIDM00203	2.462133	3.6945295333862305	5
Pictilisib	SIDM01161	0.9381376666666666	0.7477419972419739	5
PRT062607	SIDM00569	2.990782	4.056014060974121	5
Entospletinib	SIDM00565	4.397985	4.537933826446533	5
AZD4547	SIDM00243	-0.0888936666666667	2.7344064712524414	5
PFI3	SIDM00951	3.202969	3.4808549880981445	5
