drug	cell	resp	prediction	fold
Navitoclax	SIDM00261	1.4139875	1.7657606601715088	5
Nutlin-3a (-)	SIDM00362	3.3792505000000004	3.2431817054748535	5
AT13148	SIDM00549	3.620352	2.7403244972229004	5
Cediranib	SIDM00252	2.623346	2.288780450820923	5
Erlotinib	SIDM00289	2.6294190000000004	2.284646987915039	5
Obatoclax Mesylate	SIDM00326	-0.7506670000000001	-0.10073387622833252	5
Bortezomib	SIDM01006	-5.108766	-5.519842624664307	5
AMG-319	SIDM00579	3.868032	4.69903564453125	5
Obatoclax Mesylate	SIDM00832	2.092394	1.2742887735366821	5
UMI-77	SIDM00316	1.715961	2.379472255706787	5
AZD7762	SIDM00064	0.2407953333333333	0.031053662300109863	5
Oxaliplatin	SIDM01251	2.6135695	1.7180637121200562	5
NVP-ADW742	SIDM00923	2.786495	4.115464687347412	5
AZD5363	SIDM00230	0.28385	2.1915011405944824	5
MK-2206	SIDM01183	3.3213065	2.9702959060668945	5
Palbociclib	SIDM00375	2.9512985	2.2635698318481445	5
Paclitaxel	SIDM00393	-4.868682	-4.469644546508789	5
BMS-536924	SIDM00102	2.767442	3.2751383781433105	5
OTX015	SIDM00102	2.831776	4.4660258293151855	5
MK-8776	SIDM01229	3.969753	3.041489601135254	5
PFI3	SIDM00732	5.685145	5.851303577423096	5
AZD5363	SIDM00343	3.165244	3.243194103240967	5
AZD8186	SIDM00638	2.3471175	2.6743392944335938	5
Ulixertinib	SIDM01160	2.9668035	1.9588332176208496	5
Vorinostat	SIDM01140	-0.406542	0.582558274269104	5
OTX015	SIDM00441	-0.76138	1.0437328815460205	5
PRT062607	SIDM00680	5.284067	3.190082550048828	5
Paclitaxel	SIDM00258	-0.529691	-2.0135598182678223	5
5-Fluorouracil	SIDM00668	1.5671195	2.10443115234375	5
Gemcitabine	SIDM00362	-4.493849999999999	-4.208347797393799	5
Palbociclib	SIDM00975	5.852398	2.1978940963745117	5
AZD5363	SIDM00266	1.877807	1.451528549194336	5
LCL161	SIDM00491	4.853598	4.058370113372803	5
AZD8186	SIDM00203	2.4984945	2.7121763229370117	5
Dasatinib	SIDM00047	-0.040612	-1.1384726762771606	5
WIKI4	SIDM00808	4.497275	3.8327527046203613	5
Niraparib	SIDM00316	4.080046	4.752667427062988	5
Afatinib	SIDM00201	1.8286613333333328	1.3496320247650146	5
Sorafenib	SIDM00814	1.736752	2.0549938678741455	5
Sepantronium bromide	SIDM01179	-5.8815895000000005	-5.81950569152832	5
Sabutoclax	SIDM00808	-2.148777	-1.0338786840438843	5
Wee1 Inhibitor	SIDM00176	4.7112985	3.2187552452087402	5
Taselisib	SIDM00826	1.689385	0.20818987488746643	5
WIKI4	SIDM00224	3.251678	3.371955394744873	5
Taselisib	SIDM00418	5.101337	5.232795715332031	5
Camptothecin	SIDM00659	-3.36208	-3.2374134063720703	5
Bortezomib	SIDM00553	-3.8299955	-5.0287957191467285	5
AZD3759	SIDM00277	1.342705	1.5899983644485474	5
VE-822	SIDM00346	0.897181	0.9353550672531128	5
Obatoclax Mesylate	SIDM00188	0.9227745	0.2709049880504608	5
AZD4547	SIDM00230	2.898385	2.8765649795532227	5
Sabutoclax	SIDM00542	0.376095	0.37582138180732727	5
PLX-4720	SIDM00174	3.6035186666666665	2.6893563270568848	5
Navitoclax	SIDM00277	-3.2793735	-2.2980151176452637	5
Gefitinib	SIDM00202	3.787678	2.472601890563965	5
Docetaxel	SIDM00111	-4.569749666666667	-4.718474864959717	5
Oxaliplatin	SIDM00214	3.999584000000001	4.313966751098633	5
EPZ004777	SIDM00394	5.388807	5.311465263366699	5
GSK591	SIDM00244	5.306833	4.136765003204346	5
VE821	SIDM00216	2.614381	4.072594165802002	5
Pevonedistat	SIDM00367	-0.222948	-0.8290694952011108	5
BMS-345541	SIDM00875	2.260229	2.8046398162841797	5
WEHI-539	SIDM01198	0.403755	2.3490567207336426	5
Olaparib	SIDM01206	2.3192926666666667	2.6118860244750977	5
Navitoclax	SIDM00632	1.3653265	0.6892417669296265	5
Dactolisib	SIDM00388	-4.096345	-2.6813178062438965	5
AZ6102	SIDM00205	1.99644	1.8451889753341675	5
Obatoclax Mesylate	SIDM00420	-1.0049385000000002	-0.0710076093673706	5
Cediranib	SIDM00100	4.024872	4.654181003570557	5
Luminespib	SIDM00343	-0.4476205	-0.34126222133636475	5
Sabutoclax	SIDM00538	-0.397713	0.3738041818141937	5
Cediranib	SIDM00260	2.112814	3.0307559967041016	5
Dabrafenib	SIDM00118	4.4168065	4.294101715087891	5
MK-1775	SIDM00864	1.707845	0.47530579566955566	5
Linsitinib	SIDM00233	1.2749785	1.509093999862671	5
Sapitinib	SIDM01133	4.941172	4.6194539070129395	5
I-BRD9	SIDM00244	2.88371	3.946610927581787	5
Luminespib	SIDM01098	-3.820286	-2.63223934173584	5
MIM1	SIDM01198	2.505198	2.271083116531372	5
UMI-77	SIDM00427	1.397126	1.5689910650253296	5
MIRA-1	SIDM00252	6.667111	6.033270835876465	5
Wnt-C59	SIDM00214	3.827725	3.406816005706787	5
Afatinib	SIDM00632	1.8904123333333327	2.1183581352233887	5
MK-2206	SIDM00113	3.0661605	3.2496895790100098	5
EPZ5676	SIDM01245	4.852796	4.203578472137451	5
Gefitinib	SIDM00320	2.6016885	2.990969181060791	5
Cyclophosphamide	SIDM00077	5.459984	5.09307336807251	5
Docetaxel	SIDM00627	-4.81599	-3.448777198791504	5
Nutlin-3a (-)	SIDM00538	5.524369	4.686981678009033	5
Tamoxifen	SIDM00266	3.098831	3.4548892974853516	5
RVX-208	SIDM00267	4.2387	4.569218158721924	5
Cytarabine	SIDM00328	2.6289495	1.9344402551651	5
Fulvestrant	SIDM01205	2.9419136666666668	2.931175708770752	5
Paclitaxel	SIDM00127	-0.324209	-2.1535286903381348	5
PCI-34051	SIDM00205	5.054015	4.043795585632324	5
Dactinomycin	SIDM00047	-5.2475545	-3.809044361114502	5
I-BRD9	SIDM00374	4.070594	3.199744701385498	5
XAV939	SIDM00534	4.5709420000000005	4.2511982917785645	5
AZD8186	SIDM00102	2.6348295	3.760903835296631	5
PLX-4720	SIDM00302	3.0160123333333337	2.591174602508545	5
GSK591	SIDM00224	4.269666	4.980637550354004	5
ML323	SIDM00350	5.479427	5.270644187927246	5
Erlotinib	SIDM00638	2.591324	2.2107858657836914	5
Tamoxifen	SIDM00551	3.5196750000000003	3.9334354400634766	5
CZC24832	SIDM00781	6.891385	7.009762763977051	5
Sepantronium bromide	SIDM00202	-4.4816315	-4.6515631675720215	5
AGI-5198	SIDM00814	4.257849	4.442494869232178	5
PRT062607	SIDM01197	3.360878	4.1384053230285645	5
Leflunomide	SIDM00783	3.734324	4.775354385375977	5
Dabrafenib	SIDM00528	5.124491000000001	4.713584899902344	5
Ipatasertib	SIDM00606	1.373805	2.6086015701293945	5
Wee1 Inhibitor	SIDM00320	2.319167	2.060591220855713	5
Linsitinib	SIDM01092	3.8890475	4.102324485778809	5
MK-2206	SIDM01245	2.972519	1.9106606245040894	5
Docetaxel	SIDM00407	-5.949532333333333	-6.435732841491699	5
Oxaliplatin	SIDM00242	5.3904785	4.772359371185303	5
BMS-345541	SIDM00813	2.226951	1.4553450345993042	5
Osimertinib	SIDM00638	0.361612	1.2700414657592773	5
Erlotinib	SIDM01042	2.4417325	2.70989990234375	5
Ibrutinib	SIDM01073	5.495081	4.83029317855835	5
Entospletinib	SIDM00600	3.234225	3.5393338203430176	5
Oxaliplatin	SIDM00504	3.276134	4.351655006408691	5
Dabrafenib	SIDM00699	5.4682315	4.690959453582764	5
AZD4547	SIDM00257	1.8066436666666668	1.8152574300765991	5
AZD5582	SIDM00104	2.812796	4.3332839012146	5
WZ4003	SIDM00583	5.218808	4.828063488006592	5
WEHI-539	SIDM00953	-0.734879	0.1870696246623993	5
GSK1904529A	SIDM00118	3.694729	3.9711904525756836	5
Osimertinib	SIDM00406	-0.173328	-0.007042407989501953	5
I-BET-762	SIDM00427	3.82614	3.7299327850341797	5
AGI-5198	SIDM00472	5.816302	5.6509013175964355	5
RVX-208	SIDM00565	5.690776	5.517078399658203	5
GSK2606414	SIDM00227	3.298309	4.506709098815918	5
Paclitaxel	SIDM00935	-5.34738	-3.5979394912719727	5
Taselisib	SIDM00302	2.08643	1.0987951755523682	5
GSK343	SIDM00250	3.2913870000000003	3.9371652603149414	5
Vinblastine	SIDM01122	-3.753439	-2.163233757019043	5
MK-1775	SIDM00343	2.900004	3.9551849365234375	5
Obatoclax Mesylate	SIDM00100	1.164225	0.12052315473556519	5
Cytarabine	SIDM00407	-0.2575555	1.133070707321167	5
UMI-77	SIDM00970	2.6698	1.777105689048767	5
WZ4003	SIDM00332	6.936447	4.860883712768555	5
OF-1	SIDM00227	5.043172	5.566930770874023	5
RVX-208	SIDM00381	4.30741	5.039602279663086	5
EPZ004777	SIDM01132	4.319647	4.557929992675781	5
NVP-ADW742	SIDM00393	2.513496	4.539196014404297	5
Wnt-C59	SIDM01047	3.204737	3.2319164276123047	5
AZD5582	SIDM00389	1.024544	1.0368133783340454	5
GSK2578215A	SIDM00592	4.852327	4.4864654541015625	5
Trametinib	SIDM01098	-0.292588	-0.3704666495323181	5
MK-2206	SIDM00362	0.706487	0.7874025106430054	5
XAV939	SIDM00276	3.1679115	3.655518054962158	5
BMS-536924	SIDM00199	3.574949	1.6960030794143677	5
Palbociclib	SIDM01140	1.2681985	0.596959114074707	5
IWP-2	SIDM00406	1.473604	1.403262972831726	5
Dinaciclib	SIDM00332	-3.240613	0.45229923725128174	5
LGK974	SIDM00817	4.21319	4.258540630340576	5
Buparlisib	SIDM01102	0.661821	-0.017916083335876465	5
BMS-536924	SIDM00234	0.6280675	1.560275912284851	5
Ibrutinib	SIDM01019	4.89889	4.022204399108887	5
CZC24832	SIDM00699	5.430702	5.538236618041992	5
5-Fluorouracil	SIDM00252	6.0435465	5.380614280700684	5
Daporinad	SIDM00420	-4.035349	-1.468361735343933	5
Obatoclax Mesylate	SIDM01092	-0.803742	0.879438042640686	5
PRT062607	SIDM00276	3.604565	2.7055482864379883	5
Afuresertib	SIDM01159	2.606117	3.0111966133117676	5
Oxaliplatin	SIDM01102	1.3451485	2.871241569519043	5
Dactolisib	SIDM00218	-0.5268845000000001	-1.5142565965652466	5
SCH772984	SIDM00623	5.359759	3.69612979888916	5
PD0325901	SIDM00379	0.8011785	0.9319217205047607	5
WIKI4	SIDM00388	3.03399	3.1476974487304688	5
Vinorelbine	SIDM00490	-4.6946265	-4.098171710968018	5
Entinostat	SIDM00082	2.3916575	3.972135066986084	5
Vorinostat	SIDM00832	1.215402	1.6552999019622803	5
XAV939	SIDM00407	3.027692	2.557654857635498	5
GSK2606414	SIDM00180	2.712587	3.985785961151123	5
CZC24832	SIDM00592	5.224311	4.43231201171875	5
MK-2206	SIDM00064	3.5375195	3.166100025177002	5
LY2109761	SIDM00863	5.368771	4.97337532043457	5
Cediranib	SIDM00214	2.337122	2.756361961364746	5
Cisplatin	SIDM00351	1.3551396666666669	1.9119733572006226	5
Linsitinib	SIDM00496	2.944361	3.702773094177246	5
GSK343	SIDM00230	3.349139	3.3284592628479004	5
Taselisib	SIDM00196	0.387824	0.8322831392288208	5
Cyclophosphamide	SIDM00252	6.009876	5.63452672958374	5
OTX015	SIDM00351	0.262377	1.465345025062561	5
Daporinad	SIDM00592	-3.547262	-2.894782543182373	5
Pictilisib	SIDM00535	1.4095696666666668	0.7205656170845032	5
AMG-319	SIDM00929	4.340085	4.802587509155273	5
Luminespib	SIDM00320	1.724748	-1.5770670175552368	5
Alpelisib	SIDM00099	7.121287	6.176166534423828	5
OSI-027	SIDM00332	2.1480265000000003	1.1159684658050537	5
Paclitaxel	SIDM00967	-0.94871	-0.7832008600234985	5
Trametinib	SIDM00781	-0.481472	-1.9416671991348267	5
UMI-77	SIDM00817	3.348821	3.092397689819336	5
AZD8186	SIDM00424	2.440083	2.28165864944458	5
LCL161	SIDM00900	4.4553335	4.050246715545654	5
LCL161	SIDM00309	3.9046505	4.520499229431152	5
LY2109761	SIDM00292	6.772208	6.394867897033691	5
Sepantronium bromide	SIDM01006	-5.4152615	-5.103944778442383	5
Gefitinib	SIDM00444	1.208412	3.2520580291748047	5
Venetoclax	SIDM00783	1.871036	2.119842052459717	5
Vinblastine	SIDM01007	-5.6902905	-5.564827919006348	5
SCH772984	SIDM00260	0.996644	1.2688043117523193	5
Cyclophosphamide	SIDM00535	6.229019	6.885992050170898	5
Paclitaxel	SIDM00905	-2.60995	-2.712514877319336	5
WZ4003	SIDM00859	3.143804	2.2569236755371094	5
Palbociclib	SIDM00099	3.513157	2.5958428382873535	5
AGI-5198	SIDM00199	4.978908	4.887941360473633	5
Daporinad	SIDM00958	-6.4345275	-5.2175445556640625	5
GSK1904529A	SIDM00534	3.4474775	4.199127197265625	5
Oxaliplatin	SIDM00379	5.5265015	5.3842926025390625	5
AZD3759	SIDM00287	1.438399	2.0248851776123047	5
Sepantronium bromide	SIDM01163	-3.981555	-3.010446548461914	5
LCL161	SIDM00677	4.785567	4.4740142822265625	5
Nutlin-3a (-)	SIDM00269	4.3495515000000005	3.2177505493164062	5
Ruxolitinib	SIDM00896	2.711034	2.6282777786254883	5
GDC0810	SIDM01149	4.71742	3.910078525543213	5
BMS-345541	SIDM01047	1.7147655	2.5311570167541504	5
GSK2578215A	SIDM00596	5.719043	5.679071426391602	5
Trametinib	SIDM00410	1.163682	0.5615712404251099	5
VE821	SIDM00444	4.528551	4.476448059082031	5
OTX015	SIDM00846	2.980768	2.5905914306640625	5
Ruxolitinib	SIDM01245	3.694549	2.7716026306152344	5
Crizotinib	SIDM00889	2.792839	2.2868990898132324	5
GSK2606414	SIDM00885	5.3779	3.996875286102295	5
WIKI4	SIDM01102	3.259017	3.429495334625244	5
AZD8186	SIDM00699	3.3770945	4.188523769378662	5
Talazoparib	SIDM00600	-0.7969139999999999	0.7761008739471436	5
Gefitinib	SIDM00864	0.8534085	1.3174099922180176	5
OF-1	SIDM00077	4.283283	4.542759895324707	5
Wee1 Inhibitor	SIDM01259	0.4464975	0.9832394123077393	5
5-Fluorouracil	SIDM00721	6.33745	5.489172458648682	5
Entospletinib	SIDM00224	3.494151	3.14862060546875	5
MIM1	SIDM00261	2.3642570000000003	2.68435001373291	5
P22077	SIDM00411	7.008563	6.412010192871094	5
Irinotecan	SIDM00181	2.557177	2.530734062194824	5
Vinblastine	SIDM01247	-6.3675115	-4.994295120239258	5
Dinaciclib	SIDM00488	-1.442466	-2.227419853210449	5
Dinaciclib	SIDM00136	-3.313356	-3.013294219970703	5
Cytarabine	SIDM00789	0.5047475	1.2717646360397339	5
Osimertinib	SIDM00970	-1.458407	-0.7790199518203735	5
Paclitaxel	SIDM00789	0.005405	-2.742465019226074	5
Cytarabine	SIDM00544	-0.2544395	0.21392834186553955	5
Osimertinib	SIDM00195	2.459799	1.7994110584259033	5
AZD5582	SIDM00889	1.745498	1.0848394632339478	5
EPZ004777	SIDM00407	3.670624	4.077459335327148	5
MK-1775	SIDM00973	0.08831	-0.11560618877410889	5
Crizotinib	SIDM00758	-1.105771	3.2893424034118652	5
Dactolisib	SIDM01259	-3.0319205	-3.448997974395752	5
Buparlisib	SIDM00242	0.859631	0.7230827808380127	5
BIBR-1532	SIDM01163	6.561182	6.276322364807129	5
Dinaciclib	SIDM00967	-0.573203	-0.7195162773132324	5
SCH772984	SIDM00136	-1.5303	-1.3525859117507935	5
PRT062607	SIDM00638	4.467945	4.362970352172852	5
Palbociclib	SIDM00308	1.100444	0.7097158432006836	5
IWP-2	SIDM00487	2.863631	2.9660863876342773	5
P22077	SIDM00632	2.354397	3.1408982276916504	5
Alisertib	SIDM00721	2.273954	2.4466662406921387	5
Luminespib	SIDM00417	-3.1498085	-2.795501708984375	5
Niraparib	SIDM00964	3.134155	4.046047210693359	5
PF-4708671	SIDM00241	1.282134	2.740274429321289	5
Osimertinib	SIDM00384	1.864766	1.4498732089996338	5
GSK1904529A	SIDM00264	3.6962055	4.0362067222595215	5
OTX015	SIDM00551	1.350142	3.811176300048828	5
AZD7762	SIDM00535	0.1136426666666667	1.303267478942871	5
Nutlin-3a (-)	SIDM00534	5.1324565	4.206121921539307	5
AZ6102	SIDM01197	4.476699	3.8080568313598633	5
GDC0810	SIDM00216	4.635337	4.604520320892334	5
Cediranib	SIDM01132	1.645773	1.6792943477630615	5
Ipatasertib	SIDM00789	2.875341	2.304215431213379	5
Daporinad	SIDM00308	-5.6637555	-4.901019096374512	5
Afuresertib	SIDM00951	2.24674	1.6326404809951782	5
EPZ5676	SIDM00205	4.411788	4.855942726135254	5
Leflunomide	SIDM01122	5.819793	5.066644668579102	5
OF-1	SIDM00262	5.617511	4.963283061981201	5
PRT062607	SIDM00679	3.98793	3.4401068687438965	5
AZD4547	SIDM00508	2.1175395	3.1141610145568848	5
MK-8776	SIDM00783	2.796691	3.079432487487793	5
AGI-6780	SIDM00596	2.583362	3.6646552085876465	5
MK-8776	SIDM00551	3.601031	2.905421257019043	5
Linsitinib	SIDM01174	4.381864	3.9583191871643066	5
Foretinib	SIDM00234	-0.475355	-0.2650802731513977	5
AZD3759	SIDM00289	2.308647	2.263167381286621	5
Uprosertib	SIDM01198	1.9865125	2.0311670303344727	5
Entospletinib	SIDM01198	2.124613	3.013406753540039	5
Afuresertib	SIDM00530	1.209446	0.5955272912979126	5
Osimertinib	SIDM00517	0.386951	-0.4674738049507141	5
CZC24832	SIDM00783	4.76295	5.1363019943237305	5
MIRA-1	SIDM00954	5.974748	4.786686897277832	5
Ipatasertib	SIDM01160	5.120469	4.774380683898926	5
PFI3	SIDM00102	6.06809	6.57802152633667	5
MN-64	SIDM00285	4.841917	5.6481547355651855	5
LGK974	SIDM00023	3.44912	3.3796486854553223	5
MIM1	SIDM00954	2.561929	3.3944993019104004	5
5-Fluorouracil	SIDM00954	4.3743435	4.731220722198486	5
GDC0810	SIDM00346	4.513912	4.531998634338379	5
Alisertib	SIDM00465	3.581901	1.0095431804656982	5
Lapatinib	SIDM01019	2.966792	2.9700589179992676	5
Vorinostat	SIDM01126	0.113147	0.6333229541778564	5
NVP-ADW742	SIDM00174	-0.192703	1.9920953512191772	5
Entospletinib	SIDM00202	3.807799	3.945164680480957	5
Foretinib	SIDM00324	-0.4939325	-0.9071787595748901	5
Osimertinib	SIDM00781	1.805819	1.5452293157577515	5
Foretinib	SIDM00262	0.6727235	0.8339763879776001	5
I-BRD9	SIDM00262	4.702424	4.74442720413208	5
VE-822	SIDM00841	4.086261	4.44271993637085	5
Foretinib	SIDM00528	2.035392	0.66689133644104	5
Lapatinib	SIDM00202	3.8778395	3.317587375640869	5
GSK1904529A	SIDM00098	3.5070895	3.508875846862793	5
UMI-77	SIDM00627	2.163816	1.8930588960647583	5
Entospletinib	SIDM00968	5.191887	4.557565689086914	5
Dabrafenib	SIDM01187	5.629003	4.890433311462402	5
Cediranib	SIDM00261	1.889257	1.2876825332641602	5
Cediranib	SIDM00543	1.99368	2.39274263381958	5
AZD5582	SIDM00332	3.5137375	2.977437973022461	5
AZD8186	SIDM01248	4.263453	2.7054781913757324	5
LGK974	SIDM01206	2.8357975	2.703657627105713	5
XAV939	SIDM00367	4.3203005	3.578399658203125	5
BMS-345541	SIDM00264	2.756203	2.2673943042755127	5
AZD5582	SIDM00224	4.985296	3.562574863433838	5
Pevonedistat	SIDM00655	3.526714	0.21589761972427368	5
WEHI-539	SIDM01097	4.412297	3.5333070755004883	5
WEHI-539	SIDM00181	4.419647	3.4582552909851074	5
XAV939	SIDM00118	4.1437555	4.414071083068848	5
AZD5582	SIDM00216	1.224612	1.6949502229690552	5
Camptothecin	SIDM00258	-2.616458	-3.3650217056274414	5
Rapamycin	SIDM00864	-0.631026	-3.046184539794922	5
BMS-345541	SIDM00864	2.9302005	2.973428726196289	5
Dinaciclib	SIDM00577	-0.879394	-0.9416429996490479	5
WEHI-539	SIDM00864	2.181778	2.7210693359375	5
OSI-027	SIDM00317	1.6271815000000005	4.22242546081543	5
MK-1775	SIDM00098	0.728225	1.0161960124969482	5
Vinorelbine	SIDM00612	-1.9866745	-1.8806935548782349	5
Osimertinib	SIDM01133	2.154304	1.6461057662963867	5
Pictilisib	SIDM00579	2.6412346666666666	1.301566481590271	5
Vinorelbine	SIDM00834	-1.326592	-2.0925374031066895	5
AGI-5198	SIDM00195	5.455826	5.313286781311035	5
Sapitinib	SIDM00241	1.043044	0.20642605423927307	5
Osimertinib	SIDM01019	1.594486	1.438259243965149	5
PRT062607	SIDM00600	2.987139	1.8405897617340088	5
Alisertib	SIDM01093	3.0700005	2.8889718055725098	5
Oxaliplatin	SIDM00491	5.530061	5.400386810302734	5
EPZ004777	SIDM00923	5.139229	5.122678756713867	5
Cediranib	SIDM00964	0.578476	1.1042871475219727	5
PRT062607	SIDM00326	3.05906	2.37715744972229	5
MIM1	SIDM00577	3.8785325	3.61781644821167	5
Trametinib	SIDM01042	1.698141	1.3752611875534058	5
Luminespib	SIDM00948	-1.8000625	-2.7016515731811523	5
MIRA-1	SIDM00504	4.053322	4.963839530944824	5
Gemcitabine	SIDM00243	-4.2535853333333336	-3.6536521911621094	5
Erlotinib	SIDM00835	1.981181	2.200164794921875	5
LGK974	SIDM00599	3.3157115	2.6967244148254395	5
Linsitinib	SIDM00003	3.5448635	2.790943145751953	5
GSK343	SIDM00227	3.9637025	3.7695841789245605	5
Dinaciclib	SIDM00118	-3.638838	-2.9082231521606445	5
Buparlisib	SIDM00444	0.218953	0.939314067363739	5
Epirubicin	SIDM00114	-0.649775	0.3916712701320648	5
Vinblastine	SIDM00416	-5.2275585	-4.3307204246521	5
Obatoclax Mesylate	SIDM00218	1.456712	1.552531361579895	5
Buparlisib	SIDM00241	0.404482	0.47692960500717163	5
Vorinostat	SIDM00517	0.0445099999999999	1.0657564401626587	5
Taselisib	SIDM00231	3.76132	2.620396614074707	5
OF-1	SIDM01251	3.376166	3.7079615592956543	5
BIBR-1532	SIDM00266	3.543015	4.635989665985107	5
GSK2606414	SIDM00535	3.812816	4.796687126159668	5
GSK2578215A	SIDM00241	4.017744	3.7348990440368652	5
VE821	SIDM01259	1.900401	2.925705909729004	5
GSK2606414	SIDM00789	2.136051	3.8668460845947266	5
AZ960	SIDM01160	5.20203	2.3297841548919678	5
AZD4547	SIDM01140	1.869999	1.8675477504730225	5
I-BET-762	SIDM01122	4.4220625	4.3773064613342285	5
Buparlisib	SIDM01093	1.245856	1.4398362636566162	5
AGI-5198	SIDM00417	5.713411	4.805919647216797	5
NVP-ADW742	SIDM00262	1.586776	1.63828444480896	5
Doramapimod	SIDM00241	3.6432415	2.4097957611083984	5
GDC0810	SIDM01197	6.11849	5.704319953918457	5
I-BRD9	SIDM00351	2.733431	3.7435755729675293	5
Navitoclax	SIDM00098	2.618148	3.231264591217041	5
GSK2606414	SIDM00917	2.639727	2.770357608795166	5
MK-8776	SIDM01042	3.296546	1.8208919763565063	5
Savolitinib	SIDM00579	1.772949	2.3125481605529785	5
LGK974	SIDM01064	3.530641	2.5730414390563965	5
MK-8776	SIDM00814	3.315502	3.5898895263671875	5
Osimertinib	SIDM00203	1.334743	0.8478591442108154	5
Wnt-C59	SIDM00351	2.2057135	3.079864025115967	5
Vinorelbine	SIDM00488	-2.858928	-2.6103358268737793	5
Irinotecan	SIDM01245	1.194699	0.005801677703857422	5
AZD8186	SIDM00099	3.968999	3.989905834197998	5
Temozolomide	SIDM01149	5.241516000000001	5.107830047607422	5
PD173074	SIDM00508	4.928054	3.5921173095703125	5
Nutlin-3a (-)	SIDM01006	4.2535675	3.8420705795288086	5
AMG-319	SIDM00381	6.052721	5.965725421905518	5
VE-822	SIDM00242	1.86761	1.4223005771636963	5
MK-2206	SIDM00964	2.0284685	2.1534862518310547	5
Dactolisib	SIDM00118	-1.865245	-1.1703996658325195	5
Taselisib	SIDM00962	2.932329	2.068140745162964	5
Docetaxel	SIDM00954	-3.262726666666667	-4.416864395141602	5
Osimertinib	SIDM00954	0.748246	1.3793532848358154	5
AZ6102	SIDM00196	1.42347	2.4474716186523438	5
EPZ004777	SIDM00543	5.238547	4.706215858459473	5
Sapitinib	SIDM00362	2.392907	2.0799975395202637	5
Dasatinib	SIDM00364	1.3003	0.11122491955757141	5
Lapatinib	SIDM00538	4.032898	3.3135862350463867	5
ML323	SIDM00482	3.535002	3.1215872764587402	5
Palbociclib	SIDM00732	1.1118875	1.2244064807891846	5
Uprosertib	SIDM00487	3.2137255	2.4716615676879883	5
Pictilisib	SIDM00679	1.7009476666666667	1.6967116594314575	5
AGI-6780	SIDM00064	2.1198325	3.0524888038635254	5
Sapitinib	SIDM00094	4.358106	4.0079026222229	5
Vorinostat	SIDM01198	0.3738935	0.20020201802253723	5
Trametinib	SIDM00374	0.2516095	-1.84896719455719	5
AGI-5198	SIDM00091	6.212237	5.4044575691223145	5
SB505124	SIDM00783	2.8709670000000003	3.0976176261901855	5
EPZ004777	SIDM00896	4.532793	3.5970382690429688	5
Fulvestrant	SIDM00472	3.157694	4.2923359870910645	5
Alisertib	SIDM00350	1.4252634999999998	2.0296268463134766	5
Camptothecin	SIDM01146	-3.322943	-2.700418472290039	5
Alpelisib	SIDM00562	4.415639	4.734306335449219	5
LGK974	SIDM00490	4.18107	3.8312926292419434	5
AGI-5198	SIDM00214	4.283168	4.876152038574219	5
Osimertinib	SIDM00205	1.460067	0.8108329772949219	5
EPZ5676	SIDM01248	5.932491	5.7418622970581055	5
Gemcitabine	SIDM00302	-5.925749666666667	-4.334519386291504	5
LGK974	SIDM00732	3.4987450000000004	3.36967134475708	5
Savolitinib	SIDM00407	1.094387	1.438248872756958	5
I-BET-762	SIDM00113	4.545915	5.470829010009766	5
Wee1 Inhibitor	SIDM00962	0.0147179999999999	0.02648329734802246	5
AZD5363	SIDM00328	2.161617	1.266502022743225	5
LCL161	SIDM00176	3.447721	4.448373794555664	5
Sorafenib	SIDM00201	2.01134	1.5835139751434326	5
I-BRD9	SIDM00332	6.581444	5.131411552429199	5
Nutlin-3a (-)	SIDM00285	0.976342	1.7759795188903809	5
Ruxolitinib	SIDM00362	3.06266	3.148047924041748	5
MN-64	SIDM00864	2.824712	5.057651519775391	5
Lapatinib	SIDM00532	3.496906	4.885207176208496	5
IWP-2	SIDM00294	2.843666	2.4083523750305176	5
Lapatinib	SIDM00243	3.265104	2.0710678100585938	5
GSK343	SIDM00274	5.169666	4.144957542419434	5
PCI-34051	SIDM00113	7.399884	6.73314094543457	5
Ipatasertib	SIDM00276	2.937954	3.3284358978271484	5
RVX-208	SIDM00277	3.685563	3.1207633018493652	5
Uprosertib	SIDM00086	1.801364	3.2824811935424805	5
PD173074	SIDM00044	2.8295985000000003	3.3250560760498047	5
MN-64	SIDM00323	4.471303	4.226050853729248	5
Sepantronium bromide	SIDM00394	-5.473787	-4.807079315185547	5
BMS-345541	SIDM00549	2.105946	2.2146501541137695	5
Alisertib	SIDM01197	3.938783	3.9042611122131348	5
Daporinad	SIDM00561	-1.6265524999999998	-5.686441421508789	5
Talazoparib	SIDM00679	0.0363924999999999	1.9002891778945923	5
VE-822	SIDM00294	3.734683	3.6668944358825684	5
BMS-345541	SIDM00289	1.810073	2.0582637786865234	5
Epirubicin	SIDM00202	-2.936226	-1.9244271516799927	5
Cyclophosphamide	SIDM00530	4.479774	4.61602783203125	5
IWP-2	SIDM00276	3.693299	3.249026298522949	5
SCH772984	SIDM00406	2.301646	2.1607532501220703	5
AZD5582	SIDM00127	1.6920775	2.616086959838867	5
Vinblastine	SIDM00241	-4.245072	-4.600171089172363	5
PD173074	SIDM00064	3.2429050000000004	2.529174327850342	5
Wee1 Inhibitor	SIDM00917	0.9821125	0.9691384434700012	5
AGI-6780	SIDM00472	3.2593845	3.687868595123291	5
