drug	cell	resp	prediction	fold
GSK591	SIDM00544	3.921393	3.383495569229126	6
Osimertinib	SIDM00323	2.34093	3.276952028274536	6
GSK591	SIDM00410	3.272842	3.782973527908325	6
Talazoparib	SIDM00094	2.49606	5.066140174865723	6
Cyclophosphamide	SIDM00104	5.389361	4.840068817138672	6
PD0325901	SIDM00591	0.4279945	1.945631504058838	6
PRT062607	SIDM01175	3.398774	5.407591819763184	6
PFI3	SIDM01090	4.609975	3.2542924880981445	6
PD0325901	SIDM00565	1.324591	4.245373249053955	6
PRT062607	SIDM00758	3.246025	4.638406276702881	6
Trametinib	SIDM00418	-1.121705	5.164798736572266	6
Erlotinib	SIDM00379	3.563203	3.3517792224884033	6
Erlotinib	SIDM00969	3.179231	1.6684670448303223	6
Osimertinib	SIDM01092	2.36531	3.3799939155578613	6
Ulixertinib	SIDM00371	3.06111	4.922621726989746	6
Osimertinib	SIDM00441	1.432206	1.3721901178359985	6
PFI3	SIDM01247	4.112186	3.0615711212158203	6
PFI3	SIDM00323	4.643995	3.482111692428589	6
Osimertinib	SIDM00542	2.551985	3.3789894580841064	6
Osimertinib	SIDM00121	1.410202	1.7440179586410522	6
MK-2206	SIDM00591	0.8454740000000001	0.9491697549819946	6
Cyclophosphamide	SIDM00834	5.887126	5.2513275146484375	6
GSK591	SIDM00216	3.770029	3.615696668624878	6
Dasatinib	SIDM00562	2.6825875	2.8038227558135986	6
PD0325901	SIDM00659	2.476996	3.328563690185547	6
Ulixertinib	SIDM00294	2.9364945	3.298762083053589	6
ABT737	SIDM00951	1.522798	-2.6331698894500732	6
PD0325901	SIDM00242	1.4379495	2.7004079818725586	6
Trametinib	SIDM00243	0.17019	1.9315528869628906	6
ABT737	SIDM00244	-0.176344	1.2397615909576416	6
Dasatinib	SIDM00406	-3.779891	-1.1200064420700073	6
PD0325901	SIDM01120	3.2991095	4.3008527755737305	6
Talazoparib	SIDM00935	1.8004315000000002	3.7391469478607178	6
MK-2206	SIDM00889	2.9582595	1.4709442853927612	6
Cyclophosphamide	SIDM01126	5.268135	4.588618278503418	6
MK-2206	SIDM00230	0.4831769999999999	0.9168381690979004	6
Talazoparib	SIDM00103	2.333425	4.619262218475342	6
PFI3	SIDM00519	6.707338	4.593157768249512	6
Cyclophosphamide	SIDM00964	4.725934	2.5968058109283447	6
GSK591	SIDM00098	4.460542	3.9340569972991943	6
Cyclophosphamide	SIDM00758	5.309441	3.8231775760650635	6
ABT737	SIDM01233	1.670033	1.512342929840088	6
Erlotinib	SIDM00483	3.234375	3.868415117263794	6
Cyclophosphamide	SIDM00047	5.417898	2.3690342903137207	6
Ulixertinib	SIDM00182	4.177636	3.7411253452301025	6
Ulixertinib	SIDM00332	3.4140445	3.3014421463012695	6
Cyclophosphamide	SIDM00948	5.201466	3.374586820602417	6
Dasatinib	SIDM00971	4.366079	5.067631721496582	6
ABT737	SIDM00346	0.753516	1.747697353363037	6
MK-2206	SIDM00261	1.4223665	0.1979966163635254	6
Afuresertib	SIDM00544	4.027805	2.392314910888672	6
PRT062607	SIDM00541	2.065072	3.4549195766448975	6
MK-2206	SIDM00543	3.1560775	3.9482107162475586	6
Trametinib	SIDM00948	1.566245	2.9030401706695557	6
Ulixertinib	SIDM00900	1.7979885	1.5919021368026733	6
Talazoparib	SIDM00323	1.8617155	1.4675121307373047	6
ABT737	SIDM00835	2.062291	4.158747673034668	6
Dasatinib	SIDM00970	0.8578159999999999	1.1344679594039917	6
PRT062607	SIDM00438	3.114999	4.5912065505981445	6
PD0325901	SIDM01205	1.2904	2.3023650646209717	6
PFI3	SIDM00136	6.903407	3.402118444442749	6
Ulixertinib	SIDM00621	4.983354	3.6808879375457764	6
Erlotinib	SIDM00427	1.919221	1.5691993236541748	6
Osimertinib	SIDM00527	1.95597	2.492861747741699	6
PD0325901	SIDM00680	-2.0909335	3.379624605178833	6
Erlotinib	SIDM01183	1.318324	3.408989667892456	6
Osimertinib	SIDM00346	1.704524	1.893216609954834	6
Trametinib	SIDM00490	-1.1692625	2.42657208442688	6
Dasatinib	SIDM01047	-6.058962	1.2740803956985474	6
Afuresertib	SIDM00406	-1.522914	-0.8009971380233765	6
GSK591	SIDM01174	4.993903	5.731053352355957	6
Dasatinib	SIDM00252	-1.2770285	3.1205313205718994	6
Erlotinib	SIDM00111	2.986252	3.214448928833008	6
GSK591	SIDM01206	3.328384	2.6215615272521973	6
Cyclophosphamide	SIDM00277	3.326665	1.4508901834487915	6
Talazoparib	SIDM00976	3.325474	3.3259971141815186	6
PFI3	SIDM01175	6.962938	6.330583572387695	6
PFI3	SIDM01140	4.975165	1.9029786586761475	6
Erlotinib	SIDM00900	3.0304145	1.2924983501434326	6
Afuresertib	SIDM00103	1.435688	3.291597366333008	6
Ulixertinib	SIDM01245	0.453385	1.772029995918274	6
ABT737	SIDM00896	3.073048	-2.8004705905914307	6
Erlotinib	SIDM01155	3.377697	3.2555291652679443	6
Trametinib	SIDM00631	2.668705	3.5855629444122314	6
Cyclophosphamide	SIDM00444	5.905571	3.336592435836792	6
MK-2206	SIDM00596	2.9769715	2.81432843208313	6
Osimertinib	SIDM00971	-0.374319	4.690438270568848	6
PD0325901	SIDM01248	0.4086745	3.129753589630127	6
PD0325901	SIDM00584	3.5348865	4.152243614196777	6
MK-2206	SIDM00930	3.8545945	3.3120009899139404	6
Trametinib	SIDM00496	-4.175078	2.5995795726776123	6
Ulixertinib	SIDM00501	1.7753505	3.9881393909454346	6
Dasatinib	SIDM01122	0.787124	3.348641872406006	6
Erlotinib	SIDM00623	3.996444	2.930440902709961	6
ABT737	SIDM01132	0.003998	-0.6269017457962036	6
Trametinib	SIDM00569	1.5650000000000002	2.9324278831481934	6
Trametinib	SIDM00256	-0.3522875	0.23398751020431519	6
PFI3	SIDM00293	5.898568	3.9839935302734375	6
ABT737	SIDM00328	1.790135	1.634364128112793	6
Cyclophosphamide	SIDM00424	4.843972	2.7744383811950684	6
ABT737	SIDM01011	0.802599	-0.42892181873321533	6
Afuresertib	SIDM00438	1.869468	3.3249776363372803	6
Erlotinib	SIDM00875	0.858493	2.3880398273468018	6
Cyclophosphamide	SIDM00863	5.494217	2.0122389793395996	6
Dasatinib	SIDM00583	1.459899	4.247493267059326	6
PD0325901	SIDM00487	-0.947673	2.256772041320801	6
ABT737	SIDM00565	4.867508	-0.477073073387146	6
GSK591	SIDM00111	5.693319	3.9264273643493652	6
Ulixertinib	SIDM00417	2.526536	3.653205156326294	6
GSK591	SIDM00655	4.524932	3.2581493854522705	6
Osimertinib	SIDM01155	2.02923	3.4236466884613037	6
Osimertinib	SIDM00846	2.712626	3.1102802753448486	6
Talazoparib	SIDM00197	3.6342565	3.1654574871063232	6
PD0325901	SIDM00971	4.200158500000001	5.537670135498047	6
Dasatinib	SIDM00789	0.744117	1.2082979679107666	6
Trametinib	SIDM01183	1.972846	4.044897079467773	6
GSK591	SIDM00583	5.597353	4.74932336807251	6
Erlotinib	SIDM00889	1.848722	1.44862699508667	6
Talazoparib	SIDM00517	2.3293295	3.180661916732788	6
MK-2206	SIDM01007	0.1462969999999999	2.3567614555358887	6
PD0325901	SIDM00551	-0.5230465000000001	2.5215518474578857	6
Afuresertib	SIDM00606	0.55015	3.5474436283111572	6
PFI3	SIDM00489	5.923629	3.3754632472991943	6
Trametinib	SIDM00193	0.3393289999999999	3.717363119125366	6
Afuresertib	SIDM00448	3.652163	3.1272644996643066	6
Ulixertinib	SIDM00532	4.554204	3.299623966217041	6
PFI3	SIDM00544	5.573749	3.4938805103302	6
Afuresertib	SIDM00917	0.704281	1.718334674835205	6
Cyclophosphamide	SIDM00201	4.136004	1.864371418952942	6
Trametinib	SIDM00846	-0.003977	3.7625057697296143	6
GSK591	SIDM01042	4.00551	1.7861073017120361	6
GSK591	SIDM00968	5.14496	4.4514312744140625	6
PD0325901	SIDM00285	1.2676965	2.0919694900512695	6
ABT737	SIDM00538	2.526621	4.378359794616699	6
GSK591	SIDM00350	3.640764	4.480682373046875	6
Cyclophosphamide	SIDM00218	7.978101	6.460742950439453	6
PD0325901	SIDM00234	-0.0985569999999999	1.6626050472259521	6
Trametinib	SIDM00250	-1.677998	2.932462453842163	6
Afuresertib	SIDM00294	4.352792	2.219172954559326	6
Osimertinib	SIDM00528	0.969903	2.598623514175415	6
Osimertinib	SIDM00900	2.27114	2.069463014602661	6
ABT737	SIDM00793	2.906142	2.0551366806030273	6
Erlotinib	SIDM00699	3.2873525	4.270530700683594	6
Dasatinib	SIDM00541	3.146336	1.7036256790161133	6
ABT737	SIDM00317	2.891507	2.9450955390930176	6
Afuresertib	SIDM00632	1.945976	1.6216669082641602	6
Cyclophosphamide	SIDM00789	5.781656	2.5669376850128174	6
Cyclophosphamide	SIDM00596	5.663896	4.294345855712891	6
Erlotinib	SIDM00418	5.266591	4.894742965698242	6
Talazoparib	SIDM01145	3.109535	1.030667781829834	6
Osimertinib	SIDM00438	2.875536	3.292111396789551	6
Osimertinib	SIDM00530	-1.562463	2.9005086421966553	6
PFI3	SIDM00121	4.203091	1.6782262325286865	6
Talazoparib	SIDM00267	4.750543	3.4801979064941406	6
Afuresertib	SIDM01206	3.412622	1.394066333770752	6
PFI3	SIDM00793	4.575719	3.290938377380371	6
Osimertinib	SIDM00120	2.432763	3.4158763885498047	6
Afuresertib	SIDM00120	4.11859	3.011566162109375	6
Afuresertib	SIDM01073	2.784279	2.2144036293029785	6
Dasatinib	SIDM00783	2.883453	1.5538749694824219	6
Dasatinib	SIDM00496	-0.728718	1.949134349822998	6
Dasatinib	SIDM00393	0.080079	0.21340346336364746	6
GSK591	SIDM00974	4.469027	4.292269706726074	6
Trametinib	SIDM00905	0.682913	3.6035385131835938	6
PRT062607	SIDM00551	1.228857	4.675490379333496	6
Dasatinib	SIDM00064	0.806491	2.9569144248962402	6
Erlotinib	SIDM00504	4.027258	1.1485769748687744	6
ABT737	SIDM00364	-0.104973	-1.9734313488006592	6
PD0325901	SIDM00291	-2.621855	3.9563708305358887	6
MK-2206	SIDM00003	2.6994945	2.9990150928497314	6
Erlotinib	SIDM00252	3.4064945	3.720140218734741	6
Osimertinib	SIDM00262	2.043467	2.8015494346618652	6
Talazoparib	SIDM00551	2.326671	1.289931058883667	6
Afuresertib	SIDM00269	1.663998	2.046287775039673	6
Trametinib	SIDM00154	-3.359254	2.2011032104492188	6
Trametinib	SIDM00969	0.265537	2.012547492980957	6
Osimertinib	SIDM00181	3.565367	3.045198678970337	6
Ulixertinib	SIDM00103	2.935527	4.3143815994262695	6
Trametinib	SIDM01126	3.448575	3.46394419670105	6
PRT062607	SIDM00889	3.523713	2.569176435470581	6
PRT062607	SIDM00627	4.085262	4.052698135375977	6
Cyclophosphamide	SIDM00792	4.265761	4.523255825042725	6
ABT737	SIDM01102	3.040345	-4.122556686401367	6
Talazoparib	SIDM00176	4.308406	3.7101948261260986	6
Trametinib	SIDM00837	-2.4591795	-0.45572710037231445	6
Ulixertinib	SIDM00064	1.403239	3.3061697483062744	6
PD0325901	SIDM01259	2.786517	2.1702651977539062	6
Ulixertinib	SIDM01120	3.5489345	4.175177574157715	6
PD0325901	SIDM00427	1.6374825	1.9576787948608398	6
PRT062607	SIDM00082	5.371977	4.857857704162598	6
Afuresertib	SIDM00388	1.281092	1.4406769275665283	6
PRT062607	SIDM00677	2.476106	4.938408851623535	6
MK-2206	SIDM00929	2.2178535000000004	2.471966028213501	6
PFI3	SIDM01102	4.927084	2.9102330207824707	6
Ulixertinib	SIDM00343	4.7095435000000005	4.722920894622803	6
Dasatinib	SIDM00317	1.8511	5.547189712524414	6
Dasatinib	SIDM01041	-2.126782	2.0717835426330566	6
Cyclophosphamide	SIDM01228	5.26841	3.016472578048706	6
Talazoparib	SIDM01160	3.5625265	4.643298149108887	6
Talazoparib	SIDM01097	-0.0274135	-1.980494737625122	6
PRT062607	SIDM00527	4.420883	4.679068565368652	6
PD0325901	SIDM00120	2.804782	3.237020969390869	6
Talazoparib	SIDM01155	3.4257135	4.7168707847595215	6
Talazoparib	SIDM01259	-0.1986315	1.5426996946334839	6
Afuresertib	SIDM00044	3.050133	3.7424228191375732	6
Talazoparib	SIDM00520	4.8213545	4.585300445556641	6
Cyclophosphamide	SIDM00490	5.902202	4.680866241455078	6
Ulixertinib	SIDM00224	1.5199125	3.47719144821167	6
PD0325901	SIDM00489	-0.8220965	2.3550405502319336	6
Osimertinib	SIDM00935	-1.67429	0.7152177691459656	6
Ulixertinib	SIDM00896	0.3363995	1.681201457977295	6
Dasatinib	SIDM00096	1.3586555	0.21645694971084595	6
Talazoparib	SIDM00384	-1.931736	0.30996739864349365	6
GSK591	SIDM00962	3.850594	0.2313452959060669	6
Osimertinib	SIDM00044	1.391858	3.7973201274871826	6
MK-2206	SIDM00269	1.9037365	1.5989336967468262	6
Ulixertinib	SIDM00577	2.8154665000000003	2.1857523918151855	6
Talazoparib	SIDM00540	1.9044185	3.332808256149292	6
Erlotinib	SIDM00381	4.418836	4.293051719665527	6
ABT737	SIDM00583	4.993137	0.9968599081039429	6
PRT062607	SIDM00596	4.71972	5.606956481933594	6
Ulixertinib	SIDM00441	0.3542329999999999	0.7770386338233948	6
ABT737	SIDM00379	2.476177	-2.1476595401763916	6
Osimertinib	SIDM00381	1.273234	3.802203893661499	6
Trametinib	SIDM01073	0.0948045	2.605832576751709	6
Afuresertib	SIDM00316	2.638893	0.008663594722747803	6
Trametinib	SIDM00606	-3.202967	4.101898193359375	6
MK-2206	SIDM00532	1.560384	3.317171335220337	6
PRT062607	SIDM00263	1.569325	3.962489128112793	6
MK-2206	SIDM01042	-1.5883305	1.7636175155639648	6
Cyclophosphamide	SIDM00958	3.304082	0.9448961019515991	6
GSK591	SIDM01011	3.721868	3.253262996673584	6
GSK591	SIDM00592	3.743334	3.5147478580474854	6
Ulixertinib	SIDM00535	2.524223	2.641735076904297	6
PFI3	SIDM00181	5.573333	4.9366912841796875	6
MK-2206	SIDM01122	2.528376	3.4773197174072266	6
Afuresertib	SIDM00542	3.582768	3.513089418411255	6
GSK591	SIDM00846	4.142213	3.8277931213378906	6
Osimertinib	SIDM00416	0.964202	2.2871413230895996	6
Ulixertinib	SIDM00530	2.215595	3.91192364692688	6
Osimertinib	SIDM00472	2.753533	4.198390007019043	6
Afuresertib	SIDM00420	2.580873	3.0564451217651367	6
GSK591	SIDM00332	3.991723	5.869232177734375	6
Ulixertinib	SIDM00606	1.493592	3.6545841693878174	6
PRT062607	SIDM00488	4.054762	4.562893867492676	6
Ulixertinib	SIDM01248	3.4445125	3.7334706783294678	6
Talazoparib	SIDM00198	0.1127874999999999	1.2762324810028076	6
Trametinib	SIDM00289	-0.3036965	1.2557365894317627	6
Dasatinib	SIDM01011	-2.449513	1.1876792907714844	6
GSK591	SIDM01160	3.95326	4.746051788330078	6
ABT737	SIDM00113	5.184248	1.7616894245147705	6
Cyclophosphamide	SIDM00316	5.578557	3.6978683471679688	6
PRT062607	SIDM00562	4.266581	4.478930473327637	6
PFI3	SIDM00688	4.83359	3.456421136856079	6
MK-2206	SIDM00154	2.2912755	2.037531614303589	6
Cyclophosphamide	SIDM01247	4.200936	3.4699485301971436	6
PRT062607	SIDM00316	3.15463	4.439079284667969	6
Erlotinib	SIDM00393	-0.676447	2.2230358123779297	6
MK-2206	SIDM00257	2.320504	1.4474445581436157	6
Osimertinib	SIDM00543	2.7383	2.8998615741729736	6
Erlotinib	SIDM00224	3.6929965	3.346728563308716	6
Osimertinib	SIDM00538	3.169445	2.7432971000671387	6
PFI3	SIDM00218	7.985938	6.65488338470459	6
PFI3	SIDM00677	5.737934	3.5231573581695557	6
PRT062607	SIDM00834	4.52724	5.127913475036621	6
PD0325901	SIDM00332	2.090694	3.8793206214904785	6
PD0325901	SIDM00104	0.508208	3.5658414363861084	6
PRT062607	SIDM00517	2.694513	4.709392547607422	6
Ulixertinib	SIDM00251	2.0849125	3.443578004837036	6
MK-2206	SIDM01047	1.2122785	1.0163979530334473	6
ABT737	SIDM00197	-0.340659	-1.9882619380950928	6
ABT737	SIDM00343	4.05754	2.154188871383667	6
GSK591	SIDM01247	2.846829	2.788635492324829	6
PFI3	SIDM00549	4.658078	1.9475570917129517	6
Dasatinib	SIDM00527	2.4963985	2.2875447273254395	6
Osimertinib	SIDM00561	0.431255	2.388824939727783	6
Cyclophosphamide	SIDM01161	4.652324	3.2590510845184326	6
MK-2206	SIDM00371	3.7155625	4.442173004150391	6
Trametinib	SIDM01161	-1.4851875	-0.6795514822006226	6
Trametinib	SIDM00287	2.045616	1.8239189386367798	6
Dasatinib	SIDM00445	-0.829481	0.4325386583805084	6
GSK591	SIDM00948	4.220234	2.975051164627075	6
Trametinib	SIDM00042	-2.9932595	3.3138773441314697	6
PD0325901	SIDM00900	1.5244965	1.5483342409133911	6
PFI3	SIDM00964	4.337869	4.432089805603027	6
Ulixertinib	SIDM00218	4.740324	5.756829261779785	6
Cyclophosphamide	SIDM01179	6.025454	4.710030555725098	6
PFI3	SIDM00205	4.532365	4.268594741821289	6
Talazoparib	SIDM01093	3.6195115	5.155880928039551	6
Osimertinib	SIDM00111	2.844877	3.597001314163208	6
MK-2206	SIDM00374	3.0209455	1.3406373262405396	6
Cyclophosphamide	SIDM01011	3.086713	2.6492714881896973	6
Cyclophosphamide	SIDM00111	5.915184	4.364335060119629	6
Osimertinib	SIDM00490	2.456004	2.965965509414673	6
Dasatinib	SIDM00487	0.940871	1.2715345621109009	6
PFI3	SIDM01093	5.334755	5.126181602478027	6
Afuresertib	SIDM00885	3.021917	2.5819122791290283	6
Talazoparib	SIDM00561	2.883054	1.6553502082824707	6
Dasatinib	SIDM00198	0.6533605	-0.6105220317840576	6
Afuresertib	SIDM00612	3.167781	4.007006645202637	6
Ulixertinib	SIDM00269	1.5540055	2.4966788291931152	6
Trametinib	SIDM00299	-1.217388	4.345912933349609	6
PD0325901	SIDM00808	2.1098295	2.529970169067383	6
ABT737	SIDM01175	3.599315	0.4846705198287964	6
Talazoparib	SIDM01161	1.2106985	0.48019087314605713	6
GSK591	SIDM00198	5.596858	3.568396806716919	6
PFI3	SIDM00543	5.068964	3.889460802078247	6
Erlotinib	SIDM00424	2.65179	2.171517848968506	6
Trametinib	SIDM00316	-0.1281999999999999	-0.9549102783203125	6
PFI3	SIDM00292	7.064288	5.788225173950195	6
ABT737	SIDM00377	3.634179	-1.9973728656768799	6
Talazoparib	SIDM00316	2.664091	1.9835244417190552	6
PFI3	SIDM00917	4.087719	2.36191987991333	6
MK-2206	SIDM00621	2.802814	3.258928060531616	6
Dasatinib	SIDM00958	-7.033751	-0.9953526258468628	6
Afuresertib	SIDM00600	2.533122	1.8306446075439453	6
Erlotinib	SIDM00517	0.159668	0.5475854873657227	6
PD0325901	SIDM00375	-0.1211415	3.004901647567749	6
PFI3	SIDM00465	6.712179	4.993764877319336	6
Talazoparib	SIDM00438	2.9201975	3.2798445224761963	6
Osimertinib	SIDM00364	1.422273	1.9718023538589478	6
GSK591	SIDM00793	4.226937	3.1420719623565674	6
PRT062607	SIDM00501	5.717086	5.082599639892578	6
Osimertinib	SIDM00813	1.108195	2.0801680088043213	6
Erlotinib	SIDM00343	4.152883	5.087285041809082	6
Ulixertinib	SIDM00483	2.6309085000000003	3.3840010166168213	6
GSK591	SIDM00551	2.12492	3.038548231124878	6
PD0325901	SIDM00445	-1.642962	2.3962082862854004	6
GSK591	SIDM00527	3.808091	3.9179999828338623	6
Cyclophosphamide	SIDM00864	4.671982	4.673267364501953	6
Trametinib	SIDM00527	-5.3852105	2.801389217376709	6
Afuresertib	SIDM00181	3.064376	2.4884119033813477	6
Ulixertinib	SIDM00094	3.1069655	4.459376335144043	6
PFI3	SIDM00817	5.463314	4.951314926147461	6
GSK591	SIDM00176	5.953164	3.805109739303589	6
PD0325901	SIDM01102	1.0158915	1.6565747261047363	6
Cyclophosphamide	SIDM00427	4.036633	2.3866026401519775	6
Dasatinib	SIDM00841	3.438048	3.735766649246216	6
Talazoparib	SIDM00127	3.0811595	5.711329460144043	6
MK-2206	SIDM00631	0.536828	4.001701354980469	6
Ulixertinib	SIDM00233	2.675821	1.3786762952804565	6
MK-2206	SIDM00259	2.7860430000000003	1.6290860176086426	6
GSK591	SIDM00252	6.041108	4.957476615905762	6
Afuresertib	SIDM00974	2.639277	3.576497793197632	6
Ulixertinib	SIDM00195	3.1707835	3.691570281982422	6
Trametinib	SIDM00218	0.5531870000000001	5.845979690551758	6
ABT737	SIDM00441	-2.722337	-3.4938137531280518	6
Erlotinib	SIDM01090	3.512255	3.0162785053253174	6
Trametinib	SIDM00465	-2.766994	2.879798412322998	6
GSK591	SIDM00102	6.024725	4.813167572021484	6
Afuresertib	SIDM00077	1.628999	2.305874824523926	6
GSK591	SIDM00351	3.766988	2.813697338104248	6
ABT737	SIDM00371	3.834081	4.458111763000488	6
GSK591	SIDM00565	5.12587	5.3058624267578125	6
Erlotinib	SIDM00389	1.697216	1.3940503597259521	6
PRT062607	SIDM00592	2.339283	3.7193658351898193	6
Trametinib	SIDM01145	0.471063	-0.16697990894317627	6
Osimertinib	SIDM00789	1.532206	2.8117740154266357	6
Erlotinib	SIDM00261	2.24943	0.5814600586891174	6
Trametinib	SIDM00384	-0.054873	1.3066251277923584	6
ABT737	SIDM00969	0.97271	-1.7092194557189941	6
Afuresertib	SIDM00145	0.503107	0.3368731141090393	6
Osimertinib	SIDM00817	2.240812	3.7290003299713135	6
PFI3	SIDM00256	4.544631	2.4898977279663086	6
Cyclophosphamide	SIDM00538	6.008184	4.977158546447754	6
Cyclophosphamide	SIDM00176	5.803023	4.4645538330078125	6
MK-2206	SIDM00364	1.3981435	1.6474523544311523	6
Talazoparib	SIDM00201	-0.8412790000000001	0.006123781204223633	6
Dasatinib	SIDM00542	1.657548	3.4559028148651123	6
MK-2206	SIDM00517	2.524531	2.009871482849121	6
PFI3	SIDM00783	5.330534	4.573573112487793	6
Talazoparib	SIDM00346	3.5078715000000003	0.10393595695495605	6
GSK591	SIDM01205	4.400747	3.2506349086761475	6
MK-2206	SIDM00599	0.445124	0.9538856744766235	6
MK-2206	SIDM00488	3.037103	3.999873399734497	6
Cyclophosphamide	SIDM00781	7.218662	5.156548500061035	6
Ulixertinib	SIDM01155	3.664538	3.254966974258423	6
Talazoparib	SIDM00411	4.098288	5.787482261657715	6
Afuresertib	SIDM00975	3.14718	4.766624450683594	6
Afuresertib	SIDM00045	0.671148	-1.7815918922424316	6
GSK591	SIDM00813	3.019847	3.2202258110046387	6
PFI3	SIDM00242	5.284166	3.7630691528320312	6
Ulixertinib	SIDM00846	2.9128800000000004	3.321042060852051	6
PRT062607	SIDM00214	4.091926	4.5543975830078125	6
GSK591	SIDM00465	6.051974	5.538922309875488	6
PD0325901	SIDM00732	-0.4315269999999999	3.91517972946167	6
Ulixertinib	SIDM00045	1.205711	0.612219512462616	6
Trametinib	SIDM00577	-2.082739	1.6956075429916382	6
Ulixertinib	SIDM00384	1.36614	2.262920618057251	6
Ulixertinib	SIDM00970	0.9503685	2.5139377117156982	6
Cyclophosphamide	SIDM00257	4.815397	2.5797030925750732	6
Talazoparib	SIDM01126	4.418617	1.60441255569458	6
Dasatinib	SIDM00326	-2.8008295	1.5344367027282715	6
Osimertinib	SIDM00483	1.863447	3.6184990406036377	6
GSK591	SIDM00374	5.154274	3.253466844558716	6
PD0325901	SIDM00540	-3.165848	1.563246250152588	6
Dasatinib	SIDM00299	-0.927288	4.161054611206055	6
Afuresertib	SIDM00900	1.297772	0.7664569020271301	6
PFI3	SIDM00324	4.77943	1.360314130783081	6
Dasatinib	SIDM00343	1.072844	4.92643928527832	6
Cyclophosphamide	SIDM00841	6.780481	4.035933494567871	6
ABT737	SIDM00064	2.651121	-3.208237409591675	6
Afuresertib	SIDM00227	2.628457	3.9350855350494385	6
MK-2206	SIDM00668	2.997731	1.3703786134719849	6
Afuresertib	SIDM00532	2.296746	2.4215965270996094	6
PRT062607	SIDM00350	3.973616	4.2106547355651855	6
Cyclophosphamide	SIDM01120	5.501146	4.096881866455078	6
Trametinib	SIDM00230	2.2772905000000003	0.7455326318740845	6
Ulixertinib	SIDM00599	3.3510125	2.36124849319458	6
ABT737	SIDM00266	2.707517	-4.810026168823242	6
ABT737	SIDM01041	2.816998	-2.1521589756011963	6
Trametinib	SIDM00120	0.1132549999999998	4.388619422912598	6
Osimertinib	SIDM01097	2.197737	2.1320013999938965	6
Erlotinib	SIDM00627	1.420565	1.9278361797332764	6
Cyclophosphamide	SIDM00056	4.722099	3.2683894634246826	6
Osimertinib	SIDM00250	-1.709194	2.854308605194092	6
MK-2206	SIDM01098	1.7005795	2.0862510204315186	6
Afuresertib	SIDM00285	2.679921	1.0218079090118408	6
ABT737	SIDM01248	4.62537	1.1348621845245361	6
PD0325901	SIDM01220	0.4524854999999999	3.4480865001678467	6
ABT737	SIDM00968	4.68276	2.195863723754883	6
ABT737	SIDM00412	-0.09207	-4.81961727142334	6
MK-2206	SIDM01206	3.011518	2.1333513259887695	6
Talazoparib	SIDM00424	4.40501	2.6343679428100586	6
ABT737	SIDM00612	2.188238	3.433394193649292	6
Cyclophosphamide	SIDM01132	4.856625	4.4597368240356445	6
Afuresertib	SIDM00496	3.293629	3.251016855239868	6
PFI3	SIDM00896	3.880878	1.163381576538086	6
Ulixertinib	SIDM00508	3.751994	1.8208764791488647	6
PRT062607	SIDM00781	3.863104	5.413823127746582	6
Erlotinib	SIDM00935	-1.049575	1.208213448524475	6
Osimertinib	SIDM00377	4.055046	3.264570474624634	6
PFI3	SIDM01259	5.451362	2.6169557571411133	6
Dasatinib	SIDM00218	0.93446	5.9843645095825195	6
PD0325901	SIDM00262	2.0701145	2.794334888458252	6
MK-2206	SIDM00900	1.4592035	0.9364233016967773	6
Talazoparib	SIDM00351	1.1196565	2.48876690864563	6
Cyclophosphamide	SIDM00292	6.996359	5.796257972717285	6
Ulixertinib	SIDM00427	2.023811	2.466465950012207	6
Talazoparib	SIDM00211	1.9760485	-2.9414429664611816	6
Afuresertib	SIDM00889	-0.178975	1.265994906425476	6
Talazoparib	SIDM00835	5.5814475	4.835002422332764	6
Talazoparib	SIDM00599	0.5542615	0.7152594923973083	6
PRT062607	SIDM00111	3.8698	5.194122314453125	6
PRT062607	SIDM00496	3.292159	4.782337188720703	6
PFI3	SIDM00202	5.635291	2.279609203338623	6
Afuresertib	SIDM00659	2.483844	2.9463207721710205	6
Trametinib	SIDM00202	2.2497255	0.7106186151504517	6
PRT062607	SIDM00193	3.099254	4.478831768035889	6
Trametinib	SIDM01093	1.1618025	4.721269607543945	6
Erlotinib	SIDM00407	1.958874	0.5747934579849243	6
PD0325901	SIDM00276	2.016586	3.0474531650543213	6
PRT062607	SIDM01011	1.340091	3.8236887454986572	6
MK-2206	SIDM00504	2.08362	0.9608145952224731	6
Dasatinib	SIDM00592	-1.49985	0.5619955658912659	6
ABT737	SIDM00964	3.260259	-2.7128517627716064	6
Talazoparib	SIDM00262	2.9490385	4.051752090454102	6
Ulixertinib	SIDM01161	1.7152310000000002	3.2242441177368164	6
Afuresertib	SIDM00267	1.358635	1.6059646606445312	6
PD0325901	SIDM01228	0.1345459999999998	2.7763452529907227	6
MK-2206	SIDM00444	2.0257315	1.5810863971710205	6
GSK591	SIDM00099	6.292592	5.612573623657227	6
ABT737	SIDM00267	0.443659	3.125199317932129	6
PFI3	SIDM00444	5.735046	2.9152920246124268	6
PRT062607	SIDM00416	1.320416	3.9414174556732178	6
Ulixertinib	SIDM00813	1.823994	1.6010489463806152	6
PD0325901	SIDM01126	2.1551995	3.9379656314849854	6
Osimertinib	SIDM00958	1.78497	2.9348344802856445	6
Osimertinib	SIDM00113	2.178145	4.978427886962891	6
ABT737	SIDM00277	-3.810276	-2.7985966205596924	6
