drug	cell	resp	prediction	fold
WEHI-539	SIDM00863	5.074259	1.9637055397033691	4
AZD7762	SIDM00490	-0.5289916666666666	4.075074195861816	4
Sepantronium bromide	SIDM00098	-2.403866	5.004941463470459	4
Leflunomide	SIDM00412	4.395749	1.8382179737091064	4
Ruxolitinib	SIDM00448	4.726548	3.2432284355163574	4
Ruxolitinib	SIDM00261	3.5557715	-0.6026960611343384	4
Ruxolitinib	SIDM00411	6.0159905	4.205770015716553	4
Ibrutinib	SIDM00211	2.220158	-1.0809531211853027	4
Wnt-C59	SIDM00094	4.3806125	3.4177651405334473	4
Wee1 Inhibitor	SIDM00826	2.1002465	4.731772422790527	4
Ibrutinib	SIDM00233	4.506691	-0.14974045753479004	4
Sabutoclax	SIDM00196	-2.286288	1.3796803951263428	4
Ibrutinib	SIDM00535	5.544636	2.403717517852783	4
Ibrutinib	SIDM01095	5.074249	1.3735922574996948	4
Sabutoclax	SIDM00242	-1.786831	1.5679436922073364	4
Sepantronium bromide	SIDM00532	-3.1532025	5.323785781860352	4
Wee1 Inhibitor	SIDM01011	1.086893	1.7321382761001587	4
WEHI-539	SIDM00930	4.568183	2.790132999420166	4
Wnt-C59	SIDM00900	3.258291	2.4602673053741455	4
OTX015	SIDM00285	2.797214	2.796433210372925	4
Wee1 Inhibitor	SIDM00540	1.221499	5.005125522613525	4
Sepantronium bromide	SIDM00905	-2.290814	3.7133569717407227	4
Sepantronium bromide	SIDM00465	-5.844921	4.900505065917969	4
Wee1 Inhibitor	SIDM00592	1.333665	4.505008697509766	4
OTX015	SIDM00565	5.315367	5.075479507446289	4
CZC24832	SIDM00833	6.15022	4.740522384643555	4
Wee1 Inhibitor	SIDM00379	2.240526	5.271917819976807	4
Dabrafenib	SIDM00241	3.026556	1.2787504196166992	4
Sepantronium bromide	SIDM00379	-5.5345935	3.360868453979492	4
Ruxolitinib	SIDM00277	2.773601	-1.3063387870788574	4
WEHI-539	SIDM00584	5.797325	3.864603042602539	4
Dabrafenib	SIDM01228	2.4972905	0.9386041164398193	4
Leflunomide	SIDM00294	5.675008	3.7371034622192383	4
Ruxolitinib	SIDM01206	3.4112725	2.1830592155456543	4
Leflunomide	SIDM00539	5.256287	2.2133517265319824	4
AZD7762	SIDM00420	-0.2383556666666666	4.14211368560791	4
AZD7762	SIDM00623	1.896775	4.313061714172363	4
Ruxolitinib	SIDM00539	4.519988	2.811338186264038	4
Ruxolitinib	SIDM00638	4.2732555	3.026974678039551	4
Wnt-C59	SIDM00600	3.2239995	3.2881381511688232	4
WEHI-539	SIDM00465	2.294018	1.3489222526550293	4
Sabutoclax	SIDM00291	-0.26367	2.223297119140625	4
BMS-754807	SIDM01090	0.9280635	3.0818562507629395	4
Wee1 Inhibitor	SIDM00632	1.38275	0.2823895812034607	4
Sepantronium bromide	SIDM01183	-3.7908	4.122162818908691	4
OTX015	SIDM00835	2.489879	5.597916126251221	4
CZC24832	SIDM00276	4.696673	2.5488271713256836	4
Ruxolitinib	SIDM00517	4.779409	2.7840023040771484	4
WEHI-539	SIDM01102	3.767504	1.108675241470337	4
OTX015	SIDM01132	2.354753	4.56764030456543	4
Dactinomycin	SIDM00406	-6.5761485	-3.4854507446289062	4
CZC24832	SIDM00680	6.0217	3.5662035942077637	4
Sabutoclax	SIDM00688	-2.280229	2.03287935256958	4
OTX015	SIDM00324	0.021679	3.467151641845703	4
Sepantronium bromide	SIDM00561	-5.5269325	2.799412965774536	4
Wee1 Inhibitor	SIDM00541	3.4416955	4.588572025299072	4
Wnt-C59	SIDM00291	3.090657	3.0417702198028564	4
OTX015	SIDM00930	2.33112	4.916727066040039	4
Sabutoclax	SIDM00551	-1.351555	1.7773499488830566	4
Wee1 Inhibitor	SIDM00111	2.692338	5.145926475524902	4
Ibrutinib	SIDM00659	5.408532	3.38165283203125	4
Leflunomide	SIDM00889	4.690669	1.996979832649231	4
Ruxolitinib	SIDM00098	4.3935785	2.099628448486328	4
OTX015	SIDM01073	3.072192	4.211961269378662	4
Sepantronium bromide	SIDM01090	-5.0435625	4.141290664672852	4
BMS-754807	SIDM00783	1.178718	1.7213672399520874	4
Ibrutinib	SIDM00621	5.615865	3.3792452812194824	4
WEHI-539	SIDM00379	3.373375	2.3826749324798584	4
Sepantronium bromide	SIDM00225	-5.913774	4.475000381469727	4
Wee1 Inhibitor	SIDM00543	1.795142	3.483043670654297	4
Wee1 Inhibitor	SIDM01092	0.826681	3.792548418045044	4
Dactinomycin	SIDM01097	-4.7632650000000005	-2.384723663330078	4
Sepantronium bromide	SIDM00508	-5.07761	2.6040799617767334	4
Ibrutinib	SIDM00677	4.813731	1.2015132904052734	4
CZC24832	SIDM00091	6.169684	2.428342580795288	4
Dabrafenib	SIDM00292	5.355722	3.682558059692383	4
Wee1 Inhibitor	SIDM01042	1.7045455	2.5116820335388184	4
Sepantronium bromide	SIDM00154	-3.029068	4.041203498840332	4
AZD7762	SIDM00364	-1.9714016666666667	0.3319675624370575	4
Sabutoclax	SIDM00549	-0.94391	1.955845832824707	4
OTX015	SIDM00489	2.188297	4.836559772491455	4
WEHI-539	SIDM00276	5.003863	1.6644690036773682	4
Wee1 Inhibitor	SIDM00680	2.2180945	5.061374664306641	4
CZC24832	SIDM00732	4.997151	3.7156460285186768	4
Sabutoclax	SIDM00096	-1.676502	0.05912214517593384	4
Wee1 Inhibitor	SIDM00781	2.347255	5.466312408447266	4
Wee1 Inhibitor	SIDM01073	1.254319	0.9600634574890137	4
Ruxolitinib	SIDM00721	5.798031	2.579594612121582	4
Ruxolitinib	SIDM01093	4.97567	3.4816243648529053	4
Ruxolitinib	SIDM00257	3.9606785	2.0062332153320312	4
Wee1 Inhibitor	SIDM00488	2.2314905	5.135079383850098	4
WEHI-539	SIDM00832	6.041625	1.8806465864181519	4
Ibrutinib	SIDM00793	3.71737	2.937221050262451	4
CZC24832	SIDM00393	4.803336	2.0860702991485596	4
Ruxolitinib	SIDM00541	4.751099	3.9350461959838867	4
Sepantronium bromide	SIDM00970	-3.7777245	4.1901984214782715	4
Sepantronium bromide	SIDM00930	-3.869358	3.6195287704467773	4
Dactinomycin	SIDM00875	-5.369565	2.968568801879883	4
Sabutoclax	SIDM00841	0.459261	3.7223572731018066	4
CZC24832	SIDM00316	5.25073	2.876518726348877	4
Sepantronium bromide	SIDM00350	-2.7881395	5.201295375823975	4
Wee1 Inhibitor	SIDM00230	1.4325095	2.771268367767334	4
Ibrutinib	SIDM00835	5.320525	3.489818811416626	4
Leflunomide	SIDM01090	4.881962	3.0768885612487793	4
Wee1 Inhibitor	SIDM00466	6.1507275	7.368119716644287	4
Sepantronium bromide	SIDM01122	-6.171314	3.940511703491211	4
Sepantronium bromide	SIDM00535	-4.751675	4.96608829498291	4
Sepantronium bromide	SIDM00964	-4.9053035000000005	4.528831481933594	4
CZC24832	SIDM00261	4.6609	1.1684802770614624	4
Wnt-C59	SIDM00813	2.550394	2.826176881790161	4
Wnt-C59	SIDM00832	4.04837	3.46610164642334	4
Dabrafenib	SIDM00935	3.5205855	-1.1184104681015015	4
Ibrutinib	SIDM00308	1.208412	0.01892721652984619	4
Wee1 Inhibitor	SIDM00623	3.341098	4.703556060791016	4
Dabrafenib	SIDM00900	3.9301785	0.8620107173919678	4
AZD7762	SIDM00120	0.8365236666666668	5.283914566040039	4
Wee1 Inhibitor	SIDM00302	1.4457179999999998	4.6073527336120605	4
Wnt-C59	SIDM00528	3.002396	3.0110745429992676	4
Wee1 Inhibitor	SIDM01237	4.9452205000000005	4.949044227600098	4
CZC24832	SIDM01092	4.513	2.0608465671539307	4
Sepantronium bromide	SIDM01146	-2.2778685000000003	3.6703789234161377	4
WEHI-539	SIDM00967	6.492576	2.563039779663086	4
OTX015	SIDM00113	1.629499	6.384096145629883	4
Leflunomide	SIDM00623	4.585052	3.7511963844299316	4
Sepantronium bromide	SIDM00424	-5.2282915	2.6788430213928223	4
CZC24832	SIDM00579	4.952553	0.38348978757858276	4
Ibrutinib	SIDM01205	3.916305	1.393563985824585	4
WEHI-539	SIDM01197	2.230605	1.952157735824585	4
Wnt-C59	SIDM00267	2.9962445	3.1567537784576416	4
Ibrutinib	SIDM00381	5.140338	3.386096954345703	4
Sepantronium bromide	SIDM00411	-2.983238	6.148550033569336	4
CZC24832	SIDM01198	4.675794	1.4087300300598145	4
Leflunomide	SIDM00905	5.222295	2.0589470863342285	4
Dabrafenib	SIDM00487	5.2969100000000005	-0.5616198778152466	4
Wnt-C59	SIDM00350	3.9961495	3.501025915145874	4
Dabrafenib	SIDM00257	3.782644	-2.971247434616089	4
Ibrutinib	SIDM00388	2.863664	1.818298101425171	4
Leflunomide	SIDM00227	6.201578	4.048318386077881	4
Wnt-C59	SIDM00098	3.888485	3.714351177215576	4
Sabutoclax	SIDM00233	-0.924472	2.312130928039551	4
CZC24832	SIDM00118	5.403806	1.6764613389968872	4
Sabutoclax	SIDM00491	-1.142106	2.864882230758667	4
Ruxolitinib	SIDM00427	3.916234	1.0357654094696045	4
Dactinomycin	SIDM00243	-6.969569	1.3150568008422852	4
Leflunomide	SIDM00813	4.23244	1.9311177730560303	4
Dabrafenib	SIDM01011	3.0982605	1.7481050491333008	4
Ibrutinib	SIDM00267	5.077577	3.6941957473754883	4
Sabutoclax	SIDM01206	-2.949575	1.7959909439086914	4
Dabrafenib	SIDM00156	5.2456955	0.4025515615940094	4
Ibrutinib	SIDM00047	3.333557	0.9735608100891113	4
Ruxolitinib	SIDM01095	4.2965835	2.432267427444458	4
OTX015	SIDM00517	2.520081	5.002072334289551	4
AZD7762	SIDM01179	-0.5160013333333334	1.2196173667907715	4
WEHI-539	SIDM00496	4.570225	2.63775372505188	4
CZC24832	SIDM00317	7.508225	6.1670122146606445	4
Leflunomide	SIDM00969	4.579485	1.8400133848190308	4
Dabrafenib	SIDM01133	5.110828	2.075188159942627	4
Sepantronium bromide	SIDM00935	-2.443224	3.8477783203125	4
WEHI-539	SIDM00417	5.287506	2.4865517616271973	4
Leflunomide	SIDM00100	5.526205	4.680880069732666	4
Dactinomycin	SIDM00190	-2.27989	4.2947282791137695	4
Ruxolitinib	SIDM00176	4.835699	2.058110475540161	4
Sabutoclax	SIDM00612	1.990337	4.050229072570801	4
Leflunomide	SIDM00817	6.449159	2.563666343688965	4
CZC24832	SIDM00841	7.103271	4.926502227783203	4
WEHI-539	SIDM00371	6.89654	3.8480277061462402	4
Leflunomide	SIDM00243	4.492376	1.4761567115783691	4
Dabrafenib	SIDM00549	2.659987	1.4821770191192627	4
Ibrutinib	SIDM00859	0.045553	0.6033126711845398	4
Wee1 Inhibitor	SIDM00205	0.5660965	2.8430428504943848	4
Sabutoclax	SIDM00621	-0.845876	2.9766223430633545	4
Dactinomycin	SIDM00900	-5.7679275	1.375178575515747	4
CZC24832	SIDM00448	5.348503	4.076088905334473	4
Wnt-C59	SIDM00377	4.1007895	3.356816291809082	4
CZC24832	SIDM00969	3.581734	1.7850134372711182	4
Sepantronium bromide	SIDM00302	-4.7779045	3.8542561531066895	4
Ruxolitinib	SIDM00227	4.6450555	4.320338726043701	4
Ruxolitinib	SIDM00483	5.288755999999999	3.6507019996643066	4
Ruxolitinib	SIDM01259	4.998739	2.3963491916656494	4
AZD7762	SIDM00612	0.8632576666666667	5.136807441711426	4
Dactinomycin	SIDM00267	-2.3421455	-0.9881123304367065	4
Wee1 Inhibitor	SIDM00262	3.289899	4.852964401245117	4
Dabrafenib	SIDM00719	5.751348500000001	3.7884044647216797	4
AZD7762	SIDM00379	-0.7132953333333333	4.288204193115234	4
Dabrafenib	SIDM00047	1.6388245	0.09633708000183105	4
Sabutoclax	SIDM00310	-0.034694	3.9593634605407715	4
Leflunomide	SIDM00416	2.572786	2.053440809249878	4
Sabutoclax	SIDM00859	-3.112568	1.5487854480743408	4
CZC24832	SIDM00472	6.211871	3.8525288105010986	4
Sabutoclax	SIDM00424	-1.969042	2.1500916481018066	4
CZC24832	SIDM00583	5.544204	4.066873550415039	4
OTX015	SIDM00379	2.657369	5.187974452972412	4
Dactinomycin	SIDM00308	-5.087619999999999	-4.425383567810059	4
AZD7762	SIDM00491	0.2489856666666667	3.846325397491455	4
OTX015	SIDM00343	3.005645	5.399957180023193	4
OTX015	SIDM00323	2.619014	4.026537895202637	4
WEHI-539	SIDM01248	5.108609	2.816648483276367	4
AZD7762	SIDM00225	-1.2175876666666667	3.8888909816741943	4
AZD7762	SIDM00668	-1.608075	1.2276555299758911	4
Dabrafenib	SIDM00154	2.6493505	1.422855019569397	4
Sepantronium bromide	SIDM00180	-1.015184	4.166265964508057	4
Dabrafenib	SIDM00954	4.6693315	3.5957698822021484	4
WEHI-539	SIDM00145	-1.044376	1.84507417678833	4
OTX015	SIDM00935	2.390329	4.225895881652832	4
OTX015	SIDM00621	4.543348	4.886795997619629	4
AZD7762	SIDM00211	-2.385984333333333	-0.3066059350967407	4
CZC24832	SIDM00418	7.165694	5.479440689086914	4
Wee1 Inhibitor	SIDM00659	2.4087735	5.280686378479004	4
AZD7762	SIDM01095	-2.307558333333333	2.026998281478882	4
Leflunomide	SIDM00951	3.771899	1.6412311792373657	4
Ruxolitinib	SIDM00091	5.262055999999999	3.073770046234131	4
Ibrutinib	SIDM00182	6.085662	3.3403728008270264	4
Wnt-C59	SIDM00086	4.0164355	3.3252363204956055	4
Ruxolitinib	SIDM00596	5.1080705	4.0203375816345215	4
Ruxolitinib	SIDM00077	5.155343500000001	1.7869383096694946	4
Leflunomide	SIDM00407	3.475319	1.4703501462936401	4
Sepantronium bromide	SIDM00623	-5.571273	4.591494560241699	4
CZC24832	SIDM00542	4.168673	3.207613229751587	4
Sabutoclax	SIDM00098	-0.758566	2.542294502258301	4
OTX015	SIDM00098	1.841041	5.04748010635376	4
Leflunomide	SIDM00501	5.436167	2.924459457397461	4
Wee1 Inhibitor	SIDM01245	0.438602	1.6709080934524536	4
Wee1 Inhibitor	SIDM00688	1.4469125	1.6763525009155273	4
Sabutoclax	SIDM00553	-0.879007	1.0951755046844482	4
Sabutoclax	SIDM00917	-2.110417	0.700811505317688	4
WEHI-539	SIDM00375	5.875325	3.41391921043396	4
WEHI-539	SIDM01251	-1.603574	0.26301106810569763	4
AZD7762	SIDM00262	-0.1186546666666666	3.8845763206481934	4
Wnt-C59	SIDM01163	4.58573	4.19664192199707	4
OTX015	SIDM00482	0.372997	3.0719945430755615	4
Sepantronium bromide	SIDM00118	-4.379515	3.623821496963501	4
Wee1 Inhibitor	SIDM00056	1.7481749999999998	4.200022220611572	4
Leflunomide	SIDM00099	7.338947	4.805752277374268	4
OTX015	SIDM00491	2.07425	4.881592750549316	4
Ruxolitinib	SIDM00388	3.973975	2.4321341514587402	4
AZD7762	SIDM00082	-1.529483	3.0079689025878906	4
Dactinomycin	SIDM00969	-5.0223435	-0.5320570468902588	4
OTX015	SIDM00384	-0.382648	3.6796727180480957	4
Wnt-C59	SIDM00205	2.868199	3.0330605506896973	4
Sepantronium bromide	SIDM00384	-4.824154	0.5055572390556335	4
Wnt-C59	SIDM00923	3.389603	3.341461658477783	4
Wee1 Inhibitor	SIDM01149	1.1507485	1.2534749507904053	4
OTX015	SIDM00783	2.190798	4.516463279724121	4
AZD7762	SIDM00900	-1.7288766666666666	0.6245221495628357	4
CZC24832	SIDM00277	3.712775	0.7559070587158203	4
Dactinomycin	SIDM00600	-5.1599175	0.16363871097564697	4
Leflunomide	SIDM00472	5.705062	3.6597201824188232	4
Sabutoclax	SIDM00193	1.471182	4.319352149963379	4
WEHI-539	SIDM00136	5.880279	2.00882625579834	4
WEHI-539	SIDM00466	4.180264	5.4792070388793945	4
Ibrutinib	SIDM00145	4.773609	1.936265230178833	4
Ruxolitinib	SIDM00623	4.621878000000001	4.410468101501465	4
Dactinomycin	SIDM00496	-3.26762	-1.3632128238677979	4
Dactinomycin	SIDM00889	-5.4415125	2.097379446029663	4
CZC24832	SIDM00082	5.414274	5.313854694366455	4
Ruxolitinib	SIDM00951	2.127246	1.158193826675415	4
Sepantronium bromide	SIDM01092	-5.650023	4.304032325744629	4
WEHI-539	SIDM01163	4.474995	3.225734233856201	4
AZD7762	SIDM00466	1.340089	6.540217399597168	4
CZC24832	SIDM00394	5.1145	4.747743606567383	4
Ibrutinib	SIDM00606	5.630045	4.109118461608887	4
Dabrafenib	SIDM01047	1.6292755	-3.1883749961853027	4
Sepantronium bromide	SIDM00276	-4.331006	4.170904636383057	4
Wnt-C59	SIDM00218	7.576113	5.029122352600098	4
CZC24832	SIDM00632	4.172987	0.5047048926353455	4
Ibrutinib	SIDM00261	4.684114	-1.534698247909546	4
Leflunomide	SIDM00374	3.909678	3.03200626373291	4
Ibrutinib	SIDM00346	0.876836	1.662419080734253	4
Sabutoclax	SIDM00420	1.236316	3.569441795349121	4
Wee1 Inhibitor	SIDM00465	2.240773	5.308934211730957	4
WEHI-539	SIDM00104	5.282529	4.594168663024902	4
Wnt-C59	SIDM00154	3.4796005	3.151639938354492	4
WEHI-539	SIDM00394	5.11576	4.103124618530273	4
AZD7762	SIDM00136	-0.957416	4.2226057052612305	4
WEHI-539	SIDM00127	6.063926	3.2540760040283203	4
AZD7762	SIDM00367	0.0703746666666666	1.66464364528656	4
Ruxolitinib	SIDM01197	4.9093615	4.825035095214844	4
WEHI-539	SIDM00328	5.097477	2.431144952774048	4
Leflunomide	SIDM00384	4.537814	1.3676466941833496	4
OTX015	SIDM00193	4.23769	4.9418230056762695	4
Dabrafenib	SIDM00294	5.0739495	2.9045779705047607	4
Wnt-C59	SIDM01102	2.838204	2.5697312355041504	4
Dabrafenib	SIDM00958	1.2944145	-3.0656673908233643	4
Wee1 Inhibitor	SIDM01205	1.4073115	3.5685741901397705	4
Ruxolitinib	SIDM00250	3.979907	2.8545570373535156	4
WEHI-539	SIDM00384	4.40366	1.1178538799285889	4
Dabrafenib	SIDM00136	0.161929	2.1745805740356445	4
OTX015	SIDM01041	1.461759	4.9172563552856445	4
AZD7762	SIDM01042	0.336034	1.0606670379638672	4
Dabrafenib	SIDM00951	2.711161	-0.1725684404373169	4
Ibrutinib	SIDM00540	1.430959	2.1164162158966064	4
WEHI-539	SIDM01205	4.054478	1.5425918102264404	4
Wnt-C59	SIDM00976	4.343293	3.2969772815704346	4
Ruxolitinib	SIDM00864	3.917264	1.9106920957565308	4
Wnt-C59	SIDM00127	3.6236585	3.6956844329833984	4
Leflunomide	SIDM00104	5.561486	4.6562299728393555	4
WEHI-539	SIDM00638	4.112244	3.035674571990967	4
Dactinomycin	SIDM00846	-3.631523000000001	-0.2014557123184204	4
Wee1 Inhibitor	SIDM00535	2.5752375	5.525993347167969	4
Sabutoclax	SIDM00317	2.268002	5.126888751983643	4
Sabutoclax	SIDM00758	-0.234477	4.363672256469727	4
BMS-754807	SIDM00498	2.329138	2.945655345916748	4
Wee1 Inhibitor	SIDM01198	0.5719540000000001	1.316545844078064	4
Wee1 Inhibitor	SIDM01140	1.264875	3.1023130416870117	4
OTX015	SIDM01160	4.132247	5.036526679992676	4
Ibrutinib	SIDM01206	4.532546	1.7594044208526611	4
Dactinomycin	SIDM00103	-3.5579525	0.026931464672088623	4
Leflunomide	SIDM00094	5.967542	2.9300107955932617	4
Dactinomycin	SIDM00445	-4.0181260000000005	-2.4634597301483154	4
Sepantronium bromide	SIDM00416	-5.517975	1.895547866821289	4
Dactinomycin	SIDM00542	-2.892957	3.6238138675689697	4
Ibrutinib	SIDM01155	5.727416	4.668852806091309	4
Sabutoclax	SIDM00367	-0.558656	2.600020408630371	4
OTX015	SIDM00896	-1.699665	1.5288300514221191	4
Leflunomide	SIDM00003	5.366852	2.8023431301116943	4
Dabrafenib	SIDM01120	4.798127	2.5307910442352295	4
Sepantronium bromide	SIDM00900	-5.3418295	1.1427783966064453	4
Leflunomide	SIDM00544	4.034699	1.7244168519973755	4
Wnt-C59	SIDM00096	1.6216815	1.749814748764038	4
Sepantronium bromide	SIDM00044	-3.516324	3.8751611709594727	4
Ibrutinib	SIDM00156	2.170037	2.437620162963867	4
AZD7762	SIDM00252	0.250725	4.478358268737793	4
Sepantronium bromide	SIDM01247	-5.1635	2.587888717651367	4
Dabrafenib	SIDM00227	2.667577	-1.7770123481750488	4
Sabutoclax	SIDM01006	-1.268144	1.7669670581817627	4
Sepantronium bromide	SIDM00211	-4.1723335	1.4265669584274292	4
Sabutoclax	SIDM00374	-0.917531	2.0159804821014404	4
Ruxolitinib	SIDM00837	3.9832025	1.647296667098999	4
Dactinomycin	SIDM00261	-5.2581025	-4.156116485595703	4
Leflunomide	SIDM01007	4.692438	1.87001633644104	4
Wee1 Inhibitor	SIDM00269	1.714438	2.6240320205688477	4
Dactinomycin	SIDM01073	-6.257996	1.5013121366500854	4
Dactinomycin	SIDM01163	-0.450088	2.4111738204956055	4
Dactinomycin	SIDM00320	-1.492044	3.9997353553771973	4
Wee1 Inhibitor	SIDM00679	2.5541850000000004	4.667474269866943	4
Sabutoclax	SIDM00810	-1.393403	1.9938642978668213	4
AZD7762	SIDM00266	-1.7864836666666666	-0.6823362112045288	4
OTX015	SIDM00121	2.126273	3.3005242347717285	4
WEHI-539	SIDM00416	4.403048	1.8206862211227417	4
CZC24832	SIDM01159	5.942939	3.8569202423095703	4
Leflunomide	SIDM00129	5.06339	1.51252281665802	4
Wnt-C59	SIDM00242	1.604698	3.0429322719573975	4
Dabrafenib	SIDM00948	2.8297765	2.6734251976013184	4
Leflunomide	SIDM00810	4.659065	2.089897394180298	4
Sabutoclax	SIDM00599	-1.183867	1.1006511449813843	4
Sabutoclax	SIDM00975	0.186936	4.060242176055908	4
Ibrutinib	SIDM00227	6.27981	3.1267642974853516	4
Leflunomide	SIDM00190	5.640807	4.600161552429199	4
OTX015	SIDM00542	1.57671	4.127786636352539	4
Ibrutinib	SIDM00808	2.703098	1.6708626747131348	4
Sabutoclax	SIDM00154	-2.242362	1.8941515684127808	4
Dabrafenib	SIDM00417	1.9728805	0.14498823881149292	4
WEHI-539	SIDM00389	2.888703	1.2875748872756958	4
WEHI-539	SIDM00540	3.918223	0.2608896791934967	4
Leflunomide	SIDM00487	4.650111	0.3864065408706665	4
Dabrafenib	SIDM01149	4.3565205	0.6797985434532166	4
Sabutoclax	SIDM00364	-2.664398	1.189497947692871	4
Dactinomycin	SIDM00424	-4.7668185	1.031232476234436	4
Ruxolitinib	SIDM00810	3.5179345	1.822232961654663	4
Sepantronium bromide	SIDM00323	-2.61037	2.524364948272705	4
WEHI-539	SIDM00424	3.770064	1.8986345529556274	4
AZD7762	SIDM00948	-1.3295023333333331	2.494018316268921	4
Dabrafenib	SIDM00565	4.920529500000001	0.6983017325401306	4
CZC24832	SIDM01161	4.908011	2.053356170654297	4
Leflunomide	SIDM00958	2.702758	1.7568764686584473	4
OTX015	SIDM00967	1.101802	5.17620325088501	4
WEHI-539	SIDM00576	-1.089521	-0.9086339473724365	4
Dabrafenib	SIDM00612	4.2850545	4.086009502410889	4
AZD7762	SIDM00591	-1.6283796666666668	2.056727409362793	4
Wee1 Inhibitor	SIDM00411	3.499737	6.5125932693481445	4
Dabrafenib	SIDM00583	4.2209395	3.0064799785614014	4
Sepantronium bromide	SIDM00099	-2.690467	5.90780782699585	4
Wnt-C59	SIDM00389	2.4011105	1.6512764692306519	4
WEHI-539	SIDM00679	3.499285	2.5954227447509766	4
OTX015	SIDM00094	4.520529	5.36551570892334	4
Wee1 Inhibitor	SIDM00532	1.505995	5.676386833190918	4
Sepantronium bromide	SIDM00136	-4.309144	4.509277820587158	4
OTX015	SIDM00842	3.881375	3.8222761154174805	4
Leflunomide	SIDM00968	4.100058	3.56619930267334	4
Dactinomycin	SIDM00680	-4.456722	4.191344261169434	4
Ibrutinib	SIDM00417	5.231948	3.2118351459503174	4
AZD7762	SIDM00508	0.5215115	1.7000867128372192	4
AZD7762	SIDM00393	-0.9802856666666668	2.6179299354553223	4
Ruxolitinib	SIDM00214	4.6853625	3.604820728302002	4
Sepantronium bromide	SIDM00553	-5.2272205	2.126802444458008	4
WEHI-539	SIDM01122	5.27024	3.0268449783325195	4
Dactinomycin	SIDM00351	-5.1527705	-1.7596087455749512	4
WEHI-539	SIDM00251	5.385316	2.9599368572235107	4
Wnt-C59	SIDM00596	3.566373	3.543952465057373	4
Wee1 Inhibitor	SIDM01132	2.0348305	3.385751485824585	4
Wee1 Inhibitor	SIDM01251	0.643305	1.0805823802947998	4
Dabrafenib	SIDM00953	4.4734125	1.9776277542114258	4
WEHI-539	SIDM01168	-0.468597	4.117410659790039	4
Ibrutinib	SIDM00180	1.578951	1.0953102111816406	4
AZD7762	SIDM00551	-1.7978170000000002	1.694427251815796	4
Leflunomide	SIDM01114	5.301102	2.747744560241699	4
Sabutoclax	SIDM00231	0.038036	2.547820568084717	4
WEHI-539	SIDM01187	6.211488	3.5982766151428223	4
Dabrafenib	SIDM00834	5.213839999999999	3.0776963233947754	4
Sepantronium bromide	SIDM00328	-2.3395765	4.861340522766113	4
Ruxolitinib	SIDM00832	5.170996	4.664265155792236	4
Ibrutinib	SIDM00900	3.967757	0.8256268501281738	4
Sabutoclax	SIDM00077	0.5438	2.959542751312256	4
Sabutoclax	SIDM00789	-1.920396	2.4706196784973145	4
Sepantronium bromide	SIDM00864	-5.2364075	3.685098648071289	4
OTX015	SIDM00411	5.283639	6.2612624168396	4
Leflunomide	SIDM00098	6.439588	2.4463157653808594	4
Wee1 Inhibitor	SIDM00508	1.649829	2.4315037727355957	4
Leflunomide	SIDM01146	3.667117	2.8124618530273438	4
Sepantronium bromide	SIDM00488	-4.578175	4.873049259185791	4
Ruxolitinib	SIDM00964	3.8510775	0.506231963634491	4
Leflunomide	SIDM00328	4.767383	3.205843210220337	4
Wnt-C59	SIDM00003	2.5787695	3.133094310760498	4
CZC24832	SIDM00889	5.281522	2.8693368434906006	4
Sepantronium bromide	SIDM01149	-5.088266	0.4450628161430359	4
Dabrafenib	SIDM00832	4.954424	3.3109354972839355	4
Ibrutinib	SIDM00181	4.644391	2.6336214542388916	4
Leflunomide	SIDM01233	5.999492	3.1310863494873047	4
Sepantronium bromide	SIDM00577	-0.588558	4.4144768714904785	4
Ruxolitinib	SIDM00793	3.8025445	3.030395984649658	4
Leflunomide	SIDM00393	5.37458	1.1312179565429688	4
Sabutoclax	SIDM00562	-1.275963	2.433821439743042	4
Sabutoclax	SIDM00121	-1.646887	2.0365419387817383	4
CZC24832	SIDM00758	5.344648	2.025291681289673	4
CZC24832	SIDM00562	4.822182	3.605114459991455	4
Leflunomide	SIDM00317	6.670395	5.143973350524902	4
Ruxolitinib	SIDM00104	4.778518999999999	4.6021928787231445	4
WEHI-539	SIDM00410	4.159116	1.754801630973816	4
Ibrutinib	SIDM01233	3.283569	3.2395997047424316	4
OTX015	SIDM00569	0.464972	4.6179351806640625	4
Dabrafenib	SIDM00538	3.9292545	2.1930840015411377	4
Dactinomycin	SIDM00490	-3.348163	3.242799758911133	4
Dabrafenib	SIDM00277	1.1300515	-4.369792938232422	4
WEHI-539	SIDM00539	4.227789	2.1280405521392822	4
Ibrutinib	SIDM00332	3.748955	3.290234088897705	4
WEHI-539	SIDM00814	4.258189	1.773705244064331	4
Dabrafenib	SIDM00287	3.922908	-3.6579771041870117	4
Dabrafenib	SIDM01160	5.139462	2.5180771350860596	4
Leflunomide	SIDM00201	4.584422	2.091829776763916	4
Wnt-C59	SIDM01006	2.6870335	2.6759557723999023	4
Wnt-C59	SIDM00231	4.507613	3.544119358062744	4
Ruxolitinib	SIDM00289	4.121314	0.7827503681182861	4
Sepantronium bromide	SIDM00091	-4.6249425	5.6994524002075195	4
Sabutoclax	SIDM00489	-0.25145	3.292780637741089	4
OTX015	SIDM00332	4.256072	5.559617519378662	4
Wnt-C59	SIDM00565	3.730931	3.4489822387695312	4
