drug	cell	resp	prediction	fold
Dabrafenib	SIDM00592	3.201337	1.074473261833191	4
WEHI-539	SIDM00783	3.360844	0.8244187831878662	4
WEHI-539	SIDM00326	2.703397	2.0557079315185547	4
Sepantronium bromide	SIDM01019	-3.7955825	3.3606438636779785	4
Wnt-C59	SIDM00145	2.308117	2.3331093788146973	4
WEHI-539	SIDM00377	5.428945	2.722245693206787	4
CZC24832	SIDM00832	6.050238	2.7020087242126465	4
CZC24832	SIDM00285	4.495829	2.0861916542053223	4
OTX015	SIDM00808	-0.433211	1.725326418876648	4
Dactinomycin	SIDM00544	-3.6664145	4.135867595672607	4
Wee1 Inhibitor	SIDM00929	3.459457	3.959743022918701	4
Dactinomycin	SIDM00971	-0.0384979999999999	5.140958309173584	4
Ibrutinib	SIDM01229	5.967441	1.1563900709152222	4
Wee1 Inhibitor	SIDM00287	0.4548689999999999	0.4990488588809967	4
WEHI-539	SIDM01247	2.016345	1.8117741346359253	4
AZD7762	SIDM00362	-2.253486	0.30552661418914795	4
Dabrafenib	SIDM00679	5.079473	3.5693678855895996	4
Wnt-C59	SIDM00448	3.2648365000000004	2.761911392211914	4
Wee1 Inhibitor	SIDM00520	4.358456	4.906976222991943	4
Sepantronium bromide	SIDM00543	-3.104611	3.6984424591064453	4
AZD7762	SIDM00688	-1.74477	-2.312809944152832	4
CZC24832	SIDM00968	5.901941	3.8645005226135254	4
Sepantronium bromide	SIDM01155	-2.4591405	4.626742839813232	4
Dabrafenib	SIDM00350	3.6498215	2.073718547821045	4
Ruxolitinib	SIDM01159	4.2143115	2.5099353790283203	4
Dactinomycin	SIDM00364	-5.263002999999999	2.1510119438171387	4
OTX015	SIDM00082	5.165694	4.398876190185547	4
Wnt-C59	SIDM00103	4.8126575	4.2478227615356445	4
Wee1 Inhibitor	SIDM01095	1.2101385	2.2661261558532715	4
Dactinomycin	SIDM01007	-4.3662075	1.7948805093765259	4
WEHI-539	SIDM00837	3.151681	-0.24693381786346436	4
Sabutoclax	SIDM01120	-1.315006	3.3261985778808594	4
WEHI-539	SIDM00388	3.576638	1.5141955614089966	4
Dabrafenib	SIDM00096	3.39516	0.049086809158325195	4
Wee1 Inhibitor	SIDM00923	2.039568	4.228625297546387	4
AZD7762	SIDM00576	-5.702585333333334	0.6575859785079956	4
CZC24832	SIDM01140	3.738687	0.9368475675582886	4
Sabutoclax	SIDM00326	0.264466	2.1378555297851562	4
AZD7762	SIDM01187	3.387329	3.661670207977295	4
Leflunomide	SIDM00350	5.189444	2.530620574951172	4
Ibrutinib	SIDM00176	5.5669	1.5883828401565552	4
OTX015	SIDM00814	3.919656	3.7182140350341797	4
Sepantronium bromide	SIDM00441	-4.543476500000001	1.6514633893966675	4
Dactinomycin	SIDM00256	-4.7730675	2.0816025733947754	4
CZC24832	SIDM00445	5.63134	1.0932306051254272	4
Dabrafenib	SIDM00174	2.3505525	0.7232601642608643	4
Ruxolitinib	SIDM00064	4.497631	2.100588798522949	4
OTX015	SIDM00875	2.221108	3.84600830078125	4
OTX015	SIDM00205	3.058321	3.26930570602417	4
WEHI-539	SIDM00445	2.73506	0.17781993746757507	4
Wee1 Inhibitor	SIDM00583	3.0331285	4.783901691436768	4
Sabutoclax	SIDM01042	-2.486899	1.7312976121902466	4
Leflunomide	SIDM00377	5.421278	1.6591272354125977	4
Leflunomide	SIDM00145	4.294098	2.1916980743408203	4
Sabutoclax	SIDM00732	0.181622	2.1220502853393555	4
Dabrafenib	SIDM00293	5.541782	3.3707737922668457	4
Ibrutinib	SIDM00562	4.812817	3.224240303039551	4
Leflunomide	SIDM00875	4.661672	1.648408055305481	4
Sabutoclax	SIDM00863	-3.163129	1.9005712270736694	4
Wee1 Inhibitor	SIDM00814	2.0508045	3.7408995628356934	4
Dactinomycin	SIDM00817	-3.1127775	3.759190559387207	4
Wee1 Inhibitor	SIDM01090	1.0045815	2.7312159538269043	4
AZD7762	SIDM00121	-2.213385333333333	-4.378269195556641	4
Leflunomide	SIDM01183	4.961566	4.389733791351318	4
Sepantronium bromide	SIDM01160	-2.275051	4.530158996582031	4
Leflunomide	SIDM00632	4.142663	1.9219557046890259	4
Ibrutinib	SIDM00781	6.847801	1.5889464616775513	4
Leflunomide	SIDM01205	3.893783	2.061491012573242	4
Sepantronium bromide	SIDM00596	-4.017315	4.695210933685303	4
Sabutoclax	SIDM00086	1.102496	2.133263111114502	4
CZC24832	SIDM00967	5.096749	2.6239185333251953	4
OTX015	SIDM00550	5.497746	3.9728827476501465	4
Ruxolitinib	SIDM00269	3.980461	1.8959904909133911	4
CZC24832	SIDM00407	2.527688	-0.848934531211853	4
WEHI-539	SIDM00441	3.684962	0.9658228158950806	4
Wnt-C59	SIDM00261	3.5110395000000003	2.321828842163086	4
WEHI-539	SIDM00096	2.853473	0.4432489275932312	4
Sepantronium bromide	SIDM00351	-5.899044	3.001739025115967	4
CZC24832	SIDM00520	5.632083	3.578299045562744	4
Sepantronium bromide	SIDM00332	-3.9361025	4.982059478759766	4
WEHI-539	SIDM00176	2.292398	2.0412139892578125	4
Dabrafenib	SIDM00530	4.2175435	3.9326510429382324	4
WEHI-539	SIDM01159	4.656066	2.5546507835388184	4
Dabrafenib	SIDM00445	4.7636815	0.21439775824546814	4
Sepantronium bromide	SIDM00258	-4.717601	3.4412665367126465	4
Leflunomide	SIDM00496	4.853758	1.4546869993209839	4
Leflunomide	SIDM00262	5.285965	3.490536689758301	4
Dabrafenib	SIDM00975	0.142789	5.290639400482178	4
Dabrafenib	SIDM00482	2.8733165	0.5852408409118652	4
Ibrutinib	SIDM00600	5.322864	-0.27177608013153076	4
Sabutoclax	SIDM00631	0.540768	2.8397130966186523	4
Dabrafenib	SIDM00332	4.480256	1.7382068634033203	4
Ibrutinib	SIDM01042	2.433137	1.399564266204834	4
Sabutoclax	SIDM00700	1.451151	5.3910698890686035	4
Dactinomycin	SIDM00127	-3.08852	3.4666690826416016	4
Sepantronium bromide	SIDM00758	-5.8528115	4.620802879333496	4
CZC24832	SIDM00422	5.098566	1.2825279235839844	4
Leflunomide	SIDM00422	4.576219	2.4797797203063965	4
AZD7762	SIDM00242	-1.4787526666666668	0.7724144458770752	4
CZC24832	SIDM00267	5.943687	2.8164710998535156	4
Ruxolitinib	SIDM00958	2.75482	1.4215219020843506	4
Dactinomycin	SIDM00631	-2.509413	1.458675742149353	4
WEHI-539	SIDM00489	2.118908	2.2240142822265625	4
Sabutoclax	SIDM00216	-1.664106	1.823708415031433	4
Sabutoclax	SIDM00262	-0.469547	3.314253807067871	4
Dactinomycin	SIDM00197	-3.7677955	3.5834169387817383	4
Dabrafenib	SIDM00202	4.266632	-0.1641141176223755	4
OTX015	SIDM01093	2.36171	4.787011623382568	4
Leflunomide	SIDM01160	5.368054	4.094733715057373	4
Sabutoclax	SIDM01146	-2.77083	2.7785186767578125	4
Dabrafenib	SIDM00269	2.994887	1.2737689018249512	4
Ibrutinib	SIDM00389	1.712037	0.6580836772918701	4
Dabrafenib	SIDM01126	4.413573	1.487725853919983	4
AZD7762	SIDM00407	-3.111253	2.239795684814453	4
Ibrutinib	SIDM00244	3.188663	-1.1251827478408813	4
Wnt-C59	SIDM01064	4.0063675	2.7181243896484375	4
Ibrutinib	SIDM00930	4.275974	2.073746681213379	4
BMS-754807	SIDM00193	3.817567	2.115495204925537	4
Dabrafenib	SIDM00517	4.69498	0.8227474689483643	4
Dactinomycin	SIDM00482	-4.957511	2.0460495948791504	4
Sepantronium bromide	SIDM00103	-5.2758615	4.891069412231445	4
Ibrutinib	SIDM00841	6.90443	1.1995832920074463	4
Dactinomycin	SIDM00719	-1.3079075	4.758169651031494	4
OTX015	SIDM00534	3.35626	4.237344264984131	4
Dactinomycin	SIDM00274	-2.6279455	3.8249402046203613	4
CZC24832	SIDM00379	4.406582	1.1472805738449097	4
Sepantronium bromide	SIDM00520	0.1098735	4.733300685882568	4
Ibrutinib	SIDM01161	5.258113	0.08027178049087524	4
Wnt-C59	SIDM00310	3.976335	3.6778111457824707	4
Sabutoclax	SIDM01093	0.879409	3.240156650543213	4
Leflunomide	SIDM00599	5.265247	2.679047107696533	4
WEHI-539	SIDM00077	4.280956	2.1039929389953613	4
Leflunomide	SIDM00113	6.362959	4.938668727874756	4
Wnt-C59	SIDM00438	3.3569165	2.8568148612976074	4
Wnt-C59	SIDM00975	3.9311935	4.17673397064209	4
Wnt-C59	SIDM00244	3.2864635	3.014004707336426	4
WEHI-539	SIDM00826	5.031946	-0.2822423577308655	4
Dabrafenib	SIDM00569	4.6772265	2.2672016620635986	4
Sabutoclax	SIDM01163	0.095093	4.250682353973389	4
CZC24832	SIDM01228	5.209719	2.907175064086914	4
Sabutoclax	SIDM00137	-0.219494	1.7874587774276733	4
WEHI-539	SIDM00758	3.248434	0.8874977827072144	4
Ruxolitinib	SIDM00244	4.2848475	0.7127302885055542	4
Leflunomide	SIDM00154	4.750509	3.3447322845458984	4
Leflunomide	SIDM00111	6.824954	3.8379015922546387	4
Ruxolitinib	SIDM00294	4.175744	3.7863526344299316	4
Sepantronium bromide	SIDM00257	-4.286509	2.321103572845459	4
Ibrutinib	SIDM00896	3.030479	0.6752640008926392	4
Ibrutinib	SIDM00127	0.611404	1.324900507926941	4
WEHI-539	SIDM00549	2.69669	1.7761272192001343	4
Dabrafenib	SIDM00813	2.104995	0.9079760909080505	4
Sabutoclax	SIDM00214	-0.692128	3.473328113555908	4
Sepantronium bromide	SIDM00592	-5.1990005	3.007765293121338	4
OTX015	SIDM00833	5.813903	5.1173319816589355	4
Dactinomycin	SIDM00565	-2.5536765	4.278666019439697	4
Wnt-C59	SIDM00864	3.097388	2.845334053039551	4
OTX015	SIDM00154	1.51021	3.7694640159606934	4
Leflunomide	SIDM00975	5.679714	4.835544586181641	4
Wee1 Inhibitor	SIDM00875	0.3894655	1.8333055973052979	4
AZD7762	SIDM00504	-1.0976926666666666	-2.707784652709961	4
WEHI-539	SIDM00056	4.155641	1.4255261421203613	4
Ibrutinib	SIDM01114	4.188527	1.0913761854171753	4
Sabutoclax	SIDM00465	1.486764	2.3068220615386963	4
Wnt-C59	SIDM00935	3.800773	2.923738479614258	4
Ibrutinib	SIDM00328	0.89878	1.7816808223724365	4
Sepantronium bromide	SIDM00551	-5.741408	3.205595016479492	4
Dabrafenib	SIDM00214	3.742407	1.5309674739837646	4
WEHI-539	SIDM00917	2.96146	1.301600456237793	4
OTX015	SIDM00583	3.457831	4.8194193840026855	4
Wnt-C59	SIDM01251	2.5964695	1.971356749534607	4
WEHI-539	SIDM00833	3.215855	2.5160841941833496	4
CZC24832	SIDM00343	5.381498	3.2143287658691406	4
Sabutoclax	SIDM00541	-0.767077	4.995510578155518	4
Ruxolitinib	SIDM00577	4.618065	4.290360927581787	4
AZD7762	SIDM01149	-0.4641816666666667	0.5931820869445801	4
AZD7762	SIDM00250	-1.2240156666666666	1.482778787612915	4
WEHI-539	SIDM00274	1.088406	1.8948763608932495	4
Sepantronium bromide	SIDM00954	-5.9689955	3.1369385719299316	4
Sabutoclax	SIDM00118	-0.160919	2.6174540519714355	4
Wee1 Inhibitor	SIDM00198	2.212608	3.945554733276367	4
Ibrutinib	SIDM00444	5.277576	1.5097779035568237	4
Dabrafenib	SIDM00627	4.3805725	1.7307308912277222	4
Sepantronium bromide	SIDM00655	-4.6612065	2.707930564880371	4
Sabutoclax	SIDM00596	0.277846	4.450503826141357	4
Sabutoclax	SIDM00923	-0.103705	1.9769402742385864	4
Leflunomide	SIDM00900	3.538814	2.4511656761169434	4
Leflunomide	SIDM01245	3.344339	-1.2601205110549927	4
CZC24832	SIDM00103	6.25062	3.561636447906494	4
AZD7762	SIDM00287	-2.1383015	-2.2118630409240723	4
Wnt-C59	SIDM01183	2.8047235	3.0644474029541016	4
WEHI-539	SIDM00317	6.466788	5.456298351287842	4
Ruxolitinib	SIDM00534	4.5123745	3.423152446746826	4
Dabrafenib	SIDM00424	3.5483985	1.7742279767990112	4
CZC24832	SIDM00444	5.325911	1.393654227256775	4
WEHI-539	SIDM00091	4.795816	2.2980122566223145	4
OTX015	SIDM00350	1.236237	4.390235900878906	4
OTX015	SIDM00970	1.742527	3.559558868408203	4
WEHI-539	SIDM00100	5.930476	4.429736614227295	4
Sepantronium bromide	SIDM00783	-5.5839535	3.4375052452087402	4
Leflunomide	SIDM00267	5.361726	3.6660637855529785	4
Leflunomide	SIDM00293	4.899404	3.5876646041870117	4
Wee1 Inhibitor	SIDM00256	0.5535154999999999	1.5369194746017456	4
Dabrafenib	SIDM00846	4.534470499999999	2.992831230163574	4
Ruxolitinib	SIDM00082	4.647697	4.617481231689453	4
CZC24832	SIDM01073	5.131238	1.5204486846923828	4
Dactinomycin	SIDM00930	-4.2679855	4.277271270751953	4
WEHI-539	SIDM00412	4.291224	1.3037971258163452	4
Leflunomide	SIDM01198	4.213821	1.8365058898925781	4
WEHI-539	SIDM00962	1.819212	0.17444008588790894	4
Sabutoclax	SIDM00381	-1.101258	2.7607903480529785	4
Leflunomide	SIDM00528	5.583946	3.5263824462890625	4
Wee1 Inhibitor	SIDM00445	2.557461	4.055474758148193	4
Leflunomide	SIDM00287	2.866681	1.920047402381897	4
Leflunomide	SIDM00592	4.99237	0.7835467457771301	4
Wnt-C59	SIDM01007	2.9025855	2.0892081260681152	4
Ruxolitinib	SIDM00127	4.571293	2.6591949462890625	4
Ibrutinib	SIDM00517	1.617504	0.3741815984249115	4
Ruxolitinib	SIDM00181	4.4931945	1.961833119392395	4
Wee1 Inhibitor	SIDM01007	0.8363389999999999	3.361513614654541	4
Leflunomide	SIDM01174	5.300616	4.539945125579834	4
Wnt-C59	SIDM01237	3.9913485	4.104971885681152	4
Ibrutinib	SIDM00216	3.789741	0.5610829591751099	4
Dabrafenib	SIDM00326	2.9498335	1.2385197877883911	4
Ruxolitinib	SIDM00264	4.936071500000001	3.4231247901916504	4
Wnt-C59	SIDM00343	4.558032	3.650104522705078	4
Ibrutinib	SIDM00953	3.716165	1.5298141241073608	4
Ruxolitinib	SIDM00758	5.334856	2.8709707260131836	4
BMS-754807	SIDM00841	0.5367905000000001	2.911186695098877	4
Wee1 Inhibitor	SIDM00100	4.799793	5.24795389175415	4
CZC24832	SIDM00381	5.090122	2.257821559906006	4
Sabutoclax	SIDM00606	2.044881	3.7412924766540527	4
Wee1 Inhibitor	SIDM01179	1.9372475	4.588080406188965	4
AZD7762	SIDM00218	1.5975906666666668	5.958591461181641	4
AZD7762	SIDM01140	0.202571	0.9641035795211792	4
CZC24832	SIDM00287	3.727204	1.0657403469085693	4
Ibrutinib	SIDM00137	6.10285	0.8417460918426514	4
Dactinomycin	SIDM00488	-2.4989075	3.0754079818725586	4
OTX015	SIDM00086	4.476206	4.433684825897217	4
Sepantronium bromide	SIDM00269	-5.809594000000001	2.8931851387023926	4
BMS-754807	SIDM00541	-1.0879600000000005	1.6085926294326782	4
Sepantronium bromide	SIDM00406	-5.335862	1.1430238485336304	4
Wnt-C59	SIDM00482	1.9239745	2.411611557006836	4
CZC24832	SIDM00688	4.833465	1.8355501890182495	4
Leflunomide	SIDM00136	5.287426	3.7753615379333496	4
Wnt-C59	SIDM00043	2.9015865	2.711066722869873	4
Sepantronium bromide	SIDM00362	-5.2577175	1.4811168909072876	4
Ruxolitinib	SIDM00569	3.970455	1.528502345085144	4
WEHI-539	SIDM00935	4.875394	-0.5395777225494385	4
Dactinomycin	SIDM00101	-1.1605215	5.276871204376221	4
Sabutoclax	SIDM01097	-1.274166	1.35257887840271	4
Ibrutinib	SIDM00721	6.528955	2.5337929725646973	4
Leflunomide	SIDM00156	4.074081	3.9040846824645996	4
AZD7762	SIDM00520	1.1242243333333333	4.297092437744141	4
WEHI-539	SIDM00538	5.621635	0.9878045916557312	4
Dactinomycin	SIDM00789	-3.983886	2.1842684745788574	4
Dabrafenib	SIDM00889	3.5838795	1.1118223667144775	4
WEHI-539	SIDM00264	2.746716	2.888315200805664	4
Dabrafenib	SIDM00532	5.4775415	1.7318588495254517	4
Leflunomide	SIDM00042	5.413349	4.401143550872803	4
CZC24832	SIDM00543	4.715015	2.443756103515625	4
Ibrutinib	SIDM01011	3.854931	1.2984651327133179	4
CZC24832	SIDM00195	4.663987	2.4911036491394043	4
Dactinomycin	SIDM00064	-3.3111535000000005	4.028595924377441	4
Ruxolitinib	SIDM00489	4.2828345	3.5293917655944824	4
Wnt-C59	SIDM01090	3.223326	3.0070929527282715	4
Ibrutinib	SIDM00813	2.37443	0.6540573835372925	4
Leflunomide	SIDM00519	5.501436	3.9647560119628906	4
Sabutoclax	SIDM00889	-0.243266	2.7348012924194336	4
Wnt-C59	SIDM00250	2.8421645	3.1166601181030273	4
WEHI-539	SIDM00951	2.936581	1.370720624923706	4
Wee1 Inhibitor	SIDM00259	1.74698	3.0735507011413574	4
Wnt-C59	SIDM00958	2.996674	1.625458836555481	4
Wnt-C59	SIDM00679	2.5946195000000003	2.633113384246826	4
OTX015	SIDM00417	4.831714	4.727611541748047	4
Ruxolitinib	SIDM00121	4.027963	1.4011836051940918	4
Ruxolitinib	SIDM00377	4.879272	1.6984902620315552	4
Ibrutinib	SIDM00188	4.712906	2.5971298217773438	4
Wee1 Inhibitor	SIDM00096	-0.2854065	0.7734506130218506	4
Wnt-C59	SIDM00930	4.3575875	3.2956652641296387	4
AZD7762	SIDM01233	1.4158383333333333	4.24013090133667	4
Wnt-C59	SIDM00551	2.197624	2.9629878997802734	4
Ibrutinib	SIDM00577	5.564077	0.9689297080039978	4
Leflunomide	SIDM01011	3.630048	2.305856227874756	4
Dabrafenib	SIDM00317	4.4345095	5.901803493499756	4
Wee1 Inhibitor	SIDM00103	2.9652065	5.072690010070801	4
Dactinomycin	SIDM00102	-1.717546	4.692626953125	4
Wnt-C59	SIDM00424	2.3668505	2.147922992706299	4
Wnt-C59	SIDM00260	3.276655	3.201307773590088	4
Dactinomycin	SIDM00121	-4.703981499999999	1.791532039642334	4
Ruxolitinib	SIDM00393	4.745527	2.56001615524292	4
Dabrafenib	SIDM00562	4.430464	2.6489171981811523	4
AZD7762	SIDM00699	1.9069676666666664	3.5237607955932617	4
Wee1 Inhibitor	SIDM01102	1.433541	1.5277494192123413	4
CZC24832	SIDM00362	3.196307	0.8273253440856934	4
Ibrutinib	SIDM01041	4.941471	0.39031532406806946	4
OTX015	SIDM01179	3.14929	4.45893669128418	4
Wnt-C59	SIDM00121	1.814252	1.9774662256240845	4
Ibrutinib	SIDM00274	1.631746	1.3728163242340088	4
Sabutoclax	SIDM01019	-1.342298	1.9311188459396362	4
OTX015	SIDM00488	3.230472	4.5049967765808105	4
Dabrafenib	SIDM00003	-3.68064	3.170517921447754	4
Dactinomycin	SIDM00813	-5.2255235	2.108339786529541	4
Ruxolitinib	SIDM01155	5.5766985	4.059191703796387	4
AZD7762	SIDM01064	-0.0492869999999999	2.490656852722168	4
CZC24832	SIDM00859	3.402835	0.047312915325164795	4
Sabutoclax	SIDM00256	-1.957569	0.6984479427337646	4
AZD7762	SIDM00632	-0.25598	0.20456771552562714	4
Sabutoclax	SIDM01095	-0.637487	1.7111785411834717	4
Wee1 Inhibitor	SIDM00621	2.8172915	3.8671212196350098	4
Leflunomide	SIDM00176	5.404936	1.9891144037246704	4
Ruxolitinib	SIDM00389	3.150765	1.6705735921859741	4
Wnt-C59	SIDM00388	3.814208	2.3456196784973145	4
OTX015	SIDM00490	3.222745	4.405157089233398	4
Leflunomide	SIDM00211	4.180132	1.3617876768112183	4
OTX015	SIDM00623	3.516752	4.518694877624512	4
CZC24832	SIDM00606	5.4186	2.607741355895996	4
AZD7762	SIDM00441	-1.8281756666666664	-2.707355499267578	4
Wnt-C59	SIDM00227	4.385515	3.8536620140075684	4
Leflunomide	SIDM01229	5.035243	3.926473617553711	4
CZC24832	SIDM00374	4.069603	0.7574189901351929	4
Sabutoclax	SIDM00569	-0.131528	1.5639220476150513	4
Ruxolitinib	SIDM00042	5.2132465	3.9437193870544434	4
Dabrafenib	SIDM00501	4.3001425	3.4286551475524902	4
CZC24832	SIDM00389	3.336751	1.195302963256836	4
Leflunomide	SIDM00091	5.803614	2.86275577545166	4
Sepantronium bromide	SIDM01174	-5.9513265	5.213016510009766	4
Wnt-C59	SIDM00569	3.2936575	3.6171770095825195	4
Wnt-C59	SIDM00541	3.410552	3.1405701637268066	4
Ruxolitinib	SIDM00324	4.2746745	1.380867600440979	4
AZD7762	SIDM00418	0.756965	4.463029861450195	4
CZC24832	SIDM00627	5.087635	1.9117728471755981	4
WEHI-539	SIDM00543	4.352352	1.9196890592575073	4
WEHI-539	SIDM00098	4.562685	2.0272200107574463	4
AZD7762	SIDM00181	0.982	3.1697964668273926	4
Sepantronium bromide	SIDM00289	0.047552	1.5199426412582397	4
Ibrutinib	SIDM00099	7.131577	3.2734713554382324	4
WEHI-539	SIDM00111	4.331561	3.7449660301208496	4
Sepantronium bromide	SIDM00445	-4.375514	4.376555919647217	4
Sepantronium bromide	SIDM01132	-4.926017	3.0804457664489746	4
Wee1 Inhibitor	SIDM00042	1.823414	3.2334814071655273	4
Dabrafenib	SIDM00488	4.723793	2.2905824184417725	4
CZC24832	SIDM00350	5.578018	2.5574851036071777	4
Sabutoclax	SIDM00783	-2.027382	1.9499568939208984	4
Sepantronium bromide	SIDM01064	-3.76669	4.084565162658691	4
CZC24832	SIDM00371	7.009956	4.787703990936279	4
Dactinomycin	SIDM00381	-1.802706	4.035553455352783	4
WEHI-539	SIDM00259	4.926688	1.0722885131835938	4
Dabrafenib	SIDM00974	-3.191418	1.997388482093811	4
Wee1 Inhibitor	SIDM01228	0.604581	4.215186595916748	4
OTX015	SIDM00328	2.551176	4.192043781280518	4
AZD7762	SIDM00875	-2.711394333333333	1.2777310609817505	4
Wnt-C59	SIDM00417	4.1622195	3.629051685333252	4
Wnt-C59	SIDM00951	2.7001695000000003	2.008545398712158	4
WEHI-539	SIDM00541	5.409332	1.409125566482544	4
WEHI-539	SIDM00427	2.872473	1.3378078937530518	4
Dabrafenib	SIDM00381	5.643772500000001	3.443368911743164	4
OTX015	SIDM01205	3.004813	3.355334758758545	4
Dactinomycin	SIDM00394	-3.269868	4.954640865325928	4
Leflunomide	SIDM01041	5.143512	0.9671989679336548	4
Sepantronium bromide	SIDM00195	-4.123415	3.6056437492370605	4
Leflunomide	SIDM01042	5.062318	1.683863878250122	4
WEHI-539	SIDM00422	-0.659821	1.7092456817626953	4
Leflunomide	SIDM00491	5.603959	1.984992265701294	4
Sepantronium bromide	SIDM00834	2.209383	5.135714054107666	4
Wee1 Inhibitor	SIDM00953	0.4623144999999999	2.0474934577941895	4
Wnt-C59	SIDM00113	4.3332820000000005	5.281665325164795	4
AZD7762	SIDM00394	-0.6072073333333333	3.3658204078674316	4
CZC24832	SIDM00935	4.012235	-0.0676831603050232	4
Sepantronium bromide	SIDM00448	-2.9027965	4.388153076171875	4
Sepantronium bromide	SIDM00113	-0.9042889999999996	6.083133220672607	4
Ruxolitinib	SIDM01228	4.8167095	3.6797361373901367	4
WEHI-539	SIDM00042	3.630964	2.4988365173339844	4
Sabutoclax	SIDM01174	0.518625	4.591361045837402	4
AZD7762	SIDM00569	-0.6039893333333333	1.3736381530761719	4
WEHI-539	SIDM00362	2.61251	0.7994333505630493	4
Wee1 Inhibitor	SIDM00668	-0.224721	2.5780529975891113	4
Wnt-C59	SIDM00374	2.1186275	3.1714534759521484	4
WEHI-539	SIDM01175	4.820245	4.7462897300720215	4
Dactinomycin	SIDM00420	-2.722267	3.7310104370117188	4
Leflunomide	SIDM00289	4.08876	1.8712807893753052	4
Sabutoclax	SIDM01140	-0.869487	1.4256746768951416	4
Ruxolitinib	SIDM01179	4.604934500000001	4.671349048614502	4
Dactinomycin	SIDM00964	-5.240416	1.426778793334961	4
Leflunomide	SIDM00257	4.65112	1.889219045639038	4
Sabutoclax	SIDM00320	1.746455	4.514146327972412	4
Wee1 Inhibitor	SIDM01206	1.596367	1.4886575937271118	4
Dabrafenib	SIDM00267	5.3629955	1.314242959022522	4
OTX015	SIDM01174	5.588356	5.487634658813477	4
Sepantronium bromide	SIDM00576	-5.427488	2.2454633712768555	4
Ibrutinib	SIDM01122	4.792265	2.0448994636535645	4
Leflunomide	SIDM00488	5.361333	2.7849836349487305	4
AZD7762	SIDM00145	-1.704152	-1.8929485082626343	4
Dabrafenib	SIDM00553	3.868682	0.9348340034484863	4
CZC24832	SIDM00489	5.920815	2.8415517807006836	4
Sabutoclax	SIDM01160	0.888919	4.636950969696045	4
Dactinomycin	SIDM00606	-2.9212265000000004	3.6330952644348145	4
Wnt-C59	SIDM00174	4.292715	3.3191933631896973	4
CZC24832	SIDM00259	3.507019	3.00547456741333	4
AZD7762	SIDM01093	1.288663	4.352095127105713	4
Wee1 Inhibitor	SIDM00323	1.2194215000000002	0.9385796189308167	4
Dabrafenib	SIDM00923	4.7103885	1.919697642326355	4
Sepantronium bromide	SIDM00274	-4.271034500000001	4.0723652839660645	4
Dactinomycin	SIDM01247	-4.1114440000000005	2.249662399291992	4
CZC24832	SIDM00326	5.27629	1.945287823677063	4
Sepantronium bromide	SIDM00104	-3.8288055	4.637701511383057	4
Ruxolitinib	SIDM00444	4.8241225	2.323535919189453	4
CZC24832	SIDM00789	4.683528	1.5155478715896606	4
Leflunomide	SIDM00863	4.115445	2.4959144592285156	4
Wnt-C59	SIDM00954	3.5327955	2.6181135177612305	4
Leflunomide	SIDM00114	5.372907	4.408272743225098	4
WEHI-539	SIDM00299	5.157189	4.068132400512695	4
WEHI-539	SIDM00527	2.249508	1.1493254899978638	4
CZC24832	SIDM00541	4.949765	2.073631763458252	4
Ibrutinib	SIDM00948	4.188728	1.7664462327957153	4
Dactinomycin	SIDM00483	-2.4785595	4.615524768829346	4
Dabrafenib	SIDM00410	2.977943	1.9693070650100708	4
Dabrafenib	SIDM00875	3.995094	2.2305939197540283	4
Leflunomide	SIDM00483	6.178761	4.150531768798828	4
AZD7762	SIDM01237	2.0485436666666668	4.619091033935547	4
Wee1 Inhibitor	SIDM00789	1.362966	2.3186450004577637	4
Dabrafenib	SIDM00276	3.501777	1.4654837846755981	4
Sepantronium bromide	SIDM00410	-4.580397	3.4215521812438965	4
Sabutoclax	SIDM00264	-0.319155	1.0992361307144165	4
AZD7762	SIDM00299	0.1031136666666666	-1.484932541847229	4
Sepantronium bromide	SIDM01073	-5.470495	2.5765767097473145	4
Sepantronium bromide	SIDM00242	-4.5442155	1.9443063735961914	4
Ruxolitinib	SIDM00323	4.117756	3.2622499465942383	4
Wee1 Inhibitor	SIDM00343	4.235208999999999	5.198308944702148	4
Wee1 Inhibitor	SIDM00793	2.546693	3.925504207611084	4
Dabrafenib	SIDM00225	1.41611	3.7175087928771973	4
AZD7762	SIDM00127	-1.4543186666666663	2.5343475341796875	4
Leflunomide	SIDM00285	4.263887	1.3582991361618042	4
Dabrafenib	SIDM00483	5.7048775	3.714810371398926	4
Sabutoclax	SIDM00202	-0.960817	0.8301447033882141	4
Ruxolitinib	SIDM00241	4.0653335	2.9768271446228027	4
Wnt-C59	SIDM00292	3.8624255	4.612395286560059	4
OTX015	SIDM00216	1.563705	2.9677443504333496	4
Ruxolitinib	SIDM01097	3.678651	2.2296228408813477	4
Sabutoclax	SIDM00234	-0.46373	0.067180335521698	4
Wee1 Inhibitor	SIDM00842	0.3322484999999999	1.9161429405212402	4
Ruxolitinib	SIDM00375	4.947719	4.104442119598389	4
AZD7762	SIDM00488	0.772733	2.4221744537353516	4
Wnt-C59	SIDM00309	3.7555425	3.453579902648926	4
AZD7762	SIDM00251	-1.654726666666667	4.187105655670166	4
Ibrutinib	SIDM00623	3.877861	2.304955005645752	4
Dactinomycin	SIDM00569	-3.5463700000000005	3.755486488342285	4
