drug	cell	resp	prediction	fold
Osimertinib	SIDM00056	2.181835	2.2680182456970215	6
MK-2206	SIDM01247	0.9857795	3.3227853775024414	6
Ulixertinib	SIDM00488	3.369949	3.4613702297210693	6
Ulixertinib	SIDM00551	2.42279	2.585980176925659	6
MK-2206	SIDM00508	0.936556	1.6833674907684326	6
Afuresertib	SIDM00292	2.905924	4.238485336303711	6
MK-2206	SIDM00445	0.2727515	1.4804399013519287	6
Erlotinib	SIDM00591	0.481264	2.919614791870117	6
PFI3	SIDM00407	4.185831	2.4007339477539062	6
Ulixertinib	SIDM00285	3.009175	2.278484582901001	6
Erlotinib	SIDM00466	2.994958	6.2879815101623535	6
PRT062607	SIDM00375	3.938708	4.8878021240234375	6
Talazoparib	SIDM00243	3.785278	0.6838436722755432	6
Afuresertib	SIDM00783	2.151003	1.5474822521209717	6
Talazoparib	SIDM01092	4.089993	2.624540328979492	6
Trametinib	SIDM00498	-1.3789035	2.578047037124634	6
Cyclophosphamide	SIDM00214	4.61155	1.854583501815796	6
Ulixertinib	SIDM01011	2.048809	2.3091416358947754	6
PRT062607	SIDM00553	1.029712	3.7366507053375244	6
Afuresertib	SIDM00668	1.434377	1.624291181564331	6
PFI3	SIDM00269	4.881601	3.795175313949585	6
PRT062607	SIDM00174	2.200963	3.332578659057617	6
MK-2206	SIDM00540	0.3990405	-0.31797266006469727	6
Trametinib	SIDM00411	0.5982205	5.474949359893799	6
Osimertinib	SIDM00504	2.603406	2.508427858352661	6
Cyclophosphamide	SIDM00317	7.618458	5.113430023193359	6
Erlotinib	SIDM00540	-1.33647	3.7652246952056885	6
GSK591	SIDM00579	3.619917	2.8250904083251953	6
Afuresertib	SIDM00198	4.345557	2.287879705429077	6
PRT062607	SIDM00043	2.781713	4.496576309204102	6
PRT062607	SIDM00538	5.653589	4.865433216094971	6
Osimertinib	SIDM01159	1.334292	3.3954384326934814	6
Erlotinib	SIDM00789	2.148255	4.019220352172852	6
Dasatinib	SIDM00241	1.8111255	0.4801570475101471	6
ABT737	SIDM01259	3.976358	1.9492261409759521	6
MK-2206	SIDM00346	1.8435805	2.738783836364746	6
Talazoparib	SIDM00174	1.1992945000000002	2.1128222942352295	6
Trametinib	SIDM00483	-2.7610765	4.929172039031982	6
PD0325901	SIDM00835	-1.9228405	3.6848573684692383	6
PD0325901	SIDM00377	0.5650809999999999	1.8813254833221436	6
GSK591	SIDM01228	3.597829	3.44059681892395	6
Ulixertinib	SIDM00424	0.3634594999999999	2.2579379081726074	6
MK-2206	SIDM00973	3.306539	3.5054636001586914	6
GSK591	SIDM00394	5.632068	3.9974429607391357	6
PFI3	SIDM00180	5.517394	3.8269832134246826	6
ABT737	SIDM01006	-1.874903	-2.1868460178375244	6
MK-2206	SIDM00971	2.3329145	3.0301425457000732	6
GSK591	SIDM00935	3.315202	4.1685566902160645	6
GSK591	SIDM00242	4.140318	3.6342344284057617	6
Dasatinib	SIDM01132	1.948175	1.9150068759918213	6
Erlotinib	SIDM01098	4.07551	3.4158737659454346	6
Erlotinib	SIDM00003	1.78264	2.7069573402404785	6
MK-2206	SIDM00199	1.838915	3.062939405441284	6
Trametinib	SIDM00259	-1.7941195	3.027022361755371	6
Osimertinib	SIDM00498	2.506454	2.6650583744049072	6
PRT062607	SIDM00291	2.584861	4.177119731903076	6
Dasatinib	SIDM00324	2.100004	1.8156816959381104	6
PD0325901	SIDM00561	0.8303435	1.558525562286377	6
GSK591	SIDM00542	4.797865	4.313334941864014	6
Trametinib	SIDM01133	2.597962	3.137011766433716	6
MK-2206	SIDM00256	1.8243015	2.413999557495117	6
Trametinib	SIDM00176	-0.394024	2.917701005935669	6
Trametinib	SIDM00137	-2.7468495	1.8936166763305664	6
Erlotinib	SIDM01006	2.808965	3.2657482624053955	6
PRT062607	SIDM00103	2.937584	5.2956342697143555	6
Afuresertib	SIDM00154	3.322434	1.1745731830596924	6
ABT737	SIDM00308	0.805251	2.565213918685913	6
Trametinib	SIDM00530	2.03113	4.209298133850098	6
Trametinib	SIDM00688	-1.5812395	2.6409103870391846	6
Trametinib	SIDM00216	-0.955637	3.0434820652008057	6
MK-2206	SIDM00962	0.679041	1.875797986984253	6
Osimertinib	SIDM00285	0.313177	2.8811826705932617	6
Erlotinib	SIDM00203	3.1421080000000003	3.575249433517456	6
Ulixertinib	SIDM00203	2.6781515	2.6872448921203613	6
Trametinib	SIDM00044	0.622588	4.234426975250244	6
PD0325901	SIDM00935	-2.6967225	0.8997107744216919	6
ABT737	SIDM01092	2.929522	3.0354163646698	6
Trametinib	SIDM00491	-2.679659	3.4104764461517334	6
Erlotinib	SIDM00127	0.749306	5.495388984680176	6
Talazoparib	SIDM01090	2.7398800000000003	1.6770493984222412	6
MK-2206	SIDM00487	1.678966	1.2548985481262207	6
Erlotinib	SIDM00561	3.1358445	3.3295505046844482	6
Afuresertib	SIDM00251	3.733852	2.4547078609466553	6
Cyclophosphamide	SIDM00569	4.273265	2.025125026702881	6
PRT062607	SIDM00077	2.912543	4.795681953430176	6
GSK591	SIDM00127	4.017484	4.880268096923828	6
Trametinib	SIDM00627	0.0708425	2.8348052501678467	6
ABT737	SIDM00527	0.425279	2.8574347496032715	6
PFI3	SIDM00195	5.828425	4.794877052307129	6
Cyclophosphamide	SIDM00381	5.736045	2.2779154777526855	6
PFI3	SIDM00530	4.907492	4.743283748626709	6
Afuresertib	SIDM00962	2.384482	0.8710978031158447	6
PRT062607	SIDM01174	5.803154	5.0800018310546875	6
Ulixertinib	SIDM01047	1.3060714999999998	1.2082343101501465	6
PRT062607	SIDM00561	0.647106	2.573932409286499	6
MK-2206	SIDM00789	1.5409125	2.4622802734375	6
Cyclophosphamide	SIDM00448	4.682582	2.617208242416382	6
Trametinib	SIDM00056	-4.589123	0.619024395942688	6
PFI3	SIDM01179	5.308946	4.703628063201904	6
Erlotinib	SIDM00323	2.1339515	3.565060615539551	6
Trametinib	SIDM00561	1.3733075	2.9733245372772217	6
MK-2206	SIDM00864	3.7053615	2.752534866333008	6
Afuresertib	SIDM00837	1.332431	0.8718412518501282	6
MK-2206	SIDM00577	3.005233	3.555729627609253	6
Osimertinib	SIDM00258	0.883835	2.688725709915161	6
Osimertinib	SIDM00863	2.046393	2.7831995487213135	6
PFI3	SIDM00885	5.37664	4.249468803405762	6
Trametinib	SIDM00156	2.4728635	4.012712478637695	6
Trametinib	SIDM00258	2.857402	3.359288454055786	6
PRT062607	SIDM00113	4.377679	5.815157890319824	6
Talazoparib	SIDM00632	0.7953765	0.3092101216316223	6
ABT737	SIDM00970	1.742165	2.8424265384674072	6
PRT062607	SIDM00833	5.588498	5.606755256652832	6
Afuresertib	SIDM00203	1.075164	1.9772312641143799	6
Ulixertinib	SIDM00584	4.938822500000001	3.340052843093872	6
Trametinib	SIDM00951	1.102089	2.3518283367156982	6
GSK591	SIDM00951	4.160007	2.7390897274017334	6
PFI3	SIDM01245	4.079943	2.5138278007507324	6
PRT062607	SIDM00346	1.497543	3.343613862991333	6
Dasatinib	SIDM00111	4.209815	3.1709673404693604	6
PD0325901	SIDM00261	1.121956	0.246707022190094	6
GSK591	SIDM00976	5.908997	4.084792137145996	6
PRT062607	SIDM00374	1.495108	3.9956140518188477	6
Dasatinib	SIDM01187	2.401875	3.3488376140594482	6
Ulixertinib	SIDM00291	0.025652	2.794663190841675	6
Dasatinib	SIDM00896	1.865932	1.726207971572876	6
ABT737	SIDM00410	2.829266	0.6344028115272522	6
Afuresertib	SIDM01155	1.808368	1.4885351657867432	6
PRT062607	SIDM00310	2.882185	4.656363010406494	6
Dasatinib	SIDM00576	-0.6778255	1.366748571395874	6
PFI3	SIDM00813	3.460157	2.6137335300445557	6
Talazoparib	SIDM00826	3.806967	4.2608513832092285	6
MK-2206	SIDM00835	4.5460945	3.936777114868164	6
Afuresertib	SIDM00202	1.856269	2.494173765182495	6
PD0325901	SIDM01095	1.472463	1.901606559753418	6
ABT737	SIDM00576	-3.477735	-1.7720916271209717	6
Cyclophosphamide	SIDM00113	7.230971	3.2272236347198486	6
Osimertinib	SIDM00202	0.902419	3.5563952922821045	6
ABT737	SIDM00252	0.399422	3.623962163925171	6
MK-2206	SIDM00156	2.4221025	3.350656032562256	6
PFI3	SIDM00417	5.838689	4.7552385330200195	6
PD0325901	SIDM00719	3.6149965	4.708282947540283	6
Dasatinib	SIDM00379	-0.308627	2.733010768890381	6
Dasatinib	SIDM00082	2.180579	4.4792656898498535	6
MK-2206	SIDM01228	2.748104	0.02993375062942505	6
Trametinib	SIDM00427	1.339875	1.904951810836792	6
GSK591	SIDM00234	3.142879	2.655137300491333	6
Dasatinib	SIDM01092	0.744712	2.8139498233795166	6
PFI3	SIDM00948	5.190932	3.034872055053711	6
Trametinib	SIDM00182	0.918269	4.193835258483887	6
Osimertinib	SIDM01175	4.66043	4.444093704223633	6
Talazoparib	SIDM00504	0.5784210000000001	0.6582349538803101	6
MK-2206	SIDM01140	1.3682235	1.435701608657837	6
Afuresertib	SIDM00561	1.490946	1.7091591358184814	6
Erlotinib	SIDM00501	1.775065	4.433117389678955	6
Cyclophosphamide	SIDM00137	5.939736	0.7521266937255859	6
PFI3	SIDM00241	4.344875	2.518139123916626	6
PFI3	SIDM00111	5.90626	4.038296222686768	6
Afuresertib	SIDM00064	3.687102	2.7383573055267334	6
MK-2206	SIDM00501	2.4146810000000003	3.845897912979126	6
Cyclophosphamide	SIDM01042	4.252354	0.7245461940765381	6
Talazoparib	SIDM00042	2.405858	3.102856159210205	6
Dasatinib	SIDM01247	1.1271165	1.7594654560089111	6
Talazoparib	SIDM00958	-2.2082595	-1.2147002220153809	6
Osimertinib	SIDM00269	1.868679	2.2958359718322754	6
PD0325901	SIDM01132	1.2117165	1.8712503910064697	6
ABT737	SIDM00205	-0.086463	0.5828113555908203	6
PD0325901	SIDM00137	-0.980411	1.539371132850647	6
Cyclophosphamide	SIDM01133	5.150521	3.511881113052368	6
PRT062607	SIDM00367	2.941075	4.190176010131836	6
PFI3	SIDM00472	6.543382	4.931407928466797	6
Olaparib	SIDM00875	2.912050333333333	2.0580670833587646	7
Entinostat	SIDM01140	0.385456	0.2630798816680908	7
Obatoclax Mesylate	SIDM00094	1.1680755	5.200387954711914	7
Palbociclib	SIDM00599	3.0441155	0.9001046419143677	7
AZD6738	SIDM00420	2.4414755	3.6475930213928223	7
Entinostat	SIDM00501	2.45602	5.120901584625244	7
MN-64	SIDM00814	5.15109	2.501157283782959	7
Savolitinib	SIDM00422	1.949934	2.583313465118408	7
AZD4547	SIDM00817	3.812196666666667	1.7989985942840576	7
NVP-ADW742	SIDM00550	1.679199	3.282745838165283	7
Palbociclib	SIDM00638	4.2234255	2.348905563354492	7
Cytarabine	SIDM00974	-0.0426374999999999	2.1856136322021484	7
Taselisib	SIDM00627	-0.696875	1.0238231420516968	7
VE-822	SIDM01095	1.836412	0.6697320938110352	7
Gemcitabine	SIDM00535	-1.6671273333333334	4.565852642059326	7
AZD3759	SIDM00384	1.73871	1.602614402770996	7
Gemcitabine	SIDM00659	-3.508871333333333	3.822300434112549	7
NVP-ADW742	SIDM00592	2.270735	2.475933074951172	7
AZD4547	SIDM00308	2.083488	1.4001822471618652	7
Cytarabine	SIDM00262	0.970566	3.3173623085021973	7
Cytarabine	SIDM00427	-1.211762	1.390129804611206	7
Gemcitabine	SIDM01047	-2.903431	1.4954957962036133	7
Savolitinib	SIDM00375	2.619515	4.405373573303223	7
Palbociclib	SIDM00842	2.157672	1.2992069721221924	7
MN-64	SIDM00417	4.507898	3.710433006286621	7
MN-64	SIDM00023	6.273855	3.8784713745117188	7
Taselisib	SIDM01160	3.722257	2.1363370418548584	7
NVP-ADW742	SIDM00638	2.710726	3.381279945373535	7
Obatoclax Mesylate	SIDM00023	0.0557665	5.214655876159668	7
Obatoclax Mesylate	SIDM00202	0.9829345	2.614274263381958	7
AZD4547	SIDM00970	2.4949423333333334	1.4837054014205933	7
Olaparib	SIDM01259	2.3316436666666664	0.5234465003013611	7
Olaparib	SIDM00261	1.0119793333333331	0.9152753949165344	7
AZD4547	SIDM00583	3.2605836666666668	3.124845504760742	7
MN-64	SIDM00203	5.444619	3.377993583679199	7
VE-822	SIDM01090	3.316805	1.114166498184204	7
Taselisib	SIDM00789	0.7921	1.013139009475708	7
Savolitinib	SIDM00299	4.577383	4.84002685546875	7
AZD4547	SIDM01197	3.5791733333333333	5.1475830078125	7
VE-822	SIDM01174	6.23469	5.142536163330078	7
Palbociclib	SIDM00832	4.153731	1.9008351564407349	7
AZD3759	SIDM01179	4.416146	4.455483436584473	7
Gemcitabine	SIDM00416	-2.5637043333333334	-0.6539008617401123	7
Savolitinib	SIDM01006	2.49315	1.3140974044799805	7
Obatoclax Mesylate	SIDM00539	1.778222	4.921105861663818	7
Taselisib	SIDM00964	-0.824779	1.1369752883911133	7
AZD4547	SIDM00488	3.6560936666666666	3.1357831954956055	7
Obatoclax Mesylate	SIDM00905	-0.342835	4.359002590179443	7
Cytarabine	SIDM00917	-0.248954	2.7852330207824707	7
Taselisib	SIDM00948	2.6512	1.1116054058074951	7
NVP-ADW742	SIDM01007	1.447737	1.585590124130249	7
MN-64	SIDM00418	6.880959	4.705721855163574	7
Cytarabine	SIDM01102	-1.42943	0.9834874868392944	7
VE-822	SIDM00789	0.504231	1.8905268907546997	7
MN-64	SIDM00498	5.454987	3.1044516563415527	7
AZD4547	SIDM00527	2.939274333333333	1.5430283546447754	7
Savolitinib	SIDM00627	3.529845	1.9591665267944336	7
AZD3759	SIDM00579	2.146886	1.4681117534637451	7
AZD4547	SIDM00441	2.596097666666666	1.509049415588379	7
NVP-ADW742	SIDM01237	3.701709	4.7651238441467285	7
NVP-ADW742	SIDM00323	3.387471	3.440028190612793	7
VE-822	SIDM00323	-0.538824	0.5447971820831299	7
MN-64	SIDM00346	3.953621	1.4743186235427856	7
AZD3759	SIDM00042	3.535337	3.8278632164001465	7
NVP-ADW742	SIDM00205	-0.089209	0.9398912191390991	7
AZD3759	SIDM00466	3.802467	4.295101642608643	7
AZD4547	SIDM00532	2.886074666666667	2.9897961616516113	7
Entinostat	SIDM01006	0.039015	1.9939944744110107	7
Obatoclax Mesylate	SIDM00781	0.673216	5.424619674682617	7
Entinostat	SIDM00700	2.5609485	5.737644672393799	7
Palbociclib	SIDM00193	2.722442	3.0924930572509766	7
AZD6738	SIDM01114	0.728305	2.005432605743408	7
Taselisib	SIDM01042	0.484697	0.5695891976356506	7
MN-64	SIDM01042	4.532854	2.062680244445801	7
VE-822	SIDM00565	5.373851	2.4295835494995117	7
AZD6738	SIDM00269	0.5936670000000001	-2.8463830947875977	7
Gemcitabine	SIDM01011	-3.540551	1.6287602186203003	7
VE-822	SIDM00256	0.899192	-0.7243343591690063	7
Palbociclib	SIDM00316	1.4180965	2.362394094467163	7
AZD4547	SIDM00269	1.9696493333333336	1.8864541053771973	7
Cytarabine	SIDM00118	-0.6120665000000001	3.829029083251953	7
AZD6738	SIDM00406	-1.118771	-4.132320880889893	7
NVP-ADW742	SIDM01098	0.872284	1.617621660232544	7
NVP-ADW742	SIDM00699	2.261397	3.8593645095825195	7
NVP-ADW742	SIDM00539	4.1592	4.176577568054199	7
AZD4547	SIDM00416	3.2047535	1.7428920269012451	7
VE-822	SIDM00274	3.774455	2.8979945182800293	7
NVP-ADW742	SIDM01102	3.273198	2.26889705657959	7
Olaparib	SIDM00668	3.951286	-0.04943978786468506	7
MN-64	SIDM00583	5.712041	3.1323108673095703	7
Entinostat	SIDM00003	1.426735	3.702895164489746	7
Palbociclib	SIDM00364	1.2879505	0.572036862373352	7
AZD4547	SIDM00680	4.166892666666667	2.6136116981506348	7
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	4.817778587341309	7
Obatoclax Mesylate	SIDM00448	0.0528765	4.401051044464111	7
Gemcitabine	SIDM00565	-3.4544153333333334	3.944648265838623	7
AZD3759	SIDM00976	3.146413	3.4145660400390625	7
Savolitinib	SIDM00917	1.149607	2.1421470642089844	7
Obatoclax Mesylate	SIDM01251	-1.1573925	1.8141504526138306	7
Cytarabine	SIDM00384	-2.534185	1.5748735666275024	7
VE-822	SIDM00721	4.55809	3.2591986656188965	7
Cytarabine	SIDM00971	3.507725	4.301867485046387	7
Taselisib	SIDM00859	-2.306294	0.0784449577331543	7
Savolitinib	SIDM00233	1.564552	1.5894536972045898	7
Savolitinib	SIDM01197	3.46428	5.258617401123047	7
Entinostat	SIDM00970	0.8884985000000001	4.165714740753174	7
Cytarabine	SIDM00326	0.3479595000000001	2.9859933853149414	7
AZD3759	SIDM00841	4.527948	3.5832691192626953	7
VE-822	SIDM00668	1.923703	-1.2315009832382202	7
Palbociclib	SIDM01205	1.611611	1.6948797702789307	7
MN-64	SIDM01198	4.700229	2.045431613922119	7
Palbociclib	SIDM00504	0.8491955	1.63251531124115	7
AZD3759	SIDM00291	3.712181	2.4398765563964844	7
Palbociclib	SIDM00174	1.225769	-1.8655511140823364	7
AZD3759	SIDM00565	3.376014	4.094221115112305	7
Taselisib	SIDM00190	2.165325	3.1946401596069336	7
Entinostat	SIDM00498	1.814087	3.7985663414001465	7
Savolitinib	SIDM00346	1.193168	1.4230316877365112	7
Taselisib	SIDM00293	4.54454	2.6301116943359375	7
AZD3759	SIDM00111	2.739071	3.381342887878418	7
Olaparib	SIDM00976	3.986163	2.9459547996520996	7
Cytarabine	SIDM01133	3.491713	2.2678656578063965	7
AZD4547	SIDM00351	2.982420333333333	1.4766364097595215	7
AZD6738	SIDM00623	3.384585	3.1618876457214355	7
Olaparib	SIDM00351	3.5934756666666665	1.68363618850708	7
VE-822	SIDM00145	2.658013	0.6783004999160767	7
Entinostat	SIDM00520	1.829342	5.234484672546387	7
Olaparib	SIDM00544	2.5456806666666667	2.3552517890930176	7
Entinostat	SIDM00444	0.687441	3.758146286010742	7
Obatoclax Mesylate	SIDM00958	-0.397098	2.0283663272857666	7
NVP-ADW742	SIDM00561	2.666318	2.465773582458496	7
Palbociclib	SIDM00923	3.4373645	1.8744779825210571	7
Olaparib	SIDM00326	3.6733356666666666	2.3280444145202637	7
Taselisib	SIDM00127	-1.430473	1.7361242771148682	7
MN-64	SIDM01233	6.73699	3.096432685852051	7
Obatoclax Mesylate	SIDM01245	-1.1633225	1.7638483047485352	7
Cytarabine	SIDM00483	1.9936555	5.384860515594482	7
MN-64	SIDM00269	4.306409	1.720888614654541	7
Entinostat	SIDM00535	4.951112999999999	5.661703109741211	7
Taselisib	SIDM00929	3.773954	3.1552443504333496	7
NVP-ADW742	SIDM00600	4.469034	2.4384918212890625	7
Olaparib	SIDM00842	3.8168106666666666	1.3640356063842773	7
Olaparib	SIDM00699	4.191117666666667	3.9645514488220215	7
NVP-ADW742	SIDM00252	5.718246	3.2521958351135254	7
Savolitinib	SIDM01159	3.835377	2.7202892303466797	7
VE-822	SIDM00309	4.731912	3.1185317039489746	7
AZD4547	SIDM00905	2.333362333333333	1.860317587852478	7
Savolitinib	SIDM00104	1.451791	3.4051990509033203	7
Gemcitabine	SIDM00267	-0.7089576666666666	3.778654098510742	7
Olaparib	SIDM00285	2.628184	2.1029129028320312	7
AZD3759	SIDM00600	2.763232	1.3277027606964111	7
Savolitinib	SIDM00261	2.38519	1.7490620613098145	7
Taselisib	SIDM01093	3.136874	3.1275272369384766	7
AZD6738	SIDM00549	0.7399895	-4.330410003662109	7
Gemcitabine	SIDM00113	-1.0269940000000002	4.988708019256592	7
Gemcitabine	SIDM01160	-0.1390189999999999	4.226730823516846	7
Taselisib	SIDM01047	3.143728	1.27500319480896	7
Olaparib	SIDM00406	1.0789733333333331	-0.5966588258743286	7
Olaparib	SIDM00056	3.0145016666666664	-0.8700646162033081	7
Obatoclax Mesylate	SIDM00205	-1.775569	2.7546653747558594	7
NVP-ADW742	SIDM00294	0.87192	3.5583248138427734	7
Taselisib	SIDM00042	1.666773	1.9315757751464844	7
Entinostat	SIDM00793	1.369228	3.7609071731567383	7
NVP-ADW742	SIDM01145	1.588318	2.6988754272460938	7
NVP-ADW742	SIDM00056	3.341724	2.041552782058716	7
Savolitinib	SIDM01160	2.562844	3.8346595764160156	7
AZD3759	SIDM00632	1.615184	1.8026580810546875	7
Taselisib	SIDM00199	2.597253	1.8362677097320557	7
AZD6738	SIDM00953	0.5278555	0.949660062789917	7
Palbociclib	SIDM00276	2.0136565	3.18784236907959	7
Savolitinib	SIDM00975	2.308253	3.36307430267334	7
Olaparib	SIDM00527	3.6900023333333336	1.7942962646484375	7
AZD4547	SIDM00205	1.5746906666666665	2.2091732025146484	7
Obatoclax Mesylate	SIDM00047	0.396846	1.1108423471450806	7
Gemcitabine	SIDM00438	-0.1682376666666667	3.891892433166504	7
Cytarabine	SIDM00623	0.737262	3.6152262687683105	7
VE-822	SIDM01163	6.04735	2.271946430206299	7
Entinostat	SIDM01114	2.492756	3.648944854736328	7
Obatoclax Mesylate	SIDM00482	-1.4744755	3.2072834968566895	7
NVP-ADW742	SIDM00875	1.968323	3.4830894470214844	7
AZD6738	SIDM00417	3.5963055	2.531540870666504	7
Taselisib	SIDM00181	2.129958	2.056511402130127	7
Cytarabine	SIDM00182	2.686796	3.2099971771240234	7
Obatoclax Mesylate	SIDM00294	-0.8641705000000001	3.819762706756592	7
Palbociclib	SIDM00583	2.8270335	4.194119930267334	7
Cytarabine	SIDM00826	1.2316889999999998	0.3956249952316284	7
Obatoclax Mesylate	SIDM00375	-0.6860125	4.9741973876953125	7
Cytarabine	SIDM00905	0.8665499999999999	4.112094879150391	7
AZD6738	SIDM00343	2.6245425	3.8110156059265137	7
Entinostat	SIDM00320	1.588763	4.7004289627075195	7
Taselisib	SIDM00244	-0.848081	-0.4958813190460205	7
Savolitinib	SIDM00420	3.749928	3.4277215003967285	7
AZD3759	SIDM00542	3.336898	3.6818013191223145	7
Entinostat	SIDM01237	2.4363	5.12700080871582	7
NVP-ADW742	SIDM00441	0.567814	0.9196663498878479	7
AZD4547	SIDM00241	2.7498086666666666	1.4463024139404297	7
Gemcitabine	SIDM00592	-4.693352999999999	1.5794286727905273	7
MN-64	SIDM00527	5.211083	2.1233038902282715	7
NVP-ADW742	SIDM00793	2.760293	3.8905773162841797	7
Obatoclax Mesylate	SIDM00422	-0.0038354999999999	0.24745893478393555	7
AZD3759	SIDM01064	2.771868	2.7283096313476562	7
Palbociclib	SIDM00374	3.970864	-1.9940212965011597	7
Savolitinib	SIDM00367	3.196654	1.948198676109314	7
Olaparib	SIDM01233	5.172965666666666	1.8115777969360352	7
AZD3759	SIDM00541	1.343867	2.970834493637085	7
AZD4547	SIDM00688	2.1321696666666665	1.333199143409729	7
Gemcitabine	SIDM01174	-2.6609993333333333	5.89884090423584	7
AZD6738	SIDM01019	2.4948265000000003	2.605062246322632	7
Palbociclib	SIDM00539	4.109158	1.922992467880249	7
Cytarabine	SIDM00448	2.0157805	4.191627025604248	7
Taselisib	SIDM00118	1.37725	1.9906134605407715	7
Obatoclax Mesylate	SIDM00196	-0.360207	1.360076904296875	7
Savolitinib	SIDM00530	3.184643	3.0332093238830566	7
Taselisib	SIDM00565	2.054154	2.193971633911133	7
Palbociclib	SIDM00201	2.431585	0.8858152627944946	7
AZD3759	SIDM00517	0.186082	1.022037148475647	7
Obatoclax Mesylate	SIDM00289	-2.3445535	0.3807418942451477	7
Gemcitabine	SIDM00195	-0.5850086666666666	3.5222182273864746	7
Savolitinib	SIDM00091	4.066202	4.646585464477539	7
Gemcitabine	SIDM00260	-0.3237959999999999	4.1777215003967285	7
VE-822	SIDM01120	4.82627	1.776859998703003	7
Olaparib	SIDM00612	5.278475333333334	5.27366304397583	7
Obatoclax Mesylate	SIDM00679	1.094929	3.820847511291504	7
Savolitinib	SIDM00256	1.380356	1.4848699569702148	7
Savolitinib	SIDM00251	2.483666	3.380232810974121	7
Olaparib	SIDM00758	5.03895	3.610185146331787	7
NVP-ADW742	SIDM00176	2.178645	3.4251842498779297	7
Palbociclib	SIDM00541	2.3124185	2.675750732421875	7
VE-822	SIDM01229	3.240738	3.176743984222412	7
Entinostat	SIDM00309	1.541267	4.5800652503967285	7
AZD4547	SIDM00792	1.981107	2.435736656188965	7
VE-822	SIDM00230	1.941046	1.4373188018798828	7
Palbociclib	SIDM00242	2.561005	1.1929694414138794	7
Olaparib	SIDM00251	4.6746636666666666	3.5541329383850098	7
AZD4547	SIDM01247	1.3550876666666667	1.5466773509979248	7
MN-64	SIDM00195	5.9528	4.189528465270996	7
AZD4547	SIDM00606	3.6935706666666666	2.5791006088256836	7
MN-64	SIDM00351	4.504488	2.931811809539795	7
MN-64	SIDM00277	2.853466	1.1621708869934082	7
AZD4547	SIDM00537	3.520065666666667	1.379967451095581	7
Palbociclib	SIDM00127	2.3791925000000003	2.3043203353881836	7
Entinostat	SIDM01041	3.28773	4.300773620605469	7
MN-64	SIDM00917	4.909326	1.4142718315124512	7
Savolitinib	SIDM00077	2.582096	3.0089762210845947	7
MN-64	SIDM00294	4.146539	2.205597400665283	7
Obatoclax Mesylate	SIDM00003	0.7091585	4.544832229614258	7
Entinostat	SIDM00243	-0.9394455	0.44711434841156006	7
AZD4547	SIDM00758	3.339359333333333	3.1222548484802246	7
NVP-ADW742	SIDM00136	1.011518	1.6582648754119873	7
Palbociclib	SIDM00203	2.1111310000000003	0.8789421916007996	7
Cytarabine	SIDM00259	-0.8112185000000001	3.0534491539001465	7
Entinostat	SIDM00328	3.6627495	3.8579297065734863	7
Gemcitabine	SIDM00196	-5.33062	1.5867475271224976	7
NVP-ADW742	SIDM01140	1.405699	1.099143147468567	7
AZD4547	SIDM00875	2.310328333333333	1.270324945449829	7
Olaparib	SIDM00203	2.187915333333333	0.7481122016906738	7
Gemcitabine	SIDM00929	0.960657	3.4199914932250977	7
Palbociclib	SIDM00269	0.6686455	1.7352750301361084	7
Cytarabine	SIDM00099	2.4279260000000003	6.788801193237305	7
Olaparib	SIDM00289	2.9027456666666667	0.04338723421096802	7
Entinostat	SIDM00923	3.626698	1.8820545673370361	7
Olaparib	SIDM00958	1.676556	2.7841572761535645	7
Savolitinib	SIDM00332	4.654652	1.4824159145355225	7
Olaparib	SIDM00975	4.998830333333333	4.816195487976074	7
Entinostat	SIDM00346	0.169048	1.466048240661621	7
Gemcitabine	SIDM00293	-2.881949	3.3603062629699707	7
Taselisib	SIDM00835	3.740542	4.8206281661987305	7
MN-64	SIDM00833	5.495122	3.7259669303894043	7
Cytarabine	SIDM00954	2.0906585	2.3859429359436035	7
Savolitinib	SIDM00302	3.448975	2.625190258026123	7
AZD3759	SIDM00508	2.842428	3.7193307876586914	7
Savolitinib	SIDM00448	2.07402	2.548574686050415	7
VE-822	SIDM00970	1.815532	2.703664779663086	7
Taselisib	SIDM00527	2.097335	1.0498335361480713	7
MN-64	SIDM00262	5.937066	3.5205373764038086	7
AZD3759	SIDM00896	1.945719	1.742835283279419	7
MN-64	SIDM00309	3.270997	3.153261661529541	7
MN-64	SIDM00964	5.549389	1.83354914188385	7
NVP-ADW742	SIDM01041	3.645531	3.170961380004883	7
AZD3759	SIDM01220	2.980116	3.5037059783935547	7
AZD3759	SIDM00324	2.297047	2.463254928588867	7
Palbociclib	SIDM00205	1.781706	1.8909885883331299	7
Taselisib	SIDM00974	2.365558	1.0282546281814575	7
NVP-ADW742	SIDM00264	4.075723	4.0457377433776855	7
Olaparib	SIDM01073	3.3523123333333333	-3.337451934814453	7
Taselisib	SIDM00182	0.730211	1.7180373668670654	7
NVP-ADW742	SIDM00406	0.805781	0.976544976234436	7
VE-822	SIDM01198	1.896724	-1.2010802030563354	7
AZD6738	SIDM00496	0.7788355	3.077465057373047	7
Cytarabine	SIDM01179	-1.3886025	4.181863307952881	7
NVP-ADW742	SIDM00532	3.764055	3.377347946166992	7
