drug	cell	resp	prediction	fold
GSK2578215A	SIDM01132	2.80371	3.4945807456970215	5
Gefitinib	SIDM00367	2.422455	2.920055389404297	5
PD173074	SIDM00808	3.1244275000000004	1.680384635925293	5
Uprosertib	SIDM00332	0.3997445	1.0697466135025024	5
Uprosertib	SIDM01102	0.7931205	2.52877140045166	5
GSK2578215A	SIDM00346	3.957995	1.7243845462799072	5
PD173074	SIDM00424	2.7291755	1.8798861503601074	5
PLX-4720	SIDM00905	4.466225	2.2275390625	5
ML323	SIDM00276	5.556884	2.695430278778076	5
AGI-6780	SIDM00783	2.4257545	4.80387544631958	5
PLX-4720	SIDM00127	5.4676936666666665	1.5659428834915161	5
Dactolisib	SIDM00583	-1.8095935	3.6695637702941895	5
Uprosertib	SIDM00263	1.278857	2.0795066356658936	5
Daporinad	SIDM00813	-4.4830655	4.459360122680664	5
PLX-4720	SIDM00198	4.070248666666667	1.2432739734649658	5
GSK2578215A	SIDM00176	4.723181	4.431273460388184	5
Ipatasertib	SIDM00332	1.273458	1.4824806451797485	5
ML323	SIDM01006	3.524306	3.2660841941833496	5
Foretinib	SIDM01161	-0.2917519999999999	3.4664618968963623	5
Foretinib	SIDM00971	2.5208635	1.7337875366210938	5
ML323	SIDM00291	6.468195	2.147465705871582	5
ML323	SIDM00970	3.680553	1.9587068557739258	5
Ipatasertib	SIDM00923	1.997047	1.0822893381118774	5
GSK2578215A	SIDM00781	6.113287	6.013886451721191	5
Dactolisib	SIDM00203	-2.527248	3.5228524208068848	5
Dactolisib	SIDM00323	-1.486061	3.7389302253723145	5
Niraparib	SIDM00412	1.510172	-0.2973560094833374	5
Niraparib	SIDM00885	4.111744	3.2582945823669434	5
Rapamycin	SIDM01126	-0.60721	3.9501380920410156	5
Gefitinib	SIDM01019	1.544392	1.8406810760498047	5
Uprosertib	SIDM01179	2.9344675	3.392118453979492	5
Ipatasertib	SIDM01007	1.031573	0.427445650100708	5
AGI-6780	SIDM00227	3.0862125	5.651222229003906	5
AGI-6780	SIDM00535	4.595121	5.5821919441223145	5
Foretinib	SIDM00896	-0.3468995	1.8099215030670166	5
Gefitinib	SIDM00100	3.402054	3.9129185676574707	5
AGI-6780	SIDM00129	2.654882	3.8245654106140137	5
Niraparib	SIDM00182	5.531632	2.434631586074829	5
AGI-6780	SIDM00201	2.690709	4.227094650268555	5
Gefitinib	SIDM00592	0.6769755000000001	1.660635232925415	5
Uprosertib	SIDM00537	0.7963285	1.1774570941925049	5
Rapamycin	SIDM00549	-2.7455175	2.124424934387207	5
Foretinib	SIDM00976	1.334209	3.796579599380493	5
PLX-4720	SIDM00543	4.2477	2.6111505031585693	5
Ipatasertib	SIDM00374	4.318916	2.0868124961853027	5
Dactolisib	SIDM00264	-2.127954	3.93222713470459	5
Niraparib	SIDM00534	5.279245	1.903196096420288	5
Foretinib	SIDM00412	-1.1181	1.3733961582183838	5
Niraparib	SIDM01090	3.687006	1.7594799995422363	5
Dactolisib	SIDM00328	-1.7699165	1.1711947917938232	5
GSK2578215A	SIDM01041	4.990624	3.611631155014038	5
Ipatasertib	SIDM00591	-0.354992	-0.27393001317977905	5
Daporinad	SIDM01187	-0.149548	5.819944381713867	5
Niraparib	SIDM00188	5.052621	1.7489922046661377	5
WZ4003	SIDM00954	3.628575	3.323746681213379	5
PD173074	SIDM00466	5.091029000000001	4.531660079956055	5
AGI-6780	SIDM00156	2.9856075000000004	4.613044738769531	5
AGI-6780	SIDM01159	2.25272	5.244311332702637	5
Dactolisib	SIDM00732	-2.6304515	1.0709333419799805	5
Niraparib	SIDM00309	5.457144	2.9774937629699707	5
PLX-4720	SIDM00814	4.3080956666666665	1.6048541069030762	5
WZ4003	SIDM01198	1.826047	2.0508999824523926	5
WZ4003	SIDM01174	5.960676	4.331371307373047	5
Foretinib	SIDM01132	0.6835709999999999	2.424541711807251	5
Foretinib	SIDM00954	0.0951349999999999	3.227184534072876	5
Uprosertib	SIDM00491	3.7559425	2.670187473297119	5
Daporinad	SIDM01041	-5.53571	5.001190185546875	5
Foretinib	SIDM00973	0.4337829999999999	2.99992299079895	5
Ipatasertib	SIDM01041	4.503367	1.3974299430847168	5
Dactolisib	SIDM00659	-2.752415	3.7539820671081543	5
Uprosertib	SIDM00389	-1.0482740000000002	1.142062783241272	5
Uprosertib	SIDM00842	3.71772	1.6737384796142578	5
ML323	SIDM00859	4.043357	0.7887025475502014	5
Rapamycin	SIDM00427	-0.87027	2.222971200942993	5
PD173074	SIDM00384	2.376254	2.196295976638794	5
Uprosertib	SIDM00261	1.395738	0.9545218348503113	5
PLX-4720	SIDM00504	2.3626396666666665	1.867704153060913	5
AGI-6780	SIDM01259	2.392363	4.6750311851501465	5
WZ4003	SIDM01183	4.273822	3.059727668762207	5
WZ4003	SIDM00969	2.832323	1.892120599746704	5
Ipatasertib	SIDM00384	3.425259	1.8601741790771484	5
PD173074	SIDM01092	3.323102	2.711638927459717	5
WZ4003	SIDM00837	5.964594	3.576615571975708	5
Foretinib	SIDM00599	-0.5326474999999999	1.088850498199463	5
PD173074	SIDM00367	0.3997555	3.0622329711914062	5
Niraparib	SIDM00975	5.837152	0.8670931458473206	5
Ipatasertib	SIDM00100	4.252122	2.9107844829559326	5
AGI-6780	SIDM00218	3.756628	7.0432844161987305	5
GSK2578215A	SIDM00438	5.221095	4.256994247436523	5
PLX-4720	SIDM00364	2.625364333333333	1.9467642307281494	5
Foretinib	SIDM00316	-0.8956474999999999	3.624587297439575	5
GSK2578215A	SIDM00875	4.614722	3.0054850578308105	5
Gefitinib	SIDM01205	1.2325605	1.5802409648895264	5
ML323	SIDM00202	4.839426	0.49130386114120483	5
PLX-4720	SIDM00257	2.571461	1.6385624408721924	5
Niraparib	SIDM00293	4.665328	3.2443654537200928	5
WZ4003	SIDM00102	3.278993	4.060805797576904	5
Foretinib	SIDM01114	-0.408225	3.3718020915985107	5
Dactolisib	SIDM00863	-1.9194905	2.923478126525879	5
Uprosertib	SIDM00930	4.4493985	3.526944875717163	5
Foretinib	SIDM00612	-0.7303385	3.74910831451416	5
PD173074	SIDM00350	2.7407065	0.5157250761985779	5
Gefitinib	SIDM00496	1.7891805	2.9602713584899902	5
PD173074	SIDM01007	1.8846885	0.7189348936080933	5
PD173074	SIDM00324	3.2474955000000003	1.566239833831787	5
WZ4003	SIDM00970	2.528389	2.341449737548828	5
AGI-6780	SIDM00631	2.2718860000000003	4.842233657836914	5
Rapamycin	SIDM00527	-3.6163665	2.357349395751953	5
WZ4003	SIDM00543	1.682925	3.2876014709472656	5
WZ4003	SIDM00346	1.312392	1.7001123428344727	5
Gefitinib	SIDM00584	2.0431825	4.095476150512695	5
Gefitinib	SIDM01163	3.856441	4.799923419952393	5
Dactolisib	SIDM00793	-2.9405710000000003	3.3850820064544678	5
ML323	SIDM00498	4.849464	0.5359301567077637	5
Niraparib	SIDM01198	2.982173	1.0134408473968506	5
Rapamycin	SIDM00388	-3.3333915000000003	2.8632431030273438	5
Dactolisib	SIDM00490	-2.826712	3.546823501586914	5
Foretinib	SIDM00472	1.236783	4.885187149047852	5
ML323	SIDM00917	4.592885	0.6750882267951965	5
GSK2578215A	SIDM00655	3.84647	4.0793232917785645	5
Uprosertib	SIDM00227	4.1223005	3.307420253753662	5
Rapamycin	SIDM00923	-3.220287	4.05733585357666	5
Dactolisib	SIDM00197	-2.7179225	3.981990098953247	5
PD173074	SIDM00381	5.2921835	2.395777940750122	5
PLX-4720	SIDM01155	4.097155	3.0811455249786377	5
Gefitinib	SIDM00388	1.6059095	2.2344117164611816	5
Ipatasertib	SIDM00930	5.33055	2.906435489654541	5
Uprosertib	SIDM01093	4.6796085000000005	3.4735565185546875	5
Gefitinib	SIDM00538	2.3050725	3.883721113204956	5
GSK2578215A	SIDM01251	2.072997	2.115569591522217	5
ML323	SIDM00967	5.208187	3.8416175842285156	5
GSK2578215A	SIDM00472	6.434673	5.069511890411377	5
Rapamycin	SIDM00384	-2.443156	1.7304503917694092	5
Dactolisib	SIDM00483	-3.258889	2.2663662433624268	5
Foretinib	SIDM00388	0.262138	2.4804396629333496	5
Niraparib	SIDM00277	2.626945	-2.0991077423095703	5
Gefitinib	SIDM01161	2.5839395	3.005175828933716	5
PD173074	SIDM00520	1.8634565	3.3984389305114746	5
Dactolisib	SIDM00308	-2.4835015	-3.924588203430176	5
WZ4003	SIDM00111	5.64224	2.5277819633483887	5
PLX-4720	SIDM00113	5.378358666666666	3.2843270301818848	5
Gefitinib	SIDM00427	0.935583	1.8140652179718018	5
PD173074	SIDM00544	2.2626645	2.881572961807251	5
Uprosertib	SIDM00251	3.230841	3.7884693145751953	5
AGI-6780	SIDM00438	2.739901	4.513199806213379	5
Foretinib	SIDM00406	-1.0060285	0.3182785212993622	5
Daporinad	SIDM00842	-6.991944500000001	4.617025852203369	5
Rapamycin	SIDM00970	-2.492199	3.4606194496154785	5
ML323	SIDM00569	5.682131	3.5416884422302246	5
WZ4003	SIDM01122	4.81126	3.4766693115234375	5
Niraparib	SIDM00841	3.972458	1.1044650077819824	5
Niraparib	SIDM00970	5.111527	2.3129994869232178	5
Ipatasertib	SIDM01114	3.540218	3.5257954597473145	5
WZ4003	SIDM00182	5.726217	3.1136975288391113	5
PD173074	SIDM00540	2.9015215000000003	-0.6356422305107117	5
Gefitinib	SIDM00377	2.4574695	2.4815144538879395	5
Niraparib	SIDM00129	3.900673	0.13367345929145813	5
Gefitinib	SIDM00077	2.8824865	2.639193296432495	5
PD173074	SIDM00655	1.656315	2.2370362281799316	5
AGI-6780	SIDM00967	3.0267935	5.599335670471191	5
Rapamycin	SIDM00154	-2.737342	2.66996431350708	5
GSK2578215A	SIDM01197	5.368156	4.885621547698975	5
Uprosertib	SIDM00612	3.7645445	2.672409772872925	5
Gefitinib	SIDM00364	1.419735	1.7978465557098389	5
Ipatasertib	SIDM00621	3.457136	3.251368284225464	5
WZ4003	SIDM00826	5.048133	3.375943899154663	5
Dactolisib	SIDM00285	-1.8260685	3.3445191383361816	5
Ipatasertib	SIDM00257	3.231205	1.6010026931762695	5
Dactolisib	SIDM00276	-3.2787325000000003	2.8608689308166504	5
Foretinib	SIDM00320	0.700008	4.649038791656494	5
Uprosertib	SIDM00789	1.228505	2.140146017074585	5
Ipatasertib	SIDM00266	1.857564	1.055602788925171	5
PD173074	SIDM00096	1.6763915	1.4165728092193604	5
Dactolisib	SIDM00553	-1.649557	2.5014283657073975	5
Uprosertib	SIDM00792	3.051224	2.6737070083618164	5
ML323	SIDM00310	5.458799	4.233285427093506	5
Foretinib	SIDM00198	-0.0217069999999999	2.648611545562744	5
WZ4003	SIDM00498	4.2453	3.4281275272369385	5
Niraparib	SIDM00561	2.428624	0.7748345136642456	5
Rapamycin	SIDM00584	-2.182557	5.039042949676514	5
Rapamycin	SIDM00302	-2.939024	2.945046901702881	5
Foretinib	SIDM00875	0.8681355000000001	1.8037865161895752	5
GSK2578215A	SIDM01198	3.708539	2.0850448608398438	5
PD173074	SIDM00291	3.234296	2.635096311569214	5
PD173074	SIDM00973	3.449374	2.7586963176727295	5
GSK2578215A	SIDM00623	5.794252	4.437126636505127	5
AGI-6780	SIDM00311	3.3522845	5.190834999084473	5
Uprosertib	SIDM00259	4.443274499999999	3.2547361850738525	5
Afuresertib	SIDM00127	1.532706	1.5557215213775635	6
Trametinib	SIDM00234	-0.6844520000000001	1.3594374656677246	6
Trametinib	SIDM00600	-3.9769335	1.8515126705169678	6
PD0325901	SIDM00638	0.9421035	3.946751594543457	6
Dasatinib	SIDM00488	-0.674317	0.9396330714225769	6
Cyclophosphamide	SIDM00561	4.404114	1.3808395862579346	6
Osimertinib	SIDM00549	0.792496	2.3853299617767334	6
Afuresertib	SIDM00968	2.512336	3.829383373260498	6
PRT062607	SIDM00393	2.385608	4.04063606262207	6
PFI3	SIDM00362	3.486362	2.5990495681762695	6
ABT737	SIDM00202	-2.39304	1.451134204864502	6
Talazoparib	SIDM00260	5.934196	3.9853515625	6
MK-2206	SIDM00243	-0.0307494999999999	1.2171893119812012	6
GSK591	SIDM00427	4.140573	3.6607446670532227	6
Ulixertinib	SIDM00274	1.6454695	4.717928886413574	6
Erlotinib	SIDM01133	4.309572	-1.3141810894012451	6
Talazoparib	SIDM00418	2.9362455	5.0580153465271	6
Cyclophosphamide	SIDM01259	5.129478	2.3837497234344482	6
Ulixertinib	SIDM00835	3.2002795	5.308417320251465	6
Dasatinib	SIDM00251	4.14583	-1.0169963836669922	6
PFI3	SIDM00846	5.050288	3.823152542114258	6
Dasatinib	SIDM01174	3.357426	3.453242063522339	6
Osimertinib	SIDM00214	1.115264	2.8318400382995605	6
Erlotinib	SIDM00367	3.712832	-3.7911510467529297	6
PD0325901	SIDM00302	-0.49516	2.400325059890747	6
PRT062607	SIDM00420	4.218709	4.09743070602417	6
Dasatinib	SIDM00375	0.144782	-0.1524273157119751	6
Ulixertinib	SIDM00549	2.396136	2.5547351837158203	6
Cyclophosphamide	SIDM00410	4.300019	1.9233999252319336	6
Dasatinib	SIDM01161	-3.3886935	-4.186960220336914	6
Ulixertinib	SIDM00320	4.453036	4.695361614227295	6
PD0325901	SIDM00541	-1.9881325	2.9666953086853027	6
Talazoparib	SIDM00407	3.2505315	1.381277084350586	6
PD0325901	SIDM00583	1.641708	3.85367751121521	6
Ulixertinib	SIDM00056	1.1917325	4.046515941619873	6
GSK591	SIDM00875	3.624048	3.9649553298950195	6
Ulixertinib	SIDM00958	1.1968715	1.951045036315918	6
PD0325901	SIDM00350	-1.249941	2.567558765411377	6
Talazoparib	SIDM00328	5.67477	3.9220833778381348	6
Ulixertinib	SIDM01228	1.711931	4.1659836769104	6
ABT737	SIDM00975	0.613451	2.9827187061309814	6
Osimertinib	SIDM00420	3.108283	3.4154646396636963	6
PRT062607	SIDM01095	3.05884	4.049689292907715	6
Trametinib	SIDM01248	-1.231516	2.621647834777832	6
Cyclophosphamide	SIDM00233	4.507502	0.11444628238677979	6
Dasatinib	SIDM00688	2.121135	-4.696280479431152	6
GSK591	SIDM00444	5.896787	4.469283103942871	6
GSK591	SIDM00680	4.151777	5.041488170623779	6
MK-2206	SIDM00541	1.7603355	1.9220092296600342	6
Osimertinib	SIDM00389	1.297342	1.7510743141174316	6
PD0325901	SIDM01098	0.8736655	3.123788356781006	6
Osimertinib	SIDM00256	1.115958	2.117171287536621	6
MK-2206	SIDM00974	2.312142	1.9630920886993408	6
ABT737	SIDM00834	3.453753	3.9932303428649902	6
PD0325901	SIDM00562	1.5770475000000002	3.5813546180725098	6
ABT737	SIDM00962	-2.765518	0.00772172212600708	6
Cyclophosphamide	SIDM00099	6.269198	6.2676920890808105	6
Talazoparib	SIDM00233	0.922631	0.8983068466186523	6
Osimertinib	SIDM00964	-1.185578	-0.3109239339828491	6
Dasatinib	SIDM00407	-4.4507675	-3.9050121307373047	6
PFI3	SIDM00517	5.774298	5.10111141204834	6
GSK591	SIDM00826	5.81982	4.480910301208496	6
PRT062607	SIDM01064	4.263023	3.5555572509765625	6
Ulixertinib	SIDM00975	1.1531875	4.1698198318481445	6
Dasatinib	SIDM00276	-2.5557135	1.431990623474121	6
Talazoparib	SIDM00569	2.6529315	1.8492872714996338	6
GSK591	SIDM00082	4.211547	4.805444717407227	6
Osimertinib	SIDM00098	1.197206	3.3427884578704834	6
ABT737	SIDM00438	3.009115	1.7834179401397705	6
GSK591	SIDM00969	3.736686	4.572254180908203	6
Cyclophosphamide	SIDM00332	6.559315	3.09031343460083	6
Osimertinib	SIDM00218	5.205943	6.330207824707031	6
Erlotinib	SIDM00216	0.774098	1.650994062423706	6
ABT737	SIDM01093	3.100827	2.8712916374206543	6
Cyclophosphamide	SIDM01090	4.693715	2.820970058441162	6
Talazoparib	SIDM00264	-1.575634	2.534658908843994	6
GSK591	SIDM01092	5.125682	4.767425060272217	6
PRT062607	SIDM00196	2.453866	3.927987813949585	6
PFI3	SIDM00781	6.548973	5.3599677085876465	6
Osimertinib	SIDM00577	1.449912	1.9477787017822266	6
PD0325901	SIDM01133	2.498861	3.3967480659484863	6
PFI3	SIDM00197	5.552338	4.486231803894043	6
Cyclophosphamide	SIDM01163	7.034638	4.780450820922852	6
PD0325901	SIDM00441	-2.9891745	1.0672242641448975	6
Ulixertinib	SIDM01237	4.1118255	4.975548267364502	6
Ulixertinib	SIDM01149	3.181061	2.799940347671509	6
PRT062607	SIDM01205	2.454548	3.410184144973755	6
Trametinib	SIDM00679	-0.3267925	3.972592830657959	6
Osimertinib	SIDM00632	1.606104	2.5567054748535156	6
Erlotinib	SIDM00308	1.8881695	0.7134495973587036	6
Talazoparib	SIDM00289	-0.8723485	1.2849504947662354	6
ABT737	SIDM00120	4.30424	4.0320143699646	6
MK-2206	SIDM00528	0.1063005	3.0903306007385254	6
PFI3	SIDM00420	5.608977	4.926675796508789	6
Trametinib	SIDM00655	1.68772	3.0753235816955566	6
GSK591	SIDM00384	2.74159	3.6008687019348145	6
Cyclophosphamide	SIDM00971	6.144244	5.060079574584961	6
Trametinib	SIDM00579	-1.4274165	1.5180020332336426	6
Trametinib	SIDM00551	-2.325783	2.25907301902771	6
GSK591	SIDM00420	4.825769	5.02448844909668	6
Dasatinib	SIDM00417	2.195929	0.166034996509552	6
GSK591	SIDM01047	3.410822	3.9108009338378906	6
PFI3	SIDM00190	6.769222	5.039936065673828	6
GSK591	SIDM00285	5.01086	4.161055564880371	6
Trametinib	SIDM00343	2.1035685	4.9517340660095215	6
Osimertinib	SIDM01174	3.296387	5.031740188598633	6
Afuresertib	SIDM00156	4.641968	3.6744604110717773	6
Cyclophosphamide	SIDM00224	5.429899	3.8392906188964844	6
Dasatinib	SIDM00758	3.635058	1.3328958749771118	6
Trametinib	SIDM01245	1.474533	0.8855302929878235	6
Cyclophosphamide	SIDM00600	4.162443	1.9807727336883545	6
PRT062607	SIDM00227	4.496437	4.934414863586426	6
MK-2206	SIDM00565	3.4983075	3.4477906227111816	6
PRT062607	SIDM01245	1.622944	3.124427080154419	6
Erlotinib	SIDM00120	3.993615	4.097188472747803	6
PFI3	SIDM00023	6.574526	5.3588547706604	6
Ulixertinib	SIDM00527	0.084038	3.5047473907470703	6
GSK591	SIDM00487	4.956636	3.897538185119629	6
PRT062607	SIDM00096	1.111939	2.219944715499878	6
Erlotinib	SIDM01168	4.112417	3.676802158355713	6
Osimertinib	SIDM00864	0.917085	3.3373754024505615	6
Osimertinib	SIDM00541	0.489792	3.11507511138916	6
PRT062607	SIDM00264	3.211485	4.783153533935547	6
Osimertinib	SIDM00241	-0.786697	2.464102268218994	6
PD0325901	SIDM00394	0.36646	4.286746025085449	6
PFI3	SIDM00954	5.499537	4.079967021942139	6
Dasatinib	SIDM00561	-0.770378	-3.9107203483581543	6
MK-2206	SIDM00320	3.8772745	4.28981351852417	6
Afuresertib	SIDM00583	3.140142	3.625439167022705	6
Talazoparib	SIDM00182	4.579237	3.7097291946411133	6
GSK591	SIDM01183	5.000867	4.508966445922852	6
Erlotinib	SIDM00047	1.579238	-1.1567566394805908	6
Talazoparib	SIDM00541	4.246713	3.1867518424987793	6
Erlotinib	SIDM01248	3.625092	3.600717544555664	6
Osimertinib	SIDM00374	2.366466	3.2181410789489746	6
Trametinib	SIDM00102	0.1095984999999999	2.9099597930908203	6
Erlotinib	SIDM00233	2.6027955	-3.6915555000305176	6
Afuresertib	SIDM00445	1.752548	0.40209487080574036	6
PFI3	SIDM00418	7.251931	5.383258819580078	6
ABT737	SIDM00487	1.854916	2.6784393787384033	6
Osimertinib	SIDM00951	0.48904	1.9758710861206055	6
PRT062607	SIDM00584	3.806084	4.686014652252197	6
Osimertinib	SIDM00562	2.523078	3.676724672317505	6
Afuresertib	SIDM01102	0.152251	2.075753927230835	6
PRT062607	SIDM00377	3.510792	4.0022783279418945	6
GSK591	SIDM00227	5.904375	5.2593278884887695	6
MK-2206	SIDM00483	0.7737375	3.2431864738464355	6
Cyclophosphamide	SIDM00491	4.925137	3.6769585609436035	6
Dasatinib	SIDM00384	1.6852874999999998	-4.340432643890381	6
Dasatinib	SIDM00732	-0.8003655	-0.36054474115371704	6
Cyclophosphamide	SIDM00520	5.858395	4.139109134674072	6
ABT737	SIDM00833	1.47059	4.209521770477295	6
Erlotinib	SIDM00732	3.514076	-0.18736189603805542	6
Osimertinib	SIDM01126	1.180275	3.2350845336914062	6
Erlotinib	SIDM00535	4.6667005	3.209183931350708	6
Dasatinib	SIDM00532	-0.966262	-0.1442696452140808	6
PD0325901	SIDM00841	-3.2291755	4.511382579803467	6
GSK591	SIDM00543	4.801012	4.497470378875732	6
Erlotinib	SIDM00680	2.541306	2.74658465385437	6
Ulixertinib	SIDM00680	1.5474584999999998	4.1229472160339355	6
GSK591	SIDM01161	3.867942	4.918268203735352	6
Erlotinib	SIDM00416	2.9720055	1.9605872631072998	6
Trametinib	SIDM00003	-6.343476000000001	1.5383081436157227	6
Dasatinib	SIDM00813	-0.8652315000000002	-0.8591840863227844	6
Cyclophosphamide	SIDM01205	3.838588	1.869673490524292	6
Dasatinib	SIDM00679	2.72484	-1.3140528202056885	6
ABT737	SIDM01183	1.00834	3.2593629360198975	6
Cyclophosphamide	SIDM00833	6.045933	3.820842981338501	6
Ulixertinib	SIDM00277	-0.8122965	0.6021519899368286	6
Cyclophosphamide	SIDM00346	4.244833	-0.49261540174484253	6
ABT737	SIDM00491	1.287163	2.342761993408203	6
PD0325901	SIDM00328	0.489395	3.545015811920166	6
MK-2206	SIDM01161	3.4738185	2.390394926071167	6
Talazoparib	SIDM00543	4.692346000000001	2.979013442993164	6
Osimertinib	SIDM00792	2.183949	3.033884048461914	6
Afuresertib	SIDM00324	2.223115	2.1870131492614746	6
Dasatinib	SIDM00214	1.707145	2.5592541694641113	6
Afuresertib	SIDM00875	2.849733	1.8683290481567383	6
Ulixertinib	SIDM00520	2.3962885	4.412906646728516	6
Dasatinib	SIDM00424	0.608234	-3.047572135925293	6
Talazoparib	SIDM00954	4.441902	3.2212414741516113	6
PRT062607	SIDM00953	1.750268	3.6107165813446045	6
Ulixertinib	SIDM00826	-0.231676	2.381427049636841	6
GSK591	SIDM00274	4.835118	4.778081893920898	6
ABT737	SIDM00837	0.126189	2.3332245349884033	6
Erlotinib	SIDM00412	2.91859	-0.6964334845542908	6
Afuresertib	SIDM01149	1.343966	1.7283389568328857	6
Dasatinib	SIDM01007	-0.145631	-2.2774407863616943	6
Trametinib	SIDM00094	-0.5363785000000001	3.5778095722198486	6
PD0325901	SIDM00216	0.127426	2.6289896965026855	6
GSK591	SIDM00375	4.658964	4.752606391906738	6
Dasatinib	SIDM00100	1.339936	1.6377251148223877	6
Erlotinib	SIDM01093	3.790343	4.3911309242248535	6
Erlotinib	SIDM00100	4.710975	4.169209957122803	6
Erlotinib	SIDM00472	3.680929	4.211070537567139	6
Ulixertinib	SIDM00792	3.2157465	3.388484239578247	6
Cyclophosphamide	SIDM01198	4.814448	1.1484599113464355	6
Ulixertinib	SIDM00541	1.179475	3.7352476119995117	6
Talazoparib	SIDM00199	1.9347755	2.968600273132324	6
ABT737	SIDM00832	1.57355	3.75762939453125	6
Afuresertib	SIDM00214	2.283235	2.1559195518493652	6
Erlotinib	SIDM00384	1.7370375	2.128138542175293	6
Cyclophosphamide	SIDM00793	4.424327	2.9963560104370117	6
Cyclophosphamide	SIDM00579	4.790483	2.0057199001312256	6
GSK591	SIDM00118	5.109239	4.2231316566467285	6
Afuresertib	SIDM01247	1.458759	2.682460308074951	6
MK-2206	SIDM00102	2.2576765	3.0802085399627686	6
Erlotinib	SIDM00632	2.4103830000000004	2.239964723587036	6
Cyclophosphamide	SIDM00783	5.331018	2.3418467044830322	6
PD0325901	SIDM00448	2.6422415	3.5302491188049316	6
Osimertinib	SIDM00127	-1.047232	1.3312606811523438	6
Dasatinib	SIDM00600	-0.19154	-4.717374801635742	6
Osimertinib	SIDM01090	2.991317	3.381690502166748	6
Cyclophosphamide	SIDM00900	4.831378	1.7713861465454102	6
Cyclophosphamide	SIDM00814	4.976419	2.5021066665649414	6
ABT737	SIDM00258	-5.108391	2.226567029953003	6
GSK591	SIDM00550	4.889951	4.473809719085693	6
Erlotinib	SIDM00259	2.711878	0.8806577324867249	6
Ulixertinib	SIDM00569	1.3288060000000002	4.260984897613525	6
PRT062607	SIDM01168	5.424172	4.612513065338135	6
Ulixertinib	SIDM01006	1.413914	1.8393652439117432	6
Erlotinib	SIDM00565	2.709861	0.6266716122627258	6
ABT737	SIDM00623	0.059673	3.134716510772705	6
Afuresertib	SIDM00846	3.936893	3.8013174533843994	6
Ulixertinib	SIDM00098	3.4164645	3.8466320037841797	6
PFI3	SIDM00900	4.862002	3.1407270431518555	6
GSK591	SIDM01229	2.819757	4.743216514587402	6
GSK591	SIDM01102	3.018776	4.08699893951416	6
PFI3	SIDM00094	5.203579	5.119819641113281	6
Ulixertinib	SIDM00655	2.8786655	3.6467418670654297	6
Ulixertinib	SIDM00699	3.799181	4.473481178283691	6
PFI3	SIDM00250	5.143744	4.354822158813477	6
Dasatinib	SIDM00420	-2.048782	-0.5784697532653809	6
GSK591	SIDM00262	4.620466	5.062641143798828	6
Trametinib	SIDM00976	-0.951035	2.667886257171631	6
ABT737	SIDM00136	2.532962	2.1529343128204346	6
ABT737	SIDM00104	3.896989	3.8006491661071777	6
Ulixertinib	SIDM00324	0.4630419999999999	3.3092756271362305	6
Osimertinib	SIDM00294	2.726514	3.258810520172119	6
PRT062607	SIDM00863	1.916734	2.549091100692749	6
Afuresertib	SIDM01259	1.165507	2.7621407508850098	6
Cyclophosphamide	SIDM01248	5.275135	3.5252861976623535	6
MK-2206	SIDM00323	2.658339	1.7466039657592773	6
Erlotinib	SIDM00260	3.841822	3.549471855163574	6
Osimertinib	SIDM00917	1.210826	2.1641693115234375	6
ABT737	SIDM00655	3.001112	2.3117809295654297	6
Cyclophosphamide	SIDM00501	5.903937	3.0389552116394043	6
PD0325901	SIDM01233	-1.518136	3.1752405166625977	6
PD0325901	SIDM00211	0.7975329999999999	1.7278380393981934	6
PD0325901	SIDM00530	2.4631765	3.366086721420288	6
Dasatinib	SIDM00180	-3.1262375	-2.9886767864227295	6
MK-2206	SIDM00491	2.765089	2.7253589630126953	6
GSK591	SIDM00233	3.233742	3.637256145477295	6
Erlotinib	SIDM00332	3.9668895	2.405181884765625	6
Cyclophosphamide	SIDM00885	4.745389	4.049989223480225	6
Osimertinib	SIDM00317	4.1789	5.343542098999023	6
PFI3	SIDM00216	5.369203	4.080452919006348	6
PRT062607	SIDM01161	2.633505	3.942627429962158	6
Erlotinib	SIDM00121	2.3243925	1.5646190643310547	6
PRT062607	SIDM00606	4.604298	4.2302656173706055	6
Ulixertinib	SIDM01159	3.6257385	3.634333610534668	6
MK-2206	SIDM00549	2.668046	1.5684635639190674	6
PD0325901	SIDM00832	-1.138026	4.509293556213379	6
MK-2206	SIDM01163	3.2497415	3.959430456161499	6
Trametinib	SIDM00826	-5.1985465	0.39975759387016296	6
ABT737	SIDM00973	2.867954	1.546112060546875	6
PRT062607	SIDM00905	5.018491	3.9815895557403564	6
Talazoparib	SIDM00393	2.337162	2.9136905670166016	6
Erlotinib	SIDM01041	3.356017	2.3524179458618164	6
Cyclophosphamide	SIDM01183	5.630706	2.836125373840332	6
Talazoparib	SIDM00465	2.8377375	4.316250324249268	6
Talazoparib	SIDM01163	2.049918	4.589638710021973	6
PD0325901	SIDM00631	3.126967	3.372838020324707	6
Ulixertinib	SIDM01145	1.88962	2.191019296646118	6
Erlotinib	SIDM00975	3.73004	3.309054374694824	6
GSK591	SIDM00530	3.895881	4.449477195739746	6
ABT737	SIDM00817	1.319367	0.23859933018684387	6
Afuresertib	SIDM00302	2.847143	2.392371416091919	6
PFI3	SIDM01205	4.339705	3.3976283073425293	6
