drug	cell	resp	prediction	fold
GSK591	SIDM00324	3.367352	3.583963394165039	6
GSK591	SIDM00211	3.640963	1.2358123064041138	6
Trametinib	SIDM01179	1.236839	1.8154455423355103	6
Ulixertinib	SIDM00145	1.7027705	2.1136882305145264	6
Dasatinib	SIDM00975	3.339827	2.4744718074798584	6
Erlotinib	SIDM00244	1.717321	-0.9795571565628052	6
GSK591	SIDM00277	3.784287	0.43425214290618896	6
PD0325901	SIDM00174	-1.215277	2.0125627517700195	6
PFI3	SIDM00445	5.513055	3.517630100250244	6
Cyclophosphamide	SIDM00274	6.030771	4.060755252838135	6
Talazoparib	SIDM00834	4.506347	5.485949993133545	6
Osimertinib	SIDM01064	2.806577	2.0956954956054688	6
PRT062607	SIDM00448	4.695457	4.920256614685059	6
Ulixertinib	SIDM00935	1.1072345	0.29990994930267334	6
PFI3	SIDM00264	5.227585	3.6842217445373535	6
Afuresertib	SIDM01237	4.961523	4.296431541442871	6
Trametinib	SIDM00096	0.1922125	0.3793635368347168	6
Talazoparib	SIDM00948	3.35588	3.7562808990478516	6
Cyclophosphamide	SIDM00289	4.361738	0.520553708076477	6
Osimertinib	SIDM00180	-0.152954	1.959792137145996	6
Talazoparib	SIDM00688	-0.269514	1.8246240615844727	6
PFI3	SIDM00550	5.258645	4.746104717254639	6
Osimertinib	SIDM00234	1.196305	1.9864652156829834	6
PRT062607	SIDM00145	4.453656	4.638983726501465	6
Talazoparib	SIDM01006	4.6162685	3.6457366943359375	6
PD0325901	SIDM00783	-1.514525	0.6963443756103516	6
Erlotinib	SIDM00948	3.1287595	2.3349266052246094	6
Dasatinib	SIDM00145	1.403013	0.5142663717269897	6
GSK591	SIDM00264	5.481921	4.901088237762451	6
Trametinib	SIDM00244	-5.390674	-1.4891916513442993	6
Osimertinib	SIDM00287	0.275135	2.063802480697632	6
Trametinib	SIDM01251	-2.4509615	-1.730197548866272	6
ABT737	SIDM00489	0.44211	2.691286087036133	6
ABT737	SIDM01237	6.867781	5.522574424743652	6
Afuresertib	SIDM00842	0.289844	2.5367226600646973	6
Talazoparib	SIDM00388	2.555986	2.5805325508117676	6
ABT737	SIDM00201	1.499041	1.8472427129745483	6
Osimertinib	SIDM00953	1.680099	1.8133831024169922	6
Ulixertinib	SIDM00047	2.8110485	3.196831703186035	6
PRT062607	SIDM00490	3.886051	4.936671257019043	6
PFI3	SIDM00412	4.633091	-0.11395573616027832	6
Talazoparib	SIDM01041	3.596432	3.3208789825439453	6
PRT062607	SIDM00577	4.064333	4.9533233642578125	6
ABT737	SIDM00287	-3.603611	-1.9923876523971558	6
Talazoparib	SIDM00292	4.6749575	5.8559088706970215	6
PD0325901	SIDM00416	2.081891	2.884213924407959	6
GSK591	SIDM00406	3.077245	0.5846803188323975	6
PD0325901	SIDM00256	-0.0687289999999999	0.7784172892570496	6
Afuresertib	SIDM00627	0.359815	0.3054293394088745	6
Trametinib	SIDM00592	-3.655871	-1.0624672174453735	6
Trametinib	SIDM00225	-1.8411985	2.023301124572754	6
GSK591	SIDM00203	3.662611	3.835318088531494	6
Erlotinib	SIDM00496	2.866907	1.5257676839828491	6
Dasatinib	SIDM00202	3.645211	0.33503258228302	6
Ulixertinib	SIDM00375	2.4994445	3.2178516387939453	6
ABT737	SIDM00679	2.606165	2.279005289077759	6
PFI3	SIDM00606	5.507956	4.750361919403076	6
PD0325901	SIDM00231	0.6394475000000001	3.401235580444336	6
ABT737	SIDM00181	2.412401	0.8053786754608154	6
MK-2206	SIDM00551	3.019726	-0.6205276250839233	6
Cyclophosphamide	SIDM01168	6.674244	5.261692523956299	6
Ulixertinib	SIDM00668	2.531758	2.3319883346557617	6
GSK591	SIDM00688	4.569903	3.2073094844818115	6
Ulixertinib	SIDM01114	3.682024	2.9686570167541504	6
Talazoparib	SIDM00680	2.654099	5.591873645782471	6
PRT062607	SIDM00482	1.041896	2.180774450302124	6
Trametinib	SIDM01006	-3.544845	-0.3598140478134155	6
Ulixertinib	SIDM00420	3.3887400000000003	3.10288667678833	6
Dasatinib	SIDM00814	-0.577328	1.3509507179260254	6
PRT062607	SIDM00317	6.496017	5.805202960968018	6
Afuresertib	SIDM00793	1.514624	2.8932418823242188	6
Talazoparib	SIDM00975	2.0130315000000003	4.972862243652344	6
PRT062607	SIDM00719	2.555153	5.745477199554443	6
Osimertinib	SIDM01102	2.628793	2.1387298107147217	6
Trametinib	SIDM00294	2.3468910000000003	2.545682907104492	6
Dasatinib	SIDM00792	3.644887	2.0046136379241943	6
Erlotinib	SIDM00114	1.380663	3.124850273132324	6
Dasatinib	SIDM00549	2.2593435	-0.9003442525863647	6
Dasatinib	SIDM00508	3.571938	0.8220317363739014	6
Talazoparib	SIDM00371	1.703601	4.450981140136719	6
Dasatinib	SIDM01102	-1.004561	1.2639062404632568	6
PRT062607	SIDM00623	5.440114	5.342732906341553	6
Erlotinib	SIDM00276	1.74509	0.8252683877944946	6
Cyclophosphamide	SIDM00411	7.162348	6.545741558074951	6
PFI3	SIDM00864	5.589633	4.428995132446289	6
Erlotinib	SIDM00199	4.31182	2.9510855674743652	6
Cyclophosphamide	SIDM00417	5.222837	3.2120373249053955	6
Dasatinib	SIDM00320	5.082858	2.646477699279785	6
GSK591	SIDM01251	3.146473	2.0040946006774902	6
Afuresertib	SIDM00520	3.020728	4.2149200439453125	6
Trametinib	SIDM01146	0.3756545	1.921400785446167	6
PFI3	SIDM00612	6.520225	5.409910202026367	6
Afuresertib	SIDM00424	0.465996	1.8223762512207031	6
Dasatinib	SIDM00504	1.178072	0.9857617020606995	6
MK-2206	SIDM00863	2.239021	2.4524197578430176	6
Cyclophosphamide	SIDM00592	5.158509	3.127641201019287	6
Erlotinib	SIDM01064	2.026494	2.3413987159729004	6
MK-2206	SIDM00951	1.7860435	0.5728185176849365	6
Cyclophosphamide	SIDM00973	4.564212	2.996553897857666	6
Trametinib	SIDM00591	-0.0595199999999999	-0.49621284008026123	6
PRT062607	SIDM01259	2.287726	3.938236713409424	6
MK-2206	SIDM00211	0.6856694999999999	0.41607439517974854	6
PFI3	SIDM00261	4.556234	0.7900040149688721	6
PD0325901	SIDM01183	2.85483	3.84237003326416	6
PD0325901	SIDM01093	0.63265	4.049149513244629	6
PRT062607	SIDM00364	1.065577	1.294866681098938	6
Ulixertinib	SIDM00346	0.2634775	1.7557289600372314	6
Trametinib	SIDM00542	-0.7948600000000001	2.9184625148773193	6
Dasatinib	SIDM00539	3.277146	2.8044002056121826	6
ABT737	SIDM00517	3.63812	3.4663219451904297	6
Erlotinib	SIDM00817	3.671118	1.7345199584960938	6
Ulixertinib	SIDM00241	3.161914	1.9170418977737427	6
Talazoparib	SIDM01019	4.565226	3.9126501083374023	6
Ulixertinib	SIDM00688	0.203086	1.3964171409606934	6
PFI3	SIDM00406	3.777045	-0.8387418985366821	6
MK-2206	SIDM00808	2.1168515	1.429962158203125	6
Talazoparib	SIDM00530	4.5687595000000005	4.891981601715088	6
PFI3	SIDM00316	5.402879	3.1084718704223633	6
MK-2206	SIDM00842	2.0634435	1.5898752212524414	6
PRT062607	SIDM00324	2.247971	4.569406509399414	6
Osimertinib	SIDM00973	2.486501	2.6401665210723877	6
Cyclophosphamide	SIDM00842	5.0618	3.530240535736084	6
PFI3	SIDM00970	5.694351	2.452669143676758	6
MK-2206	SIDM01146	2.9357535	2.652233600616455	6
Ulixertinib	SIDM00953	1.900745	2.4608449935913086	6
MK-2206	SIDM01233	3.324557	3.253201484680176	6
PD0325901	SIDM00577	-0.8493145	3.2493185997009277	6
Cyclophosphamide	SIDM00094	5.706297	5.8252949714660645	6
Trametinib	SIDM00813	0.425886	0.4778817296028137	6
PRT062607	SIDM00406	-0.719653	2.032430648803711	6
MK-2206	SIDM01095	1.280427	0.6112367510795593	6
Cyclophosphamide	SIDM00044	5.239571	4.194429874420166	6
Dasatinib	SIDM00371	4.30665	2.5085654258728027	6
Osimertinib	SIDM01187	-0.060692	4.187191963195801	6
GSK591	SIDM01095	4.47041	3.943941593170166	6
ABT737	SIDM00044	3.148202	2.590336322784424	6
Cyclophosphamide	SIDM01159	5.889109	4.128851413726807	6
Erlotinib	SIDM00077	3.587655	2.6811037063598633	6
PRT062607	SIDM00182	4.51836	4.758408546447754	6
Erlotinib	SIDM00201	1.673689	1.2208154201507568	6
PRT062607	SIDM00814	3.091864	3.0461268424987793	6
MK-2206	SIDM00837	2.2536135	1.6309213638305664	6
ABT737	SIDM00261	2.091119	1.5356056690216064	6
Afuresertib	SIDM00233	2.389407	1.8670108318328857	6
Trametinib	SIDM00291	-5.503996000000001	2.4730405807495117	6
PD0325901	SIDM00517	-3.226679	0.7114459872245789	6
Osimertinib	SIDM00448	1.781347	3.5685067176818848	6
Erlotinib	SIDM00328	-0.0335335	-0.33308088779449463	6
PRT062607	SIDM00257	2.475827	4.158874988555908	6
Trametinib	SIDM00504	-1.744357	-1.40060555934906	6
Ulixertinib	SIDM00299	4.2092115	4.179449081420898	6
Osimertinib	SIDM00975	3.2724	2.409080743789673	6
PFI3	SIDM01007	3.873104	2.927494525909424	6
ABT737	SIDM00225	3.399122	2.7610983848571777	6
PFI3	SIDM00099	8.089011	6.6213908195495605	6
Afuresertib	SIDM00328	0.710937	1.316846489906311	6
PD0325901	SIDM00544	2.75608	4.493208885192871	6
Trametinib	SIDM00534	-0.7114045	1.053342342376709	6
Erlotinib	SIDM01163	6.080792	4.841223239898682	6
Talazoparib	SIDM00489	3.1734615	4.048154354095459	6
Osimertinib	SIDM01006	2.052461	2.2861099243164062	6
MK-2206	SIDM01120	-0.0668245	3.746976375579834	6
PD0325901	SIDM00258	2.2773615	2.6090216636657715	6
PFI3	SIDM00182	6.137146	4.028300762176514	6
MK-2206	SIDM00638	3.303609	3.6054673194885254	6
Trametinib	SIDM00111	-0.5452239999999999	2.593137741088867	6
Talazoparib	SIDM01011	0.7653915	2.666609764099121	6
GSK591	SIDM00491	5.225652	4.49598503112793	6
Cyclophosphamide	SIDM01006	4.254271	4.163293361663818	6
Ulixertinib	SIDM00591	2.779901	1.7981829643249512	6
GSK591	SIDM01245	3.117451	1.7736536264419556	6
ABT737	SIDM00923	1.126653	2.3723297119140625	6
Dasatinib	SIDM00091	-0.967614	0.8765535354614258	6
PRT062607	SIDM00700	7.760607	6.643311977386475	6
Osimertinib	SIDM00118	1.894832	1.866194725036621	6
Afuresertib	SIDM00099	4.211885	6.580495357513428	6
GSK591	SIDM00137	4.167679	4.86995267868042	6
PRT062607	SIDM00528	4.441949	4.709505081176758	6
PD0325901	SIDM01145	2.1810915	0.9344479441642761	6
PFI3	SIDM00487	5.260943	2.121915817260742	6
GSK591	SIDM00042	5.828732	4.750974655151367	6
PD0325901	SIDM00098	1.4196625	3.0838685035705566	6
MK-2206	SIDM00233	0.0785335	-0.7762495279312134	6
Afuresertib	SIDM00276	2.924337	3.015531539916992	6
Erlotinib	SIDM00968	2.300924	2.495502471923828	6
GSK591	SIDM00371	6.693326	5.004788398742676	6
MK-2206	SIDM00091	2.3863505	1.0595362186431885	6
PD0325901	SIDM00317	2.5759255	5.690701007843018	6
Trametinib	SIDM00472	-0.6710055000000001	3.539541721343994	6
ABT737	SIDM00082	4.64403	4.150138854980469	6
GSK591	SIDM00781	5.819932	5.553513050079346	6
Ulixertinib	SIDM00289	0.2904375	1.890836477279663	6
PRT062607	SIDM00549	4.226101	3.809234142303467	6
PD0325901	SIDM00623	1.4415235	2.6561880111694336	6
Osimertinib	SIDM00537	1.195744	1.8030128479003906	6
Dasatinib	SIDM00332	3.6570265	2.3911027908325195	6
ABT737	SIDM00549	-4.813815	-1.4905110597610474	6
PRT062607	SIDM00211	1.466023	2.1893458366394043	6
PFI3	SIDM00520	6.162175	5.035367488861084	6
Erlotinib	SIDM00064	2.863954	1.991795539855957	6
PFI3	SIDM00416	4.99839	0.9136176705360413	6
Dasatinib	SIDM00294	3.810553	2.4100069999694824	6
GSK591	SIDM00201	4.904972	3.851424217224121	6
Trametinib	SIDM00101	1.1580515	3.0989396572113037	6
Talazoparib	SIDM00412	1.5915085	0.9602121710777283	6
Cyclophosphamide	SIDM00679	4.185684	4.622878074645996	6
GSK591	SIDM00114	6.909213	5.614930629730225	6
Erlotinib	SIDM00539	2.711873	0.9548413753509521	6
Osimertinib	SIDM00841	3.826479	2.217054843902588	6
PD0325901	SIDM00154	-1.1903484999999998	1.4164226055145264	6
Osimertinib	SIDM00532	3.03061	3.2784714698791504	6
PRT062607	SIDM00328	3.44967	4.586816310882568	6
PFI3	SIDM00599	4.011661	3.701303482055664	6
PRT062607	SIDM00234	2.831147	3.9366812705993652	6
PRT062607	SIDM00230	3.192082	4.084532260894775	6
Erlotinib	SIDM00264	2.301947	2.139749050140381	6
Trametinib	SIDM00362	1.0561555	-0.6126736402511597	6
Trametinib	SIDM00793	2.5521205	3.0649571418762207	6
PD0325901	SIDM00954	2.315091	3.07389497756958	6
PD0325901	SIDM00294	2.363424	3.9970831871032715	6
Osimertinib	SIDM00324	1.345828	1.9401421546936035	6
Afuresertib	SIDM01097	0.881262	1.569232702255249	6
PD0325901	SIDM00929	1.5244199999999997	3.2927064895629883	6
Afuresertib	SIDM00417	4.858438	4.324759006500244	6
PD0325901	SIDM00113	0.325781	4.679778099060059	6
PFI3	SIDM00975	4.999184	4.347422122955322	6
Ulixertinib	SIDM01098	2.774515	2.589599132537842	6
Trametinib	SIDM00103	-0.406603	0.35941118001937866	6
PD0325901	SIDM00227	-0.1354329999999999	2.488600730895996	6
Afuresertib	SIDM00180	1.553016	1.1582715511322021	6
Dasatinib	SIDM00230	2.534633	0.3311392068862915	6
MK-2206	SIDM00316	1.0807935	1.2775763273239136	6
Afuresertib	SIDM00374	3.546248	2.0636839866638184	6
Afuresertib	SIDM00218	5.336566	6.187840938568115	6
Ulixertinib	SIDM00317	5.518131	4.7434306144714355	6
Ulixertinib	SIDM01102	1.064162	1.9570939540863037	6
PD0325901	SIDM00569	1.8373325	3.348459243774414	6
Afuresertib	SIDM00375	2.492441	4.830368518829346	6
Trametinib	SIDM00680	-1.4501725	2.0306556224823	6
Ulixertinib	SIDM00267	3.241052	2.423748016357422	6
Osimertinib	SIDM00579	0.405782	1.332768440246582	6
Osimertinib	SIDM00826	2.471851	-0.5065904855728149	6
Ulixertinib	SIDM01175	5.028974	3.865964889526367	6
ABT737	SIDM00842	0.642943	2.818923234939575	6
GSK591	SIDM00472	5.246029	5.157683372497559	6
PFI3	SIDM00343	5.919452	5.163200855255127	6
PD0325901	SIDM00094	0.487572	4.820340156555176	6
Dasatinib	SIDM00482	0.3497814999999999	0.11493456363677979	6
Dasatinib	SIDM00889	0.114735	1.510468602180481	6
ABT737	SIDM00111	3.630935	3.3988471031188965	6
PFI3	SIDM00100	5.503637	4.97863245010376	6
Afuresertib	SIDM00528	1.367757	1.0859452486038208	6
PFI3	SIDM00289	4.675197	0.6217386722564697	6
Osimertinib	SIDM00137	2.152782	2.1582908630371094	6
Erlotinib	SIDM00549	2.6681935	2.01090145111084	6
PD0325901	SIDM00241	2.657366	1.24302077293396	6
Osimertinib	SIDM00099	2.290321	4.705490589141846	6
Dasatinib	SIDM00346	-7.563671	0.3040412664413452	6
ABT737	SIDM00551	3.170318	2.5759687423706055	6
PRT062607	SIDM01237	4.537536	5.729118347167969	6
Talazoparib	SIDM00082	4.2883295	4.545860290527344	6
Afuresertib	SIDM00216	2.352171	2.2385363578796387	6
PD0325901	SIDM00699	2.893485	4.723077774047852	6
PD0325901	SIDM01161	-0.093671	0.5877188444137573	6
ABT737	SIDM01161	2.185004	2.0965492725372314	6
Osimertinib	SIDM00584	3.692456	3.8401784896850586	6
GSK591	SIDM00256	2.229917	2.230098009109497	6
Dasatinib	SIDM00954	3.389454	2.1728832721710205	6
Erlotinib	SIDM00576	3.081375	2.3184800148010254	6
PFI3	SIDM01092	5.292588	4.069652080535889	6
MK-2206	SIDM00377	1.7233079999999998	2.119230031967163	6
MK-2206	SIDM00367	2.8438505000000003	0.6893439888954163	6
MK-2206	SIDM00550	3.920748	3.026160717010498	6
PD0325901	SIDM01206	1.811369	3.0802721977233887	6
PD0325901	SIDM00129	-5.956714	1.1930029392242432	6
PD0325901	SIDM01140	0.8738330000000001	0.27692723274230957	6
Trametinib	SIDM00064	0.8118909999999999	-0.2808026075363159	6
Dasatinib	SIDM00535	2.813694	2.1088337898254395	6
Afuresertib	SIDM00113	4.964087	4.59175968170166	6
Ulixertinib	SIDM01093	3.038231	3.9344654083251953	6
PRT062607	SIDM00520	3.903265	4.675833225250244	6
MK-2206	SIDM00350	1.825889	1.722752332687378	6
Afuresertib	SIDM00758	0.90312	1.312272310256958	6
PD0325901	SIDM00677	-3.1666345	1.6820131540298462	6
Osimertinib	SIDM00259	1.751118	2.746797800064087	6
Erlotinib	SIDM00410	3.1566825	1.3645281791687012	6
MK-2206	SIDM01145	3.2135705	-0.1257011890411377	6
Talazoparib	SIDM00900	-0.009361	1.1307258605957031	6
Ulixertinib	SIDM00951	1.938777	2.1642093658447266	6
Talazoparib	SIDM00154	1.0252935	2.41471529006958	6
GSK591	SIDM00094	5.661344	5.095271587371826	6
Dasatinib	SIDM00201	2.423609	0.40799689292907715	6
Erlotinib	SIDM00291	3.87824	3.312689781188965	6
Erlotinib	SIDM00973	2.009228	2.0532333850860596	6
GSK591	SIDM00418	6.930164	5.530979156494141	6
Dasatinib	SIDM00003	4.225658	1.7194874286651611	6
PFI3	SIDM00043	5.916222	1.5516531467437744	6
MK-2206	SIDM00289	-0.6546195	-0.07303225994110107	6
Dasatinib	SIDM00900	-0.8780895	0.4961182475090027	6
Ulixertinib	SIDM00099	4.2763335	5.42458963394165	6
Afuresertib	SIDM00826	1.377925	1.9409542083740234	6
Ulixertinib	SIDM01041	1.0780965	2.7876029014587402	6
Afuresertib	SIDM00488	1.959378	2.676588535308838	6
GSK591	SIDM00482	2.098912	2.1309871673583984	6
PFI3	SIDM00863	4.905766	2.127920150756836	6
PRT062607	SIDM01251	2.001914	2.770202159881592	6
PRT062607	SIDM00156	5.158218	4.125491142272949	6
Cyclophosphamide	SIDM00350	5.606585	4.224287986755371	6
GSK591	SIDM00835	5.884451	5.305681228637695	6
ABT737	SIDM00466	3.58418	3.0154571533203125	6
ABT737	SIDM00627	2.099638	1.5539567470550537	6
MK-2206	SIDM00489	3.460051	1.7363308668136597	6
Ulixertinib	SIDM00379	3.523493	2.805695056915283	6
PFI3	SIDM01197	6.79175	5.623848915100098	6
ABT737	SIDM00488	1.668548	2.3874921798706055	6
Trametinib	SIDM00264	1.573463	1.696462869644165	6
Osimertinib	SIDM00896	0.411295	2.0399041175842285	6
PFI3	SIDM00953	5.096186	3.6000304222106934	6
MK-2206	SIDM00592	1.9634095	0.5772672891616821	6
PRT062607	SIDM00118	1.414039	4.7693634033203125	6
Cyclophosphamide	SIDM00896	4.223522	2.084486484527588	6
PFI3	SIDM00310	6.51768	3.303463935852051	6
MK-2206	SIDM00127	2.6888095	2.069157361984253	6
Afuresertib	SIDM00332	0.004165	0.384723424911499	6
PRT062607	SIDM00864	2.5739	3.040646553039551	6
Trametinib	SIDM00445	-2.8199975	-0.39110422134399414	6
Cyclophosphamide	SIDM00101	5.434326	5.814881801605225	6
MK-2206	SIDM00195	2.983262	2.8657307624816895	6
Trametinib	SIDM00930	-0.339044	2.3751587867736816	6
PFI3	SIDM00424	4.428313	2.3736486434936523	6
Erlotinib	SIDM00417	3.72863	3.075779914855957	6
Osimertinib	SIDM01251	1.014835	0.17989981174468994	6
Osimertinib	SIDM00508	1.607627	2.9739365577697754	6
Ulixertinib	SIDM00243	2.738394	1.8675960302352905	6
ABT737	SIDM00292	2.219622	4.665492057800293	6
Talazoparib	SIDM01159	1.841439	4.348097801208496	6
Talazoparib	SIDM01007	4.3661085	2.559896469116211	6
PRT062607	SIDM00362	0.88908	2.951198101043701	6
GSK591	SIDM00842	3.693879	3.733914852142334	6
PD0325901	SIDM00181	1.3966155	3.5086560249328613	6
Ulixertinib	SIDM00259	0.3669795	2.6704044342041016	6
MK-2206	SIDM00264	3.126539	1.3592053651809692	6
Afuresertib	SIDM00732	2.588897	3.926274299621582	6
Erlotinib	SIDM00606	3.621164	1.3652936220169067	6
PFI3	SIDM00621	5.620906	4.753186225891113	6
MK-2206	SIDM00781	3.3292285	3.4469852447509766	6
Cyclophosphamide	SIDM00114	6.907373	4.902522563934326	6
Trametinib	SIDM00538	-2.2483825	-0.9362210035324097	6
Osimertinib	SIDM00885	1.838929	3.2319936752319336	6
PRT062607	SIDM00233	3.099808	4.385776996612549	6
Cyclophosphamide	SIDM00659	5.443289	3.6482067108154297	6
ABT737	SIDM00577	-2.857022	3.992544651031494	6
Dasatinib	SIDM00211	1.4072925	-0.021692872047424316	6
Dasatinib	SIDM00285	2.511502	2.6246938705444336	6
Afuresertib	SIDM00967	2.066605	3.4398818016052246	6
Afuresertib	SIDM00323	3.280534	4.0021772384643555	6
GSK591	SIDM01090	4.134562	2.9497509002685547	6
PFI3	SIDM00441	4.322611	-0.094352126121521	6
Osimertinib	SIDM00316	1.64354	3.026052474975586	6
Osimertinib	SIDM00699	0.83438	3.830249309539795	6
PFI3	SIDM00127	5.772098	5.301385402679443	6
Ulixertinib	SIDM00875	2.2543765	2.599210262298584	6
Talazoparib	SIDM00047	0.732117	2.818314552307129	6
PRT062607	SIDM00308	2.299146	3.0909109115600586	6
Ulixertinib	SIDM01174	3.2307995	4.984344482421875	6
Dasatinib	SIDM00154	-0.778434	0.861031174659729	6
PRT062607	SIDM00841	3.525491	5.108007907867432	6
Trametinib	SIDM00958	-1.308284	0.39474809169769287	6
GSK591	SIDM00323	4.643995	3.684206008911133	6
GSK591	SIDM00489	3.259518	3.482748031616211	6
Cyclophosphamide	SIDM01047	4.452737	2.7484188079833984	6
ABT737	SIDM00668	-0.090621	2.4471964836120605	6
Osimertinib	SIDM01179	2.530661	4.473006248474121	6
Osimertinib	SIDM00576	0.766239	2.0628719329833984	6
Afuresertib	SIDM00102	3.760105	3.4816246032714844	6
Osimertinib	SIDM01160	2.302391	3.363339900970459	6
GSK591	SIDM01163	6.196674	6.137800693511963	6
PRT062607	SIDM00411	5.585854	5.732853412628174	6
Dasatinib	SIDM00234	3.325114	-0.903117299079895	6
Osimertinib	SIDM00136	2.306869	0.07629716396331787	6
Dasatinib	SIDM00627	-0.258257	1.0277459621429443	6
Ulixertinib	SIDM01251	0.8948425	0.944010317325592	6
Afuresertib	SIDM00091	3.442107	3.2659010887145996	6
Trametinib	SIDM00576	-2.6021885	-1.998663067817688	6
Talazoparib	SIDM00967	4.6759025	4.98722505569458	6
Trametinib	SIDM01247	1.5800835	0.24324679374694824	6
PRT062607	SIDM00599	2.133022	4.544258117675781	6
Ulixertinib	SIDM00659	4.478751	2.974336624145508	6
MK-2206	SIDM00719	2.6163175	4.674140453338623	6
Erlotinib	SIDM00225	3.7085535	2.699953556060791	6
Afuresertib	SIDM00174	1.023732	0.3468877077102661	6
Erlotinib	SIDM00562	3.277285	1.4259772300720215	6
PFI3	SIDM00214	5.04477	3.23150634765625	6
Ulixertinib	SIDM00114	3.251141	4.37375545501709	6
Cyclophosphamide	SIDM00975	6.588373	5.549410820007324	6
PRT062607	SIDM00274	2.188435	4.60877799987793	6
Trametinib	SIDM00195	3.2968385	2.7595582008361816	6
Osimertinib	SIDM01247	1.898351	1.5616624355316162	6
Cyclophosphamide	SIDM00326	5.388814	4.133994102478027	6
GSK591	SIDM00792	3.903647	4.044511318206787	6
PFI3	SIDM00231	5.037876	3.0217885971069336	6
Erlotinib	SIDM00269	3.016627	1.786057949066162	6
Dasatinib	SIDM00259	2.6804375	2.233181953430176	6
Afuresertib	SIDM00487	2.217618	3.554096221923828	6
GSK591	SIDM00600	3.83166	4.52659797668457	6
PRT062607	SIDM00483	4.097856	5.447961807250977	6
Dasatinib	SIDM01251	2.633637	-1.4678822755813599	6
PFI3	SIDM00721	5.836667	5.423360347747803	6
Erlotinib	SIDM01205	2.681444	1.1256425380706787	6
PD0325901	SIDM00205	1.2812375	1.9549579620361328	6
ABT737	SIDM00262	3.003104	3.3793702125549316	6
Afuresertib	SIDM00101	4.322768	5.04897403717041	6
PRT062607	SIDM00721	1.37945	5.658822536468506	6
ABT737	SIDM01095	2.834187	2.757202625274658	6
MK-2206	SIDM00627	0.7173185	2.093799114227295	6
Talazoparib	SIDM00577	1.431247	4.187722682952881	6
Trametinib	SIDM00638	0.967854	2.5866289138793945	6
Talazoparib	SIDM00394	1.8643205	4.1703290939331055	6
Talazoparib	SIDM00224	3.4790095	4.724038124084473	6
Cyclophosphamide	SIDM00929	5.419214	3.3369481563568115	6
GSK591	SIDM01237	5.245566	5.158089637756348	6
Dasatinib	SIDM00277	-6.076301	-3.4265942573547363	6
Ulixertinib	SIDM00234	1.0978355	1.5790929794311523	6
GSK591	SIDM00389	3.186184	0.8325415253639221	6
ABT737	SIDM00427	1.23117	1.725293755531311	6
Trametinib	SIDM00621	3.0072615000000003	2.9273462295532227	6
GSK591	SIDM00498	4.737348	4.334361553192139	6
PD0325901	SIDM00299	-1.5625305	4.418247222900391	6
Erlotinib	SIDM01233	2.709024	2.4688782691955566	6
ABT737	SIDM01245	-1.660859	1.3893232345581055	6
PFI3	SIDM00188	6.379797	3.952643394470215	6
Trametinib	SIDM00501	-1.1071985	2.062429428100586	6
MK-2206	SIDM00412	-1.036533	-0.6133781671524048	6
Trametinib	SIDM00077	0.595089	1.056090235710144	6
PD0325901	SIDM00834	-1.559209	5.126880168914795	6
Osimertinib	SIDM00596	3.097548	3.6778712272644043	6
PFI3	SIDM00309	6.222165	3.689530372619629	6
Talazoparib	SIDM00606	4.7953605	4.858695983886719	6
GSK591	SIDM00393	4.719212	3.499837875366211	6
PRT062607	SIDM01183	3.753021	5.123114109039307	6
PRT062607	SIDM01093	3.911739	4.234670639038086	6
Ulixertinib	SIDM00504	3.3593235	2.33148193359375	6
Afuresertib	SIDM00100	3.446577	5.206514835357666	6
Trametinib	SIDM00783	-3.819086	-0.15849316120147705	6
MK-2206	SIDM00958	1.8272345	0.4454127550125122	6
PRT062607	SIDM00530	3.318741	4.127263069152832	6
Talazoparib	SIDM01168	4.281812	5.656362533569336	6
PFI3	SIDM00077	5.872042	3.8574395179748535	6
Afuresertib	SIDM00577	3.391093	3.9011573791503906	6
Erlotinib	SIDM01097	2.7877615	2.328033447265625	6
GSK591	SIDM00538	4.543891	3.6808719635009766	6
Ulixertinib	SIDM00216	1.3198495	1.8698086738586426	6
Erlotinib	SIDM00103	3.967374	3.986908435821533	6
GSK591	SIDM00623	3.732385	4.91135835647583	6
PD0325901	SIDM01092	2.15691	2.5864005088806152	6
MK-2206	SIDM00202	1.7627035	-0.7731744050979614	6
ABT737	SIDM01090	4.587968	2.146991729736328	6
Cyclophosphamide	SIDM00195	5.170797	4.530081272125244	6
MK-2206	SIDM00422	1.8918305	0.669988751411438	6
Talazoparib	SIDM00483	4.125789	6.23373556137085	6
Afuresertib	SIDM00958	2.472213	2.5256481170654297	6
Erlotinib	SIDM00444	3.48723	1.4585471153259277	6
ABT737	SIDM00543	2.84944	3.9179630279541016	6
ABT737	SIDM00789	3.198026	2.5151734352111816	6
Cyclophosphamide	SIDM00324	3.972225	3.3266048431396484	6
PRT062607	SIDM00967	4.06339	5.0057373046875	6
Trametinib	SIDM00104	0.7000485000000001	1.8128665685653687	6
Talazoparib	SIDM00205	-1.94309	1.4694833755493164	6
Talazoparib	SIDM00121	0.582422	1.7675390243530273	6
GSK591	SIDM00488	5.754919	4.742336273193359	6
Afuresertib	SIDM01229	4.327843	3.22682523727417	6
PRT062607	SIDM00732	4.965195	4.934532165527344	6
Erlotinib	SIDM00808	1.4816335	1.7260024547576904	6
