drug	cell	resp	prediction	fold
AZD7762	SIDM00241	0.6172323333333333	3.495962619781494	4
AZD7762	SIDM00534	2.257962666666667	4.558891773223877	4
BMS-754807	SIDM00837	-1.4542324999999998	3.197404146194458	4
CZC24832	SIDM00970	5.676604	1.2032445669174194	4
Dactinomycin	SIDM00234	-4.4535350000000005	1.1955177783966064	4
WEHI-539	SIDM01149	-2.271216	1.817237138748169	4
Wnt-C59	SIDM00077	4.2479095	3.4978229999542236	4
Wnt-C59	SIDM00416	2.9390145	1.868272066116333	4
Dactinomycin	SIDM00231	-2.909825	2.5315229892730713	4
Dabrafenib	SIDM00244	4.276843	-1.558851957321167	4
Ibrutinib	SIDM00293	5.935689	4.3945393562316895	4
Sabutoclax	SIDM01092	-1.031606	2.729043960571289	4
WEHI-539	SIDM00599	2.270017	1.3836441040039062	4
Wee1 Inhibitor	SIDM00517	1.104925	3.829892158508301	4
CZC24832	SIDM00551	3.523863	1.667421579360962	4
Dabrafenib	SIDM00577	4.53981	3.2163496017456055	4
Dactinomycin	SIDM00156	-3.0899225	2.7770419120788574	4
WEHI-539	SIDM00483	7.257896	4.388697147369385	4
Sabutoclax	SIDM01159	0.32726	2.6083672046661377	4
Ruxolitinib	SIDM00394	4.824014	4.828894138336182	4
Leflunomide	SIDM00311	5.626775	3.4710142612457275	4
AZD7762	SIDM00621	1.864773	4.2549147605896	4
Dactinomycin	SIDM00418	-1.8679505	4.789008140563965	4
Wee1 Inhibitor	SIDM00549	1.582849	0.9734286069869995	4
Dabrafenib	SIDM01073	2.893012	1.2991430759429932	4
OTX015	SIDM00859	2.09348	3.802668571472168	4
Dabrafenib	SIDM00216	5.213086	1.7120537757873535	4
Sepantronium bromide	SIDM00264	-5.296908999999999	4.137908935546875	4
Leflunomide	SIDM01206	2.608358	2.4213268756866455	4
OTX015	SIDM00863	3.354341	4.936648368835449	4
Wee1 Inhibitor	SIDM00098	2.392123	2.6267499923706055	4
CZC24832	SIDM00310	6.516794	3.204336166381836	4
Sabutoclax	SIDM01229	-0.078118	3.916322708129883	4
Dactinomycin	SIDM01041	-3.5636985	2.9804553985595703	4
WEHI-539	SIDM00491	3.212279	3.3854174613952637	4
Wee1 Inhibitor	SIDM00241	1.954701	3.1444809436798096	4
Wee1 Inhibitor	SIDM00834	3.229962	3.9232144355773926	4
CZC24832	SIDM00384	3.657799	1.4799525737762451	4
AZD7762	SIDM00549	-0.2276739999999999	1.503422498703003	4
Ruxolitinib	SIDM00242	5.044084	0.5056411623954773	4
WEHI-539	SIDM01206	3.270554	1.4408352375030518	4
OTX015	SIDM01120	3.043492	5.535027503967285	4
Leflunomide	SIDM00631	4.743016	3.2780914306640625	4
OTX015	SIDM00438	0.903468	5.183610916137695	4
Ibrutinib	SIDM00350	0.542399	1.6642839908599854	4
Sepantronium bromide	SIDM00542	-2.886059	4.700807094573975	4
Wnt-C59	SIDM00668	3.9913565	2.379298448562622	4
Leflunomide	SIDM00971	5.99301	4.659976005554199	4
Wnt-C59	SIDM00550	2.649648	2.5688865184783936	4
BMS-754807	SIDM00835	2.143747	4.902297496795654	4
Ibrutinib	SIDM01097	3.75237	1.4012885093688965	4
Wee1 Inhibitor	SIDM00375	2.004412	3.275920867919922	4
CZC24832	SIDM00964	4.696114	1.7650699615478516	4
Wee1 Inhibitor	SIDM01187	1.807742	4.518754005432129	4
Ibrutinib	SIDM00551	2.766271	1.4706141948699951	4
Wee1 Inhibitor	SIDM00967	3.885273	4.111503601074219	4
Wnt-C59	SIDM00970	2.5915470000000003	2.1111412048339844	4
Ibrutinib	SIDM00668	3.030219	1.2591526508331299	4
WEHI-539	SIDM00211	0.668181	0.9690655469894409	4
Sabutoclax	SIDM00970	-0.880013	2.887528419494629	4
Dabrafenib	SIDM00835	5.388986	2.921266555786133	4
Ibrutinib	SIDM00292	6.860224	5.64369535446167	4
Sabutoclax	SIDM00101	0.860567	4.576392650604248	4
Sepantronium bromide	SIDM00287	-5.524325	1.2997326850891113	4
Ruxolitinib	SIDM00287	3.5466679999999995	2.213547468185425	4
AZD7762	SIDM00970	0.319698	4.567379474639893	4
Ruxolitinib	SIDM00202	5.0928285	3.1908397674560547	4
WEHI-539	SIDM00863	5.074259	2.276904582977295	4
AZD7762	SIDM00490	-0.5289916666666666	4.318576335906982	4
Sepantronium bromide	SIDM00098	-2.403866	4.835054874420166	4
Leflunomide	SIDM00412	4.395749	0.6920547485351562	4
Ruxolitinib	SIDM00448	4.726548	4.15623664855957	4
Ruxolitinib	SIDM00261	3.5557715	2.1501197814941406	4
Ruxolitinib	SIDM00411	6.0159905	3.8461132049560547	4
Ibrutinib	SIDM00211	2.220158	0.2933809459209442	4
Wnt-C59	SIDM00094	4.3806125	3.172652006149292	4
Wee1 Inhibitor	SIDM00826	2.1002465	3.632816791534424	4
Ibrutinib	SIDM00233	4.506691	1.408326268196106	4
Sabutoclax	SIDM00196	-2.286288	1.2585411071777344	4
Ibrutinib	SIDM00535	5.544636	2.680706262588501	4
Ibrutinib	SIDM01095	5.074249	0.7415387630462646	4
Sabutoclax	SIDM00242	-1.786831	1.5969059467315674	4
Sepantronium bromide	SIDM00532	-3.1532025	5.386735439300537	4
Wee1 Inhibitor	SIDM01011	1.086893	1.3880336284637451	4
WEHI-539	SIDM00930	4.568183	2.533386468887329	4
Wnt-C59	SIDM00900	3.258291	2.113286256790161	4
OTX015	SIDM00285	2.797214	4.497831344604492	4
Wee1 Inhibitor	SIDM00540	1.221499	3.886664867401123	4
Sepantronium bromide	SIDM00905	-2.290814	3.7433550357818604	4
Sepantronium bromide	SIDM00465	-5.844921	5.054389476776123	4
Wee1 Inhibitor	SIDM00592	1.333665	2.5632898807525635	4
OTX015	SIDM00565	5.315367	5.284743309020996	4
CZC24832	SIDM00833	6.15022	4.0516839027404785	4
Wee1 Inhibitor	SIDM00379	2.240526	3.9865753650665283	4
Dabrafenib	SIDM00241	3.026556	0.9560754299163818	4
Sepantronium bromide	SIDM00379	-5.5345935	4.320415019989014	4
Ruxolitinib	SIDM00277	2.773601	-1.489574670791626	4
WEHI-539	SIDM00584	5.797325	3.082484245300293	4
Dabrafenib	SIDM01228	2.4972905	0.9380804300308228	4
Leflunomide	SIDM00294	5.675008	3.5299086570739746	4
Ruxolitinib	SIDM01206	3.4112725	3.0016586780548096	4
Leflunomide	SIDM00539	5.256287	2.280677318572998	4
AZD7762	SIDM00420	-0.2383556666666666	5.0320820808410645	4
AZD7762	SIDM00623	1.896775	3.300593852996826	4
Ruxolitinib	SIDM00539	4.519988	3.2192420959472656	4
Ruxolitinib	SIDM00638	4.2732555	3.390476942062378	4
Wnt-C59	SIDM00600	3.2239995	2.7596278190612793	4
WEHI-539	SIDM00465	2.294018	3.920895576477051	4
Sabutoclax	SIDM00291	-0.26367	3.8032732009887695	4
BMS-754807	SIDM01090	0.9280635	2.31816029548645	4
Wee1 Inhibitor	SIDM00632	1.38275	0.8037866950035095	4
Sepantronium bromide	SIDM01183	-3.7908	4.3913187980651855	4
OTX015	SIDM00835	2.489879	5.909467697143555	4
CZC24832	SIDM00276	4.696673	1.8072288036346436	4
Ruxolitinib	SIDM00517	4.779409	0.40935277938842773	4
WEHI-539	SIDM01102	3.767504	1.5154860019683838	4
OTX015	SIDM01132	2.354753	4.825490474700928	4
Dactinomycin	SIDM00406	-6.5761485	-0.41125184297561646	4
CZC24832	SIDM00680	6.0217	2.984588623046875	4
Sabutoclax	SIDM00688	-2.280229	1.539098858833313	4
OTX015	SIDM00324	0.021679	4.328036308288574	4
Sepantronium bromide	SIDM00561	-5.5269325	3.1009633541107178	4
Wee1 Inhibitor	SIDM00541	3.4416955	4.14267110824585	4
Wnt-C59	SIDM00291	3.090657	2.1724374294281006	4
OTX015	SIDM00930	2.33112	5.202754497528076	4
Sabutoclax	SIDM00551	-1.351555	2.7399954795837402	4
Wee1 Inhibitor	SIDM00111	2.692338	4.388535499572754	4
Ibrutinib	SIDM00659	5.408532	2.654456377029419	4
Leflunomide	SIDM00889	4.690669	0.5428529381752014	4
Ruxolitinib	SIDM00098	4.3935785	2.8163628578186035	4
OTX015	SIDM01073	3.072192	4.786345481872559	4
Sepantronium bromide	SIDM01090	-5.0435625	4.187670707702637	4
BMS-754807	SIDM00783	1.178718	2.5736114978790283	4
Ibrutinib	SIDM00621	5.615865	3.6148934364318848	4
WEHI-539	SIDM00379	3.373375	2.884824275970459	4
Sepantronium bromide	SIDM00225	-5.913774	4.448374271392822	4
Wee1 Inhibitor	SIDM00543	1.795142	3.151822566986084	4
Wee1 Inhibitor	SIDM01092	0.826681	2.5600316524505615	4
Dactinomycin	SIDM01097	-4.7632650000000005	2.1393251419067383	4
Sepantronium bromide	SIDM00508	-5.07761	3.5058088302612305	4
Ibrutinib	SIDM00677	4.813731	1.8514862060546875	4
CZC24832	SIDM00091	6.169684	2.356377124786377	4
Dabrafenib	SIDM00292	5.355722	4.990903377532959	4
Wee1 Inhibitor	SIDM01042	1.7045455	2.944355010986328	4
Sepantronium bromide	SIDM00154	-3.029068	2.581979990005493	4
AZD7762	SIDM00364	-1.9714016666666667	1.262852430343628	4
Sabutoclax	SIDM00549	-0.94391	0.09234780073165894	4
OTX015	SIDM00489	2.188297	4.989735126495361	4
WEHI-539	SIDM00276	5.003863	3.128714084625244	4
Wee1 Inhibitor	SIDM00680	2.2180945	3.4349045753479004	4
CZC24832	SIDM00732	4.997151	3.222949504852295	4
Sabutoclax	SIDM00096	-1.676502	-0.05631279945373535	4
Wee1 Inhibitor	SIDM00781	2.347255	3.4227023124694824	4
Wee1 Inhibitor	SIDM01073	1.254319	0.9872353672981262	4
Ruxolitinib	SIDM00721	5.798031	4.648779392242432	4
Ruxolitinib	SIDM01093	4.97567	3.714609146118164	4
Ruxolitinib	SIDM00257	3.9606785	3.17112398147583	4
Wee1 Inhibitor	SIDM00488	2.2314905	3.4443819522857666	4
WEHI-539	SIDM00832	6.041625	3.0192227363586426	4
Ibrutinib	SIDM00793	3.71737	2.9870784282684326	4
CZC24832	SIDM00393	4.803336	1.4856629371643066	4
Ruxolitinib	SIDM00541	4.751099	2.070082664489746	4
Sepantronium bromide	SIDM00970	-3.7777245	4.005195617675781	4
Sepantronium bromide	SIDM00930	-3.869358	3.649202346801758	4
Dactinomycin	SIDM00875	-5.369565	2.8998537063598633	4
Sabutoclax	SIDM00841	0.459261	4.736599445343018	4
CZC24832	SIDM00316	5.25073	2.4748640060424805	4
Sepantronium bromide	SIDM00350	-2.7881395	4.722235679626465	4
Wee1 Inhibitor	SIDM00230	1.4325095	2.722214698791504	4
Ibrutinib	SIDM00835	5.320525	3.45613431930542	4
Leflunomide	SIDM01090	4.881962	2.8191254138946533	4
Wee1 Inhibitor	SIDM00466	6.1507275	6.268402576446533	4
Sepantronium bromide	SIDM01122	-6.171314	3.576523542404175	4
Sepantronium bromide	SIDM00535	-4.751675	5.711593151092529	4
Sepantronium bromide	SIDM00964	-4.9053035000000005	4.648998737335205	4
CZC24832	SIDM00261	4.6609	0.7027913928031921	4
Wnt-C59	SIDM00813	2.550394	1.764005422592163	4
Wnt-C59	SIDM00832	4.04837	3.376373767852783	4
Dabrafenib	SIDM00935	3.5205855	-0.20107072591781616	4
Ibrutinib	SIDM00308	1.208412	0.7165248394012451	4
Wee1 Inhibitor	SIDM00623	3.341098	3.779177665710449	4
Dabrafenib	SIDM00900	3.9301785	1.3237807750701904	4
AZD7762	SIDM00120	0.8365236666666668	5.473724842071533	4
Wee1 Inhibitor	SIDM00302	1.4457179999999998	3.6185712814331055	4
Wnt-C59	SIDM00528	3.002396	2.408186912536621	4
Wee1 Inhibitor	SIDM01237	4.9452205000000005	4.5042405128479	4
CZC24832	SIDM01092	4.513	2.3527417182922363	4
Sepantronium bromide	SIDM01146	-2.2778685000000003	4.51666259765625	4
WEHI-539	SIDM00967	6.492576	4.029014587402344	4
OTX015	SIDM00113	1.629499	6.44671106338501	4
Leflunomide	SIDM00623	4.585052	4.21138858795166	4
Sepantronium bromide	SIDM00424	-5.2282915	2.7608070373535156	4
CZC24832	SIDM00579	4.952553	1.193616509437561	4
Ibrutinib	SIDM01205	3.916305	1.9035041332244873	4
WEHI-539	SIDM01197	2.230605	4.243122100830078	4
Wnt-C59	SIDM00267	2.9962445	2.9608020782470703	4
Ibrutinib	SIDM00381	5.140338	2.766122341156006	4
Sepantronium bromide	SIDM00411	-2.983238	6.318901538848877	4
CZC24832	SIDM01198	4.675794	1.709106206893921	4
Leflunomide	SIDM00905	5.222295	1.9441158771514893	4
Dabrafenib	SIDM00487	5.2969100000000005	0.5206811428070068	4
Wnt-C59	SIDM00350	3.9961495	3.4780988693237305	4
Dabrafenib	SIDM00257	3.782644	1.5587537288665771	4
Ibrutinib	SIDM00388	2.863664	1.1414079666137695	4
Leflunomide	SIDM00227	6.201578	3.4184107780456543	4
Wnt-C59	SIDM00098	3.888485	3.9445388317108154	4
Sabutoclax	SIDM00233	-0.924472	0.22941669821739197	4
CZC24832	SIDM00118	5.403806	1.5739936828613281	4
Sabutoclax	SIDM00491	-1.142106	3.5309925079345703	4
Ruxolitinib	SIDM00427	3.916234	3.2179064750671387	4
Dactinomycin	SIDM00243	-6.969569	0.7918858528137207	4
Leflunomide	SIDM00813	4.23244	0.9555938839912415	4
Dabrafenib	SIDM01011	3.0982605	1.6580519676208496	4
Ibrutinib	SIDM00267	5.077577	2.141151189804077	4
Sabutoclax	SIDM01206	-2.949575	1.7157039642333984	4
Dabrafenib	SIDM00156	5.2456955	2.699751853942871	4
Ibrutinib	SIDM00047	3.333557	1.5050742626190186	4
Ruxolitinib	SIDM01095	4.2965835	3.387793779373169	4
OTX015	SIDM00517	2.520081	5.303460121154785	4
AZD7762	SIDM01179	-0.5160013333333334	4.299642562866211	4
WEHI-539	SIDM00496	4.570225	2.344879627227783	4
CZC24832	SIDM00317	7.508225	5.305023670196533	4
Leflunomide	SIDM00969	4.579485	2.86271595954895	4
Dabrafenib	SIDM01133	5.110828	3.0871877670288086	4
Sepantronium bromide	SIDM00935	-2.443224	4.4582133293151855	4
WEHI-539	SIDM00417	5.287506	3.352872848510742	4
Leflunomide	SIDM00100	5.526205	4.544701099395752	4
Dactinomycin	SIDM00190	-2.27989	4.6484055519104	4
Ruxolitinib	SIDM00176	4.835699	0.8525940179824829	4
Sabutoclax	SIDM00612	1.990337	4.021383762359619	4
Leflunomide	SIDM00817	6.449159	1.9945833683013916	4
CZC24832	SIDM00841	7.103271	3.3010928630828857	4
WEHI-539	SIDM00371	6.89654	4.478339195251465	4
Leflunomide	SIDM00243	4.492376	3.0269296169281006	4
Dabrafenib	SIDM00549	2.659987	1.5858491659164429	4
Ibrutinib	SIDM00859	0.045553	-0.12914520502090454	4
Wee1 Inhibitor	SIDM00205	0.5660965	3.181600570678711	4
Sabutoclax	SIDM00621	-0.845876	2.562221050262451	4
Dactinomycin	SIDM00900	-5.7679275	1.1654574871063232	4
CZC24832	SIDM00448	5.348503	3.237072467803955	4
Wnt-C59	SIDM00377	4.1007895	3.3952865600585938	4
CZC24832	SIDM00969	3.581734	1.7453045845031738	4
Sepantronium bromide	SIDM00302	-4.7779045	4.6650919914245605	4
Ruxolitinib	SIDM00227	4.6450555	3.6556434631347656	4
Ruxolitinib	SIDM00483	5.288755999999999	4.105774879455566	4
Ruxolitinib	SIDM01259	4.998739	1.971238136291504	4
AZD7762	SIDM00612	0.8632576666666667	5.903975009918213	4
Dactinomycin	SIDM00267	-2.3421455	2.616255044937134	4
Wee1 Inhibitor	SIDM00262	3.289899	3.837261199951172	4
Dabrafenib	SIDM00719	5.751348500000001	4.6966471672058105	4
AZD7762	SIDM00379	-0.7132953333333333	4.9232563972473145	4
Dabrafenib	SIDM00047	1.6388245	2.3067920207977295	4
Sabutoclax	SIDM00310	-0.034694	4.134866237640381	4
Leflunomide	SIDM00416	2.572786	1.9674158096313477	4
Sabutoclax	SIDM00859	-3.112568	0.7311330437660217	4
CZC24832	SIDM00472	6.211871	4.0799102783203125	4
Sabutoclax	SIDM00424	-1.969042	2.7743752002716064	4
CZC24832	SIDM00583	5.544204	3.6052792072296143	4
OTX015	SIDM00379	2.657369	5.293974876403809	4
Dactinomycin	SIDM00308	-5.087619999999999	0.31533190608024597	4
AZD7762	SIDM00491	0.2489856666666667	4.754183292388916	4
OTX015	SIDM00343	3.005645	5.364999771118164	4
OTX015	SIDM00323	2.619014	4.7718682289123535	4
WEHI-539	SIDM01248	5.108609	3.3208274841308594	4
AZD7762	SIDM00225	-1.2175876666666667	4.782527446746826	4
AZD7762	SIDM00668	-1.608075	2.4530298709869385	4
Dabrafenib	SIDM00154	2.6493505	1.0498448610305786	4
Sepantronium bromide	SIDM00180	-1.015184	4.913614273071289	4
Dabrafenib	SIDM00954	4.6693315	2.9728047847747803	4
WEHI-539	SIDM00145	-1.044376	1.2896995544433594	4
OTX015	SIDM00935	2.390329	4.916823387145996	4
OTX015	SIDM00621	4.543348	5.233877658843994	4
AZD7762	SIDM00211	-2.385984333333333	1.6513853073120117	4
CZC24832	SIDM00418	7.165694	4.7557244300842285	4
Wee1 Inhibitor	SIDM00659	2.4087735	4.523365020751953	4
AZD7762	SIDM01095	-2.307558333333333	3.3480310440063477	4
Leflunomide	SIDM00951	3.771899	1.207061767578125	4
Ruxolitinib	SIDM00091	5.262055999999999	3.0052103996276855	4
Ibrutinib	SIDM00182	6.085662	3.905762195587158	4
Wnt-C59	SIDM00086	4.0164355	3.443377733230591	4
Ruxolitinib	SIDM00596	5.1080705	4.663023471832275	4
Ruxolitinib	SIDM00077	5.155343500000001	3.777118682861328	4
Leflunomide	SIDM00407	3.475319	0.47569167613983154	4
Sepantronium bromide	SIDM00623	-5.571273	4.739770412445068	4
CZC24832	SIDM00542	4.168673	3.647052764892578	4
Sabutoclax	SIDM00098	-0.758566	2.821753978729248	4
OTX015	SIDM00098	1.841041	5.552368640899658	4
Leflunomide	SIDM00501	5.436167	1.4891343116760254	4
Wee1 Inhibitor	SIDM01245	0.438602	1.6831092834472656	4
Wee1 Inhibitor	SIDM00688	1.4469125	1.4081578254699707	4
Sabutoclax	SIDM00553	-0.879007	0.40871357917785645	4
Sabutoclax	SIDM00917	-2.110417	1.3300000429153442	4
WEHI-539	SIDM00375	5.875325	3.30766224861145	4
WEHI-539	SIDM01251	-1.603574	2.020500898361206	4
AZD7762	SIDM00262	-0.1186546666666666	5.6111321449279785	4
Wnt-C59	SIDM01163	4.58573	4.19616174697876	4
OTX015	SIDM00482	0.372997	4.5073041915893555	4
Sepantronium bromide	SIDM00118	-4.379515	4.178104400634766	4
Wee1 Inhibitor	SIDM00056	1.7481749999999998	3.4624862670898438	4
Leflunomide	SIDM00099	7.338947	4.400320529937744	4
OTX015	SIDM00491	2.07425	5.012455463409424	4
Ruxolitinib	SIDM00388	3.973975	2.320223093032837	4
AZD7762	SIDM00082	-1.529483	4.565547943115234	4
Dactinomycin	SIDM00969	-5.0223435	0.8517137169837952	4
OTX015	SIDM00384	-0.382648	4.6374406814575195	4
Wnt-C59	SIDM00205	2.868199	2.2334165573120117	4
Sepantronium bromide	SIDM00384	-4.824154	1.0286047458648682	4
Wnt-C59	SIDM00923	3.389603	3.1554393768310547	4
Wee1 Inhibitor	SIDM01149	1.1507485	1.9406960010528564	4
OTX015	SIDM00783	2.190798	4.775267124176025	4
AZD7762	SIDM00900	-1.7288766666666666	2.229043960571289	4
CZC24832	SIDM00277	3.712775	1.2108395099639893	4
Dactinomycin	SIDM00600	-5.1599175	1.8452272415161133	4
Leflunomide	SIDM00472	5.705062	3.519662618637085	4
Sabutoclax	SIDM00193	1.471182	4.530679225921631	4
WEHI-539	SIDM00136	5.880279	1.9749703407287598	4
WEHI-539	SIDM00466	4.180264	5.425796985626221	4
Ibrutinib	SIDM00145	4.773609	0.8918172121047974	4
Ruxolitinib	SIDM00623	4.621878000000001	4.605372428894043	4
Dactinomycin	SIDM00496	-3.26762	2.133833885192871	4
Dactinomycin	SIDM00889	-5.4415125	0.32440683245658875	4
CZC24832	SIDM00082	5.414274	4.695691108703613	4
Ruxolitinib	SIDM00951	2.127246	0.94194495677948	4
Sepantronium bromide	SIDM01092	-5.650023	4.372840404510498	4
WEHI-539	SIDM01163	4.474995	4.728097915649414	4
AZD7762	SIDM00466	1.340089	7.888656139373779	4
CZC24832	SIDM00394	5.1145	4.095067024230957	4
Ibrutinib	SIDM00606	5.630045	3.371847152709961	4
Dabrafenib	SIDM01047	1.6292755	0.4112313687801361	4
Sepantronium bromide	SIDM00276	-4.331006	3.92672061920166	4
Wnt-C59	SIDM00218	7.576113	4.626718997955322	4
CZC24832	SIDM00632	4.172987	1.6276743412017822	4
Ibrutinib	SIDM00261	4.684114	0.40734320878982544	4
Leflunomide	SIDM00374	3.909678	2.6910290718078613	4
Ibrutinib	SIDM00346	0.876836	0.009031891822814941	4
Sabutoclax	SIDM00420	1.236316	4.017956256866455	4
Wee1 Inhibitor	SIDM00465	2.240773	4.076708793640137	4
WEHI-539	SIDM00104	5.282529	4.219368934631348	4
Wnt-C59	SIDM00154	3.4796005	2.736706256866455	4
WEHI-539	SIDM00394	5.11576	3.8980112075805664	4
AZD7762	SIDM00136	-0.957416	5.3505167961120605	4
WEHI-539	SIDM00127	6.063926	3.6426990032196045	4
AZD7762	SIDM00367	0.0703746666666666	2.455068826675415	4
Ruxolitinib	SIDM01197	4.9093615	4.8675689697265625	4
WEHI-539	SIDM00328	5.097477	3.138331890106201	4
Leflunomide	SIDM00384	4.537814	1.9638864994049072	4
OTX015	SIDM00193	4.23769	5.432671070098877	4
Dabrafenib	SIDM00294	5.0739495	2.510232448577881	4
Wnt-C59	SIDM01102	2.838204	2.356614112854004	4
Dabrafenib	SIDM00958	1.2944145	1.35404372215271	4
Wee1 Inhibitor	SIDM01205	1.4073115	2.5949835777282715	4
Ruxolitinib	SIDM00250	3.979907	2.990719795227051	4
WEHI-539	SIDM00384	4.40366	0.7916244268417358	4
Dabrafenib	SIDM00136	0.161929	1.3334815502166748	4
OTX015	SIDM01041	1.461759	5.036702632904053	4
AZD7762	SIDM01042	0.336034	2.726348400115967	4
Dabrafenib	SIDM00951	2.711161	1.0933647155761719	4
Ibrutinib	SIDM00540	1.430959	-0.039128661155700684	4
WEHI-539	SIDM01205	4.054478	2.287100076675415	4
Wnt-C59	SIDM00976	4.343293	3.2551708221435547	4
Ruxolitinib	SIDM00864	3.917264	1.686772108078003	4
Wnt-C59	SIDM00127	3.6236585	3.505251169204712	4
Leflunomide	SIDM00104	5.561486	2.23702073097229	4
WEHI-539	SIDM00638	4.112244	3.3968896865844727	4
Dactinomycin	SIDM00846	-3.631523000000001	2.4834091663360596	4
Wee1 Inhibitor	SIDM00535	2.5752375	5.297714710235596	4
Sabutoclax	SIDM00317	2.268002	5.875839710235596	4
Sabutoclax	SIDM00758	-0.234477	4.227386951446533	4
BMS-754807	SIDM00498	2.329138	3.4064228534698486	4
Wee1 Inhibitor	SIDM01198	0.5719540000000001	1.419442892074585	4
Wee1 Inhibitor	SIDM01140	1.264875	2.7354507446289062	4
OTX015	SIDM01160	4.132247	5.412342548370361	4
Ibrutinib	SIDM01206	4.532546	2.599285840988159	4
Dactinomycin	SIDM00103	-3.5579525	3.305245876312256	4
Leflunomide	SIDM00094	5.967542	3.2164416313171387	4
Dactinomycin	SIDM00445	-4.0181260000000005	2.1487865447998047	4
Sepantronium bromide	SIDM00416	-5.517975	1.8300211429595947	4
Dactinomycin	SIDM00542	-2.892957	3.4974660873413086	4
Ibrutinib	SIDM01155	5.727416	3.562344551086426	4
Sabutoclax	SIDM00367	-0.558656	2.876356601715088	4
OTX015	SIDM00896	-1.699665	3.2098617553710938	4
Leflunomide	SIDM00003	5.366852	2.42319655418396	4
Dabrafenib	SIDM01120	4.798127	2.1360340118408203	4
Sepantronium bromide	SIDM00900	-5.3418295	2.1827008724212646	4
Leflunomide	SIDM00544	4.034699	2.9060416221618652	4
Wnt-C59	SIDM00096	1.6216815	1.3920791149139404	4
Sepantronium bromide	SIDM00044	-3.516324	4.120311737060547	4
Ibrutinib	SIDM00156	2.170037	2.9346823692321777	4
AZD7762	SIDM00252	0.250725	5.68494176864624	4
Sepantronium bromide	SIDM01247	-5.1635	2.3510050773620605	4
Dabrafenib	SIDM00227	2.667577	2.2427799701690674	4
Sabutoclax	SIDM01006	-1.268144	1.6949121952056885	4
Sepantronium bromide	SIDM00211	-4.1723335	1.4074997901916504	4
Sabutoclax	SIDM00374	-0.917531	1.8472161293029785	4
Ruxolitinib	SIDM00837	3.9832025	0.4382135272026062	4
Dactinomycin	SIDM00261	-5.2581025	0.23781943321228027	4
Leflunomide	SIDM01007	4.692438	1.5437843799591064	4
Wee1 Inhibitor	SIDM00269	1.714438	1.3627424240112305	4
Dactinomycin	SIDM01073	-6.257996	1.0126373767852783	4
Dactinomycin	SIDM01163	-0.450088	3.611135959625244	4
Dactinomycin	SIDM00320	-1.492044	3.7642881870269775	4
Wee1 Inhibitor	SIDM00679	2.5541850000000004	4.317661762237549	4
Sabutoclax	SIDM00810	-1.393403	2.1163089275360107	4
AZD7762	SIDM00266	-1.7864836666666666	2.164426803588867	4
OTX015	SIDM00121	2.126273	4.184337615966797	4
WEHI-539	SIDM00416	4.403048	1.7427091598510742	4
CZC24832	SIDM01159	5.942939	3.3864238262176514	4
Leflunomide	SIDM00129	5.06339	2.298764228820801	4
Wnt-C59	SIDM00242	1.604698	2.138516426086426	4
Dabrafenib	SIDM00948	2.8297765	2.4216864109039307	4
Leflunomide	SIDM00810	4.659065	2.717593193054199	4
Sabutoclax	SIDM00599	-1.183867	1.1402546167373657	4
Sabutoclax	SIDM00975	0.186936	4.258436679840088	4
Ibrutinib	SIDM00227	6.27981	2.2265727519989014	4
Leflunomide	SIDM00190	5.640807	4.799011707305908	4
OTX015	SIDM00542	1.57671	4.64027738571167	4
Ibrutinib	SIDM00808	2.703098	1.0750887393951416	4
Sabutoclax	SIDM00154	-2.242362	2.360529661178589	4
Dabrafenib	SIDM00417	1.9728805	2.0754079818725586	4
WEHI-539	SIDM00389	2.888703	1.2530087232589722	4
WEHI-539	SIDM00540	3.918223	3.066006660461426	4
Leflunomide	SIDM00487	4.650111	0.4925236999988556	4
Dabrafenib	SIDM01149	4.3565205	2.102344036102295	4
Sabutoclax	SIDM00364	-2.664398	1.045850157737732	4
Dactinomycin	SIDM00424	-4.7668185	1.890092134475708	4
Ruxolitinib	SIDM00810	3.5179345	2.534740686416626	4
Sepantronium bromide	SIDM00323	-2.61037	2.865199089050293	4
WEHI-539	SIDM00424	3.770064	2.554161310195923	4
AZD7762	SIDM00948	-1.3295023333333331	3.3270859718322754	4
Dabrafenib	SIDM00565	4.920529500000001	3.4287109375	4
CZC24832	SIDM01161	4.908011	2.572770118713379	4
Leflunomide	SIDM00958	2.702758	0.4830377697944641	4
OTX015	SIDM00967	1.101802	5.444189548492432	4
WEHI-539	SIDM00576	-1.089521	0.9909985065460205	4
Dabrafenib	SIDM00612	4.2850545	3.478365182876587	4
AZD7762	SIDM00591	-1.6283796666666668	3.9695992469787598	4
Wee1 Inhibitor	SIDM00411	3.499737	5.527563571929932	4
Dabrafenib	SIDM00583	4.2209395	3.549895763397217	4
Sepantronium bromide	SIDM00099	-2.690467	5.5900468826293945	4
Wnt-C59	SIDM00389	2.4011105	1.4458730220794678	4
WEHI-539	SIDM00679	3.499285	3.8866868019104004	4
OTX015	SIDM00094	4.520529	5.5271172523498535	4
Wee1 Inhibitor	SIDM00532	1.505995	4.206119537353516	4
Sepantronium bromide	SIDM00136	-4.309144	4.936063766479492	4
OTX015	SIDM00842	3.881375	4.667016506195068	4
Leflunomide	SIDM00968	4.100058	2.5136117935180664	4
Dactinomycin	SIDM00680	-4.456722	3.8087477684020996	4
