drug	cell	resp	prediction	fold
Uprosertib	SIDM00269	2.7388285000000003	1.8919265270233154	5
PD173074	SIDM01197	4.113536	4.391634941101074	5
WZ4003	SIDM01095	3.143124	3.065385580062866	5
Foretinib	SIDM00864	1.175284	2.3635144233703613	5
Ipatasertib	SIDM00137	3.576818	0.9796633720397949	5
Uprosertib	SIDM00418	6.295567	4.754204273223877	5
Uprosertib	SIDM00351	3.953833	1.836292028427124	5
AGI-6780	SIDM01019	2.425855	4.696835517883301	5
WZ4003	SIDM00700	7.054948	4.162167549133301	5
PLX-4720	SIDM00242	2.7576685	1.8976657390594482	5
PLX-4720	SIDM00082	4.658519	3.8143105506896973	5
PLX-4720	SIDM00259	5.091097666666667	0.6162512302398682	5
WZ4003	SIDM00448	4.726914	4.17689323425293	5
Niraparib	SIDM00023	5.760659	2.378882884979248	5
Uprosertib	SIDM00241	-2.1515295	2.1633877754211426	5
PLX-4720	SIDM00834	5.867730333333333	2.8826167583465576	5
Rapamycin	SIDM00569	-0.902902	2.7999868392944336	5
Ipatasertib	SIDM00540	0.97759	1.4141340255737305	5
PD173074	SIDM00535	0.997207	2.7453489303588867	5
GSK2578215A	SIDM00579	3.788237	3.4987680912017822	5
Ipatasertib	SIDM00549	4.322281	1.4733407497406006	5
PD173074	SIDM00196	2.9875285	2.764068603515625	5
ML323	SIDM01198	3.304672	0.7757410407066345	5
Foretinib	SIDM00466	1.2864060000000002	7.200808048248291	5
Foretinib	SIDM00127	0.6282575	0.9199708700180054	5
Rapamycin	SIDM00532	-1.983558	2.616483688354492	5
ML323	SIDM00154	4.90727	3.3851685523986816	5
Gefitinib	SIDM00137	3.2464735	3.2547545433044434	5
GSK2578215A	SIDM01064	5.286067	2.6935417652130127	5
PLX-4720	SIDM00659	4.118595333333333	-0.8407888412475586	5
WZ4003	SIDM00975	2.810088	2.758436918258667	5
Niraparib	SIDM00260	5.365464	3.4577274322509766	5
Foretinib	SIDM00833	0.695904	3.8036305904388428	5
Rapamycin	SIDM00520	-1.910889	4.27277946472168	5
Rapamycin	SIDM00121	-3.6556015	1.7090041637420654	5
AGI-6780	SIDM00929	2.4711755	4.889676094055176	5
PLX-4720	SIDM00900	4.042239666666666	0.9625034332275391	5
PLX-4720	SIDM00389	2.8272643333333334	1.3773555755615234	5
Dactolisib	SIDM00917	-2.4264025	-3.381054401397705	5
PD173074	SIDM00420	3.170945	3.132310628890991	5
Gefitinib	SIDM00532	3.0659725	5.178781509399414	5
Gefitinib	SIDM00543	2.688285	3.230386734008789	5
Rapamycin	SIDM01102	-6.484323	2.337536096572876	5
Rapamycin	SIDM01259	-5.407263	2.035454273223877	5
Gefitinib	SIDM00964	-0.24282	2.9477407932281494	5
Niraparib	SIDM00294	4.574437	1.8589484691619873	5
Rapamycin	SIDM00808	-5.8229925	2.2712795734405518	5
Rapamycin	SIDM00096	-5.3435555	0.9969274997711182	5
Foretinib	SIDM00583	1.625421	3.5226635932922363	5
Gefitinib	SIDM00121	1.1114695	2.444239377975464	5
Gefitinib	SIDM00064	2.514673	4.6700968742370605	5
Uprosertib	SIDM00591	-1.690756	1.085742473602295	5
Niraparib	SIDM00599	3.949286	0.4216035008430481	5
ML323	SIDM00393	4.183389	1.8098809719085693	5
Foretinib	SIDM00244	-1.1150255	0.5141491889953613	5
Ipatasertib	SIDM00565	5.301502	3.3617773056030273	5
GSK2578215A	SIDM00834	5.479991	3.2807955741882324	5
PD173074	SIDM01126	4.048062	3.297693967819214	5
GSK2578215A	SIDM01228	5.498498	3.3812572956085205	5
Gefitinib	SIDM00896	1.7447405	1.745790958404541	5
PLX-4720	SIDM01011	4.262418666666666	2.0769495964050293	5
Niraparib	SIDM01019	4.592798	1.3019425868988037	5
Uprosertib	SIDM00832	0.7453545	3.291224718093872	5
Niraparib	SIDM00406	1.035484	-0.7897367477416992	5
PD173074	SIDM01174	5.2898005	3.801332473754883	5
Uprosertib	SIDM00489	2.7240515	2.5477304458618164	5
Gefitinib	SIDM00103	2.8339565	4.837673664093018	5
Dactolisib	SIDM00930	-3.2741845	0.8322480916976929	5
Ipatasertib	SIDM01197	2.227599	1.4643707275390625	5
Gefitinib	SIDM01198	1.540216	3.4969239234924316	5
AGI-6780	SIDM00900	2.470218	4.424133777618408	5
PLX-4720	SIDM00917	3.05846	-2.7689242362976074	5
Niraparib	SIDM00621	2.712389	0.9455337524414062	5
Rapamycin	SIDM00091	-2.095551	2.8916170597076416	5
ML323	SIDM00195	5.211057	2.393728733062744	5
WZ4003	SIDM00261	2.264371	-0.31760919094085693	5
Rapamycin	SIDM00975	0.94863	2.505634069442749	5
Gefitinib	SIDM00562	2.5943695	3.9306299686431885	5
Foretinib	SIDM00276	0.327055	2.0445075035095215	5
PD173074	SIDM00287	2.563609	2.179795503616333	5
Rapamycin	SIDM00371	1.112985	4.184789657592773	5
Rapamycin	SIDM00252	-4.9912465	2.827857255935669	5
Rapamycin	SIDM00535	-1.8338375	3.615494728088379	5
Rapamycin	SIDM00530	-0.025068	3.5722110271453857	5
ML323	SIDM00274	4.716445	3.948375701904297	5
ML323	SIDM00227	6.278102	2.5681066513061523	5
Ipatasertib	SIDM00864	4.447778	2.4909887313842773	5
Rapamycin	SIDM00269	-0.407964	1.7142006158828735	5
Ipatasertib	SIDM00264	3.650019	2.239184856414795	5
Foretinib	SIDM00362	-1.506174	1.5865881443023682	5
PD173074	SIDM00659	2.8362005000000003	3.299288749694824	5
Foretinib	SIDM01145	-0.320214	2.3910157680511475	5
ML323	SIDM00596	3.996395	3.405508518218994	5
Ipatasertib	SIDM00205	1.995572	-0.5385061502456665	5
Foretinib	SIDM01133	-0.170397	3.5495901107788086	5
WZ4003	SIDM00424	2.155783	3.126883029937744	5
Niraparib	SIDM00285	1.829222	0.36643505096435547	5
Ipatasertib	SIDM00082	5.001609	3.040703058242798	5
GSK2578215A	SIDM00814	3.672084	2.7013025283813477	5
PLX-4720	SIDM00438	4.640294666666667	3.9723362922668457	5
WZ4003	SIDM00444	3.812557	4.590096950531006	5
Daporinad	SIDM00120	-3.9873595	6.304220676422119	5
Dactolisib	SIDM00422	-1.7309265	1.3143202066421509	5
PD173074	SIDM00332	-0.7617389999999999	3.1888084411621094	5
Rapamycin	SIDM00968	-1.515004	2.7827281951904297	5
Gefitinib	SIDM00056	2.0665975	3.0485644340515137	5
Dactolisib	SIDM00448	-2.615684	3.8553361892700195	5
Ipatasertib	SIDM00182	3.715089	1.796189785003662	5
Niraparib	SIDM01168	5.49403	4.17133903503418	5
PLX-4720	SIDM00410	3.644386	1.5927859544754028	5
Daporinad	SIDM00540	-2.398318	5.530165195465088	5
PD173074	SIDM00377	2.79458	3.3796000480651855	5
PD173074	SIDM00127	3.623447	1.6700003147125244	5
GSK2578215A	SIDM00197	5.171529	2.379403829574585	5
PLX-4720	SIDM00612	5.348575333333334	4.2572479248046875	5
AGI-6780	SIDM00328	4.144881	3.604151725769043	5
Uprosertib	SIDM00311	3.972737	3.2962632179260254	5
Uprosertib	SIDM00205	2.145912	1.3559210300445557	5
WZ4003	SIDM00549	3.878721	2.7858715057373047	5
Uprosertib	SIDM00543	2.6450805	2.067363739013672	5
WZ4003	SIDM01160	5.973097	3.650485038757324	5
Dactolisib	SIDM00591	-2.844356	-0.5771667957305908	5
ML323	SIDM00064	4.242756	0.8648762702941895	5
WZ4003	SIDM00842	4.881258	3.4808740615844727	5
ML323	SIDM00668	5.636792	-0.07818007469177246	5
Rapamycin	SIDM00100	0.508179	4.5533013343811035	5
PLX-4720	SIDM00042	5.027570333333333	2.0203535556793213	5
GSK2578215A	SIDM01237	5.192315	5.063307285308838	5
PLX-4720	SIDM00293	4.769217333333333	-2.94305419921875	5
WZ4003	SIDM00320	4.979895	4.847951412200928	5
AGI-6780	SIDM00188	3.638154	5.150080680847168	5
Niraparib	SIDM00100	4.627865	3.873382568359375	5
Ipatasertib	SIDM00562	4.227078	3.8408203125	5
Niraparib	SIDM00101	6.802104	3.6637914180755615	5
Dactolisib	SIDM00214	-1.1244824999999998	-0.3994938135147095	5
Uprosertib	SIDM01206	3.0834905	2.8280560970306396	5
Niraparib	SIDM01205	4.391953	0.7093746662139893	5
Niraparib	SIDM00528	4.653014	1.867868423461914	5
Niraparib	SIDM00242	3.749578	2.5850794315338135	5
AGI-6780	SIDM00351	2.8658705	4.4396796226501465	5
ML323	SIDM00407	2.595055	0.6509409546852112	5
WZ4003	SIDM00145	4.773958	2.312711238861084	5
WZ4003	SIDM00393	4.91617	3.024570941925049	5
Uprosertib	SIDM00198	2.875294	3.4590885639190674	5
WZ4003	SIDM00190	6.772117	0.6527167558670044	5
Ipatasertib	SIDM00488	3.556821	1.586284875869751	5
PLX-4720	SIDM00948	3.5393449999999995	3.309666633605957	5
WZ4003	SIDM00810	4.864204	2.396820068359375	5
AGI-6780	SIDM01251	2.3065305	3.6260321140289307	5
Rapamycin	SIDM00201	-3.039217	1.7184960842132568	5
ML323	SIDM01233	4.732432	4.258835792541504	5
Niraparib	SIDM00953	3.902598	0.8756824135780334	5
Uprosertib	SIDM00243	2.077404	3.3837971687316895	5
PLX-4720	SIDM01073	3.742861	2.015768051147461	5
GSK2578215A	SIDM00621	5.348363	2.406672477722168	5
Foretinib	SIDM00789	0.4251575	2.471062660217285	5
Foretinib	SIDM00104	1.008599	4.448145866394043	5
PLX-4720	SIDM00835	6.458880333333333	2.0965185165405273	5
Daporinad	SIDM01092	-3.448602	4.835506439208984	5
ML323	SIDM00550	3.792327	3.554126262664795	5
Gefitinib	SIDM00094	2.883994	5.376943111419678	5
Dactolisib	SIDM00047	-3.605732	-2.2235021591186523	5
Niraparib	SIDM00043	2.752326	-0.10355854034423828	5
WZ4003	SIDM00394	5.204811	2.88392972946167	5
AGI-6780	SIDM00320	4.143004	4.915371894836426	5
AGI-6780	SIDM00483	3.93457	6.452417850494385	5
Rapamycin	SIDM00835	0.388698	4.552797794342041	5
Rapamycin	SIDM00501	-0.107482	2.9125685691833496	5
AGI-6780	SIDM00023	3.642137500000001	5.172701835632324	5
WZ4003	SIDM00269	2.648335	0.395690381526947	5
Rapamycin	SIDM00233	-3.4139205	-0.7042808532714844	5
PD173074	SIDM00218	2.872012	5.085626602172852	5
GSK2578215A	SIDM00732	5.511478	2.066842555999756	5
GSK2578215A	SIDM00599	4.916602	0.7062594890594482	5
Dactolisib	SIDM00407	-4.146932	0.5610854029655457	5
Rapamycin	SIDM00214	-2.44043	4.2187652587890625	5
GSK2578215A	SIDM00091	5.796323	1.6274633407592773	5
Ipatasertib	SIDM00113	5.540877	3.664984703063965	5
Ipatasertib	SIDM00203	1.97182	1.7793582677841187	5
Niraparib	SIDM01146	5.299908	1.1145657300949097	5
Niraparib	SIDM00834	5.752958	2.8520638942718506	5
Daporinad	SIDM00410	-5.0919175	4.93263578414917	5
ML323	SIDM00120	4.328108	2.5566158294677734	5
Daporinad	SIDM00181	-2.2483805	5.72588586807251	5
Ipatasertib	SIDM00277	2.868022	-1.555727481842041	5
GSK2578215A	SIDM00466	8.258958	5.492382526397705	5
AGI-6780	SIDM00896	1.3426185	3.7000865936279297	5
Gefitinib	SIDM00113	2.0433190000000003	5.982157230377197	5
PD173074	SIDM00864	2.8544155	2.801590919494629	5
Gefitinib	SIDM00302	2.723536	2.641357898712158	5
Foretinib	SIDM01155	-0.3345865	3.5074353218078613	5
PLX-4720	SIDM00264	3.917949	0.9194464683532715	5
PD173074	SIDM00242	1.9742625	2.140291213989258	5
WZ4003	SIDM00371	4.776382	2.1300532817840576	5
WZ4003	SIDM00287	3.003481	2.055626630783081	5
Foretinib	SIDM00111	0.5837144999999999	4.357957363128662	5
WZ4003	SIDM00592	2.834647	0.5105687975883484	5
Gefitinib	SIDM00197	1.9259105	4.424447536468506	5
Daporinad	SIDM00532	-0.2977875	5.720323085784912	5
Gefitinib	SIDM00967	-0.726187	5.319293975830078	5
Gefitinib	SIDM00948	2.24206	4.146310329437256	5
Ipatasertib	SIDM00410	4.211285	1.3958740234375	5
PLX-4720	SIDM00668	4.056244	1.2827037572860718	5
PLX-4720	SIDM01090	3.373167	-4.451686382293701	5
Uprosertib	SIDM00680	3.014097	2.484637498855591	5
AGI-6780	SIDM00935	2.986632	3.942999839782715	5
Gefitinib	SIDM00441	1.153228	1.5384984016418457	5
Uprosertib	SIDM00422	2.78571	2.6646101474761963	5
Gefitinib	SIDM00569	2.3127335	4.336210250854492	5
WZ4003	SIDM00351	2.241497	0.5216861367225647	5
Gefitinib	SIDM00230	2.768046	4.3402862548828125	5
Foretinib	SIDM00930	2.1293755	3.130244731903076	5
Ipatasertib	SIDM00632	3.882242	0.47331929206848145	5
AGI-6780	SIDM00846	2.437889	4.430686950683594	5
GSK2578215A	SIDM00792	4.832497	3.6638379096984863	5
Rapamycin	SIDM01132	-2.503208	2.996948480606079	5
Ipatasertib	SIDM00136	1.75977	-1.107943058013916	5
AGI-6780	SIDM00541	2.1035665	5.119384765625	5
ML323	SIDM00099	7.506763	4.284528732299805	5
Ipatasertib	SIDM01047	3.695298	1.0300792455673218	5
WZ4003	SIDM01097	4.660955	1.7665910720825195	5
WZ4003	SIDM00783	3.402873	1.2704410552978516	5
AGI-6780	SIDM00261	2.2795925	3.8336567878723145	5
Rapamycin	SIDM00104	0.008077	3.832003116607666	5
PD173074	SIDM00292	5.436973	4.43649435043335	5
GSK2578215A	SIDM00975	6.495015	4.383068561553955	5
Dactolisib	SIDM00332	-1.7190255	3.897453546524048	5
Dactolisib	SIDM00346	-3.033826	-1.5065691471099854	5
Rapamycin	SIDM00289	-3.0267875	0.04925292730331421	5
Dactolisib	SIDM00154	-2.7179525	0.883339524269104	5
WZ4003	SIDM00808	3.50639	2.3614890575408936	5
WZ4003	SIDM00638	3.309782	3.3923556804656982	5
Daporinad	SIDM01198	-6.616641	4.4935407638549805	5
Dactolisib	SIDM01160	-2.775102	5.2257866859436035	5
GSK2578215A	SIDM00841	6.936433	4.33860969543457	5
PD173074	SIDM01140	2.949935	2.3926618099212646	5
GSK2578215A	SIDM01097	3.406132	1.8713786602020264	5
Uprosertib	SIDM00082	5.4475465	4.865713596343994	5
Uprosertib	SIDM01126	1.530968	1.9618862867355347	5
Ipatasertib	SIDM00230	0.68281	1.8480122089385986	5
ML323	SIDM00326	4.994891	2.8541688919067383	5
Niraparib	SIDM00136	5.968197	1.7754484415054321	5
Foretinib	SIDM00814	1.354483	0.1349189281463623	5
Dactolisib	SIDM00472	-0.2055414999999999	5.238784313201904	5
PD173074	SIDM00003	3.303087	-1.0004385709762573	5
Uprosertib	SIDM00224	3.7360715	3.489821434020996	5
Ipatasertib	SIDM00323	3.522446	2.039426326751709	5
Dactolisib	SIDM00091	-2.4132555	0.6754377484321594	5
PLX-4720	SIDM00441	4.159534333333333	-0.9344249963760376	5
Rapamycin	SIDM00242	-4.6430205	2.022731065750122	5
Gefitinib	SIDM00591	-0.350006	2.749952793121338	5
PD173074	SIDM00410	2.549251	2.1052675247192383	5
WZ4003	SIDM00535	4.638831	4.463087558746338	5
Uprosertib	SIDM00216	1.2152815	2.372953414916992	5
PLX-4720	SIDM00310	3.733394333333333	-0.12442970275878906	5
AGI-6780	SIDM01228	2.4388785	4.367818355560303	5
Daporinad	SIDM00274	-4.971303	5.850534439086914	5
ML323	SIDM00623	4.589242	1.7922314405441284	5
ML323	SIDM01159	5.079866	0.9465571641921997	5
Foretinib	SIDM00082	2.5993795	4.7838454246521	5
Niraparib	SIDM01197	5.96715	4.231715202331543	5
Ipatasertib	SIDM00623	5.050475	4.219949722290039	5
Foretinib	SIDM00379	1.5871615	3.353278636932373	5
Gefitinib	SIDM00632	1.9372065	1.813405990600586	5
Gefitinib	SIDM00970	-0.039436	3.78486967086792	5
Rapamycin	SIDM01073	-3.3432275	2.6610193252563477	5
PD173074	SIDM00562	3.8829395	2.7478528022766113	5
ML323	SIDM00896	2.523865	-0.45065248012542725	5
Dactolisib	SIDM01175	-0.729641	5.9336724281311035	5
GSK2578215A	SIDM00199	3.953532	2.0490355491638184	5
Dactolisib	SIDM01122	-0.7033395000000001	3.9761195182800293	5
Rapamycin	SIDM01098	-2.753329	3.0427169799804688	5
Foretinib	SIDM00003	-0.1566645	3.8158040046691895	5
GSK2578215A	SIDM00496	5.048189	0.9426358342170715	5
Gefitinib	SIDM01245	1.1821830000000002	1.9879757165908813	5
PD173074	SIDM01146	2.3848450000000003	1.0993527173995972	5
Dactolisib	SIDM00045	-3.1996455	-1.9899749755859375	5
PLX-4720	SIDM00488	4.894241	-2.077049493789673	5
Gefitinib	SIDM00252	2.3197785	5.3447346687316895	5
WZ4003	SIDM00600	3.11566	-0.04250597953796387	5
Daporinad	SIDM00549	-7.0594470000000005	3.6758880615234375	5
GSK2578215A	SIDM00259	3.174115	1.6538059711456299	5
WZ4003	SIDM00293	2.086077	4.217411518096924	5
Ipatasertib	SIDM00377	3.373043	3.3100571632385254	5
ML323	SIDM00197	4.584879	1.7361247539520264	5
Niraparib	SIDM00096	1.099666	-1.030423879623413	5
Gefitinib	SIDM00501	-0.4226229999999999	5.4873433113098145	5
Gefitinib	SIDM00257	1.8993965	2.964162588119507	5
Gefitinib	SIDM00958	1.9233275	1.934021234512329	5
Dactolisib	SIDM01248	-2.0494035	-2.395798683166504	5
PD173074	SIDM00814	3.497178	1.0456444025039673	5
Dactolisib	SIDM00576	-1.834808	-1.914851188659668	5
Rapamycin	SIDM00292	0.2891405	4.690402030944824	5
ML323	SIDM00096	1.905686	-0.17384707927703857	5
Uprosertib	SIDM01095	0.1498584999999999	1.357488751411438	5
PLX-4720	SIDM00954	4.857167333333334	-2.3857808113098145	5
Foretinib	SIDM00538	-4.070425	4.042893409729004	5
PD173074	SIDM00923	2.9553085	3.0934715270996094	5
Rapamycin	SIDM00102	-2.114739	4.368960380554199	5
Foretinib	SIDM00332	-0.2200615	4.453866958618164	5
WZ4003	SIDM00101	4.596349	3.356204032897949	5
GSK2578215A	SIDM00973	5.752878	3.7977256774902344	5
Ipatasertib	SIDM00448	3.497812	3.5784387588500977	5
Rapamycin	SIDM00111	0.046332	3.827971935272217	5
Foretinib	SIDM00199	-0.560052	3.051959991455078	5
Dactolisib	SIDM00466	1.0234845	6.564958095550537	5
PD173074	SIDM00496	3.2939635000000003	0.33246898651123047	5
Gefitinib	SIDM00350	-0.8124415	3.231070041656494	5
PLX-4720	SIDM01245	2.7841566666666666	-4.7176899909973145	5
Foretinib	SIDM00655	0.931089	3.6465208530426025	5
Gefitinib	SIDM00098	3.100996	3.15877628326416	5
Gefitinib	SIDM00835	1.9362865	5.218019962310791	5
Dactolisib	SIDM00251	-1.424777	0.45756685733795166	5
ML323	SIDM01168	4.164518	3.7694544792175293	5
AGI-6780	SIDM00099	4.2969115	5.479160308837891	5
PLX-4720	SIDM00211	2.947167666666666	0.47457361221313477	5
PD173074	SIDM00565	4.5738315	3.678650379180908	5
Ipatasertib	SIDM00381	3.495245	3.867244243621826	5
Gefitinib	SIDM00118	2.635147	2.5348644256591797	5
PD173074	SIDM00294	2.60314	2.778144359588623	5
Gefitinib	SIDM01041	3.040014	4.088942527770996	5
Foretinib	SIDM01179	0.7352495	4.2199530601501465	5
AGI-6780	SIDM00951	2.2323075	3.620948314666748	5
Rapamycin	SIDM00176	-3.442295	3.562901020050049	5
PD173074	SIDM00260	3.5865145	2.0041632652282715	5
WZ4003	SIDM00968	5.230845	-2.8078701496124268	5
AGI-6780	SIDM00540	2.8048945	4.397902965545654	5
PD173074	SIDM00491	3.94686	2.358381986618042	5
Foretinib	SIDM01120	0.698299	4.355762958526611	5
Uprosertib	SIDM00201	0.9442155	1.5451838970184326	5
Uprosertib	SIDM00954	1.4087145	2.831425189971924	5
Foretinib	SIDM01011	0.887863	2.451449394226074	5
WZ4003	SIDM00422	3.699697	2.172621488571167	5
Foretinib	SIDM00098	-0.1376089999999999	2.864971160888672	5
Niraparib	SIDM00374	2.239341	0.11094927787780762	5
ML323	SIDM00758	3.723926	4.281651973724365	5
GSK2578215A	SIDM00540	5.512657	2.5656657218933105	5
Uprosertib	SIDM01251	2.163935	1.4862473011016846	5
PLX-4720	SIDM00176	2.964172	4.270221710205078	5
ML323	SIDM00362	3.52729	0.1435788869857788	5
GSK2578215A	SIDM00261	4.498981	1.2424415349960327	5
WZ4003	SIDM00203	2.055402	2.1863961219787598	5
Ipatasertib	SIDM00813	1.987051	1.9940731525421143	5
Uprosertib	SIDM00808	2.173265	1.864683747291565	5
Foretinib	SIDM00508	0.686073	3.008408546447754	5
Uprosertib	SIDM00627	-0.0661594999999999	2.019622325897217	5
Foretinib	SIDM00418	2.83187	5.455593109130859	5
AGI-6780	SIDM00833	3.543937	5.079458236694336	5
PD173074	SIDM00528	3.794631	3.295375347137451	5
Dactolisib	SIDM00418	-1.5632449999999998	5.958816051483154	5
Niraparib	SIDM00263	2.726713	-0.6272156238555908	5
Daporinad	SIDM00266	-7.516404	4.2000885009765625	5
Rapamycin	SIDM00841	-0.468969	2.999774217605591	5
PLX-4720	SIDM00565	3.789405666666667	2.9061849117279053	5
ML323	SIDM00384	3.173277	-0.5379877090454102	5
WZ4003	SIDM00196	2.39618	2.608527183532715	5
Foretinib	SIDM00539	0.8257865000000001	2.5201427936553955	5
Rapamycin	SIDM01220	-3.740396	2.5967612266540527	5
Foretinib	SIDM00256	-0.854609	1.8037893772125244	5
Ipatasertib	SIDM00362	1.419342	1.4924216270446777	5
PLX-4720	SIDM01205	3.389624	1.962526798248291	5
PD173074	SIDM00045	-3.3388505	0.8059941530227661	5
PLX-4720	SIDM00384	3.918836	1.521228313446045	5
Dactolisib	SIDM00668	-0.55008	-3.4053568840026855	5
ML323	SIDM00188	4.663869	2.446409225463867	5
Rapamycin	SIDM00541	-2.366695	4.181868076324463	5
ML323	SIDM00846	3.417079	2.433959484100342	5
PD173074	SIDM00591	2.640707	2.0384461879730225	5
Dactolisib	SIDM00294	-0.843979	1.685225009918213	5
PD173074	SIDM00542	3.080629	2.7246530055999756	5
ML323	SIDM00103	6.248434	3.488090991973877	5
ML323	SIDM00377	5.476189	3.1106178760528564	5
AGI-6780	SIDM01179	3.0422605000000003	5.292924404144287	5
WZ4003	SIDM00445	3.503405	2.658125877380371	5
Gefitinib	SIDM00384	2.775434	1.1642390489578247	5
Foretinib	SIDM01251	0.4120495	2.2498886585235596	5
Dactolisib	SIDM00216	-1.060358	-2.013486385345459	5
Niraparib	SIDM01006	3.790573	2.9754695892333984	5
Niraparib	SIDM00732	5.781773	1.1582502126693726	5
Rapamycin	SIDM00323	-1.081039	2.736311912536621	5
Niraparib	SIDM00551	3.59126	0.7869755029678345	5
Daporinad	SIDM00098	-0.231335	6.177255153656006	5
Daporinad	SIDM00551	-5.958212	5.563090801239014	5
Dactolisib	SIDM00540	-3.3738095	-0.7570472955703735	5
PD173074	SIDM00136	3.6266785	-1.1739425659179688	5
GSK2578215A	SIDM00542	6.213	3.8043031692504883	5
Gefitinib	SIDM00929	2.9097375000000003	5.350070953369141	5
PLX-4720	SIDM00251	4.451252333333334	-3.4869322776794434	5
Uprosertib	SIDM00416	1.9645655	1.7662179470062256	5
AGI-6780	SIDM01245	1.6497945	3.817896842956543	5
Gefitinib	SIDM00042	2.0320385	3.8627312183380127	5
Dactolisib	SIDM00420	-2.797184	0.9843682646751404	5
Rapamycin	SIDM00197	-1.923166	2.609264850616455	5
Niraparib	SIDM00445	4.517337	1.0834051370620728	5
GSK2578215A	SIDM00181	5.355793	2.855808734893799	5
PD173074	SIDM00951	1.831143	0.7003524303436279	5
Foretinib	SIDM00530	0.91424	1.565134048461914	5
ML323	SIDM00082	6.143635	1.487304925918579	5
Ipatasertib	SIDM00418	5.897337	3.6641979217529297	5
WZ4003	SIDM01073	3.969125	1.112067699432373	5
GSK2578215A	SIDM00384	4.407247	0.6847452521324158	5
AGI-6780	SIDM00375	2.8157715	4.87648868560791	5
Gefitinib	SIDM01247	0.6388305000000001	3.5239200592041016	5
PD173074	SIDM00233	2.0469295	2.2521886825561523	5
Rapamycin	SIDM00976	-2.282088	3.3639488220214844	5
ML323	SIDM00277	2.753537	-0.25876033306121826	5
AGI-6780	SIDM00519	3.49688	5.4515700340271	5
PLX-4720	SIDM00121	3.5236296666666664	1.526427984237671	5
ML323	SIDM01007	3.394682	3.524486780166626	5
Gefitinib	SIDM00362	1.2152895	1.6087406873703003	5
Uprosertib	SIDM00188	4.458569	3.1245768070220947	5
Niraparib	SIDM00195	2.868059	0.6125370264053345	5
Foretinib	SIDM00180	0.347827	1.3725144863128662	5
Niraparib	SIDM00489	4.564233	0.31496870517730713	5
GSK2578215A	SIDM00389	4.157814	0.710771918296814	5
Foretinib	SIDM00351	0.0512104999999999	1.891428828239441	5
Niraparib	SIDM00544	3.383788	0.19660121202468872	5
Ipatasertib	SIDM00577	5.087472	0.29824376106262207	5
Dactolisib	SIDM00783	-1.8822735	-3.0363974571228027	5
Rapamycin	SIDM00896	-3.9958725	2.033421039581299	5
Uprosertib	SIDM00490	2.8233845	2.8154549598693848	5
PD173074	SIDM00056	3.1079815	2.0772414207458496	5
PLX-4720	SIDM00517	4.838138333333333	-1.834242820739746	5
Ipatasertib	SIDM00826	2.07971	-0.8219397068023682	5
Niraparib	SIDM00346	3.214975	0.8138844966888428	5
AGI-6780	SIDM00267	3.0344815	4.808157920837402	5
Niraparib	SIDM01093	5.644586	3.371492862701416	5
WZ4003	SIDM00537	4.109938	2.22918963432312	5
PD173074	SIDM00489	3.5064365	1.775660514831543	5
Rapamycin	SIDM00377	-2.289154	3.402522087097168	5
AGI-6780	SIDM00488	3.6037615	4.7057952880859375	5
ML323	SIDM01114	6.010495	0.5912110209465027	5
AGI-6780	SIDM00544	2.540052	4.778034687042236	5
Ipatasertib	SIDM00343	4.513925	4.450263500213623	5
Uprosertib	SIDM00951	2.293383	1.3900878429412842	5
AGI-6780	SIDM01132	3.0456085	4.337367057800293	5
AGI-6780	SIDM01197	4.2036325	5.918194770812988	5
WZ4003	SIDM00565	5.959815	3.2274956703186035	5
Ipatasertib	SIDM00241	-0.655396	3.309511184692383	5
PLX-4720	SIDM01019	3.569983	-2.2156996726989746	5
Dactolisib	SIDM00250	-1.3991795	0.6939504146575928	5
WZ4003	SIDM00137	4.560914	2.162724494934082	5
Gefitinib	SIDM01126	2.433446	4.769667625427246	5
Ipatasertib	SIDM00948	3.775025	3.0174715518951416	5
Ipatasertib	SIDM00973	4.315861	2.053953170776367	5
PLX-4720	SIDM00427	3.4623156666666666	-0.4678840637207031	5
GSK2578215A	SIDM01145	3.828489	1.8991420269012451	5
Dactolisib	SIDM00233	-2.9580605	-4.425273895263672	5
GSK2578215A	SIDM00233	4.507376	1.632758378982544	5
Dactolisib	SIDM00561	-2.0401045	1.501746654510498	5
Dactolisib	SIDM01205	-2.8964645	-1.6715087890625	5
Rapamycin	SIDM00846	-1.378719	2.772291660308838	5
Daporinad	SIDM00976	-0.4268209999999999	5.7664475440979	5
ML323	SIDM00137	5.288298	2.208280563354492	5
Ipatasertib	SIDM00491	3.654591	2.4168241024017334	5
WZ4003	SIDM00241	4.474355	2.9039363861083984	5
Ipatasertib	SIDM00569	3.546986	2.5476245880126953	5
PD173074	SIDM00631	4.475097	3.5729379653930664	5
Daporinad	SIDM00096	-4.215562500000001	2.5149078369140625	5
Dactolisib	SIDM00343	-1.8385165	4.727041244506836	5
WZ4003	SIDM00343	5.698697	3.545534610748291	5
PD173074	SIDM00203	3.797073	3.423152446746826	5
ML323	SIDM00287	3.028188	0.25601017475128174	5
Foretinib	SIDM00889	0.5766115	2.070499897003174	5
Gefitinib	SIDM00612	3.8446235	5.837207317352295	5
Gefitinib	SIDM00332	3.723107	6.277190685272217	5
WZ4003	SIDM00540	3.128608	2.4366283416748047	5
