drug	cell	resp	prediction	fold
ABT737	SIDM00197	-0.340659	3.381638765335083	6
ABT737	SIDM00343	4.05754	4.538283348083496	6
GSK591	SIDM01247	2.846829	3.228569746017456	6
PFI3	SIDM00549	4.658078	1.1069505214691162	6
Dasatinib	SIDM00527	2.811727	1.7882277965545654	6
Osimertinib	SIDM00561	0.431255	1.9359047412872314	6
Cyclophosphamide	SIDM01161	4.652324	-0.965883731842041	6
MK-2206	SIDM00371	5.554006	4.778651237487793	6
Trametinib	SIDM01161	-0.218181	2.6727685928344727	6
Trametinib	SIDM00287	1.934148	1.3831583261489868	6
Dasatinib	SIDM00445	-0.829481	1.8988879919052124	6
GSK591	SIDM00948	4.220234	3.5344715118408203	6
Trametinib	SIDM00042	-1.140366	2.89874267578125	6
PD0325901	SIDM00900	1.456745	0.7731145620346069	6
PFI3	SIDM00964	4.337869	2.1719002723693848	6
Ulixertinib	SIDM00218	4.740324	6.208195209503174	6
Cyclophosphamide	SIDM01179	6.025454	2.480745315551758	6
PFI3	SIDM00205	4.532365	2.7244627475738525	6
Talazoparib	SIDM01093	4.284543	3.766613483428955	6
Osimertinib	SIDM00111	2.844877	3.7641353607177734	6
MK-2206	SIDM00374	2.98876	3.502962112426758	6
Cyclophosphamide	SIDM01011	3.086713	1.2745015621185303	6
Cyclophosphamide	SIDM00111	5.915184	4.674139976501465	6
Osimertinib	SIDM00490	2.456004	3.6315479278564453	6
Dasatinib	SIDM00487	0.940871	0.9575754404067993	6
PFI3	SIDM01093	5.334755	4.210363864898682	6
Afuresertib	SIDM00885	3.021917	3.51820707321167	6
Talazoparib	SIDM00561	3.138878	2.1180801391601562	6
Dasatinib	SIDM00198	1.882237	2.5906569957733154	6
Afuresertib	SIDM00612	3.167781	3.5599615573883057	6
Ulixertinib	SIDM00269	1.5540055	1.9031658172607422	6
Trametinib	SIDM00299	0.563348	4.122779846191406	6
PD0325901	SIDM00808	2.910001	1.3827784061431885	6
ABT737	SIDM01175	3.599315	3.912184715270996	6
Talazoparib	SIDM01161	1.942528	1.6800413131713867	6
GSK591	SIDM00198	5.596858	4.599261283874512	6
PFI3	SIDM00543	5.068964	2.9021952152252197	6
Erlotinib	SIDM00424	3.570637	1.1843786239624023	6
Trametinib	SIDM00316	1.153223	3.4033522605895996	6
PFI3	SIDM00292	7.064288	5.61922550201416	6
ABT737	SIDM00377	3.634179	2.8718998432159424	6
Talazoparib	SIDM00316	2.320387	2.524547576904297	6
PFI3	SIDM00917	4.087719	1.9356541633605957	6
MK-2206	SIDM00621	3.213226	4.343267917633057	6
Dasatinib	SIDM00958	-7.033751	1.1392011642456055	6
Afuresertib	SIDM00600	2.533122	1.2433090209960938	6
Erlotinib	SIDM00517	0.159668	0.26720374822616577	6
PD0325901	SIDM00375	1.491053	3.9222850799560547	6
PFI3	SIDM00465	6.712179	4.3119425773620605	6
Talazoparib	SIDM00438	2.990563	2.996943950653076	6
Osimertinib	SIDM00364	1.422273	1.5283641815185547	6
GSK591	SIDM00793	4.226937	3.5122809410095215	6
PRT062607	SIDM00501	5.717086	4.8598456382751465	6
Osimertinib	SIDM00813	1.108195	1.4625277519226074	6
Erlotinib	SIDM00343	4.152883	4.826028823852539	6
Ulixertinib	SIDM00483	2.6309085	3.870880365371704	6
GSK591	SIDM00551	2.12492	3.2774410247802734	6
PD0325901	SIDM00445	-0.69434	0.7128064632415771	6
GSK591	SIDM00527	3.808091	3.9543542861938477	6
Cyclophosphamide	SIDM00864	4.671982	4.439889907836914	6
Trametinib	SIDM00527	-5.027108	2.4765491485595703	6
Afuresertib	SIDM00181	3.064376	2.830454111099243	6
Ulixertinib	SIDM00094	3.1069655	4.409110069274902	6
PFI3	SIDM00817	5.463314	4.17856502532959	6
GSK591	SIDM00176	5.953164	4.523734092712402	6
PD0325901	SIDM01102	1.140119	1.3288049697875977	6
Cyclophosphamide	SIDM00427	4.036633	1.4287678003311157	6
Dasatinib	SIDM00841	3.438048	4.140929222106934	6
Talazoparib	SIDM00127	3.930828	4.315682888031006	6
MK-2206	SIDM00631	1.610183	4.1066575050354	6
Ulixertinib	SIDM00233	2.675821	1.8481428623199463	6
MK-2206	SIDM00259	3.043983	2.1847474575042725	6
GSK591	SIDM00252	6.041108	4.968390464782715	6
Afuresertib	SIDM00974	2.639277	1.9980219602584839	6
Ulixertinib	SIDM00195	3.1707835	3.309591770172119	6
Trametinib	SIDM00218	3.24236	6.957267761230469	6
ABT737	SIDM00441	-2.722337	2.1827151775360107	6
Erlotinib	SIDM01090	4.118752	0.6380114555358887	6
Trametinib	SIDM00465	-1.692643	5.442305564880371	6
GSK591	SIDM00102	6.024725	5.6666059494018555	6
Afuresertib	SIDM00077	1.628999	0.8650953769683838	6
GSK591	SIDM00351	3.766988	2.8910717964172363	6
ABT737	SIDM00371	3.834081	4.674548149108887	6
GSK591	SIDM00565	5.12587	4.980710029602051	6
Erlotinib	SIDM00389	1.697216	0.5440936088562012	6
PRT062607	SIDM00592	2.339283	2.94419002532959	6
Trametinib	SIDM01145	-0.069283	1.7162946462631226	6
Osimertinib	SIDM00789	1.532206	1.3772417306900024	6
Erlotinib	SIDM00261	1.973615	-0.408570796251297	6
Trametinib	SIDM00384	-0.054873	1.9379960298538208	6
ABT737	SIDM00969	0.97271	3.153921127319336	6
Afuresertib	SIDM00145	0.503107	2.119664430618286	6
Osimertinib	SIDM00817	2.240812	2.583235263824463	6
PFI3	SIDM00256	4.544631	1.2206120491027832	6
Cyclophosphamide	SIDM00538	6.008184	4.481058120727539	6
Cyclophosphamide	SIDM00176	5.803023	4.02768611907959	6
MK-2206	SIDM00364	2.045924	1.257118821144104	6
Talazoparib	SIDM00201	0.780013	1.6287610530853271	6
Dasatinib	SIDM00542	1.657548	3.055264472961426	6
MK-2206	SIDM00517	4.210094	1.2197089195251465	6
PFI3	SIDM00783	5.330534	2.4413962364196777	6
Talazoparib	SIDM00346	2.28811	1.7949230670928955	6
GSK591	SIDM01205	4.400747	3.4269490242004395	6
MK-2206	SIDM00599	0.780023	1.567455768585205	6
MK-2206	SIDM00488	2.862749	2.9335927963256836	6
Cyclophosphamide	SIDM00781	7.218662	4.514929294586182	6
Ulixertinib	SIDM01155	3.664538	3.455986738204956	6
Talazoparib	SIDM00411	4.81446	5.941240310668945	6
Afuresertib	SIDM00975	3.14718	2.7738935947418213	6
Afuresertib	SIDM00045	0.671148	-1.7149686813354492	6
GSK591	SIDM00813	3.019847	4.158908843994141	6
PFI3	SIDM00242	5.284166	1.8958158493041992	6
Ulixertinib	SIDM00846	2.91288	3.7517504692077637	6
PRT062607	SIDM00214	4.091926	4.002235412597656	6
GSK591	SIDM00465	6.051974	5.581731796264648	6
PD0325901	SIDM00732	1.764928	3.210745334625244	6
Ulixertinib	SIDM00045	1.205711	0.39873266220092773	6
Trametinib	SIDM00577	-2.082739	2.1117217540740967	6
Ulixertinib	SIDM00384	1.36614	2.438011646270752	6
Ulixertinib	SIDM00970	0.9503685	2.0452346801757812	6
Cyclophosphamide	SIDM00257	4.815397	0.5758314728736877	6
Talazoparib	SIDM01126	4.418617	1.705706000328064	6
Dasatinib	SIDM00326	-1.718053	1.8194286823272705	6
Osimertinib	SIDM00483	1.863447	3.235555648803711	6
GSK591	SIDM00374	5.154274	3.8851850032806396	6
PD0325901	SIDM00540	-1.947202	1.161341667175293	6
Dasatinib	SIDM00299	1.189605	3.659813404083252	6
Afuresertib	SIDM00900	1.297772	0.30105701088905334	6
PFI3	SIDM00324	4.77943	1.1650747060775757	6
Dasatinib	SIDM00343	1.072844	4.566282272338867	6
Cyclophosphamide	SIDM00841	6.780481	2.900007724761963	6
ABT737	SIDM00064	2.651121	3.080827236175537	6
Afuresertib	SIDM00227	2.628457	3.2099809646606445	6
MK-2206	SIDM00668	2.997731	2.3910984992980957	6
Afuresertib	SIDM00532	2.296746	2.2088780403137207	6
PRT062607	SIDM00350	3.973616	3.0084824562072754	6
Cyclophosphamide	SIDM01120	5.501146	3.957332134246826	6
Trametinib	SIDM00230	2.616426	1.7705860137939453	6
Ulixertinib	SIDM00599	3.3510125	1.1763408184051514	6
ABT737	SIDM00266	2.707517	2.288313388824463	6
ABT737	SIDM01041	2.816998	3.2790000438690186	6
Trametinib	SIDM00120	3.053902	4.665075302124023	6
Osimertinib	SIDM01097	2.197737	2.217343807220459	6
Erlotinib	SIDM00627	1.420565	2.288863182067871	6
Cyclophosphamide	SIDM00056	4.722099	3.1047556400299072	6
Osimertinib	SIDM00250	-1.709194	2.807791233062744	6
MK-2206	SIDM01098	2.643927	2.769333839416504	6
Afuresertib	SIDM00285	2.679921	3.119917869567871	6
ABT737	SIDM01248	4.62537	3.7659003734588623	6
PD0325901	SIDM01220	2.260982	2.2795166969299316	6
ABT737	SIDM00968	4.68276	4.280467510223389	6
ABT737	SIDM00412	-0.09207	2.4367759227752686	6
MK-2206	SIDM01206	2.486895	2.1715989112854004	6
Talazoparib	SIDM00424	3.876727	1.6100850105285645	6
ABT737	SIDM00612	2.188238	4.430234432220459	6
Cyclophosphamide	SIDM01132	4.856625	2.890277147293091	6
Afuresertib	SIDM00496	3.293629	2.4439473152160645	6
PFI3	SIDM00896	3.880878	0.6230238676071167	6
Ulixertinib	SIDM00508	3.751994	1.796947717666626	6
PRT062607	SIDM00781	3.863104	4.280847549438477	6
Erlotinib	SIDM00935	-1.049575	-0.49963340163230896	6
Osimertinib	SIDM00377	4.055046	3.7444980144500732	6
PFI3	SIDM01259	5.451362	1.096915364265442	6
Dasatinib	SIDM00218	0.93446	5.859377384185791	6
PD0325901	SIDM00262	3.831664	2.2067208290100098	6
MK-2206	SIDM00900	-0.856261	1.2156776189804077	6
Talazoparib	SIDM00351	1.69161	2.5652565956115723	6
Cyclophosphamide	SIDM00292	6.996359	5.654846668243408	6
Ulixertinib	SIDM00427	2.023811	1.7026550769805908	6
Talazoparib	SIDM00211	-0.657563	1.3346120119094849	6
Afuresertib	SIDM00889	-0.178975	1.5201849937438965	6
Talazoparib	SIDM00835	5.466917	4.574234485626221	6
Talazoparib	SIDM00599	0.455246	1.2067774534225464	6
PRT062607	SIDM00111	3.8698	5.018248558044434	6
PRT062607	SIDM00496	3.292159	3.8137564659118652	6
PFI3	SIDM00202	5.635291	3.7345666885375977	6
Afuresertib	SIDM00659	2.483844	2.6057815551757812	6
Trametinib	SIDM00202	3.371743	1.7992668151855469	6
PRT062607	SIDM00193	3.099254	4.024608612060547	6
Trametinib	SIDM01093	1.574549	3.572223424911499	6
Erlotinib	SIDM00407	2.783175	-0.2735763490200043	6
PD0325901	SIDM00276	3.179694	1.9462459087371826	6
PRT062607	SIDM01011	1.340091	2.837465286254883	6
MK-2206	SIDM00504	2.5824	1.6423633098602295	6
Dasatinib	SIDM00592	-1.49985	1.3609435558319092	6
ABT737	SIDM00964	3.260259	3.0157358646392822	6
Talazoparib	SIDM00262	2.666874	3.75602388381958	6
Ulixertinib	SIDM01161	1.715231	2.5928733348846436	6
Afuresertib	SIDM00267	1.358635	0.47802990674972534	6
PD0325901	SIDM01228	2.362913	3.194770336151123	6
MK-2206	SIDM00444	0.279549	1.2358880043029785	6
GSK591	SIDM00099	6.292592	6.155250549316406	6
ABT737	SIDM00267	0.443659	4.064552307128906	6
PFI3	SIDM00444	5.735046	2.831737518310547	6
PRT062607	SIDM00416	1.320416	2.7947239875793457	6
Ulixertinib	SIDM00813	1.823994	1.5105383396148682	6
PD0325901	SIDM01126	3.562929	2.427241802215576	6
Osimertinib	SIDM00958	1.78497	1.9687328338623047	6
Osimertinib	SIDM00113	2.178145	4.62753438949585	6
ABT737	SIDM00277	-3.810276	1.6634591817855835	6
Osimertinib	SIDM00905	0.276032	1.7053202390670776	6
Dasatinib	SIDM01163	2.832924	4.723433494567871	6
GSK591	SIDM01122	5.826621	4.704906940460205	6
Dasatinib	SIDM01229	2.274351	2.843249559402466	6
PD0325901	SIDM00528	3.202681	1.514724850654602	6
Dasatinib	SIDM00257	3.323053	1.8516209125518799	6
Erlotinib	SIDM01149	1.969652	1.125365138053894	6
Ulixertinib	SIDM00837	0.5983075	1.2311086654663086	6
ABT737	SIDM00393	0.267323	2.988804817199707	6
GSK591	SIDM00540	4.160739	4.138809680938721	6
Talazoparib	SIDM00111	4.120103	4.243558883666992	6
PD0325901	SIDM00679	1.4016	3.706000804901123	6
ABT737	SIDM00544	3.218362	3.6125216484069824	6
GSK591	SIDM00182	4.360765	4.170497417449951	6
Osimertinib	SIDM01229	1.718903	2.5032310485839844	6
ABT737	SIDM00118	0.696833	3.608436107635498	6
Cyclophosphamide	SIDM00120	5.550432	4.427796840667725	6
Afuresertib	SIDM01248	4.02253	3.6556756496429443	6
Osimertinib	SIDM00889	0.188647	2.151909828186035	6
MK-2206	SIDM00197	1.816927	3.193906307220459	6
MK-2206	SIDM00623	2.935496	4.087833404541016	6
PRT062607	SIDM00231	3.021439	3.555745840072632	6
Erlotinib	SIDM00292	5.962439	4.612320899963379	6
PD0325901	SIDM00351	-0.700661	1.1899954080581665	6
PRT062607	SIDM01228	5.664437	4.6137590408325195	6
Osimertinib	SIDM01245	0.98566	1.7739282846450806	6
PRT062607	SIDM00412	0.75196	2.144698143005371	6
PD0325901	SIDM00542	1.792914	3.7385637760162354	6
ABT737	SIDM00381	3.053812	4.06272029876709	6
PFI3	SIDM00377	6.213136	4.31110143661499	6
Erlotinib	SIDM00250	1.714131	2.3092358112335205	6
Trametinib	SIDM01095	1.094578	2.1257684230804443	6
Erlotinib	SIDM00346	1.463316	0.5309419631958008	6
Osimertinib	SIDM00056	2.181835	2.618183135986328	6
MK-2206	SIDM01247	2.185637	1.9824236631393433	6
Ulixertinib	SIDM00488	3.369949	2.942533493041992	6
Ulixertinib	SIDM00551	2.42279	1.7188235521316528	6
MK-2206	SIDM00508	0.936556	1.996797800064087	6
Afuresertib	SIDM00292	2.905924	5.015755653381348	6
MK-2206	SIDM00445	0.965163	2.4492084980010986	6
Erlotinib	SIDM00591	0.481264	0.7149329781532288	6
PFI3	SIDM00407	4.185831	0.9908512830734253	6
Ulixertinib	SIDM00285	3.009175	3.1452908515930176	6
Erlotinib	SIDM00466	2.994958	5.367353439331055	6
PRT062607	SIDM00375	3.938708	4.628236770629883	6
Talazoparib	SIDM00243	3.785278	2.3125391006469727	6
Afuresertib	SIDM00783	2.151003	0.9855835437774658	6
Talazoparib	SIDM01092	3.075893	3.9582419395446777	6
Trametinib	SIDM00498	-0.747153	2.7306365966796875	6
Cyclophosphamide	SIDM00214	4.61155	3.4174091815948486	6
Ulixertinib	SIDM01011	2.048809	1.7184820175170898	6
PRT062607	SIDM00553	1.029712	3.0191030502319336	6
Afuresertib	SIDM00668	1.434377	1.5507512092590332	6
PFI3	SIDM00269	4.881601	3.5036916732788086	6
PRT062607	SIDM00174	2.200963	1.6707029342651367	6
MK-2206	SIDM00540	0.948373	1.2060364484786987	6
Trametinib	SIDM00411	3.598733	5.417919158935547	6
Osimertinib	SIDM00504	2.603406	2.8518917560577393	6
Cyclophosphamide	SIDM00317	7.618458	6.629948616027832	6
Erlotinib	SIDM00540	-1.33647	0.4265960454940796	6
GSK591	SIDM00579	3.619917	3.6780238151550293	6
Afuresertib	SIDM00198	4.345557	2.252936840057373	6
PRT062607	SIDM00043	2.781713	3.5604631900787354	6
PRT062607	SIDM00538	5.653589	3.9547817707061768	6
Osimertinib	SIDM01159	1.334292	3.5575571060180664	6
Erlotinib	SIDM00789	2.148255	-1.5935653448104858	6
Dasatinib	SIDM00241	3.723652	1.1831556558609009	6
ABT737	SIDM01259	3.976358	2.727996587753296	6
MK-2206	SIDM00346	2.603192	1.2891823053359985	6
Talazoparib	SIDM00174	1.671324	1.4385218620300293	6
Trametinib	SIDM00483	-1.934042	5.226810455322266	6
PD0325901	SIDM00835	-0.65934	4.043055057525635	6
PD0325901	SIDM00377	2.743006	3.3349130153656006	6
GSK591	SIDM01228	3.597829	4.024490833282471	6
Ulixertinib	SIDM00424	0.3634595	2.205979108810425	6
MK-2206	SIDM00973	2.87453	1.9601411819458008	6
GSK591	SIDM00394	5.632068	4.467723846435547	6
PFI3	SIDM00180	5.517394	3.518167495727539	6
ABT737	SIDM01006	-1.874903	3.4280378818511963	6
MK-2206	SIDM00971	2.889262	5.411596298217773	6
GSK591	SIDM00935	3.315202	3.6838183403015137	6
GSK591	SIDM00242	4.140318	2.937473773956299	6
Dasatinib	SIDM01132	1.948175	1.1317030191421509	6
Erlotinib	SIDM01098	4.07551	1.3202520608901978	6
Erlotinib	SIDM00003	1.78264	-0.6891568899154663	6
MK-2206	SIDM00199	2.800928	3.1820666790008545	6
Trametinib	SIDM00259	-1.10844	2.0282578468322754	6
Osimertinib	SIDM00498	2.506454	2.228137493133545	6
PRT062607	SIDM00291	2.584861	3.137889862060547	6
Dasatinib	SIDM00324	3.425204	0.9064197540283203	6
PD0325901	SIDM00561	1.835876	1.5989112854003906	6
GSK591	SIDM00542	4.797865	4.8544464111328125	6
Trametinib	SIDM01133	3.30587	2.7600536346435547	6
MK-2206	SIDM00256	1.945574	1.4080665111541748	6
Trametinib	SIDM00176	0.170121	3.3698763847351074	6
Trametinib	SIDM00137	-2.031792	3.3635406494140625	6
Erlotinib	SIDM01006	2.808965	1.2650610208511353	6
PRT062607	SIDM00103	2.937584	5.118206977844238	6
Afuresertib	SIDM00154	3.322434	1.8856732845306396	6
ABT737	SIDM00308	0.805251	2.7681884765625	6
Trametinib	SIDM00530	3.642921	4.092073440551758	6
Trametinib	SIDM00688	-3.172691	1.5012407302856445	6
Trametinib	SIDM00216	-0.955637	2.201439380645752	6
MK-2206	SIDM00962	1.166462	1.4210551977157593	6
Osimertinib	SIDM00285	0.313177	3.2287979125976562	6
Erlotinib	SIDM00203	3.806226	1.5132427215576172	6
Ulixertinib	SIDM00203	2.6781515	2.590555429458618	6
Trametinib	SIDM00044	1.219363	3.7790117263793945	6
PD0325901	SIDM00935	-2.146066	0.19158771634101868	6
ABT737	SIDM01092	2.929522	4.073874473571777	6
Trametinib	SIDM00491	-0.368652	4.115738391876221	6
Erlotinib	SIDM00127	0.749306	1.4675551652908325	6
Talazoparib	SIDM01090	3.861591	2.1439177989959717	6
MK-2206	SIDM00487	2.518028	1.3812496662139893	6
Erlotinib	SIDM00561	3.077253	1.6081502437591553	6
Afuresertib	SIDM00251	3.733852	1.135561227798462	6
Cyclophosphamide	SIDM00569	4.273265	1.8462486267089844	6
PRT062607	SIDM00077	2.912543	4.248708724975586	6
GSK591	SIDM00127	4.017484	5.156347274780273	6
Trametinib	SIDM00627	1.598081	3.0936667919158936	6
ABT737	SIDM00527	0.425279	3.346987009048462	6
PFI3	SIDM00195	5.828425	4.013585090637207	6
Cyclophosphamide	SIDM00381	5.736045	4.593992233276367	6
PFI3	SIDM00530	4.907492	4.581772804260254	6
Afuresertib	SIDM00962	2.384482	1.621066689491272	6
PRT062607	SIDM01174	5.803154	5.159152984619141	6
Ulixertinib	SIDM01047	1.3060715	2.5223631858825684	6
PRT062607	SIDM00561	0.647106	2.9268760681152344	6
MK-2206	SIDM00789	2.234336	1.0292863845825195	6
Cyclophosphamide	SIDM00448	4.682582	1.395103096961975	6
Trametinib	SIDM00056	-3.166444	3.1286849975585938	6
PFI3	SIDM01179	5.308946	4.435294151306152	6
Erlotinib	SIDM00323	2.039968	3.3773250579833984	6
Trametinib	SIDM00561	2.232678	2.1834933757781982	6
MK-2206	SIDM00864	5.013235	3.0932462215423584	6
Afuresertib	SIDM00837	1.332431	-0.002985924482345581	6
MK-2206	SIDM00577	3.716173	2.1100735664367676	6
Osimertinib	SIDM00258	0.883835	0.5938737988471985	6
Osimertinib	SIDM00863	2.046393	2.0839250087738037	6
PFI3	SIDM00885	5.37664	4.281116008758545	6
Trametinib	SIDM00156	3.342348	3.6743767261505127	6
Trametinib	SIDM00258	2.857402	2.2864818572998047	6
PRT062607	SIDM00113	4.377679	5.693881511688232	6
Talazoparib	SIDM00632	0.321061	1.250307321548462	6
ABT737	SIDM00970	1.742165	2.9039461612701416	6
PRT062607	SIDM00833	5.588498	4.75954532623291	6
Afuresertib	SIDM00203	1.075164	1.5772384405136108	6
Ulixertinib	SIDM00584	4.9388225	4.112648010253906	6
Trametinib	SIDM00951	0.826471	1.9316315650939941	6
GSK591	SIDM00951	4.160007	3.2279441356658936	6
PFI3	SIDM01245	4.079943	1.068852424621582	6
PRT062607	SIDM00346	1.497543	2.484172821044922	6
Dasatinib	SIDM00111	4.209815	3.93041729927063	6
PD0325901	SIDM00261	2.891582	-1.4835126399993896	6
GSK591	SIDM00976	5.908997	4.708377838134766	6
PRT062607	SIDM00374	1.495108	3.5485150814056396	6
Dasatinib	SIDM01187	2.401875	3.1926281452178955	6
Ulixertinib	SIDM00291	0.025652	2.8849174976348877	6
Dasatinib	SIDM00896	1.540082	1.344919204711914	6
ABT737	SIDM00410	2.829266	3.294426441192627	6
Afuresertib	SIDM01155	1.808368	1.73746919631958	6
PRT062607	SIDM00310	2.882185	3.9457478523254395	6
Dasatinib	SIDM00576	-1.214473	0.6443271636962891	6
PFI3	SIDM00813	3.460157	1.5847381353378296	6
Talazoparib	SIDM00826	3.537938	2.9545226097106934	6
MK-2206	SIDM00835	4.775015	4.529171943664551	6
Afuresertib	SIDM00202	1.856269	1.1295157670974731	6
PD0325901	SIDM01095	2.641642	1.0394822359085083	6
ABT737	SIDM00576	-3.477735	3.143451452255249	6
Cyclophosphamide	SIDM00113	7.230971	5.962256908416748	6
Osimertinib	SIDM00202	0.902419	1.962477207183838	6
ABT737	SIDM00252	0.399422	3.7803006172180176	6
MK-2206	SIDM00156	3.957115	3.536144733428955	6
PFI3	SIDM00417	5.838689	4.232617378234863	6
PD0325901	SIDM00719	5.516753	4.1744065284729	6
Dasatinib	SIDM00379	-0.308627	3.225219249725342	6
Dasatinib	SIDM00082	2.282213	4.2634711265563965	6
MK-2206	SIDM01228	3.831275	3.301511526107788	6
Trametinib	SIDM00427	1.265179	1.7853422164916992	6
GSK591	SIDM00234	3.142879	3.1861815452575684	6
Dasatinib	SIDM01092	1.391794	3.435509204864502	6
PFI3	SIDM00948	5.190932	1.3833565711975098	6
Trametinib	SIDM00182	1.85717	4.131226539611816	6
Osimertinib	SIDM01175	4.66043	3.397688865661621	6
Talazoparib	SIDM00504	1.8136	0.8989149332046509	6
MK-2206	SIDM01140	1.810204	1.3592112064361572	6
Afuresertib	SIDM00561	1.490946	1.4422807693481445	6
Erlotinib	SIDM00501	1.775065	2.706604480743408	6
Cyclophosphamide	SIDM00137	5.939736	2.7780439853668213	6
PFI3	SIDM00241	4.344875	2.287148952484131	6
PFI3	SIDM00111	5.90626	3.6526451110839844	6
Afuresertib	SIDM00064	3.687102	2.6853036880493164	6
MK-2206	SIDM00501	4.059345	4.119738578796387	6
Cyclophosphamide	SIDM01042	4.252354	3.4817473888397217	6
Talazoparib	SIDM00042	2.582699	2.6825008392333984	6
Dasatinib	SIDM01247	1.117989	1.677832841873169	6
Talazoparib	SIDM00958	-1.698541	1.131557583808899	6
Osimertinib	SIDM00269	1.868679	1.8841495513916016	6
PD0325901	SIDM01132	2.90498	1.1764001846313477	6
ABT737	SIDM00205	-0.086463	3.0523414611816406	6
PD0325901	SIDM00137	-0.533094	1.8238458633422852	6
Cyclophosphamide	SIDM01133	5.150521	3.606374979019165	6
PRT062607	SIDM00367	2.941075	3.4699482917785645	6
PFI3	SIDM00472	6.543382	3.7846388816833496	6
Olaparib	SIDM00875	3.380027	0.9484939575195312	7
Entinostat	SIDM01140	0.385456	1.2445876598358154	7
Obatoclax Mesylate	SIDM00094	2.485922	5.304160118103027	7
Palbociclib	SIDM00599	3.167229	0.8512521982192993	7
AZD6738	SIDM00420	2.851395	2.7752604484558105	7
Entinostat	SIDM00501	2.45602	4.616156101226807	7
MN-64	SIDM00814	5.15109	2.309511661529541	7
Savolitinib	SIDM00422	1.949934	3.2490177154541016	7
AZD4547	SIDM00817	4.44864	2.966461181640625	7
NVP-ADW742	SIDM00550	1.679199	3.0888895988464355	7
Palbociclib	SIDM00638	4.856134	4.017406940460205	7
Cytarabine	SIDM00974	0.038143	5.239367485046387	7
Taselisib	SIDM00627	-0.696875	2.1788954734802246	7
VE-822	SIDM01095	1.836412	2.5612549781799316	7
Gemcitabine	SIDM00535	-0.214896	4.2789764404296875	7
AZD3759	SIDM00384	1.73871	3.247509479522705	7
Gemcitabine	SIDM00659	-1.83411	3.4831786155700684	7
NVP-ADW742	SIDM00592	2.270735	2.0722908973693848	7
AZD4547	SIDM00308	3.266186	1.9147319793701172	7
Cytarabine	SIDM00262	1.761807	4.931122779846191	7
Cytarabine	SIDM00427	-1.469672	2.7921576499938965	7
Gemcitabine	SIDM01047	-2.925078	2.3524179458618164	7
Savolitinib	SIDM00375	2.619515	3.711578369140625	7
Palbociclib	SIDM00842	2.056733	1.3205254077911377	7
MN-64	SIDM00417	4.507898	3.9433741569519043	7
MN-64	SIDM00023	6.273855	5.760129928588867	7
Taselisib	SIDM01160	3.722257	3.9592647552490234	7
NVP-ADW742	SIDM00638	2.710726	3.9694409370422363	7
Obatoclax Mesylate	SIDM00023	1.127917	5.578485488891602	7
Obatoclax Mesylate	SIDM00202	0.923572	3.362946033477783	7
AZD4547	SIDM00970	3.610524	2.3537116050720215	7
Olaparib	SIDM01259	2.806845	0.95791095495224	7
Olaparib	SIDM00261	0.893862	0.9467578530311584	7
AZD4547	SIDM00583	3.804696	3.519186496734619	7
MN-64	SIDM00203	5.444619	1.751959204673767	7
VE-822	SIDM01090	3.316805	-1.950818657875061	7
Taselisib	SIDM00789	0.7921	1.6647493839263916	7
Savolitinib	SIDM00299	4.577383	4.42946720123291	7
AZD4547	SIDM01197	2.614678	1.8574199676513672	7
VE-822	SIDM01174	6.23469	4.618053436279297	7
Palbociclib	SIDM00832	4.045131	0.6543596982955933	7
AZD3759	SIDM01179	4.416146	3.7778778076171875	7
Gemcitabine	SIDM00416	-4.756241	0.7610599994659424	7
Savolitinib	SIDM01006	2.49315	2.3470654487609863	7
Obatoclax Mesylate	SIDM00539	1.778222	5.148891448974609	7
Taselisib	SIDM00964	-0.824779	1.5093828439712524	7
AZD4547	SIDM00488	4.838524	2.0179600715637207	7
Obatoclax Mesylate	SIDM00905	-0.355028	3.859388828277588	7
Cytarabine	SIDM00917	-2.085508	2.73337459564209	7
Taselisib	SIDM00948	2.6512	2.325882911682129	7
NVP-ADW742	SIDM01007	1.447737	2.817230701446533	7
MN-64	SIDM00418	6.880959	5.765477180480957	7
Cytarabine	SIDM01102	-2.325985	2.016303062438965	7
VE-822	SIDM00789	0.504231	-1.8434396982192993	7
MN-64	SIDM00498	5.454987	3.3151583671569824	7
AZD4547	SIDM00527	3.393892	2.1197757720947266	7
Savolitinib	SIDM00627	3.529845	2.6425461769104004	7
AZD3759	SIDM00579	2.146886	1.3436626195907593	7
AZD4547	SIDM00441	2.844315	2.1865429878234863	7
NVP-ADW742	SIDM01237	3.701709	5.331799507141113	7
NVP-ADW742	SIDM00323	3.387471	4.326492786407471	7
VE-822	SIDM00323	-0.538824	3.872803211212158	7
MN-64	SIDM00346	3.953621	1.7517399787902832	7
AZD3759	SIDM00042	3.535337	3.1804146766662598	7
NVP-ADW742	SIDM00205	-0.089209	1.9338923692703247	7
AZD3759	SIDM00466	3.802467	3.8528785705566406	7
AZD4547	SIDM00532	3.905615	2.984482765197754	7
Entinostat	SIDM01006	0.039015	3.6432480812072754	7
Obatoclax Mesylate	SIDM00781	1.514588	5.610705852508545	7
Entinostat	SIDM00700	3.901494	6.275360584259033	7
Palbociclib	SIDM00193	4.01076	1.2092885971069336	7
AZD6738	SIDM01114	0.842937	2.4291749000549316	7
Taselisib	SIDM01042	0.484697	0.5842582583427429	7
