drug	cell	resp	prediction	fold
Wnt-C59	SIDM00201	4.136056	2.7853994369506836	4
Wee1 Inhibitor	SIDM00542	3.829026	4.17005729675293	4
Wnt-C59	SIDM00540	3.846062	3.209115982055664	4
Ruxolitinib	SIDM00205	4.513522	2.080794334411621	4
Ibrutinib	SIDM00584	3.945169	4.016970157623291	4
CZC24832	SIDM00136	6.787364	1.2753808498382568	4
Wee1 Inhibitor	SIDM00550	1.253996	3.575284719467163	4
AZD7762	SIDM00230	0.762009	0.9195499420166016	4
Wee1 Inhibitor	SIDM00389	1.002725	1.3680415153503418	4
CZC24832	SIDM00269	4.703685	1.6730329990386963	4
Dactinomycin	SIDM00783	-5.0565925	2.715419292449951	4
Dactinomycin	SIDM00023	-2.8810815	3.364485740661621	4
AZD7762	SIDM00679	2.08153	3.6546432971954346	4
Dactinomycin	SIDM00332	-1.721008	2.2316887378692627	4
Wee1 Inhibitor	SIDM00627	2.81587	4.177280902862549	4
Sabutoclax	SIDM00351	-0.054815	3.059762954711914	4
Wee1 Inhibitor	SIDM00196	1.397631	0.8313156962394714	4
OTX015	SIDM01259	0.170502	3.9078221321105957	4
OTX015	SIDM00487	1.14491	4.33175802230835	4
Sepantronium bromide	SIDM00793	-4.971361	3.933907985687256	4
Wnt-C59	SIDM00577	4.251686	3.790248394012451	4
Ibrutinib	SIDM00242	3.426797	1.864621639251709	4
Leflunomide	SIDM01093	5.519215	3.242853879928589	4
Dabrafenib	SIDM00688	2.83904	0.4637550413608551	4
Wnt-C59	SIDM00324	4.948026	3.033958911895752	4
Dabrafenib	SIDM00388	3.445279	2.3246047496795654	4
Sabutoclax	SIDM00565	0.353221	4.106143951416016	4
AZD7762	SIDM00543	0.409868	4.356135845184326	4
WEHI-539	SIDM00596	2.176118	4.524437427520752	4
Sabutoclax	SIDM00003	-0.419984	3.22757887840271	4
Ibrutinib	SIDM00596	6.163484	4.406469821929932	4
Wnt-C59	SIDM00328	4.342753	3.181976318359375	4
CZC24832	SIDM00535	6.688971	1.990722894668579	4
Sabutoclax	SIDM00388	-2.93629	2.3751413822174072	4
Wnt-C59	SIDM00176	5.326017	3.215689182281494	4
Leflunomide	SIDM00047	5.001753	2.4726498126983643	4
Dactinomycin	SIDM00793	-4.280793	2.7795472145080566	4
AZD7762	SIDM00406	-3.373876	-0.3393934965133667	4
Wnt-C59	SIDM00917	2.701424	1.9130396842956543	4
Dactinomycin	SIDM00599	-4.02456	0.9834155440330505	4
Sabutoclax	SIDM00441	-1.741746	0.07137924432754517	4
CZC24832	SIDM00406	3.608107	-2.1359057426452637	4
CZC24832	SIDM00544	4.555814	3.303285598754883	4
CZC24832	SIDM00490	5.344202	1.5060968399047852	4
Wee1 Inhibitor	SIDM00362	-0.19517	0.94841068983078	4
CZC24832	SIDM00465	6.626288	0.9611824154853821	4
AZD7762	SIDM00233	-2.356726	0.7952957153320312	4
OTX015	SIDM00969	1.474036	4.2749762535095215	4
Dactinomycin	SIDM00549	-5.776198	2.111309289932251	4
Wnt-C59	SIDM00136	4.511362	3.5209438800811768	4
CZC24832	SIDM00810	4.864108	2.7752509117126465	4
Dactinomycin	SIDM00043	-5.1193905	2.1432721614837646	4
Wee1 Inhibitor	SIDM00487	1.404214	3.4109630584716797	4
Sepantronium bromide	SIDM00407	-5.484852	2.1797804832458496	4
AZD7762	SIDM00099	2.677353	5.4350457191467285	4
Dabrafenib	SIDM00308	1.542211	-1.2726469039916992	4
Wnt-C59	SIDM00137	5.26335	3.9881672859191895	4
Wee1 Inhibitor	SIDM00114	3.778237	4.994258880615234	4
Dabrafenib	SIDM00323	3.521375	3.31528902053833	4
Wnt-C59	SIDM01092	3.324698	3.337364912033081	4
OTX015	SIDM00120	4.23828	5.272987365722656	4
Dactinomycin	SIDM01132	-4.554066	1.551973581314087	4
Sepantronium bromide	SIDM00466	-1.825736	6.260868549346924	4
Dactinomycin	SIDM01155	-2.219676	2.289320468902588	4
Leflunomide	SIDM01161	5.347232	2.2015507221221924	4
Sepantronium bromide	SIDM00224	-2.947248	4.039361953735352	4
Dactinomycin	SIDM01233	-2.2030375	3.0492796897888184	4
Leflunomide	SIDM00394	4.906497	3.478353977203369	4
Wnt-C59	SIDM00544	3.946468	2.687821388244629	4
OTX015	SIDM00680	3.57669	5.171813011169434	4
Leflunomide	SIDM00310	6.216713	3.0027151107788086	4
Dabrafenib	SIDM01145	2.794438	-0.8421770930290222	4
Wnt-C59	SIDM01073	4.404793	2.967129707336426	4
Wee1 Inhibitor	SIDM00388	0.791434	2.4333419799804688	4
Ibrutinib	SIDM00842	4.978914	1.6393001079559326	4
Sabutoclax	SIDM01251	-1.428805	1.9056217670440674	4
CZC24832	SIDM00364	3.220175	1.0088741779327393	4
Leflunomide	SIDM00621	4.360217	4.27517557144165	4
CZC24832	SIDM01146	5.132046	2.622448682785034	4
Dactinomycin	SIDM00638	-3.369723	2.9840736389160156	4
OTX015	SIDM00227	4.518307	5.2931928634643555	4
Dabrafenib	SIDM01155	5.879485	2.7164649963378906	4
CZC24832	SIDM00659	5.622029	1.7123992443084717	4
Wnt-C59	SIDM00835	6.037646	4.647193431854248	4
Leflunomide	SIDM01132	3.968867	1.9501101970672607	4
Sabutoclax	SIDM00530	1.489487	3.5593934059143066	4
CZC24832	SIDM00837	5.855194	0.06618401408195496	4
OTX015	SIDM00260	1.518837	4.983556270599365	4
Sepantronium bromide	SIDM00504	-6.796161	4.113533020019531	4
Ruxolitinib	SIDM00438	5.59809	3.7673416137695312	4
CZC24832	SIDM00411	6.969078	2.9158785343170166	4
Leflunomide	SIDM00195	5.226388	3.664963722229004	4
Dactinomycin	SIDM00310	-2.167078	3.340726852416992	4
Ibrutinib	SIDM00042	5.837749	2.4047765731811523	4
Dabrafenib	SIDM00193	5.075078	3.2592544555664062	4
WEHI-539	SIDM01019	-0.564682	2.42356538772583	4
Dabrafenib	SIDM00606	6.002537	3.1661901473999023	4
Dactinomycin	SIDM00543	-4.145913	4.188549518585205	4
Dabrafenib	SIDM00205	5.024835	1.2012426853179932	4
AZD7762	SIDM00098	-0.177126	3.7551798820495605	4
OTX015	SIDM00174	2.095337	4.748435020446777	4
CZC24832	SIDM00427	4.395909	1.0728764533996582	4
Sabutoclax	SIDM00954	0.14161	2.20438289642334	4
AZD7762	SIDM00412	-3.094428	0.42272040247917175	4
WEHI-539	SIDM00623	2.553513	3.976569414138794	4
Sepantronium bromide	SIDM01140	-3.943086	2.8646209239959717	4
Dabrafenib	SIDM00541	3.816131	1.8103525638580322	4
CZC24832	SIDM00417	5.021695	2.829990863800049	4
Sepantronium bromide	SIDM00489	-4.339556	4.178523063659668	4
Dactinomycin	SIDM01245	-4.99345	1.2773981094360352	4
Dactinomycin	SIDM00953	-3.8014995	1.9342365264892578	4
OTX015	SIDM00261	0.592853	3.99971604347229	4
CZC24832	SIDM00042	5.8332	1.9348886013031006	4
Ruxolitinib	SIDM00528	4.465976	4.119233131408691	4
WEHI-539	SIDM00537	4.354327	2.1072189807891846	4
OTX015	SIDM00612	6.538193	5.873277187347412	4
Dactinomycin	SIDM00699	-1.9669865	4.575429916381836	4
CZC24832	SIDM00328	6.127983	0.9567924737930298	4
Dabrafenib	SIDM00181	5.613909	3.169619083404541	4
Dabrafenib	SIDM00264	5.885022	3.1146340370178223	4
Wnt-C59	SIDM00472	6.02763	4.369773864746094	4
Wee1 Inhibitor	SIDM00591	1.502202	1.7328097820281982	4
OTX015	SIDM00596	1.626862	5.190345764160156	4
Ibrutinib	SIDM00202	4.329831	0.9165157675743103	4
Ibrutinib	SIDM00632	4.496806	1.3980631828308105	4
Wee1 Inhibitor	SIDM00264	2.319955	2.547053813934326	4
Sepantronium bromide	SIDM00100	-2.581422	5.01411771774292	4
Ibrutinib	SIDM00974	-0.589002	3.2043399810791016	4
Ruxolitinib	SIDM00677	5.222221	3.2320237159729004	4
Dabrafenib	SIDM00973	3.363251	2.6936585903167725	4
OTX015	SIDM00202	1.016388	4.757836818695068	4
OTX015	SIDM00320	5.932571	5.101869106292725	4
Sepantronium bromide	SIDM00077	-2.750991	3.979109287261963	4
OTX015	SIDM00188	2.730939	5.045199871063232	4
Wee1 Inhibitor	SIDM00328	2.043026	3.7043631076812744	4
CZC24832	SIDM00584	5.202363	2.3926496505737305	4
Sabutoclax	SIDM00120	1.490559	4.455029487609863	4
Wnt-C59	SIDM00537	4.732433	3.1665127277374268	4
Ibrutinib	SIDM00488	3.853215	2.2995147705078125	4
CZC24832	SIDM00201	4.164723	0.6527484655380249	4
Wnt-C59	SIDM01197	5.094375	4.246110439300537	4
AZD7762	SIDM00156	-0.177504	3.763840436935425	4
Dactinomycin	SIDM00096	-7.216643	0.3963306248188019	4
Sabutoclax	SIDM00445	1.126072	3.1557183265686035	4
AZD7762	SIDM00550	0.567956	3.6996805667877197	4
Wnt-C59	SIDM00968	5.463213	4.101679801940918	4
AZD7762	SIDM00424	-1.218437	2.1791553497314453	4
Sabutoclax	SIDM00311	0.655304	3.4541447162628174	4
Ruxolitinib	SIDM00482	4.084634	2.140334367752075	4
Ibrutinib	SIDM00136	4.109382	2.170969009399414	4
Wnt-C59	SIDM00519	5.910923	4.670834064483643	4
Wee1 Inhibitor	SIDM00732	1.988602	3.4796605110168457	4
Ruxolitinib	SIDM00384	4.439548	2.055257797241211	4
CZC24832	SIDM00700	6.841508	6.382229804992676	4
OTX015	SIDM01245	1.70358	3.0776240825653076	4
CZC24832	SIDM00623	5.793847	1.360858678817749	4
Ibrutinib	SIDM00490	5.372976	3.1418981552124023	4
Wnt-C59	SIDM00285	3.907496	2.5928826332092285	4
Sepantronium bromide	SIDM00632	-3.971383	2.6631038188934326	4
Wnt-C59	SIDM00781	5.689632	4.312803268432617	4
CZC24832	SIDM00954	5.361525	1.5073094367980957	4
Sepantronium bromide	SIDM00438	-6.177815	4.079713821411133	4
AZD7762	SIDM00562	1.106708	2.219691276550293	4
WEHI-539	SIDM00393	2.643883	1.9905316829681396	4
AZD7762	SIDM01160	1.350984	4.405991077423096	4
Wnt-C59	SIDM00381	4.048387	3.566791534423828	4
CZC24832	SIDM00577	5.749032	2.61830472946167	4
CZC24832	SIDM00101	6.355623	4.169947624206543	4
Sabutoclax	SIDM00199	1.059234	3.2847042083740234	4
CZC24832	SIDM00293	5.152977	2.179349660873413	4
CZC24832	SIDM00129	4.867701	1.6659893989562988	4
Ruxolitinib	SIDM01122	5.428162	4.080217361450195	4
Wnt-C59	SIDM00783	3.838132	3.036048412322998	4
AZD7762	SIDM00045	-2.654615	-0.4574185609817505	4
Sepantronium bromide	SIDM00082	-4.760392	4.45693826675415	4
AZD7762	SIDM00864	0.547261	3.126012086868286	4
CZC24832	SIDM00975	5.381341	2.560286283493042	4
Dabrafenib	SIDM00324	3.796044	2.1897592544555664	4
Leflunomide	SIDM00323	4.190249	2.984828472137451	4
Wee1 Inhibitor	SIDM00274	4.504809	4.514533519744873	4
Sabutoclax	SIDM00394	-0.850239	3.75184965133667	4
Dactinomycin	SIDM00416	-4.4862755	0.9408113360404968	4
Dactinomycin	SIDM00517	-3.919358	3.157884120941162	4
WEHI-539	SIDM00958	-0.704663	2.363398551940918	4
Ibrutinib	SIDM01197	5.308512	4.8370208740234375	4
AZD7762	SIDM00047	0.150822	3.523465633392334	4
AZD7762	SIDM00261	-1.089274	1.9185895919799805	4
OTX015	SIDM00971	6.494999	6.019638538360596	4
CZC24832	SIDM00113	7.754992	2.5366950035095215	4
Sabutoclax	SIDM00047	-1.818365	3.251185417175293	4
Wee1 Inhibitor	SIDM00561	-0.516819	2.017228126525879	4
Ibrutinib	SIDM00864	0.314333	2.6488757133483887	4
Ibrutinib	SIDM00102	5.68009	4.4651923179626465	4
OTX015	SIDM00584	3.561282	5.099545001983643	4
BMS-754807	SIDM00214	1.008142	1.9609556198120117	4
Dactinomycin	SIDM01092	-4.8969255	3.1929421424865723	4
Wnt-C59	SIDM00971	6.473808	5.347452163696289	4
Ibrutinib	SIDM00810	3.147016	2.3016114234924316	4
CZC24832	SIDM00596	6.19133	4.261986255645752	4
WEHI-539	SIDM00269	3.338114	2.192147970199585	4
Ibrutinib	SIDM00539	2.838888	2.781275749206543	4
Leflunomide	SIDM00292	6.222226	4.954928874969482	4
CZC24832	SIDM00234	4.304622	1.5245606899261475	4
Dactinomycin	SIDM00929	-2.904232	3.397156000137329	4
Wee1 Inhibitor	SIDM00964	2.082904	3.071040630340576	4
CZC24832	SIDM01245	4.023838	1.5777580738067627	4
Ibrutinib	SIDM00975	4.344088	3.4763519763946533	4
Leflunomide	SIDM00224	4.052304	2.877504825592041	4
WEHI-539	SIDM00227	6.13295	4.041205406188965	4
Dabrafenib	SIDM00448	5.03616	2.740513801574707	4
Dactinomycin	SIDM00535	-3.289545	3.560670852661133	4
OTX015	SIDM00243	-1.620306	4.087050437927246	4
CZC24832	SIDM01132	3.994894	0.9010166525840759	4
Ruxolitinib	SIDM01007	3.710739	2.0604288578033447	4
Dactinomycin	SIDM00528	-2.594879	2.5027852058410645	4
Dabrafenib	SIDM00885	4.237743	3.0193498134613037	4
Dabrafenib	SIDM01168	6.985717	3.5626049041748047	4
Sepantronium bromide	SIDM00958	-2.806301	2.4312515258789062	4
WEHI-539	SIDM00256	2.246367	2.549283504486084	4
Dabrafenib	SIDM00121	3.302351	0.9483138918876648	4
OTX015	SIDM00758	3.154387	4.847896099090576	4
Wnt-C59	SIDM00758	4.172021	3.9120235443115234	4
Dactinomycin	SIDM00379	-3.9901765	2.145225763320923	4
Sepantronium bromide	SIDM00196	-3.310931	1.977280855178833	4
Dabrafenib	SIDM00064	5.601671	2.785879611968994	4
Sepantronium bromide	SIDM01133	-5.506173	3.8325796127319336	4
OTX015	SIDM00627	1.980312	4.892780780792236	4
Leflunomide	SIDM00562	4.815245	2.7174696922302246	4
Leflunomide	SIDM00498	5.583767	3.1264877319335938	4
Dactinomycin	SIDM01064	-3.54708	2.7729291915893555	4
Ruxolitinib	SIDM00416	4.087504	1.5854227542877197	4
Dabrafenib	SIDM00623	2.828827	3.353903293609619	4
Dabrafenib	SIDM00508	4.767945	1.2450640201568604	4
Ibrutinib	SIDM01237	6.102458	4.751532554626465	4
CZC24832	SIDM00263	5.20026	-0.1424669623374939	4
Wnt-C59	SIDM01160	4.277824	3.9424567222595215	4
Wnt-C59	SIDM00488	3.766564	3.9487504959106445	4
Dabrafenib	SIDM01183	3.89609	2.0033981800079346	4
Leflunomide	SIDM00846	4.773658	2.8539204597473145	4
WEHI-539	SIDM00544	3.342324	4.130842208862305	4
OTX015	SIDM00224	0.294888	4.562586307525635	4
Dabrafenib	SIDM00394	5.010333	3.6513776779174805	4
Wee1 Inhibitor	SIDM01174	4.117097	5.0760579109191895	4
Ruxolitinib	SIDM00111	5.471203	4.56638765335083	4
OTX015	SIDM00501	4.622883	4.7746405601501465	4
Dabrafenib	SIDM00418	5.999124	4.6971435546875	4
Leflunomide	SIDM00417	5.254214	3.157703399658203	4
Wnt-C59	SIDM01161	5.633009	3.2991998195648193	4
Ruxolitinib	SIDM00145	4.123725	3.4689619541168213	4
Dactinomycin	SIDM00346	-5.1768595	1.6560633182525635	4
Dactinomycin	SIDM00885	-2.9308415	2.6995086669921875	4
AZD7762	SIDM00182	1.854428	3.9985899925231934	4
Dabrafenib	SIDM00260	3.89801	3.4382424354553223	4
WEHI-539	SIDM00896	4.818739	1.2838690280914307	4
Ruxolitinib	SIDM00233	2.414868	2.4216842651367188	4
Leflunomide	SIDM00077	6.282662	2.44328236579895	4
Sepantronium bromide	SIDM01126	-5.301315	3.270944833755493	4
Sepantronium bromide	SIDM00491	-4.91957	4.393688678741455	4
WEHI-539	SIDM01259	4.441181	2.1016252040863037	4
CZC24832	SIDM00289	3.40043	-1.536067247390747	4
Wnt-C59	SIDM00441	3.488875	1.9676165580749512	4
CZC24832	SIDM01247	4.197915	1.5342836380004883	4
AZD7762	SIDM00489	-0.35418	3.0734901428222656	4
Dactinomycin	SIDM01019	-4.5228235	2.619550943374634	4
Sepantronium bromide	SIDM00781	-2.012373	5.052856922149658	4
Sepantronium bromide	SIDM01197	-0.992732	5.377313137054443	4
Ibrutinib	SIDM00291	6.094834	3.5243988037109375	4
Wee1 Inhibitor	SIDM00195	4.338074	2.4563753604888916	4
Ibrutinib	SIDM00316	5.855859	1.8002409934997559	4
Wee1 Inhibitor	SIDM00504	-0.146384	2.2816178798675537	4
WEHI-539	SIDM00472	3.618387	4.00147819519043	4
OTX015	SIDM01122	5.420463	4.819143772125244	4
Sabutoclax	SIDM00389	-3.647983	1.7709639072418213	4
Sabutoclax	SIDM01259	-1.61115	2.31447434425354	4
Sepantronium bromide	SIDM01245	-4.998216	2.332400321960449	4
Sepantronium bromide	SIDM00472	-3.650649	4.773820877075195	4
Wnt-C59	SIDM00371	4.497438	4.427403926849365	4
Ibrutinib	SIDM00120	6.289252	4.280035018920898	4
Sabutoclax	SIDM00269	-2.584685	2.089071035385132	4
Wee1 Inhibitor	SIDM00441	0.349105	1.5001752376556396	4
Ruxolitinib	SIDM00056	5.202089	3.42708683013916	4
Ruxolitinib	SIDM00311	4.300654	3.5373482704162598	4
CZC24832	SIDM00834	5.975987	3.5864105224609375	4
Ibrutinib	SIDM01093	5.868542	3.428464889526367	4
Dabrafenib	SIDM00896	3.100332	0.24773430824279785	4
Wee1 Inhibitor	SIDM01006	2.372483	3.583141565322876	4
Wee1 Inhibitor	SIDM00294	2.32629	3.704840660095215	4
Wee1 Inhibitor	SIDM00958	0.230799	1.1326820850372314	4
Dabrafenib	SIDM00203	3.937983	1.8638510704040527	4
Dactinomycin	SIDM01259	-4.24547	1.8422904014587402	4
Dabrafenib	SIDM00976	3.091253	2.834991931915283	4
Sabutoclax	SIDM00781	-0.213874	4.393953323364258	4
CZC24832	SIDM00274	5.346993	0.9115251898765564	4
Sepantronium bromide	SIDM00114	-5.868161	5.204080104827881	4
Wee1 Inhibitor	SIDM00472	2.777861	4.250661373138428	4
Sabutoclax	SIDM00350	-1.466027	3.9133172035217285	4
OTX015	SIDM00631	3.023448	4.822116851806641	4
Sabutoclax	SIDM00418	-0.063002	4.813146114349365	4
Wee1 Inhibitor	SIDM00501	3.073746	4.168972015380859	4
Dactinomycin	SIDM00612	-1.2557685	4.710570335388184	4
CZC24832	SIDM00863	5.236867	0.7440616488456726	4
WEHI-539	SIDM00294	-1.485386	3.761209011077881	4
CZC24832	SIDM00638	5.128744	2.909672260284424	4
OTX015	SIDM01064	3.979619	4.5198187828063965	4
Wee1 Inhibitor	SIDM00394	2.422765	4.069667816162109	4
Sabutoclax	SIDM01155	-0.029282	4.266353130340576	4
CZC24832	SIDM00190	6.144362	4.247138500213623	4
WEHI-539	SIDM00118	3.100954	2.303659439086914	4
Dabrafenib	SIDM01251	3.462666	1.7635738849639893	4
AZD7762	SIDM00808	-1.649925	1.9402008056640625	4
OTX015	SIDM00310	1.061737	4.869227409362793	4
Ruxolitinib	SIDM00487	5.273867	3.3843889236450195	4
Dabrafenib	SIDM00182	4.117689	3.334929943084717	4
Sepantronium bromide	SIDM00517	-2.776008	4.910468578338623	4
AZD7762	SIDM01011	-2.440806	1.9965436458587646	4
OTX015	SIDM00541	0.902817	4.688347816467285	4
Wee1 Inhibitor	SIDM00410	0.770423	2.534163236618042	4
OTX015	SIDM00445	2.541621	4.790242671966553	4
Wee1 Inhibitor	SIDM00889	1.059576	2.912646532058716	4
Leflunomide	SIDM01159	4.908997	3.06947660446167	4
BMS-754807	SIDM00826	-2.630706	0.39052334427833557	4
WEHI-539	SIDM00094	4.728786	4.343102931976318	4
Sepantronium bromide	SIDM00393	-2.828393	3.3076887130737305	4
AZD7762	SIDM00954	0.120629	1.7732107639312744	4
Dactinomycin	SIDM00814	-5.106108	1.850956916809082	4
Ruxolitinib	SIDM00195	5.316229	4.342879772186279	4
Wnt-C59	SIDM01247	3.1549	2.1801376342773438	4
Leflunomide	SIDM00324	4.870387	2.8590493202209473	4
WEHI-539	SIDM00975	5.212713	4.3439860343933105	4
AZD7762	SIDM00592	0.304043	2.6475815773010254	4
Ruxolitinib	SIDM00496	5.584284	3.4672763347625732	4
Dabrafenib	SIDM00412	1.106882	-0.36389029026031494	4
Ruxolitinib	SIDM01073	4.957938	3.3264546394348145	4
CZC24832	SIDM00114	6.636274	3.4951272010803223	4
WEHI-539	SIDM00201	4.06706	1.4526879787445068	4
WEHI-539	SIDM00197	1.619716	2.390443801879883	4
AZD7762	SIDM00528	-0.447694	3.292160987854004	4
Leflunomide	SIDM01140	4.9721	0.9784545302391052	4
AZD7762	SIDM00973	-1.249597	4.010143756866455	4
Dactinomycin	SIDM00377	-3.210241	3.393537998199463	4
Leflunomide	SIDM00064	4.280951	2.222561836242676	4
Sepantronium bromide	SIDM00562	-5.886313	3.3114871978759766	4
Ibrutinib	SIDM00154	3.429251	2.041412353515625	4
Wnt-C59	SIDM00100	5.567695	4.525876522064209	4
Sabutoclax	SIDM00427	-1.214997	1.607168197631836	4
Wee1 Inhibitor	SIDM00317	7.454271	6.088469505310059	4
WEHI-539	SIDM00044	4.771121	3.7897047996520996	4
Dabrafenib	SIDM01146	4.88692	3.1133971214294434	4
Wee1 Inhibitor	SIDM00444	0.482117	3.704738140106201	4
Wnt-C59	SIDM00422	3.743447	2.9762206077575684	4
Leflunomide	SIDM00309	5.939173	3.527487277984619	4
AZD7762	SIDM00202	0.709147	-0.04596412181854248	4
CZC24832	SIDM01155	6.042029	1.4818270206451416	4
WEHI-539	SIDM01145	4.523105	0.5318285226821899	4
CZC24832	SIDM00241	4.18589	0.03677445650100708	4
Sepantronium bromide	SIDM00530	-3.157244	4.398873329162598	4
Wee1 Inhibitor	SIDM00846	1.805827	3.5932130813598633	4
Sabutoclax	SIDM01064	2.380762	2.469674587249756	4
Leflunomide	SIDM01073	3.65555	2.8875575065612793	4
Sabutoclax	SIDM00579	-2.395482	0.05553543567657471	4
Sabutoclax	SIDM00953	-2.010602	2.2352166175842285	4
Sepantronium bromide	SIDM00412	-4.535765	2.0491578578948975	4
AZD7762	SIDM00837	-0.547165	2.413400650024414	4
WEHI-539	SIDM00970	2.584367	2.2293660640716553	4
Leflunomide	SIDM01102	4.599193	1.807426929473877	4
Wee1 Inhibitor	SIDM00257	0.17832	1.9364745616912842	4
BMS-754807	SIDM00537	0.063961	1.004382848739624	4
OTX015	SIDM00118	1.301468	4.43198823928833	4
Sabutoclax	SIDM00472	1.854017	4.095408916473389	4
CZC24832	SIDM00227	5.67411	2.354835271835327	4
Dactinomycin	SIDM00269	-4.895773	2.216637372970581	4
Ruxolitinib	SIDM00259	4.689193	3.6460793018341064	4
Dactinomycin	SIDM00203	-4.0901765	1.8525910377502441	4
CZC24832	SIDM01011	4.348916	0.8263075351715088	4
Wee1 Inhibitor	SIDM00113	5.794516	5.524163722991943	4
Sepantronium bromide	SIDM00375	-3.827397	4.393579006195068	4
Sepantronium bromide	SIDM00584	-1.336173	4.825488567352295	4
Ruxolitinib	SIDM00535	6.751602	4.820080757141113	4
Sepantronium bromide	SIDM00968	-4.260744	4.585721492767334	4
Ibrutinib	SIDM00118	5.469537	1.9043374061584473	4
OTX015	SIDM00364	-0.356371	3.2480576038360596	4
Ruxolitinib	SIDM00550	4.942912	3.973783493041992	4
Dactinomycin	SIDM00350	-2.8015525	2.6284122467041016	4
Dactinomycin	SIDM00114	-2.578351	4.724350929260254	4
Dabrafenib	SIDM00320	5.980361	4.35618782043457	4
Ruxolitinib	SIDM01251	2.171706	2.2248597145080566	4
Ruxolitinib	SIDM00193	5.306185	3.7214112281799316	4
Ibrutinib	SIDM00973	4.686742	3.253626823425293	4
Sepantronium bromide	SIDM00621	-3.433482	4.509606838226318	4
Leflunomide	SIDM00583	5.448468	3.4432384967803955	4
Sepantronium bromide	SIDM00929	-1.503309	4.467020511627197	4
Dactinomycin	SIDM00276	-3.3375775	2.5394692420959473	4
Sabutoclax	SIDM00638	0.530031	3.0675792694091797	4
BMS-754807	SIDM00833	2.001097	3.1861937046051025	4
Wnt-C59	SIDM01198	3.089813	1.9062168598175049	4
Sabutoclax	SIDM00136	-0.670337	3.6078360080718994	4
OTX015	SIDM01019	2.095979	4.32180118560791	4
Wee1 Inhibitor	SIDM00242	2.79283	2.4204442501068115	4
OTX015	SIDM00592	0.818285	4.236934661865234	4
Leflunomide	SIDM00896	3.249561	0.6450964212417603	4
WEHI-539	SIDM00591	3.814087	1.0769448280334473	4
Sabutoclax	SIDM01132	-1.432913	1.8879036903381348	4
Wee1 Inhibitor	SIDM00422	0.727926	2.1205458641052246	4
Ibrutinib	SIDM00599	4.068052	0.7694517970085144	4
Wee1 Inhibitor	SIDM00969	1.004884	2.5802714824676514	4
Ruxolitinib	SIDM00180	4.471888	3.3367161750793457	4
Ruxolitinib	SIDM00679	4.120413	3.4962329864501953	4
Dactinomycin	SIDM00367	-4.830874	2.098335027694702	4
Ibrutinib	SIDM01228	2.507995	2.242424488067627	4
Ibrutinib	SIDM00375	2.378505	3.3423385620117188	4
Leflunomide	SIDM00638	5.22537	2.4847240447998047	4
Dabrafenib	SIDM00180	3.575573	1.7962150573730469	4
AZD7762	SIDM01126	-0.992559	2.64197039604187	4
Dabrafenib	SIDM01097	4.979941	2.112870216369629	4
Wnt-C59	SIDM00216	4.205326	2.9265246391296387	4
Wnt-C59	SIDM01120	5.18305	3.0350708961486816	4
Wee1 Inhibitor	SIDM01248	4.116408	3.615429639816284	4
OTX015	SIDM01175	3.829997	5.750421524047852	4
Sabutoclax	SIDM00659	0.257419	3.6528024673461914	4
Sepantronium bromide	SIDM01093	-3.85062	4.361718654632568	4
Dabrafenib	SIDM00285	5.193178	2.174638271331787	4
Dabrafenib	SIDM00289	2.829415	0.8407626748085022	4
Leflunomide	SIDM00833	5.091691	3.6667051315307617	4
Leflunomide	SIDM00534	4.904862	3.6678409576416016	4
Leflunomide	SIDM00929	5.594108	2.7303781509399414	4
AZD7762	SIDM00445	0.171023	3.0424041748046875	4
Dabrafenib	SIDM00964	5.35789	0.7111575603485107	4
Wnt-C59	SIDM01093	4.470633	3.6857705116271973	4
AZD7762	SIDM00951	-1.995329	1.957282304763794	4
CZC24832	SIDM00612	4.783878	2.7798233032226562	4
Wee1 Inhibitor	SIDM01175	5.424199	4.959840774536133	4
Leflunomide	SIDM00256	4.094417	1.2033562660217285	4
Ruxolitinib	SIDM00418	5.829467	5.249746322631836	4
WEHI-539	SIDM00835	3.386341	4.543883323669434	4
BMS-754807	SIDM00789	0.969977	1.3361201286315918	4
CZC24832	SIDM00243	3.287834	1.8869075775146484	4
Sabutoclax	SIDM00224	-0.79485	3.2856252193450928	4
Dactinomycin	SIDM00205	-4.5306985	1.582958459854126	4
CZC24832	SIDM00668	4.932185	1.344731330871582	4
Wee1 Inhibitor	SIDM00975	3.996823	4.022125244140625	4
Wee1 Inhibitor	SIDM00837	1.936349	3.2753853797912598	4
Wnt-C59	SIDM00810	2.931869	2.6386542320251465	4
Dactinomycin	SIDM00438	-5.767347	3.488499164581299	4
Wee1 Inhibitor	SIDM01122	3.468527	4.080183029174805	4
WEHI-539	SIDM00504	5.066146	2.5736966133117676	4
Sabutoclax	SIDM00958	-1.140405	0.48286521434783936	4
Ruxolitinib	SIDM00875	4.226337	3.1806063652038574	4
CZC24832	SIDM00292	7.198598	4.466426372528076	4
Ruxolitinib	SIDM01174	6.561272	4.85541296005249	4
Leflunomide	SIDM00121	3.730617	1.5814332962036133	4
Wnt-C59	SIDM00180	6.079779	3.9178452491760254	4
Ibrutinib	SIDM00224	6.221596	3.208143949508667	4
OTX015	SIDM00257	1.763429	3.6813488006591797	4
Leflunomide	SIDM00214	4.602529	3.175610303878784	4
OTX015	SIDM00837	1.299903	4.652212619781494	4
