drug	cell	resp	prediction	fold
OTX015	SIDM00465	2.888782	4.136867046356201	4
Leflunomide	SIDM01197	5.48656	0.42682456970214844	4
Leflunomide	SIDM00535	6.161798	-1.7712373733520508	4
Ruxolitinib	SIDM00103	6.044967	2.5055131912231445	4
Dactinomycin	SIDM00448	-5.2705635	1.6120140552520752	4
Sabutoclax	SIDM00583	0.445401	0.8483524322509766	4
Wnt-C59	SIDM00553	3.905231	1.6548842191696167	4
Ibrutinib	SIDM00394	5.676403	4.232699871063232	4
Sabutoclax	SIDM00082	1.259106	1.3343501091003418	4
Sabutoclax	SIDM00544	-0.933173	2.1465864181518555	4
AZD7762	SIDM00835	2.156844	4.035511493682861	4
CZC24832	SIDM00111	5.805033	5.0136284828186035	4
Dabrafenib	SIDM00537	5.812351	1.325584888458252	4
Dabrafenib	SIDM00377	5.940964	2.5516979694366455	4
Wnt-C59	SIDM00412	2.294415	2.244593620300293	4
Dactinomycin	SIDM00834	-2.4891005	3.754953145980835	4
Sabutoclax	SIDM00813	-1.297828	0.33857929706573486	4
Sepantronium bromide	SIDM00842	0.451091	3.119593620300293	4
Sepantronium bromide	SIDM00498	-3.994748	4.556697368621826	4
AZD7762	SIDM01098	0.36477	1.947138786315918	4
CZC24832	SIDM01120	5.539326	4.729127407073975	4
OTX015	SIDM00418	2.8882	4.150633335113525	4
Sabutoclax	SIDM01237	0.523135	5.7231035232543945	4
Leflunomide	SIDM00218	5.812601	2.6228866577148438	4
Sabutoclax	SIDM00948	-2.115739	-1.013247013092041	4
Dactinomycin	SIDM01122	-2.6469125	4.29865026473999	4
Wee1 Inhibitor	SIDM00612	5.223431	5.112252712249756	4
Dabrafenib	SIDM00261	4.711946	1.6420682668685913	4
Ruxolitinib	SIDM00267	5.579596	2.765857696533203	4
Wnt-C59	SIDM00964	4.253961	2.8916783332824707	4
Wnt-C59	SIDM00195	5.571326	3.2847788333892822	4
Wnt-C59	SIDM00789	2.938518	3.3092122077941895	4
Ruxolitinib	SIDM00381	4.176247	2.3794448375701904	4
OTX015	SIDM00292	5.171448	5.452091217041016	4
Wnt-C59	SIDM00530	4.255316	2.978949546813965	4
Ibrutinib	SIDM00498	6.506556	2.335130453109741	4
CZC24832	SIDM00917	3.800453	1.7336053848266602	4
WEHI-539	SIDM00954	2.535996	1.7101892232894897	4
Dabrafenib	SIDM00540	4.852846	-0.9596224427223206	4
Dabrafenib	SIDM00864	5.61925	2.7813611030578613	4
Wee1 Inhibitor	SIDM00332	1.917734	4.600569248199463	4
Sabutoclax	SIDM00875	-0.303118	2.671309232711792	4
Leflunomide	SIDM01006	4.189391	-3.8262133598327637	4
Sepantronium bromide	SIDM00841	-6.748135	5.2121663093566895	4
Dactinomycin	SIDM01160	-3.4105645	3.874896764755249	4
Ruxolitinib	SIDM00519	5.120368	2.0485053062438965	4
Dactinomycin	SIDM00201	-4.6372295	0.6869062781333923	4
Ruxolitinib	SIDM00962	3.02547	-0.29116255044937134	4
Wnt-C59	SIDM00834	5.644289	3.1922359466552734	4
Dabrafenib	SIDM00544	4.959981	2.178778886795044	4
Sepantronium bromide	SIDM00182	-0.58733	4.486456394195557	4
Dactinomycin	SIDM00826	-4.5009325	1.8356754779815674	4
Leflunomide	SIDM00181	5.55646	0.0633203387260437	4
Sepantronium bromide	SIDM01228	-5.637255	4.853903770446777	4
Ruxolitinib	SIDM00668	4.119725	2.8392179012298584	4
Sabutoclax	SIDM00519	0.19678	3.9054837226867676	4
Sepantronium bromide	SIDM01187	-4.602057	5.493009567260742	4
Dabrafenib	SIDM00592	3.080031	0.37902069091796875	4
WEHI-539	SIDM00783	3.360844	2.005155563354492	4
WEHI-539	SIDM00326	2.703397	2.738290786743164	4
Sepantronium bromide	SIDM01019	-3.894996	4.274370193481445	4
Wnt-C59	SIDM00145	3.795991	2.118666172027588	4
WEHI-539	SIDM00377	5.428945	3.0108540058135986	4
CZC24832	SIDM00832	6.050238	5.055513858795166	4
CZC24832	SIDM00285	4.495829	3.7480130195617676	4
OTX015	SIDM00808	-0.433211	1.3527754545211792	4
Dactinomycin	SIDM00544	-3.6664145	1.709165334701538	4
Wee1 Inhibitor	SIDM00929	3.404826	3.2362842559814453	4
Dactinomycin	SIDM00971	-0.038498	5.270477294921875	4
Ibrutinib	SIDM01229	5.967441	2.1293041706085205	4
Wee1 Inhibitor	SIDM00287	-0.374493	0.00968468189239502	4
WEHI-539	SIDM01247	2.016345	1.7385008335113525	4
AZD7762	SIDM00362	-1.687461	1.043974757194519	4
Dabrafenib	SIDM00679	5.527755	3.9604787826538086	4
Wnt-C59	SIDM00448	4.67921	2.3185646533966064	4
Wee1 Inhibitor	SIDM00520	5.230836	4.635782241821289	4
Sepantronium bromide	SIDM00543	-3.32714	4.601345539093018	4
AZD7762	SIDM00688	-2.118086	1.695472240447998	4
CZC24832	SIDM00968	5.901941	5.310725688934326	4
Sepantronium bromide	SIDM01155	-4.486974	5.6381635665893555	4
Dabrafenib	SIDM00350	5.189186	1.4927568435668945	4
Ruxolitinib	SIDM01159	4.912094	1.9337730407714844	4
Dactinomycin	SIDM00364	-5.263003	0.5820131897926331	4
OTX015	SIDM00082	5.165694	4.862512111663818	4
Wnt-C59	SIDM00103	6.625626	4.167923450469971	4
Wee1 Inhibitor	SIDM01095	1.001172	3.145750045776367	4
Dactinomycin	SIDM01007	-4.3662075	0.08261382579803467	4
WEHI-539	SIDM00837	3.151681	1.1061137914657593	4
Sabutoclax	SIDM01120	-1.315006	3.677668571472168	4
WEHI-539	SIDM00388	3.576638	2.134748697280884	4
Dabrafenib	SIDM00096	4.273725	1.4695112705230713	4
Wee1 Inhibitor	SIDM00923	2.332485	2.99139404296875	4
AZD7762	SIDM00576	-5.707036	1.6138548851013184	4
CZC24832	SIDM01140	3.738687	1.7074494361877441	4
Sabutoclax	SIDM00326	0.264466	1.7761930227279663	4
AZD7762	SIDM01187	3.387329	2.6696245670318604	4
Leflunomide	SIDM00350	5.189444	-2.022782564163208	4
Ibrutinib	SIDM00176	5.5669	2.6302032470703125	4
OTX015	SIDM00814	3.919656	5.078047275543213	4
Sepantronium bromide	SIDM00441	-4.02324	3.348745822906494	4
Dactinomycin	SIDM00256	-4.7730675	1.0030232667922974	4
CZC24832	SIDM00445	5.63134	3.1926987171173096	4
Dabrafenib	SIDM00174	4.804286	-0.5410485863685608	4
Ruxolitinib	SIDM00064	5.257481	1.3879694938659668	4
OTX015	SIDM00875	2.221108	2.571784496307373	4
OTX015	SIDM00205	3.058321	4.424863338470459	4
WEHI-539	SIDM00445	2.73506	-0.11643779277801514	4
Wee1 Inhibitor	SIDM00583	2.990921	3.785367012023926	4
Sabutoclax	SIDM01042	-2.486899	1.1309912204742432	4
Leflunomide	SIDM00377	5.421278	0.27080631256103516	4
Leflunomide	SIDM00145	4.294098	-4.0262274742126465	4
Sabutoclax	SIDM00732	0.181622	3.3129827976226807	4
Dabrafenib	SIDM00293	5.598645	2.5528173446655273	4
Ibrutinib	SIDM00562	4.812817	4.129689693450928	4
Leflunomide	SIDM00875	4.661672	-0.027588188648223877	4
Sabutoclax	SIDM00863	-3.163129	-1.576228141784668	4
Wee1 Inhibitor	SIDM00814	2.482865	3.7555177211761475	4
Dactinomycin	SIDM00817	-3.1127775	2.2519421577453613	4
Wee1 Inhibitor	SIDM01090	1.120945	3.864607334136963	4
AZD7762	SIDM00121	-2.11811	0.6484156847000122	4
Leflunomide	SIDM01183	4.961566	2.4314262866973877	4
Sepantronium bromide	SIDM01160	-4.08219	4.785337924957275	4
Leflunomide	SIDM00632	4.142663	-5.438278675079346	4
Ibrutinib	SIDM00781	6.847801	3.3641741275787354	4
Leflunomide	SIDM01205	3.893783	-4.106985569000244	4
Sepantronium bromide	SIDM00596	-4.029166	4.875588893890381	4
Sabutoclax	SIDM00086	1.102496	2.3822968006134033	4
CZC24832	SIDM00967	5.096749	4.950564384460449	4
OTX015	SIDM00550	5.497746	4.073726654052734	4
Ruxolitinib	SIDM00269	4.966417	1.4269404411315918	4
CZC24832	SIDM00407	2.527688	-1.0978355407714844	4
WEHI-539	SIDM00441	3.684962	1.2941426038742065	4
Wnt-C59	SIDM00261	4.673206	2.4093098640441895	4
WEHI-539	SIDM00096	2.853473	2.6079916954040527	4
Sepantronium bromide	SIDM00351	-5.97252	4.352162837982178	4
CZC24832	SIDM00520	5.632083	4.222864627838135	4
Sepantronium bromide	SIDM00332	-2.773415	5.127995014190674	4
WEHI-539	SIDM00176	2.292398	2.451855421066284	4
Dabrafenib	SIDM00530	4.039434	1.7527134418487549	4
WEHI-539	SIDM01159	4.656066	3.2623777389526367	4
Dabrafenib	SIDM00445	5.445212	-0.4582034945487976	4
Sepantronium bromide	SIDM00258	-4.338734	4.483903884887695	4
Leflunomide	SIDM00496	4.853758	-3.297004222869873	4
Leflunomide	SIDM00262	5.285965	-3.5300850868225098	4
Dabrafenib	SIDM00975	1.017076	3.906623363494873	4
Dabrafenib	SIDM00482	2.83397	0.36770880222320557	4
Ibrutinib	SIDM00600	5.322864	2.62481427192688	4
Sabutoclax	SIDM00631	0.540768	2.3533995151519775	4
Dabrafenib	SIDM00332	4.945156	1.5660995244979858	4
Ibrutinib	SIDM01042	2.433137	1.4012415409088135	4
Sabutoclax	SIDM00700	1.451151	5.438542366027832	4
Dactinomycin	SIDM00127	-3.08852	3.004477024078369	4
Sepantronium bromide	SIDM00758	-5.871031	4.064045429229736	4
CZC24832	SIDM00422	5.098566	3.120790958404541	4
Leflunomide	SIDM00422	4.576219	-3.7587103843688965	4
AZD7762	SIDM00242	-1.308643	1.631458044052124	4
CZC24832	SIDM00267	5.943687	5.335877418518066	4
Ruxolitinib	SIDM00958	2.75482	-0.8555896878242493	4
Dactinomycin	SIDM00631	-2.509413	2.691755771636963	4
WEHI-539	SIDM00489	2.118908	1.1652506589889526	4
Sabutoclax	SIDM00216	-1.664106	2.032575845718384	4
Sabutoclax	SIDM00262	-0.469547	4.235274791717529	4
Dactinomycin	SIDM00197	-3.7677955	2.0238232612609863	4
Dabrafenib	SIDM00202	5.129112	1.316335916519165	4
OTX015	SIDM01093	2.36171	3.1468682289123535	4
Leflunomide	SIDM01160	5.368054	0.28397703170776367	4
Sabutoclax	SIDM01146	-2.77083	3.547741413116455	4
Dabrafenib	SIDM00269	4.301264	1.7237563133239746	4
Ibrutinib	SIDM00389	1.712037	0.5424861311912537	4
Dabrafenib	SIDM01126	4.413573	1.6641857624053955	4
AZD7762	SIDM00407	-2.738911	1.999542236328125	4
Ibrutinib	SIDM00244	3.188663	0.8883317112922668	4
Wnt-C59	SIDM01064	4.970658	2.6351678371429443	4
Ibrutinib	SIDM00930	4.275974	2.0358457565307617	4
BMS-754807	SIDM00193	3.817567	3.111729860305786	4
Dabrafenib	SIDM00517	4.625978	0.20842081308364868	4
Dactinomycin	SIDM00482	-4.957511	0.4558258056640625	4
Sepantronium bromide	SIDM00103	-4.570259	5.031792163848877	4
Ibrutinib	SIDM00841	6.90443	3.5059099197387695	4
Dactinomycin	SIDM00719	-1.3079075	5.127167224884033	4
OTX015	SIDM00534	3.35626	3.7391176223754883	4
Dactinomycin	SIDM00274	-2.6279455	3.575239658355713	4
CZC24832	SIDM00379	4.406582	3.5266780853271484	4
Sepantronium bromide	SIDM00520	-0.543418	5.257951259613037	4
Ibrutinib	SIDM01161	5.258113	3.0814766883850098	4
Wnt-C59	SIDM00310	4.827838	3.901679515838623	4
Sabutoclax	SIDM01093	0.879409	3.405562400817871	4
Leflunomide	SIDM00599	5.265247	-3.1104977130889893	4
WEHI-539	SIDM00077	4.280956	1.5973122119903564	4
Leflunomide	SIDM00113	6.362959	-2.1919450759887695	4
Wnt-C59	SIDM00438	3.571018	2.523050546646118	4
Wnt-C59	SIDM00975	5.261359	4.018396854400635	4
Wnt-C59	SIDM00244	4.257362	3.323331356048584	4
WEHI-539	SIDM00826	5.031946	2.032457113265991	4
Dabrafenib	SIDM00569	4.750913	2.2861335277557373	4
Sabutoclax	SIDM01163	0.095093	4.972139835357666	4
CZC24832	SIDM01228	5.209719	4.867424011230469	4
Sabutoclax	SIDM00137	-0.219494	1.812342882156372	4
WEHI-539	SIDM00758	3.248434	2.0409157276153564	4
Ruxolitinib	SIDM00244	5.324765	-0.1419427990913391	4
Leflunomide	SIDM00154	4.750509	-1.5704779624938965	4
Leflunomide	SIDM00111	6.824954	-2.492812395095825	4
Ruxolitinib	SIDM00294	5.310197	2.8780572414398193	4
Sepantronium bromide	SIDM00257	-3.877323	2.9781970977783203	4
Ibrutinib	SIDM00896	3.030479	0.5651620030403137	4
Ibrutinib	SIDM00127	0.611404	2.4512407779693604	4
WEHI-539	SIDM00549	2.69669	2.8270864486694336	4
Dabrafenib	SIDM00813	1.124771	0.5265620350837708	4
Sabutoclax	SIDM00214	-0.692128	3.6615562438964844	4
Sepantronium bromide	SIDM00592	-4.884753	4.14365816116333	4
OTX015	SIDM00833	5.813903	5.452917575836182	4
Dactinomycin	SIDM00565	-2.5536765	3.102384090423584	4
Wnt-C59	SIDM00864	4.32106	2.953428030014038	4
OTX015	SIDM00154	1.51021	3.0619757175445557	4
Leflunomide	SIDM00975	5.679714	-4.554080486297607	4
Wee1 Inhibitor	SIDM00875	0.244344	2.9637985229492188	4
AZD7762	SIDM00504	-0.3992	3.2910687923431396	4
WEHI-539	SIDM00056	4.155641	1.5797150135040283	4
Ibrutinib	SIDM01114	4.188527	2.773799180984497	4
Sabutoclax	SIDM00465	1.486764	3.1244213581085205	4
Wnt-C59	SIDM00935	4.158717	3.065218448638916	4
Ibrutinib	SIDM00328	0.89878	2.158278226852417	4
Sepantronium bromide	SIDM00551	-5.859059	3.3664698600769043	4
Dabrafenib	SIDM00214	4.740731	2.030646800994873	4
WEHI-539	SIDM00917	2.96146	1.3643739223480225	4
OTX015	SIDM00583	3.457831	5.017825603485107	4
Wnt-C59	SIDM01251	2.913612	1.6241090297698975	4
WEHI-539	SIDM00833	3.215855	3.680737018585205	4
CZC24832	SIDM00343	5.381498	4.206576347351074	4
Sabutoclax	SIDM00541	-0.767077	4.56719446182251	4
Ruxolitinib	SIDM00577	4.873923	1.535212516784668	4
AZD7762	SIDM01149	-0.785926	1.7640576362609863	4
AZD7762	SIDM00250	-0.174938	2.8168210983276367	4
WEHI-539	SIDM00274	1.088406	1.704946517944336	4
Sepantronium bromide	SIDM00954	-6.171768	4.480170249938965	4
Sabutoclax	SIDM00118	-0.160919	2.557492733001709	4
Wee1 Inhibitor	SIDM00198	3.358947	2.1768949031829834	4
Ibrutinib	SIDM00444	5.277576	1.3306208848953247	4
Dabrafenib	SIDM00627	5.253391	1.126863956451416	4
Sepantronium bromide	SIDM00655	-4.778451	3.749042510986328	4
Sabutoclax	SIDM00596	0.277846	4.997124195098877	4
Sabutoclax	SIDM00923	-0.103705	1.9387991428375244	4
Leflunomide	SIDM00900	3.538814	-4.85137414932251	4
Leflunomide	SIDM01245	3.344339	-5.280807971954346	4
CZC24832	SIDM00103	6.25062	3.4069643020629883	4
AZD7762	SIDM00287	-2.054089	0.38001173734664917	4
Wnt-C59	SIDM01183	3.732654	3.064591884613037	4
WEHI-539	SIDM00317	6.466788	5.530284881591797	4
Ruxolitinib	SIDM00534	5.245729	2.100266933441162	4
Dabrafenib	SIDM00424	2.724414	1.3671084642410278	4
CZC24832	SIDM00444	5.325911	3.4181747436523438	4
WEHI-539	SIDM00091	4.795816	3.1167211532592773	4
OTX015	SIDM00350	1.236237	2.7797889709472656	4
OTX015	SIDM00970	1.742527	3.0551693439483643	4
WEHI-539	SIDM00100	5.930476	3.5584311485290527	4
Sepantronium bromide	SIDM00783	-5.577328	4.532688617706299	4
Leflunomide	SIDM00267	5.361726	1.8819348812103271	4
Leflunomide	SIDM00293	4.899404	-0.04574650526046753	4
Wee1 Inhibitor	SIDM00256	-0.050426	0.9682722091674805	4
Dabrafenib	SIDM00846	4.621536	2.438720941543579	4
Ruxolitinib	SIDM00082	5.004209	5.148287296295166	4
CZC24832	SIDM01073	5.131238	2.4511680603027344	4
Dactinomycin	SIDM00930	-4.2679855	2.5183866024017334	4
WEHI-539	SIDM00412	4.291224	-1.711010456085205	4
Leflunomide	SIDM01198	4.213821	-4.958130359649658	4
WEHI-539	SIDM00962	1.819212	2.709763288497925	4
Sabutoclax	SIDM00381	-1.101258	3.6154699325561523	4
Leflunomide	SIDM00528	5.583946	2.6801161766052246	4
Wee1 Inhibitor	SIDM00445	2.557461	3.4316396713256836	4
Leflunomide	SIDM00287	2.866681	-3.8014941215515137	4
Leflunomide	SIDM00592	4.99237	-0.3821948170661926	4
Wnt-C59	SIDM01007	2.888137	2.2339913845062256	4
Ruxolitinib	SIDM00127	4.531454	2.202301025390625	4
Ibrutinib	SIDM00517	1.617504	2.717308521270752	4
Ruxolitinib	SIDM00181	4.769967	1.805448293685913	4
Wee1 Inhibitor	SIDM01007	0.794201	3.4556732177734375	4
Leflunomide	SIDM01174	5.300616	0.017202675342559814	4
Wnt-C59	SIDM01237	4.958867	3.808870792388916	4
Ibrutinib	SIDM00216	3.789741	1.5702743530273438	4
Dabrafenib	SIDM00326	2.979573	1.9952805042266846	4
Ruxolitinib	SIDM00264	5.553427	3.5149824619293213	4
Wnt-C59	SIDM00343	5.548719	3.6118907928466797	4
Ibrutinib	SIDM00953	3.716165	1.833677053451538	4
Ruxolitinib	SIDM00758	5.732655	2.9625139236450195	4
BMS-754807	SIDM00841	1.303895	1.7418370246887207	4
Wee1 Inhibitor	SIDM00100	5.676348	4.350440502166748	4
CZC24832	SIDM00381	5.090122	3.3340134620666504	4
Sabutoclax	SIDM00606	2.044881	4.0221099853515625	4
Wee1 Inhibitor	SIDM01179	3.11933	3.5715794563293457	4
AZD7762	SIDM00218	4.08159	5.559573650360107	4
AZD7762	SIDM01140	0.455675	1.5406131744384766	4
CZC24832	SIDM00287	3.727204	2.1023027896881104	4
Ibrutinib	SIDM00137	6.10285	1.9349725246429443	4
Dactinomycin	SIDM00488	-2.4989075	2.151531457901001	4
OTX015	SIDM00086	4.476206	3.8006296157836914	4
Sepantronium bromide	SIDM00269	-5.828215	4.072108745574951	4
BMS-754807	SIDM00541	-3.259876	0.06840401887893677	4
Sepantronium bromide	SIDM00406	-5.549936	2.996021270751953	4
Wnt-C59	SIDM00482	3.011341	2.18083119392395	4
CZC24832	SIDM00688	4.833465	3.9427239894866943	4
Leflunomide	SIDM00136	5.287426	-3.5464658737182617	4
Wnt-C59	SIDM00043	3.842736	2.887722969055176	4
Sepantronium bromide	SIDM00362	-5.515191	3.1847190856933594	4
Ruxolitinib	SIDM00569	3.366646	0.5223916172981262	4
WEHI-539	SIDM00935	4.875394	-1.7929675579071045	4
Dactinomycin	SIDM00101	-1.1605215	4.0999603271484375	4
Sabutoclax	SIDM01097	-1.274166	-0.3389752507209778	4
Ibrutinib	SIDM00721	6.528955	2.287027359008789	4
Leflunomide	SIDM00156	4.074081	2.0594329833984375	4
AZD7762	SIDM00520	2.302967	3.8230199813842773	4
WEHI-539	SIDM00538	5.621635	3.5151219367980957	4
Dactinomycin	SIDM00789	-3.983886	1.8865437507629395	4
Dabrafenib	SIDM00889	4.305656	2.540832281112671	4
WEHI-539	SIDM00264	2.746716	2.890650510787964	4
Dabrafenib	SIDM00532	6.279713	1.7685493230819702	4
Leflunomide	SIDM00042	5.413349	-2.7484540939331055	4
CZC24832	SIDM00543	4.715015	4.706664562225342	4
Ibrutinib	SIDM01011	3.854931	2.0394160747528076	4
CZC24832	SIDM00195	4.663987	3.7344627380371094	4
Dactinomycin	SIDM00064	-3.3111535	2.0820860862731934	4
Ruxolitinib	SIDM00489	5.050324	1.6907474994659424	4
Wnt-C59	SIDM01090	3.243111	3.4204249382019043	4
Ibrutinib	SIDM00813	2.37443	1.0817124843597412	4
Leflunomide	SIDM00519	5.501436	0.809186577796936	4
Sabutoclax	SIDM00889	-0.243266	2.5023210048675537	4
Wnt-C59	SIDM00250	4.515229	3.1629369258880615	4
WEHI-539	SIDM00951	2.936581	2.833573579788208	4
Wee1 Inhibitor	SIDM00259	1.078875	2.2994227409362793	4
Wnt-C59	SIDM00958	2.996674	1.7555291652679443	4
Wnt-C59	SIDM00679	2.90143	3.1715071201324463	4
OTX015	SIDM00417	4.831714	5.3038458824157715	4
Ruxolitinib	SIDM00121	4.24447	-1.3387501239776611	4
Ruxolitinib	SIDM00377	5.646781	1.5029336214065552	4
Ibrutinib	SIDM00188	4.712906	3.252413749694824	4
Wee1 Inhibitor	SIDM00096	-0.163333	-0.4299636483192444	4
Wnt-C59	SIDM00930	4.470886	2.9532408714294434	4
AZD7762	SIDM01233	2.997346	3.070681095123291	4
Wnt-C59	SIDM00551	3.246748	2.4613735675811768	4
Ibrutinib	SIDM00577	5.564077	1.7283780574798584	4
Leflunomide	SIDM01011	3.630048	-2.8643174171447754	4
Dabrafenib	SIDM00317	6.614114	6.019587993621826	4
Wee1 Inhibitor	SIDM00103	3.515924	3.61515212059021	4
Dactinomycin	SIDM00102	-1.717546	3.8561174869537354	4
Wnt-C59	SIDM00424	3.095419	1.741448163986206	4
Wnt-C59	SIDM00260	4.317601	3.6224758625030518	4
Dactinomycin	SIDM00121	-4.7039815	0.4890318214893341	4
Ruxolitinib	SIDM00393	4.745527	2.3019471168518066	4
Dabrafenib	SIDM00562	3.871571	4.189711570739746	4
AZD7762	SIDM00699	2.441922	3.7434029579162598	4
Wee1 Inhibitor	SIDM01102	0.388872	2.121931791305542	4
CZC24832	SIDM00362	3.196307	1.824786901473999	4
Ibrutinib	SIDM01041	4.941471	3.0099360942840576	4
OTX015	SIDM01179	3.14929	4.80237340927124	4
Wnt-C59	SIDM00121	2.694539	1.7947607040405273	4
Ibrutinib	SIDM00274	1.631746	3.450514316558838	4
Sabutoclax	SIDM01019	-1.342298	1.6753772497177124	4
OTX015	SIDM00488	3.230472	3.3580098152160645	4
Dabrafenib	SIDM00003	-3.559134	2.973050594329834	4
Dactinomycin	SIDM00813	-5.2255235	0.55379718542099	4
Ruxolitinib	SIDM01155	6.369631	1.9334723949432373	4
AZD7762	SIDM01064	0.390357	4.096982479095459	4
CZC24832	SIDM00859	3.402835	0.3646489977836609	4
Sabutoclax	SIDM00256	-1.957569	-2.9463067054748535	4
AZD7762	SIDM00632	-1.173616	2.037677049636841	4
Sabutoclax	SIDM01095	-0.637487	1.1247594356536865	4
Wee1 Inhibitor	SIDM00621	4.597117	2.2499072551727295	4
Leflunomide	SIDM00176	5.404936	0.2532041668891907	4
Ruxolitinib	SIDM00389	3.472473	1.086391806602478	4
Wnt-C59	SIDM00388	4.533997	2.3487915992736816	4
OTX015	SIDM00490	3.222745	4.0100789070129395	4
Leflunomide	SIDM00211	4.180132	-4.629031181335449	4
OTX015	SIDM00623	3.516752	4.177868366241455	4
CZC24832	SIDM00606	5.4186	4.1003804206848145	4
AZD7762	SIDM00441	-2.275901	1.2474026679992676	4
Wnt-C59	SIDM00227	5.970913	3.9321188926696777	4
Leflunomide	SIDM01229	5.035243	-3.658545970916748	4
CZC24832	SIDM00374	4.069603	3.1903467178344727	4
Sabutoclax	SIDM00569	-0.131528	-3.2268943786621094	4
Ruxolitinib	SIDM00042	5.906627	2.9326910972595215	4
Dabrafenib	SIDM00501	5.112365	2.6832070350646973	4
CZC24832	SIDM00389	3.336751	1.4031457901000977	4
Leflunomide	SIDM00091	5.803614	-2.094170093536377	4
Sepantronium bromide	SIDM01174	-6.237455	5.519624710083008	4
Wnt-C59	SIDM00569	4.134552	3.3113999366760254	4
Wnt-C59	SIDM00541	3.655023	2.9597091674804688	4
Ruxolitinib	SIDM00324	4.785734	0.23165321350097656	4
AZD7762	SIDM00418	1.296363	4.433099269866943	4
CZC24832	SIDM00627	5.087635	3.1091790199279785	4
WEHI-539	SIDM00543	4.352352	3.4375691413879395	4
WEHI-539	SIDM00098	4.562685	2.444197654724121	4
AZD7762	SIDM00181	1.40865	3.6532299518585205	4
Sepantronium bromide	SIDM00289	0.377826	3.829636812210083	4
Ibrutinib	SIDM00099	7.131577	4.994635105133057	4
WEHI-539	SIDM00111	4.331561	4.34730863571167	4
Sepantronium bromide	SIDM00445	-3.26656	5.072300434112549	4
Sepantronium bromide	SIDM01132	-4.301006	4.179785251617432	4
Wee1 Inhibitor	SIDM00042	1.823414	2.6755828857421875	4
Dabrafenib	SIDM00488	3.95433	1.334601879119873	4
CZC24832	SIDM00350	5.578018	4.553058624267578	4
Sabutoclax	SIDM00783	-2.027382	1.486586332321167	4
Sepantronium bromide	SIDM01064	-1.993113	5.000707149505615	4
CZC24832	SIDM00371	7.009956	5.443161964416504	4
Dactinomycin	SIDM00381	-1.802706	1.936232089996338	4
WEHI-539	SIDM00259	4.926688	2.736616849899292	4
Dabrafenib	SIDM00974	-2.661524	3.285377025604248	4
Wee1 Inhibitor	SIDM01228	1.261408	3.836520195007324	4
OTX015	SIDM00328	2.551176	3.1941592693328857	4
AZD7762	SIDM00875	-2.196984	2.6744139194488525	4
Wnt-C59	SIDM00417	5.401119	3.3084588050842285	4
Wnt-C59	SIDM00951	2.893031	1.6535048484802246	4
WEHI-539	SIDM00541	5.409332	1.0835487842559814	4
WEHI-539	SIDM00427	2.872473	2.308025360107422	4
Dabrafenib	SIDM00381	6.327784	2.783069372177124	4
OTX015	SIDM01205	3.004813	3.33676815032959	4
Dactinomycin	SIDM00394	-3.269868	3.241936206817627	4
Leflunomide	SIDM01041	5.143512	-1.0739777088165283	4
Sepantronium bromide	SIDM00195	-4.593351	4.9180169105529785	4
Leflunomide	SIDM01042	5.062318	0.43238401412963867	4
WEHI-539	SIDM00422	-0.659821	2.6701974868774414	4
Leflunomide	SIDM00491	5.603959	-1.8540101051330566	4
Sepantronium bromide	SIDM00834	-0.741231	4.879617691040039	4
Wee1 Inhibitor	SIDM00953	0.709414	2.9832987785339355	4
Wnt-C59	SIDM00113	5.987523	4.744082927703857	4
AZD7762	SIDM00394	0.327406	4.298650741577148	4
CZC24832	SIDM00935	4.012235	1.1223607063293457	4
Sepantronium bromide	SIDM00448	-3.474619	4.551763534545898	4
Sepantronium bromide	SIDM00113	-4.94096	6.421762943267822	4
Ruxolitinib	SIDM01228	5.585637	3.718390941619873	4
WEHI-539	SIDM00042	3.630964	1.8356702327728271	4
Sabutoclax	SIDM01174	0.518625	4.214597702026367	4
AZD7762	SIDM00569	-0.618057	2.371640920639038	4
WEHI-539	SIDM00362	2.61251	1.2136696577072144	4
Wee1 Inhibitor	SIDM00668	-0.224721	2.1528444290161133	4
Wnt-C59	SIDM00374	3.404278	2.346114158630371	4
WEHI-539	SIDM01175	4.820245	3.6499481201171875	4
Dactinomycin	SIDM00420	-2.722267	3.367762804031372	4
Leflunomide	SIDM00289	4.08876	-3.7771754264831543	4
Sabutoclax	SIDM01140	-0.869487	0.3526771068572998	4
Ruxolitinib	SIDM01179	5.019466	2.820842981338501	4
Dactinomycin	SIDM00964	-5.240416	0.8191506266593933	4
Leflunomide	SIDM00257	4.65112	-4.269546985626221	4
Sabutoclax	SIDM00320	1.746455	4.918948650360107	4
Wee1 Inhibitor	SIDM01206	0.485825	1.6218233108520508	4
Dabrafenib	SIDM00267	5.921924	0.03387230634689331	4
OTX015	SIDM01174	5.588356	5.314643383026123	4
Sepantronium bromide	SIDM00576	-4.922407	4.304294109344482	4
Ibrutinib	SIDM01122	4.792265	3.8211843967437744	4
Leflunomide	SIDM00488	5.361333	0.4585263133049011	4
AZD7762	SIDM00145	-1.183932	0.15395480394363403	4
Dabrafenib	SIDM00553	3.080036	0.4845462143421173	4
CZC24832	SIDM00489	5.920815	3.9730522632598877	4
Sabutoclax	SIDM01160	0.888919	3.9583964347839355	4
Dactinomycin	SIDM00606	-2.9212265	3.4867429733276367	4
