drug	cell	resp	prediction	fold
Osimertinib	SIDM01198	0.959156	1.835510492324829	6
Dasatinib	SIDM00044	1.306021	2.928617238998413	6
PRT062607	SIDM00472	4.492429	4.8038811683654785	6
Afuresertib	SIDM00576	1.435904	-1.0882964134216309	6
PD0325901	SIDM01146	-0.0861015	2.717999219894409	6
GSK591	SIDM00889	4.152058	3.1782379150390625	6
MK-2206	SIDM00561	1.1768554999999998	0.726598858833313	6
Erlotinib	SIDM00302	3.019715	-0.5263571739196777	6
PD0325901	SIDM00817	0.8696745000000001	1.8799779415130615	6
Trametinib	SIDM00274	-0.798722	3.5944814682006836	6
ABT737	SIDM00535	4.129634	2.9812045097351074	6
PD0325901	SIDM00316	0.797542	1.317626714706421	6
PD0325901	SIDM00420	0.2971625	3.123746395111084	6
Ulixertinib	SIDM00973	2.496357	3.162285089492798	6
MK-2206	SIDM01155	0.8291125	2.523494005203247	6
Cyclophosphamide	SIDM00243	4.397482	0.3961148262023926	6
Erlotinib	SIDM00542	3.4021475	3.631202220916748	6
PRT062607	SIDM00277	0.483016	1.285429835319519	6
Erlotinib	SIDM00045	2.0388155	-2.053095817565918	6
PRT062607	SIDM00793	1.554479	3.6173324584960938	6
GSK591	SIDM00320	4.459822	4.541733741760254	6
Cyclophosphamide	SIDM00487	4.57008	2.4415457248687744	6
PD0325901	SIDM00846	0.89585	2.671283721923828	6
PFI3	SIDM00623	5.555209	4.268780708312988	6
GSK591	SIDM00299	6.120533	5.219754695892334	6
ABT737	SIDM00260	3.827512	3.383439064025879	6
Erlotinib	SIDM00422	3.6961145	0.8966730833053589	6
Afuresertib	SIDM01041	2.472408	0.960064709186554	6
PD0325901	SIDM00490	0.6804285	2.728724479675293	6
Afuresertib	SIDM00527	1.198019	1.4104543924331665	6
PFI3	SIDM00814	3.300667	3.162415027618408	6
GSK591	SIDM00258	4.618372	4.039443016052246	6
Afuresertib	SIDM01122	4.008226	1.9287643432617188	6
PRT062607	SIDM00269	3.697544	3.5258798599243164	6
Afuresertib	SIDM00266	1.045956	-0.4496575593948364	6
Erlotinib	SIDM00267	1.278899	1.3904831409454346	6
PRT062607	SIDM01163	6.236393	5.9815592765808105	6
GSK591	SIDM00056	5.169391	3.8082284927368164	6
MK-2206	SIDM00198	2.2479405	2.2434282302856445	6
PFI3	SIDM00841	7.037695	3.6000118255615234	6
Osimertinib	SIDM00176	3.56515	2.5787181854248047	6
PD0325901	SIDM00539	1.5175965	3.041715145111084	6
MK-2206	SIDM00527	1.919003	1.4104880094528198	6
Ulixertinib	SIDM00121	2.8381455	1.6411800384521484	6
Erlotinib	SIDM00098	4.413384	2.2223994731903076	6
Osimertinib	SIDM00233	1.832778	1.272271752357483	6
Talazoparib	SIDM00374	2.089159	2.1051888465881348	6
ABT737	SIDM00257	-0.986467	2.3070616722106934	6
Ulixertinib	SIDM00394	3.3148845	4.450559616088867	6
PD0325901	SIDM00781	-0.1544324999999999	4.231965065002441	6
PD0325901	SIDM00527	-2.636639	1.670114278793335	6
GSK591	SIDM00077	3.812971	4.466946125030518	6
PD0325901	SIDM00056	-2.786045	1.6120667457580566	6
ABT737	SIDM00285	-0.464169	3.33803653717041	6
ABT737	SIDM00121	-0.567954	1.711606502532959	6
Dasatinib	SIDM00118	3.700202	1.3448138236999512	6
PRT062607	SIDM00929	3.884549	3.6917386054992676	6
ABT737	SIDM00374	-1.075901	2.006053924560547	6
MK-2206	SIDM00098	1.960657	2.873957872390747	6
Ulixertinib	SIDM00930	1.87807	3.375990629196167	6
Trametinib	SIDM00482	0.229843	2.008417844772339	6
Ulixertinib	SIDM00266	2.516202	0.7531272172927856	6
Cyclophosphamide	SIDM00606	5.000838	1.7862341403961182	6
Erlotinib	SIDM01175	4.775923000000001	4.3073296546936035	6
Dasatinib	SIDM00120	1.00697	4.41079044342041	6
PFI3	SIDM00294	5.367152	3.079845428466797	6
Dasatinib	SIDM01149	2.103947	1.5239307880401611	6
Trametinib	SIDM00317	2.3351455000000003	5.807179927825928	6
ABT737	SIDM00180	0.465687	4.151871204376221	6
MK-2206	SIDM00099	3.2832630000000003	5.864672660827637	6
PFI3	SIDM00448	5.862395	2.6856250762939453	6
Afuresertib	SIDM00579	2.110049	0.7186740636825562	6
Erlotinib	SIDM00530	1.119151	2.2588939666748047	6
Cyclophosphamide	SIDM00003	4.813661	-0.844454288482666	6
Afuresertib	SIDM00343	2.938768	3.454133987426758	6
PRT062607	SIDM00688	2.68954	3.8802833557128906	6
Cyclophosphamide	SIDM00174	5.797119	1.9979084730148315	6
Cyclophosphamide	SIDM01102	5.103943	1.061131238937378	6
Erlotinib	SIDM00792	1.684734	2.0070300102233887	6
Cyclophosphamide	SIDM01175	7.022415	5.108541011810303	6
MK-2206	SIDM00118	1.9744745	1.1499831676483154	6
Afuresertib	SIDM01161	3.093264	0.7400189638137817	6
Afuresertib	SIDM00905	3.2252	1.4632244110107422	6
MK-2206	SIDM00520	2.0603635	3.5904016494750977	6
Erlotinib	SIDM00241	2.943185	1.2590216398239136	6
Erlotinib	SIDM00091	5.380635	0.7287755608558655	6
Ulixertinib	SIDM00905	2.133729	3.1029233932495117	6
Talazoparib	SIDM00953	3.146498	1.2109371423721313	6
PRT062607	SIDM00323	3.074457	3.9599647521972656	6
GSK591	SIDM00291	4.829997	4.389345645904541	6
Trametinib	SIDM00623	2.0409325000000003	3.148289203643799	6
Erlotinib	SIDM01122	3.560128	1.6842520236968994	6
Dasatinib	SIDM00264	1.167122	2.5095067024230957	6
Osimertinib	SIDM00252	1.950517	2.075605630874634	6
Trametinib	SIDM00968	-3.710729	2.8214643001556396	6
PD0325901	SIDM00466	1.1680289999999998	6.120621204376221	6
Talazoparib	SIDM00406	-1.432534	-1.056999683380127	6
Dasatinib	SIDM01183	3.681581	2.158681869506836	6
PRT062607	SIDM00917	1.055985	2.333873987197876	6
ABT737	SIDM00688	2.586712	2.377748727798462	6
Cyclophosphamide	SIDM00100	6.145877	4.489776611328125	6
Ulixertinib	SIDM00948	1.8952495	2.791898012161255	6
Cyclophosphamide	SIDM00244	4.773382	-0.09026193618774414	6
Ulixertinib	SIDM00498	1.952006	2.411590814590454	6
Afuresertib	SIDM00863	1.013487	0.8167431354522705	6
Cyclophosphamide	SIDM00250	4.343671	2.204981803894043	6
Erlotinib	SIDM00230	3.553999	2.0855038166046143	6
Talazoparib	SIDM00091	4.8049065	4.217339992523193	6
MK-2206	SIDM00094	3.949023	3.918048620223999	6
Dasatinib	SIDM00127	-1.288708	-1.2908844947814941	6
Cyclophosphamide	SIDM00504	4.994207	0.3836987018585205	6
Afuresertib	SIDM00136	0.98979	0.9048454165458679	6
Cyclophosphamide	SIDM01064	5.388057	2.896235704421997	6
PFI3	SIDM00379	4.998942	4.293160915374756	6
Talazoparib	SIDM00846	2.737445	3.464372158050537	6
Trametinib	SIDM00422	1.6393665	2.7280149459838867	6
Ulixertinib	SIDM01126	3.8657625	2.672807216644287	6
PRT062607	SIDM00371	4.997319	5.131099224090576	6
PD0325901	SIDM00721	4.069078	4.483197212219238	6
PD0325901	SIDM00612	0.4859574999999999	2.7855637073516846	6
Afuresertib	SIDM00832	1.262671	1.194891095161438	6
GSK591	SIDM00975	5.386844	5.1620893478393555	6
Cyclophosphamide	SIDM00202	5.52261	0.9160711765289307	6
Afuresertib	SIDM00549	1.061709	2.3784866333007812	6
Cyclophosphamide	SIDM00367	4.581498	0.6935368180274963	6
Afuresertib	SIDM00082	4.827609	2.4037792682647705	6
ABT737	SIDM01197	2.2638	5.009050369262695	6
PD0325901	SIDM00520	-0.7428790000000001	4.016104221343994	6
Talazoparib	SIDM00584	4.22721	4.547056198120117	6
PFI3	SIDM00958	4.479395	0.9393149614334106	6
Dasatinib	SIDM00156	1.503661	2.871366024017334	6
PD0325901	SIDM00967	-1.052786	2.736968994140625	6
PRT062607	SIDM00631	5.50578	4.47664213180542	6
Ulixertinib	SIDM00834	0.72231	2.9501285552978516	6
PRT062607	SIDM01155	4.778233	5.0006303787231445	6
GSK591	SIDM00576	3.051973	3.2174341678619385	6
GSK591	SIDM00276	5.077697	4.39653205871582	6
Afuresertib	SIDM01047	3.195604	1.0186362266540527	6
Erlotinib	SIDM00096	2.796532	0.37379610538482666	6
MK-2206	SIDM01149	1.680235	2.0775909423828125	6
ABT737	SIDM00101	3.511862	4.678650856018066	6
Erlotinib	SIDM00970	1.8866805	1.2176145315170288	6
MK-2206	SIDM00970	1.3732235	1.7159388065338135	6
MK-2206	SIDM00174	1.4816090000000002	1.163002848625183	6
Dasatinib	SIDM00483	0.048444	3.8908767700195312	6
PD0325901	SIDM01122	1.5888505	3.758662223815918	6
Erlotinib	SIDM00781	3.705387	2.4159183502197266	6
Cyclophosphamide	SIDM00196	5.182586	-1.263610601425171	6
MK-2206	SIDM00308	1.9127895	1.0704015493392944	6
Afuresertib	SIDM00422	2.760939	-0.38187336921691895	6
Ulixertinib	SIDM00539	3.6997495	2.385810136795044	6
Trametinib	SIDM00388	1.3264055	1.388351559638977	6
ABT737	SIDM00291	4.077179	3.3036715984344482	6
ABT737	SIDM00259	4.152279	3.0488853454589844	6
Ulixertinib	SIDM00814	0.0727545	1.5060093402862549	6
Afuresertib	SIDM00621	3.034181	2.5579543113708496	6
Dasatinib	SIDM00538	3.420687	0.17349934577941895	6
Talazoparib	SIDM01133	4.1650905	2.8855159282684326	6
Afuresertib	SIDM00381	2.133806	2.3926918506622314	6
MK-2206	SIDM00343	2.470171	5.1233320236206055	6
Afuresertib	SIDM00364	2.850531	0.2820467948913574	6
Cyclophosphamide	SIDM00205	4.08031	0.1758742332458496	6
MK-2206	SIDM00579	3.032552	2.063051223754883	6
MK-2206	SIDM00418	4.0974255	4.593461990356445	6
Ulixertinib	SIDM00350	2.99407	1.9442205429077148	6
Dasatinib	SIDM00680	4.764487	2.23099684715271	6
Ulixertinib	SIDM00679	2.553914	3.8060131072998047	6
Dasatinib	SIDM01098	2.290019	2.2553861141204834	6
Afuresertib	SIDM00896	1.749867	0.7784092426300049	6
MK-2206	SIDM00196	1.6560915	2.0195391178131104	6
Afuresertib	SIDM00252	1.974908	2.113159656524658	6
PRT062607	SIDM00835	5.683472	5.175775527954102	6
Erlotinib	SIDM00550	1.648187	1.6122987270355225	6
ABT737	SIDM00242	-0.146781	1.4192655086517334	6
GSK591	SIDM00199	3.892584	4.8248701095581055	6
Dasatinib	SIDM01095	2.491895	1.2674089670181274	6
PD0325901	SIDM00287	1.6928424999999998	1.4791080951690674	6
MK-2206	SIDM00875	2.4873035000000003	2.301621913909912	6
ABT737	SIDM00241	1.645679	0.6683095097541809	6
PRT062607	SIDM00195	2.862206	3.7239933013916016	6
PRT062607	SIDM00224	3.100118	4.088135719299316	6
PD0325901	SIDM00496	-3.1611865	1.6336904764175415	6
Cyclophosphamide	SIDM00230	5.155865	2.974130153656006	6
Erlotinib	SIDM00951	2.1065255	0.15464138984680176	6
GSK591	SIDM00259	3.602498	4.034350395202637	6
Ulixertinib	SIDM00082	1.4976965	3.6906752586364746	6
ABT737	SIDM00174	2.539723	3.848440170288086	6
Erlotinib	SIDM00411	4.633937	2.1441941261291504	6
Trametinib	SIDM00719	3.8689925	5.338639259338379	6
PFI3	SIDM01198	4.595382	0.8348500728607178	6
PRT062607	SIDM00394	4.9025	4.712690830230713	6
Trametinib	SIDM01237	-1.6700465	4.515244483947754	6
Erlotinib	SIDM00488	2.275949	1.7784016132354736	6
Cyclophosphamide	SIDM00544	5.35537	-0.1229780912399292	6
PRT062607	SIDM00287	1.934929	2.8535308837890625	6
PD0325901	SIDM01247	1.284255	0.647983193397522	6
GSK591	SIDM01133	3.259213	2.9506545066833496	6
PFI3	SIDM01228	5.377492	3.052638292312622	6
Erlotinib	SIDM00527	3.018563	0.7599921822547913	6
Erlotinib	SIDM00668	1.4905765	1.292935848236084	6
Talazoparib	SIDM00102	2.2756625	4.226993560791016	6
ABT737	SIDM01198	0.102045	2.0447239875793457	6
Trametinib	SIDM00632	-3.7300405	2.3738646507263184	6
ABT737	SIDM00096	-0.241484	1.0483289957046509	6
Talazoparib	SIDM00538	5.0558975	3.5322580337524414	6
ABT737	SIDM00958	-0.40912	2.8438985347747803	6
Talazoparib	SIDM00099	3.5854635	5.837579727172852	6
Erlotinib	SIDM01132	2.252331	1.3928462266921997	6
Erlotinib	SIDM00583	4.648018	2.4773974418640137	6
Ulixertinib	SIDM00287	1.781228	2.6745119094848633	6
PRT062607	SIDM00659	3.853539	3.9763922691345215	6
MK-2206	SIDM01064	2.986901	2.3311939239501953	6
PD0325901	SIDM00837	-0.3144085	0.8569797277450562	6
Ulixertinib	SIDM01122	3.734262	3.7219557762145996	6
Cyclophosphamide	SIDM00136	6.667778	2.754378318786621	6
Ulixertinib	SIDM00964	1.500017	0.8734349608421326	6
PRT062607	SIDM00923	3.443404	3.0584282875061035	6
Erlotinib	SIDM00181	3.2456705	1.6370679140090942	6
Cyclophosphamide	SIDM00565	5.582704	4.025679111480713	6
GSK591	SIDM00145	1.587927	3.047635078430176	6
Afuresertib	SIDM00326	1.659379	0.6924789547920227	6
Dasatinib	SIDM00422	2.967917	0.4813971519470215	6
Trametinib	SIDM00201	1.8747265	1.1785441637039185	6
Cyclophosphamide	SIDM00562	4.816579	2.8923096656799316	6
PD0325901	SIDM00627	0.2218855	3.1023411750793457	6
Trametinib	SIDM00367	0.2155504999999999	2.4874508380889893	6
MK-2206	SIDM00317	3.037246	5.422679424285889	6
Afuresertib	SIDM01198	2.261427	1.079296350479126	6
Erlotinib	SIDM00234	2.022851	-0.8296737670898438	6
Afuresertib	SIDM00047	2.469049	1.1479456424713135	6
Afuresertib	SIDM00841	5.214697	2.333761692047119	6
MK-2206	SIDM00299	2.124097	3.6263861656188965	6
Ulixertinib	SIDM00242	3.1828255	2.0048084259033203	6
Talazoparib	SIDM00261	-3.712337	1.2865300178527832	6
Cyclophosphamide	SIDM01174	6.745074	5.348605632781982	6
ABT737	SIDM00099	2.175227	4.529243469238281	6
PD0325901	SIDM00180	1.1103539999999998	1.7369967699050903	6
Osimertinib	SIDM00003	2.204313	0.7626024484634399	6
Dasatinib	SIDM00256	2.9166025	0.09221529960632324	6
PFI3	SIDM01042	4.384786	1.793740153312683	6
Dasatinib	SIDM00875	-1.154952	1.7331362962722778	6
PFI3	SIDM00491	5.523443	3.8002822399139404	6
Erlotinib	SIDM00094	2.592154	1.6770920753479004	6
ABT737	SIDM00127	4.699304	1.9072766304016113	6
MK-2206	SIDM00465	2.24144	1.8532745838165283	6
Ulixertinib	SIDM00538	0.5127605000000001	1.9286108016967773	6
MK-2206	SIDM00472	2.2610805000000003	3.5193381309509277	6
Ulixertinib	SIDM00528	3.4194105	3.339855194091797	6
Ulixertinib	SIDM00174	1.664108	0.6773105263710022	6
Osimertinib	SIDM00659	2.557469	2.72676420211792	6
Dasatinib	SIDM00962	-5.871245500000001	-0.004627227783203125	6
Trametinib	SIDM01132	2.276378	2.072251558303833	6
Ulixertinib	SIDM00781	3.2776275	4.059379577636719	6
PD0325901	SIDM00374	-0.428645	1.3546645641326904	6
PRT062607	SIDM00896	1.264509	1.8848780393600464	6
ABT737	SIDM00490	3.864603	4.2349019050598145	6
Talazoparib	SIDM00974	2.9888630000000003	2.7070066928863525	6
Ulixertinib	SIDM00197	3.504147	2.6193580627441406	6
PD0325901	SIDM00218	2.6042585000000003	5.50087308883667	6
Cyclophosphamide	SIDM00483	6.031128	4.671207427978516	6
PRT062607	SIDM01159	4.03746	4.694872856140137	6
Dasatinib	SIDM00102	3.157356	2.6175997257232666	6
Erlotinib	SIDM00837	0.065471	-0.18919038772583008	6
ABT737	SIDM00056	3.46767	3.409456729888916	6
Afuresertib	SIDM00929	5.350687	3.1021063327789307	6
Afuresertib	SIDM00680	2.056864	2.311946153640747	6
Trametinib	SIDM00967	-3.0862835	3.7108185291290283	6
Dasatinib	SIDM00412	-1.1261550000000002	-1.236774206161499	6
ABT737	SIDM00591	0.640643	1.6318516731262207	6
Afuresertib	SIDM00498	1.886915	1.2164392471313477	6
Trametinib	SIDM01007	1.7917744999999998	2.343527317047119	6
PRT062607	SIDM00427	4.076099	3.4940297603607178	6
PFI3	SIDM00929	5.48679	3.9617626667022705	6
Ulixertinib	SIDM00416	1.360852	3.248234748840332	6
PD0325901	SIDM00472	-0.3762974999999999	3.56640625	6
PD0325901	SIDM00182	2.653375	3.74892520904541	6
Talazoparib	SIDM00655	4.325853	1.5928910970687866	6
Talazoparib	SIDM00350	3.830027	3.4431679248809814	6
ABT737	SIDM00362	1.13484	1.5421090126037598	6
PD0325901	SIDM00498	-1.3800485	2.473076581954956	6
Erlotinib	SIDM00445	1.825849	0.32393091917037964	6
PD0325901	SIDM00145	1.201077	1.3109090328216553	6
Trametinib	SIDM00412	1.756244	-0.5162591934204102	6
Erlotinib	SIDM00958	1.51893	0.7230791449546814	6
Talazoparib	SIDM00864	2.869064	1.9643065929412842	6
Talazoparib	SIDM00592	1.088509	1.5542659759521484	6
ABT737	SIDM00094	3.392807	3.949756622314453	6
Erlotinib	SIDM01114	2.599919	0.5131986141204834	6
PRT062607	SIDM00379	3.187851	4.107158184051514	6
Trametinib	SIDM00227	-2.884272	3.180999279022217	6
GSK591	SIDM00417	5.565327	4.20977783203125	6
Cyclophosphamide	SIDM00203	5.405351	1.1815916299819946	6
Dasatinib	SIDM00104	1.160879	3.5317912101745605	6
PRT062607	SIDM00099	6.699017	6.056763648986816	6
MK-2206	SIDM00388	1.3337295	0.5835381150245667	6
MK-2206	SIDM00948	2.2162955	2.744354724884033	6
GSK591	SIDM00885	5.332401	3.945387363433838	6
Cyclophosphamide	SIDM01160	5.872377	3.472341537475586	6
Dasatinib	SIDM00677	2.0362665	1.1147245168685913	6
Dasatinib	SIDM00864	0.847734	1.8489606380462646	6
Ulixertinib	SIDM00583	3.732428	3.4385619163513184	6
MK-2206	SIDM00584	3.1168425	4.134195327758789	6
Cyclophosphamide	SIDM01233	6.890442	2.745661735534668	6
ABT737	SIDM00091	4.486624	4.169838905334473	6
PFI3	SIDM01011	4.391806	1.9161949157714844	6
GSK591	SIDM00104	5.204235	5.1124796867370605	6
Talazoparib	SIDM00156	2.963722	3.9815802574157715	6
Talazoparib	SIDM00308	1.2799515	2.14188289642334	6
PRT062607	SIDM00102	3.687465	4.285285949707031	6
Ulixertinib	SIDM00962	1.3443315	1.6710638999938965	6
Erlotinib	SIDM00465	0.139477	1.785048007965088	6
Cyclophosphamide	SIDM00323	4.312053	2.1026594638824463	6
PRT062607	SIDM00543	1.703366	3.992917537689209	6
Afuresertib	SIDM00472	3.505981	2.5070652961730957	6
Ulixertinib	SIDM01064	2.456994	2.49703311920166	6
Ulixertinib	SIDM01187	3.982369	4.1013946533203125	6
GSK591	SIDM00324	3.367352	3.531296730041504	6
GSK591	SIDM00211	3.640963	2.548044443130493	6
Trametinib	SIDM01179	1.236839	3.127847671508789	6
Ulixertinib	SIDM00145	1.7027705	2.580434799194336	6
Dasatinib	SIDM00975	3.339827	1.6397154331207275	6
Erlotinib	SIDM00244	1.717321	-1.38871431350708	6
GSK591	SIDM00277	3.784287	2.3126039505004883	6
PD0325901	SIDM00174	-1.215277	0.8309836387634277	6
PFI3	SIDM00445	5.513055	2.908891201019287	6
Cyclophosphamide	SIDM00274	6.030771	2.42462158203125	6
Talazoparib	SIDM00834	4.506347	5.216773986816406	6
Osimertinib	SIDM01064	2.806577	2.117114305496216	6
PRT062607	SIDM00448	4.695457	4.4617486000061035	6
Ulixertinib	SIDM00935	1.1072345	1.2589040994644165	6
PFI3	SIDM00264	5.227585	3.526932716369629	6
Afuresertib	SIDM01237	4.961523	3.8422932624816895	6
Trametinib	SIDM00096	0.1922125	1.4184502363204956	6
Talazoparib	SIDM00948	3.35588	2.674422264099121	6
Cyclophosphamide	SIDM00289	4.361738	0.6157253980636597	6
Osimertinib	SIDM00180	-0.152954	0.887725830078125	6
Talazoparib	SIDM00688	-0.269514	1.149056315422058	6
PFI3	SIDM00550	5.258645	3.9680063724517822	6
Osimertinib	SIDM00234	1.196305	1.637264370918274	6
PRT062607	SIDM00145	4.453656	3.9010462760925293	6
Talazoparib	SIDM01006	4.6162685	1.3539323806762695	6
PD0325901	SIDM00783	-1.514525	1.3728816509246826	6
Erlotinib	SIDM00948	3.1287595	2.4863803386688232	6
Dasatinib	SIDM00145	1.403013	0.6122654676437378	6
GSK591	SIDM00264	5.481921	5.016432285308838	6
Trametinib	SIDM00244	-5.390674	0.7672834396362305	6
Osimertinib	SIDM00287	0.275135	2.1975317001342773	6
Trametinib	SIDM01251	-2.4509615	2.214362621307373	6
ABT737	SIDM00489	0.44211	3.7039575576782227	6
ABT737	SIDM01237	6.867781	4.809126377105713	6
Afuresertib	SIDM00842	0.289844	0.694297194480896	6
Talazoparib	SIDM00388	2.555986	0.8739708065986633	6
ABT737	SIDM00201	1.499041	1.8720451593399048	6
Osimertinib	SIDM00953	1.680099	1.956218957901001	6
Ulixertinib	SIDM00047	2.8110485	2.209231376647949	6
PRT062607	SIDM00490	3.886051	4.555536270141602	6
PFI3	SIDM00412	4.633091	-0.6112382411956787	6
Talazoparib	SIDM01041	3.596432	3.3118042945861816	6
PRT062607	SIDM00577	4.064333	4.6629838943481445	6
ABT737	SIDM00287	-3.603611	2.4887170791625977	6
Talazoparib	SIDM00292	4.6749575	5.679549217224121	6
PD0325901	SIDM00416	2.081891	2.1747400760650635	6
GSK591	SIDM00406	3.077245	1.5934619903564453	6
PD0325901	SIDM00256	-0.0687289999999999	-0.49749600887298584	6
Afuresertib	SIDM00627	0.359815	1.6162726879119873	6
Trametinib	SIDM00592	-3.655871	1.6154940128326416	6
Trametinib	SIDM00225	-1.8411985	2.341404914855957	6
GSK591	SIDM00203	3.662611	4.479537010192871	6
Erlotinib	SIDM00496	2.866907	0.6767920255661011	6
Dasatinib	SIDM00202	3.645211	1.2367310523986816	6
Ulixertinib	SIDM00375	2.4994445	2.470762014389038	6
ABT737	SIDM00679	2.606165	3.4081978797912598	6
PFI3	SIDM00606	5.507956	4.224095344543457	6
PD0325901	SIDM00231	0.6394475000000001	2.978367328643799	6
ABT737	SIDM00181	2.412401	2.249640703201294	6
MK-2206	SIDM00551	3.019726	1.5985417366027832	6
Cyclophosphamide	SIDM01168	6.674244	3.226715326309204	6
Ulixertinib	SIDM00668	2.531758	3.148503303527832	6
GSK591	SIDM00688	4.569903	2.7339205741882324	6
Ulixertinib	SIDM01114	3.682024	3.082418441772461	6
Talazoparib	SIDM00680	2.654099	4.186113357543945	6
PRT062607	SIDM00482	1.041896	2.13981294631958	6
Trametinib	SIDM01006	-3.544845	2.549743175506592	6
Ulixertinib	SIDM00420	3.3887400000000003	2.6334633827209473	6
Dasatinib	SIDM00814	-0.577328	0.8424083590507507	6
PRT062607	SIDM00317	6.496017	5.601215839385986	6
Afuresertib	SIDM00793	1.514624	3.2844252586364746	6
Talazoparib	SIDM00975	2.0130315000000003	2.61311411857605	6
PRT062607	SIDM00719	2.555153	5.683995723724365	6
Osimertinib	SIDM01102	2.628793	1.820184350013733	6
Trametinib	SIDM00294	2.3468910000000003	2.7909505367279053	6
Dasatinib	SIDM00792	3.644887	2.288189649581909	6
Erlotinib	SIDM00114	1.380663	3.0056395530700684	6
Dasatinib	SIDM00549	2.2593435	2.79434871673584	6
Dasatinib	SIDM00508	3.571938	2.0747570991516113	6
Talazoparib	SIDM00371	1.703601	4.299334526062012	6
Dasatinib	SIDM01102	-1.004561	1.2212436199188232	6
PRT062607	SIDM00623	5.440114	4.88125467300415	6
Erlotinib	SIDM00276	1.74509	1.3561720848083496	6
Cyclophosphamide	SIDM00411	7.162348	5.585981369018555	6
PFI3	SIDM00864	5.589633	2.7901198863983154	6
Erlotinib	SIDM00199	4.31182	2.0703680515289307	6
Cyclophosphamide	SIDM00417	5.222837	2.5165205001831055	6
Dasatinib	SIDM00320	5.082858	3.760282278060913	6
GSK591	SIDM01251	3.146473	2.4878501892089844	6
Afuresertib	SIDM00520	3.020728	3.2156424522399902	6
Trametinib	SIDM01146	0.3756545	2.75632381439209	6
PFI3	SIDM00612	6.520225	5.076783180236816	6
Afuresertib	SIDM00424	0.465996	0.9143641591072083	6
Dasatinib	SIDM00504	1.178072	0.21821677684783936	6
MK-2206	SIDM00863	2.239021	1.61440110206604	6
Cyclophosphamide	SIDM00592	5.158509	2.24790620803833	6
Erlotinib	SIDM01064	2.026494	1.144036889076233	6
MK-2206	SIDM00951	1.7860435	0.4487196207046509	6
Cyclophosphamide	SIDM00973	4.564212	2.1931464672088623	6
Trametinib	SIDM00591	-0.0595199999999999	1.7871911525726318	6
PRT062607	SIDM01259	2.287726	2.899017572402954	6
MK-2206	SIDM00211	0.6856694999999999	1.5014134645462036	6
PFI3	SIDM00261	4.556234	2.1433346271514893	6
PD0325901	SIDM01183	2.85483	3.251722812652588	6
PD0325901	SIDM01093	0.63265	4.133784770965576	6
PRT062607	SIDM00364	1.065577	1.5064828395843506	6
Ulixertinib	SIDM00346	0.2634775	1.8622034788131714	6
Trametinib	SIDM00542	-0.7948600000000001	4.2695817947387695	6
Dasatinib	SIDM00539	3.277146	1.9388747215270996	6
ABT737	SIDM00517	3.63812	3.0347633361816406	6
Erlotinib	SIDM00817	3.671118	1.7377065420150757	6
Ulixertinib	SIDM00241	3.161914	0.8317528963088989	6
Talazoparib	SIDM01019	4.565226	1.795802116394043	6
Ulixertinib	SIDM00688	0.203086	2.04183292388916	6
PFI3	SIDM00406	3.777045	-0.8903055191040039	6
MK-2206	SIDM00808	2.1168515	1.148102045059204	6
Talazoparib	SIDM00530	4.5687595000000005	4.437784194946289	6
PFI3	SIDM00316	5.402879	3.385148525238037	6
MK-2206	SIDM00842	2.0634435	1.4619338512420654	6
PRT062607	SIDM00324	2.247971	4.086352825164795	6
Osimertinib	SIDM00973	2.486501	2.677208423614502	6
Cyclophosphamide	SIDM00842	5.0618	2.4488797187805176	6
PFI3	SIDM00970	5.694351	2.7120349407196045	6
MK-2206	SIDM01146	2.9357535	2.940547227859497	6
Ulixertinib	SIDM00953	1.900745	1.7487425804138184	6
MK-2206	SIDM01233	3.324557	3.133175849914551	6
PD0325901	SIDM00577	-0.8493145	1.9004279375076294	6
Cyclophosphamide	SIDM00094	5.706297	4.8196024894714355	6
Trametinib	SIDM00813	0.425886	1.5008431673049927	6
PRT062607	SIDM00406	-0.719653	1.9094001054763794	6
MK-2206	SIDM01095	1.280427	1.7793209552764893	6
Cyclophosphamide	SIDM00044	5.239571	2.4852633476257324	6
Dasatinib	SIDM00371	4.30665	1.6600921154022217	6
Osimertinib	SIDM01187	-0.060692	2.4000988006591797	6
GSK591	SIDM01095	4.47041	3.542141914367676	6
ABT737	SIDM00044	3.148202	2.9542531967163086	6
Cyclophosphamide	SIDM01159	5.889109	1.5814651250839233	6
Erlotinib	SIDM00077	3.587655	1.3978888988494873	6
PRT062607	SIDM00182	4.51836	3.883425712585449	6
Erlotinib	SIDM00201	1.673689	0.0021448135375976562	6
PRT062607	SIDM00814	3.091864	2.0462043285369873	6
MK-2206	SIDM00837	2.2536135	0.6638447046279907	6
ABT737	SIDM00261	2.091119	2.3402175903320312	6
Afuresertib	SIDM00233	2.389407	-0.8859786987304688	6
Trametinib	SIDM00291	-5.503996000000001	3.4235682487487793	6
PD0325901	SIDM00517	-3.226679	0.010949492454528809	6
Osimertinib	SIDM00448	1.781347	3.1300859451293945	6
Erlotinib	SIDM00328	-0.0335335	1.6822662353515625	6
PRT062607	SIDM00257	2.475827	3.3279294967651367	6
Trametinib	SIDM00504	-1.744357	2.034045934677124	6
Ulixertinib	SIDM00299	4.2092115	4.228424549102783	6
Osimertinib	SIDM00975	3.2724	1.7208771705627441	6
