drug	cell	resp	prediction	fold
AGI-6780	SIDM00543	2.335406	4.865355968475342	5
WZ4003	SIDM00973	2.156354	4.001286506652832	5
AGI-6780	SIDM00496	2.7077515	4.142306327819824	5
GSK2578215A	SIDM00410	3.75953	1.649383544921875	5
PD173074	SIDM00264	3.299694	3.172899007797241	5
Dactolisib	SIDM00808	-3.6616245	0.9718508720397949	5
Foretinib	SIDM00259	-0.6054444999999999	2.398977279663086	5
PLX-4720	SIDM01007	3.376504333333333	0.4451678991317749	5
WZ4003	SIDM00256	1.50139	2.3928475379943848	5
AGI-6780	SIDM01183	2.4210175	4.289172172546387	5
Foretinib	SIDM00627	0.3537375	1.9537861347198486	5
Foretinib	SIDM00326	-0.1254535	2.4072518348693848	5
Dactolisib	SIDM00638	-1.3277085	2.7108864784240723	5
GSK2578215A	SIDM00638	4.297456	2.8685059547424316	5
Foretinib	SIDM00100	0.3937895	4.466467380523682	5
WZ4003	SIDM00289	2.315464	2.282264232635498	5
AGI-6780	SIDM00889	2.0947765	3.26696515083313	5
Foretinib	SIDM00137	0.531197	2.773267984390259	5
Ipatasertib	SIDM00445	2.20486	-1.3788425922393799	5
Foretinib	SIDM00103	0.4293789999999999	3.70678973197937	5
Dactolisib	SIDM01019	-2.4498745	0.7573409676551819	5
Uprosertib	SIDM01161	3.5645095	1.3340473175048828	5
AGI-6780	SIDM00043	2.3615365	3.200489044189453	5
Ipatasertib	SIDM00834	4.392802	2.5092248916625977	5
Rapamycin	SIDM01168	-0.824765	5.215756893157959	5
Niraparib	SIDM01092	3.139157	3.8575360774993896	5
WZ4003	SIDM00388	4.793199	2.274265766143799	5
Ipatasertib	SIDM00659	3.016438	1.1590988636016846	5
Niraparib	SIDM00422	2.704034	1.0178648233413696	5
AGI-6780	SIDM01114	2.8523245	3.66715931892395	5
AGI-6780	SIDM00196	2.2612645	3.983470916748047	5
Dactolisib	SIDM00137	-1.672717	0.2798944413661957	5
WZ4003	SIDM00623	4.872992	3.7352802753448486	5
Foretinib	SIDM00384	-0.179677	1.6447134017944336	5
Uprosertib	SIDM00099	6.205727	5.0259833335876465	5
Uprosertib	SIDM01174	5.657516	4.5711565017700195	5
Ipatasertib	SIDM00576	3.329162	-0.1604570746421814	5
Ipatasertib	SIDM00417	5.651239	1.0270808935165405	5
WZ4003	SIDM01007	2.202462	1.7802813053131104	5
Uprosertib	SIDM01155	1.6649145	2.6367642879486084	5
Dactolisib	SIDM00527	-3.2807925	1.042792558670044	5
PD173074	SIDM00621	3.8241905	4.097047328948975	5
ML323	SIDM00292	7.285179	5.804500102996826	5
Ipatasertib	SIDM01206	3.725555	1.216562271118164	5
Uprosertib	SIDM00583	4.2273175	3.770688056945801	5
AGI-6780	SIDM00332	3.632005	6.019866943359375	5
Foretinib	SIDM00274	1.409214	2.5235602855682373	5
AGI-6780	SIDM00427	2.1034040000000003	2.936993360519409	5
Ipatasertib	SIDM00118	1.957138	0.8418592214584351	5
PD173074	SIDM00266	1.9767235	1.0899213552474976	5
Rapamycin	SIDM00205	-2.63827	3.336106061935425	5
Rapamycin	SIDM00561	-3.572235	1.9097347259521484	5
GSK2578215A	SIDM00488	5.082736	1.7650325298309326	5
PLX-4720	SIDM00299	5.100187666666667	3.124793291091919	5
Uprosertib	SIDM00527	1.8775995	2.251415252685547	5
AGI-6780	SIDM00289	1.9828365	3.2486488819122314	5
Ipatasertib	SIDM01064	4.804157	1.5058045387268066	5
AGI-6780	SIDM00242	2.7626855	2.9902050495147705	5
Foretinib	SIDM00592	0.2107985	1.7678701877593994	5
ML323	SIDM00541	3.785838	4.618432998657227	5
ML323	SIDM00176	3.856857	4.717991352081299	5
Uprosertib	SIDM00758	1.1099965	2.732135057449341	5
WZ4003	SIDM00896	1.654207	1.8510653972625732	5
ML323	SIDM00364	3.515285	2.4518232345581055	5
Foretinib	SIDM00517	-0.101478	1.8623831272125244	5
Niraparib	SIDM00948	3.236719	2.33128023147583	5
Rapamycin	SIDM00101	-1.943491	5.619611740112305	5
ML323	SIDM00422	3.016276	1.7394800186157227	5
PLX-4720	SIDM00491	5.081794333333334	2.5028889179229736	5
GSK2578215A	SIDM00562	4.77907	2.7212836742401123	5
Dactolisib	SIDM00967	-1.2615375	1.4730350971221924	5
Dactolisib	SIDM00864	0.6489844999999999	2.620229482650757	5
PLX-4720	SIDM00923	4.18128	0.9533704519271851	5
Ipatasertib	SIDM00127	3.16261	0.3563777804374695	5
AGI-6780	SIDM00364	1.707618	3.3470957279205322	5
WZ4003	SIDM00377	3.907113	4.307864665985107	5
WZ4003	SIDM00120	6.071079	4.334061145782471	5
AGI-6780	SIDM00114	4.2681	5.876820087432861	5
PD173074	SIDM00389	2.117912	1.0843216180801392	5
AGI-6780	SIDM00211	1.725076	2.4577574729919434	5
Uprosertib	SIDM00700	7.68997	5.195946216583252	5
ML323	SIDM00043	4.485313	0.8587768077850342	5
Dactolisib	SIDM00699	0.425954	3.7434990406036377	5
Foretinib	SIDM00411	1.0849755	4.358103275299072	5
WZ4003	SIDM00482	3.605548	2.2028074264526367	5
Uprosertib	SIDM00975	3.026265	3.5701844692230225	5
GSK2578215A	SIDM00362	3.721534	0.601811408996582	5
PD173074	SIDM00176	2.6417445	2.443225383758545	5
Foretinib	SIDM00225	0.2924814999999999	2.2610137462615967	5
AGI-6780	SIDM00182	2.2490145	4.422187805175781	5
Daporinad	SIDM00136	-5.410787	4.566061019897461	5
Uprosertib	SIDM00551	1.8472075	1.3714169263839722	5
WZ4003	SIDM00621	5.629913	4.0251383781433105	5
WZ4003	SIDM00199	3.411961	3.748737096786499	5
ML323	SIDM00417	4.504175	3.0524938106536865	5
PLX-4720	SIDM00969	2.5118426666666664	0.8699406385421753	5
ML323	SIDM00592	3.490048	2.4254019260406494	5
Dactolisib	SIDM01097	-2.6294255	0.4247937798500061	5
Niraparib	SIDM00121	2.435402	-0.05716228485107422	5
Rapamycin	SIDM00638	-0.418743	4.230192184448242	5
PLX-4720	SIDM01097	3.8049313333333337	1.2604094743728638	5
Dactolisib	SIDM00541	-0.3380095	0.800620973110199	5
ML323	SIDM00174	4.405167	3.6690902709960938	5
GSK2578215A	SIDM00498	5.84931	2.3859212398529053	5
WZ4003	SIDM01245	1.348644	1.7552223205566406	5
PLX-4720	SIDM01248	4.055442666666667	1.6188828945159912	5
PD173074	SIDM00490	4.47417	2.7010293006896973	5
Niraparib	SIDM00211	1.157367	-2.775459051132202	5
ML323	SIDM00374	4.326994	1.4801626205444336	5
ML323	SIDM00929	4.738567	4.430289268493652	5
Daporinad	SIDM00543	-1.810569	4.899242877960205	5
AGI-6780	SIDM01163	4.3362265	6.048889636993408	5
Niraparib	SIDM00553	2.826742	1.3567570447921753	5
PD173074	SIDM00781	4.348196	4.310912132263184	5
Uprosertib	SIDM00562	2.2125885	2.5642776489257812	5
ML323	SIDM01183	3.508634	4.177748203277588	5
Foretinib	SIDM00732	0.6146795	2.8077611923217773	5
Uprosertib	SIDM01205	1.457804	2.720235586166382	5
Gefitinib	SIDM00679	1.5215835	3.0712597370147705	5
Gefitinib	SIDM00488	2.0247435	1.7316765785217285	5
PLX-4720	SIDM00371	5.401572333333333	3.3930604457855225	5
WZ4003	SIDM00291	1.980388	2.0361359119415283	5
AGI-6780	SIDM00323	2.0450665	4.115207195281982	5
GSK2578215A	SIDM00227	6.119744	3.090627431869507	5
Ipatasertib	SIDM00291	5.014612	1.688917875289917	5
Uprosertib	SIDM00056	2.3354075	1.8510410785675049	5
ML323	SIDM00638	4.292645	3.4443678855895996	5
AGI-6780	SIDM01229	2.860217	4.869961261749268	5
Daporinad	SIDM00465	-1.481408	5.887618541717529	5
PD173074	SIDM00411	4.285943	4.448099613189697	5
GSK2578215A	SIDM00962	4.521972	0.4317125678062439	5
ML323	SIDM00842	3.332853	3.5702755451202393	5
Rapamycin	SIDM01047	-2.823976	1.6112656593322754	5
Uprosertib	SIDM00406	-0.7699895	-0.5454288125038147	5
GSK2578215A	SIDM00813	4.832652	0.9972925186157227	5
Uprosertib	SIDM00929	3.5765105	2.8344528675079346	5
AGI-6780	SIDM00583	3.3400925	5.371712684631348	5
WZ4003	SIDM00244	2.324641	-0.16615331172943115	5
Uprosertib	SIDM00196	1.004505	1.2497446537017822	5
ML323	SIDM01245	2.531753	0.5666289329528809	5
Rapamycin	SIDM00260	-0.081681	4.260299205780029	5
Uprosertib	SIDM01140	0.04885	0.6037132143974304	5
Niraparib	SIDM00951	1.012263	-0.3051648736000061	5
Daporinad	SIDM00970	-2.4245050000000004	3.2123799324035645	5
ML323	SIDM00263	4.123868	3.650252103805542	5
GSK2578215A	SIDM00833	4.823353	4.311343193054199	5
AGI-6780	SIDM00293	2.250323	5.101865291595459	5
GSK2578215A	SIDM00211	4.40737	0.7811897993087769	5
PLX-4720	SIDM00100	4.9535100000000005	4.048776149749756	5
PLX-4720	SIDM00285	3.4215025	3.4684879779815674	5
ML323	SIDM00113	6.660734	6.738487720489502	5
GSK2578215A	SIDM00256	3.781804	0.6531583070755005	5
Ipatasertib	SIDM00091	4.057975	1.2965178489685059	5
Gefitinib	SIDM00623	2.4398005	3.1128995418548584	5
Dactolisib	SIDM00592	-3.0265625	0.2994117736816406	5
AGI-6780	SIDM00379	3.498595	3.7416908740997314	5
GSK2578215A	SIDM01140	3.890549	0.7547624707221985	5
Foretinib	SIDM00118	1.36703	2.6930689811706543	5
AGI-6780	SIDM00719	4.060352	5.776288032531738	5
GSK2578215A	SIDM00308	4.056646	0.8109213709831238	5
Foretinib	SIDM00584	1.422413	3.169461488723755	5
Ipatasertib	SIDM00256	3.737916	-0.1828281283378601	5
Foretinib	SIDM00267	-0.1904145	2.736842155456543	5
AGI-6780	SIDM00260	2.607295	5.246286869049072	5
Ipatasertib	SIDM00833	4.601493	3.0004677772521973	5
PLX-4720	SIDM00188	4.423576	1.8914320468902588	5
Gefitinib	SIDM00953	2.044851	0.5220661163330078	5
Foretinib	SIDM00542	0.0879605	3.2433626651763916	5
Rapamycin	SIDM00274	-2.7522525	4.110372066497803	5
Uprosertib	SIDM00127	2.6813315	3.422973394393921	5
ML323	SIDM00214	3.61389	5.091550350189209	5
Foretinib	SIDM00465	0.8417755	4.890882968902588	5
Daporinad	SIDM00293	-5.527494	5.141775608062744	5
Daporinad	SIDM01149	-2.820161	3.3751611709594727	5
Rapamycin	SIDM00156	-0.967866	4.477853298187256	5
Foretinib	SIDM00680	1.953369	2.992403030395508	5
Rapamycin	SIDM00445	-2.281881	1.489797592163086	5
Daporinad	SIDM01126	-6.04415	4.409696578979492	5
PD173074	SIDM00834	3.509793	3.803413152694702	5
Foretinib	SIDM00197	-0.7737354999999999	3.38915753364563	5
WZ4003	SIDM00488	4.992632	2.187095880508423	5
Niraparib	SIDM00324	4.004108	0.4547663927078247	5
PLX-4720	SIDM00416	4.513220666666666	1.810600996017456	5
Gefitinib	SIDM00535	3.7861185	3.3085248470306396	5
GSK2578215A	SIDM00216	4.88142	2.0009069442749023	5
PLX-4720	SIDM00496	0.8739816666666668	0.9184848070144653	5
Daporinad	SIDM01011	-5.952431	3.9429006576538086	5
Uprosertib	SIDM00719	3.897294	3.0020947456359863	5
Niraparib	SIDM00332	5.16359	3.3980941772460938	5
Ipatasertib	SIDM00233	2.578128	-0.07792264223098755	5
Ipatasertib	SIDM00379	2.750909	1.057016134262085	5
Uprosertib	SIDM00291	2.544847	2.9890148639678955	5
Uprosertib	SIDM00530	3.789401	3.0317435264587402	5
PLX-4720	SIDM00101	4.8430903333333335	3.4054620265960693	5
PLX-4720	SIDM00362	2.808839666666666	0.37025099992752075	5
Gefitinib	SIDM01251	2.359831	1.202388048171997	5
Dactolisib	SIDM00976	-2.2488925	2.700577974319458	5
GSK2578215A	SIDM00837	4.892156	1.340719223022461	5
WZ4003	SIDM00889	4.534075	2.8793468475341797	5
Rapamycin	SIDM00181	-0.6595519999999999	3.193511724472046	5
Gefitinib	SIDM00465	-0.963084	3.3740179538726807	5
Uprosertib	SIDM00834	5.1288145	3.8179821968078613	5
ML323	SIDM00388	4.641851	1.6884076595306396	5
Uprosertib	SIDM00121	0.788378	0.7983598709106445	5
Dactolisib	SIDM01064	-0.939204	1.2453625202178955	5
Niraparib	SIDM01120	4.76391	2.1993496417999268	5
PD173074	SIDM00317	4.118511	5.488682270050049	5
WZ4003	SIDM00056	2.50123	2.2852892875671387	5
Ipatasertib	SIDM00668	2.710014	1.6587011814117432	5
Foretinib	SIDM00422	0.366592	2.268641948699951	5
Dactolisib	SIDM00056	-3.286618	1.4219207763671875	5
AGI-6780	SIDM00793	2.5515290000000004	4.075749397277832	5
PLX-4720	SIDM00241	3.8916843333333335	0.4539663791656494	5
Gefitinib	SIDM00483	1.5537804999999998	3.0486950874328613	5
Uprosertib	SIDM00783	2.937608	1.668383002281189	5
ML323	SIDM00826	4.591064	4.40342903137207	5
Ipatasertib	SIDM00320	5.257667	2.5339014530181885	5
Ipatasertib	SIDM00501	4.24074	2.552584171295166	5
Ipatasertib	SIDM00483	2.650118	2.6696343421936035	5
Rapamycin	SIDM00680	-2.418928	4.055073261260986	5
PD173074	SIDM00538	3.949621	3.3024098873138428	5
AGI-6780	SIDM00530	2.825844	4.655396938323975	5
ML323	SIDM00565	4.816297	4.754220962524414	5
Rapamycin	SIDM00964	-4.480689	2.2063679695129395	5
Dactolisib	SIDM00885	0.0770404999999999	1.7558257579803467	5
Gefitinib	SIDM00504	2.227531	2.5153861045837402	5
Daporinad	SIDM00259	-7.348081499999999	3.9953410625457764	5
Ipatasertib	SIDM01132	2.125981	1.2486162185668945	5
Uprosertib	SIDM00258	2.184955	0.09547513723373413	5
Gefitinib	SIDM00260	2.390379	3.036773920059204	5
PD173074	SIDM01019	1.890284	1.080470323562622	5
PLX-4720	SIDM00792	4.250046333333333	2.381469488143921	5
Rapamycin	SIDM00885	-1.6193905	4.085970878601074	5
AGI-6780	SIDM00406	2.2635765	2.1098732948303223	5
PLX-4720	SIDM00677	5.140466666666666	0.36784204840660095	5
Daporinad	SIDM01090	-1.052668	4.078025817871094	5
Gefitinib	SIDM00410	1.678655	1.4385509490966797	5
Dactolisib	SIDM00098	-2.0077160000000003	1.7712926864624023	5
Ipatasertib	SIDM01229	4.732545	1.5962340831756592	5
Rapamycin	SIDM00127	0.045879	2.149954319000244	5
Niraparib	SIDM01174	5.890067	4.85992431640625	5
Niraparib	SIDM00227	5.268356	2.566298484802246	5
WZ4003	SIDM00374	4.110675	3.1594455242156982	5
Niraparib	SIDM00381	4.754275	4.757297515869141	5
Uprosertib	SIDM00302	2.015079	2.8918282985687256	5
WZ4003	SIDM01197	4.90186	4.583885669708252	5
Uprosertib	SIDM00579	2.50693	0.04675775766372681	5
Foretinib	SIDM00520	2.192097	4.10215425491333	5
PLX-4720	SIDM01098	4.440196333333334	1.6379892826080322	5
Uprosertib	SIDM00309	4.829686	2.9563100337982178	5
PLX-4720	SIDM00600	2.0179883333333333	2.275744676589966	5
AGI-6780	SIDM00917	1.881077	3.381943941116333	5
GSK2578215A	SIDM00099	6.794738	6.140059947967529	5
Daporinad	SIDM00600	-5.8495255	3.931642770767212	5
Rapamycin	SIDM00114	-2.412036	5.136183738708496	5
WZ4003	SIDM00875	2.351603	1.45072340965271	5
Dactolisib	SIDM00627	-2.2504555	1.5557708740234375	5
Daporinad	SIDM01259	-6.9493535	3.310976505279541	5
Ipatasertib	SIDM00267	3.057886	0.8006640672683716	5
Niraparib	SIDM00577	3.96546	-0.27455753087997437	5
AGI-6780	SIDM00424	1.3100425	3.261174440383911	5
GSK2578215A	SIDM00561	4.497333	1.5870497226715088	5
ML323	SIDM00583	5.797692	5.064498424530029	5
Dactolisib	SIDM00438	-2.0972445	3.3179819583892822	5
Uprosertib	SIDM00077	1.6304310000000002	2.066678047180176	5
WZ4003	SIDM00195	2.579278	4.886761665344238	5
Gefitinib	SIDM00346	1.582738	1.0669240951538086	5
PD173074	SIDM00388	2.3463345	1.9306244850158691	5
AGI-6780	SIDM00864	1.768096	4.411264419555664	5
Daporinad	SIDM01247	-6.282871	3.316093921661377	5
Gefitinib	SIDM00900	1.8065635	1.2918741703033447	5
WZ4003	SIDM00362	2.18378	1.8018138408660889	5
Rapamycin	SIDM00244	-3.6984745	0.9395931959152222	5
Dactolisib	SIDM01041	-1.977011	1.2879815101623535	5
GSK2578215A	SIDM00527	5.447311	1.7931606769561768	5
GSK2578215A	SIDM00317	7.723069	6.038428783416748	5
GSK2578215A	SIDM00489	5.035219	0.9088195562362671	5
Gefitinib	SIDM00542	2.7632980000000003	2.610851287841797	5
PD173074	SIDM00320	4.469825999999999	4.869237899780273	5
WZ4003	SIDM00267	5.271609	2.46606707572937	5
ML323	SIDM00420	5.633986	4.305482387542725	5
Rapamycin	SIDM00367	-3.560881	2.5926806926727295	5
AGI-6780	SIDM00668	2.988025	4.180390357971191	5
Niraparib	SIDM01073	4.727797	0.5688819885253906	5
Ipatasertib	SIDM00259	4.883145	1.165689468383789	5
PD173074	SIDM00274	4.153027	1.6018803119659424	5
Dactolisib	SIDM00351	-2.0952915	1.2813117504119873	5
WZ4003	SIDM00631	4.688794	3.2700846195220947	5
Uprosertib	SIDM00496	4.1108665	2.718878746032715	5
PD173074	SIDM01251	1.8513685	1.7166078090667725	5
GSK2578215A	SIDM00416	5.10982	2.7037642002105713	5
ML323	SIDM01140	3.579555	2.50899076461792	5
Rapamycin	SIDM00136	-0.768567	2.0374369621276855	5
Daporinad	SIDM01098	-5.7764065	4.866916656494141	5
GSK2578215A	SIDM00302	5.008271	2.449800729751587	5
AGI-6780	SIDM00367	2.9308825	3.4788239002227783	5
GSK2578215A	SIDM00808	2.688418	1.7979886531829834	5
Ipatasertib	SIDM00101	4.819585	3.687453508377075	5
WZ4003	SIDM00193	5.188822	4.053420066833496	5
PLX-4720	SIDM01133	4.552940333333333	2.2350964546203613	5
Dactolisib	SIDM00532	-2.674253	1.2334110736846924	5
Foretinib	SIDM00176	-0.6305645	2.9007532596588135	5
PD173074	SIDM00612	5.4576925	2.981036424636841	5
Niraparib	SIDM00832	4.999296	4.36361026763916	5
AGI-6780	SIDM00623	2.6133775	4.457922458648682	5
Foretinib	SIDM00264	0.7412835	3.6631581783294678	5
PD173074	SIDM00472	4.1475615	4.119595527648926	5
Ipatasertib	SIDM00863	2.289711	1.9730706214904785	5
PD173074	SIDM01102	2.415806	1.9574849605560303	5
Rapamycin	SIDM00875	-2.428187	2.7260890007019043	5
PLX-4720	SIDM00202	4.8817916666666665	1.8463127613067627	5
WZ4003	SIDM00316	4.746932	4.500119209289551	5
PD173074	SIDM00418	3.2750425	5.208487510681152	5
Gefitinib	SIDM00833	2.570276	3.2543258666992188	5
Dactolisib	SIDM01245	-2.70373	-0.3576834797859192	5
Ipatasertib	SIDM00438	3.83196	3.2095839977264404	5
AGI-6780	SIDM00276	2.6953005	4.360764980316162	5
Dactolisib	SIDM00835	1.4759415	4.415025234222412	5
Dactolisib	SIDM00487	-0.3860855	0.6638480424880981	5
Gefitinib	SIDM00196	2.569006	1.6672637462615967	5
Rapamycin	SIDM00789	-3.921345	2.4556467533111572	5
Ipatasertib	SIDM00441	3.141498	0.0435107946395874	5
ML323	SIDM01251	3.313478	0.6773377656936646	5
WZ4003	SIDM00174	3.212413	2.848801612854004	5
Gefitinib	SIDM00576	3.501053	0.6151192784309387	5
PD173074	SIDM00813	2.1311035	2.3985908031463623	5
PD173074	SIDM00252	4.3066595	2.3412957191467285	5
PLX-4720	SIDM00561	3.5203043333333333	0.5946722030639648	5
AGI-6780	SIDM00234	2.1992725	2.050661325454712	5
Gefitinib	SIDM00792	2.139043	1.9871182441711426	5
GSK2578215A	SIDM00530	4.878074	3.024399757385254	5
Dactolisib	SIDM00841	-1.8530175	3.0488431453704834	5
ML323	SIDM01073	3.832702	1.8369903564453125	5
Ipatasertib	SIDM01159	3.822622	1.9516661167144775	5
PLX-4720	SIDM00951	3.729669	0.4531654119491577	5
PLX-4720	SIDM01149	3.5995336666666664	0.024598777294158936	5
PD173074	SIDM00326	2.6394145	2.2650976181030273	5
WZ4003	SIDM00381	4.558851	4.230798721313477	5
PD173074	SIDM00257	3.6851405	1.0123441219329834	5
GSK2578215A	SIDM00659	5.583671	2.9579780101776123	5
Niraparib	SIDM00137	4.732351	3.149585008621216	5
PD173074	SIDM01122	4.3304595	2.913893938064575	5
ML323	SIDM01155	6.200183	4.077042579650879	5
ML323	SIDM00267	3.160315	5.0159077644348145	5
Foretinib	SIDM00792	0.4412889999999999	2.909597158432007	5
WZ4003	SIDM01228	4.649066	2.642552137374878	5
GSK2578215A	SIDM00528	5.144005	1.8271117210388184	5
Ipatasertib	SIDM00156	3.944977	1.645017385482788	5
PLX-4720	SIDM00216	5.474541	0.7698692083358765	5
PD173074	SIDM00846	3.0980405	2.212552785873413	5
Uprosertib	SIDM00293	3.722176	1.459876298904419	5
Uprosertib	SIDM00323	4.042444	2.684563159942627	5
PD173074	SIDM00968	3.671813	2.627819538116455	5
Uprosertib	SIDM01146	2.401495	2.8967697620391846	5
PLX-4720	SIDM01126	4.359914	0.7677879333496094	5
Niraparib	SIDM00064	4.975183	3.0631728172302246	5
Foretinib	SIDM00974	0.189033	1.0719021558761597	5
ML323	SIDM00264	6.369456	2.515634536743164	5
Rapamycin	SIDM00969	-2.491325	2.9236788749694824	5
GSK2578215A	SIDM00201	3.256689	1.567133903503418	5
Dactolisib	SIDM00181	-1.7371180000000002	2.1082653999328613	5
Dactolisib	SIDM01132	-2.569877	1.3321722745895386	5
Rapamycin	SIDM00211	-1.585555	1.098577618598938	5
Ipatasertib	SIDM00104	4.714168	2.909254312515259	5
Niraparib	SIDM00935	4.190146	-0.09677916765213013	5
ML323	SIDM00416	3.823556	1.2885985374450684	5
PLX-4720	SIDM00003	-0.5460993333333333	0.8716951608657837	5
ML323	SIDM00444	5.397209	4.778155326843262	5
Dactolisib	SIDM00317	-0.6667700000000001	5.728470325469971	5
Dactolisib	SIDM00817	-3.0793245	1.3102998733520508	5
PLX-4720	SIDM00260	5.215662	2.634122848510742	5
Foretinib	SIDM00885	0.019339	3.1423656940460205	5
ML323	SIDM00814	3.804786	0.44150876998901367	5
PLX-4720	SIDM00837	4.709576333333334	-0.2639397978782654	5
WZ4003	SIDM00113	5.700229	5.097570896148682	5
GSK2578215A	SIDM00465	6.05832	4.610128402709961	5
Ipatasertib	SIDM00968	4.488656	0.7869219779968262	5
PLX-4720	SIDM00233	3.5082870000000006	0.28771302103996277	5
Uprosertib	SIDM00863	1.330165	2.292205810546875	5
Ipatasertib	SIDM01259	1.653281	0.483780175447464	5
Gefitinib	SIDM00466	3.468858	4.9076457023620605	5
PLX-4720	SIDM00326	4.346695666666666	1.1734915971755981	5
PLX-4720	SIDM00243	3.60354	0.6122477054595947	5
Gefitinib	SIDM00781	2.5151995	3.022331476211548	5
Rapamycin	SIDM00490	-4.246542	3.1677820682525635	5
Daporinad	SIDM00258	-3.6242685	4.032554626464844	5
GSK2578215A	SIDM01247	4.200923	1.910027027130127	5
PLX-4720	SIDM00224	4.331239666666667	3.134695291519165	5
PD173074	SIDM00351	2.8249095	1.3901604413986206	5
ML323	SIDM00418	6.262268	5.170943260192871	5
Foretinib	SIDM00758	-0.14789	2.9740002155303955	5
Uprosertib	SIDM00285	3.6788105	2.5515434741973877	5
PLX-4720	SIDM00962	2.2122136666666665	0.04989558458328247	5
PLX-4720	SIDM00549	3.8862896666666655	2.248497247695923	5
GSK2578215A	SIDM00583	4.706126	4.166226863861084	5
Uprosertib	SIDM00182	2.9718365	2.9419267177581787	5
Uprosertib	SIDM00292	3.4180305	4.109842777252197	5
Ipatasertib	SIDM00954	2.027235	1.5740423202514648	5
Daporinad	SIDM00299	-4.586691	5.31689977645874	5
ML323	SIDM00719	5.766823	4.584434986114502	5
Foretinib	SIDM00541	1.803035	1.836275339126587	5
Gefitinib	SIDM00783	1.926403	1.6525332927703857	5
GSK2578215A	SIDM00549	2.915587	2.8765203952789307	5
Niraparib	SIDM00077	4.809039	0.9956579208374023	5
GSK2578215A	SIDM00316	5.659159	3.189359188079834	5
Rapamycin	SIDM00291	-0.923959	3.6643478870391846	5
ML323	SIDM00562	3.527129	3.2775352001190186	5
GSK2578215A	SIDM00612	6.666439	3.4153378009796143	5
PD173074	SIDM00962	0.8475685000000001	1.0106251239776611	5
Uprosertib	SIDM00137	2.122753	2.6653552055358887	5
Gefitinib	SIDM01168	3.5994335	4.271620273590088	5
Niraparib	SIDM00316	4.080046	1.9263622760772705	5
PLX-4720	SIDM00174	3.6035186666666665	0.24198347330093384	5
Gefitinib	SIDM00202	3.787678	1.8588740825653076	5
Dactolisib	SIDM00388	-4.096345	0.9786875247955322	5
Gefitinib	SIDM00320	2.6016885	3.4923617839813232	5
PLX-4720	SIDM00302	3.0160123333333337	1.3823878765106201	5
ML323	SIDM00350	5.479427	5.590580463409424	5
Ipatasertib	SIDM00606	1.373805	1.88407301902771	5
WZ4003	SIDM00583	5.218808	4.888182163238525	5
WZ4003	SIDM00332	6.936447	4.529008388519287	5
GSK2578215A	SIDM00592	4.852327	0.941908597946167	5
Daporinad	SIDM00420	-4.035349	5.2837395668029785	5
Dactolisib	SIDM00218	-0.5268845000000001	6.022231101989746	5
Daporinad	SIDM00592	-3.547262	4.065486431121826	5
Gefitinib	SIDM00444	1.208412	1.7144516706466675	5
WZ4003	SIDM00859	3.143804	2.306621551513672	5
Daporinad	SIDM00958	-6.4345275	2.4024205207824707	5
GSK2578215A	SIDM00596	5.719043	3.7571871280670166	5
Gefitinib	SIDM00864	0.8534085	2.2713496685028076	5
Dactolisib	SIDM01259	-3.0319205	0.9847114086151123	5
Niraparib	SIDM00964	3.134155	0.5737026929855347	5
Ipatasertib	SIDM00789	2.875341	1.4616053104400635	5
Daporinad	SIDM00308	-5.6637555	3.1926374435424805	5
AGI-6780	SIDM00596	2.583362	5.152744770050049	5
Foretinib	SIDM00234	-0.475355	1.8351092338562012	5
Uprosertib	SIDM01198	1.9865125	0.7608779668807983	5
Ipatasertib	SIDM01160	5.120469	2.909135580062866	5
Foretinib	SIDM00324	-0.4939325	2.1684460639953613	5
Foretinib	SIDM00262	0.6727235	2.557194471359253	5
Foretinib	SIDM00528	2.035392	1.9147398471832275	5
Rapamycin	SIDM00864	-0.631026	2.957137107849121	5
GSK2578215A	SIDM00241	4.017744	0.6302282214164734	5
PD173074	SIDM00508	4.928054	2.0391852855682373	5
Dactolisib	SIDM00118	-1.865245	1.4102427959442139	5
ML323	SIDM00482	3.535002	2.388942241668701	5
Uprosertib	SIDM00487	3.2137255	0.9554059505462646	5
AGI-6780	SIDM00064	2.1198325	3.641256093978882	5
Ipatasertib	SIDM00276	2.937954	0.8216143846511841	5
Uprosertib	SIDM00086	1.801364	2.5081398487091064	5
PD173074	SIDM00044	2.8295985000000003	3.3595328330993652	5
Daporinad	SIDM00561	-1.6265524999999998	3.5785343647003174	5
PD173074	SIDM00064	3.2429050000000004	2.43078875541687	5
AGI-6780	SIDM00472	3.2593845	5.711990833282471	5
Daporinad	SIDM00817	-5.069272	5.1361002922058105	5
PD173074	SIDM00182	4.458699	3.252333402633667	5
Dactolisib	SIDM00905	-1.002876	1.3249192237854004	5
Foretinib	SIDM00441	-0.7171095000000001	2.4041225910186768	5
Uprosertib	SIDM00528	0.1267235	1.3040231466293335	5
WZ4003	SIDM00181	3.710658	3.5932083129882812	5
Niraparib	SIDM00592	4.0247	0.6247979998588562	5
Ipatasertib	SIDM00489	4.787996	0.20869529247283936	5
Dactolisib	SIDM01179	-3.216048	1.4863579273223877	5
Daporinad	SIDM00535	-0.2620315	5.797740459442139	5
Foretinib	SIDM00501	1.5691735	3.852301597595215	5
Gefitinib	SIDM00262	3.0491485000000003	2.1235101222991943	5
