drug	cell	resp	prediction	fold
GSK2578215A	SIDM00441	3.880674	0.4035700559616089	5
Dactolisib	SIDM00381	-2.328161	1.7895710468292236	5
Daporinad	SIDM00102	-2.968293	6.134204864501953	5
PD173074	SIDM00174	2.560639	1.5321910381317139	5
ML323	SIDM00260	4.197912	4.440191268920898	5
Niraparib	SIDM01245	2.435119	0.1593671441078186	5
Uprosertib	SIDM00374	2.799709	1.4463753700256348	5
Gefitinib	SIDM01122	2.3759555	2.6860876083374023	5
Daporinad	SIDM00256	-8.594066	3.6049294471740723	5
Rapamycin	SIDM01041	-0.347079	2.9987306594848633	5
Rapamycin	SIDM01228	-0.841322	3.2845802307128906	5
Daporinad	SIDM00417	-0.4392344999999999	4.621852397918701	5
Uprosertib	SIDM00885	5.0658645	1.891096830368042	5
Niraparib	SIDM00394	5.532615	4.011446475982666	5
Uprosertib	SIDM00211	1.928071	-0.8098387122154236	5
ML323	SIDM00935	5.183281	3.329164505004883	5
PD173074	SIDM00783	3.0165575	1.2166494131088257	5
ML323	SIDM00700	5.631814	5.849833011627197	5
PLX-4720	SIDM00424	3.687408333333333	1.7274348735809326	5
Rapamycin	SIDM00379	0.170179	2.6720070838928223	5
Ipatasertib	SIDM00508	1.608788	0.6541065573692322	5
PD173074	SIDM00971	5.092193	4.44761323928833	5
Niraparib	SIDM00491	5.036426	2.521188259124756	5
Gefitinib	SIDM00551	0.37389	0.9577223062515259	5
Rapamycin	SIDM00256	-1.547226	1.6333060264587402	5
GSK2578215A	SIDM00929	4.41339	3.5379738807678223	5
Uprosertib	SIDM00047	3.1918875	1.4022003412246704	5
Uprosertib	SIDM00274	2.430288	1.137993335723877	5
Ipatasertib	SIDM00900	1.736245	0.6825615167617798	5
Uprosertib	SIDM00091	3.758244	1.7801580429077148	5
ML323	SIDM00539	4.65822	3.772580146789551	5
PLX-4720	SIDM00193	4.613845666666667	3.515303134918213	5
WZ4003	SIDM01092	3.21146	3.8007168769836426	5
Daporinad	SIDM00291	-2.9521885	5.283259391784668	5
PLX-4720	SIDM01092	3.898802666666666	2.409590005874634	5
Daporinad	SIDM00487	-0.7949609999999999	4.305902481079102	5
PLX-4720	SIDM00311	4.218836666666667	2.833016872406006	5
WZ4003	SIDM01041	2.96336	2.2686045169830322	5
AGI-6780	SIDM01047	2.639997	2.463809013366699	5
Niraparib	SIDM01160	5.252648	4.015766620635986	5
Dactolisib	SIDM00655	-1.10782	1.3153915405273438	5
ML323	SIDM00256	3.175188	1.5945231914520264	5
AGI-6780	SIDM00964	3.0292375	1.2991108894348145	5
GSK2578215A	SIDM00576	4.399336	0.6275905966758728	5
Dactolisib	SIDM00176	-1.162949	1.7465026378631592	5
ML323	SIDM00632	4.357018	1.415191650390625	5
PD173074	SIDM00576	2.453031	0.6315716505050659	5
PD173074	SIDM00917	3.246747	1.1926867961883545	5
Dactolisib	SIDM01198	-2.447377	0.9053442478179932	5
Niraparib	SIDM00287	0.883096	-2.4799065589904785	5
Rapamycin	SIDM00813	-3.278207	1.4459030628204346	5
Gefitinib	SIDM00274	1.044561	1.022508144378662	5
Dactolisib	SIDM01183	-2.034472	1.5454084873199463	5
AGI-6780	SIDM00638	2.1612635	3.5775208473205566	5
Dactolisib	SIDM00103	-3.381031	1.9623045921325684	5
PD173074	SIDM00374	3.2711475	1.5057284832000732	5
GSK2578215A	SIDM00225	5.47975	2.961160182952881	5
ML323	SIDM00544	4.043547	2.181389808654785	5
WZ4003	SIDM01168	4.580781	4.044606685638428	5
Dactolisib	SIDM00964	-3.469061	0.14733022451400757	5
Uprosertib	SIDM00103	1.895273	2.426535129547119	5
AGI-6780	SIDM00517	3.418366	4.329529285430908	5
AGI-6780	SIDM00264	2.929018	4.943666934967041	5
PD173074	SIDM00600	2.902037	2.5168747901916504	5
Dactolisib	SIDM00900	-1.959937	0.7301974892616272	5
Niraparib	SIDM01042	4.243009	0.6312260627746582	5
Daporinad	SIDM00781	-2.0906185	5.953100204467773	5
Dactolisib	SIDM00837	-1.535122	0.4004783630371094	5
PLX-4720	SIDM01093	5.057393666666667	3.2310407161712646	5
Gefitinib	SIDM00269	2.1656025	1.8042616844177246	5
Ipatasertib	SIDM01090	2.939275	0.7559996247291565	5
Uprosertib	SIDM00584	2.4995995000000004	3.1614930629730225	5
AGI-6780	SIDM00482	2.4504665	2.5764899253845215	5
Uprosertib	SIDM01041	1.9518225	1.1285719871520996	5
Dactolisib	SIDM01145	-1.9178855	0.6813760995864868	5
ML323	SIDM00257	4.100234	2.716479539871216	5
Daporinad	SIDM00251	-4.5728565	4.851859092712402	5
GSK2578215A	SIDM01006	4.207308	0.8359630107879639	5
Gefitinib	SIDM00096	1.5182285	1.163374900817871	5
PLX-4720	SIDM01161	1.5575443333333332	2.1898353099823	5
PLX-4720	SIDM00276	4.123831333333333	1.7180829048156738	5
Gefitinib	SIDM00003	2.7986535	-0.32960110902786255	5
Rapamycin	SIDM00793	-4.9533085	3.3301522731781006	5
AGI-6780	SIDM01198	1.618303	3.1783523559570312	5
AGI-6780	SIDM00137	3.258917	4.863299369812012	5
WZ4003	SIDM00832	5.875255	3.9194555282592773	5
Niraparib	SIDM00969	2.840668	1.7121176719665527	5
Ipatasertib	SIDM00285	3.546378	1.8001766204833984	5
WZ4003	SIDM00326	3.701429	2.365421772003174	5
ML323	SIDM00317	6.977757	6.738868713378906	5
WZ4003	SIDM00156	4.706698	3.429203987121582	5
WZ4003	SIDM00793	2.961327	3.418795347213745	5
Niraparib	SIDM00323	4.288307	1.6927735805511475	5
Rapamycin	SIDM00688	-3.592599	1.9642972946166992	5
Ipatasertib	SIDM00472	4.062513	2.566593885421753	5
Ipatasertib	SIDM01161	3.588662	0.978193461894989	5
PD173074	SIDM00517	2.4429855	1.2927634716033936	5
GSK2578215A	SIDM00935	5.000794	0.9245204329490662	5
Gefitinib	SIDM00242	2.2618275	0.7670958042144775	5
WZ4003	SIDM00758	2.790166	3.053464412689209	5
PLX-4720	SIDM00627	3.949261	1.0254204273223877	5
Niraparib	SIDM00900	1.841464	0.7461835741996765	5
WZ4003	SIDM00216	3.910503	3.2729334831237793	5
Uprosertib	SIDM00550	4.0340175	1.7668533325195312	5
PD173074	SIDM00638	3.284683	2.9424245357513428	5
Ipatasertib	SIDM00102	4.582403	2.2361483573913574	5
PD173074	SIDM00154	-1.280086	1.7583670616149902	5
Niraparib	SIDM00958	0.886051	-0.8811227679252625	5
Uprosertib	SIDM00859	-0.455815	0.36088401079177856	5
GSK2578215A	SIDM00377	5.002003	3.1368870735168457	5
Foretinib	SIDM00623	1.471089	4.187948226928711	5
ML323	SIDM00549	4.156499	2.0176143646240234	5
ML323	SIDM00863	4.051425	3.0967390537261963	5
AGI-6780	SIDM00257	1.0670775	3.4500961303710938	5
Dactolisib	SIDM00896	-2.9228325	0.5154796838760376	5
GSK2578215A	SIDM01073	4.945657	2.068878173828125	5
Foretinib	SIDM00444	-0.5053005	1.436578392982483	5
ML323	SIDM00127	5.772362	4.94990873336792	5
Rapamycin	SIDM00293	-2.87589	3.65452241897583	5
GSK2578215A	SIDM00266	3.2807	0.056770265102386475	5
Foretinib	SIDM00328	1.113397	1.1324163675308228	5
AGI-6780	SIDM00230	2.745378	3.3188281059265137	5
PLX-4720	SIDM00154	2.6904796666666666	1.2270786762237549	5
PD173074	SIDM00103	3.6073515	3.442034959793091	5
Uprosertib	SIDM01132	1.7600785	1.3168234825134277	5
AGI-6780	SIDM00758	3.2534650000000003	4.277863502502441	5
WZ4003	SIDM00250	4.623102	3.3844785690307617	5
AGI-6780	SIDM00498	3.6218305	4.331178665161133	5
Dactolisib	SIDM00412	-3.7614765	-0.09333866834640503	5
Uprosertib	SIDM00267	3.6085665	-0.13632023334503174	5
Dactolisib	SIDM00174	-2.6550805000000004	0.7163538932800293	5
Niraparib	SIDM00198	2.183722	1.989840030670166	5
Foretinib	SIDM01064	1.473267	2.097020387649536	5
Uprosertib	SIDM00841	6.522736	2.3160154819488525	5
Rapamycin	SIDM00679	-0.478209	3.4724044799804688	5
Ipatasertib	SIDM00099	5.971293	3.9442005157470703	5
PLX-4720	SIDM00388	3.883748333333333	2.2185099124908447	5
Niraparib	SIDM00231	4.022648	2.2021477222442627	5
Daporinad	SIDM01228	-5.6723865	3.7986292839050293	5
Rapamycin	SIDM00583	-1.109797	4.2780585289001465	5
AGI-6780	SIDM00277	1.545648	1.0918779373168945	5
Uprosertib	SIDM00968	4.5835360000000005	2.0048937797546387	5
WZ4003	SIDM00974	3.483351	3.208092451095581	5
WZ4003	SIDM00233	4.507509	2.089299201965332	5
Rapamycin	SIDM01206	-2.3641255	2.613903045654297	5
AGI-6780	SIDM01206	1.859765	2.3140642642974854	5
Rapamycin	SIDM00350	-2.27424	3.715869903564453	5
Ipatasertib	SIDM00393	2.868185	0.3123584985733032	5
WZ4003	SIDM00814	2.825628	1.7677652835845947	5
PD173074	SIDM01187	4.230237	3.1034560203552246	5
GSK2578215A	SIDM00328	5.518766	1.482975721359253	5
PLX-4720	SIDM00262	4.084264666666667	1.5274522304534912	5
GSK2578215A	SIDM00332	5.782226	3.4110116958618164	5
Rapamycin	SIDM00258	-0.880236	4.178260803222656	5
Uprosertib	SIDM00917	1.393563	1.1011676788330078	5
Uprosertib	SIDM00287	1.510637	1.0043338537216187	5
PLX-4720	SIDM00540	4.288602333333333	0.5351924896240234	5
PLX-4720	SIDM00111	3.6671453333333335	3.1564741134643555	5
AGI-6780	SIDM00444	2.8398255	4.728811264038086	5
GSK2578215A	SIDM00427	3.601919	1.538677453994751	5
Ipatasertib	SIDM00530	1.033751	2.1057541370391846	5
Uprosertib	SIDM00154	3.4614575	1.1743817329406738	5
AGI-6780	SIDM00120	3.74298	4.759499549865723	5
Uprosertib	SIDM00793	2.3557995	2.55790376663208	5
Uprosertib	SIDM00923	1.865354	0.9763549566268921	5
AGI-6780	SIDM00577	2.608285	4.641803741455078	5
Rapamycin	SIDM01163	0.801073	5.656175136566162	5
WZ4003	SIDM01175	6.378796	4.347418785095215	5
Foretinib	SIDM01259	0.037215	1.9533789157867432	5
Daporinad	SIDM00377	-2.5315905	4.899050235748291	5
Ipatasertib	SIDM00551	3.17678	0.4531056582927704	5
Dactolisib	SIDM00923	-1.964209	0.7820026278495789	5
Rapamycin	SIDM00351	-1.294054	2.8175783157348633	5
PLX-4720	SIDM00234	3.9380303333333337	1.0564837455749512	5
Ipatasertib	SIDM00542	4.451711	2.078227996826172	5
Dactolisib	SIDM00211	-1.546266	-0.11137163639068604	5
Niraparib	SIDM00420	4.821131	2.355909585952759	5
Ipatasertib	SIDM00424	2.01243	0.6372508406639099	5
Gefitinib	SIDM00375	0.927432	3.164132595062256	5
PLX-4720	SIDM00976	2.7259336666666667	2.9423670768737793	5
Uprosertib	SIDM00448	3.329646	2.5101325511932373	5
AGI-6780	SIDM00118	3.260679	3.8976988792419434	5
Niraparib	SIDM00541	5.794565	2.3619580268859863	5
Ipatasertib	SIDM00294	4.128622	1.703460693359375	5
PLX-4720	SIDM00519	5.490155666666666	2.7091526985168457	5
PD173074	SIDM00688	2.3320925	1.5133750438690186	5
Gefitinib	SIDM00517	-2.130556	1.0054340362548828	5
WZ4003	SIDM00538	3.315342	2.828317165374756	5
Ipatasertib	SIDM00302	2.986842	0.8334603905677795	5
PD173074	SIDM01161	3.4350355	2.347949743270874	5
Rapamycin	SIDM01122	0.357333	3.844043016433716	5
Niraparib	SIDM00362	0.750842	-0.9918466210365295	5
AGI-6780	SIDM00241	1.7148415	3.0581841468811035	5
GSK2578215A	SIDM00174	4.705186	1.923368215560913	5
PD173074	SIDM00181	3.143072	2.4315407276153564	5
Rapamycin	SIDM00045	-0.982416	0.15058642625808716	5
ML323	SIDM00900	3.237683	1.8795106410980225	5
Niraparib	SIDM01114	3.848607	3.1812350749969482	5
Niraparib	SIDM00311	3.514215	2.6939496994018555	5
AGI-6780	SIDM00394	2.9376315	4.54063606262207	5
PLX-4720	SIDM01160	4.407295	3.1693849563598633	5
Dactolisib	SIDM01161	-2.867519	0.8486615419387817	5
WZ4003	SIDM00231	3.5441	2.5655298233032227	5
Gefitinib	SIDM01092	1.7305575	2.368481397628784	5
Foretinib	SIDM00837	-0.777049	0.46280521154403687	5
GSK2578215A	SIDM00285	5.17792	2.359412670135498	5
GSK2578215A	SIDM00056	4.984889	1.4100244045257568	5
WZ4003	SIDM00863	2.766163	3.5100083351135254	5
AGI-6780	SIDM00374	-0.3481784999999999	4.313048362731934	5
GSK2578215A	SIDM01122	5.006403	3.7217304706573486	5
Foretinib	SIDM00863	-0.008337	2.1518824100494385	5
PD173074	SIDM00224	2.225596	2.8733131885528564	5
GSK2578215A	SIDM00291	4.707653	2.398237943649292	5
Uprosertib	SIDM00596	5.422445	2.2607638835906982	5
AGI-6780	SIDM00233	2.5181385	2.612337112426758	5
Foretinib	SIDM00496	0.8200784999999999	2.381714344024658	5
PD173074	SIDM00680	3.4873635	2.0795462131500244	5
GSK2578215A	SIDM01155	5.579776	2.772758960723877	5
Daporinad	SIDM00154	-2.5916745	4.080922603607178	5
Foretinib	SIDM00416	-0.640549	2.0796456336975098	5
Niraparib	SIDM00367	2.135928	1.6307306289672852	5
Ipatasertib	SIDM01133	1.796046	1.956369161605835	5
ML323	SIDM00198	5.310041	3.51572322845459	5
Ipatasertib	SIDM00535	2.700834	1.1804511547088623	5
Ipatasertib	SIDM00655	1.872936	0.9403895735740662	5
ML323	SIDM00487	3.199076	4.155555248260498	5
Rapamycin	SIDM00659	-4.320433	3.2285170555114746	5
Foretinib	SIDM00251	1.8593295	3.178060293197632	5
ML323	SIDM00182	4.14918	4.004112243652344	5
PLX-4720	SIDM00483	4.903092666666667	3.07066011428833	5
Dactolisib	SIDM00371	-1.8728645	3.6674110889434814	5
Rapamycin	SIDM01019	-0.8518479999999999	2.332026243209839	5
Ipatasertib	SIDM00047	2.573486	1.050175666809082	5
Gefitinib	SIDM00793	2.5567010000000003	2.650660753250122	5
Uprosertib	SIDM00846	3.9511635	1.7497649192810059	5
Rapamycin	SIDM00889	-2.18575	3.713300943374634	5
GSK2578215A	SIDM00923	3.771774	1.494943618774414	5
Uprosertib	SIDM00472	3.734911	3.0684738159179688	5
PLX-4720	SIDM00699	4.839315333333333	4.128628730773926	5
GSK2578215A	SIDM00543	4.603713	2.778791904449463	5
Rapamycin	SIDM00042	-0.855785	2.7786991596221924	5
Daporinad	SIDM00953	-6.6468805	4.280052661895752	5
Gefitinib	SIDM01011	2.2130815	2.0181448459625244	5
AGI-6780	SIDM00310	3.942923	4.878130912780762	5
GSK2578215A	SIDM00835	6.25166	3.4084219932556152	5
Gefitinib	SIDM00374	2.722744	1.653113842010498	5
Niraparib	SIDM00721	5.51434	0.8482567071914673	5
Rapamycin	SIDM00958	-2.761689	1.9852590560913086	5
Dactolisib	SIDM00935	-3.288936	0.31088846921920776	5
PD173074	SIDM00835	5.054625	3.1669106483459473	5
Uprosertib	SIDM01220	2.25087	2.027506113052368	5
GSK2578215A	SIDM00077	4.011484	2.4938464164733887	5
Foretinib	SIDM00483	2.386206	2.85860276222229	5
Foretinib	SIDM00935	-0.439347	-0.06788748502731323	5
Niraparib	SIDM00448	3.743634	2.718189001083374	5
PLX-4720	SIDM00538	4.342722	0.2398703694343567	5
Gefitinib	SIDM00261	1.862566	0.5213307738304138	5
Ipatasertib	SIDM00953	2.47415	0.9145200252532959	5
PLX-4720	SIDM00291	4.060222666666666	2.305696964263916	5
ML323	SIDM00579	4.398067	2.6380672454833984	5
Rapamycin	SIDM00758	-4.992753	3.848935842514038	5
Ipatasertib	SIDM00544	5.504614	1.8904519081115723	5
Rapamycin	SIDM00599	-3.845743	1.1294317245483398	5
Gefitinib	SIDM00256	1.876747	1.2109735012054443	5
PLX-4720	SIDM00182	3.858024333333333	2.9646852016448975	5
Ipatasertib	SIDM00154	3.227289	0.8941912651062012	5
AGI-6780	SIDM01120	1.8773695	4.288698673248291	5
WZ4003	SIDM00406	1.8839	1.6901483535766602	5
PLX-4720	SIDM00562	5.032932	1.5326745510101318	5
Gefitinib	SIDM00445	1.931623	-1.0362370014190674	5
Rapamycin	SIDM00951	-2.9556945	1.8073749542236328	5
PLX-4720	SIDM00789	3.6762713333333337	2.1803576946258545	5
Gefitinib	SIDM01132	1.470101	1.4041366577148438	5
Foretinib	SIDM00551	0.6142115	1.0673856735229492	5
Foretinib	SIDM00394	0.4871165	3.2063426971435547	5
ML323	SIDM00810	3.009535	2.438950300216675	5
PD173074	SIDM00111	3.711224	3.1819376945495605	5
Dactolisib	SIDM00969	-3.473527	1.0077435970306396	5
AGI-6780	SIDM00259	2.4932905	3.3436708450317383	5
WZ4003	SIDM01093	4.422405	3.5907607078552246	5
Niraparib	SIDM00968	5.679415	2.379246473312378	5
GSK2578215A	SIDM01187	6.581701	4.6268157958984375	5
WZ4003	SIDM00364	2.432226	2.185312509536743	5
Daporinad	SIDM00834	-1.129279	5.38869047164917	5
AGI-6780	SIDM00969	3.230275	2.850492000579834	5
Rapamycin	SIDM00082	-0.6007805	5.049402236938477	5
Uprosertib	SIDM01073	3.547213	1.819472074508667	5
Niraparib	SIDM00596	5.921272	1.7295444011688232	5
Foretinib	SIDM00258	-0.3087105	2.051008462905884	5
Ipatasertib	SIDM00837	2.146911	-0.34502696990966797	5
WZ4003	SIDM00230	3.58893	3.3556647300720215	5
ML323	SIDM00003	5.153388	2.936647891998291	5
Niraparib	SIDM00156	3.951341	1.3657217025756836	5
GSK2578215A	SIDM01093	5.239497	3.630338191986084	5
Ipatasertib	SIDM00077	2.766296	0.9658458232879639	5
Daporinad	SIDM00930	-3.8725965	4.384321212768555	5
Rapamycin	SIDM00316	-2.74362	3.9045565128326416	5
ML323	SIDM00203	4.448703	3.3662986755371094	5
WZ4003	SIDM01047	3.896725	1.667855978012085	5
GSK2578215A	SIDM00156	5.401352	3.4148647785186768	5
Dactolisib	SIDM00562	-3.0235185	1.7826511859893799	5
ML323	SIDM00627	5.006906	4.358028888702393	5
AGI-6780	SIDM00256	1.6995005	2.6425352096557617	5
PD173074	SIDM00958	2.643451	1.68247652053833	5
GSK2578215A	SIDM01205	4.453483	1.8417367935180664	5
Daporinad	SIDM00441	-7.4617235	2.7298569679260254	5
ML323	SIDM01237	5.066171	5.245647430419922	5
Gefitinib	SIDM00211	0.434893	0.2458585500717163	5
AGI-6780	SIDM00971	4.0061595	6.456374645233154	5
ML323	SIDM00600	3.920776	2.2198753356933594	5
Gefitinib	SIDM01233	2.3459235	1.679821491241455	5
Ipatasertib	SIDM00269	2.872228	1.0387945175170898	5
ML323	SIDM00864	3.922745	3.722193479537964	5
GSK2578215A	SIDM00826	5.756754	2.181063652038574	5
ML323	SIDM00491	5.887682	3.665719985961914	5
Uprosertib	SIDM01006	-0.1155035	-0.33997976779937744	5
Ipatasertib	SIDM00328	1.704064	0.9693923592567444	5
Rapamycin	SIDM00267	-2.6907275	5.481005668640137	5
WZ4003	SIDM00129	2.613757	2.1952476501464844	5
PLX-4720	SIDM00411	4.867743666666667	4.072493553161621	5
PD173074	SIDM00364	2.2770265	1.7624826431274414	5
Ipatasertib	SIDM00679	5.232352	3.072509765625	5
Niraparib	SIDM00256	2.846822	-2.2638144493103027	5
GSK2578215A	SIDM00260	5.780865	3.495265483856201	5
AGI-6780	SIDM00606	2.244818	3.816133975982666	5
Gefitinib	SIDM00490	2.8325205	1.4965168237686157	5
Niraparib	SIDM00631	5.749479	3.3397774696350098	5
Foretinib	SIDM00417	1.0829799999999998	2.985165596008301	5
Niraparib	SIDM00550	4.988685	1.4646583795547485	5
Rapamycin	SIDM00324	-0.8189525	3.7618777751922607	5
Rapamycin	SIDM01097	-3.326489	2.7452521324157715	5
WZ4003	SIDM00218	6.335271	5.684977054595947	5
Gefitinib	SIDM00680	2.472985	2.027904987335205	5
Foretinib	SIDM00490	0.2773315	2.116877794265747	5
Uprosertib	SIDM00606	0.0601825	1.8304238319396973	5
Daporinad	SIDM00562	-3.8143905	3.608553886413574	5
Gefitinib	SIDM00577	1.7963345	1.63138747215271	5
Ipatasertib	SIDM00793	3.465671	2.2672455310821533	5
ML323	SIDM00553	4.1657	2.2244873046875	5
PD173074	SIDM01228	1.6998845	1.8788411617279053	5
Dactolisib	SIDM00227	-2.0706125	1.6202630996704102	5
WZ4003	SIDM00813	2.845145	2.352160930633545	5
Rapamycin	SIDM00196	-1.020746	1.7481729984283447	5
ML323	SIDM00371	4.341899	4.93102502822876	5
Uprosertib	SIDM00561	2.16583	1.391798973083496	5
GSK2578215A	SIDM01090	4.216132	2.028721809387207	5
Dactolisib	SIDM00241	-3.0384175	0.8738767504692078	5
PD173074	SIDM00539	3.322229	2.467240571975708	5
AGI-6780	SIDM01095	2.5530195	3.133972644805908	5
AGI-6780	SIDM01011	3.291417	3.350161075592041	5
Niraparib	SIDM00483	7.024611	4.175826072692871	5
WZ4003	SIDM00118	3.682448	3.3478589057922363	5
AGI-6780	SIDM00292	3.3494395	5.8990278244018555	5
Gefitinib	SIDM00299	3.31506	1.053654432296753	5
AGI-6780	SIDM00274	3.482087	5.373164653778076	5
ML323	SIDM00231	4.397887	3.292935371398926	5
Daporinad	SIDM00320	-2.339008	5.1876115798950195	5
WZ4003	SIDM01064	3.464186	2.6850030422210693	5
Daporinad	SIDM00195	-5.504689	4.88900089263916	5
Gefitinib	SIDM00808	1.6767295	1.8482515811920166	5
Niraparib	SIDM00623	5.768727	3.635291814804077	5
PLX-4720	SIDM00231	4.002286333333333	1.836153268814087	5
Foretinib	SIDM00448	1.8451525	3.2223258018493652	5
Daporinad	SIDM00094	-5.346544	4.827625274658203	5
PLX-4720	SIDM00688	3.887973	2.2831838130950928	5
Niraparib	SIDM00427	3.638282	-1.3851354122161865	5
Daporinad	SIDM01102	-6.774298	3.5920495986938477	5
GSK2578215A	SIDM00508	5.018255	1.4769446849822998	5
AGI-6780	SIDM00528	2.841594	3.2361955642700195	5
Rapamycin	SIDM01161	-2.564426	3.1424407958984375	5
Foretinib	SIDM00091	0.976445	2.7784647941589355	5
WZ4003	SIDM00309	3.955146	3.1814539432525635	5
PD173074	SIDM00632	2.0933495	1.6970303058624268	5
WZ4003	SIDM00732	4.304039	3.503530979156494	5
PLX-4720	SIDM00576	5.07407	0.6324380040168762	5
Ipatasertib	SIDM00543	4.899142	1.8545074462890625	5
WZ4003	SIDM00277	1.842795	0.7211815118789673	5
PLX-4720	SIDM00044	5.423151999999999	3.0777997970581055	5
Niraparib	SIDM00310	3.546022	3.3812718391418457	5
PLX-4720	SIDM00292	4.778130333333333	4.770692825317383	5
Foretinib	SIDM00498	1.0481345	2.9520750045776367	5
GSK2578215A	SIDM00600	3.698296	2.4831390380859375	5
Rapamycin	SIDM00929	-2.194891	3.7941861152648926	5
Rapamycin	SIDM00420	0.441454	4.016971111297607	5
Niraparib	SIDM00230	2.148126	0.5248126983642578	5
Uprosertib	SIDM00837	2.449057	0.6456159353256226	5
Rapamycin	SIDM00285	-0.554865	2.630936861038208	5
Dactolisib	SIDM00954	-1.2922845	2.040050983428955	5
Uprosertib	SIDM01237	4.574253	3.150876045227051	5
ML323	SIDM00496	2.045645	2.547597885131836	5
Uprosertib	SIDM00233	1.5434845	1.074213981628418	5
Dactolisib	SIDM00544	-1.2706675	2.0473203659057617	5
GSK2578215A	SIDM00274	5.753257	2.4351744651794434	5
Foretinib	SIDM00967	1.229189	1.206954002380371	5
AGI-6780	SIDM00411	4.029636	6.237612247467041	5
Foretinib	SIDM00427	-1.184961	1.7500770092010498	5
AGI-6780	SIDM00549	2.276534	2.3224287033081055	5
Niraparib	SIDM00111	5.879019	3.429764747619629	5
Dactolisib	SIDM00120	1.3227745	2.0522890090942383	5
PD173074	SIDM00047	3.9578845	1.987055778503418	5
Niraparib	SIDM01122	5.822477	2.7921078205108643	5
Gefitinib	SIDM00832	3.5159735000000003	2.290944814682007	5
WZ4003	SIDM00205	2.757492	2.1380789279937744	5
PLX-4720	SIDM01179	3.5373406666666667	3.815768003463745	5
Niraparib	SIDM01007	3.969856	-0.14149600267410278	5
WZ4003	SIDM00789	1.489953	3.456944465637207	5
Uprosertib	SIDM00375	4.8186195000000005	2.7407994270324707	5
ML323	SIDM00047	5.11235	3.6657681465148926	5
Uprosertib	SIDM00900	0.138058	1.2055283784866333	5
WZ4003	SIDM00550	3.742566	3.061030387878418	5
GSK2578215A	SIDM00250	4.849975	3.242464065551758	5
Foretinib	SIDM00371	0.9488005000000002	3.5875868797302246	5
Gefitinib	SIDM00250	0.0963849999999999	1.561450719833374	5
Uprosertib	SIDM01007	0.5909504999999999	-0.022588253021240234	5
Gefitinib	SIDM00732	2.6719165	1.517165184020996	5
WZ4003	SIDM00438	2.550771	3.166487693786621	5
Uprosertib	SIDM00326	3.068219	1.4469802379608154	5
Rapamycin	SIDM00538	-1.928048	2.366281509399414	5
Ipatasertib	SIDM00316	2.477761	0.4368137717247009	5
Niraparib	SIDM00377	3.30235	2.1548545360565186	5
Daporinad	SIDM00504	-5.5212295000000005	3.7011613845825195	5
GSK2578215A	SIDM00832	6.241444	3.056920051574707	5
Ipatasertib	SIDM00251	4.577876	1.9497888088226318	5
ML323	SIDM00100	4.565914	5.444658279418945	5
Gefitinib	SIDM01073	2.050548	2.0256998538970947	5
Foretinib	SIDM00968	0.7287455	2.981389045715332	5
Gefitinib	SIDM00145	1.8874965	1.0865912437438965	5
Rapamycin	SIDM00145	-1.8947535	1.7474868297576904	5
Niraparib	SIDM00813	2.169373	0.5211095809936523	5
Niraparib	SIDM00292	5.197312	4.871164321899414	5
PD173074	SIDM00267	2.4668215	2.3375771045684814	5
ML323	SIDM00241	2.422456	2.4972801208496094	5
Rapamycin	SIDM00551	-2.154716	1.7545104026794434	5
AGI-6780	SIDM00111	2.95189	4.473073482513428	5
Uprosertib	SIDM00600	2.898558	2.036881923675537	5
Niraparib	SIDM00047	3.964886	1.4088901281356812	5
Rapamycin	SIDM01205	-1.3802265	2.7443058490753174	5
Rapamycin	SIDM01133	-0.253208	3.4174838066101074	5
Gefitinib	SIDM01159	2.415518	1.7262964248657227	5
Ipatasertib	SIDM01251	3.405487	1.2402300834655762	5
Rapamycin	SIDM00218	0.220363	6.928544044494629	5
Dactolisib	SIDM01159	-2.29367	1.6154217720031738	5
Uprosertib	SIDM01098	2.121563	1.5587036609649658	5
Daporinad	SIDM00121	-6.6883125	3.3602547645568848	5
Dactolisib	SIDM01174	1.11039	4.413654327392578	5
PD173074	SIDM00145	2.3180995	1.1137694120407104	5
PLX-4720	SIDM00930	3.846925	2.4172728061676025	5
Rapamycin	SIDM01114	-2.754363	3.889712333679199	5
Niraparib	SIDM00181	4.45315	2.389554262161255	5
Foretinib	SIDM00817	0.7501845	2.040135145187378	5
Daporinad	SIDM00261	-6.100723	3.4526264667510986	5
Rapamycin	SIDM00699	-0.144468	4.896215915679932	5
Foretinib	SIDM00287	0.2202515	1.9233293533325195	5
PLX-4720	SIDM01229	4.5098286666666665	3.107837677001953	5
Foretinib	SIDM00299	1.52548	3.5457916259765625	5
Uprosertib	SIDM00346	3.014691	0.7274668216705322	5
Daporinad	SIDM00224	-0.7784175	3.8678550720214844	5
Foretinib	SIDM01095	0.714433	1.386979103088379	5
Daporinad	SIDM00623	-1.6559815	5.396186828613281	5
PLX-4720	SIDM00542	4.822208	2.9459598064422607	5
PLX-4720	SIDM00412	3.2852943333333333	0.47844216227531433	5
Foretinib	SIDM00489	0.8729005	1.0527877807617188	5
PD173074	SIDM01120	3.622454	1.5178759098052979	5
AGI-6780	SIDM00700	3.7891505	6.65855073928833	5
ML323	SIDM01206	3.736188	2.333159923553467	5
Gefitinib	SIDM00287	1.164717	1.5189969539642334	5
Uprosertib	SIDM00113	4.22183	2.008880853652954	5
