drug	cell	resp	prediction	fold
Dabrafenib	SIDM00688	2.83904	1.7142201662063599	4
Wnt-C59	SIDM00324	4.948026	3.0004515647888184	4
Dabrafenib	SIDM00388	3.445279	1.9734172821044922	4
Sabutoclax	SIDM00565	0.353221	4.712749481201172	4
AZD7762	SIDM00543	0.409868	3.3471567630767822	4
WEHI-539	SIDM00596	2.176118	4.562155723571777	4
Sabutoclax	SIDM00003	-0.419984	2.6328909397125244	4
Ibrutinib	SIDM00596	6.163484	3.280857563018799	4
Wnt-C59	SIDM00328	4.342753	3.2504804134368896	4
CZC24832	SIDM00535	6.688971	2.634232997894287	4
Sabutoclax	SIDM00388	-2.93629	2.339897871017456	4
Wnt-C59	SIDM00176	5.326017	3.344763994216919	4
Leflunomide	SIDM00047	5.001753	2.8588879108428955	4
Dactinomycin	SIDM00793	-4.280793	3.3795006275177	4
AZD7762	SIDM00406	-3.373876	-0.2312701940536499	4
Wnt-C59	SIDM00917	2.701424	2.4719157218933105	4
Dactinomycin	SIDM00599	-4.02456	0.5834323167800903	4
Sabutoclax	SIDM00441	-1.741746	0.3808317184448242	4
CZC24832	SIDM00406	3.608107	-2.6506950855255127	4
CZC24832	SIDM00544	4.555814	3.1540160179138184	4
CZC24832	SIDM00490	5.344202	2.4294238090515137	4
Wee1 Inhibitor	SIDM00362	-0.19517	0.8491392135620117	4
CZC24832	SIDM00465	6.626288	2.660771608352661	4
AZD7762	SIDM00233	-2.356726	2.3743486404418945	4
OTX015	SIDM00969	1.474036	3.576420783996582	4
Dactinomycin	SIDM00549	-5.776198	2.6648154258728027	4
Wnt-C59	SIDM00136	4.511362	3.613981008529663	4
CZC24832	SIDM00810	4.864108	2.0094075202941895	4
Dactinomycin	SIDM00043	-5.1193905	2.482752561569214	4
Wee1 Inhibitor	SIDM00487	1.404214	2.863179922103882	4
Sepantronium bromide	SIDM00407	-5.484852	3.319455623626709	4
AZD7762	SIDM00099	2.677353	5.767399787902832	4
Dabrafenib	SIDM00308	1.542211	0.977298378944397	4
Wnt-C59	SIDM00137	5.26335	4.710685729980469	4
Wee1 Inhibitor	SIDM00114	3.778237	5.642407417297363	4
Dabrafenib	SIDM00323	3.521375	3.2179505825042725	4
Wnt-C59	SIDM01092	3.324698	3.9890825748443604	4
OTX015	SIDM00120	4.23828	5.22238826751709	4
Dactinomycin	SIDM01132	-4.554066	1.9006047248840332	4
Sepantronium bromide	SIDM00466	-1.825736	6.421092987060547	4
Dactinomycin	SIDM01155	-2.219676	4.674738883972168	4
Leflunomide	SIDM01161	5.347232	3.5413994789123535	4
Sepantronium bromide	SIDM00224	-2.947248	4.052059173583984	4
Dactinomycin	SIDM01233	-2.2030375	4.241972923278809	4
Leflunomide	SIDM00394	4.906497	3.8103950023651123	4
Wnt-C59	SIDM00544	3.946468	2.62034010887146	4
OTX015	SIDM00680	3.57669	5.389299392700195	4
Leflunomide	SIDM00310	6.216713	4.026870250701904	4
Dabrafenib	SIDM01145	2.794438	-0.06300216913223267	4
Wnt-C59	SIDM01073	4.404793	3.208258867263794	4
Wee1 Inhibitor	SIDM00388	0.791434	1.959951639175415	4
Ibrutinib	SIDM00842	4.978914	1.4418374300003052	4
Sabutoclax	SIDM01251	-1.428805	1.7518987655639648	4
CZC24832	SIDM00364	3.220175	1.095123052597046	4
Leflunomide	SIDM00621	4.360217	3.9263269901275635	4
CZC24832	SIDM01146	5.132046	3.035322427749634	4
Dactinomycin	SIDM00638	-3.369723	3.428021192550659	4
OTX015	SIDM00227	4.518307	4.914471626281738	4
Dabrafenib	SIDM01155	5.879485	3.4471840858459473	4
CZC24832	SIDM00659	5.622029	2.679534673690796	4
Wnt-C59	SIDM00835	6.037646	4.823047637939453	4
Leflunomide	SIDM01132	3.968867	1.9177021980285645	4
Sabutoclax	SIDM00530	1.489487	4.423100471496582	4
CZC24832	SIDM00837	5.855194	0.8077948093414307	4
OTX015	SIDM00260	1.518837	4.3062591552734375	4
Sepantronium bromide	SIDM00504	-6.796161	3.55289363861084	4
Ruxolitinib	SIDM00438	5.59809	2.6847002506256104	4
CZC24832	SIDM00411	6.969078	3.85414719581604	4
Leflunomide	SIDM00195	5.226388	3.443669557571411	4
Dactinomycin	SIDM00310	-2.167078	3.832270383834839	4
Ibrutinib	SIDM00042	5.837749	1.8018819093704224	4
Dabrafenib	SIDM00193	5.075078	3.5178897380828857	4
WEHI-539	SIDM01019	-0.564682	1.929288625717163	4
Dabrafenib	SIDM00606	6.002537	3.2429792881011963	4
Dactinomycin	SIDM00543	-4.145913	3.1708877086639404	4
Dabrafenib	SIDM00205	5.024835	1.2326220273971558	4
AZD7762	SIDM00098	-0.177126	3.997596025466919	4
OTX015	SIDM00174	2.095337	4.015801429748535	4
CZC24832	SIDM00427	4.395909	1.6596019268035889	4
Sabutoclax	SIDM00954	0.14161	2.382816791534424	4
AZD7762	SIDM00412	-3.094428	0.6895482540130615	4
WEHI-539	SIDM00623	2.553513	4.236899375915527	4
Sepantronium bromide	SIDM01140	-3.943086	2.5350043773651123	4
Dabrafenib	SIDM00541	3.816131	1.573244333267212	4
CZC24832	SIDM00417	5.021695	3.0715034008026123	4
Sepantronium bromide	SIDM00489	-4.339556	3.490288257598877	4
Dactinomycin	SIDM01245	-4.99345	1.1264362335205078	4
Dactinomycin	SIDM00953	-3.8014995	2.297295331954956	4
OTX015	SIDM00261	0.592853	2.9526560306549072	4
CZC24832	SIDM00042	5.8332	1.1804653406143188	4
Ruxolitinib	SIDM00528	4.465976	3.2880971431732178	4
WEHI-539	SIDM00537	4.354327	1.2002960443496704	4
OTX015	SIDM00612	6.538193	5.366998672485352	4
Dactinomycin	SIDM00699	-1.9669865	5.086836814880371	4
CZC24832	SIDM00328	6.127983	0.11353045701980591	4
Dabrafenib	SIDM00181	5.613909	2.870192766189575	4
Dabrafenib	SIDM00264	5.885022	3.2831408977508545	4
Wnt-C59	SIDM00472	6.02763	4.957189559936523	4
Wee1 Inhibitor	SIDM00591	1.502202	0.32490092515945435	4
OTX015	SIDM00596	1.626862	5.1747026443481445	4
Ibrutinib	SIDM00202	4.329831	1.9277125597000122	4
Ibrutinib	SIDM00632	4.496806	0.3366328775882721	4
Wee1 Inhibitor	SIDM00264	2.319955	2.2871201038360596	4
Sepantronium bromide	SIDM00100	-2.581422	5.161792755126953	4
Ibrutinib	SIDM00974	-0.589002	2.2976136207580566	4
Ruxolitinib	SIDM00677	5.222221	1.3320245742797852	4
Dabrafenib	SIDM00973	3.363251	2.579176425933838	4
OTX015	SIDM00202	1.016388	3.759460926055908	4
OTX015	SIDM00320	5.932571	4.637273788452148	4
Sepantronium bromide	SIDM00077	-2.750991	3.0100955963134766	4
OTX015	SIDM00188	2.730939	4.849283218383789	4
Wee1 Inhibitor	SIDM00328	2.043026	3.192350149154663	4
CZC24832	SIDM00584	5.202363	2.894915819168091	4
Sabutoclax	SIDM00120	1.490559	4.911420822143555	4
Wnt-C59	SIDM00537	4.732433	3.409510850906372	4
Ibrutinib	SIDM00488	3.853215	2.018765926361084	4
CZC24832	SIDM00201	4.164723	0.7384089827537537	4
Wnt-C59	SIDM01197	5.094375	4.326602935791016	4
AZD7762	SIDM00156	-0.177504	3.7392446994781494	4
Dactinomycin	SIDM00096	-7.216643	1.1124950647354126	4
Sabutoclax	SIDM00445	1.126072	2.999833345413208	4
AZD7762	SIDM00550	0.567956	3.0518059730529785	4
Wnt-C59	SIDM00968	5.463213	4.364501476287842	4
AZD7762	SIDM00424	-1.218437	2.7354135513305664	4
Sabutoclax	SIDM00311	0.655304	3.6779210567474365	4
Ruxolitinib	SIDM00482	4.084634	1.0144739151000977	4
Ibrutinib	SIDM00136	4.109382	0.9286420941352844	4
Wnt-C59	SIDM00519	5.910923	5.259456634521484	4
Wee1 Inhibitor	SIDM00732	1.988602	3.7173829078674316	4
Ruxolitinib	SIDM00384	4.439548	1.9217872619628906	4
CZC24832	SIDM00700	6.841508	6.818483352661133	4
OTX015	SIDM01245	1.70358	2.025679588317871	4
CZC24832	SIDM00623	5.793847	3.694873094558716	4
Ibrutinib	SIDM00490	5.372976	3.2005083560943604	4
Wnt-C59	SIDM00285	3.907496	2.1868913173675537	4
Sepantronium bromide	SIDM00632	-3.971383	2.872230291366577	4
Wnt-C59	SIDM00781	5.689632	5.437674522399902	4
CZC24832	SIDM00954	5.361525	1.356261968612671	4
Sepantronium bromide	SIDM00438	-6.177815	4.020149230957031	4
AZD7762	SIDM00562	1.106708	2.414106607437134	4
WEHI-539	SIDM00393	2.643883	0.957466185092926	4
AZD7762	SIDM01160	1.350984	4.626019477844238	4
Wnt-C59	SIDM00381	4.048387	3.9883840084075928	4
CZC24832	SIDM00577	5.749032	1.8876945972442627	4
CZC24832	SIDM00101	6.355623	4.976995468139648	4
Sabutoclax	SIDM00199	1.059234	3.0825374126434326	4
CZC24832	SIDM00293	5.152977	2.3066306114196777	4
CZC24832	SIDM00129	4.867701	1.9389231204986572	4
Ruxolitinib	SIDM01122	5.428162	4.378034591674805	4
Wnt-C59	SIDM00783	3.838132	3.1696386337280273	4
AZD7762	SIDM00045	-2.654615	-0.46405893564224243	4
Sepantronium bromide	SIDM00082	-4.760392	3.6732289791107178	4
AZD7762	SIDM00864	0.547261	3.2207648754119873	4
CZC24832	SIDM00975	5.381341	3.075688123703003	4
Dabrafenib	SIDM00324	3.796044	0.5471275448799133	4
Leflunomide	SIDM00323	4.190249	3.0739963054656982	4
Wee1 Inhibitor	SIDM00274	4.504809	3.9957737922668457	4
Sabutoclax	SIDM00394	-0.850239	3.9932215213775635	4
Dactinomycin	SIDM00416	-4.4862755	2.354163885116577	4
Dactinomycin	SIDM00517	-3.919358	4.094274520874023	4
WEHI-539	SIDM00958	-0.704663	0.8247582912445068	4
Ibrutinib	SIDM01197	5.308512	4.358560562133789	4
AZD7762	SIDM00047	0.150822	3.157064199447632	4
AZD7762	SIDM00261	-1.089274	1.9225479364395142	4
OTX015	SIDM00971	6.494999	6.302083969116211	4
CZC24832	SIDM00113	7.754992	3.768967866897583	4
Sabutoclax	SIDM00047	-1.818365	2.519442319869995	4
Wee1 Inhibitor	SIDM00561	-0.516819	1.941542387008667	4
Ibrutinib	SIDM00864	0.314333	2.1806416511535645	4
Ibrutinib	SIDM00102	5.68009	3.676177740097046	4
OTX015	SIDM00584	3.561282	4.904059410095215	4
BMS-754807	SIDM00214	1.008142	2.075319766998291	4
Dactinomycin	SIDM01092	-4.8969255	3.5558602809906006	4
Wnt-C59	SIDM00971	6.473808	5.890907287597656	4
Ibrutinib	SIDM00810	3.147016	1.1928906440734863	4
CZC24832	SIDM00596	6.19133	4.63082218170166	4
WEHI-539	SIDM00269	3.338114	1.2179335355758667	4
Ibrutinib	SIDM00539	2.838888	2.37321138381958	4
Leflunomide	SIDM00292	6.222226	4.025568962097168	4
CZC24832	SIDM00234	4.304622	2.191133975982666	4
Dactinomycin	SIDM00929	-2.904232	3.321350336074829	4
Wee1 Inhibitor	SIDM00964	2.082904	3.4957640171051025	4
CZC24832	SIDM01245	4.023838	1.060119867324829	4
Ibrutinib	SIDM00975	4.344088	2.6790716648101807	4
Leflunomide	SIDM00224	4.052304	2.960059404373169	4
WEHI-539	SIDM00227	6.13295	3.149409055709839	4
Dabrafenib	SIDM00448	5.03616	2.4936277866363525	4
Dactinomycin	SIDM00535	-3.289545	4.391098976135254	4
OTX015	SIDM00243	-1.620306	1.1725256443023682	4
CZC24832	SIDM01132	3.994894	0.7503507137298584	4
Ruxolitinib	SIDM01007	3.710739	0.43678420782089233	4
Dactinomycin	SIDM00528	-2.594879	3.1345055103302	4
Dabrafenib	SIDM00885	4.237743	3.422773599624634	4
Dabrafenib	SIDM01168	6.985717	4.0478715896606445	4
Sepantronium bromide	SIDM00958	-2.806301	1.927708387374878	4
WEHI-539	SIDM00256	2.246367	0.9983017444610596	4
Dabrafenib	SIDM00121	3.302351	0.6724573969841003	4
OTX015	SIDM00758	3.154387	3.772324562072754	4
Wnt-C59	SIDM00758	4.172021	5.199785232543945	4
Dactinomycin	SIDM00379	-3.9901765	3.2494924068450928	4
Sepantronium bromide	SIDM00196	-3.310931	2.357595920562744	4
Dabrafenib	SIDM00064	5.601671	2.74379825592041	4
Sepantronium bromide	SIDM01133	-5.506173	3.1521012783050537	4
OTX015	SIDM00627	1.980312	4.432825088500977	4
Leflunomide	SIDM00562	4.815245	3.2980475425720215	4
Leflunomide	SIDM00498	5.583767	3.5461504459381104	4
Dactinomycin	SIDM01064	-3.54708	2.9456679821014404	4
Ruxolitinib	SIDM00416	4.087504	2.0216221809387207	4
Dabrafenib	SIDM00623	2.828827	4.4607343673706055	4
Dabrafenib	SIDM00508	4.767945	0.975558876991272	4
Ibrutinib	SIDM01237	6.102458	4.68536376953125	4
CZC24832	SIDM00263	5.20026	-0.020191311836242676	4
Wnt-C59	SIDM01160	4.277824	3.569563150405884	4
Wnt-C59	SIDM00488	3.766564	3.911362886428833	4
Dabrafenib	SIDM01183	3.89609	2.2538747787475586	4
Leflunomide	SIDM00846	4.773658	2.7318289279937744	4
WEHI-539	SIDM00544	3.342324	2.7896811962127686	4
OTX015	SIDM00224	0.294888	3.526214838027954	4
Dabrafenib	SIDM00394	5.010333	3.7512331008911133	4
Wee1 Inhibitor	SIDM01174	4.117097	5.694991111755371	4
Ruxolitinib	SIDM00111	5.471203	4.65199089050293	4
OTX015	SIDM00501	4.622883	4.642885208129883	4
Dabrafenib	SIDM00418	5.999124	5.2106122970581055	4
Leflunomide	SIDM00417	5.254214	3.5491063594818115	4
Wnt-C59	SIDM01161	5.633009	4.382227897644043	4
Ruxolitinib	SIDM00145	4.123725	2.959627628326416	4
Dactinomycin	SIDM00346	-5.1768595	1.9240686893463135	4
Dactinomycin	SIDM00885	-2.9308415	4.3860578536987305	4
AZD7762	SIDM00182	1.854428	4.1705121994018555	4
Dabrafenib	SIDM00260	3.89801	3.1530730724334717	4
WEHI-539	SIDM00896	4.818739	1.568647861480713	4
Ruxolitinib	SIDM00233	2.414868	2.2921810150146484	4
Leflunomide	SIDM00077	6.282662	3.251084804534912	4
Sepantronium bromide	SIDM01126	-5.301315	2.2398555278778076	4
Sepantronium bromide	SIDM00491	-4.91957	3.954965591430664	4
WEHI-539	SIDM01259	4.441181	1.548095941543579	4
CZC24832	SIDM00289	3.40043	-2.9287993907928467	4
Wnt-C59	SIDM00441	3.488875	1.9358563423156738	4
CZC24832	SIDM01247	4.197915	1.3866584300994873	4
AZD7762	SIDM00489	-0.35418	3.095723867416382	4
Dactinomycin	SIDM01019	-4.5228235	2.6718642711639404	4
Sepantronium bromide	SIDM00781	-2.012373	4.2952880859375	4
Sepantronium bromide	SIDM01197	-0.992732	5.641728401184082	4
Ibrutinib	SIDM00291	6.094834	2.2544569969177246	4
Wee1 Inhibitor	SIDM00195	4.338074	2.393202304840088	4
Ibrutinib	SIDM00316	5.855859	2.2171220779418945	4
Wee1 Inhibitor	SIDM00504	-0.146384	2.570295572280884	4
WEHI-539	SIDM00472	3.618387	4.000077247619629	4
OTX015	SIDM01122	5.420463	4.798210144042969	4
Sabutoclax	SIDM00389	-3.647983	1.4975435733795166	4
Sabutoclax	SIDM01259	-1.61115	1.4139158725738525	4
Sepantronium bromide	SIDM01245	-4.998216	1.699782371520996	4
Sepantronium bromide	SIDM00472	-3.650649	4.869194030761719	4
Wnt-C59	SIDM00371	4.497438	4.651012420654297	4
Ibrutinib	SIDM00120	6.289252	4.000658988952637	4
Sabutoclax	SIDM00269	-2.584685	1.9575417041778564	4
Wee1 Inhibitor	SIDM00441	0.349105	0.6458195447921753	4
Ruxolitinib	SIDM00056	5.202089	2.5055336952209473	4
Ruxolitinib	SIDM00311	4.300654	2.7724711894989014	4
CZC24832	SIDM00834	5.975987	4.170253753662109	4
Ibrutinib	SIDM01093	5.868542	2.7081727981567383	4
Dabrafenib	SIDM00896	3.100332	1.2530858516693115	4
Wee1 Inhibitor	SIDM01006	2.372483	3.1964704990386963	4
Wee1 Inhibitor	SIDM00294	2.32629	3.819596290588379	4
Wee1 Inhibitor	SIDM00958	0.230799	-1.625830888748169	4
Dabrafenib	SIDM00203	3.937983	1.616339921951294	4
Dactinomycin	SIDM01259	-4.24547	1.8655959367752075	4
Dabrafenib	SIDM00976	3.091253	2.6046979427337646	4
Sabutoclax	SIDM00781	-0.213874	3.4038760662078857	4
CZC24832	SIDM00274	5.346993	1.8493611812591553	4
Sepantronium bromide	SIDM00114	-5.868161	5.565786361694336	4
Wee1 Inhibitor	SIDM00472	2.777861	4.226248264312744	4
Sabutoclax	SIDM00350	-1.466027	3.653048276901245	4
OTX015	SIDM00631	3.023448	4.830569267272949	4
Sabutoclax	SIDM00418	-0.063002	5.631458282470703	4
Wee1 Inhibitor	SIDM00501	3.073746	4.163330078125	4
Dactinomycin	SIDM00612	-1.2557685	5.089845657348633	4
CZC24832	SIDM00863	5.236867	1.5149965286254883	4
WEHI-539	SIDM00294	-1.485386	3.1806633472442627	4
CZC24832	SIDM00638	5.128744	3.318263292312622	4
OTX015	SIDM01064	3.979619	4.365121841430664	4
Wee1 Inhibitor	SIDM00394	2.422765	4.599698066711426	4
Sabutoclax	SIDM01155	-0.029282	5.392618179321289	4
CZC24832	SIDM00190	6.144362	5.242328643798828	4
WEHI-539	SIDM00118	3.100954	1.8627078533172607	4
Dabrafenib	SIDM01251	3.462666	1.8401505947113037	4
AZD7762	SIDM00808	-1.649925	1.7009092569351196	4
OTX015	SIDM00310	1.061737	4.678070068359375	4
Ruxolitinib	SIDM00487	5.273867	1.6606732606887817	4
Dabrafenib	SIDM00182	4.117689	2.9598381519317627	4
Sepantronium bromide	SIDM00517	-2.776008	4.784078598022461	4
AZD7762	SIDM01011	-2.440806	2.635345220565796	4
OTX015	SIDM00541	0.902817	3.547029733657837	4
Wee1 Inhibitor	SIDM00410	0.770423	2.9466803073883057	4
OTX015	SIDM00445	2.541621	4.506768226623535	4
Wee1 Inhibitor	SIDM00889	1.059576	1.7189733982086182	4
Leflunomide	SIDM01159	4.908997	3.466109037399292	4
BMS-754807	SIDM00826	-2.630706	2.3411731719970703	4
WEHI-539	SIDM00094	4.728786	4.261654853820801	4
Sepantronium bromide	SIDM00393	-2.828393	2.975672483444214	4
AZD7762	SIDM00954	0.120629	2.6811418533325195	4
Dactinomycin	SIDM00814	-5.106108	2.2095398902893066	4
Ruxolitinib	SIDM00195	5.316229	2.9567463397979736	4
Wnt-C59	SIDM01247	3.1549	2.320122718811035	4
Leflunomide	SIDM00324	4.870387	0.7223507165908813	4
WEHI-539	SIDM00975	5.212713	3.000993490219116	4
AZD7762	SIDM00592	0.304043	2.990154504776001	4
Ruxolitinib	SIDM00496	5.584284	3.61596417427063	4
Dabrafenib	SIDM00412	1.106882	-0.711909294128418	4
Ruxolitinib	SIDM01073	4.957938	2.309969902038574	4
CZC24832	SIDM00114	6.636274	4.847908020019531	4
WEHI-539	SIDM00201	4.06706	1.2155550718307495	4
WEHI-539	SIDM00197	1.619716	1.7216870784759521	4
AZD7762	SIDM00528	-0.447694	2.7062528133392334	4
Leflunomide	SIDM01140	4.9721	0.7850891351699829	4
AZD7762	SIDM00973	-1.249597	2.7692668437957764	4
Dactinomycin	SIDM00377	-3.210241	4.066359043121338	4
Leflunomide	SIDM00064	4.280951	1.6285388469696045	4
Sepantronium bromide	SIDM00562	-5.886313	2.435622453689575	4
Ibrutinib	SIDM00154	3.429251	0.6737735867500305	4
Wnt-C59	SIDM00100	5.567695	4.371504783630371	4
Sabutoclax	SIDM00427	-1.214997	0.7192111611366272	4
Wee1 Inhibitor	SIDM00317	7.454271	6.393754959106445	4
WEHI-539	SIDM00044	4.771121	2.7569386959075928	4
Dabrafenib	SIDM01146	4.88692	2.696092367172241	4
Wee1 Inhibitor	SIDM00444	0.482117	2.7571144104003906	4
Wnt-C59	SIDM00422	3.743447	3.054575204849243	4
Leflunomide	SIDM00309	5.939173	3.935084581375122	4
AZD7762	SIDM00202	0.709147	2.0875582695007324	4
CZC24832	SIDM01155	6.042029	2.608982801437378	4
WEHI-539	SIDM01145	4.523105	0.031100213527679443	4
CZC24832	SIDM00241	4.18589	-1.5494263172149658	4
Sepantronium bromide	SIDM00530	-3.157244	4.286499977111816	4
Wee1 Inhibitor	SIDM00846	1.805827	3.04628586769104	4
Sabutoclax	SIDM01064	2.380762	2.120530605316162	4
Leflunomide	SIDM01073	3.65555	3.26576566696167	4
Sabutoclax	SIDM00579	-2.395482	1.4762439727783203	4
Sabutoclax	SIDM00953	-2.010602	3.117172956466675	4
Sepantronium bromide	SIDM00412	-4.535765	2.7593297958374023	4
AZD7762	SIDM00837	-0.547165	1.6559815406799316	4
WEHI-539	SIDM00970	2.584367	1.6728800535202026	4
Leflunomide	SIDM01102	4.599193	2.44492769241333	4
Wee1 Inhibitor	SIDM00257	0.17832	0.9817847013473511	4
BMS-754807	SIDM00537	0.063961	1.1166961193084717	4
OTX015	SIDM00118	1.301468	4.106555938720703	4
Sabutoclax	SIDM00472	1.854017	4.333584785461426	4
CZC24832	SIDM00227	5.67411	2.5733587741851807	4
Dactinomycin	SIDM00269	-4.895773	1.677276849746704	4
Ruxolitinib	SIDM00259	4.689193	1.8071889877319336	4
Dactinomycin	SIDM00203	-4.0901765	2.07401180267334	4
CZC24832	SIDM01011	4.348916	0.9158715009689331	4
Wee1 Inhibitor	SIDM00113	5.794516	6.053092956542969	4
Sepantronium bromide	SIDM00375	-3.827397	3.65092396736145	4
Sepantronium bromide	SIDM00584	-1.336173	4.933255195617676	4
Ruxolitinib	SIDM00535	6.751602	2.9521143436431885	4
Sepantronium bromide	SIDM00968	-4.260744	4.553022384643555	4
Ibrutinib	SIDM00118	5.469537	1.0573810338974	4
OTX015	SIDM00364	-0.356371	2.09683895111084	4
Ruxolitinib	SIDM00550	4.942912	4.225753307342529	4
Dactinomycin	SIDM00350	-2.8015525	3.5849897861480713	4
Dactinomycin	SIDM00114	-2.578351	5.47441291809082	4
Dabrafenib	SIDM00320	5.980361	3.673987627029419	4
Ruxolitinib	SIDM01251	2.171706	1.745297908782959	4
Ruxolitinib	SIDM00193	5.306185	3.4994537830352783	4
Ibrutinib	SIDM00973	4.686742	2.5841457843780518	4
Sepantronium bromide	SIDM00621	-3.433482	4.403332710266113	4
Leflunomide	SIDM00583	5.448468	3.816408395767212	4
Sepantronium bromide	SIDM00929	-1.503309	4.110313415527344	4
Dactinomycin	SIDM00276	-3.3375775	3.095658540725708	4
Sabutoclax	SIDM00638	0.530031	3.1587603092193604	4
BMS-754807	SIDM00833	2.001097	3.0506772994995117	4
Wnt-C59	SIDM01198	3.089813	2.2388815879821777	4
Sabutoclax	SIDM00136	-0.670337	2.412548303604126	4
OTX015	SIDM01019	2.095979	3.2810184955596924	4
Wee1 Inhibitor	SIDM00242	2.79283	2.0400452613830566	4
OTX015	SIDM00592	0.818285	3.000406503677368	4
Leflunomide	SIDM00896	3.249561	0.7508275508880615	4
WEHI-539	SIDM00591	3.814087	0.44024983048439026	4
Sabutoclax	SIDM01132	-1.432913	2.1070220470428467	4
Wee1 Inhibitor	SIDM00422	0.727926	1.7939202785491943	4
Ibrutinib	SIDM00599	4.068052	0.48761802911758423	4
Wee1 Inhibitor	SIDM00969	1.004884	1.1713064908981323	4
Ruxolitinib	SIDM00180	4.471888	3.0838911533355713	4
Ruxolitinib	SIDM00679	4.120413	3.715179443359375	4
Dactinomycin	SIDM00367	-4.830874	2.5164458751678467	4
Ibrutinib	SIDM01228	2.507995	0.9726297855377197	4
Ibrutinib	SIDM00375	2.378505	2.587981700897217	4
Leflunomide	SIDM00638	5.22537	2.389070987701416	4
Dabrafenib	SIDM00180	3.575573	1.831702470779419	4
AZD7762	SIDM01126	-0.992559	2.204495429992676	4
Dabrafenib	SIDM01097	4.979941	1.1863341331481934	4
Wnt-C59	SIDM00216	4.205326	3.610205888748169	4
Wnt-C59	SIDM01120	5.18305	2.9735567569732666	4
Wee1 Inhibitor	SIDM01248	4.116408	3.469738245010376	4
OTX015	SIDM01175	3.829997	5.767782211303711	4
Sabutoclax	SIDM00659	0.257419	3.723909616470337	4
Sepantronium bromide	SIDM01093	-3.85062	3.7547109127044678	4
Dabrafenib	SIDM00285	5.193178	2.4265971183776855	4
Dabrafenib	SIDM00289	2.829415	-0.0755685567855835	4
Leflunomide	SIDM00833	5.091691	3.312450647354126	4
Leflunomide	SIDM00534	4.904862	3.0604255199432373	4
Leflunomide	SIDM00929	5.594108	4.06453800201416	4
AZD7762	SIDM00445	0.171023	3.138819932937622	4
Dabrafenib	SIDM00964	5.35789	0.3871336579322815	4
Wnt-C59	SIDM01093	4.470633	3.34661602973938	4
AZD7762	SIDM00951	-1.995329	1.6383492946624756	4
CZC24832	SIDM00612	4.783878	2.605609655380249	4
Wee1 Inhibitor	SIDM01175	5.424199	5.610779762268066	4
Leflunomide	SIDM00256	4.094417	1.6379390954971313	4
Ruxolitinib	SIDM00418	5.829467	5.5134077072143555	4
WEHI-539	SIDM00835	3.386341	2.4745898246765137	4
BMS-754807	SIDM00789	0.969977	1.2358894348144531	4
CZC24832	SIDM00243	3.287834	1.5208353996276855	4
Sabutoclax	SIDM00224	-0.79485	2.9732728004455566	4
Dactinomycin	SIDM00205	-4.5306985	2.1144931316375732	4
CZC24832	SIDM00668	4.932185	2.250293254852295	4
Wee1 Inhibitor	SIDM00975	3.996823	3.1925907135009766	4
Wee1 Inhibitor	SIDM00837	1.936349	-2.2187883853912354	4
Wnt-C59	SIDM00810	2.931869	2.8898303508758545	4
Dactinomycin	SIDM00438	-5.767347	3.185319423675537	4
Wee1 Inhibitor	SIDM01122	3.468527	3.4324471950531006	4
WEHI-539	SIDM00504	5.066146	2.1001486778259277	4
Sabutoclax	SIDM00958	-1.140405	-1.8518872261047363	4
Ruxolitinib	SIDM00875	4.226337	3.1454694271087646	4
CZC24832	SIDM00292	7.198598	5.071673393249512	4
Ruxolitinib	SIDM01174	6.561272	5.609309196472168	4
Leflunomide	SIDM00121	3.730617	1.624871850013733	4
Wnt-C59	SIDM00180	6.079779	4.760274887084961	4
Ibrutinib	SIDM00224	6.221596	3.2137296199798584	4
OTX015	SIDM00257	1.763429	1.6562381982803345	4
Leflunomide	SIDM00214	4.602529	3.4153149127960205	4
OTX015	SIDM00837	1.299903	3.8909337520599365	4
Ruxolitinib	SIDM01229	4.52162	2.4618475437164307	4
Wee1 Inhibitor	SIDM00266	-1.260449	-0.3057466745376587	4
Leflunomide	SIDM00364	4.389016	1.276309609413147	4
Sepantronium bromide	SIDM00527	-6.05049	3.1084976196289062	4
Ruxolitinib	SIDM00262	5.924108	2.3879590034484863	4
Ibrutinib	SIDM00482	2.190715	0.4539906084537506	4
Dactinomycin	SIDM00835	-1.1166965	4.7159624099731445	4
Sabutoclax	SIDM00561	-3.590562	2.02242374420166	4
Sabutoclax	SIDM00091	-0.065003	3.8459537029266357	4
Wee1 Inhibitor	SIDM00565	3.597187	4.673627853393555	4
Leflunomide	SIDM00260	4.622715	2.2412219047546387	4
Leflunomide	SIDM01259	3.944152	0.7352640628814697	4
AZD7762	SIDM00113	0.557915	6.558374404907227	4
Sabutoclax	SIDM00201	-1.264763	1.939314603805542	4
AZD7762	SIDM00216	0.485364	1.7695608139038086	4
Leflunomide	SIDM00441	4.127427	0.8547682166099548	4
OTX015	SIDM00394	3.754159	4.9741058349609375	4
Ruxolitinib	SIDM00889	5.173318	2.7844746112823486	4
Wnt-C59	SIDM00875	3.909984	3.5277018547058105	4
CZC24832	SIDM00203	4.949063	0.9753049612045288	4
OTX015	SIDM00256	4.532092	1.7124474048614502	4
Wnt-C59	SIDM00111	4.945936	4.394756317138672	4
Dabrafenib	SIDM00969	4.729866	2.1396429538726807	4
