drug	cell	resp	prediction	fold
Cyclophosphamide	SIDM00350	5.606585	0.9083551168441772	6
GSK591	SIDM00835	5.884451	5.3289103507995605	6
ABT737	SIDM00466	3.58418	5.581436634063721	6
ABT737	SIDM00627	2.099638	3.450998067855835	6
MK-2206	SIDM00489	3.460051	0.9103521108627319	6
Ulixertinib	SIDM00379	3.523493	2.4725940227508545	6
PFI3	SIDM01197	6.79175	4.943988800048828	6
ABT737	SIDM00488	1.668548	3.661071300506592	6
Trametinib	SIDM00264	1.573463	1.0107454061508179	6
Osimertinib	SIDM00896	0.411295	1.5877983570098877	6
PFI3	SIDM00953	5.096186	3.4259626865386963	6
MK-2206	SIDM00592	1.9634095	1.2748193740844727	6
PRT062607	SIDM00118	1.414039	1.8865537643432617	6
Cyclophosphamide	SIDM00896	4.223522	1.1982979774475098	6
PFI3	SIDM00310	6.51768	4.406760215759277	6
MK-2206	SIDM00127	2.6888095	0.1682322770357132	6
Afuresertib	SIDM00332	0.004165	5.028514385223389	6
PRT062607	SIDM00864	2.5739	2.071422576904297	6
Trametinib	SIDM00445	-2.8199975	-0.15269973874092102	6
Cyclophosphamide	SIDM00101	5.434326	3.8625380992889404	6
MK-2206	SIDM00195	2.983262	1.5423831939697266	6
Trametinib	SIDM00930	-0.339044	1.625040054321289	6
PFI3	SIDM00424	4.428313	2.8397018909454346	6
Erlotinib	SIDM00417	3.72863	3.299542188644409	6
Osimertinib	SIDM01251	1.014835	2.204136610031128	6
Osimertinib	SIDM00508	1.607627	4.266624927520752	6
Ulixertinib	SIDM00243	2.738394	1.6104294061660767	6
ABT737	SIDM00292	2.219622	4.77296257019043	6
Talazoparib	SIDM01159	1.841439	0.970412015914917	6
Talazoparib	SIDM01007	4.3661085	1.539949655532837	6
PRT062607	SIDM00362	0.88908	1.5756447315216064	6
GSK591	SIDM00842	3.693879	3.6371071338653564	6
PD0325901	SIDM00181	1.3966155	3.651887893676758	6
Ulixertinib	SIDM00259	0.3669795	2.205063819885254	6
MK-2206	SIDM00264	3.126539	1.4494855403900146	6
Afuresertib	SIDM00732	2.588897	3.716080904006958	6
Erlotinib	SIDM00606	3.621164	2.1486263275146484	6
PFI3	SIDM00621	5.620906	4.250292778015137	6
MK-2206	SIDM00781	3.3292285	2.949753761291504	6
Cyclophosphamide	SIDM00114	6.907373	1.5018359422683716	6
Trametinib	SIDM00538	-2.2483825	0.1785939335823059	6
Osimertinib	SIDM00885	1.838929	2.9631967544555664	6
PRT062607	SIDM00233	3.099808	2.527139186859131	6
Cyclophosphamide	SIDM00659	5.443289	1.781358242034912	6
ABT737	SIDM00577	-2.857022	3.922867774963379	6
Dasatinib	SIDM00211	1.4072925	0.26580047607421875	6
Dasatinib	SIDM00285	2.511502	0.49150317907333374	6
Afuresertib	SIDM00967	2.066605	3.3500492572784424	6
Afuresertib	SIDM00323	3.280534	3.1793911457061768	6
GSK591	SIDM01090	4.134562	3.6707139015197754	6
PFI3	SIDM00441	4.322611	1.823871374130249	6
Osimertinib	SIDM00316	1.64354	3.6912972927093506	6
Osimertinib	SIDM00699	0.83438	4.4351677894592285	6
PFI3	SIDM00127	5.772098	4.911066055297852	6
Ulixertinib	SIDM00875	2.2543765	2.3008720874786377	6
Talazoparib	SIDM00047	0.732117	0.05516868829727173	6
PRT062607	SIDM00308	2.299146	1.742735505104065	6
Ulixertinib	SIDM01174	3.2307995	3.9243736267089844	6
Dasatinib	SIDM00154	-0.778434	0.7198059558868408	6
PRT062607	SIDM00841	3.525491	3.8148655891418457	6
Trametinib	SIDM00958	-1.308284	1.3386083841323853	6
GSK591	SIDM00323	4.643995	3.51488995552063	6
GSK591	SIDM00489	3.259518	3.8005785942077637	6
Cyclophosphamide	SIDM01047	4.452737	-0.4087381660938263	6
ABT737	SIDM00668	-0.090621	2.6030609607696533	6
Osimertinib	SIDM01179	2.530661	4.101092338562012	6
Osimertinib	SIDM00576	0.766239	2.3473308086395264	6
Afuresertib	SIDM00102	3.760105	4.858920097351074	6
Osimertinib	SIDM01160	2.302391	3.7973220348358154	6
GSK591	SIDM01163	6.196674	6.656190395355225	6
PRT062607	SIDM00411	5.585854	5.00253963470459	6
Dasatinib	SIDM00234	3.325114	0.7016794681549072	6
Osimertinib	SIDM00136	2.306869	3.3939597606658936	6
Dasatinib	SIDM00627	-0.258257	0.7035844326019287	6
Ulixertinib	SIDM01251	0.8948425	1.8537309169769287	6
Afuresertib	SIDM00091	3.442107	3.5221035480499268	6
Trametinib	SIDM00576	-2.6021885	-0.35205599665641785	6
Talazoparib	SIDM00967	4.6759025	2.4469168186187744	6
Trametinib	SIDM01247	1.5800835	1.3442164659500122	6
PRT062607	SIDM00599	2.133022	2.941424608230591	6
Ulixertinib	SIDM00659	4.478751	2.5220847129821777	6
MK-2206	SIDM00719	2.6163175	4.689716815948486	6
Erlotinib	SIDM00225	3.7085535	3.1843996047973633	6
Afuresertib	SIDM00174	1.023732	3.344993829727173	6
Erlotinib	SIDM00562	3.277285	2.6138293743133545	6
PFI3	SIDM00214	5.04477	3.7019236087799072	6
Ulixertinib	SIDM00114	3.251141	3.5615713596343994	6
Cyclophosphamide	SIDM00975	6.588373	1.3853721618652344	6
PRT062607	SIDM00274	2.188435	2.9492805004119873	6
Trametinib	SIDM00195	3.2968385	1.347465991973877	6
Osimertinib	SIDM01247	1.898351	2.3794612884521484	6
Cyclophosphamide	SIDM00326	5.388814	-0.19421687722206116	6
GSK591	SIDM00792	3.903647	3.640846014022827	6
PFI3	SIDM00231	5.037876	3.7099416255950928	6
Erlotinib	SIDM00269	3.016627	2.296741485595703	6
Dasatinib	SIDM00259	2.6804375	0.2624298930168152	6
Afuresertib	SIDM00487	2.217618	2.633108377456665	6
GSK591	SIDM00600	3.83166	4.70967435836792	6
PRT062607	SIDM00483	4.097856	2.6289641857147217	6
Dasatinib	SIDM01251	2.633637	0.9109739065170288	6
PFI3	SIDM00721	5.836667	5.330174446105957	6
Erlotinib	SIDM01205	2.681444	2.0219595432281494	6
PD0325901	SIDM00205	1.2812375	2.1074423789978027	6
ABT737	SIDM00262	3.003104	3.6898086071014404	6
Afuresertib	SIDM00101	4.322768	5.398562431335449	6
PRT062607	SIDM00721	1.37945	4.172537326812744	6
ABT737	SIDM01095	2.834187	3.1386537551879883	6
MK-2206	SIDM00627	0.7173185	1.0579314231872559	6
Talazoparib	SIDM00577	1.431247	1.9616405963897705	6
Trametinib	SIDM00638	0.967854	2.226151704788208	6
Talazoparib	SIDM00394	1.8643205	2.687354564666748	6
Talazoparib	SIDM00224	3.4790095	3.1269357204437256	6
Cyclophosphamide	SIDM00929	5.419214	1.5870466232299805	6
GSK591	SIDM01237	5.245566	5.4792070388793945	6
Dasatinib	SIDM00277	-6.076301	0.21222464740276337	6
Ulixertinib	SIDM00234	1.0978355	1.6715190410614014	6
GSK591	SIDM00389	3.186184	2.7892043590545654	6
ABT737	SIDM00427	1.23117	2.48260498046875	6
Trametinib	SIDM00621	3.0072615000000003	2.404559850692749	6
GSK591	SIDM00498	4.737348	5.086646556854248	6
PD0325901	SIDM00299	-1.5625305	4.100396633148193	6
Erlotinib	SIDM01233	2.709024	2.1301956176757812	6
ABT737	SIDM01245	-1.660859	1.8703949451446533	6
PFI3	SIDM00188	6.379797	4.744890213012695	6
Trametinib	SIDM00501	-1.1071985	0.578204870223999	6
MK-2206	SIDM00412	-1.036533	-0.6184461116790771	6
Trametinib	SIDM00077	0.595089	-1.3360170125961304	6
PD0325901	SIDM00834	-1.559209	4.822719097137451	6
Osimertinib	SIDM00596	3.097548	3.95019793510437	6
PFI3	SIDM00309	6.222165	4.2147979736328125	6
Talazoparib	SIDM00606	4.7953605	3.803367853164673	6
GSK591	SIDM00393	4.719212	3.8589348793029785	6
PRT062607	SIDM01183	3.753021	4.310013294219971	6
PRT062607	SIDM01093	3.911739	3.742985486984253	6
Ulixertinib	SIDM00504	3.3593235	2.066650390625	6
Afuresertib	SIDM00100	3.446577	4.88283109664917	6
Trametinib	SIDM00783	-3.819086	1.141871690750122	6
MK-2206	SIDM00958	1.8272345	1.9050651788711548	6
PRT062607	SIDM00530	3.318741	1.4700846672058105	6
Talazoparib	SIDM01168	4.281812	3.593386650085449	6
PFI3	SIDM00077	5.872042	4.109572410583496	6
Afuresertib	SIDM00577	3.391093	3.0053517818450928	6
Erlotinib	SIDM01097	2.7877615	2.6606698036193848	6
GSK591	SIDM00538	4.543891	3.77142071723938	6
Ulixertinib	SIDM00216	1.3198495	2.0339572429656982	6
Erlotinib	SIDM00103	3.967374	4.2386250495910645	6
GSK591	SIDM00623	3.732385	5.00178861618042	6
PD0325901	SIDM01092	2.15691	4.032199859619141	6
MK-2206	SIDM00202	1.7627035	1.1089707612991333	6
ABT737	SIDM01090	4.587968	2.0562450885772705	6
Cyclophosphamide	SIDM00195	5.170797	1.5958263874053955	6
MK-2206	SIDM00422	1.8918305	0.5703514814376831	6
Talazoparib	SIDM00483	4.125789	4.363304615020752	6
Afuresertib	SIDM00958	2.472213	1.7333576679229736	6
Erlotinib	SIDM00444	3.48723	1.55818510055542	6
ABT737	SIDM00543	2.84944	3.5431883335113525	6
ABT737	SIDM00789	3.198026	1.970051884651184	6
Cyclophosphamide	SIDM00324	3.972225	0.39186522364616394	6
PRT062607	SIDM00967	4.06339	1.782731294631958	6
Trametinib	SIDM00104	0.7000485000000001	2.1105234622955322	6
Talazoparib	SIDM00205	-1.94309	0.8621528148651123	6
Talazoparib	SIDM00121	0.582422	0.820176362991333	6
GSK591	SIDM00488	5.754919	4.788254737854004	6
Afuresertib	SIDM01229	4.327843	3.6656622886657715	6
PRT062607	SIDM00732	4.965195	3.908034563064575	6
Erlotinib	SIDM00808	1.4816335	2.258781671524048	6
Trametinib	SIDM00929	1.5497025000000002	2.249570846557617	6
Osimertinib	SIDM00489	-0.031981	1.6184055805206299	6
PRT062607	SIDM00100	5.635734	4.002261638641357	6
Erlotinib	SIDM00214	2.280565	1.56193208694458	6
GSK591	SIDM00218	7.246107	7.156617164611816	6
PRT062607	SIDM01019	3.502361	2.5288028717041016	6
PRT062607	SIDM00121	1.902837	1.650557518005371	6
Ulixertinib	SIDM00316	3.744354	2.1964128017425537	6
Ulixertinib	SIDM00104	3.4303375	2.9543635845184326	6
ABT737	SIDM01146	1.715522	3.4106316566467285	6
Osimertinib	SIDM01163	4.620947	5.076611042022705	6
Osimertinib	SIDM01041	1.862584	3.825526237487793	6
PD0325901	SIDM00553	-3.656695	2.364603042602539	6
PD0325901	SIDM00023	-0.1784005	3.4369468688964844	6
Talazoparib	SIDM00077	2.3741905	0.6442936658859253	6
PFI3	SIDM00113	7.068274	5.68552827835083	6
Trametinib	SIDM00047	-1.6699665	0.25713613629341125	6
Ulixertinib	SIDM00250	2.761174	2.4914848804473877	6
PRT062607	SIDM00954	3.031329	3.4901788234710693	6
PRT062607	SIDM00783	2.379248	2.239257574081421	6
Talazoparib	SIDM01233	4.229849	4.453527450561523	6
Trametinib	SIDM00145	0.75528	0.8603349924087524	6
Afuresertib	SIDM00517	4.480448	3.709869146347046	6
GSK591	SIDM00047	5.102452	4.927016735076904	6
Osimertinib	SIDM00551	1.023755	2.571166753768921	6
Ulixertinib	SIDM00364	2.966597	1.6197118759155273	6
Talazoparib	SIDM01095	1.2381685	1.287041425704956	6
Cyclophosphamide	SIDM00627	5.110444	0.8267806172370911	6
MK-2206	SIDM00394	2.8427005	4.195111274719238	6
Trametinib	SIDM01140	0.443444	0.6552681922912598	6
Trametinib	SIDM00114	-1.0716025	2.3175127506256104	6
Talazoparib	SIDM00553	2.7344885	0.8148212432861328	6
PD0325901	SIDM00810	-0.438875	2.6711647510528564	6
MK-2206	SIDM00427	2.2099145	2.141653299331665	6
Trametinib	SIDM01233	-1.0143635	2.2089779376983643	6
MK-2206	SIDM00420	1.927862	1.5962636470794678	6
Afuresertib	SIDM00813	0.637251	3.049269437789917	6
Afuresertib	SIDM00362	1.022884	1.5094963312149048	6
Ulixertinib	SIDM00561	2.689404	2.0071396827697754	6
ABT737	SIDM00621	-1.485401	3.392267942428589	6
PRT062607	SIDM01006	1.376905	2.6116089820861816	6
Ulixertinib	SIDM00201	1.2387675	1.98444664478302	6
Erlotinib	SIDM00758	3.699371	3.509249448776245	6
Talazoparib	SIDM00544	-0.0577880000000001	0.8967726230621338	6
PD0325901	SIDM00549	1.443434	3.042985439300537	6
PRT062607	SIDM00309	3.390744	3.6951611042022705	6
Trametinib	SIDM00487	0.1066709999999999	1.8119707107543945	6
Osimertinib	SIDM00045	0.28503	1.8496413230895996	6
Trametinib	SIDM00377	0.713715	1.268418788909912	6
Talazoparib	SIDM00817	2.2069225	2.608715295791626	6
Afuresertib	SIDM01132	2.07007	2.933600425720215	6
Cyclophosphamide	SIDM00180	5.513745	0.8338592052459717	6
PD0325901	SIDM00975	-2.3759165	3.5130367279052734	6
Trametinib	SIDM00118	-5.119763	1.0490385293960571	6
Cyclophosphamide	SIDM00968	6.180146	0.455095499753952	6
Afuresertib	SIDM00389	-1.334769	1.950483798980713	6
ABT737	SIDM01133	0.382298	3.706017255783081	6
Trametinib	SIDM00550	0.442643	2.3753154277801514	6
PD0325901	SIDM00293	3.1610940000000003	3.993211030960083	6
PD0325901	SIDM01042	1.4010245	2.147453546524048	6
ABT737	SIDM00954	-2.025778	3.0578672885894775	6
Afuresertib	SIDM01133	0.505692	3.6884405612945557	6
PD0325901	SIDM00367	0.5737915	2.7170910835266113	6
Erlotinib	SIDM00182	1.692395	2.2981536388397217	6
Erlotinib	SIDM00145	2.1986105	1.1709730625152588	6
Osimertinib	SIDM00267	0.097156	2.7642664909362793	6
Trametinib	SIDM00251	-1.461426	0.912678599357605	6
MK-2206	SIDM00813	0.9687235	-3.4888203144073486	6
PD0325901	SIDM00789	-0.0285429999999999	1.976724624633789	6
PD0325901	SIDM00758	0.9523255000000002	3.4423367977142334	6
GSK591	SIDM00561	4.332844	3.4859864711761475	6
Afuresertib	SIDM00351	2.228026	1.7274669408798218	6
MK-2206	SIDM00606	2.1607805	3.1562836170196533	6
PD0325901	SIDM00269	2.080484	2.3904974460601807	6
Cyclophosphamide	SIDM00197	5.206357	1.593499779701233	6
Osimertinib	SIDM00679	0.727931	2.6947760581970215	6
Erlotinib	SIDM00262	2.5039785	2.04990816116333	6
PD0325901	SIDM00364	2.14127	1.9829473495483398	6
GSK591	SIDM00553	3.988884	3.095210075378418	6
MK-2206	SIDM00182	2.346109	3.584563732147217	6
Cyclophosphamide	SIDM00291	5.952111	1.7704596519470215	6
Dasatinib	SIDM00781	0.9543595	2.5130155086517334	6
PRT062607	SIDM00489	4.665739	2.6221020221710205	6
MK-2206	SIDM00258	1.054912	1.3159488439559937	6
Dasatinib	SIDM00596	3.092116	3.4653756618499756	6
MK-2206	SIDM01237	3.836511	3.589341163635254	6
GSK591	SIDM00501	4.250552	4.601945400238037	6
Erlotinib	SIDM01159	3.4706785	2.922790288925171	6
PRT062607	SIDM00311	2.300579	3.4433844089508057	6
GSK591	SIDM00520	4.252098	5.288759231567383	6
Erlotinib	SIDM00056	3.4770235	1.7800028324127197	6
Dasatinib	SIDM00498	1.747232	0.8088020086288452	6
PD0325901	SIDM00127	-2.277068	3.807217597961426	6
MK-2206	SIDM00326	2.9971835	0.8606690168380737	6
GSK591	SIDM00973	3.792927	4.961379528045654	6
Cyclophosphamide	SIDM00962	4.78023	-1.4882466793060303	6
GSK591	SIDM01175	6.729352	6.705399036407471	6
GSK591	SIDM00308	2.75732	3.5843353271484375	6
Osimertinib	SIDM00302	0.733676	3.4762868881225586	6
PD0325901	SIDM00103	-0.832439	3.8923070430755615	6
Cyclophosphamide	SIDM00198	5.721912	0.46484166383743286	6
PD0325901	SIDM00482	1.3674565	2.259769916534424	6
Ulixertinib	SIDM00308	-0.626759	1.74119234085083	6
GSK591	SIDM00120	5.155106	5.471358776092529	6
Dasatinib	SIDM00520	0.565983	3.262535572052002	6
Afuresertib	SIDM00541	1.472575	2.405482053756714	6
PFI3	SIDM00394	5.547653	4.539726734161377	6
GSK591	SIDM00096	2.923068	2.5283994674682617	6
PD0325901	SIDM00488	1.1313535	3.2989320755004883	6
GSK591	SIDM00381	3.610853	4.573078632354736	6
ABT737	SIDM00974	3.332004	3.53804087638855	6
MK-2206	SIDM00266	0.6223395	1.1528081893920898	6
GSK591	SIDM01007	4.299563	3.2352077960968018	6
Talazoparib	SIDM00364	-0.829461	-0.4069666564464569	6
PD0325901	SIDM00114	1.877651	4.802501201629639	6
Osimertinib	SIDM00216	-0.212999	2.320464611053467	6
Erlotinib	SIDM00316	2.959075	0.9869210720062256	6
Talazoparib	SIDM00472	3.779503	2.8735363483428955	6
Osimertinib	SIDM00427	0.88339	1.6457958221435547	6
MK-2206	SIDM00096	2.011594	1.4494709968566895	6
PD0325901	SIDM00508	1.855657	3.8250551223754883	6
ABT737	SIDM00199	2.40224	3.0941648483276367	6
Erlotinib	SIDM01174	3.102229	4.890303611755371	6
ABT737	SIDM00316	3.577519	2.174023389816284	6
PD0325901	SIDM00195	2.952719	3.4621870517730713	6
PRT062607	SIDM00976	2.335782	2.2324633598327637	6
Dasatinib	SIDM00835	2.090322	3.4620110988616943	6
Talazoparib	SIDM00044	2.1144645	2.2700271606445312	6
PRT062607	SIDM00971	5.769086	2.9429285526275635	6
ABT737	SIDM01122	2.557123	3.4516842365264893	6
Ulixertinib	SIDM00540	1.058389	2.6794698238372803	6
Osimertinib	SIDM00968	2.416031	3.7084171772003174	6
Osimertinib	SIDM00520	2.283805	3.950343370437622	6
PFI3	SIDM00086	6.078482	4.764625072479248	6
PRT062607	SIDM00948	3.821083	2.6449949741363525	6
PFI3	SIDM00632	4.501931	1.878068208694458	6
GSK591	SIDM00180	5.221539	4.63778829574585	6
Talazoparib	SIDM00045	2.3400025	-0.31846854090690613	6
Erlotinib	SIDM00612	4.619735	3.849479913711548	6
Cyclophosphamide	SIDM00351	4.232667	0.2674933671951294	6
Afuresertib	SIDM00501	2.861922	4.061502456665039	6
PD0325901	SIDM00535	-1.5268230000000005	3.879650592803955	6
PRT062607	SIDM00250	3.823296	1.9421905279159546	6
PD0325901	SIDM00418	-2.678765	5.223486423492432	6
GSK591	SIDM00091	5.829247	5.9649200439453125	6
MK-2206	SIDM00267	1.7700705	0.0628616213798523	6
Erlotinib	SIDM00592	1.195555	1.1078031063079834	6
Trametinib	SIDM01090	-2.5189575	1.286092758178711	6
GSK591	SIDM00364	4.326864	3.012214183807373	6
PD0325901	SIDM00424	2.532046	2.451815366744995	6
Ulixertinib	SIDM00758	0.6923549999999999	2.309460401535034	6
Afuresertib	SIDM01042	-1.960224	2.154103994369507	6
GSK591	SIDM01149	3.43099	3.47271990776062	6
Trametinib	SIDM00320	2.4652275	3.525770425796509	6
PRT062607	SIDM00293	2.693295	4.172807693481445	6
Afuresertib	SIDM01197	0.567877	4.578023433685303	6
Talazoparib	SIDM01247	3.7557515	1.2374013662338257	6
Talazoparib	SIDM00269	-2.880485	0.7863541841506958	6
Trametinib	SIDM00448	1.926976	3.172583818435669	6
Ulixertinib	SIDM00302	3.2015695	1.7042462825775146	6
Erlotinib	SIDM00976	4.36099	3.1205356121063232	6
Ulixertinib	SIDM00422	2.5125900000000003	2.161120653152466	6
GSK591	SIDM00923	4.151483	4.2967095375061035	6
PRT062607	SIDM00137	1.965982	3.527946949005127	6
Cyclophosphamide	SIDM00412	3.329276	-0.8502013683319092	6
ABT737	SIDM00351	0.932413	1.8926410675048828	6
MK-2206	SIDM00976	2.9268975	2.9768881797790527	6
Osimertinib	SIDM00680	1.856094	3.858600378036499	6
PRT062607	SIDM00136	1.968832	1.932539939880371	6
Erlotinib	SIDM00448	3.411739	3.09684681892395	6
PFI3	SIDM00233	4.506931	3.426290988922119	6
PFI3	SIDM01233	6.37079	5.2577595710754395	6
Talazoparib	SIDM00466	5.8775695	6.69747257232666	6
MK-2206	SIDM00111	2.9283085	4.485056400299072	6
MK-2206	SIDM00287	2.2763615	2.0660910606384277	6
Trametinib	SIDM00406	0.460635	0.6141353845596313	6
Afuresertib	SIDM00971	3.313564	5.414616107940674	6
Cyclophosphamide	SIDM00732	5.193706	0.8700213432312012	6
PFI3	SIDM01251	3.93864	1.837469458580017	6
PD0325901	SIDM00592	-1.8583345	2.142725944519043	6
Afuresertib	SIDM00003	4.278947	3.272594690322876	6
Dasatinib	SIDM00846	2.031116	2.0670723915100098	6
PD0325901	SIDM00948	2.32868	2.984527826309204	6
Talazoparib	SIDM00227	2.0310045	1.6363319158554077	6
Afuresertib	SIDM00407	-1.639727	1.6362035274505615	6
PD0325901	SIDM01114	0.5945480000000001	2.3928372859954834	6
PD0325901	SIDM00875	-0.129206	2.923969268798828	6
Erlotinib	SIDM00251	3.272811	1.485478162765503	6
PFI3	SIDM01160	5.366128	4.409292697906494	6
Ulixertinib	SIDM01179	4.688068	3.2646450996398926	6
Osimertinib	SIDM00320	2.791873	4.297815799713135	6
PRT062607	SIDM00969	2.059664	2.426518678665161	6
Ulixertinib	SIDM00612	3.4474105	3.3037614822387695	6
PRT062607	SIDM00930	2.375585	2.9786393642425537	6
MK-2206	SIDM00600	1.781436	3.1860122680664062	6
MK-2206	SIDM00424	2.0813075	2.1437320709228516	6
Afuresertib	SIDM00393	1.403708	2.527683973312378	6
Dasatinib	SIDM00287	0.6308149999999999	0.547199010848999	6
GSK591	SIDM00732	5.926473	4.935400485992432	6
Cyclophosphamide	SIDM00837	5.722632	-0.5735958814620972	6
ABT737	SIDM00424	2.577666	2.1783907413482666	6
Osimertinib	SIDM00923	0.106051	2.79646897315979	6
MK-2206	SIDM00100	2.7311965	4.25547456741333	6
MK-2206	SIDM00968	2.081376	4.298459053039551	6
Ulixertinib	SIDM00181	2.993291	2.9259068965911865	6
PRT062607	SIDM00417	3.715471	3.7896039485931396	6
Trametinib	SIDM00508	1.220123	1.2976725101470947	6
PD0325901	SIDM00196	2.6272045	2.7250843048095703	6
Ulixertinib	SIDM00562	1.6422665	3.1556880474090576	6
ABT737	SIDM00596	1.641959	4.743713855743408	6
MK-2206	SIDM00205	1.845901	1.509987473487854	6
Talazoparib	SIDM01187	1.955501	3.927210569381714	6
Erlotinib	SIDM00438	3.6622155	3.2391245365142822	6
Afuresertib	SIDM00410	1.978371	2.0293235778808594	6
PD0325901	SIDM00632	-2.1924265	2.4521894454956055	6
ABT737	SIDM00407	-1.057131	1.6509449481964111	6
Dasatinib	SIDM00267	-1.2230625	3.227871894836426	6
Afuresertib	SIDM01064	2.037212	2.490834951400757	6
Talazoparib	SIDM01229	3.93336	3.0344722270965576	6
Erlotinib	SIDM00553	2.983797	2.4364676475524902	6
PFI3	SIDM00553	3.702814	2.0744144916534424	6
Trametinib	SIDM01168	-3.1913635	1.5532283782958984	6
Afuresertib	SIDM00320	5.832604	4.134493350982666	6
PD0325901	SIDM00190	-4.670358	4.388652801513672	6
ABT737	SIDM00323	-1.114954	2.7650156021118164	6
Erlotinib	SIDM01198	3.0798795	2.6945700645446777	6
Cyclophosphamide	SIDM00098	5.71676	1.438197135925293	6
GSK591	SIDM00424	3.180756	3.4976789951324463	6
Ulixertinib	SIDM00544	2.7303225	2.3782148361206055	6
Osimertinib	SIDM01205	0.338038	2.076552391052246	6
Afuresertib	SIDM00976	1.9385	3.435270309448242	6
Osimertinib	SIDM00417	2.329328	3.369145154953003	6
PFI3	SIDM01146	5.320808	3.710732936859131	6
MK-2206	SIDM00542	4.4573920000000005	3.7542550563812256	6
ABT737	SIDM01047	-1.027468	2.186873197555542	6
PRT062607	SIDM01146	4.745255	3.2666127681732178	6
PRT062607	SIDM00875	2.873349	1.8607385158538818	6
Cyclophosphamide	SIDM00496	5.522572	0.5655067563056946	6
PD0325901	SIDM00118	-3.186472	3.0916619300842285	6
Ulixertinib	SIDM01198	2.2113725	1.78891921043396	6
Osimertinib	SIDM00197	1.482005	3.515007257461548	6
Afuresertib	SIDM00562	3.8425	2.9249284267425537	6
PD0325901	SIDM00864	0.1950115	3.133061170578003	6
Trametinib	SIDM00346	-1.7023100000000002	1.198437213897705	6
Dasatinib	SIDM00291	3.79236	2.0870823860168457	6
PD0325901	SIDM00101	0.8833235	4.142983436584473	6
PRT062607	SIDM00974	2.304644	2.6817667484283447	6
Cyclophosphamide	SIDM00612	6.617233	2.621189594268799	6
Dasatinib	SIDM00114	4.353751	3.856504201889038	6
PD0325901	SIDM00905	-1.0907645	3.2109005451202393	6
GSK591	SIDM00834	3.747378	5.023433685302734	6
Cyclophosphamide	SIDM00216	5.079067	-0.8647809028625488	6
GSK591	SIDM00832	4.797834	5.343928337097168	6
GSK591	SIDM00544	3.921393	4.6191511154174805	6
Osimertinib	SIDM00323	2.34093	2.9461710453033447	6
GSK591	SIDM00410	3.272842	3.8789408206939697	6
Talazoparib	SIDM00094	2.49606	3.19726300239563	6
Cyclophosphamide	SIDM00104	5.389361	1.783843994140625	6
PD0325901	SIDM00591	0.4279945	2.0443851947784424	6
PRT062607	SIDM01175	3.398774	3.676146984100342	6
PFI3	SIDM01090	4.609975	1.9762840270996094	6
PD0325901	SIDM00565	1.324591	4.213878154754639	6
PRT062607	SIDM00758	3.246025	1.8982352018356323	6
Trametinib	SIDM00418	-1.121705	2.7534823417663574	6
Erlotinib	SIDM00379	3.563203	1.7549688816070557	6
Erlotinib	SIDM00969	3.179231	1.8511404991149902	6
Osimertinib	SIDM01092	2.36531	3.9970436096191406	6
Ulixertinib	SIDM00371	3.06111	2.4063117504119873	6
Osimertinib	SIDM00441	1.432206	1.999117374420166	6
PFI3	SIDM01247	4.112186	2.5390446186065674	6
PFI3	SIDM00323	4.643995	3.0198090076446533	6
Osimertinib	SIDM00542	2.551985	4.085366249084473	6
Osimertinib	SIDM00121	1.410202	1.9772758483886719	6
MK-2206	SIDM00591	0.8454740000000001	-0.043333232402801514	6
Cyclophosphamide	SIDM00834	5.887126	1.3301186561584473	6
GSK591	SIDM00216	3.770029	4.101987361907959	6
Dasatinib	SIDM00562	2.6825875	1.61125910282135	6
PD0325901	SIDM00659	2.476996	3.475163221359253	6
Ulixertinib	SIDM00294	2.9364945	2.3513150215148926	6
ABT737	SIDM00951	1.522798	1.5847821235656738	6
PD0325901	SIDM00242	1.4379495	2.1560511589050293	6
Trametinib	SIDM00243	0.17019	1.2602843046188354	6
ABT737	SIDM00244	-0.176344	3.0438687801361084	6
Dasatinib	SIDM00406	-3.779891	-1.1792140007019043	6
PD0325901	SIDM01120	3.2991095	3.862837553024292	6
Talazoparib	SIDM00935	1.8004315000000002	0.9527361392974854	6
MK-2206	SIDM00889	2.9582595	1.075100064277649	6
Cyclophosphamide	SIDM01126	5.268135	1.3736956119537354	6
MK-2206	SIDM00230	0.4831769999999999	1.1334030628204346	6
Talazoparib	SIDM00103	2.333425	3.8881428241729736	6
PFI3	SIDM00519	6.707338	4.800832748413086	6
Cyclophosphamide	SIDM00964	4.725934	-0.16443070769309998	6
GSK591	SIDM00098	4.460542	4.335514545440674	6
Cyclophosphamide	SIDM00758	5.309441	1.58489990234375	6
ABT737	SIDM01233	1.670033	5.051381587982178	6
Erlotinib	SIDM00483	3.234375	1.994450569152832	6
Cyclophosphamide	SIDM00047	5.417898	-3.2890942096710205	6
Ulixertinib	SIDM00182	4.177636	2.559443950653076	6
Ulixertinib	SIDM00332	3.4140445	1.0327768325805664	6
Cyclophosphamide	SIDM00948	5.201466	0.9145402908325195	6
Dasatinib	SIDM00971	4.366079	5.206844806671143	6
ABT737	SIDM00346	0.753516	1.671108365058899	6
MK-2206	SIDM00261	1.4223665	1.315065622329712	6
Afuresertib	SIDM00544	4.027805	2.718721389770508	6
PRT062607	SIDM00541	2.065072	1.5697211027145386	6
MK-2206	SIDM00543	3.1560775	2.8334262371063232	6
