drug	cell	resp	prediction	fold
Gefitinib	SIDM00205	1.0962685	1.9041414260864258	5
Daporinad	SIDM00680	-4.55978	5.491034030914307	5
Foretinib	SIDM00216	-0.8940250000000001	1.5804510116577148	5
PLX-4720	SIDM00532	3.9665313333333336	2.260068893432617	5
Gefitinib	SIDM00969	1.7519695000000002	1.8154083490371704	5
PLX-4720	SIDM00218	4.766183333333333	4.14825963973999	5
ML323	SIDM00833	4.499807	3.6557998657226562	5
PLX-4720	SIDM00261	4.321038	0.5788518786430359	5
Uprosertib	SIDM00482	2.3220785	0.5128499269485474	5
AGI-6780	SIDM00082	3.278746	5.142376899719238	5
Uprosertib	SIDM00958	2.929456	2.3816676139831543	5
Daporinad	SIDM01197	-2.9276090000000003	5.791144847869873	5
ML323	SIDM01042	4.020805	1.1512798070907593	5
AGI-6780	SIDM00632	2.1963825	4.513193130493164	5
WZ4003	SIDM00551	2.017036	3.2612967491149902	5
ML323	SIDM00285	3.972294	0.05407834053039551	5
PLX-4720	SIDM00929	3.7796016666666654	3.703660488128662	5
Uprosertib	SIDM01160	5.2569125	3.688966751098633	5
WZ4003	SIDM00917	2.478805	2.342996120452881	5
Ipatasertib	SIDM00553	4.693632	2.2112321853637695	5
PLX-4720	SIDM00781	5.551989666666667	3.2084884643554688	5
Dactolisib	SIDM00202	-2.1166195	1.1215335130691528	5
WZ4003	SIDM00841	5.644172	4.149710178375244	5
WZ4003	SIDM00180	3.911978	2.046872615814209	5
PLX-4720	SIDM00277	1.0639263333333335	-2.850461483001709	5
WZ4003	SIDM00389	1.463999	2.335744857788086	5
ML323	SIDM00974	4.595288	1.1938844919204712	5
Uprosertib	SIDM00659	2.658066	2.858377456665039	5
Foretinib	SIDM01205	0.5696835	2.828449249267578	5
AGI-6780	SIDM00250	2.6466775	4.299184322357178	5
Dactolisib	SIDM00199	-2.6580950000000003	2.9539198875427246	5
Foretinib	SIDM00294	-1.2807965	3.7013630867004395	5
PD173074	SIDM00974	3.681605	0.7990599870681763	5
Dactolisib	SIDM00842	-1.838404	2.5815396308898926	5
Foretinib	SIDM00424	0.6336855	1.9369971752166748	5
Daporinad	SIDM00517	-6.723251	6.3646650314331055	5
Niraparib	SIDM00127	6.221035	3.953146457672119	5
Gefitinib	SIDM01155	2.3004465	3.1760787963867188	5
Rapamycin	SIDM00655	-1.1452685	2.5773987770080566	5
Uprosertib	SIDM00120	5.593971	3.4827356338500977	5
PLX-4720	SIDM00631	4.426170333333333	3.235565662384033	5
ML323	SIDM00659	6.369862	2.8238916397094727	5
Foretinib	SIDM00487	1.061984	-0.7170292139053345	5
Niraparib	SIDM00214	4.047082	3.757460117340088	5
ML323	SIDM01011	3.769173	1.4316306114196777	5
Gefitinib	SIDM00541	1.899484	1.6038821935653687	5
PLX-4720	SIDM00201	4.121317	1.501499056816101	5
PLX-4720	SIDM00043	3.1252063333333333	0.8990943431854248	5
WZ4003	SIDM00679	5.139198	2.811527967453003	5
Foretinib	SIDM01233	1.6896140000000002	3.0208139419555664	5
ML323	SIDM00817	4.630032	2.154512882232666	5
Rapamycin	SIDM01120	-3.5420575000000003	3.98325777053833	5
Foretinib	SIDM00227	-0.5065295	3.814419746398926	5
Uprosertib	SIDM00231	3.542769	3.1751580238342285	5
AGI-6780	SIDM00817	3.053226	4.835866451263428	5
Foretinib	SIDM00114	4.032063	3.19124174118042	5
GSK2578215A	SIDM00930	4.877151	3.517582416534424	5
GSK2578215A	SIDM00550	4.44357	3.5380196571350098	5
AGI-6780	SIDM00970	2.0259585	3.878445625305176	5
ML323	SIDM00527	4.776311	1.026152491569519	5
WZ4003	SIDM00407	1.939668	1.4394278526306152	5
Gefitinib	SIDM00292	3.6890855	5.030124664306641	5
AGI-6780	SIDM00371	2.6546225000000003	5.545412540435791	5
Ipatasertib	SIDM00098	3.2124	1.686552882194519	5
Gefitinib	SIDM00973	1.931545	2.4679336547851562	5
PLX-4720	SIDM01163	5.314484333333334	4.16443395614624	5
Niraparib	SIDM00441	0.235614	-1.2207971811294556	5
PD173074	SIDM00969	2.802637	2.063873767852783	5
Uprosertib	SIDM00833	5.408262000000001	3.557222843170166	5
Niraparib	SIDM00216	3.93053	3.8710923194885254	5
ML323	SIDM00332	5.15555	3.690312385559082	5
WZ4003	SIDM00292	6.857058	5.240229606628418	5
Ipatasertib	SIDM00111	3.753564	3.5420432090759277	5
Dactolisib	SIDM00104	-1.736081	3.8303475379943848	5
PD173074	SIDM01093	4.255533	3.215731620788574	5
PLX-4720	SIDM00971	5.755802666666667	5.08025598526001	5
Rapamycin	SIDM00174	-3.052181	2.4667739868164062	5
PLX-4720	SIDM00324	4.4355883333333335	1.1064656972885132	5
GSK2578215A	SIDM00591	2.412121	2.8102011680603027	5
Niraparib	SIDM00606	4.590887	4.2664570808410645	5
Gefitinib	SIDM01064	2.608511	3.1048717498779297	5
Daporinad	SIDM00472	-0.569979	6.2029924392700195	5
Uprosertib	SIDM00889	0.217612	2.8812642097473145	5
PD173074	SIDM00416	2.649958	2.187748670578003	5
ML323	SIDM00211	2.551508	0.4976981282234192	5
Niraparib	SIDM01159	4.952933	2.0853309631347656	5
AGI-6780	SIDM00324	1.6871675	4.211153984069824	5
ML323	SIDM00101	4.479902	4.525444507598877	5
Rapamycin	SIDM00974	-1.514643	2.695401430130005	5
Ipatasertib	SIDM00407	-0.527901	1.2328487634658813	5
PLX-4720	SIDM00145	3.61208	0.8781055212020874	5
Ipatasertib	SIDM00227	6.028731	2.446467399597168	5
PD173074	SIDM00553	1.880827	2.43198823928833	5
GSK2578215A	SIDM00064	4.784005	4.698070049285889	5
ML323	SIDM00042	4.81952	1.2706332206726074	5
Gefitinib	SIDM00308	1.6426905	1.0920627117156982	5
Ipatasertib	SIDM01248	5.506761	2.3959665298461914	5
AGI-6780	SIDM00973	3.1712555	4.907069683074951	5
Rapamycin	SIDM00863	-2.327929	1.8792110681533813	5
Daporinad	SIDM00156	-3.854242	5.741101264953613	5
Rapamycin	SIDM00528	-2.587268	3.5697832107543945	5
PD173074	SIDM00205	2.228612	1.8029134273529053	5
Rapamycin	SIDM00832	-1.528877	4.609272003173828	5
Daporinad	SIDM00127	-2.9898285	7.249449253082275	5
Niraparib	SIDM00783	3.461667	2.031879186630249	5
Foretinib	SIDM01160	1.072156	4.373078346252441	5
GSK2578215A	SIDM00120	5.874693	5.2757182121276855	5
Dactolisib	SIDM00814	-2.6159915	-0.3727327585220337	5
Niraparib	SIDM01247	4.174438	3.5162787437438965	5
Dactolisib	SIDM00384	-2.950167	1.7444902658462524	5
Uprosertib	SIDM01064	3.6013095	2.9595656394958496	5
Ipatasertib	SIDM00181	3.44886	2.96701717376709	5
PD173074	SIDM00541	3.601207	1.202824592590332	5
Foretinib	SIDM00099	1.984698	6.385760307312012	5
Ipatasertib	SIDM00199	3.476206	3.1527228355407715	5
AGI-6780	SIDM00859	2.3005455	4.2178778648376465	5
Niraparib	SIDM00351	5.046955	2.5378494262695312	5
Uprosertib	SIDM00324	2.807844	1.407067060470581	5
ML323	SIDM00905	4.035333	2.4850831031799316	5
Gefitinib	SIDM01183	2.347766	2.8088631629943848	5
Dactolisib	SIDM00488	-2.030075	3.0281734466552734	5
AGI-6780	SIDM00813	2.476276	4.3376688957214355	5
ML323	SIDM00324	4.040626	2.1700642108917236	5
Niraparib	SIDM01097	1.629292	1.2863998413085938	5
PD173074	SIDM01145	-2.544659	1.9669764041900635	5
PD173074	SIDM00842	3.4459265	2.091533660888672	5
ML323	SIDM00923	4.747278	1.1973689794540405	5
PLX-4720	SIDM00056	0.618705	1.5247324705123901	5
Rapamycin	SIDM00241	-6.6003925	1.633213758468628	5
GSK2578215A	SIDM00289	4.675197	0.37760090827941895	5
Gefitinib	SIDM00326	1.575468	2.9947638511657715	5
WZ4003	SIDM01120	5.513699	4.551412105560303	5
PD173074	SIDM00094	3.2926815	2.565011501312256	5
PD173074	SIDM00195	3.6939545	2.9316515922546387	5
Dactolisib	SIDM00971	1.2319415	2.7362399101257324	5
GSK2578215A	SIDM00102	6.811419	4.890091896057129	5
Niraparib	SIDM00465	6.014162	4.8126044273376465	5
Foretinib	SIDM00156	-0.0350485	3.6231689453125	5
PLX-4720	SIDM00445	4.726089666666667	1.1195608377456665	5
ML323	SIDM00244	4.300929	-0.3369100093841553	5
WZ4003	SIDM00951	2.945641	2.861943244934082	5
Niraparib	SIDM00291	4.608738	3.1404519081115723	5
Dactolisib	SIDM01042	-3.5893565	0.433768630027771	5
ML323	SIDM00835	5.680234	4.36318826675415	5
GSK2578215A	SIDM00424	3.11972	2.7831406593322754	5
Ipatasertib	SIDM01145	2.437372	1.2617746591567993	5
Gefitinib	SIDM00111	2.6634265	3.8940749168395996	5
Rapamycin	SIDM01064	-2.2138335	2.479938507080078	5
Foretinib	SIDM00121	-1.3458505	2.144188404083252	5
GSK2578215A	SIDM00104	5.507389	4.994241714477539	5
PLX-4720	SIDM00970	3.966721	0.8043979406356812	5
Foretinib	SIDM00181	0.5104625	3.6795740127563477	5
WZ4003	SIDM00224	4.386353	3.8971638679504395	5
Rapamycin	SIDM00424	-2.9750355	2.083408832550049	5
PD173074	SIDM00077	1.904974	2.922081470489502	5
AGI-6780	SIDM01175	4.273481	5.90899133682251	5
Rapamycin	SIDM01183	-3.368269	3.1023759841918945	5
Daporinad	SIDM00863	-5.486015	5.150605201721191	5
AGI-6780	SIDM00953	2.5635055	4.6294941902160645	5
Gefitinib	SIDM00422	1.976577	2.017902135848999	5
Rapamycin	SIDM00577	-0.5388664999999999	2.325371265411377	5
GSK2578215A	SIDM00758	5.642325	3.2028660774230957	5
AGI-6780	SIDM00216	2.3325485	4.301454067230225	5
GSK2578215A	SIDM00699	6.14568	4.795389175415039	5
Rapamycin	SIDM00783	-1.814071	2.01662540435791	5
Niraparib	SIDM00205	1.09953	3.483612060546875	5
PLX-4720	SIDM00583	4.2449856666666665	3.252814769744873	5
Uprosertib	SIDM00973	2.353288	2.226491928100586	5
Dactolisib	SIDM00600	-2.6183145	2.2643818855285645	5
Uprosertib	SIDM00364	2.06408	1.1354238986968994	5
Daporinad	SIDM00262	-6.201599	5.911040306091309	5
ML323	SIDM00612	5.60864	5.091716289520264	5
Gefitinib	SIDM00438	2.3999665	2.9955992698669434	5
WZ4003	SIDM00929	3.389145	3.6407923698425293	5
PLX-4720	SIDM00203	3.401901333333333	2.012956380844116	5
Niraparib	SIDM00627	5.675352	3.7672133445739746	5
Niraparib	SIDM00102	3.861429	2.776247024536133	5
Gefitinib	SIDM01206	1.930708	1.425011157989502	5
ML323	SIDM00680	5.895678	1.3334155082702637	5
Dactolisib	SIDM00621	-1.256472	3.6200332641601562	5
GSK2578215A	SIDM00257	3.418444	1.1493483781814575	5
Niraparib	SIDM01237	6.271179	4.791982173919678	5
PLX-4720	SIDM00846	4.052073	2.5028862953186035	5
Rapamycin	SIDM00550	-1.284677	2.311033248901367	5
Foretinib	SIDM00154	-0.5172305	3.4633240699768066	5
PLX-4720	SIDM00864	4.021356333333333	3.2394213676452637	5
PD173074	SIDM00732	0.7189425	1.4397573471069336	5
WZ4003	SIDM00680	4.575023	3.752303123474121	5
Niraparib	SIDM01095	3.236875	1.9547148942947388	5
Gefitinib	SIDM00789	2.8282965	2.033200740814209	5
AGI-6780	SIDM00841	3.264167	5.918723106384277	5
PLX-4720	SIDM00967	5.714964666666667	1.1336356401443481	5
Dactolisib	SIDM00632	-1.0241435	2.1797399520874023	5
ML323	SIDM00973	4.90368	0.7989284992218018	5
GSK2578215A	SIDM00537	5.117377	2.234450340270996	5
WZ4003	SIDM00519	4.728884	4.073332786560059	5
Daporinad	SIDM00100	0.2052564999999999	5.951254367828369	5
Uprosertib	SIDM00549	3.3785855	1.6222118139266968	5
Gefitinib	SIDM00225	3.3594335	3.0659914016723633	5
Daporinad	SIDM01220	-4.1972385	5.743220329284668	5
Gefitinib	SIDM00539	1.323068	3.31339693069458	5
Gefitinib	SIDM00579	1.2295095	1.0333828926086426	5
PD173074	SIDM01233	3.350781	2.5678045749664307	5
GSK2578215A	SIDM00113	7.242987	5.4761834144592285	5
PLX-4720	SIDM00465	4.617315333333333	2.773853302001953	5
Rapamycin	SIDM00056	-2.3498970000000003	3.3384299278259277	5
PLX-4720	SIDM00099	5.237651666666667	4.035825252532959	5
Dactolisib	SIDM00951	-2.1155705	2.5366411209106445	5
Uprosertib	SIDM01047	2.0759695	1.9739183187484741	5
PD173074	SIDM00679	4.597723	3.0340564250946045	5
GSK2578215A	SIDM00202	4.565875	3.130906105041504	5
AGI-6780	SIDM00930	2.936247	4.1550822257995605	5
Ipatasertib	SIDM01092	3.613649	4.011336326599121	5
Niraparib	SIDM00190	4.47249	5.041712760925293	5
Daporinad	SIDM01175	0.7321439999999999	6.631058692932129	5
GSK2578215A	SIDM01126	3.938166	4.077471733093262	5
GSK2578215A	SIDM00951	4.309087	2.70415997505188	5
Ipatasertib	SIDM01205	2.343219	1.8051881790161133	5
PLX-4720	SIDM00632	3.436836	1.0926276445388794	5
PLX-4720	SIDM00317	5.597280333333333	4.480222702026367	5
AGI-6780	SIDM00539	2.4578655	4.641535758972168	5
Uprosertib	SIDM00393	2.8955140000000004	1.905240535736084	5
Rapamycin	SIDM00411	1.214362	5.228054046630859	5
WZ4003	SIDM00699	4.481067	3.797152042388916	5
PLX-4720	SIDM00214	5.329936666666666	1.8642070293426514	5
PD173074	SIDM01011	1.9440655	2.5976972579956055	5
Foretinib	SIDM00841	-0.270258	4.296451568603516	5
AGI-6780	SIDM00923	2.5939645	4.905231475830078	5
Rapamycin	SIDM00003	-1.704786	0.575217068195343	5
WZ4003	SIDM00264	4.546281	3.3037800788879395	5
Rapamycin	SIDM00954	-1.623223	3.475097179412842	5
Uprosertib	SIDM00826	2.0302495	0.9279508590698242	5
AGI-6780	SIDM00203	3.470708	5.255774021148682	5
Niraparib	SIDM00375	5.64065	1.8059395551681519	5
Foretinib	SIDM00962	-1.995587	2.217942476272583	5
GSK2578215A	SIDM00367	4.698482	3.82053279876709	5
Niraparib	SIDM00091	5.023087	5.7187299728393555	5
GSK2578215A	SIDM01233	5.269113	4.008946418762207	5
GSK2578215A	SIDM00287	4.219576	1.6973488330841064	5
ML323	SIDM00793	3.577872	3.3684725761413574	5
Ipatasertib	SIDM01183	4.840004	2.343632698059082	5
GSK2578215A	SIDM00214	5.597196	2.9660091400146484	5
PD173074	SIDM00967	4.0514085	1.5837583541870117	5
GSK2578215A	SIDM01047	4.753332	1.0095621347427368	5
Daporinad	SIDM00489	-5.2338995	5.968132495880127	5
Uprosertib	SIDM01097	1.8747895	1.7164783477783203	5
Uprosertib	SIDM01120	-0.555717	0.6828458309173584	5
Gefitinib	SIDM00962	0.8379329999999999	0.7124912142753601	5
Foretinib	SIDM00549	0.2102295	3.0548758506774902	5
PD173074	SIDM00537	3.1865935	2.1239466667175293	5
PD173074	SIDM00285	2.209446	1.4317487478256226	5
ML323	SIDM00445	5.745502	2.3958091735839844	5
Uprosertib	SIDM01259	1.828244	1.3714818954467773	5
WZ4003	SIDM00596	5.517139	3.2943692207336426	5
WZ4003	SIDM00324	2.152826	3.8454527854919434	5
AGI-6780	SIDM00197	2.3624665	4.497105121612549	5
Gefitinib	SIDM00323	2.1425835	3.035895824432373	5
Daporinad	SIDM01064	-5.8959985	5.3899407386779785	5
Ipatasertib	SIDM00225	3.566873	2.398817777633667	5
Foretinib	SIDM00576	-4.9720925000000005	2.606933116912842	5
WZ4003	SIDM00527	4.723702	3.438015937805176	5
PD173074	SIDM00445	3.3775715	1.2977724075317383	5
GSK2578215A	SIDM00264	4.566104	2.551577568054199	5
Dactolisib	SIDM01092	-2.78488	3.197800636291504	5
GSK2578215A	SIDM00864	4.193741	3.290886878967285	5
Ipatasertib	SIDM00638	3.543791	3.01639461517334	5
Dactolisib	SIDM00258	-0.9384735	1.607921838760376	5
WZ4003	SIDM00833	6.04938	3.9317073822021484	5
Gefitinib	SIDM00489	-0.4067814999999999	2.1901493072509766	5
Gefitinib	SIDM00837	-0.3648485	2.8309178352355957	5
Niraparib	SIDM00817	3.757009	3.5716662406921387	5
PD173074	SIDM00180	3.246799	1.571626901626587	5
Uprosertib	SIDM00096	2.018035	-0.313257098197937	5
Rapamycin	SIDM00448	-4.452037	2.845541000366211	5
Niraparib	SIDM00842	5.195159	2.6058294773101807	5
Ipatasertib	SIDM00967	5.76446	2.865936279296875	5
PD173074	SIDM00758	3.679622	0.28473448753356934	5
GSK2578215A	SIDM00789	4.68257	2.231017827987671	5
Rapamycin	SIDM00118	-1.889302	2.7898507118225098	5
Foretinib	SIDM00289	-0.8107375	2.609673023223877	5
ML323	SIDM01259	3.547115	-0.15827548503875732	5
AGI-6780	SIDM00308	2.079133	3.9572720527648926	5
AGI-6780	SIDM00789	2.531458	4.345643043518066	5
Rapamycin	SIDM00962	-3.4524075	1.1917973756790161	5
PD173074	SIDM00250	2.942954	2.466794967651367	5
Uprosertib	SIDM00225	1.989268	2.554877758026123	5
Ipatasertib	SIDM01011	3.200008	2.129037618637085	5
Foretinib	SIDM00195	0.9068755	3.093059539794922	5
Uprosertib	SIDM00199	2.976792	3.3824262619018555	5
Niraparib	SIDM00472	6.101668	5.2867326736450195	5
Uprosertib	SIDM00252	2.201365	2.422537326812744	5
Daporinad	SIDM00677	-2.1028555	5.080852508544922	5
PD173074	SIDM00863	2.444595	2.533658981323242	5
AGI-6780	SIDM00781	3.8211925	5.621624946594238	5
PD173074	SIDM00406	1.843697	0.9364343881607056	5
GSK2578215A	SIDM00394	5.647744	4.325942039489746	5
Dactolisib	SIDM00082	-0.8048409999999999	3.7608180046081543	5
PD173074	SIDM00448	3.861221	2.9182238578796387	5
GSK2578215A	SIDM00082	3.745726	4.201135635375977	5
GSK2578215A	SIDM00180	6.00808	3.281517505645752	5
Rapamycin	SIDM00417	-0.8673675000000001	3.720147132873535	5
WZ4003	SIDM00834	5.193343	4.144290447235107	5
PD173074	SIDM01047	3.36748	1.045641303062439	5
Uprosertib	SIDM00145	2.096456	0.24946510791778564	5
ML323	SIDM01122	5.088162	3.2003612518310547	5
Foretinib	SIDM00174	-0.0665445	2.7260963916778564	5
Foretinib	SIDM01097	-0.914848	3.223083972930908	5
Foretinib	SIDM00948	0.6503965	3.089715003967285	5
WZ4003	SIDM00308	2.682334	1.4464139938354492	5
Gefitinib	SIDM01145	1.185534	1.3773915767669678	5
PD173074	SIDM00488	3.838717	2.615067481994629	5
WZ4003	SIDM00781	4.962396	4.009462833404541	5
Ipatasertib	SIDM00781	4.903491	2.566378116607666	5
PLX-4720	SIDM00539	4.920383666666667	3.2068982124328613	5
Uprosertib	SIDM01159	4.7313225	2.6969351768493652	5
AGI-6780	SIDM00317	3.948781	6.204409599304199	5
GSK2578215A	SIDM00411	7.134247	5.145475387573242	5
Gefitinib	SIDM00565	1.1261785	3.9867630004882812	5
Ipatasertib	SIDM01179	4.098794	3.0998220443725586	5
AGI-6780	SIDM00381	3.330858	5.319908142089844	5
Rapamycin	SIDM00579	-0.904614	2.3263516426086426	5
GSK2578215A	SIDM00277	3.716336	-3.4242072105407715	5
Niraparib	SIDM00218	6.574759	6.021398067474365	5
Gefitinib	SIDM00316	2.6519255	3.227903366088867	5
PLX-4720	SIDM00896	3.078766333333333	1.5117533206939697	5
PLX-4720	SIDM00230	3.784188666666667	3.4537177085876465	5
Rapamycin	SIDM00047	-3.11585	3.3117122650146484	5
Uprosertib	SIDM00971	3.4464345	3.801952838897705	5
Gefitinib	SIDM00082	2.66664	4.374322414398193	5
Niraparib	SIDM00889	4.084591	0.48458343744277954	5
Dactolisib	SIDM00375	-1.083481	1.9900845289230347	5
AGI-6780	SIDM00974	4.755746	5.0869221687316895	5
Niraparib	SIDM00539	5.459238	3.506640911102295	5
AGI-6780	SIDM00412	2.60637	3.2955493927001953	5
Ipatasertib	SIDM01098	3.477322	1.778895616531372	5
AGI-6780	SIDM00569	3.6923845	4.9338178634643555	5
GSK2578215A	SIDM00195	4.185765	3.7072057723999023	5
PLX-4720	SIDM00136	1.7905933333333337	0.34512555599212646	5
Uprosertib	SIDM01114	3.1126045	3.770890235900879	5
Niraparib	SIDM00496	5.267592	3.911782741546631	5
GSK2578215A	SIDM00299	5.165479	4.8743205070495605	5
AGI-6780	SIDM00808	2.2907135	4.355504989624023	5
PD173074	SIDM00393	4.1829920000000005	1.773566722869873	5
AGI-6780	SIDM00814	2.157783	4.388297080993652	5
GSK2578215A	SIDM00375	5.559619	3.5414671897888184	5
Dactolisib	SIDM00813	-2.7761805	1.9087262153625488	5
Rapamycin	SIDM00489	-3.832019	2.8501009941101074	5
WZ4003	SIDM00534	4.789852	3.347781181335449	5
WZ4003	SIDM00958	1.981291	0.20143133401870728	5
Ipatasertib	SIDM00196	2.748111	2.3721978664398193	5
WZ4003	SIDM00491	5.650349	3.380843162536621	5
Daporinad	SIDM00302	-1.0905525	4.9700822830200195	5
ML323	SIDM00584	5.757317	3.958951473236084	5
PLX-4720	SIDM00350	4.185975	2.4175381660461426	5
Rapamycin	SIDM00732	-0.5772525	3.54425048828125	5
Ipatasertib	SIDM00198	5.004849	2.735555648803711	5
Niraparib	SIDM00600	2.810198	0.4519960880279541	5
Foretinib	SIDM01122	0.8597075	3.6859359741210938	5
Foretinib	SIDM00241	1.056345	2.6030588150024414	5
GSK2578215A	SIDM00121	4.044023	1.4116287231445312	5
ML323	SIDM00832	5.443635	4.292908668518066	5
PD173074	SIDM00551	3.696737	1.9681649208068848	5
AGI-6780	SIDM00214	3.587362	4.510608196258545	5
Rapamycin	SIDM00543	-1.5069125	3.2777457237243652	5
WZ4003	SIDM00677	3.224961	1.140514850616455	5
GSK2578215A	SIDM00688	4.76666	1.9949887990951538	5
WZ4003	SIDM01132	2.22207	3.3381285667419434	5
Foretinib	SIDM01187	1.9900015	3.885857582092285	5
Dactolisib	SIDM00975	-1.2106425	4.102863311767578	5
Uprosertib	SIDM00592	2.777499	1.1621465682983398	5
WZ4003	SIDM00612	3.327954	4.173721790313721	5
GSK2578215A	SIDM00393	5.319082	3.428386688232422	5
Uprosertib	SIDM00544	4.271719	2.855654716491699	5
Gefitinib	SIDM00688	1.9141975	1.3355592489242554	5
ML323	SIDM00732	4.958601	2.038658857345581	5
Rapamycin	SIDM00099	-0.247914	5.245224475860596	5
Uprosertib	SIDM00553	1.9073005	1.6849381923675537	5
GSK2578215A	SIDM00371	6.5032	4.403537273406982	5
Niraparib	SIDM00317	7.546285	6.1479902267456055	5
ML323	SIDM00293	4.287084	0.7680047750473022	5
Rapamycin	SIDM00422	-2.8781525	2.244471788406372	5
Rapamycin	SIDM00781	-0.1076074999999999	4.341946125030518	5
Foretinib	SIDM00308	-1.0490235	1.0830587148666382	5
ML323	SIDM00311	5.137557	2.6863579750061035	5
WZ4003	SIDM00577	4.804609	3.720426559448242	5
WZ4003	SIDM00487	5.215193	2.894382953643799	5
GSK2578215A	SIDM00487	4.078742	3.228468894958496	5
PD173074	SIDM00832	3.297698	2.060757875442505	5
Foretinib	SIDM00544	0.280898	3.135641574859619	5
AGI-6780	SIDM00465	3.804345	5.474424839019775	5
Foretinib	SIDM01248	-0.746011	3.8774099349975586	5
PD173074	SIDM00970	3.2000165	1.5672179460525513	5
PLX-4720	SIDM00274	5.6724975	1.0588746070861816	5
Daporinad	SIDM00758	0.060049	5.894124984741211	5
Gefitinib	SIDM00561	2.1793225	1.9031248092651367	5
AGI-6780	SIDM00309	3.481869	4.935415267944336	5
Niraparib	SIDM00056	3.170872	3.16156005859375	5
GSK2578215A	SIDM00445	5.472637	2.700031280517578	5
Dactolisib	SIDM01140	-3.035842	1.5329782962799072	5
PD173074	SIDM00102	4.0681495000000005	2.707706928253174	5
Ipatasertib	SIDM00218	7.057523	5.520316123962402	5
Daporinad	SIDM00260	-4.675359	6.0503716468811035	5
Dactolisib	SIDM00145	-2.1882740000000003	1.2520791292190552	5
Gefitinib	SIDM00491	2.890269	3.6043701171875	5
AGI-6780	SIDM00422	2.110333	4.728917121887207	5
PD173074	SIDM01149	2.8236875	2.3566622734069824	5
GSK2578215A	SIDM00535	5.340988	4.69819450378418	5
Uprosertib	SIDM00577	4.052527	1.7163689136505127	5
WZ4003	SIDM00885	5.375016	3.3331351280212402	5
ML323	SIDM00381	4.3122	2.6796679496765137	5
Daporinad	SIDM00367	-7.0395165	4.532939910888672	5
PD173074	SIDM00346	1.77357	1.4106125831604004	5
ML323	SIDM00969	5.397319	1.1775846481323242	5
Dactolisib	SIDM00584	-1.45358	3.728792190551758	5
AGI-6780	SIDM00077	3.21557	5.1718034744262695	5
Uprosertib	SIDM00023	5.219778	1.9228302240371704	5
AGI-6780	SIDM00976	3.207917	5.480000019073486	5
Uprosertib	SIDM01133	0.879087	1.4809019565582275	5
AGI-6780	SIDM00047	2.892095	4.844549179077148	5
PD173074	SIDM00211	2.3942145	1.422182559967041	5
Ipatasertib	SIDM00627	1.326406	3.3091111183166504	5
Niraparib	SIDM00244	2.061859	2.2863545417785645	5
Ipatasertib	SIDM01102	1.99742	1.6233350038528442	5
PD173074	SIDM00302	2.102423	2.60020112991333	5
PD173074	SIDM00289	1.607204	1.0589780807495117	5
PD173074	SIDM00527	3.5028740000000003	1.7812471389770508	5
PD173074	SIDM00422	3.194287	2.077238082885742	5
Ipatasertib	SIDM00612	3.80097	3.1649956703186035	5
AGI-6780	SIDM01161	3.2657	4.499288558959961	5
Foretinib	SIDM01168	0.8592164999999999	4.57726526260376	5
Dactolisib	SIDM00274	-2.0474775000000003	1.589626431465149	5
Uprosertib	SIDM00483	2.3054975	3.5203323364257812	5
ML323	SIDM01160	4.430142	1.6748149394989014	5
GSK2578215A	SIDM00406	3.741424	1.9040353298187256	5
Rapamycin	SIDM00948	-3.3860175	2.142808437347412	5
Ipatasertib	SIDM01093	3.54903	4.25659704208374	5
Rapamycin	SIDM00182	-1.2955915	4.489743232727051	5
Dactolisib	SIDM00792	-0.7578325	2.702698230743408	5
WZ4003	SIDM00627	4.890958	3.484799385070801	5
ML323	SIDM01092	3.524765	2.276676893234253	5
PLX-4720	SIDM00244	3.924712	-0.43138813972473145	5
PLX-4720	SIDM01174	5.495143	3.703965187072754	5
Ipatasertib	SIDM00929	5.001491	3.5126895904541016	5
Rapamycin	SIDM00103	-2.71944	4.0426344871521	5
Daporinad	SIDM00091	-5.971766499999999	6.338469505310059	5
Dactolisib	SIDM01102	-2.8136175	2.022097110748291	5
Rapamycin	SIDM00262	-1.826442	3.2178115844726562	5
GSK2578215A	SIDM00343	6.123173	4.598121166229248	5
Ipatasertib	SIDM00064	4.538596	2.8477954864501953	5
Ipatasertib	SIDM00289	2.596145	0.20764946937561035	5
Niraparib	SIDM00896	2.001771	0.9760478734970093	5
WZ4003	SIDM00483	5.778709	4.834508895874023	5
Ipatasertib	SIDM00094	3.915449	3.8548974990844727	5
Niraparib	SIDM00758	3.896932	3.6583690643310547	5
Gefitinib	SIDM01140	2.2074495	1.7893818616867065	5
Rapamycin	SIDM01011	-4.31466	2.2485709190368652	5
Rapamycin	SIDM00375	-0.061726	3.0547256469726562	5
PLX-4720	SIDM00181	4.506039666666667	3.416477680206299	5
WZ4003	SIDM00817	1.81619	3.834834098815918	5
ML323	SIDM00406	3.576594	-0.8978772163391113	5
Gefitinib	SIDM01197	3.2925455	4.015038013458252	5
Rapamycin	SIDM00900	-4.913695	1.0269536972045898	5
WZ4003	SIDM00094	5.813592	3.407186985015869	5
Dactolisib	SIDM00003	-2.466522	-3.3229012489318848	5
Rapamycin	SIDM01159	-3.6381515	3.658226490020752	5
Niraparib	SIDM00267	5.887732	4.748193264007568	5
Niraparib	SIDM00680	3.930058	3.101414203643799	5
AGI-6780	SIDM00826	2.228609	4.841920375823975	5
