drug	cell	resp	prediction	fold
PD0325901	SIDM01064	1.9026825	3.100843906402588	6
PD0325901	SIDM00519	1.456533	4.973440647125244	6
Afuresertib	SIDM00289	-0.077123	1.6692348718643188	6
Afuresertib	SIDM00287	1.688533	2.4118165969848633	6
Dasatinib	SIDM01237	4.732042	3.8397727012634277	6
ABT737	SIDM00501	3.181469	0.23409134149551392	6
Trametinib	SIDM00276	0.6078845	-0.3512203097343445	6
PFI3	SIDM00551	4.284592	4.1448750495910645	6
Trametinib	SIDM00277	-4.778709	-2.584535598754883	6
GSK591	SIDM01259	2.766463	4.068305015563965	6
Dasatinib	SIDM01179	-0.720077	-3.15073299407959	6
Ulixertinib	SIDM01042	2.359009	2.063544750213623	6
PFI3	SIDM00498	6.365487	4.803783416748047	6
Ulixertinib	SIDM00472	2.0878955	4.098209381103516	6
PRT062607	SIDM00445	2.490511	3.985652446746826	6
Dasatinib	SIDM00362	-0.4095574999999999	-1.762743353843689	6
Cyclophosphamide	SIDM00299	6.405926	1.5043935775756836	6
Dasatinib	SIDM00374	0.2553125	-2.738572120666504	6
Trametinib	SIDM00332	0.167775	3.1573715209960938	6
PD0325901	SIDM00538	-0.761603	0.46197745203971863	6
PRT062607	SIDM00267	5.522811	4.6662163734436035	6
MK-2206	SIDM00291	2.937705	-1.9314204454421997	6
ABT737	SIDM00783	2.609518	-1.2412596940994263	6
PRT062607	SIDM00537	2.421899	4.352724075317383	6
Afuresertib	SIDM00418	4.189661	5.4445109367370605	6
Osimertinib	SIDM00501	1.212643	3.8770108222961426	6
Osimertinib	SIDM00842	-0.224872	1.6332610845565796	6
Erlotinib	SIDM00864	1.888276	2.994208335876465	6
Osimertinib	SIDM00261	0.486044	1.9411988258361816	6
GSK591	SIDM00606	3.037041	4.611356258392334	6
Talazoparib	SIDM00889	0.6598839999999999	-0.7472994327545166	6
Afuresertib	SIDM00596	3.938672	4.857636451721191	6
GSK591	SIDM01159	3.87424	5.066805839538574	6
PFI3	SIDM00859	3.935501	2.3740692138671875	6
Erlotinib	SIDM00917	1.8647195	1.4758727550506592	6
PD0325901	SIDM00958	-0.4800689999999999	1.8101978302001953	6
PFI3	SIDM00120	6.033199	6.118985652923584	6
MK-2206	SIDM00659	3.0027625	-0.6837882995605469	6
Dasatinib	SIDM00136	1.91769	-2.2935094833374023	6
ABT737	SIDM00929	4.301954	0.07243847846984863	6
Afuresertib	SIDM00118	0.375718	3.6802215576171875	6
Dasatinib	SIDM00951	-7.0355305	0.28317275643348694	6
Erlotinib	SIDM00967	-0.981745	2.9684557914733887	6
Talazoparib	SIDM00285	-1.269096	1.1184911727905273	6
Cyclophosphamide	SIDM00320	5.026048	4.582450866699219	6
Trametinib	SIDM01159	-1.4550185	1.6128844022750854	6
Cyclophosphamide	SIDM01007	4.491827	3.308314323425293	6
ABT737	SIDM00520	4.225219	2.106206178665161	6
MK-2206	SIDM00250	1.402624	-0.9445544481277466	6
MK-2206	SIDM01160	2.7912015	4.110241889953613	6
ABT737	SIDM00592	0.453993	-2.4340572357177734	6
Trametinib	SIDM00659	0.898807	3.8876419067382812	6
Dasatinib	SIDM00293	3.5729125	1.3951665163040161	6
MK-2206	SIDM00180	1.47651	-1.3611024618148804	6
MK-2206	SIDM00047	1.7030475	-3.5436906814575195	6
Trametinib	SIDM00393	-1.097631	0.3530784547328949	6
MK-2206	SIDM00677	0.651885	-2.50001859664917	6
GSK591	SIDM00287	3.090737	2.227200984954834	6
ABT737	SIDM00841	3.482992	-0.22939074039459229	6
ABT737	SIDM01155	3.898254	1.7208584547042847	6
Ulixertinib	SIDM00841	1.410244	4.858832836151123	6
Ulixertinib	SIDM00180	3.6195715	3.2560176849365234	6
Osimertinib	SIDM00103	2.699447	3.5353002548217773	6
MK-2206	SIDM00538	3.011244	-1.107016921043396	6
Trametinib	SIDM00438	3.0789045	3.5101466178894043	6
PRT062607	SIDM00218	6.757252	6.370843410491943	6
GSK591	SIDM00197	4.947826	4.262494087219238	6
Osimertinib	SIDM00491	2.075613	3.272491931915283	6
PFI3	SIDM00542	4.189179	4.731403350830078	6
ABT737	SIDM01097	3.524847	-2.8934926986694336	6
Erlotinib	SIDM00885	2.8076085	2.948749542236328	6
Osimertinib	SIDM00410	0.954824	2.35857892036438	6
PRT062607	SIDM00332	5.741466	4.945846080780029	6
Erlotinib	SIDM00962	1.756894	-1.302611231803894	6
Afuresertib	SIDM01092	2.891173	4.157550811767578	6
Erlotinib	SIDM01187	4.616881	3.27522611618042	6
Talazoparib	SIDM00968	2.64909	-0.9156376123428345	6
Cyclophosphamide	SIDM00064	5.227519	4.078525543212891	6
Trametinib	SIDM00389	1.003527	1.2602183818817139	6
Trametinib	SIDM00180	-0.144553	0.7954137921333313	6
Ulixertinib	SIDM00783	-0.6150975	2.922787666320801	6
PFI3	SIDM00047	5.882906	4.585970401763916	6
GSK591	SIDM00266	3.314626	2.573094367980957	6
Trametinib	SIDM01228	-0.868753	2.398284673690796	6
Erlotinib	SIDM01228	2.128966	3.2207822799682617	6
PFI3	SIDM00371	6.744102	5.182036876678467	6
Osimertinib	SIDM00257	1.202187	2.3359508514404297	6
MK-2206	SIDM00530	0.8815055	2.054422378540039	6
Talazoparib	SIDM01098	-0.6721005	2.5615649223327637	6
Cyclophosphamide	SIDM00260	5.377554	4.033764839172363	6
Ulixertinib	SIDM00127	2.144037	3.266648769378662	6
Ulixertinib	SIDM00111	2.7421185	4.60984992980957	6
PFI3	SIDM00974	5.814619	5.064991474151611	6
Dasatinib	SIDM00606	2.999593	2.559183120727539	6
ABT737	SIDM01073	0.248596	-3.348421096801758	6
GSK591	SIDM00045	1.9854	1.1415042877197266	6
MK-2206	SIDM00218	3.9971825	4.086963653564453	6
GSK591	SIDM00532	5.562624	5.366391658782959	6
Dasatinib	SIDM00929	0.965531	1.0924506187438965	6
PRT062607	SIDM00951	0.281595	2.8671579360961914	6
ABT737	SIDM00384	2.753077	-0.06397789716720581	6
PRT062607	SIDM00441	1.131069	1.739504337310791	6
Osimertinib	SIDM00375	2.540039	3.6431312561035156	6
Ulixertinib	SIDM00328	3.563178	3.670846462249756	6
Talazoparib	SIDM00258	3.4503765	0.759473443031311	6
PRT062607	SIDM00199	3.843869	3.462067127227783	6
PRT062607	SIDM00294	3.042627	4.3468170166015625	6
PRT062607	SIDM00789	1.752568	3.4917140007019043	6
Dasatinib	SIDM00350	-0.969865	-1.020225167274475	6
GSK591	SIDM00328	4.147484	4.829892635345459	6
Trametinib	SIDM00789	0.789653	2.7211222648620605	6
ABT737	SIDM00948	2.35816	-1.9565387964248657	6
Talazoparib	SIDM00962	-2.17623	-4.226710796356201	6
Osimertinib	SIDM00606	2.204898	3.2352094650268555	6
PD0325901	SIDM00264	2.3753395	3.828606128692627	6
Osimertinib	SIDM00291	2.148796	2.6099367141723633	6
Ulixertinib	SIDM01168	2.2238435	4.849883079528809	6
Cyclophosphamide	SIDM00285	5.08526	1.0805692672729492	6
Talazoparib	SIDM00294	2.7132395	1.5501047372817993	6
Dasatinib	SIDM00103	3.097527	-1.5162571668624878	6
PRT062607	SIDM00181	2.874948	4.064785480499268	6
Trametinib	SIDM00842	2.650358	2.0357589721679688	6
Dasatinib	SIDM00550	-1.344466	-1.6843496561050415	6
Dasatinib	SIDM00489	-1.858094	0.9016589522361755	6
Ulixertinib	SIDM00863	3.8606885	2.7719411849975586	6
MK-2206	SIDM01133	1.6934085	-0.6666327714920044	6
Osimertinib	SIDM00264	1.542283	3.280078887939453	6
GSK591	SIDM01187	6.221171	5.2917022705078125	6
GSK591	SIDM00377	6.059016	5.441507816314697	6
PRT062607	SIDM00120	5.86098	5.443684101104736	6
PRT062607	SIDM00826	3.090603	3.852771759033203	6
GSK591	SIDM00517	3.307936	5.201753616333008	6
Talazoparib	SIDM00532	2.950442	4.551546573638916	6
Dasatinib	SIDM01126	2.29131	1.0950276851654053	6
MK-2206	SIDM00136	2.1598610000000003	-1.727540135383606	6
Dasatinib	SIDM00056	-1.42036	-2.7386789321899414	6
PD0325901	SIDM00197	3.1530335000000003	3.8101887702941895	6
ABT737	SIDM00388	2.315405	0.9649177193641663	6
Talazoparib	SIDM00699	4.2077195	3.9136128425598145	6
Trametinib	SIDM00489	-2.484135	1.8112821578979492	6
PFI3	SIDM00411	5.596247	6.707767963409424	6
Afuresertib	SIDM01187	2.091306	3.956589698791504	6
Talazoparib	SIDM00287	-1.0569285	-3.836822986602783	6
Erlotinib	SIDM01245	2.080825	0.912742555141449	6
Dasatinib	SIDM01073	0.8107805	1.2647242546081543	6
Cyclophosphamide	SIDM00528	5.025754	3.892852783203125	6
Ulixertinib	SIDM00576	1.688885	2.2008395195007324	6
Osimertinib	SIDM00445	1.824463	1.3624951839447021	6
PD0325901	SIDM00047	-1.298179	3.3197221755981445	6
Ulixertinib	SIDM00412	2.410266	2.133391857147217	6
MK-2206	SIDM00834	2.657062	1.9462049007415771	6
Talazoparib	SIDM01228	3.103206	2.908825397491455	6
ABT737	SIDM00539	1.684471	-0.12192606925964355	6
Talazoparib	SIDM00542	2.3753985	4.862630844116211	6
PRT062607	SIDM00550	5.510612	4.850935459136963	6
Afuresertib	SIDM00277	2.004972	0.8568779230117798	6
MK-2206	SIDM00384	2.389296	-1.2758666276931763	6
Talazoparib	SIDM00202	-3.674956	-2.336146354675293	6
PRT062607	SIDM00540	2.302376	2.088329315185547	6
ABT737	SIDM00422	-3.607181	-1.6845933198928833	6
PRT062607	SIDM00491	3.765841	4.587238788604736	6
Talazoparib	SIDM00104	2.9165535	0.9346529245376587	6
PFI3	SIDM00064	5.716575	5.13411283493042	6
MK-2206	SIDM00482	1.8137735	-1.9261008501052856	6
Trametinib	SIDM01205	0.29102	2.2241978645324707	6
Ulixertinib	SIDM00971	6.2138455	4.747671604156494	6
Talazoparib	SIDM01102	0.245925	-0.481311559677124	6
Talazoparib	SIDM00973	1.1253745	3.6818437576293945	6
PRT062607	SIDM00343	5.65293	5.063716411590576	6
PRT062607	SIDM01073	2.698734	4.264631748199463	6
Talazoparib	SIDM00491	2.4316655000000003	4.055373668670654	6
ABT737	SIDM01174	3.847136	2.172637939453125	6
Cyclophosphamide	SIDM00577	5.649506	2.5363121032714844	6
Trametinib	SIDM00668	0.709699	2.7368526458740234	6
PRT062607	SIDM00970	0.222984	2.974813938140869	6
ABT737	SIDM01007	-0.519218	0.6906421184539795	6
Talazoparib	SIDM01175	5.051309	4.119497776031494	6
Trametinib	SIDM00113	-0.9083665	2.554953098297119	6
Trametinib	SIDM00541	-3.112813	1.5260381698608398	6
Trametinib	SIDM00466	1.800897	5.519145488739014	6
MK-2206	SIDM00466	3.291326	5.0383429527282715	6
Trametinib	SIDM00181	1.416832	3.565031051635742	6
Ulixertinib	SIDM00351	0.361797	2.673625946044922	6
Osimertinib	SIDM01145	0.7417	0.9475424289703369	6
Cyclophosphamide	SIDM00227	6.233593	1.7875794172286987	6
Cyclophosphamide	SIDM00970	5.415851	3.9303269386291504	6
MK-2206	SIDM01205	0.9521645	1.2249089479446411	6
Cyclophosphamide	SIDM01155	4.954544	5.293414115905762	6
MK-2206	SIDM00276	2.1250435	-3.7222046852111816	6
Afuresertib	SIDM00930	3.779681	2.8807101249694824	6
PFI3	SIDM01097	4.693396	3.1581125259399414	6
Afuresertib	SIDM00137	2.051435	4.094168186187744	6
MK-2206	SIDM00252	2.884973	3.0585713386535645	6
Erlotinib	SIDM00320	5.108736	4.36731481552124	6
PD0325901	SIDM00042	-1.7264590000000002	3.308281421661377	6
PRT062607	SIDM00813	0.488834	2.2986602783203125	6
Dasatinib	SIDM00569	0.944138	1.2991894483566284	6
GSK591	SIDM01006	5.008247	2.9285168647766113	6
PFI3	SIDM00311	5.372651	4.6527228355407715	6
Cyclophosphamide	SIDM00416	4.438389	1.8151394128799438	6
GSK591	SIDM00539	4.987098	5.159818649291992	6
Talazoparib	SIDM00579	3.4330725	2.9929232597351074	6
Dasatinib	SIDM01064	2.7373355000000004	0.9203138947486877	6
ABT737	SIDM00553	-3.807336	-2.4052529335021973	6
PD0325901	SIDM01160	-0.6765829999999999	4.793864727020264	6
GSK591	SIDM00584	5.163613	5.074610233306885	6
Trametinib	SIDM00677	-4.284872	0.7147557735443115	6
PRT062607	SIDM00198	2.642291	3.823179244995117	6
ABT737	SIDM01163	4.408473	-1.1614793539047241	6
Ulixertinib	SIDM00264	4.1503005	3.908547878265381	6
GSK591	SIDM00808	4.075317	2.609126091003418	6
Trametinib	SIDM01097	2.339605	1.929266333580017	6
Cyclophosphamide	SIDM00472	6.247714	4.142441272735596	6
Afuresertib	SIDM00257	1.41915	2.9626479148864746	6
PRT062607	SIDM00810	3.025933	3.2459821701049805	6
ABT737	SIDM00294	-1.109456	-2.456345558166504	6
Dasatinib	SIDM00885	2.4663255	1.873181700706482	6
PFI3	SIDM00227	6.379075	5.319208145141602	6
ABT737	SIDM00302	4.411364	-3.238058567047119	6
Osimertinib	SIDM00407	0.485812	0.7909990549087524	6
MK-2206	SIDM00077	0.228758	-2.8492984771728516	6
Ulixertinib	SIDM00120	4.5113585	4.621777534484863	6
Erlotinib	SIDM01092	3.507387	3.026264190673828	6
Talazoparib	SIDM00120	2.364857	4.776906490325928	6
Cyclophosphamide	SIDM00969	4.337716	2.7706284523010254	6
Cyclophosphamide	SIDM00256	3.898354	2.08843994140625	6
PFI3	SIDM01163	6.892766	5.681742191314697	6
Dasatinib	SIDM00973	1.287362	0.9808798432350159	6
Talazoparib	SIDM00218	5.012329	7.170441150665283	6
Erlotinib	SIDM01206	2.374246	2.280771255493164	6
Dasatinib	SIDM00441	2.041826	-3.5933942794799805	6
GSK591	SIDM00758	5.747526	4.343751907348633	6
Trametinib	SIDM00302	-0.1248254999999999	-0.7914079427719116	6
GSK591	SIDM00113	7.150709	7.194993495941162	6
PFI3	SIDM00488	5.641737	5.653904914855957	6
Talazoparib	SIDM00242	4.111451	1.0445799827575684	6
Ulixertinib	SIDM00627	3.5997820000000003	3.0833802223205566	6
Afuresertib	SIDM00350	3.761916	2.0080676078796387	6
Afuresertib	SIDM01126	1.875816	3.7013187408447266	6
Talazoparib	SIDM00256	2.495048	-0.5953258275985718	6
Afuresertib	SIDM01019	1.812151	2.701662540435791	6
PD0325901	SIDM00064	0.8269	3.6850171089172363	6
Talazoparib	SIDM01122	3.7938825	0.8892446160316467	6
PD0325901	SIDM00343	2.033204	5.678651332855225	6
PD0325901	SIDM00082	-2.5647025	4.599185466766357	6
Dasatinib	SIDM00242	-2.9344515	0.2056799829006195	6
Osimertinib	SIDM00599	1.412243	1.864500641822815	6
PD0325901	SIDM00102	0.034036	3.9627723693847656	6
Erlotinib	SIDM01251	1.554467	1.2391246557235718	6
PRT062607	SIDM00808	1.459658	2.150343418121338	6
Cyclophosphamide	SIDM00466	8.385403	8.140801429748535	6
PFI3	SIDM00832	6.005394	5.449538707733154	6
PRT062607	SIDM00407	-0.096722	1.7814921140670776	6
Ulixertinib	SIDM00406	1.939172	1.3658502101898193	6
PFI3	SIDM00201	4.728741	4.4571757316589355	6
Ulixertinib	SIDM00276	3.8840795	3.5164413452148438	6
MK-2206	SIDM01179	0.975565	-3.697439670562744	6
GSK591	SIDM00954	4.184321	3.1835293769836426	6
Osimertinib	SIDM00332	3.169735	1.9983538389205933	6
Talazoparib	SIDM00612	4.800834	4.424755096435547	6
GSK591	SIDM00343	5.288114	5.247565746307373	6
GSK591	SIDM00599	4.50991	4.709860324859619	6
PRT062607	SIDM01233	5.555017	3.9716391563415527	6
Cyclophosphamide	SIDM00549	4.371481	1.6167118549346924	6
Trametinib	SIDM00863	2.750818	2.450324058532715	6
Dasatinib	SIDM00544	2.478788	3.25240421295166	6
Osimertinib	SIDM00783	2.299904	2.472538471221924	6
Trametinib	SIDM00970	-0.1375569999999999	-0.8518550395965576	6
Ulixertinib	SIDM01097	3.8330985	3.0730700492858887	6
Dasatinib	SIDM00969	-3.153074	0.5714026093482971	6
Talazoparib	SIDM00417	4.654691	0.6389450430870056	6
MK-2206	SIDM00293	2.925027	2.198591709136963	6
GSK591	SIDM00316	4.386814	4.814563751220703	6
MK-2206	SIDM00537	1.3778535	-0.2329775094985962	6
Cyclophosphamide	SIDM00954	4.357187	4.2699713706970215	6
PFI3	SIDM00631	6.327843	5.219793796539307	6
Erlotinib	SIDM00679	2.209739	4.02701473236084	6
PD0325901	SIDM00214	-1.9730925	3.502474784851074	6
GSK591	SIDM01220	4.748451	4.781291484832764	6
GSK591	SIDM00101	6.264782	5.678112983703613	6
Erlotinib	SIDM01237	5.59759	4.144321441650391	6
PFI3	SIDM00211	2.667255	1.7721052169799805	6
Dasatinib	SIDM00448	3.806794	1.8168622255325317	6
Cyclophosphamide	SIDM01187	5.646067	4.365143299102783	6
Dasatinib	SIDM00699	3.2581955	1.8978248834609985	6
Afuresertib	SIDM00489	3.329979	3.3351902961730957	6
PD0325901	SIDM00885	1.1923905	4.005569934844971	6
Ulixertinib	SIDM00445	2.4257825	2.2611207962036133	6
ABT737	SIDM00203	0.748938	-2.8945422172546387	6
Talazoparib	SIDM00550	4.0116305	1.7847672700881958	6
PFI3	SIDM00923	4.956379	4.869764804840088	6
Afuresertib	SIDM00954	1.780851	3.5038819313049316	6
Talazoparib	SIDM00410	3.5241585	-0.9927037954330444	6
MK-2206	SIDM00699	4.196382	3.384061813354492	6
PRT062607	SIDM00259	3.076476	3.53000545501709	6
Dasatinib	SIDM01220	2.41636	-2.4417295455932617	6
ABT737	SIDM00540	1.675006	1.3621821403503418	6
Afuresertib	SIDM00427	2.851877	2.7073750495910645	6
MK-2206	SIDM00783	2.610757	-3.850600242614746	6
Erlotinib	SIDM00285	2.591281	1.3422658443450928	6
PD0325901	SIDM01245	1.810728	1.5538028478622437	6
Dasatinib	SIDM01042	1.3670845	-0.3934628963470459	6
Ulixertinib	SIDM00362	1.6784059999999998	1.7369838953018188	6
PD0325901	SIDM01090	-1.946063	2.608405590057373	6
Ulixertinib	SIDM00214	2.516389	3.8062610626220703	6
PD0325901	SIDM00576	-1.801694	0.6485735177993774	6
ABT737	SIDM00875	2.228508	0.8000528216362	6
Trametinib	SIDM01064	2.166048	2.5801873207092285	6
Trametinib	SIDM01019	-6.4451125000000005	1.9795066118240356	6
Cyclophosphamide	SIDM00527	5.08359	4.321280479431152	6
GSK591	SIDM00577	5.378965	4.990907669067383	6
Talazoparib	SIDM00003	1.7324000000000002	-2.763866424560547	6
MK-2206	SIDM00553	2.664155	1.1540433168411255	6
PFI3	SIDM00569	5.637889	4.999129772186279	6
Cyclophosphamide	SIDM00835	6.079459	5.0733160972595215	6
Osimertinib	SIDM00082	1.450218	3.5218639373779297	6
Osimertinib	SIDM00758	2.093625	2.6344447135925293	6
Dasatinib	SIDM00269	1.394437	-1.8301063776016235	6
PD0325901	SIDM00393	0.97287	3.180518627166748	6
Osimertinib	SIDM00096	-0.713612	1.36094069480896	6
PD0325901	SIDM00224	0.8368385	3.928269386291504	6
ABT737	SIDM00198	1.838868	-3.985076904296875	6
GSK591	SIDM01114	3.573255	4.488046646118164	6
Dasatinib	SIDM00659	-0.387554	0.7542324066162109	6
Ulixertinib	SIDM01163	3.949332	5.425089359283447	6
Afuresertib	SIDM00808	1.140877	2.911823272705078	6
Trametinib	SIDM01011	1.5732625	2.325443744659424	6
Cyclophosphamide	SIDM00266	4.978246	-0.5025242567062378	6
Talazoparib	SIDM00808	2.478209	2.61043643951416	6
MK-2206	SIDM00381	2.9666335	1.0834556818008423	6
Talazoparib	SIDM00332	4.765163	3.2228283882141113	6
Ulixertinib	SIDM00367	1.8491155	2.641803741455078	6
PFI3	SIDM00482	4.702848	2.039273262023926	6
Osimertinib	SIDM00550	1.074971	2.5669736862182617	6
ABT737	SIDM00324	-2.737064	-1.0879738330841064	6
Afuresertib	SIDM01145	1.866996	1.7995810508728027	6
PRT062607	SIDM00544	5.499153	4.7898736000061035	6
GSK591	SIDM00490	2.978479	5.229706764221191	6
Afuresertib	SIDM01205	1.456032	2.911623477935791	6
PD0325901	SIDM01007	1.7360885	2.078573703765869	6
Afuresertib	SIDM00384	3.037457	2.2098093032836914	6
PFI3	SIDM00561	4.321997	1.680809497833252	6
Erlotinib	SIDM00394	3.372387	4.0497846603393555	6
Trametinib	SIDM01160	-0.340908	4.707559585571289	6
Erlotinib	SIDM01229	3.074901	2.563908576965332	6
PFI3	SIDM00527	5.440354	4.5328593254089355	6
PD0325901	SIDM01155	1.1444635	5.188813209533691	6
Ulixertinib	SIDM01132	2.8779045	3.454671859741211	6
PD0325901	SIDM01179	1.4060709999999998	3.593904972076416	6
PRT062607	SIDM00973	3.910989	4.6015238761901855	6
GSK591	SIDM00504	3.106897	3.638472557067871	6
Ulixertinib	SIDM00154	1.5425485	0.724332332611084	6
Afuresertib	SIDM01120	-1.049994	4.235374450683594	6
Osimertinib	SIDM00834	0.785773	2.094771385192871	6
PFI3	SIDM00332	6.766151	6.06550931930542	6
Osimertinib	SIDM00621	3.136646	3.5367441177368164	6
PRT062607	SIDM00668	2.967169	3.666727066040039	6
PRT062607	SIDM00188	3.045039	4.300253868103027	6
Ulixertinib	SIDM00448	2.818713	3.4458694458007812	6
Cyclophosphamide	SIDM00621	5.365653	2.9975123405456543	6
Afuresertib	SIDM00196	1.77036	3.371392250061035	6
ABT737	SIDM01114	3.545923	-0.3137211203575134	6
Afuresertib	SIDM00195	1.716539	4.004473686218262	6
PD0325901	SIDM00410	0.4611350000000001	2.178788661956787	6
Afuresertib	SIDM00540	-0.455315	1.8762661218643188	6
PFI3	SIDM00244	4.127472	3.379516124725342	6
GSK591	SIDM01019	4.898176	3.2481112480163574	6
PD0325901	SIDM01149	1.9857705	2.1022186279296875	6
Trametinib	SIDM00292	4.1724365	4.400766849517822	6
GSK591	SIDM00441	3.131397	2.664994716644287	6
PD0325901	SIDM00257	2.042855	2.3918075561523438	6
Ulixertinib	SIDM00496	0.2080075	3.255484104156494	6
Osimertinib	SIDM00623	3.435481	3.6192002296447754	6
ABT737	SIDM00465	1.945242	1.5229016542434692	6
PD0325901	SIDM00274	-0.7706265	3.465789318084717	6
Dasatinib	SIDM00195	2.2599915	-0.01421123743057251	6
Trametinib	SIDM00532	1.0537725	3.780303955078125	6
Talazoparib	SIDM00214	1.6931515	3.259087562561035	6
Afuresertib	SIDM00655	1.466207	3.435616970062256	6
Cyclophosphamide	SIDM01097	4.997866	2.180048942565918	6
PD0325901	SIDM00504	-0.2414844999999999	2.3011393547058105	6
Talazoparib	SIDM00114	3.5527735	3.9591727256774902	6
Osimertinib	SIDM00930	1.867508	2.311925172805786	6
Talazoparib	SIDM00638	1.8721315	2.5378475189208984	6
PD0325901	SIDM00859	0.6800785	1.4315822124481201	6
Erlotinib	SIDM00266	1.6488975	0.19833338260650635	6
MK-2206	SIDM01168	3.726137	-1.1291913986206055	6
Trametinib	SIDM00962	-1.851281	-2.068990707397461	6
Erlotinib	SIDM01247	2.809647	1.9263159036636353	6
Talazoparib	SIDM00832	4.6157355	3.208920478820801	6
Cyclophosphamide	SIDM00225	5.226591	4.851522922515869	6
Erlotinib	SIDM00544	3.349361	2.4947123527526855	6
GSK591	SIDM00541	4.225731	4.23786735534668	6
PFI3	SIDM00577	5.655555	4.352160930633545	6
Talazoparib	SIDM00842	3.5700105000000004	2.703362464904785	6
GSK591	SIDM01197	5.130171	5.433169841766357	6
PRT062607	SIDM01007	1.231964	2.693878173828125	6
PFI3	SIDM00156	5.572898	4.7577338218688965	6
Dasatinib	SIDM00174	-2.275235	-1.973345398902893	6
PD0325901	SIDM00003	-5.067106000000001	1.6711279153823853	6
GSK591	SIDM00225	5.011989	5.215946674346924	6
Talazoparib	SIDM00230	1.3491615	-0.8509694337844849	6
Osimertinib	SIDM01228	-0.475064	3.8492770195007324	6
Trametinib	SIDM01187	3.236443	2.3572826385498047	6
Ulixertinib	SIDM00842	1.842795	2.4382901191711426	6
Trametinib	SIDM00954	0.8237844999999999	3.083277702331543	6
Talazoparib	SIDM00792	4.564451	0.7870792150497437	6
Trametinib	SIDM00267	-1.114719	2.215029716491699	6
PFI3	SIDM00496	5.812959	3.8167037963867188	6
Erlotinib	SIDM00832	5.006289	1.7166134119033813	6
Talazoparib	SIDM00389	3.46925	1.0584847927093506	6
MK-2206	SIDM00082	2.796784	4.385783672332764	6
Osimertinib	SIDM00967	-1.0193	0.7803696990013123	6
PD0325901	SIDM00792	0.7438250000000001	3.1532578468322754	6
Dasatinib	SIDM01155	-1.864161	-0.32507801055908203	6
Ulixertinib	SIDM00388	2.481236	2.744709014892578	6
Trametinib	SIDM00098	0.4099085	2.7682442665100098	6
Talazoparib	SIDM01174	2.078052	5.590087413787842	6
Dasatinib	SIDM00243	2.068633	0.10186752676963806	6
PFI3	SIDM00351	4.336961	3.4836339950561523	6
Osimertinib	SIDM00732	2.915652	3.8678746223449707	6
Cyclophosphamide	SIDM00182	5.039071	5.244670391082764	6
Afuresertib	SIDM00465	3.782842	5.2912492752075195	6
MK-2206	SIDM00114	5.338957	3.9994373321533203	6
Trametinib	SIDM00261	1.8614165	0.18849074840545654	6
Afuresertib	SIDM00834	4.363775	4.864241600036621	6
PFI3	SIDM00388	4.795549	3.7900781631469727	6
Osimertinib	SIDM01140	1.726463	1.4170891046524048	6
GSK591	SIDM01041	4.990747	4.558806896209717	6
PFI3	SIDM00103	6.382852	5.363049030303955	6
Ulixertinib	SIDM00465	1.667078	4.951074123382568	6
MK-2206	SIDM00234	2.3859045	-3.7335457801818848	6
Trametinib	SIDM00565	0.77318	2.2350263595581055	6
Osimertinib	SIDM00101	2.002486	4.294214248657227	6
Afuresertib	SIDM01168	4.589472	5.202613353729248	6
Talazoparib	SIDM00498	2.289191	4.037563800811768	6
Trametinib	SIDM00242	0.374396	0.3797728419303894	6
Afuresertib	SIDM00042	3.484611	3.8369617462158203	6
MK-2206	SIDM00975	4.234987	-1.9731289148330688	6
Dasatinib	SIDM00260	1.772519	-1.8056381940841675	6
ABT737	SIDM00394	3.111742	-3.006638526916504	6
Ulixertinib	SIDM01140	2.6421015	1.9573326110839844	6
Afuresertib	SIDM01095	0.703706	3.0893287658691406	6
Trametinib	SIDM00599	1.2305135	0.4706536531448364	6
ABT737	SIDM00182	2.881029	2.455538749694824	6
Ulixertinib	SIDM00377	4.3629495	3.030346393585205	6
Cyclophosphamide	SIDM00967	5.908918	5.133446216583252	6
MK-2206	SIDM00896	1.6784965	-3.2340455055236816	6
Osimertinib	SIDM00422	1.820734	3.1905436515808105	6
PFI3	SIDM00490	4.102199	5.24750280380249	6
Talazoparib	SIDM00441	-0.461982	-2.53647518157959	6
Dasatinib	SIDM00490	-0.4305755	-1.5343824625015259	6
Trametinib	SIDM01229	-1.247222	2.6608738899230957	6
Cyclophosphamide	SIDM01019	4.89889	3.2036094665527344	6
GSK591	SIDM00627	5.456627	4.816954135894775	6
Ulixertinib	SIDM00490	2.800446	4.136373519897461	6
Cyclophosphamide	SIDM00974	5.036782	-0.15424656867980957	6
Trametinib	SIDM00964	-3.8273925	-1.5699254274368286	6
Trametinib	SIDM01174	-0.7692379999999999	5.401843547821045	6
GSK591	SIDM00537	3.607544	4.307504177093506	6
ABT737	SIDM00863	2.329546	-3.3196053504943848	6
PRT062607	SIDM00424	1.912264	2.46394681930542	6
ABT737	SIDM00496	1.879902	1.2185719013214111	6
Dasatinib	SIDM01097	2.7225975	-2.024075984954834	6
Osimertinib	SIDM00487	-1.425248	0.8996227979660034	6
Ulixertinib	SIDM01090	0.7850679999999999	2.90388822555542	6
Erlotinib	SIDM00195	1.7664354999999998	2.8000221252441406	6
ABT737	SIDM00813	0.05254	-4.407598972320557	6
Talazoparib	SIDM00527	1.4991215	2.565032482147217	6
GSK591	SIDM01248	4.387994	5.00592565536499	6
