drug	cell	resp	prediction	fold
Ruxolitinib	SIDM00631	5.5560975	3.4067742824554443	4
OTX015	SIDM00211	1.027406	2.0449321269989014	4
AZD7762	SIDM00294	0.1285693333333333	3.267564535140991	4
CZC24832	SIDM00077	5.50953	3.6467106342315674	4
Sabutoclax	SIDM00287	-2.625523	1.6286320686340332	4
Sabutoclax	SIDM00832	2.190274	5.072597980499268	4
Ruxolitinib	SIDM00935	4.4852555	-0.22379928827285767	4
CZC24832	SIDM01205	3.8859	3.7217519283294678	4
Ibrutinib	SIDM00612	7.348631	2.9411914348602295	4
Sepantronium bromide	SIDM00102	-1.4201495	4.887232303619385	4
Leflunomide	SIDM00362	3.135898	0.3650956153869629	4
Sepantronium bromide	SIDM00969	-3.1224185	2.441364049911499	4
Wee1 Inhibitor	SIDM00182	2.520083	4.945782661437988	4
Leflunomide	SIDM00970	5.11896	-0.6337975859642029	4
Ruxolitinib	SIDM00445	4.387086999999999	1.0968215465545654	4
OTX015	SIDM00214	1.267493	4.713711738586426	4
Ruxolitinib	SIDM00632	4.308233	0.47497785091400146	4
Ruxolitinib	SIDM00308	3.761617	0.34516197443008423	4
Dactinomycin	SIDM00176	-3.0759985	-2.2595412731170654	4
CZC24832	SIDM00311	5.172197	2.982794761657715	4
Wee1 Inhibitor	SIDM00244	2.5257155	3.3092291355133057	4
Wnt-C59	SIDM00393	3.729821	2.3225200176239014	4
Ruxolitinib	SIDM00970	3.587916	1.8210675716400146	4
Ruxolitinib	SIDM00317	4.9768835000000005	3.853814125061035	4
Sepantronium bromide	SIDM00923	-4.2114955	4.509066581726074	4
Sepantronium bromide	SIDM00600	-5.130132	2.30448055267334	4
WEHI-539	SIDM01042	3.871147	1.9221010208129883	4
OTX015	SIDM00264	1.3969	4.527310848236084	4
OTX015	SIDM00182	2.884164	4.559701442718506	4
Ibrutinib	SIDM00472	5.831173	3.3115525245666504	4
Wnt-C59	SIDM00346	2.6438935	1.5414061546325684	4
Ibrutinib	SIDM01245	2.491323	0.10112506151199341	4
Leflunomide	SIDM00542	5.210626	2.264540910720825	4
WEHI-539	SIDM00535	6.58806	1.7697548866271973	4
CZC24832	SIDM00182	5.645265	4.247023582458496	4
Dactinomycin	SIDM01197	-1.7858885	-0.014330446720123291	4
Ibrutinib	SIDM00276	3.91211	1.8791589736938477	4
Ibrutinib	SIDM01047	2.900044	-0.3468859791755676	4
WEHI-539	SIDM00444	5.304843	0.9405015707015991	4
Leflunomide	SIDM00826	4.225037	0.9199939966201782	4
Dactinomycin	SIDM00537	-4.770478000000001	-3.9222447872161865	4
CZC24832	SIDM00488	4.918116	4.586498260498047	4
Ibrutinib	SIDM01175	6.94482	4.650069236755371	4
Ibrutinib	SIDM00846	5.051825	3.233259439468384	4
CZC24832	SIDM01233	6.361846	4.409053802490234	4
Wnt-C59	SIDM00316	4.563813	2.994175672531128	4
Ibrutinib	SIDM00530	2.54022	3.518589735031128	4
Wee1 Inhibitor	SIDM00127	2.427401	5.400850296020508	4
WEHI-539	SIDM00182	4.24799	2.4960744380950928	4
Dactinomycin	SIDM01093	-3.111308	-0.2816316485404968	4
Wnt-C59	SIDM00317	4.403588	4.227904796600342	4
Wee1 Inhibitor	SIDM00600	0.9168735	2.4292595386505127	4
Ibrutinib	SIDM00205	5.054302	1.1997559070587158	4
AZD7762	SIDM00834	1.2742186666666668	2.7344231605529785	4
WEHI-539	SIDM00501	5.340623	2.865286350250244	4
Sepantronium bromide	SIDM00422	-3.8248315	2.4760563373565674	4
AZD7762	SIDM01146	0.3010843333333333	4.076261520385742	4
CZC24832	SIDM00416	4.334948	1.6563551425933838	4
WEHI-539	SIDM00627	4.25685	1.4676017761230469	4
Wnt-C59	SIDM00379	3.195486	2.3271567821502686	4
WEHI-539	SIDM00195	3.115887	2.762199640274048	4
Dabrafenib	SIDM00259	4.3166365	1.6687309741973877	4
Sabutoclax	SIDM01183	0.094942	3.8333585262298584	4
Leflunomide	SIDM00043	4.371072	-0.9982686638832092	4
Wee1 Inhibitor	SIDM00808	1.47644	2.4309442043304443	4
Dabrafenib	SIDM00863	4.2861345	2.291430711746216	4
Sabutoclax	SIDM00535	-0.741363	1.5494859218597412	4
Ruxolitinib	SIDM00592	4.3028785	0.8936171531677246	4
WEHI-539	SIDM00218	6.356314	3.4056031703948975	4
Dactinomycin	SIDM00976	-3.416604	-2.7023677825927734	4
Dactinomycin	SIDM01168	-2.037575	-1.535189151763916	4
Sabutoclax	SIDM00793	-2.216753	2.1047446727752686	4
Sabutoclax	SIDM00099	-0.090614	3.8588249683380127	4
OTX015	SIDM00064	1.874329	4.834104061126709	4
Dactinomycin	SIDM00244	-5.7390620000000006	-4.070869445800781	4
Ibrutinib	SIDM01007	3.887643	-0.038699448108673096	4
Ibrutinib	SIDM00538	4.276281	3.494534730911255	4
Dactinomycin	SIDM00842	-3.5873625	-2.830089807510376	4
OTX015	SIDM00923	1.777413	4.565997123718262	4
WEHI-539	SIDM01160	2.521993	3.3956663608551025	4
Ruxolitinib	SIDM01047	3.419926	0.9059426784515381	4
Wee1 Inhibitor	SIDM00285	0.81506	2.5389673709869385	4
Wnt-C59	SIDM00427	1.769413	1.6489429473876953	4
Dactinomycin	SIDM00859	-5.584391	-1.8739597797393799	4
OTX015	SIDM00813	1.149895	3.396787405014038	4
CZC24832	SIDM00483	6.309011	5.508540153503418	4
Ruxolitinib	SIDM00699	4.2192965	4.319714546203613	4
OTX015	SIDM01047	-0.465571	4.04338264465332	4
Wee1 Inhibitor	SIDM00203	2.2617955	2.777398109436035	4
Ibrutinib	SIDM01168	6.958327	2.606951951980591	4
CZC24832	SIDM00094	6.063262	5.272611618041992	4
WEHI-539	SIDM00225	5.140842	2.6252644062042236	4
Ibrutinib	SIDM00592	2.396832	0.9883343577384949	4
Ruxolitinib	SIDM00973	4.495543	2.1272685527801514	4
CZC24832	SIDM00086	5.616941	3.2370197772979736	4
Ruxolitinib	SIDM00520	5.319065	1.3391332626342773	4
AZD7762	SIDM00351	-0.2099313333333333	0.8987747430801392	4
Ibrutinib	SIDM01251	3.605396	1.4577546119689941	4
Dactinomycin	SIDM00227	-3.620988	-2.2250492572784424	4
Dabrafenib	SIDM00375	5.3915275000000005	2.7119204998016357	4
Ibrutinib	SIDM00113	2.100291	3.7846872806549072	4
Sepantronium bromide	SIDM00316	-3.4910085	4.334460258483887	4
Sepantronium bromide	SIDM00659	-5.911703	4.118458271026611	4
Sabutoclax	SIDM00332	-1.448939	1.8044772148132324	4
Ruxolitinib	SIDM00101	5.445123	3.7845776081085205	4
Wnt-C59	SIDM00732	3.6252315	2.6339399814605713	4
Wee1 Inhibitor	SIDM00935	1.3483649999999998	4.252346038818359	4
Ibrutinib	SIDM00393	-2.844294	1.5053801536560059	4
Dabrafenib	SIDM00056	-2.557652	-3.2943451404571533	4
Sepantronium bromide	SIDM00388	-5.233653	3.644625425338745	4
Sepantronium bromide	SIDM00565	-5.0291225	4.500907897949219	4
Wnt-C59	SIDM00896	1.943423	1.640484094619751	4
Sabutoclax	SIDM00900	-2.118628	1.8015520572662354	4
Sepantronium bromide	SIDM00606	-3.21365	4.825100898742676	4
Ibrutinib	SIDM00951	0.493546	1.0414748191833496	4
WEHI-539	SIDM00813	2.442707	1.4105677604675293	4
Wee1 Inhibitor	SIDM00968	2.608955	4.784634590148926	4
Sepantronium bromide	SIDM01102	-5.664353	3.239549398422241	4
Ibrutinib	SIDM00416	3.138054	1.3802976608276367	4
AZD7762	SIDM00317	0.9710513333333334	4.262787342071533	4
Dabrafenib	SIDM00252	4.9268920000000005	2.370699644088745	4
Sabutoclax	SIDM00417	0.195525	2.1065711975097656	4
Ibrutinib	SIDM00230	3.079494	1.6373100280761719	4
Dactinomycin	SIDM00417	-2.3836545	-2.4710910320281982	4
AZD7762	SIDM00967	0.1423006666666666	4.135532855987549	4
Sepantronium bromide	SIDM00216	-3.4552175	4.087713241577148	4
AZD7762	SIDM00487	-0.8358933333333334	2.0668089389801025	4
WEHI-539	SIDM00969	3.123504	1.4007134437561035	4
OTX015	SIDM01206	2.517163	3.5206291675567627	4
Ruxolitinib	SIDM00808	3.0884305000000003	1.4366273880004883	4
Sepantronium bromide	SIDM00688	-5.8278095	2.4088053703308105	4
Wnt-C59	SIDM00627	3.597241	2.4895613193511963	4
WEHI-539	SIDM00841	4.284998	1.826873779296875	4
AZD7762	SIDM00277	-5.665251333333333	-1.0998663902282715	4
Leflunomide	SIDM00445	5.17266	-6.004837989807129	4
Ibrutinib	SIDM00174	5.250239	0.37187522649765015	4
WEHI-539	SIDM01095	3.640152	0.9206902384757996	4
Dactinomycin	SIDM00042	-4.639948	-2.913525104522705	4
Sabutoclax	SIDM00600	-2.217699	1.3769819736480713	4
AZD7762	SIDM01163	0.953924	2.842881917953491	4
AZD7762	SIDM00541	0.8961713333333333	3.6414244174957275	4
Leflunomide	SIDM00343	4.948511	2.5338692665100098	4
Sepantronium bromide	SIDM00205	-5.7307815	2.785479784011841	4
Wnt-C59	SIDM00808	2.847344	1.8247628211975098	4
Wee1 Inhibitor	SIDM00216	2.698211	3.8914029598236084	4
Wee1 Inhibitor	SIDM00948	1.20204	3.3168766498565674	4
Ibrutinib	SIDM00832	5.965032	3.494872570037842	4
Ruxolitinib	SIDM00260	4.672186	2.4034013748168945	4
Sabutoclax	SIDM00114	1.644379	3.6862471103668213	4
Dactinomycin	SIDM00293	-2.141721	-2.5858123302459717	4
Dabrafenib	SIDM00520	4.1233665	3.0758674144744873	4
Sabutoclax	SIDM00438	-0.004085	1.9215304851531982	4
WEHI-539	SIDM00923	4.700678	2.386049270629883	4
WEHI-539	SIDM00406	2.500347	-0.6027871370315552	4
Dabrafenib	SIDM01198	2.894603	1.7018322944641113	4
Dactinomycin	SIDM00250	-3.1270870000000004	-1.0519592761993408	4
Sabutoclax	SIDM00227	1.040477	1.913588523864746	4
Sabutoclax	SIDM00540	0.339554	3.8803460597991943	4
Sepantronium bromide	SIDM00262	-4.6056925	5.236910343170166	4
Sepantronium bromide	SIDM01047	-5.8011925	2.5534186363220215	4
AZD7762	SIDM01073	-1.0518443333333334	1.47564697265625	4
Sepantronium bromide	SIDM00974	-4.182656	4.211367607116699	4
Sabutoclax	SIDM00968	-0.469825	3.629225015640259	4
Ruxolitinib	SIDM00441	3.502371	-0.9530462622642517	4
Wnt-C59	SIDM00190	5.035171	3.591315269470215	4
Dactinomycin	SIDM00077	-3.6963505	-3.568411350250244	4
Sabutoclax	SIDM00528	0.129006	3.0188186168670654	4
Wee1 Inhibitor	SIDM00577	1.3265895	2.742081642150879	4
Sepantronium bromide	SIDM00680	-3.042015	4.963829040527344	4
Leflunomide	SIDM00923	4.919081	-0.14395374059677124	4
Wee1 Inhibitor	SIDM00496	0.6754345	3.948707342147827	4
Wnt-C59	SIDM00188	4.382211	3.3221709728240967	4
AZD7762	SIDM00224	0.9870843333333332	2.385918140411377	4
OTX015	SIDM00889	4.786438	4.494913101196289	4
OTX015	SIDM00104	4.314053	5.180611610412598	4
Wee1 Inhibitor	SIDM00201	1.959832	1.8318448066711426	4
OTX015	SIDM00099	3.735195	6.22102689743042	4
Sepantronium bromide	SIDM00889	-5.979114	3.875396490097046	4
Wnt-C59	SIDM00498	4.350694	2.979724168777466	4
Leflunomide	SIDM00577	4.937404	0.7654476165771484	4
OTX015	SIDM00817	3.993632	5.088848114013672	4
Wee1 Inhibitor	SIDM00120	1.6676894999999998	5.926339149475098	4
Sepantronium bromide	SIDM00256	-2.813919	2.7883830070495605	4
Ibrutinib	SIDM00343	5.501975	4.205704689025879	4
OTX015	SIDM00100	3.878739	5.265163898468018	4
Leflunomide	SIDM01120	4.522651	1.968479871749878	4
CZC24832	SIDM00538	5.533879	4.497068405151367	4
Ruxolitinib	SIDM00975	5.099523	3.7166669368743896	4
OTX015	SIDM00520	5.073913	5.172234535217285	4
Dabrafenib	SIDM00242	4.929316	-1.3120474815368652	4
Dabrafenib	SIDM00638	4.7556705	2.6895201206207275	4
AZD7762	SIDM00077	-1.8052253333333328	2.1547489166259766	4
Wee1 Inhibitor	SIDM01019	1.658966	3.6166558265686035	4
Ibrutinib	SIDM00929	4.862554	3.365548610687256	4
Dabrafenib	SIDM00422	4.986881	2.308838367462158	4
WEHI-539	SIDM00367	4.394744	1.8545982837677002	4
OTX015	SIDM00259	1.701349	4.045937538146973	4
Dabrafenib	SIDM00362	1.5897249999999998	1.3521227836608887	4
AZD7762	SIDM00781	-0.295348	4.219546318054199	4
Ruxolitinib	SIDM00320	5.295485	3.2957639694213867	4
WEHI-539	SIDM01140	3.218516	0.179936945438385	4
WEHI-539	SIDM00668	4.140234	1.3842713832855225	4
Ruxolitinib	SIDM00537	4.4074575	1.3344368934631348	4
CZC24832	SIDM00900	4.685912	1.1408547163009644	4
AZD7762	SIDM00154	-1.2151003333333332	1.461841344833374	4
Sepantronium bromide	SIDM00885	-3.5980405	4.267168045043945	4
Sepantronium bromide	SIDM00789	-2.7435795	4.6041975021362305	4
Dactinomycin	SIDM00668	-5.270651	-3.431363821029663	4
Dactinomycin	SIDM00472	-0.958011	2.674164056777954	4
Ibrutinib	SIDM00197	5.561854	1.6082072257995605	4
WEHI-539	SIDM00234	-0.930328	2.015608072280884	4
Sabutoclax	SIDM00276	2.294515	3.8870012760162354	4
WEHI-539	SIDM00490	4.793436	1.9466948509216309	4
AZD7762	SIDM00783	0.0688599999999999	0.2683049142360687	4
Ruxolitinib	SIDM00834	5.834892	3.606009006500244	4
OTX015	SIDM00719	6.096477	6.216409683227539	4
Leflunomide	SIDM00954	5.580634	2.0827999114990234	4
AZD7762	SIDM00137	-0.375503	2.938591718673706	4
Dactinomycin	SIDM00230	-2.5036525000000003	-2.8412978649139404	4
Dactinomycin	SIDM00550	-3.0250725000000003	-2.679753065109253	4
Ruxolitinib	SIDM00351	3.38311	0.3842901289463043	4
WEHI-539	SIDM00562	4.434411	2.476360559463501	4
Wee1 Inhibitor	SIDM00424	0.1743325	2.393120050430298	4
Sabutoclax	SIDM00384	-3.207629	2.5331239700317383	4
CZC24832	SIDM01042	4.4106	3.0120885372161865	4
Sabutoclax	SIDM00864	-0.300974	2.32023286819458	4
Wee1 Inhibitor	SIDM00308	1.5778225	1.5672810077667236	4
Wnt-C59	SIDM00114	4.165426	3.70453143119812	4
Ibrutinib	SIDM00680	5.595141	2.3834638595581055	4
WEHI-539	SIDM00561	2.767638	1.2626855373382568	4
Ruxolitinib	SIDM00224	4.005586	1.486720085144043	4
Sepantronium bromide	SIDM00251	-0.583799	4.706743240356445	4
Ibrutinib	SIDM00256	3.448813	0.1807292103767395	4
Sepantronium bromide	SIDM00381	-0.9939945	5.471356391906738	4
Wee1 Inhibitor	SIDM00250	2.188607	4.154184818267822	4
Ruxolitinib	SIDM00813	4.064598	1.1820682287216187	4
Ruxolitinib	SIDM01175	5.6664815	3.4457051753997803	4
Ruxolitinib	SIDM00584	5.7461835	3.291487455368042	4
Dabrafenib	SIDM00962	0.8268899999999999	-4.0715203285217285	4
Wee1 Inhibitor	SIDM00214	3.195212	4.253165245056152	4
AZD7762	SIDM00214	0.4384053333333333	2.129241943359375	4
Leflunomide	SIDM00193	5.69037	1.388962984085083	4
Sabutoclax	SIDM00842	0.827184	0.6891603469848633	4
Ibrutinib	SIDM01140	1.838828	-0.13633596897125244	4
Dactinomycin	SIDM01120	-2.3013435	-2.353250026702881	4
Dactinomycin	SIDM00311	-3.3563445	-1.4050326347351074	4
OTX015	SIDM01007	-0.946617	2.7794907093048096	4
Wnt-C59	SIDM00384	2.6658365	1.6535840034484863	4
AZD7762	SIDM00929	0.1466403333333333	4.180173873901367	4
Dabrafenib	SIDM00970	5.1153965	1.92726731300354	4
Leflunomide	SIDM00679	4.678552	0.5816144943237305	4
OTX015	SIDM00781	1.36134	5.257715225219727	4
Sabutoclax	SIDM01161	0.463162	2.7535765171051025	4
Dabrafenib	SIDM00100	5.684164	3.8328897953033447	4
Dabrafenib	SIDM01161	0.1766105	-2.72906231880188	4
CZC24832	SIDM01102	5.095293	2.230103015899658	4
Dactinomycin	SIDM00137	-3.590074	-2.9439122676849365	4
Dactinomycin	SIDM01114	-4.202749	-3.56424617767334	4
AZD7762	SIDM00606	0.099761	3.4736807346343994	4
Ruxolitinib	SIDM01064	0.9096515	2.2270822525024414	4
Wee1 Inhibitor	SIDM00483	3.174655	7.005921363830566	4
Wnt-C59	SIDM00538	2.751492	1.8257997035980225	4
AZD7762	SIDM00003	-1.5799863333333333	3.0330612659454346	4
Dactinomycin	SIDM00214	-3.6776385	-2.211674690246582	4
Dabrafenib	SIDM00498	2.1116505	2.65429425239563	4
Dabrafenib	SIDM00466	6.5951365	3.045792818069458	4
Wnt-C59	SIDM00197	3.404864	1.8776590824127197	4
Sepantronium bromide	SIDM00176	-2.068058	2.896080255508423	4
BMS-754807	SIDM00487	0.7725299999999999	0.6996286511421204	4
Leflunomide	SIDM00719	6.895088	2.916358232498169	4
Sepantronium bromide	SIDM01175	-0.800199	5.723073959350586	4
Wee1 Inhibitor	SIDM00599	0.950869	2.8580806255340576	4
AZD7762	SIDM00350	-0.1719206666666666	1.8091204166412354	4
Ruxolitinib	SIDM00096	1.5088045	-0.32959699630737305	4
Wee1 Inhibitor	SIDM00136	2.8017160000000003	3.1300888061523438	4
Ruxolitinib	SIDM00659	4.439835499999999	2.77944016456604	4
Sabutoclax	SIDM00680	1.535688	4.026453495025635	4
Leflunomide	SIDM00244	5.289848	-2.62406849861145	4
Leflunomide	SIDM01175	6.824347	0.6621643900871277	4
Wnt-C59	SIDM00056	4.2388715	2.45647931098938	4
OTX015	SIDM00832	3.814923	5.549096584320068	4
CZC24832	SIDM00154	5.606224	3.8090312480926514	4
Leflunomide	SIDM00565	5.569077	0.04791182279586792	4
Wnt-C59	SIDM00362	2.759758	1.6477696895599365	4
Dabrafenib	SIDM00783	1.8166855	-1.6648805141448975	4
WEHI-539	SIDM00411	7.895727	3.0728909969329834	4
Sepantronium bromide	SIDM00679	-5.145179000000001	3.599945306777954	4
Dabrafenib	SIDM00407	1.777308	-1.730017900466919	4
Dactinomycin	SIDM00732	-3.052538	-3.0103912353515625	4
Leflunomide	SIDM00721	6.596724	1.9654598236083984	4
Ibrutinib	SIDM00542	4.527366	3.6401708126068115	4
AZD7762	SIDM00631	1.981027	3.992424726486206	4
Wnt-C59	SIDM00082	3.0813585	2.6465158462524414	4
WEHI-539	SIDM00530	3.909903	1.9991960525512695	4
AZD7762	SIDM00817	0.2262266666666667	2.339257001876831	4
Dactinomycin	SIDM00174	-3.4592995	-4.2748942375183105	4
WEHI-539	SIDM00579	2.84413	0.4508998394012451	4
AZD7762	SIDM01120	0.0349233333333333	3.116736650466919	4
Ibrutinib	SIDM00351	3.026954	1.230973243713379	4
OTX015	SIDM00197	2.705576	4.843355655670166	4
OTX015	SIDM01247	2.586622	3.43277907371521	4
Sepantronium bromide	SIDM00951	-4.2138085	2.076056718826294	4
OTX015	SIDM00448	1.170017	4.795697212219238	4
WEHI-539	SIDM01007	0.339177	0.2554924488067627	4
OTX015	SIDM00388	3.31978	4.064282417297363	4
OTX015	SIDM00181	2.301836	4.945165157318115	4
Leflunomide	SIDM00677	5.065966	0.133815735578537	4
OTX015	SIDM00793	0.77834	4.556619167327881	4
Wee1 Inhibitor	SIDM00227	1.638028	4.039308071136475	4
Leflunomide	SIDM00538	2.990978	0.7964127063751221	4
Ruxolitinib	SIDM00841	5.1897735	3.466437578201294	4
Wee1 Inhibitor	SIDM00655	0.334473	3.521122694015503	4
Wnt-C59	SIDM00407	2.2665095	1.6369001865386963	4
Ruxolitinib	SIDM00274	4.8110625	0.5587422251701355	4
Sepantronium bromide	SIDM00487	1.5902695	4.070230484008789	4
Leflunomide	SIDM00465	6.470817	-1.0772404670715332	4
Sabutoclax	SIDM00974	0.065484	2.4876644611358643	4
AZD7762	SIDM00197	-0.4087683333333333	1.3331224918365479	4
Wee1 Inhibitor	SIDM00044	2.911841	4.883609771728516	4
Dabrafenib	SIDM00600	-0.5011429999999999	-2.318074941635132	4
Dactinomycin	SIDM00905	-4.1127365000000005	-2.9495558738708496	4
Dabrafenib	SIDM00655	5.014597	2.512568235397339	4
Sabutoclax	SIDM00534	0.732077	4.048130989074707	4
Wee1 Inhibitor	SIDM00974	0.9304195	3.6152641773223877	4
Wnt-C59	SIDM00064	2.6260515	2.1383955478668213	4
Sabutoclax	SIDM00973	-0.69726	2.360584259033203	4
AZD7762	SIDM00417	0.8851049999999999	1.6227483749389648	4
Ibrutinib	SIDM00885	3.753852	3.4882254600524902	4
Dabrafenib	SIDM00543	3.3075520000000003	1.502875804901123	4
Wee1 Inhibitor	SIDM00289	0.019212	1.2668675184249878	4
Wnt-C59	SIDM00677	3.9883045	2.322502613067627	4
Sepantronium bromide	SIDM00792	-2.128253	4.53872013092041	4
Ruxolitinib	SIDM00561	3.375694	1.307039737701416	4
OTX015	SIDM00230	-0.050499	4.449012279510498	4
Dabrafenib	SIDM00416	3.0595835	2.2219748497009277	4
Dabrafenib	SIDM00218	5.749191	3.7159550189971924	4
Dabrafenib	SIDM00266	2.6068445	0.5980037450790405	4
Ruxolitinib	SIDM00583	3.700052	3.03025221824646	4
Dabrafenib	SIDM00579	3.800497	1.6645658016204834	4
Ibrutinib	SIDM00958	1.425248	0.8775107860565186	4
Sepantronium bromide	SIDM00260	-4.24737	4.845369338989258	4
Ruxolitinib	SIDM00243	3.937482	1.0858407020568848	4
Leflunomide	SIDM00242	5.241326	-0.8567548394203186	4
Wnt-C59	SIDM00517	3.731133	2.382063627243042	4
CZC24832	SIDM01122	5.048878	4.857608795166016	4
Ruxolitinib	SIDM01247	3.918613	1.3477870225906372	4
Dactinomycin	SIDM01174	-1.560934	1.4717152118682861	4
Wnt-C59	SIDM00406	2.4373155	1.5903091430664062	4
OTX015	SIDM01092	4.406566	4.471042633056641	4
Sepantronium bromide	SIDM00003	-4.331524	4.061069488525391	4
Leflunomide	SIDM00216	5.191762	-3.531710147857666	4
Sabutoclax	SIDM00407	-2.789429	1.322003722190857	4
Dactinomycin	SIDM00145	-4.728787499999999	-3.89866042137146	4
Ibrutinib	SIDM00377	5.985796	2.2601094245910645	4
Ibrutinib	SIDM01006	2.706226	-1.0706250667572021	4
Leflunomide	SIDM00540	4.474034	0.594357967376709	4
Wnt-C59	SIDM00444	2.861816	2.5173213481903076	4
OTX015	SIDM00114	4.245138	6.336474895477295	4
Sabutoclax	SIDM00285	-1.796747	2.138094663619995	4
Dactinomycin	SIDM00393	-4.8323465	-3.9922759532928467	4
Dabrafenib	SIDM01041	3.0304895	-2.2601757049560547	4
Leflunomide	SIDM00196	5.413106	2.140763759613037	4
Dactinomycin	SIDM00592	-4.399212	-4.837888717651367	4
Dactinomycin	SIDM00412	-5.8475775	-4.127330780029297	4
BMS-754807	SIDM00527	1.2649295	-2.231292486190796	4
Dabrafenib	SIDM01122	4.789037	2.284545660018921	4
AZD7762	SIDM00732	-0.2284913333333333	2.0833444595336914	4
Ruxolitinib	SIDM00948	3.9764215	1.8645188808441162	4
Leflunomide	SIDM00935	4.435301	-0.9587362408638	4
OTX015	SIDM00535	4.016348	5.582376480102539	4
WEHI-539	SIDM00948	4.211434	1.7983996868133545	4
Wnt-C59	SIDM00561	2.3716855	1.678570032119751	4
Dactinomycin	SIDM01095	-4.274822	-2.96142315864563	4
AZD7762	SIDM00680	0.620985	2.4967892169952393	4
OTX015	SIDM00111	2.716785	4.857842922210693	4
WEHI-539	SIDM00289	2.281385	0.20553618669509888	4
Wee1 Inhibitor	SIDM00258	2.214033	4.132615089416504	4
Leflunomide	SIDM00438	3.435436	1.6152653694152832	4
OTX015	SIDM00234	0.360964	3.552746057510376	4
Ibrutinib	SIDM00367	3.904583	1.5782392024993896	4
Wee1 Inhibitor	SIDM00835	3.478132	5.416747093200684	4
Ruxolitinib	SIDM00310	4.95317	2.195106267929077	4
Wnt-C59	SIDM00230	3.3973645	1.723914623260498	4
Sepantronium bromide	SIDM00549	-5.747384	2.5419986248016357	4
Sabutoclax	SIDM01122	-0.61516	2.3795559406280518	4
Ibrutinib	SIDM00699	6.125488	3.484321355819702	4
Dabrafenib	SIDM01237	5.065157	4.651982307434082	4
CZC24832	SIDM01168	6.577875	5.211470127105713	4
Wee1 Inhibitor	SIDM00412	0.5830395	1.7336392402648926	4
Wnt-C59	SIDM00953	2.9139035	1.7772448062896729	4
Dabrafenib	SIDM00472	4.913167	2.9483697414398193	4
AZD7762	SIDM00427	-1.609087	-1.0108895301818848	4
Ibrutinib	SIDM00371	7.190049	3.9503066539764404	4
Sabutoclax	SIDM00129	-0.94836	1.5342936515808105	4
CZC24832	SIDM00180	4.632971	4.147950172424316	4
Ruxolitinib	SIDM00047	4.033474	1.2886865139007568	4
AZD7762	SIDM00174	-0.8093933333333334	0.8708913326263428	4
Dabrafenib	SIDM00114	5.192356	3.4915595054626465	4
Leflunomide	SIDM00230	4.593654	2.132591724395752	4
CZC24832	SIDM00487	5.355997	3.103410482406616	4
OTX015	SIDM01183	3.871606	5.232883453369141	4
AZD7762	SIDM00448	1.458102	3.4459946155548096	4
Ibrutinib	SIDM01064	4.576817	2.64764666557312	4
AZD7762	SIDM00953	-1.495235	2.6341447830200195	4
OTX015	SIDM00137	2.022194	5.060243129730225	4
Leflunomide	SIDM00834	5.701606	-14.338064193725586	4
AZD7762	SIDM00374	-0.4277443333333333	3.2493927478790283	4
CZC24832	SIDM00808	4.73667	1.7015488147735596	4
Ibrutinib	SIDM00719	6.302137	4.195669651031494	4
Sabutoclax	SIDM00721	-0.841621	4.22299861907959	4
CZC24832	SIDM00420	4.56973	3.9141488075256348	4
WEHI-539	SIDM00156	4.938577	2.6164605617523193	4
Dabrafenib	SIDM00789	3.5062375	1.5336530208587646	4
Sepantronium bromide	SIDM01205	-3.2070835	3.896712064743042	4
WEHI-539	SIDM00351	3.263472	1.0490469932556152	4
Ruxolitinib	SIDM00367	3.5591495	0.8542450666427612	4
Wee1 Inhibitor	SIDM00367	2.208511	2.0977025032043457	4
CZC24832	SIDM00100	5.005444	5.319448471069336	4
AZD7762	SIDM00320	-0.2869853333333333	3.0974128246307373	4
Wee1 Inhibitor	SIDM00199	1.105568	3.911853313446045	4
CZC24832	SIDM00875	4.619299	3.3294684886932373	4
Sepantronium bromide	SIDM00367	-5.6193145	3.5772969722747803	4
Ibrutinib	SIDM00863	2.418676	1.6414010524749756	4
OTX015	SIDM00885	2.450644	4.904848575592041	4
Sabutoclax	SIDM00483	2.247991	4.195069789886475	4
Sepantronium bromide	SIDM00291	-4.6856505	4.804307460784912	4
Sabutoclax	SIDM00846	-0.016153	3.803497076034546	4
Sabutoclax	SIDM01175	0.649104	2.940004587173462	4
Dactinomycin	SIDM00951	-5.992266	-4.3424248695373535	4
Wnt-C59	SIDM00156	3.3460935000000003	2.385558605194092	4
Ibrutinib	SIDM00814	-0.035599	2.4752652645111084	4
CZC24832	SIDM00181	4.934189	3.9044370651245117	4
AZD7762	SIDM00438	0.82204	3.0315489768981934	4
Wnt-C59	SIDM00104	3.6028555	3.0176913738250732	4
Dabrafenib	SIDM00230	4.2852235	2.7616446018218994	4
Leflunomide	SIDM00127	5.646868	-1.019399642944336	4
Leflunomide	SIDM00197	4.030861	2.0359036922454834	4
CZC24832	SIDM01064	5.203018	4.470791339874268	4
Ruxolitinib	SIDM00291	5.1149275	2.3352293968200684	4
Dabrafenib	SIDM00596	4.5835895	3.4144976139068604	4
Sabutoclax	SIDM00406	-4.508195	-0.645689070224762	4
Sepantronium bromide	SIDM00583	-5.92714	4.715775012969971	4
CZC24832	SIDM00120	5.784582	5.399439334869385	4
Wnt-C59	SIDM00287	2.5223025	1.6486740112304688	4
