drug	cell	resp	prediction	fold
PFI3	SIDM00267	5.712324	2.9859156608581543	6
Talazoparib	SIDM00448	2.064197	1.8336964845657349	6
PD0325901	SIDM00043	0.635662	2.4173269271850586	6
Trametinib	SIDM00864	1.184915	3.613903045654297	6
Afuresertib	SIDM00444	0.119798	1.4720723628997803	6
Ulixertinib	SIDM00091	2.0938775	4.758033752441406	6
MK-2206	SIDM00225	3.34862	0.623215913772583	6
PRT062607	SIDM00837	2.965592	3.2621421813964844	6
PRT062607	SIDM00205	2.284764	2.9478678703308105	6
ABT737	SIDM00504	3.286896	-3.6401543617248535	6
Afuresertib	SIDM00317	4.616177	6.033195495605469	6
PD0325901	SIDM00371	0.723036	4.683144569396973	6
Erlotinib	SIDM00420	3.951235	3.6854639053344727	6
Cyclophosphamide	SIDM00042	5.792458	3.716935634613037	6
Afuresertib	SIDM00230	-0.218454	1.2518295049667358	6
Osimertinib	SIDM00969	2.579734	1.2910231351852417	6
Trametinib	SIDM00328	0.878044	3.4584293365478516	6
PRT062607	SIDM00846	4.982376	4.170236110687256	6
PFI3	SIDM00326	5.338531	3.795502185821533	6
PFI3	SIDM00427	4.393869	3.8609461784362793	6
PFI3	SIDM00833	6.103868	5.0629658699035645	6
MK-2206	SIDM00814	2.768059	1.4666800498962402	6
ABT737	SIDM00243	3.119943	-3.9709434509277344	6
MK-2206	SIDM00044	4.51998	2.0943875312805176	6
GSK591	SIDM00535	6.152825	6.025614261627197	6
Cyclophosphamide	SIDM00923	3.714819	3.1172046661376953	6
PD0325901	SIDM00320	3.860486	5.331754684448242	6
Ulixertinib	SIDM00211	1.829482	2.7088794708251953	6
Talazoparib	SIDM00416	-0.43203	2.239213466644287	6
MK-2206	SIDM00535	2.521259	2.286045551300049	6
Ulixertinib	SIDM00198	2.9510705	4.205793857574463	6
Dasatinib	SIDM00244	-2.051133	0.3645325303077698	6
Osimertinib	SIDM00199	1.768905	0.9446908235549927	6
ABT737	SIDM00137	4.329172	-1.8252214193344116	6
Talazoparib	SIDM00621	-1.843452	4.555974960327148	6
ABT737	SIDM00299	3.101108	-0.6347898244857788	6
GSK591	SIDM00659	5.189837	5.035791397094727	6
MK-2206	SIDM00632	2.66752	-3.3916306495666504	6
PFI3	SIDM00808	3.765397	1.1249215602874756	6
PD0325901	SIDM00346	-2.166905	-0.4820491075515747	6
GSK591	SIDM01064	5.386691	4.100460052490234	6
PD0325901	SIDM00579	-2.143349	0.4133096933364868	6
MK-2206	SIDM00544	3.613302	1.6109352111816406	6
Trametinib	SIDM01155	2.087405	4.0517048835754395	6
Cyclophosphamide	SIDM00199	4.969348	4.019807815551758	6
Erlotinib	SIDM01102	1.2808	1.9839214086532593	6
Dasatinib	SIDM00974	3.938113	3.701340675354004	6
Osimertinib	SIDM00553	1.72405	-2.3223695755004883	6
PD0325901	SIDM00813	0.593586	0.7815048098564148	6
Talazoparib	SIDM00930	2.474285	3.7946667671203613	6
Cyclophosphamide	SIDM01206	4.366222	-1.173550009727478	6
Trametinib	SIDM00364	2.366516	2.5035877227783203	6
PFI3	SIDM00541	5.507855	3.0721211433410645	6
Dasatinib	SIDM01140	-1.957086	0.5866620540618896	6
Ulixertinib	SIDM00205	2.2479055	2.828585147857666	6
Afuresertib	SIDM01245	1.260943	-2.775728702545166	6
GSK591	SIDM01126	5.386446	4.072896957397461	6
Cyclophosphamide	SIDM01146	4.846191	3.484780788421631	6
Trametinib	SIDM00203	3.065855	3.013805866241455	6
PRT062607	SIDM00569	2.990782	3.621751308441162	6
PFI3	SIDM00951	3.202969	0.7082710862159729	6
Talazoparib	SIDM00244	-0.816508	1.4592078924179077	6
Ulixertinib	SIDM00156	2.66223	5.010705947875977	6
Talazoparib	SIDM00136	4.89107	3.5003862380981445	6
PFI3	SIDM00680	5.192503	3.7595176696777344	6
ABT737	SIDM00632	1.493049	-4.135936737060547	6
MK-2206	SIDM01229	3.230405	1.0664291381835938	6
Talazoparib	SIDM00970	5.17594	3.364253520965576	6
Cyclophosphamide	SIDM00951	3.414329	-1.8860951662063599	6
Dasatinib	SIDM01198	0.335028	0.6193981170654297	6
PFI3	SIDM00374	3.846625	2.1643285751342773	6
Talazoparib	SIDM00343	4.350938	5.60367488861084	6
Ulixertinib	SIDM00638	3.0028235	4.600551128387451	6
PFI3	SIDM01161	5.289979	2.8361172676086426	6
ABT737	SIDM01098	-1.459662	0.25736916065216064	6
PFI3	SIDM01183	5.182751	4.665224075317383	6
Talazoparib	SIDM00257	0.70808	0.8653354048728943	6
PD0325901	SIDM00438	3.672449	3.844571590423584	6
PFI3	SIDM00042	5.261924	4.445430278778076	6
Cyclophosphamide	SIDM00584	5.58256	4.996575355529785	6
Trametinib	SIDM00196	2.796289	3.5362114906311035	6
Talazoparib	SIDM00781	4.815068	5.431731700897217	6
PRT062607	SIDM01206	4.221751	3.038821220397949	6
Talazoparib	SIDM00837	1.618373	2.6557016372680664	6
Dasatinib	SIDM00101	2.849335	3.6797852516174316	6
MK-2206	SIDM00612	2.666657	2.2968811988830566	6
PFI3	SIDM01047	4.035683	2.5077052116394043	6
Erlotinib	SIDM00490	4.55692	4.68558406829834	6
MK-2206	SIDM00833	4.12525	2.3886399269104004	6
Trametinib	SIDM00832	-2.63773	4.001983165740967	6
Dasatinib	SIDM00316	-0.787238	2.7770299911499023	6
Ulixertinib	SIDM00410	1.8208945	3.279873847961426	6
Talazoparib	SIDM00583	4.406737	4.638147830963135	6
ABT737	SIDM00227	6.163382	-1.1477867364883423	6
ABT737	SIDM01160	1.922122	2.3006763458251953	6
Afuresertib	SIDM00250	1.998142	2.6955671310424805	6
ABT737	SIDM00976	2.835414	-2.5529556274414062	6
MK-2206	SIDM01197	1.330317	1.2607115507125854	6
PRT062607	SIDM00832	5.041225	4.926008224487305	6
ABT737	SIDM01206	0.049301	-4.132260322570801	6
GSK591	SIDM00864	4.528071	4.058376312255859	6
Afuresertib	SIDM00591	-1.578452	-1.9701391458511353	6
Osimertinib	SIDM00308	1.139478	-4.4947357177734375	6
PD0325901	SIDM00176	2.080761	2.555384635925293	6
Ulixertinib	SIDM01259	1.4314725	3.4595999717712402	6
Afuresertib	SIDM00308	1.73629	-4.28617525100708	6
Trametinib	SIDM00596	2.707686	4.915111064910889	6
Cyclophosphamide	SIDM00537	4.800287	1.6745483875274658	6
PFI3	SIDM01095	4.990279	3.9672889709472656	6
Osimertinib	SIDM00198	1.407365	1.5591078996658325	6
ABT737	SIDM01187	4.408901	2.327972412109375	6
ABT737	SIDM00606	3.21077	2.8830671310424805	6
PFI3	SIDM00174	5.469911	3.4656567573547363	6
ABT737	SIDM00889	3.217907	-2.0884456634521484	6
ABT737	SIDM01228	2.540241	0.6137762665748596	6
Afuresertib	SIDM00537	1.243788	-0.35865479707717896	6
ABT737	SIDM00971	3.73948	1.5662235021591187	6
GSK591	SIDM00591	3.146248	3.318080425262451	6
Afuresertib	SIDM01179	2.284724	3.720856189727783	6
Afuresertib	SIDM01006	0.400762	3.628221035003662	6
Talazoparib	SIDM00324	3.618236	2.151792526245117	6
Afuresertib	SIDM00243	3.608291	1.7822262048721313	6
PFI3	SIDM00719	6.840044	5.865728855133057	6
PRT062607	SIDM00351	2.465476	2.5579891204833984	6
Osimertinib	SIDM00042	2.688341	2.222904682159424	6
Erlotinib	SIDM00974	2.858852	3.5417895317077637	6
GSK591	SIDM00841	4.245517	4.550481796264648	6
Erlotinib	SIDM00954	2.036334	2.2762508392333984	6
MK-2206	SIDM01092	3.259401	-0.32001394033432007	6
Ulixertinib	SIDM00323	3.1075495	4.207334518432617	6
GSK591	SIDM00121	3.279135	3.55051326751709	6
Afuresertib	SIDM00242	2.671398	2.8844900131225586	6
Erlotinib	SIDM00863	2.139091	2.7296218872070312	6
Talazoparib	SIDM00917	-2.044728	3.0299220085144043	6
Cyclophosphamide	SIDM00211	4.476917	-0.12943527102470398	6
Cyclophosphamide	SIDM00096	4.052092	-0.3438003659248352	6
PRT062607	SIDM01179	5.001048	4.763291835784912	6
Ulixertinib	SIDM00889	2.079435	3.4699268341064453	6
Talazoparib	SIDM00320	6.102588	5.446540355682373	6
Ulixertinib	SIDM00929	4.67792	4.007100582122803	6
Talazoparib	SIDM00501	5.266095	4.705290794372559	6
Trametinib	SIDM00420	0.754369	3.6173720359802246	6
PRT062607	SIDM00056	3.035543	2.121171474456787	6
ABT737	SIDM00532	1.85994	-1.6881047487258911	6
Dasatinib	SIDM00137	4.222304	2.0627450942993164	6
Talazoparib	SIDM01183	3.807461	4.6651153564453125	6
PRT062607	SIDM00086	3.315742	2.877567768096924	6
Cyclophosphamide	SIDM00294	5.324112	2.0179100036621094	6
ABT737	SIDM01140	0.530775	-4.910630226135254	6
GSK591	SIDM00003	4.702771	4.413680076599121	6
PD0325901	SIDM00259	-0.043785	2.872415065765381	6
ABT737	SIDM00406	2.238284	-5.399584770202637	6
PRT062607	SIDM00519	2.617098	4.167168140411377	6
MK-2206	SIDM00242	1.314465	1.1506478786468506	6
Dasatinib	SIDM01175	3.637723	3.8812742233276367	6
Ulixertinib	SIDM01092	5.15024	4.411314964294434	6
Trametinib	SIDM00324	0.584149	3.4717068672180176	6
PRT062607	SIDM00958	1.789689	1.876946210861206	6
Cyclophosphamide	SIDM00181	5.808559	3.5446109771728516	6
PFI3	SIDM00287	4.278217	0.6571118831634521	6
Trametinib	SIDM00935	-2.554064	2.686028480529785	6
Talazoparib	SIDM00420	5.921773	4.438819885253906	6
ABT737	SIDM00758	0.745251	1.1074004173278809	6
Osimertinib	SIDM00837	-1.245602	-2.3937301635742188	6
Dasatinib	SIDM00427	2.757655	1.8790266513824463	6
Dasatinib	SIDM00863	-0.365047	2.364748954772949	6
Cyclophosphamide	SIDM00875	4.521247	3.3069214820861816	6
Dasatinib	SIDM00227	1.486447	2.947115421295166	6
Osimertinib	SIDM00350	-0.901476	0.9952881932258606	6
GSK591	SIDM00929	5.474104	4.623234272003174	6
PD0325901	SIDM00596	3.681137	4.62954044342041	6
PRT062607	SIDM00935	1.256283	1.7951164245605469	6
Ulixertinib	SIDM01197	0.867855	5.481654644012451	6
Erlotinib	SIDM00082	4.078132	5.283315658569336	6
Ulixertinib	SIDM00230	3.490686	3.353029727935791	6
Cyclophosphamide	SIDM00832	5.867032	5.000796318054199	6
Talazoparib	SIDM00549	-0.472127	2.432197093963623	6
Cyclophosphamide	SIDM00465	6.303394	5.494302749633789	6
Osimertinib	SIDM01161	3.165082	-1.0803561210632324	6
Erlotinib	SIDM00528	2.470764	3.5300378799438477	6
Talazoparib	SIDM00252	4.936571	4.783817768096924	6
Erlotinib	SIDM00498	2.372647	3.3495798110961914	6
Dasatinib	SIDM00261	2.560283	0.20327620208263397	6
Osimertinib	SIDM01233	1.751272	2.226840019226074	6
ABT737	SIDM00218	5.07582	3.6840624809265137	6
Osimertinib	SIDM00351	0.360357	-0.8515939712524414	6
Talazoparib	SIDM00101	4.640035	5.658207416534424	6
Afuresertib	SIDM00234	1.870715	1.015552043914795	6
Erlotinib	SIDM00842	3.550507	1.7858786582946777	6
PD0325901	SIDM00389	2.012673	1.104255199432373	6
Dasatinib	SIDM00591	-0.959474	1.1615476608276367	6
ABT737	SIDM00846	4.203962	2.203001022338867	6
Afuresertib	SIDM00416	1.074545	-1.1098599433898926	6
PFI3	SIDM01120	5.207581	3.9697704315185547	6
Cyclophosphamide	SIDM01245	4.963216	0.5034670233726501	6
PFI3	SIDM00875	4.942007	3.190972328186035	6
Afuresertib	SIDM00550	2.894551	4.394064903259277	6
PRT062607	SIDM01102	2.97701	2.9331068992614746	6
PFI3	SIDM00668	5.118019	3.019753932952881	6
Osimertinib	SIDM00835	1.682344	1.5733675956726074	6
Ulixertinib	SIDM00258	3.6447825	3.0433597564697266	6
GSK591	SIDM00483	7.089308	6.075029373168945	6
ABT737	SIDM00417	1.64045	1.4084163904190063	6
Dasatinib	SIDM00233	1.030632	1.2702711820602417	6
MK-2206	SIDM01011	2.096042	1.527536153793335	6
PFI3	SIDM01132	4.7381	3.6769943237304688	6
Talazoparib	SIDM00277	1.492843	0.8488184213638306	6
Talazoparib	SIDM00623	2.707628	4.885728359222412	6
Osimertinib	SIDM01042	2.101879	-2.0773777961730957	6
Trametinib	SIDM00082	-3.612934	4.353678226470947	6
Afuresertib	SIDM00371	4.986565	5.473557472229004	6
Dasatinib	SIDM00351	0.389537	2.4795403480529785	6
Cyclophosphamide	SIDM00438	5.547906	3.814962863922119	6
Cyclophosphamide	SIDM00308	4.096282	0.27270662784576416	6
GSK591	SIDM00438	5.496117	4.075133800506592	6
PD0325901	SIDM00096	1.45316	0.6715151071548462	6
Afuresertib	SIDM01090	2.106582	-0.8782051801681519	6
Ulixertinib	SIDM00808	1.644312	3.046786308288574	6
Osimertinib	SIDM00814	-1.400139	0.09472911059856415	6
Afuresertib	SIDM00264	2.76371	4.823704719543457	6
Dasatinib	SIDM00410	1.291231	1.7712740898132324	6
Talazoparib	SIDM00422	0.154807	1.1293144226074219	6
Trametinib	SIDM00375	-0.528166	3.8715505599975586	6
Afuresertib	SIDM00241	-2.029184	0.5092597007751465	6
Afuresertib	SIDM00411	5.00056	5.778388977050781	6
Afuresertib	SIDM00638	3.201114	4.036836624145508	6
Dasatinib	SIDM00491	0.367128	3.3778371810913086	6
Osimertinib	SIDM00929	3.084957	-0.07214909791946411	6
Erlotinib	SIDM00102	5.425665	5.169105529785156	6
Erlotinib	SIDM00491	3.071866	4.520923614501953	6
Afuresertib	SIDM00553	2.520243	1.6355146169662476	6
Dasatinib	SIDM01197	4.331449	4.474532604217529	6
PD0325901	SIDM00121	2.429504	0.6565986275672913	6
GSK591	SIDM00422	4.644351	4.026432037353516	6
GSK591	SIDM00677	4.441317	4.385495662689209	6
Dasatinib	SIDM00098	2.954094	2.7599029541015625	6
PRT062607	SIDM01140	0.745361	1.233788251876831	6
ABT737	SIDM01251	0.605813	-4.588537216186523	6
GSK591	SIDM00814	3.85608	4.1037983894348145	6
Dasatinib	SIDM01259	0.771307	2.2715797424316406	6
Ulixertinib	SIDM00244	-1.3428025	2.501633644104004	6
PRT062607	SIDM00197	2.674657	3.6040821075439453	6
Talazoparib	SIDM01140	1.836883	0.7624984979629517	6
PD0325901	SIDM00260	1.485243	3.9886207580566406	6
Afuresertib	SIDM01160	4.260781	4.784177780151367	6
Afuresertib	SIDM00224	3.58972	4.054266452789307	6
PD0325901	SIDM01251	-3.916102	0.6045173406600952	6
Erlotinib	SIDM00197	3.638181	3.451831340789795	6
ABT737	SIDM00483	4.688721	3.097524642944336	6
Osimertinib	SIDM00833	2.215931	2.479282855987549	6
Osimertinib	SIDM00227	2.715985	1.2460585832595825	6
ABT737	SIDM00320	2.76395	1.2927294969558716	6
Afuresertib	SIDM00551	2.070144	-1.155064344406128	6
MK-2206	SIDM00416	1.529306	-4.1112189292907715	6
Cyclophosphamide	SIDM00262	4.925432	4.856555461883545	6
Talazoparib	SIDM00196	-3.237052	1.7877780199050903	6
Erlotinib	SIDM00044	3.6615	3.591787338256836	6
Trametinib	SIDM00549	0.319775	2.9281177520751953	6
ABT737	SIDM00561	1.400332	-3.8739686012268066	6
PD0325901	SIDM00923	1.824345	2.506613254547119	6
PD0325901	SIDM00188	2.903828	3.503603458404541	6
PD0325901	SIDM00606	-0.029402	3.096252918243408	6
Trametinib	SIDM00269	2.894256	2.747868537902832	6
Talazoparib	SIDM00216	2.731081	2.7863950729370117	6
Ulixertinib	SIDM00923	3.558682	3.5101165771484375	6
Cyclophosphamide	SIDM00388	4.795549	3.013138771057129	6
Ulixertinib	SIDM00491	2.28623	5.094038963317871	6
Cyclophosphamide	SIDM00251	5.486838	5.053496360778809	6
PRT062607	SIDM00216	2.703295	2.7506837844848633	6
Erlotinib	SIDM00317	5.586303	6.378430366516113	6
Ulixertinib	SIDM00042	2.2469195	5.166437149047852	6
Talazoparib	SIDM01251	0.975615	0.8566956520080566	6
Ulixertinib	SIDM00954	3.061929	3.096497058868408	6
PRT062607	SIDM00975	2.661603	3.8919057846069336	6
PD0325901	SIDM00250	0.712737	3.07484769821167	6
Erlotinib	SIDM01160	4.541067	4.600889682769775	6
Talazoparib	SIDM00539	3.705244	4.838928699493408	6
Dasatinib	SIDM00655	4.43	2.049356460571289	6
MK-2206	SIDM00294	1.967209	0.08060222864151001	6
Dasatinib	SIDM00553	3.227736	1.3099933862686157	6
Afuresertib	SIDM00256	2.806758	-1.1873600482940674	6
PRT062607	SIDM00487	3.445055	3.573911666870117	6
Erlotinib	SIDM00532	4.665271	3.447214126586914	6
MK-2206	SIDM00227	3.108789	1.895720362663269	6
GSK591	SIDM01198	3.699264	3.011580467224121	6
PD0325901	SIDM00198	2.828802	3.0038084983825684	6
Osimertinib	SIDM01114	1.615075	0.2850462794303894	6
Erlotinib	SIDM01179	3.753378	4.40730094909668	6
Dasatinib	SIDM00833	2.794931	4.596393585205078	6
Erlotinib	SIDM00621	2.931244	4.743785858154297	6
Talazoparib	SIDM00250	3.808089	2.7919907569885254	6
Ulixertinib	SIDM00407	2.4352605	1.9042147397994995	6
PRT062607	SIDM00256	1.701662	3.0218071937561035	6
PFI3	SIDM00501	5.42728	4.5252180099487305	6
PFI3	SIDM00230	5.349486	2.6237049102783203	6
Talazoparib	SIDM00565	4.549021	4.906844615936279	6
Osimertinib	SIDM00488	0.784928	-0.41394543647766113	6
MK-2206	SIDM01259	0.728273	1.2064518928527832	6
GSK591	SIDM00267	4.346404	4.171974182128906	6
Erlotinib	SIDM00833	3.610181	4.932816505432129	6
PD0325901	SIDM01174	1.156736	5.273869037628174	6
Cyclophosphamide	SIDM00532	6.146467	4.980839252471924	6
PD0325901	SIDM00534	1.391667	1.1642167568206787	6
ABT737	SIDM00233	-1.987583	1.5616785287857056	6
ABT737	SIDM00375	3.781478	-0.24518239498138428	6
Osimertinib	SIDM00962	0.866934	-4.379395484924316	6
MK-2206	SIDM00407	-1.197456	-3.4681854248046875	6
Dasatinib	SIDM00274	-0.367752	1.9988651275634766	6
PRT062607	SIDM00285	3.450689	3.3889427185058594	6
Ulixertinib	SIDM01019	-0.077098	3.7492189407348633	6
GSK591	SIDM00668	5.358869	4.17769718170166	6
Afuresertib	SIDM00225	3.188313	2.0045318603515625	6
Talazoparib	SIDM00362	-0.625243	0.35732501745224	6
ABT737	SIDM00269	1.113148	-3.3596138954162598	6
ABT737	SIDM00528	2.671105	-0.6457101106643677	6
Osimertinib	SIDM00974	2.641643	0.243309885263443	6
PFI3	SIDM00540	5.209407	3.538998603820801	6
PD0325901	SIDM00251	0.363377	3.373386859893799	6
Ulixertinib	SIDM00438	3.3559015	4.831930160522461	6
Erlotinib	SIDM00289	2.057221	0.12558303773403168	6
MK-2206	SIDM01183	4.5625	1.1545510292053223	6
PFI3	SIDM00732	5.685145	4.675832748413086	6
Ulixertinib	SIDM01160	2.9668035	5.0780463218688965	6
PRT062607	SIDM00680	5.284067	3.6683664321899414	6
Dasatinib	SIDM00047	-0.040612	2.4535255432128906	6
GSK591	SIDM00244	5.306833	3.8452773094177246	6
MK-2206	SIDM00113	4.226058	2.991243362426758	6
Cyclophosphamide	SIDM00077	5.459984	4.857833385467529	6
GSK591	SIDM00224	4.269666	4.693389415740967	6
Erlotinib	SIDM00638	2.591324	3.885239601135254	6
PRT062607	SIDM01197	3.360878	4.862147331237793	6
MK-2206	SIDM01245	1.966625	-3.854398727416992	6
Osimertinib	SIDM00638	0.361612	1.047499179840088	6
Erlotinib	SIDM01042	2.068698	2.395585536956787	6
Osimertinib	SIDM00406	-0.173328	-2.5749735832214355	6
Trametinib	SIDM01098	0.404849	3.076160430908203	6
MK-2206	SIDM00362	0.843769	-1.7670150995254517	6
PRT062607	SIDM00276	3.604565	3.652480125427246	6
Afuresertib	SIDM01159	2.606117	4.466169834136963	6
PD0325901	SIDM00379	2.613051	3.0273399353027344	6
MK-2206	SIDM00064	4.646118	0.7837135791778564	6
Cyclophosphamide	SIDM00252	6.009876	4.144965171813965	6
Trametinib	SIDM00781	0.092128	4.425115585327148	6
Cyclophosphamide	SIDM00535	6.229019	3.933122158050537	6
Trametinib	SIDM00410	0.180596	2.40236234664917	6
Talazoparib	SIDM00600	1.417389	3.4846415519714355	6
Osimertinib	SIDM00970	-1.458407	-0.714300274848938	6
Osimertinib	SIDM00195	2.459799	0.19619759917259216	6
PRT062607	SIDM00638	4.467945	3.7862839698791504	6
Osimertinib	SIDM00384	1.864766	-3.899196147918701	6
Afuresertib	SIDM00951	2.24674	-4.082372188568115	6
PRT062607	SIDM00679	3.98793	3.7781453132629395	6
Afuresertib	SIDM00530	1.209446	4.023210525512695	6
Osimertinib	SIDM00517	0.386951	0.6307336091995239	6
PFI3	SIDM00102	6.06809	4.735185146331787	6
Osimertinib	SIDM00781	1.805819	1.952000379562378	6
Osimertinib	SIDM01133	2.154304	-0.3440325856208801	6
Osimertinib	SIDM01019	1.594486	0.21046239137649536	6
PRT062607	SIDM00600	2.987139	2.2810659408569336	6
PRT062607	SIDM00326	3.05906	2.799515724182129	6
Trametinib	SIDM01042	1.805794	2.0967750549316406	6
Erlotinib	SIDM00835	1.981181	5.399456977844238	6
Osimertinib	SIDM00203	1.334743	-2.4961700439453125	6
MK-2206	SIDM00964	2.795694	-0.6974632740020752	6
Osimertinib	SIDM00954	0.748246	-0.00802314281463623	6
Dasatinib	SIDM00364	0.56426	0.058747753500938416	6
Trametinib	SIDM00374	-0.274937	3.6339211463928223	6
Osimertinib	SIDM00205	1.460067	-0.966701865196228	6
Talazoparib	SIDM00679	0.988714	4.344586372375488	6
Cyclophosphamide	SIDM00530	4.479774	5.006200790405273	6
Dasatinib	SIDM00584	-1.030656	3.6158804893493652	6
MK-2206	SIDM00203	0.974993	0.5043118000030518	6
Afuresertib	SIDM00199	3.242101	3.1694869995117188	6
PD0325901	SIDM00252	2.707827	3.003408908843994	6
Osimertinib	SIDM00326	1.859392	0.904931902885437	6
GSK591	SIDM00638	4.423044	3.8050098419189453	6
Cyclophosphamide	SIDM01095	4.75493	2.6938037872314453	6
Dasatinib	SIDM00501	1.087399	4.181738376617432	6
PD0325901	SIDM00483	-1.097628	4.612545013427734	6
ABT737	SIDM00047	4.184821	-2.6504764556884766	6
PFI3	SIDM01174	6.390636	5.7029805183410645	6
GSK591	SIDM00900	2.83212	3.5324769020080566	6
GSK591	SIDM00346	2.556025	3.7057652473449707	6
PFI3	SIDM00193	5.730227	4.080011367797852	6
ABT737	SIDM00885	2.635721	3.8176932334899902	6
PFI3	SIDM01159	6.00764	4.378877639770508	6
Erlotinib	SIDM00351	0.689799	2.4839706420898438	6
Cyclophosphamide	SIDM01149	4.556927	0.0075452327728271484	6
Ulixertinib	SIDM00118	-0.465053	4.202702522277832	6
ABT737	SIDM00103	3.502707	1.1709978580474854	6
Cyclophosphamide	SIDM00551	5.656582	0.386005699634552	6
Dasatinib	SIDM00517	-2.135589	4.061596393585205	6
MK-2206	SIDM00688	2.465733	0.14353978633880615	6
MK-2206	SIDM00576	1.062176	-4.3956298828125	6
Afuresertib	SIDM00111	2.548463	4.511282920837402	6
PFI3	SIDM00596	5.611856	4.027768611907959	6
PRT062607	SIDM00042	3.210447	4.639220237731934	6
MK-2206	SIDM00262	3.038536	1.7025232315063477	6
Afuresertib	SIDM00592	2.806777	0.8958379626274109	6
Erlotinib	SIDM00964	0.182641	1.5980433225631714	6
Ulixertinib	SIDM00579	-0.4456815	2.835226058959961	6
PD0325901	SIDM01175	1.407444	3.9240260124206543	6
Talazoparib	SIDM00241	3.500183	3.146672248840332	6
PD0325901	SIDM00243	3.173609	1.7256146669387817	6
Talazoparib	SIDM00758	5.030558	4.5538434982299805	6
Osimertinib	SIDM00224	2.792484	2.5697154998779297	6
Afuresertib	SIDM00367	3.266022	-1.430642008781433	6
ABT737	SIDM00176	0.849551	2.6591243743896484	6
Dasatinib	SIDM00394	4.58798	4.60438346862793	6
PD0325901	SIDM00793	3.365787	2.81087064743042	6
Erlotinib	SIDM00218	6.249654	6.583364486694336	6
PD0325901	SIDM00201	2.635246	1.8930197954177856	6
Cyclophosphamide	SIDM00508	4.42732	1.1797778606414795	6
Talazoparib	SIDM00496	5.758336	3.8497633934020996	6
Afuresertib	SIDM00098	1.796521	3.5189270973205566	6
PRT062607	SIDM00094	5.315	5.206300258636475	6
Dasatinib	SIDM01228	2.612915	3.588491916656494	6
PFI3	SIDM00364	3.908807	1.0010554790496826	6
Cyclophosphamide	SIDM00930	4.769528	3.7936720848083496	6
ABT737	SIDM01247	1.149712	-1.4817559719085693	6
Cyclophosphamide	SIDM00441	4.573749	-1.4725379943847656	6
Afuresertib	SIDM00299	3.765477	4.6958723068237305	6
PD0325901	SIDM00814	0.887566	2.3232908248901367	6
Cyclophosphamide	SIDM00258	5.180825	2.535919189453125	6
Cyclophosphamide	SIDM00623	5.803699	4.431215286254883	6
Afuresertib	SIDM00948	2.208415	3.0193228721618652	6
MK-2206	SIDM01019	2.385477	0.1011505275964737	6
Ulixertinib	SIDM01183	2.7021135	5.540978908538818	6
Trametinib	SIDM00535	0.078228	3.0606446266174316	6
PFI3	SIDM00129	4.670463	2.8954005241394043	6
MK-2206	SIDM00793	2.421669	1.1480958461761475	6
PD0325901	SIDM00655	2.137975	2.3398966789245605	6
Trametinib	SIDM00758	-1.903373	3.2557406425476074	6
MK-2206	SIDM00583	2.903682	2.554009437561035	6
Erlotinib	SIDM01073	2.963387	2.827080726623535	6
Dasatinib	SIDM00176	-2.711053	2.4488158226013184	6
Trametinib	SIDM00814	-1.14839	2.592522621154785	6
GSK591	SIDM00379	5.756016	4.455591201782227	6
Cyclophosphamide	SIDM01145	4.371793	-0.21186277270317078	6
PFI3	SIDM01064	5.377776	4.200927734375	6
Trametinib	SIDM00885	2.224069	4.375362396240234	6
Ulixertinib	SIDM00976	2.3512375	4.277526378631592	6
PD0325901	SIDM00411	3.392029	5.2920989990234375	6
Talazoparib	SIDM00100	5.301389	5.423224925994873	6
PFI3	SIDM00905	5.159773	4.515118598937988	6
Trametinib	SIDM00350	-0.828585	3.4062933921813965	6
Dasatinib	SIDM00632	2.525439	1.2552263736724854	6
GSK591	SIDM00214	5.126859	4.661521911621094	6
Talazoparib	SIDM01149	2.389958	1.576046347618103	6
Talazoparib	SIDM00098	4.570895	4.5135040283203125	6
Dasatinib	SIDM00266	3.047512	1.3543955087661743	6
Erlotinib	SIDM00136	4.363048	2.45637845993042	6
PFI3	SIDM00276	4.189497	4.437733173370361	6
PFI3	SIDM00968	6.341103	4.615078926086426	6
Erlotinib	SIDM00371	3.539086	5.303084850311279	6
Talazoparib	SIDM00814	3.377967	3.637150287628174	6
Talazoparib	SIDM00118	2.273366	2.4414401054382324	6
Erlotinib	SIDM01146	0.490014	2.248060464859009	6
Osimertinib	SIDM00225	2.316772	-0.3432486057281494	6
ABT737	SIDM01149	-0.46257	-3.5794215202331543	6
Talazoparib	SIDM00576	0.504834	1.723363995552063	6
PD0325901	SIDM00465	0.069744	4.406069755554199	6
PFI3	SIDM00483	6.556791	5.5617356300354	6
Osimertinib	SIDM00394	3.261981	1.277890920639038	6
Ulixertinib	SIDM00832	1.893703	5.274237632751465	6
MK-2206	SIDM00496	3.946535	0.45341429114341736	6
PFI3	SIDM01073	4.028007	2.5221457481384277	6
Trametinib	SIDM01197	-2.636317	3.894388198852539	6
Osimertinib	SIDM00100	2.547859	2.5105295181274414	6
Ulixertinib	SIDM00044	4.33271	5.062246322631836	6
Afuresertib	SIDM00508	0.898802	-1.1207526922225952	6
PD0325901	SIDM00203	3.651219	1.2807269096374512	6
Dasatinib	SIDM01120	3.102496	1.3951822519302368	6
Talazoparib	SIDM01205	3.470918	3.46028470993042	6
PFI3	SIDM00565	5.59592	4.948387145996094	6
