drug	cell	resp	prediction	fold
PLX-4720	SIDM00962	2.2122136666666665	1.4548641443252563	5
PLX-4720	SIDM00549	3.8862896666666655	2.322439193725586	5
GSK2578215A	SIDM00583	4.706126	4.379039764404297	5
Uprosertib	SIDM00182	2.9718365	2.663325548171997	5
Uprosertib	SIDM00292	3.4180305	4.236171245574951	5
Ipatasertib	SIDM00954	2.027235	1.900609016418457	5
Daporinad	SIDM00299	-4.586691	5.883813858032227	5
ML323	SIDM00719	5.766823	3.6126725673675537	5
Foretinib	SIDM00541	1.803035	0.6950778365135193	5
Gefitinib	SIDM00783	1.926403	2.5444045066833496	5
GSK2578215A	SIDM00549	2.915587	2.102708578109741	5
Niraparib	SIDM00077	4.809039	0.25726616382598877	5
GSK2578215A	SIDM00316	5.659159	4.790612697601318	5
Rapamycin	SIDM00291	-0.923959	3.309971332550049	5
ML323	SIDM00562	3.527129	1.9975067377090454	5
GSK2578215A	SIDM00612	6.666439	4.905074596405029	5
PD173074	SIDM00962	0.8475685000000001	1.906216025352478	5
Uprosertib	SIDM00137	2.122753	2.722850799560547	5
Gefitinib	SIDM01168	3.5994335	4.18844747543335	5
Niraparib	SIDM00316	4.080046	1.584473967552185	5
PLX-4720	SIDM00174	3.6035186666666665	1.4512624740600586	5
Gefitinib	SIDM00202	3.787678	2.427138328552246	5
Dactolisib	SIDM00388	-4.096345	1.4254438877105713	5
Gefitinib	SIDM00320	2.6016885	4.222109317779541	5
PLX-4720	SIDM00302	3.0160123333333337	2.417901039123535	5
ML323	SIDM00350	5.479427	3.848785400390625	5
Ipatasertib	SIDM00606	1.373805	2.765105962753296	5
WZ4003	SIDM00583	5.218808	2.910489559173584	5
WZ4003	SIDM00332	6.936447	2.6195597648620605	5
GSK2578215A	SIDM00592	4.852327	3.4360833168029785	5
Daporinad	SIDM00420	-4.035349	5.696889877319336	5
Dactolisib	SIDM00218	-0.5268845000000001	5.433221817016602	5
Daporinad	SIDM00592	-3.547262	5.0710015296936035	5
Gefitinib	SIDM00444	1.208412	2.6179656982421875	5
WZ4003	SIDM00859	3.143804	1.1318724155426025	5
Daporinad	SIDM00958	-6.4345275	3.790339469909668	5
GSK2578215A	SIDM00596	5.719043	4.428040027618408	5
Gefitinib	SIDM00864	0.8534085	1.2188613414764404	5
Dactolisib	SIDM01259	-3.0319205	1.1204603910446167	5
Niraparib	SIDM00964	3.134155	2.6831398010253906	5
Ipatasertib	SIDM00789	2.875341	2.10715389251709	5
Daporinad	SIDM00308	-5.6637555	4.785555362701416	5
AGI-6780	SIDM00596	2.583362	5.052152633666992	5
Foretinib	SIDM00234	-0.475355	1.677469253540039	5
Uprosertib	SIDM01198	1.9865125	1.6345443725585938	5
Ipatasertib	SIDM01160	5.120469	4.003615379333496	5
Foretinib	SIDM00324	-0.4939325	2.2405591011047363	5
Foretinib	SIDM00262	0.6727235	2.855081558227539	5
Foretinib	SIDM00528	2.035392	2.4898581504821777	5
Rapamycin	SIDM00864	-0.631026	2.5594067573547363	5
GSK2578215A	SIDM00241	4.017744	2.6110358238220215	5
PD173074	SIDM00508	4.928054	1.9074169397354126	5
Dactolisib	SIDM00118	-1.865245	2.128629684448242	5
ML323	SIDM00482	3.535002	-0.15370869636535645	5
Uprosertib	SIDM00487	3.2137255	2.5656771659851074	5
AGI-6780	SIDM00064	2.1198325	5.029160976409912	5
Ipatasertib	SIDM00276	2.937954	2.99385929107666	5
Uprosertib	SIDM00086	1.801364	2.8427200317382812	5
PD173074	SIDM00044	2.8295985000000003	4.079225540161133	5
Daporinad	SIDM00561	-1.6265524999999998	3.888493776321411	5
PD173074	SIDM00064	3.2429050000000004	3.139577865600586	5
AGI-6780	SIDM00472	3.2593845	5.934434413909912	5
Daporinad	SIDM00817	-5.069272	5.405688762664795	5
PD173074	SIDM00182	4.458699	3.0177600383758545	5
Dactolisib	SIDM00905	-1.002876	2.7509233951568604	5
Foretinib	SIDM00441	-0.7171095000000001	1.5695488452911377	5
Uprosertib	SIDM00528	0.1267235	1.908145785331726	5
WZ4003	SIDM00181	3.710658	3.1043663024902344	5
Niraparib	SIDM00592	4.0247	0.7313847541809082	5
Ipatasertib	SIDM00489	4.787996	2.8656411170959473	5
Dactolisib	SIDM01179	-3.216048	2.7610130310058594	5
Daporinad	SIDM00535	-0.2620315	5.881894588470459	5
Foretinib	SIDM00501	1.5691735	2.070800304412842	5
Gefitinib	SIDM00262	3.0491485000000003	2.2017388343811035	5
Rapamycin	SIDM00225	-3.692462	2.749467372894287	5
Rapamycin	SIDM00930	-3.570279	3.0752506256103516	5
Dactolisib	SIDM00100	-0.893549	3.3325698375701904	5
Rapamycin	SIDM01187	-1.3876085	3.2884328365325928	5
Daporinad	SIDM00374	-2.442059	4.475439071655273	5
Rapamycin	SIDM00826	-1.097423	-1.2453179359436035	5
Rapamycin	SIDM01160	-2.318644	3.849424362182617	5
Dactolisib	SIDM00292	1.2895445	4.527984619140625	5
AGI-6780	SIDM00842	2.391327	4.312390327453613	5
AGI-6780	SIDM00181	2.78101	5.313912868499756	5
Dactolisib	SIDM00550	0.311654	1.9346925020217896	5
Niraparib	SIDM00269	0.281651	-2.4989776611328125	5
Niraparib	SIDM00700	7.533544	5.5460286140441895	5
PD173074	SIDM01090	3.1300775	2.8568570613861084	5
AGI-6780	SIDM00835	4.721613	5.402524471282959	5
PD173074	SIDM00975	3.70046	3.502257823944092	5
PD173074	SIDM00465	3.2918635	4.231000900268555	5
Daporinad	SIDM00203	-5.668964	5.2735185623168945	5
Ipatasertib	SIDM00214	2.962444	2.159770965576172	5
Ipatasertib	SIDM00326	3.74477	1.9478635787963867	5
AGI-6780	SIDM01205	1.916289	4.1606221199035645	5
Foretinib	SIDM00196	-0.217144	3.0381813049316406	5
Foretinib	SIDM00323	1.4552774999999998	3.084916830062866	5
PD173074	SIDM00789	3.006365	2.4885306358337402	5
Ipatasertib	SIDM01146	3.940911	3.2047221660614014	5
ML323	SIDM00519	6.093006	3.586923599243164	5
ML323	SIDM00234	3.822822	1.3101966381072998	5
PD173074	SIDM01259	1.778122	2.682100296020508	5
Rapamycin	SIDM01155	-4.732782	4.080311298370361	5
AGI-6780	SIDM00441	1.6061255	3.617354393005371	5
PLX-4720	SIDM00420	4.15434	2.760343551635742	5
AGI-6780	SIDM01174	3.0519955	6.007172107696533	5
Ipatasertib	SIDM00528	1.727156	2.900176525115967	5
WZ4003	SIDM01090	4.054184	0.7219459414482117	5
Dactolisib	SIDM00230	-2.701267	1.3242303133010864	5
Uprosertib	SIDM00814	3.464865	2.7528724670410156	5
Ipatasertib	SIDM00262	2.89736	2.373764991760254	5
Foretinib	SIDM00953	0.195632	2.960785150527954	5
PD173074	SIDM00100	4.159904	4.5926032066345215	5
PD173074	SIDM01132	3.5680025	3.1109142303466797	5
Gefitinib	SIDM00136	3.760435	2.1736626625061035	5
Uprosertib	SIDM00098	2.506588	2.166339874267578	5
WZ4003	SIDM00234	2.585001	1.510911464691162	5
Foretinib	SIDM01073	1.2985675	2.141660690307617	5
ML323	SIDM00534	3.520425	1.8765357732772827	5
Ipatasertib	SIDM00592	3.098314	1.7979581356048584	5
PLX-4720	SIDM00103	5.377115	2.8003177642822266	5
Ipatasertib	SIDM01247	2.969833	2.3641512393951416	5
Uprosertib	SIDM00504	1.655374	2.2494750022888184	5
AGI-6780	SIDM00154	2.0296005	4.800241947174072	5
Gefitinib	SIDM00417	2.6535815	2.711127758026123	5
Rapamycin	SIDM00817	-3.947381	2.748115062713623	5
AGI-6780	SIDM01122	3.733139	5.118134021759033	5
Gefitinib	SIDM00406	0.8976315	0.9171194434165955	5
Rapamycin	SIDM00600	-4.284991	2.5273985862731934	5
PD173074	SIDM00243	-0.3229655	2.256366729736328	5
PLX-4720	SIDM00577	5.4128815	3.0051350593566895	5
ML323	SIDM01132	4.103119	2.622194290161133	5
Dactolisib	SIDM01206	-1.14384	2.522304058074951	5
Rapamycin	SIDM01093	-2.225059	4.333689212799072	5
Gefitinib	SIDM00583	2.3344505	2.882620334625244	5
AGI-6780	SIDM00520	3.5493495	5.386194229125977	5
Rapamycin	SIDM00953	-1.3036955	1.5015084743499756	5
ML323	SIDM00023	4.724396	3.689751148223877	5
ML323	SIDM00216	3.963334	0.9734525084495544	5
Dactolisib	SIDM00973	-3.3937535	2.4877467155456543	5
PD173074	SIDM00379	3.4569155	3.4091219902038574	5
ML323	SIDM00472	5.415662	3.213813304901123	5
WZ4003	SIDM00023	5.06974	3.3127410411834717	5
Uprosertib	SIDM00875	2.6044655	3.240164279937744	5
AGI-6780	SIDM00542	2.7747025	4.9085373878479	5
WZ4003	SIDM00412	2.585028	1.179529070854187	5
Ipatasertib	SIDM00416	3.32268	2.614525556564331	5
Gefitinib	SIDM00487	-0.2769635	-0.6433523893356323	5
Niraparib	SIDM00565	4.435582	3.2109615802764893	5
Uprosertib	SIDM00599	1.9227295	0.8971104621887207	5
Uprosertib	SIDM00197	1.703004	2.0482685565948486	5
Foretinib	SIDM00350	0.627523	1.8987137079238892	5
Uprosertib	SIDM00569	4.453734000000001	3.2656283378601074	5
ML323	SIDM01102	3.516875	0.22186170518398285	5
Foretinib	SIDM01149	-0.9480085	2.630728244781494	5
Ipatasertib	SIDM00699	5.423393	4.304898738861084	5
PD173074	SIDM00550	3.5587705	2.7758448123931885	5
GSK2578215A	SIDM01183	5.384706	3.7574148178100586	5
GSK2578215A	SIDM00100	5.848609	4.47247314453125	5
ML323	SIDM00441	3.169948	1.577178716659546	5
GSK2578215A	SIDM00577	5.022627	3.8638014793395996	5
Gefitinib	SIDM00285	3.137311	1.8694558143615723	5
Uprosertib	SIDM00679	5.120489	3.4826183319091797	5
PLX-4720	SIDM00225	2.511600666666667	2.6783509254455566	5
Gefitinib	SIDM00104	2.5863105	2.592236042022705	5
Niraparib	SIDM00962	0.604343	-3.5476057529449463	5
Dactolisib	SIDM00565	-1.9054855	3.542065143585205	5
Uprosertib	SIDM00962	2.000643	2.1815438270568848	5
Foretinib	SIDM00136	-0.0098694999999999	1.5232473611831665	5
Niraparib	SIDM00438	3.601558	2.9713995456695557	5
PD173074	SIDM01229	3.1618205	3.722864866256714	5
Uprosertib	SIDM00260	3.4444405	3.5818333625793457	5
Niraparib	SIDM00971	4.904516	5.385522365570068	5
Niraparib	SIDM01206	1.328468	-0.7730332612991333	5
Uprosertib	SIDM00244	1.9110455	2.5449023246765137	5
AGI-6780	SIDM00269	2.634117	4.28786563873291	5
ML323	SIDM00323	3.178712	2.7400944232940674	5
GSK2578215A	SIDM01102	5.010698	3.0994791984558105	5
Uprosertib	SIDM00896	1.2367775	1.498829960823059	5
PLX-4720	SIDM00195	4.577757666666667	3.9330053329467773	5
PLX-4720	SIDM00367	4.010410333333334	2.1740736961364746	5
PD173074	SIDM00577	2.9338475	3.8818418979644775	5
PLX-4720	SIDM00045	2.042313333333333	0.8937101364135742	5
AGI-6780	SIDM00231	3.937547	4.762567043304443	5
PD173074	SIDM01073	2.7955615	3.1537909507751465	5
PD173074	SIDM00837	3.292591	0.5895456075668335	5
PLX-4720	SIDM00885	4.953254333333334	3.095336437225342	5
Dactolisib	SIDM01095	-1.670764	0.9300453662872314	5
AGI-6780	SIDM00600	1.8632835	4.422579288482666	5
Foretinib	SIDM00537	0.2201475	2.0179436206817627	5
PD173074	SIDM00501	3.092005	4.092242240905762	5
Dactolisib	SIDM00577	-0.2085955	2.161487102508545	5
GSK2578215A	SIDM00230	4.094122	3.185495376586914	5
GSK2578215A	SIDM01007	4.490192	1.7100579738616943	5
GSK2578215A	SIDM00136	5.650117	2.6362271308898926	5
Foretinib	SIDM00367	-0.8479825000000001	1.7057180404663086	5
Foretinib	SIDM01041	-0.3347645	3.350355386734009	5
Foretinib	SIDM00201	-0.5047535000000001	2.1110525131225586	5
PD173074	SIDM00258	3.895579	2.102382183074951	5
Ipatasertib	SIDM00389	0.281966	1.1728899478912354	5
WZ4003	SIDM00668	4.397135	1.7459468841552734	5
Dactolisib	SIDM00968	-3.226989	2.9218008518218994	5
ML323	SIDM00056	4.89369	1.8126227855682373	5
ML323	SIDM00242	3.632704	2.5266456604003906	5
AGI-6780	SIDM00121	1.944245	3.61250638961792	5
ML323	SIDM01047	4.050907	0.44056493043899536	5
WZ4003	SIDM01114	4.439853	2.1890926361083984	5
Ipatasertib	SIDM00974	4.523049	1.535872220993042	5
PD173074	SIDM00438	4.3326055	4.165336608886719	5
Daporinad	SIDM00346	-2.475622	3.9621763229370117	5
PD173074	SIDM00042	4.8663315	3.7694945335388184	5
GSK2578215A	SIDM01168	5.611565	4.439448833465576	5
Ipatasertib	SIDM00975	6.169186	3.627197504043579	5
Dactolisib	SIDM01006	-2.8179255000000003	1.0959491729736328	5
GSK2578215A	SIDM00420	5.825876	4.291220188140869	5
Dactolisib	SIDM00077	-2.837657	0.3838294744491577	5
GSK2578215A	SIDM01120	5.433564	3.31483793258667	5
Dactolisib	SIDM00679	0.1780175	3.345315933227539	5
ML323	SIDM01163	6.858306	4.172579288482666	5
PD173074	SIDM01114	2.016155	3.087076425552368	5
ML323	SIDM01161	4.510314	1.350592851638794	5
Ipatasertib	SIDM00351	2.980045	1.654542326927185	5
AGI-6780	SIDM01168	2.512636	5.575547695159912	5
Daporinad	SIDM00277	-6.92245	3.886599540710449	5
Niraparib	SIDM00498	4.607161	1.29756760597229	5
PD173074	SIDM00833	4.3488815	4.375959396362305	5
PLX-4720	SIDM00530	4.2146843333333335	3.163127899169922	5
Rapamycin	SIDM00544	-0.6891050000000001	1.8319990634918213	5
GSK2578215A	SIDM00118	5.209084	2.236030101776123	5
Gefitinib	SIDM00975	3.137371	3.3991661071777344	5
Foretinib	SIDM00375	0.7252005	2.65218448638916	5
Daporinad	SIDM00591	-2.5506885	4.559661865234375	5
GSK2578215A	SIDM00954	5.353307	3.0205190181732178	5
PLX-4720	SIDM01102	3.804266666666667	2.2547874450683594	5
PLX-4720	SIDM00180	2.9011266666666664	2.859168529510498	5
Uprosertib	SIDM00964	2.109098	2.8240036964416504	5
PD173074	SIDM01163	4.6950865	5.339028835296631	5
Gefitinib	SIDM00544	1.9519125	1.8431565761566162	5
WZ4003	SIDM01140	1.148933	1.9623287916183472	5
AGI-6780	SIDM01097	2.103087	4.51729154586792	5
Gefitinib	SIDM00951	0.7992835	1.48871648311615	5
AGI-6780	SIDM00103	4.1064525	5.57380485534668	5
ML323	SIDM00875	5.064896	0.20158198475837708	5
PD173074	SIDM01248	2.906225	3.884861469268799	5
Uprosertib	SIDM00203	1.272145	1.854426622390747	5
WZ4003	SIDM00411	5.159329	3.763496160507202	5
Rapamycin	SIDM00195	-1.29844	2.8652260303497314	5
Uprosertib	SIDM00948	2.238236	2.6379270553588867	5
PD173074	SIDM01064	2.054176	3.03798770904541	5
GSK2578215A	SIDM00276	5.464	3.8474059104919434	5
PLX-4720	SIDM00826	0.0212186666666667	0.9764364361763	5
Gefitinib	SIDM01120	3.790722	3.051722288131714	5
Ipatasertib	SIDM00490	4.431021	2.567795753479004	5
Dactolisib	SIDM01073	-1.886357	1.8183114528656006	5
Gefitinib	SIDM00418	3.166006	5.3108954429626465	5
GSK2578215A	SIDM00967	6.218457	4.134235858917236	5
Uprosertib	SIDM00535	2.6609645	2.3227880001068115	5
AGI-6780	SIDM00145	1.885158	4.143567085266113	5
Gefitinib	SIDM00528	1.599634	1.8979138135910034	5
WZ4003	SIDM01206	4.356945	1.508683443069458	5
Gefitinib	SIDM00606	2.0074435	3.0199339389801025	5
Gefitinib	SIDM00277	2.015027	-0.19839715957641602	5
PLX-4720	SIDM00721	6.3862	4.444404602050781	5
ML323	SIDM00205	3.979444	1.2692526578903198	5
ML323	SIDM00424	3.020429	1.7120461463928223	5
Niraparib	SIDM00264	2.837783	1.2257561683654785	5
GSK2578215A	SIDM00863	4.977796	3.3723502159118652	5
GSK2578215A	SIDM01179	5.583462	4.765531063079834	5
WZ4003	SIDM00188	3.266876	3.0901222229003906	5
GSK2578215A	SIDM00351	3.868276	2.862919330596924	5
PD173074	SIDM00308	1.709527	1.9915263652801514	5
AGI-6780	SIDM00680	3.7193515	5.207934856414795	5
PLX-4720	SIDM01187	4.295139	4.189960479736328	5
Uprosertib	SIDM01233	3.622767000000001	3.835968494415283	5
PD173074	SIDM01160	1.5191599999999998	4.380297660827637	5
Foretinib	SIDM00346	-2.4129385	1.6103808879852295	5
GSK2578215A	SIDM00680	6.197423	4.4930596351623535	5
ML323	SIDM00230	3.65831	2.2356724739074707	5
Gefitinib	SIDM00258	2.2511905	1.342871904373169	5
Niraparib	SIDM00224	3.270155	3.2767395973205566	5
Gefitinib	SIDM00343	2.2169445000000003	4.5618133544921875	5
PD173074	SIDM00343	4.1223005	4.824008464813232	5
ML323	SIDM00781	4.771778	2.4485433101654053	5
Ipatasertib	SIDM00411	5.47259	4.497274875640869	5
Uprosertib	SIDM00539	1.8519355	3.08797550201416	5
WZ4003	SIDM00935	2.12262	1.110204815864563	5
Rapamycin	SIDM00277	-2.965805	-1.489436149597168	5
ML323	SIDM00535	5.09818	4.271713733673096	5
Rapamycin	SIDM00113	-1.250231	4.875158309936523	5
Dactolisib	SIDM00267	-2.3330725	-0.0001347064971923828	5
Uprosertib	SIDM00316	2.2991855	2.802528142929077	5
WZ4003	SIDM00086	4.228135	2.7151598930358887	5
ML323	SIDM00375	5.316268	1.5531337261199951	5
Niraparib	SIDM00120	5.987626	3.985104560852051	5
ML323	SIDM00412	3.678825	-0.1191796064376831	5
Niraparib	SIDM00490	4.536347	1.9360088109970093	5
Niraparib	SIDM00810	4.459442	2.2206687927246094	5
Niraparib	SIDM00923	5.640186	2.1180901527404785	5
ML323	SIDM00438	4.008567	2.7324576377868652	5
Dactolisib	SIDM00569	-0.175821	2.68641996383667	5
ML323	SIDM00394	3.589344	0.647827684879303	5
Ipatasertib	SIDM00832	2.219832	4.208346366882324	5
Dactolisib	SIDM00389	-3.95562	-0.4013119339942932	5
Foretinib	SIDM00389	-0.7587195	1.542999267578125	5
PLX-4720	SIDM00294	4.4543816666666665	3.488271713256836	5
Rapamycin	SIDM00483	-1.952053	4.879239082336426	5
WZ4003	SIDM00976	1.985934	2.052903175354004	5
Ipatasertib	SIDM00537	1.876743	2.122285842895508	5
Uprosertib	SIDM00181	3.6753625	3.335193634033203	5
ML323	SIDM00156	4.348373	2.135496139526367	5
Niraparib	SIDM00905	5.225515	3.5836472511291504	5
AGI-6780	SIDM00975	2.8779505000000003	5.354458332061768	5
Gefitinib	SIDM00216	1.171628	0.6234622001647949	5
Uprosertib	SIDM01245	2.5036915	1.4682940244674683	5
Foretinib	SIDM00045	0.0262955	-1.0811562538146973	5
PLX-4720	SIDM00833	5.054378333333333	4.044925689697266	5
GSK2578215A	SIDM00679	4.653622	3.824735641479492	5
Foretinib	SIDM00120	1.649801	3.206983804702759	5
Gefitinib	SIDM00923	1.2625535	0.8870456218719482	5
WZ4003	SIDM00971	5.87708	4.317300796508789	5
PLX-4720	SIDM00793	4.963913	3.0577316284179688	5
Dactolisib	SIDM01126	-0.887432	1.931926965713501	5
WZ4003	SIDM00047	3.289768	1.718363881111145	5
PLX-4720	SIDM01145	3.0232333333333337	1.9884703159332275	5
Dactolisib	SIDM00096	-3.6968435	1.4911463260650635	5
PLX-4720	SIDM00842	4.134462666666667	2.581225872039795	5
GSK2578215A	SIDM00045	3.146639	2.0711803436279297	5
Dactolisib	SIDM00257	-1.862792	2.185431480407715	5
WZ4003	SIDM00042	4.331875	1.297370433807373	5
PLX-4720	SIDM00086	4.221543333333334	2.7243614196777344	5
GSK2578215A	SIDM00964	5.307998	3.054724931716919	5
Foretinib	SIDM00532	-0.0972504999999999	4.070764064788818	5
Ipatasertib	SIDM01120	0.265596	1.6809169054031372	5
WZ4003	SIDM00100	6.053219	3.873033046722412	5
Uprosertib	SIDM00538	4.2365455	5.044229984283447	5
Niraparib	SIDM00677	3.769896	1.365281343460083	5
Uprosertib	SIDM01122	5.331008000000001	3.4618020057678223	5
Gefitinib	SIDM00389	1.402883	1.4600307941436768	5
Foretinib	SIDM00317	1.4787605	4.848662853240967	5
PLX-4720	SIDM00527	2.1704186666666665	2.499664545059204	5
Dactolisib	SIDM00688	-3.127993	2.459716320037842	5
Ipatasertib	SIDM00242	2.918338	2.78170108795166	5
PLX-4720	SIDM01146	4.546579333333334	3.2962379455566406	5
PD173074	SIDM00299	4.7112045	3.9767541885375977	5
Gefitinib	SIDM00498	2.7266215000000003	2.5230119228363037	5
ML323	SIDM00136	4.084087	1.1110479831695557	5
Niraparib	SIDM00719	6.371378	5.122044563293457	5
Rapamycin	SIDM00444	-2.217779	2.473597288131714	5
Dactolisib	SIDM01197	-1.003131	1.7741128206253052	5
ML323	SIDM00262	6.071469	3.7854557037353516	5
GSK2578215A	SIDM01095	4.600783	2.9147465229034424	5
Dactolisib	SIDM00094	-1.714508	2.7528369426727295	5
Ipatasertib	SIDM00096	2.69884	1.3857965469360352	5
Niraparib	SIDM00789	3.160331	2.6353461742401123	5
Foretinib	SIDM01007	-1.250836	1.9399338960647583	5
Dactolisib	SIDM01120	-2.748088	0.6005116105079651	5
GSK2578215A	SIDM00490	5.917595	4.741485595703125	5
ML323	SIDM00975	5.145513	3.0640881061553955	5
Daporinad	SIDM00612	-1.4185724999999998	5.8724236488342285	5
PLX-4720	SIDM00968	3.938319	2.5591840744018555	5
Dactolisib	SIDM00367	-2.763063	1.9586992263793945	5
Foretinib	SIDM01019	0.672766	1.6615307331085205	5
Gefitinib	SIDM00621	1.716696	3.1614086627960205	5
Daporinad	SIDM00045	-6.809532	3.584925889968872	5
Uprosertib	SIDM00623	3.1890575	2.651142120361328	5
ML323	SIDM00606	4.648832	1.7697337865829468	5
Rapamycin	SIDM01179	-3.958639	4.516050815582275	5
GSK2578215A	SIDM00974	5.409669	4.060391426086426	5
PLX-4720	SIDM00374	4.268057333333333	2.726257801055908	5
Gefitinib	SIDM00182	2.1587935	3.3424792289733887	5
PD173074	SIDM00323	3.4110295	2.9774422645568848	5
Rapamycin	SIDM00466	2.710461	5.844390869140625	5
Uprosertib	SIDM01149	0.51458	1.3245089054107666	5
AGI-6780	SIDM00958	1.1287275	3.562723159790039	5
Foretinib	SIDM01198	-1.1119015	2.116515636444092	5
Rapamycin	SIDM00343	-1.407126	4.477283954620361	5
PD173074	SIDM00592	2.5954515	2.873931884765625	5
Dactolisib	SIDM00377	-2.9316895	1.8205406665802002	5
Dactolisib	SIDM00929	-0.626099	2.806175708770752	5
GSK2578215A	SIDM00783	4.912878	3.113363742828369	5
PD173074	SIDM00120	2.4717	4.3583221435546875	5
Daporinad	SIDM00530	-4.7231465	5.041786193847656	5
Foretinib	SIDM00102	1.2310715	4.261829376220703	5
Foretinib	SIDM00905	0.4920065	1.7844443321228027	5
PD173074	SIDM00156	4.1144255	3.0748252868652344	5
Foretinib	SIDM00781	1.8582685	2.842545986175537	5
AGI-6780	SIDM01093	3.1656190000000004	4.683444499969482	5
PLX-4720	SIDM00250	4.391218333333334	2.918405055999756	5
Rapamycin	SIDM00406	-3.906832	0.07750400900840759	5
Dactolisib	SIDM01163	-0.9398025	2.8236231803894043	5
ML323	SIDM00677	4.24133	1.904280662536621	5
Uprosertib	SIDM00465	4.051214	4.531924724578857	5
Foretinib	SIDM00343	1.313229	4.586589336395264	5
PLX-4720	SIDM01183	4.802731333333334	3.620854377746582	5
PLX-4720	SIDM00252	4.437055	3.663848876953125	5
Niraparib	SIDM00259	1.286317	0.4516774117946625	5
Rapamycin	SIDM00591	-4.028722	1.9689569473266602	5
GSK2578215A	SIDM01161	5.746855	4.389899730682373	5
ML323	SIDM00118	4.7832	0.6515995264053345	5
Gefitinib	SIDM00324	2.4924835	1.8846650123596191	5
WZ4003	SIDM00569	5.096513	3.260450839996338	5
Dactolisib	SIDM00441	-2.0403045	1.758649468421936	5
Ipatasertib	SIDM01073	4.005015	2.3033218383789062	5
Gefitinib	SIDM00045	1.4401605	-0.12120062112808228	5
WZ4003	SIDM00584	3.376893	3.5705738067626953	5
Ipatasertib	SIDM00406	-0.889959	0.02980196475982666	5
WZ4003	SIDM00263	2.82583	2.710695743560791	5
PD173074	SIDM01097	3.4162725	3.1023597717285156	5
PLX-4720	SIDM00091	5.5859993333333335	4.002513408660889	5
Uprosertib	SIDM00379	2.407769	2.064518690109253	5
Niraparib	SIDM00954	5.432696	3.3748998641967773	5
PLX-4720	SIDM01120	5.3433150000000005	3.2070393562316895	5
Niraparib	SIDM01175	6.578056	5.393131256103516	5
Dactolisib	SIDM00948	-1.6111525	2.134110450744629	5
PLX-4720	SIDM00808	4.029152333333333	1.89665687084198	5
Gefitinib	SIDM00244	0.1409859999999999	-0.1965402364730835	5
Rapamycin	SIDM00917	-4.187106	1.0695176124572754	5
PLX-4720	SIDM01041	3.543859666666666	3.0979504585266113	5
Uprosertib	SIDM00520	5.124827	3.5778231620788574	5
ML323	SIDM00538	3.015283	0.9881591796875	5
PD173074	SIDM00954	3.3252215	1.684895634651184	5
Ipatasertib	SIDM00287	2.549853	1.832168698310852	5
Dactolisib	SIDM00277	-2.773591	-2.1753063201904297	5
Rapamycin	SIDM00606	-0.447258	4.0088114738464355	5
Dactolisib	SIDM00196	-2.752083	2.225074052810669	5
GSK2578215A	SIDM01163	6.981877	5.69312047958374	5
Rapamycin	SIDM00517	-1.445243	3.805115222930908	5
Foretinib	SIDM00269	-1.629414	2.297971725463867	5
Uprosertib	SIDM00976	1.995771	2.8616700172424316	5
PLX-4720	SIDM00377	3.2612546666666664	3.2315425872802734	5
GSK2578215A	SIDM00294	5.116058	3.3153936862945557	5
Daporinad	SIDM00632	-6.0247365	3.9444828033447266	5
ML323	SIDM00948	4.427931	0.8641319274902344	5
PD173074	SIDM00948	2.283245	2.9256482124328613	5
Niraparib	SIDM01163	5.099465	3.240114212036133	5
Dactolisib	SIDM00393	-3.15086	-0.7522497177124023	5
WZ4003	SIDM00384	1.939881	1.3040794134140015	5
PD173074	SIDM00216	2.972472	2.754141092300415	5
Dactolisib	SIDM00127	-2.6624105	0.8656972646713257	5
AGI-6780	SIDM00832	3.725389	5.43651008605957	5
Daporinad	SIDM00289	-7.113395000000001	3.381427526473999	5
Dactolisib	SIDM01168	-1.6273315	4.334419250488281	5
Uprosertib	SIDM01011	2.4059515	2.138772487640381	5
Uprosertib	SIDM00638	4.6209755	2.9472951889038086	5
Daporinad	SIDM00407	-4.66276	3.862570285797119	5
Niraparib	SIDM00379	5.699843	2.8211591243743896	5
WZ4003	SIDM00930	1.791326	2.5314435958862305	5
PLX-4720	SIDM00444	4.916227	2.9038705825805664	5
ML323	SIDM00599	5.909297	2.4312925338745117	5
Rapamycin	SIDM01140	-4.774008	1.4499058723449707	5
Dactolisib	SIDM00543	-2.0560465	3.544863700866699	5
PD173074	SIDM00444	3.082606	3.0601658821105957	5
AGI-6780	SIDM00553	2.660449	3.4491817951202393	5
ML323	SIDM00346	2.866305	1.3038702011108398	5
Rapamycin	SIDM00565	-1.545269	3.842475652694702	5
GSK2578215A	SIDM00501	4.689085	4.114901065826416	5
GSK2578215A	SIDM00541	5.61869	2.7304887771606445	5
Ipatasertib	SIDM00114	4.953257	3.787170886993408	5
Uprosertib	SIDM00407	-2.1744995	-0.8777868747711182	5
Gefitinib	SIDM01095	1.952547	1.4898556470870972	5
GSK2578215A	SIDM00532	5.642236	4.277189254760742	5
Foretinib	SIDM00846	0.1406275	2.827763557434082	5
GSK2578215A	SIDM00198	5.723048	3.656062602996826	5
WZ4003	SIDM00441	1.873713	1.6707801818847656	5
Uprosertib	SIDM00193	2.699444	3.95941162109375	5
PD173074	SIDM00202	3.3529115	3.730458974838257	5
Daporinad	SIDM00971	2.511526	6.205277919769287	5
PLX-4720	SIDM01042	4.204846	1.7595813274383545	5
