drug	cell	resp	prediction	fold
Gefitinib	SIDM00406	0.8976315	0.6631494760513306	5
Rapamycin	SIDM00600	-4.284991	2.1230509281158447	5
PD173074	SIDM00243	-0.3229655	2.081498622894287	5
PLX-4720	SIDM00577	5.4128815	0.9853589534759521	5
ML323	SIDM01132	4.103119	2.7563486099243164	5
Dactolisib	SIDM01206	-1.14384	2.7497880458831787	5
Rapamycin	SIDM01093	-2.225059	5.214089870452881	5
Gefitinib	SIDM00583	2.3344505	3.692566394805908	5
AGI-6780	SIDM00520	3.5493495	5.257318496704102	5
Rapamycin	SIDM00953	-1.3036955	3.330052375793457	5
ML323	SIDM00023	4.724396	3.527195930480957	5
ML323	SIDM00216	3.963334	1.9030734300613403	5
Dactolisib	SIDM00973	-3.3937535	2.7031476497650146	5
PD173074	SIDM00379	3.4569155	2.7404603958129883	5
ML323	SIDM00472	5.415662	2.9625375270843506	5
WZ4003	SIDM00023	5.06974	3.0635666847229004	5
Uprosertib	SIDM00875	2.6044655	2.282118797302246	5
AGI-6780	SIDM00542	2.7747025	4.982443809509277	5
WZ4003	SIDM00412	2.585028	1.5940417051315308	5
Ipatasertib	SIDM00416	3.32268	2.0081889629364014	5
Gefitinib	SIDM00487	-0.2769635	0.9211248159408569	5
Niraparib	SIDM00565	4.435582	3.3189830780029297	5
Uprosertib	SIDM00599	1.9227295	1.7845278978347778	5
Uprosertib	SIDM00197	1.703004	1.9659398794174194	5
Foretinib	SIDM00350	0.627523	2.6942994594573975	5
Uprosertib	SIDM00569	4.453734000000001	3.130967617034912	5
ML323	SIDM01102	3.516875	0.17355096340179443	5
Foretinib	SIDM01149	-0.9480085	2.1853139400482178	5
Ipatasertib	SIDM00699	5.423393	2.587355375289917	5
PD173074	SIDM00550	3.5587705	2.6671838760375977	5
GSK2578215A	SIDM01183	5.384706	4.786335468292236	5
GSK2578215A	SIDM00100	5.848609	5.376420497894287	5
ML323	SIDM00441	3.169948	0.5893703699111938	5
GSK2578215A	SIDM00577	5.022627	5.0101542472839355	5
Gefitinib	SIDM00285	3.137311	2.300016403198242	5
Uprosertib	SIDM00679	5.120489	2.6639797687530518	5
PLX-4720	SIDM00225	2.511600666666667	3.499677896499634	5
Gefitinib	SIDM00104	2.5863105	3.7409305572509766	5
Niraparib	SIDM00962	0.604343	-2.0689337253570557	5
Dactolisib	SIDM00565	-1.9054855	3.166105031967163	5
Uprosertib	SIDM00962	2.000643	1.9257208108901978	5
Foretinib	SIDM00136	-0.0098694999999999	3.5726757049560547	5
Niraparib	SIDM00438	3.601558	0.6536193490028381	5
PD173074	SIDM01229	3.1618205	2.9399476051330566	5
Uprosertib	SIDM00260	3.4444405	2.7349929809570312	5
Niraparib	SIDM00971	4.904516	5.301897048950195	5
Niraparib	SIDM01206	1.328468	-2.3623480796813965	5
Uprosertib	SIDM00244	1.9110455	1.5725797414779663	5
AGI-6780	SIDM00269	2.634117	4.251058578491211	5
ML323	SIDM00323	3.178712	1.441253662109375	5
GSK2578215A	SIDM01102	5.010698	3.016211986541748	5
Uprosertib	SIDM00896	1.2367775	1.6365231275558472	5
PLX-4720	SIDM00195	4.577757666666667	2.865496873855591	5
PLX-4720	SIDM00367	4.010410333333334	1.714443325996399	5
PD173074	SIDM00577	2.9338475	3.3678548336029053	5
PLX-4720	SIDM00045	2.042313333333333	0.4762073755264282	5
AGI-6780	SIDM00231	3.937547	4.547051906585693	5
PD173074	SIDM01073	2.7955615	2.6894309520721436	5
PD173074	SIDM00837	3.292591	0.9808341264724731	5
PLX-4720	SIDM00885	4.953254333333334	3.0347795486450195	5
Dactolisib	SIDM01095	-1.670764	1.68792724609375	5
AGI-6780	SIDM00600	1.8632835	4.732378959655762	5
Foretinib	SIDM00537	0.2201475	2.7275309562683105	5
PD173074	SIDM00501	3.092005	2.8458094596862793	5
Dactolisib	SIDM00577	-0.2085955	3.9887614250183105	5
GSK2578215A	SIDM00230	4.094122	4.066199779510498	5
GSK2578215A	SIDM01007	4.490192	2.4693334102630615	5
GSK2578215A	SIDM00136	5.650117	4.658858299255371	5
Foretinib	SIDM00367	-0.8479825000000001	1.6629410982131958	5
Foretinib	SIDM01041	-0.3347645	3.4590706825256348	5
Foretinib	SIDM00201	-0.5047535000000001	2.2505030632019043	5
PD173074	SIDM00258	3.895579	2.9761359691619873	5
Ipatasertib	SIDM00389	0.281966	0.7020343542098999	5
WZ4003	SIDM00668	4.397135	2.160933256149292	5
Dactolisib	SIDM00968	-3.226989	2.537940740585327	5
ML323	SIDM00056	4.89369	1.0923798084259033	5
ML323	SIDM00242	3.632704	2.497485637664795	5
AGI-6780	SIDM00121	1.944245	3.98844575881958	5
ML323	SIDM01047	4.050907	0.3391651511192322	5
WZ4003	SIDM01114	4.439853	2.2045090198516846	5
Ipatasertib	SIDM00974	4.523049	1.3619238138198853	5
PD173074	SIDM00438	4.3326055	3.498338222503662	5
Daporinad	SIDM00346	-2.475622	4.142960548400879	5
PD173074	SIDM00042	4.8663315	2.8497090339660645	5
GSK2578215A	SIDM01168	5.611565	4.932928562164307	5
Ipatasertib	SIDM00975	6.169186	2.6114537715911865	5
Dactolisib	SIDM01006	-2.8179255000000003	2.0768826007843018	5
GSK2578215A	SIDM00420	5.825876	4.679328441619873	5
Dactolisib	SIDM00077	-2.837657	2.734860897064209	5
GSK2578215A	SIDM01120	5.433564	4.919313430786133	5
Dactolisib	SIDM00679	0.1780175	2.8632030487060547	5
ML323	SIDM01163	6.858306	3.609806537628174	5
PD173074	SIDM01114	2.016155	3.4762425422668457	5
ML323	SIDM01161	4.510314	0.7487190961837769	5
Ipatasertib	SIDM00351	2.980045	1.0336731672286987	5
AGI-6780	SIDM01168	2.512636	5.738348484039307	5
Daporinad	SIDM00277	-6.92245	3.214174270629883	5
Niraparib	SIDM00498	4.607161	0.5040767192840576	5
PD173074	SIDM00833	4.3488815	2.9525444507598877	5
PLX-4720	SIDM00530	4.2146843333333335	2.793093681335449	5
Rapamycin	SIDM00544	-0.6891050000000001	2.6260132789611816	5
GSK2578215A	SIDM00118	5.209084	3.028486728668213	5
Gefitinib	SIDM00975	3.137371	3.5768866539001465	5
Foretinib	SIDM00375	0.7252005	3.2379283905029297	5
Daporinad	SIDM00591	-2.5506885	3.722223997116089	5
GSK2578215A	SIDM00954	5.353307	3.8691680431365967	5
PLX-4720	SIDM01102	3.804266666666667	1.9878803491592407	5
PLX-4720	SIDM00180	2.9011266666666664	1.2385212182998657	5
Uprosertib	SIDM00964	2.109098	1.957849383354187	5
PD173074	SIDM01163	4.6950865	4.682200908660889	5
Gefitinib	SIDM00544	1.9519125	1.885575532913208	5
WZ4003	SIDM01140	1.148933	1.8383502960205078	5
AGI-6780	SIDM01097	2.103087	4.449398517608643	5
Gefitinib	SIDM00951	0.7992835	1.7656625509262085	5
AGI-6780	SIDM00103	4.1064525	6.052802562713623	5
ML323	SIDM00875	5.064896	0.23644745349884033	5
PD173074	SIDM01248	2.906225	3.6339714527130127	5
Uprosertib	SIDM00203	1.272145	1.8976725339889526	5
WZ4003	SIDM00411	5.159329	3.78391170501709	5
Rapamycin	SIDM00195	-1.29844	4.845397472381592	5
Uprosertib	SIDM00948	2.238236	2.51475191116333	5
PD173074	SIDM01064	2.054176	3.005866289138794	5
GSK2578215A	SIDM00276	5.464	4.525373935699463	5
PLX-4720	SIDM00826	0.0212186666666667	-0.5269830226898193	5
Gefitinib	SIDM01120	3.790722	1.6323834657669067	5
Ipatasertib	SIDM00490	4.431021	1.868386149406433	5
Dactolisib	SIDM01073	-1.886357	2.911792516708374	5
Gefitinib	SIDM00418	3.166006	4.860256671905518	5
GSK2578215A	SIDM00967	6.218457	5.398255825042725	5
Uprosertib	SIDM00535	2.6609645	1.8402763605117798	5
AGI-6780	SIDM00145	1.885158	4.575632095336914	5
Gefitinib	SIDM00528	1.599634	1.7863935232162476	5
WZ4003	SIDM01206	4.356945	1.8874112367630005	5
Gefitinib	SIDM00606	2.0074435	2.1132545471191406	5
Gefitinib	SIDM00277	2.015027	-1.6615809202194214	5
PLX-4720	SIDM00721	6.3862	3.040677070617676	5
ML323	SIDM00205	3.979444	0.3154256343841553	5
ML323	SIDM00424	3.020429	0.7042988538742065	5
Niraparib	SIDM00264	2.837783	-1.0607770681381226	5
GSK2578215A	SIDM00863	4.977796	4.250804901123047	5
GSK2578215A	SIDM01179	5.583462	5.696579456329346	5
WZ4003	SIDM00188	3.266876	2.9930667877197266	5
GSK2578215A	SIDM00351	3.868276	3.157820224761963	5
PD173074	SIDM00308	1.709527	1.746147632598877	5
AGI-6780	SIDM00680	3.7193515	5.367863655090332	5
PLX-4720	SIDM01187	4.295139	4.188565254211426	5
Uprosertib	SIDM01233	3.622767000000001	2.432891368865967	5
PD173074	SIDM01160	1.5191599999999998	3.2497711181640625	5
Foretinib	SIDM00346	-2.4129385	1.9155465364456177	5
GSK2578215A	SIDM00680	6.197423	4.684161186218262	5
ML323	SIDM00230	3.65831	1.9135814905166626	5
Gefitinib	SIDM00258	2.2511905	1.0004032850265503	5
Niraparib	SIDM00224	3.270155	2.8678150177001953	5
Gefitinib	SIDM00343	2.2169445000000003	3.884094715118408	5
PD173074	SIDM00343	4.1223005	4.555632591247559	5
ML323	SIDM00781	4.771778	3.0611140727996826	5
Ipatasertib	SIDM00411	5.47259	3.4675583839416504	5
Uprosertib	SIDM00539	1.8519355	2.7610666751861572	5
WZ4003	SIDM00935	2.12262	1.9287210702896118	5
Rapamycin	SIDM00277	-2.965805	0.6624901294708252	5
ML323	SIDM00535	5.09818	3.90101957321167	5
Rapamycin	SIDM00113	-1.250231	6.297858715057373	5
Dactolisib	SIDM00267	-2.3330725	2.0483226776123047	5
Uprosertib	SIDM00316	2.2991855	2.177618980407715	5
WZ4003	SIDM00086	4.228135	2.72275972366333	5
ML323	SIDM00375	5.316268	2.595097064971924	5
Niraparib	SIDM00120	5.987626	3.008575439453125	5
ML323	SIDM00412	3.678825	0.15736165642738342	5
Niraparib	SIDM00490	4.536347	2.141502857208252	5
Niraparib	SIDM00810	4.459442	2.091421127319336	5
Niraparib	SIDM00923	5.640186	1.1703824996948242	5
ML323	SIDM00438	4.008567	1.5791784524917603	5
Dactolisib	SIDM00569	-0.175821	2.9622554779052734	5
ML323	SIDM00394	3.589344	0.8118376731872559	5
Ipatasertib	SIDM00832	2.219832	1.83879816532135	5
Dactolisib	SIDM00389	-3.95562	1.1666775941848755	5
Foretinib	SIDM00389	-0.7587195	1.8293265104293823	5
PLX-4720	SIDM00294	4.4543816666666665	2.4289350509643555	5
Rapamycin	SIDM00483	-1.952053	6.415082931518555	5
WZ4003	SIDM00976	1.985934	2.9815754890441895	5
Ipatasertib	SIDM00537	1.876743	0.4241155683994293	5
Uprosertib	SIDM00181	3.6753625	3.6362650394439697	5
ML323	SIDM00156	4.348373	2.8581204414367676	5
Niraparib	SIDM00905	5.225515	1.6725214719772339	5
AGI-6780	SIDM00975	2.8779505000000003	5.553534984588623	5
Gefitinib	SIDM00216	1.171628	1.5102087259292603	5
Uprosertib	SIDM01245	2.5036915	1.6710106134414673	5
Foretinib	SIDM00045	0.0262955	0.18757331371307373	5
PLX-4720	SIDM00833	5.054378333333333	2.1906826496124268	5
GSK2578215A	SIDM00679	4.653622	4.471967697143555	5
Foretinib	SIDM00120	1.649801	3.958075523376465	5
Gefitinib	SIDM00923	1.2625535	1.7855069637298584	5
WZ4003	SIDM00971	5.87708	4.729480743408203	5
PLX-4720	SIDM00793	4.963913	3.3632771968841553	5
Dactolisib	SIDM01126	-0.887432	3.1123762130737305	5
WZ4003	SIDM00047	3.289768	1.8422752618789673	5
PLX-4720	SIDM01145	3.0232333333333337	1.417026400566101	5
Dactolisib	SIDM00096	-3.6968435	1.4167612791061401	5
PLX-4720	SIDM00842	4.134462666666667	1.6435202360153198	5
GSK2578215A	SIDM00045	3.146639	2.06526780128479	5
Dactolisib	SIDM00257	-1.862792	2.3517489433288574	5
WZ4003	SIDM00042	4.331875	2.7271780967712402	5
PLX-4720	SIDM00086	4.221543333333334	2.712074041366577	5
GSK2578215A	SIDM00964	5.307998	4.471660614013672	5
Foretinib	SIDM00532	-0.0972504999999999	3.846869468688965	5
Ipatasertib	SIDM01120	0.265596	0.7825661897659302	5
WZ4003	SIDM00100	6.053219	3.7267441749572754	5
Uprosertib	SIDM00538	4.2365455	1.8909589052200317	5
Niraparib	SIDM00677	3.769896	-0.8376189470291138	5
Uprosertib	SIDM01122	5.331008000000001	3.1485838890075684	5
Gefitinib	SIDM00389	1.402883	1.1590862274169922	5
Foretinib	SIDM00317	1.4787605	5.0407938957214355	5
PLX-4720	SIDM00527	2.1704186666666665	1.1268423795700073	5
Dactolisib	SIDM00688	-3.127993	2.1819398403167725	5
Ipatasertib	SIDM00242	2.918338	1.1337188482284546	5
PLX-4720	SIDM01146	4.546579333333334	1.8175108432769775	5
PD173074	SIDM00299	4.7112045	4.013760566711426	5
Gefitinib	SIDM00498	2.7266215000000003	2.267543077468872	5
ML323	SIDM00136	4.084087	2.2372140884399414	5
Niraparib	SIDM00719	6.371378	4.867038249969482	5
Rapamycin	SIDM00444	-2.217779	3.9926552772521973	5
Dactolisib	SIDM01197	-1.003131	4.842274188995361	5
ML323	SIDM00262	6.071469	3.3531265258789062	5
GSK2578215A	SIDM01095	4.600783	3.8241333961486816	5
Dactolisib	SIDM00094	-1.714508	3.362938404083252	5
Ipatasertib	SIDM00096	2.69884	1.422719955444336	5
Niraparib	SIDM00789	3.160331	1.0547897815704346	5
Foretinib	SIDM01007	-1.250836	2.0849449634552	5
Dactolisib	SIDM01120	-2.748088	3.830172300338745	5
GSK2578215A	SIDM00490	5.917595	4.951498031616211	5
ML323	SIDM00975	5.145513	3.019227981567383	5
Daporinad	SIDM00612	-1.4185724999999998	5.594374179840088	5
PLX-4720	SIDM00968	3.938319	1.6182643175125122	5
Dactolisib	SIDM00367	-2.763063	2.098198175430298	5
Foretinib	SIDM01019	0.672766	2.0583083629608154	5
Gefitinib	SIDM00621	1.716696	3.2117724418640137	5
Daporinad	SIDM00045	-6.809532	3.2991480827331543	5
Uprosertib	SIDM00623	3.1890575	3.1355018615722656	5
ML323	SIDM00606	4.648832	2.426835060119629	5
Rapamycin	SIDM01179	-3.958639	5.3705830574035645	5
GSK2578215A	SIDM00974	5.409669	4.752030849456787	5
PLX-4720	SIDM00374	4.268057333333333	1.9212157726287842	5
Gefitinib	SIDM00182	2.1587935	2.3708815574645996	5
PD173074	SIDM00323	3.4110295	3.1203291416168213	5
Rapamycin	SIDM00466	2.710461	8.69027042388916	5
Uprosertib	SIDM01149	0.51458	1.7087467908859253	5
AGI-6780	SIDM00958	1.1287275	3.975172996520996	5
Foretinib	SIDM01198	-1.1119015	1.9913040399551392	5
Rapamycin	SIDM00343	-1.407126	5.452266693115234	5
PD173074	SIDM00592	2.5954515	2.1903023719787598	5
Dactolisib	SIDM00377	-2.9316895	3.372620105743408	5
Dactolisib	SIDM00929	-0.626099	2.9990248680114746	5
GSK2578215A	SIDM00783	4.912878	3.2309751510620117	5
PD173074	SIDM00120	2.4717	4.228231906890869	5
Daporinad	SIDM00530	-4.7231465	4.901764392852783	5
Foretinib	SIDM00102	1.2310715	4.285542964935303	5
Foretinib	SIDM00905	0.4920065	2.512108325958252	5
PD173074	SIDM00156	4.1144255	2.9378201961517334	5
Foretinib	SIDM00781	1.8582685	4.080291748046875	5
AGI-6780	SIDM01093	3.1656190000000004	4.826507091522217	5
PLX-4720	SIDM00250	4.391218333333334	2.719329357147217	5
Rapamycin	SIDM00406	-3.906832	1.4200698137283325	5
Dactolisib	SIDM01163	-0.9398025	4.437581539154053	5
ML323	SIDM00677	4.24133	2.1461057662963867	5
Uprosertib	SIDM00465	4.051214	2.867415428161621	5
Foretinib	SIDM00343	1.313229	4.329471588134766	5
PLX-4720	SIDM01183	4.802731333333334	2.5630245208740234	5
PLX-4720	SIDM00252	4.437055	2.7047555446624756	5
Niraparib	SIDM00259	1.286317	-0.754837155342102	5
Rapamycin	SIDM00591	-4.028722	3.258967161178589	5
GSK2578215A	SIDM01161	5.746855	4.288206577301025	5
ML323	SIDM00118	4.7832	1.6591304540634155	5
Gefitinib	SIDM00324	2.4924835	1.9891304969787598	5
WZ4003	SIDM00569	5.096513	3.2094593048095703	5
Dactolisib	SIDM00441	-2.0403045	2.2182533740997314	5
Ipatasertib	SIDM01073	4.005015	1.843428373336792	5
Gefitinib	SIDM00045	1.4401605	0.6136088371276855	5
WZ4003	SIDM00584	3.376893	3.874408721923828	5
Ipatasertib	SIDM00406	-0.889959	-0.2664419710636139	5
WZ4003	SIDM00263	2.82583	2.7694191932678223	5
PD173074	SIDM01097	3.4162725	2.4940783977508545	5
PLX-4720	SIDM00091	5.5859993333333335	0.9957199096679688	5
Uprosertib	SIDM00379	2.407769	2.3508639335632324	5
Niraparib	SIDM00954	5.432696	0.5248764157295227	5
PLX-4720	SIDM01120	5.3433150000000005	3.148080825805664	5
Niraparib	SIDM01175	6.578056	3.5033366680145264	5
Dactolisib	SIDM00948	-1.6111525	2.658989429473877	5
PLX-4720	SIDM00808	4.029152333333333	2.1820435523986816	5
Gefitinib	SIDM00244	0.1409859999999999	1.3327733278274536	5
Rapamycin	SIDM00917	-4.187106	2.5436930656433105	5
PLX-4720	SIDM01041	3.543859666666666	2.3012304306030273	5
Uprosertib	SIDM00520	5.124827	3.6963634490966797	5
ML323	SIDM00538	3.015283	1.7444559335708618	5
PD173074	SIDM00954	3.3252215	2.8176472187042236	5
Ipatasertib	SIDM00287	2.549853	1.9912060499191284	5
Dactolisib	SIDM00277	-2.773591	0.1455734670162201	5
Rapamycin	SIDM00606	-0.447258	4.899013996124268	5
Dactolisib	SIDM00196	-2.752083	2.5049405097961426	5
GSK2578215A	SIDM01163	6.981877	6.610567569732666	5
Rapamycin	SIDM00517	-1.445243	4.466586589813232	5
Foretinib	SIDM00269	-1.629414	2.4097654819488525	5
Uprosertib	SIDM00976	1.995771	2.9820244312286377	5
PLX-4720	SIDM00377	3.2612546666666664	2.9950852394104004	5
GSK2578215A	SIDM00294	5.116058	3.941847801208496	5
Daporinad	SIDM00632	-6.0247365	3.808799982070923	5
ML323	SIDM00948	4.427931	1.4378045797348022	5
PD173074	SIDM00948	2.283245	2.6737656593322754	5
Niraparib	SIDM01163	5.099465	2.1199791431427	5
Dactolisib	SIDM00393	-3.15086	1.3340272903442383	5
WZ4003	SIDM00384	1.939881	1.713863730430603	5
PD173074	SIDM00216	2.972472	1.7428786754608154	5
Dactolisib	SIDM00127	-2.6624105	1.1287721395492554	5
AGI-6780	SIDM00832	3.725389	5.923354625701904	5
Daporinad	SIDM00289	-7.113395000000001	3.631655216217041	5
Dactolisib	SIDM01168	-1.6273315	5.209064960479736	5
Uprosertib	SIDM01011	2.4059515	2.227220296859741	5
Uprosertib	SIDM00638	4.6209755	2.802891492843628	5
Daporinad	SIDM00407	-4.66276	3.589663028717041	5
Niraparib	SIDM00379	5.699843	1.8687732219696045	5
WZ4003	SIDM00930	1.791326	2.460402488708496	5
PLX-4720	SIDM00444	4.916227	1.8932812213897705	5
ML323	SIDM00599	5.909297	1.9742053747177124	5
Rapamycin	SIDM01140	-4.774008	2.4024240970611572	5
Dactolisib	SIDM00543	-2.0560465	3.4539895057678223	5
PD173074	SIDM00444	3.082606	2.098339080810547	5
AGI-6780	SIDM00553	2.660449	3.958463191986084	5
ML323	SIDM00346	2.866305	1.2066835165023804	5
Rapamycin	SIDM00565	-1.545269	4.88052225112915	5
GSK2578215A	SIDM00501	4.689085	4.949620723724365	5
GSK2578215A	SIDM00541	5.61869	4.646956443786621	5
Ipatasertib	SIDM00114	4.953257	3.1579103469848633	5
Uprosertib	SIDM00407	-2.1744995	-0.02262970805168152	5
Gefitinib	SIDM01095	1.952547	1.7754608392715454	5
GSK2578215A	SIDM00532	5.642236	4.999308109283447	5
Foretinib	SIDM00846	0.1406275	3.1489434242248535	5
GSK2578215A	SIDM00198	5.723048	4.79334020614624	5
WZ4003	SIDM00441	1.873713	1.9204059839248657	5
Uprosertib	SIDM00193	2.699444	2.235487461090088	5
PD173074	SIDM00202	3.3529115	3.325455665588379	5
Daporinad	SIDM00971	2.511526	6.374484539031982	5
PLX-4720	SIDM01042	4.204846	2.089784622192383	5
PLX-4720	SIDM00551	4.610404333333334	2.2590172290802	5
Dactolisib	SIDM00974	-3.0717045	0.4205160140991211	5
Ipatasertib	SIDM00121	1.837646	1.9171375036239624	5
Niraparib	SIDM00519	4.676386	3.396651029586792	5
GSK2578215A	SIDM00252	5.396987	4.686854839324951	5
PLX-4720	SIDM00599	3.753342333333334	2.4074766635894775	5
Dactolisib	SIDM00528	-2.391965	2.8986687660217285	5
Daporinad	SIDM00416	-6.493469	3.8295321464538574	5
Daporinad	SIDM00627	-4.5450075000000005	5.01740026473999	5
PLX-4720	SIDM00381	4.413271	3.8800621032714844	5
PLX-4720	SIDM01168	5.050118	2.178255319595337	5
WZ4003	SIDM00542	4.309291	2.9987549781799316	5
Foretinib	SIDM01183	0.2677305	2.4108951091766357	5
PLX-4720	SIDM00394	4.047706333333333	3.41117525100708	5
PD173074	SIDM00091	4.596959	2.6475517749786377	5
Niraparib	SIDM00098	6.222618	1.962523102760315	5
PLX-4720	SIDM00407	3.091443	1.491939663887024	5
Daporinad	SIDM00317	-0.6495445	7.065657138824463	5
Rapamycin	SIDM00328	-5.3918075000000005	4.428926944732666	5
PLX-4720	SIDM00875	4.0671740000000005	2.4474267959594727	5
ML323	SIDM00320	4.891675	3.1346006393432617	5
Niraparib	SIDM00094	4.954934	2.2289559841156006	5
AGI-6780	SIDM01237	3.9011985	5.885567665100098	5
PD173074	SIDM00230	3.1007435	3.0489940643310547	5
Rapamycin	SIDM00094	0.373454	5.357834815979004	5
Gefitinib	SIDM00412	2.0061035	0.21142974495887756	5
PLX-4720	SIDM00621	4.860098000000001	3.1389291286468506	5
ML323	SIDM00181	4.995355	3.9624733924865723	5
Gefitinib	SIDM01259	1.775544	1.9818917512893677	5
PD173074	SIDM00113	4.1460125	3.384864568710327	5
PLX-4720	SIDM00953	3.157181	2.1641030311584473	5
PD173074	SIDM00596	4.435163	3.8308281898498535	5
Dactolisib	SIDM01155	-3.4626055	2.584400177001953	5
Dactolisib	SIDM01237	1.357884	4.642118453979492	5
GSK2578215A	SIDM01098	3.567697	4.364431858062744	5
Dactolisib	SIDM00623	-0.5213019999999999	4.386514663696289	5
Uprosertib	SIDM00328	0.7668605	2.107377767562866	5
Dactolisib	SIDM00326	-1.018304	1.9520889520645142	5
AGI-6780	SIDM00174	2.732904	5.355762958526611	5
Niraparib	SIDM00584	4.193813	3.2239913940429688	5
Uprosertib	SIDM00412	-1.4344725	0.6537443995475769	5
Gefitinib	SIDM00243	1.579874	1.9553840160369873	5
PD173074	SIDM00569	1.551992	3.325312614440918	5
Dactolisib	SIDM00445	-2.320439	1.7107352018356323	5
PD173074	SIDM01205	2.1016215000000003	2.0688772201538086	5
Niraparib	SIDM00638	5.075009	3.4439902305603027	5
Foretinib	SIDM00374	0.1105975	3.704963445663452	5
WZ4003	SIDM01233	4.316267	2.961578369140625	5
WZ4003	SIDM01159	5.366753	3.009702682495117	5
GSK2578215A	SIDM00388	4.090683	3.494107961654663	5
Niraparib	SIDM00488	5.701908	2.635180950164795	5
GSK2578215A	SIDM01248	5.111044	4.919170379638672	5
WZ4003	SIDM00257	1.936537	1.979180932044983	5
Gefitinib	SIDM00198	1.9427455	2.740224599838257	5
GSK2578215A	SIDM01160	5.107526	4.905498027801514	5
Uprosertib	SIDM00699	4.147145500000001	3.41870379447937	5
Foretinib	SIDM01237	1.4446255	4.256842136383057	5
GSK2578215A	SIDM00668	5.126115	3.592247486114502	5
Ipatasertib	SIDM00258	1.356064	0.9376349449157715	5
Gefitinib	SIDM00091	2.994135	4.110258102416992	5
Gefitinib	SIDM01237	2.8811410000000004	4.636773586273193	5
PD173074	SIDM01179	4.2421085000000005	3.884263038635254	5
Niraparib	SIDM00679	4.423336	0.9999157190322876	5
Niraparib	SIDM00833	5.937356	2.026953935623169	5
Ipatasertib	SIDM01122	5.392152	2.8672540187835693	5
WZ4003	SIDM01259	2.302194	2.0569469928741455	5
Niraparib	SIDM00668	3.540779	-0.49026361107826233	5
PD173074	SIDM00269	3.859479	2.3151729106903076	5
PD173074	SIDM00199	3.406838	3.0011813640594482	5
Gefitinib	SIDM00233	1.8147355	1.6190457344055176	5
Daporinad	SIDM00896	-5.044861	3.416259288787842	5
Foretinib	SIDM01146	-0.0168409999999999	3.195631504058838	5
AGI-6780	SIDM00612	3.5796910000000004	5.973543643951416	5
WZ4003	SIDM00323	4.317712	2.79653263092041	5
Rapamycin	SIDM00632	-3.972171	1.6198564767837524	5
WZ4003	SIDM00103	4.275401	3.4872026443481445	5
Ipatasertib	SIDM00211	3.554238	1.7110339403152466	5
Daporinad	SIDM00137	-2.532539	5.900912761688232	5
ML323	SIDM00688	4.931326	-0.21741196513175964	5
Dactolisib	SIDM01233	-2.6683265	2.364173412322998	5
Ipatasertib	SIDM00732	4.605089	1.8727259635925293	5
Dactolisib	SIDM00136	-0.918726	1.2702966928482056	5
Gefitinib	SIDM00291	2.6514115	2.4741220474243164	5
Gefitinib	SIDM00156	2.10104	3.502027750015259	5
Niraparib	SIDM00418	5.001732	3.007766008377075	5
Ipatasertib	SIDM00180	2.310674	-0.05891135334968567	5
GSK2578215A	SIDM00251	5.061004	4.137033939361572	5
Uprosertib	SIDM00381	2.576238	3.1117610931396484	5
ML323	SIDM01097	3.936144	0.1421619951725006	5
Niraparib	SIDM00320	5.742934	1.6235015392303467	5
Gefitinib	SIDM00917	1.81617	1.6137328147888184	5
Rapamycin	SIDM00488	-1.336442	4.795790195465088	5
Dactolisib	SIDM00042	-2.867214	3.765439987182617	5
Dactolisib	SIDM00551	-0.660262	2.2039709091186523	5
AGI-6780	SIDM00224	2.808778	4.8186116218566895	5
Uprosertib	SIDM00688	2.47457	1.7647119760513306	5
PLX-4720	SIDM00623	5.078941	2.5757508277893066	5
ML323	SIDM00343	5.978223	4.156204700469971	5
Rapamycin	SIDM00098	-2.742303	4.216917037963867	5
Ipatasertib	SIDM00394	4.966811	3.3068761825561523	5
ML323	SIDM00309	4.080952	2.791151523590088	5
Niraparib	SIDM00517	4.861786	-1.7001999616622925	5
Ipatasertib	SIDM00317	5.359137	5.021085262298584	5
PD173074	SIDM01175	5.2216405	5.566120624542236	5
PLX-4720	SIDM00813	3.5278196666666672	1.6570957899093628	5
Dactolisib	SIDM00833	-0.2237289999999999	4.241222858428955	5
Gefitinib	SIDM00289	0.9990675	1.1487559080123901	5
Rapamycin	SIDM00504	-3.870404	3.32938289642334	5
Ipatasertib	SIDM00561	2.680832	1.5914517641067505	5
Uprosertib	SIDM00384	2.6408135	2.2037956714630127	5
Gefitinib	SIDM00044	2.753445	3.4575209617614746	5
Uprosertib	SIDM00935	1.1832605	1.543810486793518	5
Uprosertib	SIDM00114	5.239954	4.3073225021362305	5
Ipatasertib	SIDM00599	1.66656	0.3296956419944763	5
Foretinib	SIDM00491	2.488345	3.5561130046844482	5
PD173074	SIDM00328	2.7959085	1.9748107194900513	5
Dactolisib	SIDM00324	-1.4100175	1.9644122123718262	5
PLX-4720	SIDM00592	3.0586706666666665	2.0057079792022705	5
Dactolisib	SIDM01090	-2.6888	3.0621867179870605	5
Ipatasertib	SIDM00350	4.614606	1.0887975692749023	5
Dactolisib	SIDM00491	-1.8789135	3.761763572692871	5
Ipatasertib	SIDM00003	3.613706	1.4684430360794067	5
Uprosertib	SIDM00621	2.277046	3.1085495948791504	5
WZ4003	SIDM00501	6.110357	2.484806776046753	5
WZ4003	SIDM00599	2.634097	2.3217883110046387	5
