drug	cell	resp	prediction	fold
Ipatasertib	SIDM00176	4.129032	1.558481216430664	5
PD173074	SIDM00234	2.2182615	2.454984188079834	5
Ipatasertib	SIDM00917	0.657497	1.6684218645095825	5
PD173074	SIDM00371	3.2982635	4.409505367279053	5
Dactolisib	SIDM00299	-3.1267955	-0.6272426247596741	5
GSK2578215A	SIDM00267	5.847893	2.1638615131378174	5
Foretinib	SIDM00252	0.801289	4.141252040863037	5
WZ4003	SIDM00310	4.951756	4.537286281585693	5
Foretinib	SIDM00250	1.542695	3.0976600646972656	5
Uprosertib	SIDM00202	2.4774845	3.5194814205169678	5
Dactolisib	SIDM00362	-2.9823115	0.4801526665687561	5
WZ4003	SIDM00561	2.554102	2.902338981628418	5
Gefitinib	SIDM00154	2.2950235	1.3902286291122437	5
AGI-6780	SIDM00863	1.957694	4.147218704223633	5
GSK2578215A	SIDM01146	4.366201	2.6978919506073	5
WZ4003	SIDM00259	3.721438	2.873936176300049	5
PLX-4720	SIDM00655	3.19841	2.8522353172302246	5
ML323	SIDM00520	6.252223	3.422149896621704	5
Ipatasertib	SIDM00465	4.964425	0.10511112213134766	5
PLX-4720	SIDM00535	5.3389853333333335	2.22223162651062	5
Dactolisib	SIDM00501	-0.581216	1.7285082340240479	5
WZ4003	SIDM00260	3.192478	3.087083101272583	5
Gefitinib	SIDM00180	1.785497	1.0518720149993896	5
AGI-6780	SIDM00205	2.742677	4.089432716369629	5
GSK2578215A	SIDM01132	2.80371	1.0163527727127075	5
Gefitinib	SIDM00367	2.422455	2.4733686447143555	5
PD173074	SIDM00808	3.1244275000000004	1.9855973720550537	5
Uprosertib	SIDM00332	0.3997445	2.719715118408203	5
Uprosertib	SIDM01102	0.7931205	1.5634026527404785	5
GSK2578215A	SIDM00346	3.957995	0.1320796012878418	5
PD173074	SIDM00424	2.7291755	1.76853346824646	5
PLX-4720	SIDM00905	4.466225	2.6098010540008545	5
ML323	SIDM00276	5.556884	2.426156759262085	5
AGI-6780	SIDM00783	2.4257545	4.504130840301514	5
PLX-4720	SIDM00127	5.4676936666666665	2.816521644592285	5
Dactolisib	SIDM00583	-1.8095935	2.3088014125823975	5
Uprosertib	SIDM00263	1.278857	3.1787269115448	5
Daporinad	SIDM00813	-4.4830655	4.4313883781433105	5
PLX-4720	SIDM00198	4.070248666666667	3.067692279815674	5
GSK2578215A	SIDM00176	4.723181	2.7567691802978516	5
Ipatasertib	SIDM00332	1.273458	1.797163963317871	5
ML323	SIDM01006	3.524306	2.1424496173858643	5
Foretinib	SIDM01161	-0.2917519999999999	3.453885555267334	5
Foretinib	SIDM00971	2.5208635	4.356853008270264	5
ML323	SIDM00291	6.468195	1.140052080154419	5
ML323	SIDM00970	3.680553	2.2231650352478027	5
Ipatasertib	SIDM00923	1.997047	1.7166064977645874	5
GSK2578215A	SIDM00781	6.113287	3.4475998878479004	5
Dactolisib	SIDM00203	-2.527248	2.449897527694702	5
Dactolisib	SIDM00323	-1.486061	3.26218843460083	5
Niraparib	SIDM00412	1.510172	0.05410408973693848	5
Niraparib	SIDM00885	4.111744	2.8960208892822266	5
Rapamycin	SIDM01126	-0.60721	4.156945705413818	5
Gefitinib	SIDM01019	1.544392	1.4033312797546387	5
Uprosertib	SIDM01179	2.9344675	3.002823829650879	5
Ipatasertib	SIDM01007	1.031573	1.0538862943649292	5
AGI-6780	SIDM00227	3.0862125	5.476535320281982	5
AGI-6780	SIDM00535	4.595121	5.4195942878723145	5
Foretinib	SIDM00896	-0.3468995	1.839763879776001	5
Gefitinib	SIDM00100	3.402054	3.857227087020874	5
AGI-6780	SIDM00129	2.654882	4.15239143371582	5
Niraparib	SIDM00182	5.531632	3.554339647293091	5
AGI-6780	SIDM00201	2.690709	4.067147731781006	5
Gefitinib	SIDM00592	0.6769755000000001	1.6582025289535522	5
Uprosertib	SIDM00537	0.7963285	2.1476879119873047	5
Rapamycin	SIDM00549	-2.7455175	2.6865198612213135	5
Foretinib	SIDM00976	1.334209	3.9008727073669434	5
PLX-4720	SIDM00543	4.2477	2.2859296798706055	5
Ipatasertib	SIDM00374	4.318916	1.8987648487091064	5
Dactolisib	SIDM00264	-2.127954	3.4000468254089355	5
Niraparib	SIDM00534	5.279245	2.217069149017334	5
Foretinib	SIDM00412	-1.1181	2.2988524436950684	5
Niraparib	SIDM01090	3.687006	1.579899787902832	5
Dactolisib	SIDM00328	-1.7699165	0.37587302923202515	5
GSK2578215A	SIDM01041	4.990624	1.778442144393921	5
Ipatasertib	SIDM00591	-0.354992	0.6052858829498291	5
Daporinad	SIDM01187	-0.149548	5.556713581085205	5
Niraparib	SIDM00188	5.052621	3.0889482498168945	5
WZ4003	SIDM00954	3.628575	2.9996938705444336	5
PD173074	SIDM00466	5.091029000000001	5.938537120819092	5
AGI-6780	SIDM00156	2.9856075000000004	4.657235145568848	5
AGI-6780	SIDM01159	2.25272	4.60906457901001	5
Dactolisib	SIDM00732	-2.6304515	-1.5333871841430664	5
Niraparib	SIDM00309	5.457144	2.922569990158081	5
PLX-4720	SIDM00814	4.3080956666666665	2.237218141555786	5
WZ4003	SIDM01198	1.826047	2.4984288215637207	5
WZ4003	SIDM01174	5.960676	4.707034111022949	5
Foretinib	SIDM01132	0.6835709999999999	3.1250686645507812	5
Foretinib	SIDM00954	0.0951349999999999	3.0619773864746094	5
Uprosertib	SIDM00491	3.7559425	4.099126815795898	5
Daporinad	SIDM01041	-5.53571	4.999630928039551	5
Foretinib	SIDM00973	0.4337829999999999	2.9426381587982178	5
Ipatasertib	SIDM01041	4.503367	2.0650501251220703	5
Dactolisib	SIDM00659	-2.752415	-0.21901077032089233	5
Uprosertib	SIDM00389	-1.0482740000000002	1.7104946374893188	5
Uprosertib	SIDM00842	3.71772	2.5397419929504395	5
ML323	SIDM00859	4.043357	0.8113032579421997	5
Rapamycin	SIDM00427	-0.87027	2.665116786956787	5
PD173074	SIDM00384	2.376254	1.93485426902771	5
Uprosertib	SIDM00261	1.395738	1.7813949584960938	5
PLX-4720	SIDM00504	2.3626396666666665	1.9808588027954102	5
AGI-6780	SIDM01259	2.392363	4.579529285430908	5
WZ4003	SIDM01183	4.273822	3.4512715339660645	5
WZ4003	SIDM00969	2.832323	-5.544327259063721	5
Ipatasertib	SIDM00384	3.425259	1.8606510162353516	5
PD173074	SIDM01092	3.323102	3.095694065093994	5
WZ4003	SIDM00837	5.964594	1.9648876190185547	5
Foretinib	SIDM00599	-0.5326474999999999	3.278049945831299	5
PD173074	SIDM00367	0.3997555	3.730435848236084	5
Niraparib	SIDM00975	5.837152	3.370694160461426	5
Ipatasertib	SIDM00100	4.252122	3.331355094909668	5
AGI-6780	SIDM00218	3.756628	6.695345401763916	5
GSK2578215A	SIDM00438	5.221095	2.482038974761963	5
PLX-4720	SIDM00364	2.625364333333333	2.4927284717559814	5
Foretinib	SIDM00316	-0.8956474999999999	3.693497657775879	5
GSK2578215A	SIDM00875	4.614722	2.1871347427368164	5
Gefitinib	SIDM01205	1.2325605	2.4528119564056396	5
ML323	SIDM00202	4.839426	1.1780407428741455	5
PLX-4720	SIDM00257	2.571461	2.3706555366516113	5
Niraparib	SIDM00293	4.665328	3.9321165084838867	5
WZ4003	SIDM00102	3.278993	3.033782958984375	5
Foretinib	SIDM01114	-0.408225	3.20157527923584	5
Dactolisib	SIDM00863	-1.9194905	1.984753131866455	5
Uprosertib	SIDM00930	4.4493985	3.2805140018463135	5
Foretinib	SIDM00612	-0.7303385	4.0190253257751465	5
PD173074	SIDM00350	2.7407065	3.2484726905822754	5
Gefitinib	SIDM00496	1.7891805	1.6144766807556152	5
PD173074	SIDM01007	1.8846885	1.2758853435516357	5
PD173074	SIDM00324	3.2474955000000003	2.187558174133301	5
WZ4003	SIDM00970	2.528389	2.1253504753112793	5
AGI-6780	SIDM00631	2.2718860000000003	4.940485000610352	5
Rapamycin	SIDM00527	-3.6163665	2.9897348880767822	5
WZ4003	SIDM00543	1.682925	2.211373805999756	5
WZ4003	SIDM00346	1.312392	2.593719720840454	5
Gefitinib	SIDM00584	2.0431825	3.75394868850708	5
Gefitinib	SIDM01163	3.856441	4.977985382080078	5
Dactolisib	SIDM00793	-2.9405710000000003	2.3072478771209717	5
ML323	SIDM00498	4.849464	1.0614806413650513	5
Niraparib	SIDM01198	2.982173	-1.1029822826385498	5
Rapamycin	SIDM00388	-3.3333915000000003	3.341298818588257	5
Dactolisib	SIDM00490	-2.826712	1.5614778995513916	5
Foretinib	SIDM00472	1.236783	4.2806243896484375	5
ML323	SIDM00917	4.592885	1.0987099409103394	5
GSK2578215A	SIDM00655	3.84647	2.4515881538391113	5
Uprosertib	SIDM00227	4.1223005	3.04453182220459	5
Rapamycin	SIDM00923	-3.220287	2.7020537853240967	5
Dactolisib	SIDM00197	-2.7179225	2.7887275218963623	5
PD173074	SIDM00381	5.2921835	4.684262275695801	5
PLX-4720	SIDM01155	4.097155	2.1627519130706787	5
Gefitinib	SIDM00388	1.6059095	2.419623374938965	5
Ipatasertib	SIDM00930	5.33055	2.248715400695801	5
Uprosertib	SIDM01093	4.6796085000000005	4.629387378692627	5
Gefitinib	SIDM00538	2.3050725	1.5178183317184448	5
GSK2578215A	SIDM01251	2.072997	1.633358359336853	5
ML323	SIDM00967	5.208187	4.378176689147949	5
GSK2578215A	SIDM00472	6.434673	3.259756565093994	5
Rapamycin	SIDM00384	-2.443156	1.2318823337554932	5
Dactolisib	SIDM00483	-3.258889	3.321044445037842	5
Foretinib	SIDM00388	0.262138	2.6153039932250977	5
Niraparib	SIDM00277	2.626945	-0.6985743641853333	5
Gefitinib	SIDM01161	2.5839395	2.3055028915405273	5
PD173074	SIDM00520	1.8634565	4.163327693939209	5
Dactolisib	SIDM00308	-2.4835015	-3.5918073654174805	5
WZ4003	SIDM00111	5.64224	-36.147647857666016	5
PLX-4720	SIDM00113	5.378358666666666	3.110982656478882	5
Gefitinib	SIDM00427	0.935583	1.98055100440979	5
PD173074	SIDM00544	2.2626645	3.3611340522766113	5
Uprosertib	SIDM00251	3.230841	3.397364616394043	5
AGI-6780	SIDM00438	2.739901	4.267465114593506	5
Foretinib	SIDM00406	-1.0060285	1.7891020774841309	5
Daporinad	SIDM00842	-6.991944500000001	4.424452781677246	5
Rapamycin	SIDM00970	-2.492199	3.5384109020233154	5
ML323	SIDM00569	5.682131	2.8597443103790283	5
WZ4003	SIDM01122	4.81126	3.156304359436035	5
Niraparib	SIDM00841	3.972458	2.1013827323913574	5
Niraparib	SIDM00970	5.111527	3.3529186248779297	5
Ipatasertib	SIDM01114	3.540218	1.9183568954467773	5
WZ4003	SIDM00182	5.726217	3.6193604469299316	5
PD173074	SIDM00540	2.9015215000000003	3.7162914276123047	5
Gefitinib	SIDM00377	2.4574695	2.6373496055603027	5
Niraparib	SIDM00129	3.900673	1.9278573989868164	5
Gefitinib	SIDM00077	2.8824865	3.2629919052124023	5
PD173074	SIDM00655	1.656315	3.074047088623047	5
AGI-6780	SIDM00967	3.0267935	5.231187343597412	5
Rapamycin	SIDM00154	-2.737342	3.1056981086730957	5
GSK2578215A	SIDM01197	5.368156	3.401538848876953	5
Uprosertib	SIDM00612	3.7645445	4.040925979614258	5
Gefitinib	SIDM00364	1.419735	2.788740873336792	5
Ipatasertib	SIDM00621	3.457136	4.157642841339111	5
WZ4003	SIDM00826	5.048133	1.234710693359375	5
Dactolisib	SIDM00285	-1.8260685	1.6793453693389893	5
Ipatasertib	SIDM00257	3.231205	1.6976133584976196	5
Dactolisib	SIDM00276	-3.2787325000000003	0.8838457465171814	5
Foretinib	SIDM00320	0.700008	4.116026878356934	5
Uprosertib	SIDM00789	1.228505	1.9656667709350586	5
Ipatasertib	SIDM00266	1.857564	0.9577025771141052	5
PD173074	SIDM00096	1.6763915	1.7499676942825317	5
Dactolisib	SIDM00553	-1.649557	-1.6290655136108398	5
Uprosertib	SIDM00792	3.051224	3.7730040550231934	5
ML323	SIDM00310	5.458799	4.33090877532959	5
Foretinib	SIDM00198	-0.0217069999999999	3.763820171356201	5
WZ4003	SIDM00498	4.2453	1.596023678779602	5
Niraparib	SIDM00561	2.428624	1.4473068714141846	5
Rapamycin	SIDM00584	-2.182557	4.621828079223633	5
Rapamycin	SIDM00302	-2.939024	2.023815155029297	5
Foretinib	SIDM00875	0.8681355000000001	2.4677677154541016	5
GSK2578215A	SIDM01198	3.708539	0.5786989331245422	5
PD173074	SIDM00291	3.234296	3.4622552394866943	5
PD173074	SIDM00973	3.449374	2.9030542373657227	5
GSK2578215A	SIDM00623	5.794252	2.7702863216400146	5
AGI-6780	SIDM00311	3.3522845	4.315761089324951	5
Uprosertib	SIDM00259	4.443274499999999	3.3750991821289062	5
Afuresertib	SIDM00127	1.532706	3.7564969062805176	6
Trametinib	SIDM00234	-0.6844520000000001	0.004384756088256836	6
Trametinib	SIDM00600	-3.9769335	2.834096908569336	6
PD0325901	SIDM00638	0.9421035	3.9207634925842285	6
Dasatinib	SIDM00488	-0.674317	2.039534568786621	6
Cyclophosphamide	SIDM00561	4.404114	-2.734557628631592	6
Osimertinib	SIDM00549	0.792496	2.4905917644500732	6
Afuresertib	SIDM00968	2.512336	3.4760007858276367	6
PRT062607	SIDM00393	2.385608	3.4723057746887207	6
PFI3	SIDM00362	3.486362	0.5210769176483154	6
ABT737	SIDM00202	-2.39304	-107.33731079101562	6
Talazoparib	SIDM00260	5.934196	4.683041095733643	6
MK-2206	SIDM00243	-0.0307494999999999	0.8336869478225708	6
GSK591	SIDM00427	4.140573	3.530463695526123	6
Ulixertinib	SIDM00274	1.6454695	5.0298051834106445	6
Erlotinib	SIDM01133	4.309572	2.3549575805664062	6
Talazoparib	SIDM00418	2.9362455	4.442147254943848	6
Cyclophosphamide	SIDM01259	5.129478	-3.269803524017334	6
Ulixertinib	SIDM00835	3.2002795	5.117428302764893	6
Dasatinib	SIDM00251	4.14583	1.4699249267578125	6
PFI3	SIDM00846	5.050288	3.8735408782958984	6
Dasatinib	SIDM01174	3.357426	5.091073989868164	6
Osimertinib	SIDM00214	1.115264	1.729284405708313	6
Erlotinib	SIDM00367	3.712832	2.9325523376464844	6
PD0325901	SIDM00302	-0.49516	2.6677236557006836	6
PRT062607	SIDM00420	4.218709	3.3542304039001465	6
Dasatinib	SIDM00375	0.144782	0.6133044362068176	6
Ulixertinib	SIDM00549	2.396136	3.5898189544677734	6
Cyclophosphamide	SIDM00410	4.300019	-1.2547250986099243	6
Dasatinib	SIDM01161	-3.3886935	-2.943378448486328	6
Ulixertinib	SIDM00320	4.453036	4.305477619171143	6
PD0325901	SIDM00541	-1.9881325	3.398221015930176	6
Talazoparib	SIDM00407	3.2505315	0.9521273970603943	6
PD0325901	SIDM00583	1.641708	4.234908103942871	6
Ulixertinib	SIDM00056	1.1917325	1.0114212036132812	6
GSK591	SIDM00875	3.624048	1.778320074081421	6
Ulixertinib	SIDM00958	1.1968715	3.015367031097412	6
PD0325901	SIDM00350	-1.249941	4.16339111328125	6
Talazoparib	SIDM00328	5.67477	2.9121198654174805	6
Ulixertinib	SIDM01228	1.711931	3.566579818725586	6
ABT737	SIDM00975	0.613451	-116.06165313720703	6
Osimertinib	SIDM00420	3.108283	2.9301960468292236	6
PRT062607	SIDM01095	3.05884	4.020590305328369	6
Trametinib	SIDM01248	-1.231516	4.473660469055176	6
Cyclophosphamide	SIDM00233	4.507502	-4.874667167663574	6
Dasatinib	SIDM00688	2.121135	1.1315230131149292	6
GSK591	SIDM00444	5.896787	2.6691102981567383	6
GSK591	SIDM00680	4.151777	4.959784030914307	6
MK-2206	SIDM00541	1.7603355	2.015063762664795	6
Osimertinib	SIDM00389	1.297342	1.6867191791534424	6
PD0325901	SIDM01098	0.8736655	3.7267885208129883	6
Osimertinib	SIDM00256	1.115958	1.7320854663848877	6
MK-2206	SIDM00974	2.312142	1.084704041481018	6
ABT737	SIDM00834	3.453753	-19.57330322265625	6
PD0325901	SIDM00562	1.5770475000000002	4.35141134262085	6
ABT737	SIDM00962	-2.765518	-7.122763633728027	6
Cyclophosphamide	SIDM00099	6.269198	2.388169527053833	6
Talazoparib	SIDM00233	0.922631	-2.8668289184570312	6
Osimertinib	SIDM00964	-1.185578	-0.37577342987060547	6
Dasatinib	SIDM00407	-4.4507675	-0.7713854312896729	6
PFI3	SIDM00517	5.774298	3.411993980407715	6
GSK591	SIDM00826	5.81982	3.140078544616699	6
PRT062607	SIDM01064	4.263023	4.339147567749023	6
Ulixertinib	SIDM00975	1.1531875	1.6544629335403442	6
Dasatinib	SIDM00276	-2.5557135	0.9112632274627686	6
Talazoparib	SIDM00569	2.6529315	1.0980788469314575	6
GSK591	SIDM00082	4.211547	4.7786865234375	6
Osimertinib	SIDM00098	1.197206	3.2457900047302246	6
ABT737	SIDM00438	3.009115	-49.36510467529297	6
GSK591	SIDM00969	3.736686	4.074107646942139	6
Cyclophosphamide	SIDM00332	6.559315	1.7975924015045166	6
Osimertinib	SIDM00218	5.205943	4.464637756347656	6
Erlotinib	SIDM00216	0.774098	1.24570631980896	6
ABT737	SIDM01093	3.100827	4.481446743011475	6
Cyclophosphamide	SIDM01090	4.693715	-0.8573285341262817	6
Talazoparib	SIDM00264	-1.575634	-1.676123023033142	6
GSK591	SIDM01092	5.125682	3.080997943878174	6
PRT062607	SIDM00196	2.453866	4.209609508514404	6
PFI3	SIDM00781	6.548973	4.011554718017578	6
Osimertinib	SIDM00577	1.449912	2.037186861038208	6
PD0325901	SIDM01133	2.498861	3.7359490394592285	6
PFI3	SIDM00197	5.552338	2.7656311988830566	6
Cyclophosphamide	SIDM01163	7.034638	0.9407360553741455	6
PD0325901	SIDM00441	-2.9891745	3.076253890991211	6
Ulixertinib	SIDM01237	4.1118255	4.391147613525391	6
Ulixertinib	SIDM01149	3.181061	3.484978199005127	6
PRT062607	SIDM01205	2.454548	3.881535530090332	6
Trametinib	SIDM00679	-0.3267925	4.023276329040527	6
Osimertinib	SIDM00632	1.606104	1.6255922317504883	6
Erlotinib	SIDM00308	1.8881695	0.8344956040382385	6
Talazoparib	SIDM00289	-0.8723485	-1.126041054725647	6
ABT737	SIDM00120	4.30424	-85.8328857421875	6
MK-2206	SIDM00528	0.1063005	1.6810301542282104	6
PFI3	SIDM00420	5.608977	4.375364780426025	6
Trametinib	SIDM00655	1.68772	2.8428988456726074	6
GSK591	SIDM00384	2.74159	-0.1145627498626709	6
Cyclophosphamide	SIDM00971	6.144244	4.470366954803467	6
Trametinib	SIDM00579	-1.4274165	1.7089577913284302	6
Trametinib	SIDM00551	-2.325783	-2.4352588653564453	6
GSK591	SIDM00420	4.825769	4.333937168121338	6
Dasatinib	SIDM00417	2.195929	3.925609588623047	6
GSK591	SIDM01047	3.410822	2.345823287963867	6
PFI3	SIDM00190	6.769222	4.576064109802246	6
GSK591	SIDM00285	5.01086	1.733355164527893	6
Trametinib	SIDM00343	2.1035685	4.600272178649902	6
Osimertinib	SIDM01174	3.296387	4.268001556396484	6
Afuresertib	SIDM00156	4.641968	4.229786396026611	6
Cyclophosphamide	SIDM00224	5.429899	2.167527198791504	6
Dasatinib	SIDM00758	3.635058	1.1598103046417236	6
Trametinib	SIDM01245	1.474533	0.826315701007843	6
Cyclophosphamide	SIDM00600	4.162443	-3.7298927307128906	6
PRT062607	SIDM00227	4.496437	5.725082874298096	6
MK-2206	SIDM00565	3.4983075	4.241054058074951	6
PRT062607	SIDM01245	1.622944	3.4019293785095215	6
Erlotinib	SIDM00120	3.993615	3.309030532836914	6
PFI3	SIDM00023	6.574526	5.307199001312256	6
Ulixertinib	SIDM00527	0.084038	1.3370757102966309	6
GSK591	SIDM00487	4.956636	2.7757155895233154	6
PRT062607	SIDM00096	1.111939	1.8296316862106323	6
Erlotinib	SIDM01168	4.112417	4.500326156616211	6
Osimertinib	SIDM00864	0.917085	2.6444497108459473	6
Osimertinib	SIDM00541	0.489792	1.7501322031021118	6
PRT062607	SIDM00264	3.211485	3.646653652191162	6
Osimertinib	SIDM00241	-0.786697	0.5542712807655334	6
PD0325901	SIDM00394	0.36646	3.9170708656311035	6
PFI3	SIDM00954	5.499537	2.9100418090820312	6
Dasatinib	SIDM00561	-0.770378	0.570683479309082	6
MK-2206	SIDM00320	3.8772745	2.136040687561035	6
Afuresertib	SIDM00583	3.140142	4.536407470703125	6
Talazoparib	SIDM00182	4.579237	4.047139644622803	6
GSK591	SIDM01183	5.000867	3.284083366394043	6
Erlotinib	SIDM00047	1.579238	2.73427152633667	6
Talazoparib	SIDM00541	4.246713	3.832486629486084	6
Erlotinib	SIDM01248	3.625092	2.581254005432129	6
Osimertinib	SIDM00374	2.366466	2.537919044494629	6
Trametinib	SIDM00102	0.1095984999999999	4.886225700378418	6
Erlotinib	SIDM00233	2.6027955	1.3384681940078735	6
Afuresertib	SIDM00445	1.752548	2.64017391204834	6
PFI3	SIDM00418	7.251931	4.623240947723389	6
ABT737	SIDM00487	1.854916	-103.53369140625	6
Osimertinib	SIDM00951	0.48904	1.3448050022125244	6
PRT062607	SIDM00584	3.806084	3.5356173515319824	6
Osimertinib	SIDM00562	2.523078	3.350210189819336	6
Afuresertib	SIDM01102	0.152251	1.8543462753295898	6
PRT062607	SIDM00377	3.510792	2.2042534351348877	6
GSK591	SIDM00227	5.904375	3.558608055114746	6
MK-2206	SIDM00483	0.7737375	2.885528564453125	6
Cyclophosphamide	SIDM00491	4.925137	1.8411462306976318	6
Dasatinib	SIDM00384	1.6852874999999998	-0.6566855907440186	6
Dasatinib	SIDM00732	-0.8003655	3.6878576278686523	6
Cyclophosphamide	SIDM00520	5.858395	2.802628517150879	6
ABT737	SIDM00833	1.47059	4.722492694854736	6
Erlotinib	SIDM00732	3.514076	3.744333267211914	6
Osimertinib	SIDM01126	1.180275	2.502049446105957	6
Erlotinib	SIDM00535	4.6667005	2.3933663368225098	6
Dasatinib	SIDM00532	-0.966262	1.54158616065979	6
PD0325901	SIDM00841	-3.2291755	4.504273891448975	6
GSK591	SIDM00543	4.801012	3.7931504249572754	6
Erlotinib	SIDM00680	2.541306	0.9117840528488159	6
Ulixertinib	SIDM00680	1.5474584999999998	3.4140987396240234	6
GSK591	SIDM01161	3.867942	1.2799135446548462	6
Erlotinib	SIDM00416	2.9720055	0.8348031044006348	6
Trametinib	SIDM00003	-6.343476000000001	-0.2360173463821411	6
Dasatinib	SIDM00813	-0.8652315000000002	0.03083205223083496	6
Cyclophosphamide	SIDM01205	3.838588	-3.657524585723877	6
Dasatinib	SIDM00679	2.72484	4.031528949737549	6
ABT737	SIDM01183	1.00834	-12.766249656677246	6
Cyclophosphamide	SIDM00833	6.045933	-0.10285079479217529	6
Ulixertinib	SIDM00277	-0.8122965	0.786080539226532	6
Cyclophosphamide	SIDM00346	4.244833	-3.215097427368164	6
ABT737	SIDM00491	1.287163	-53.11891174316406	6
PD0325901	SIDM00328	0.489395	3.4837799072265625	6
MK-2206	SIDM01161	3.4738185	1.7238569259643555	6
Talazoparib	SIDM00543	4.692346000000001	2.330641746520996	6
Osimertinib	SIDM00792	2.183949	2.1400766372680664	6
Afuresertib	SIDM00324	2.223115	3.117115020751953	6
Dasatinib	SIDM00214	1.707145	1.347754716873169	6
Afuresertib	SIDM00875	2.849733	3.5384159088134766	6
Ulixertinib	SIDM00520	2.3962885	4.252484321594238	6
Dasatinib	SIDM00424	0.608234	1.3280096054077148	6
Talazoparib	SIDM00954	4.441902	2.4534096717834473	6
PRT062607	SIDM00953	1.750268	3.847527027130127	6
Ulixertinib	SIDM00826	-0.231676	1.9606541395187378	6
GSK591	SIDM00274	4.835118	4.404792785644531	6
ABT737	SIDM00837	0.126189	3.1222143173217773	6
Erlotinib	SIDM00412	2.91859	-0.5395900011062622	6
Afuresertib	SIDM01149	1.343966	2.5672199726104736	6
Dasatinib	SIDM01007	-0.145631	-0.06862974166870117	6
Trametinib	SIDM00094	-0.5363785000000001	4.47716760635376	6
PD0325901	SIDM00216	0.127426	3.010896682739258	6
GSK591	SIDM00375	4.658964	4.23102331161499	6
Dasatinib	SIDM00100	1.339936	4.029828071594238	6
Erlotinib	SIDM01093	3.790343	3.517796516418457	6
Erlotinib	SIDM00100	4.710975	4.724352836608887	6
Erlotinib	SIDM00472	3.680929	4.202977180480957	6
Ulixertinib	SIDM00792	3.2157465	2.9009647369384766	6
Cyclophosphamide	SIDM01198	4.814448	-2.893187999725342	6
Ulixertinib	SIDM00541	1.179475	2.54355525970459	6
Talazoparib	SIDM00199	1.9347755	2.183295965194702	6
ABT737	SIDM00832	1.57355	-43.36719512939453	6
Afuresertib	SIDM00214	2.283235	3.2529516220092773	6
Erlotinib	SIDM00384	1.7370375	1.1085020303726196	6
Cyclophosphamide	SIDM00793	4.424327	-1.9376755952835083	6
Cyclophosphamide	SIDM00579	4.790483	0.45647114515304565	6
GSK591	SIDM00118	5.109239	3.473874092102051	6
Afuresertib	SIDM01247	1.458759	3.076226234436035	6
MK-2206	SIDM00102	2.2576765	3.3867063522338867	6
Erlotinib	SIDM00632	2.4103830000000004	1.4830076694488525	6
Cyclophosphamide	SIDM00783	5.331018	-3.1256103515625	6
PD0325901	SIDM00448	2.6422415	3.707883834838867	6
Osimertinib	SIDM00127	-1.047232	1.0102498531341553	6
Dasatinib	SIDM00600	-0.19154	-0.025725126266479492	6
Osimertinib	SIDM01090	2.991317	2.9239416122436523	6
Cyclophosphamide	SIDM00900	4.831378	-4.457548141479492	6
Cyclophosphamide	SIDM00814	4.976419	-3.453878402709961	6
ABT737	SIDM00258	-5.108391	-28.91683578491211	6
GSK591	SIDM00550	4.889951	3.5314159393310547	6
Erlotinib	SIDM00259	2.711878	3.7688426971435547	6
Ulixertinib	SIDM00569	1.3288060000000002	4.20679235458374	6
PRT062607	SIDM01168	5.424172	4.173827648162842	6
Ulixertinib	SIDM01006	1.413914	3.6940364837646484	6
Erlotinib	SIDM00565	2.709861	3.364133358001709	6
ABT737	SIDM00623	0.059673	3.168642997741699	6
Afuresertib	SIDM00846	3.936893	4.030237197875977	6
Ulixertinib	SIDM00098	3.4164645	3.681258201599121	6
PFI3	SIDM00900	4.862002	1.6836609840393066	6
GSK591	SIDM01229	2.819757	3.5923075675964355	6
GSK591	SIDM01102	3.018776	2.086447238922119	6
PFI3	SIDM00094	5.203579	5.203710079193115	6
Ulixertinib	SIDM00655	2.8786655	3.726693630218506	6
Ulixertinib	SIDM00699	3.799181	4.560951232910156	6
PFI3	SIDM00250	5.143744	4.541429042816162	6
Dasatinib	SIDM00420	-2.048782	2.1385879516601562	6
GSK591	SIDM00262	4.620466	4.389164924621582	6
Trametinib	SIDM00976	-0.951035	2.874293804168701	6
ABT737	SIDM00136	2.532962	-47.77400588989258	6
ABT737	SIDM00104	3.896989	3.6857337951660156	6
Ulixertinib	SIDM00324	0.4630419999999999	3.6178531646728516	6
Osimertinib	SIDM00294	2.726514	2.346357822418213	6
PRT062607	SIDM00863	1.916734	1.498985767364502	6
Afuresertib	SIDM01259	1.165507	2.008512258529663	6
Cyclophosphamide	SIDM01248	5.275135	0.7234370708465576	6
MK-2206	SIDM00323	2.658339	3.422036647796631	6
Erlotinib	SIDM00260	3.841822	4.081213474273682	6
Osimertinib	SIDM00917	1.210826	1.8423621654510498	6
ABT737	SIDM00655	3.001112	-185.69146728515625	6
Cyclophosphamide	SIDM00501	5.903937	1.0078479051589966	6
PD0325901	SIDM01233	-1.518136	4.807863235473633	6
PD0325901	SIDM00211	0.7975329999999999	2.0809383392333984	6
PD0325901	SIDM00530	2.4631765	4.067994594573975	6
Dasatinib	SIDM00180	-3.1262375	-0.060620665550231934	6
MK-2206	SIDM00491	2.765089	3.0469751358032227	6
GSK591	SIDM00233	3.233742	2.777399778366089	6
Erlotinib	SIDM00332	3.9668895	2.277101516723633	6
Cyclophosphamide	SIDM00885	4.745389	0.5931187868118286	6
