drug	cell	resp	prediction	fold
GSK2578215A	SIDM00389	4.157814	3.154477596282959	5
Sapitinib	SIDM00846	4.211372	5.092713356018066	5
EPZ004777	SIDM00627	5.46772	6.0763044357299805	5
OTX015	SIDM00835	2.489879	4.158000469207764	5
Vinblastine	SIDM00377	-4.682949499999999	-2.5634422302246094	5
GDC0810	SIDM00846	5.048014	5.094090938568115	5
EPZ5676	SIDM00316	6.22431	7.024351596832275	5
IWP-2	SIDM00535	4.142387	2.2276158332824707	5
AZD5582	SIDM00896	1.527903	1.7606074810028076	5
BIBR-1532	SIDM00384	2.99923	5.207815170288086	5
Afatinib	SIDM00047	1.6099943333333335	2.1882615089416504	5
Ipatasertib	SIDM00577	5.087472	3.610504150390625	5
VX-11e	SIDM00389	1.826269	1.7470266819000244	5
Rapamycin	SIDM00896	-3.9958725	-4.140249252319336	5
GSK2606414	SIDM00047	3.940549	4.027691841125488	5
RVX-208	SIDM00230	3.367901	5.426164627075195	5
PRT062607	SIDM00129	1.532332	3.6601061820983887	5
AZD6738	SIDM01155	1.532814	1.7269099950790405	5
Trametinib	SIDM00045	-1.306474	-1.7455986738204956	5
MK-2206	SIDM00846	3.177691	2.438467502593994	5
ABT737	SIDM00864	1.086083	3.628509998321533	5
Cyclophosphamide	SIDM00550	5.069382	5.606980800628662	5
I-BET-762	SIDM00176	4.910807	3.55073881149292	5
RVX-208	SIDM00316	5.028964	5.276145935058594	5
Rapamycin	SIDM00377	-2.289154	-0.43482518196105957	5
AZD5363	SIDM00047	1.721259	3.4707703590393066	5
Paclitaxel	SIDM00261	-5.368514	-3.5018310546875	5
NVP-ADW742	SIDM00535	3.37315	3.7386341094970703	5
Pictilisib	SIDM00550	2.262606	0.5700356960296631	5
Ipatasertib	SIDM00241	-0.655396	2.8999509811401367	5
Gemcitabine	SIDM00230	-2.388397666666666	-2.309054374694824	5
Osimertinib	SIDM00465	0.033764	1.8483099937438965	5
Vinblastine	SIDM00846	-5.130850000000001	-2.0862927436828613	5
GDC0810	SIDM01042	3.761466	4.521517276763916	5
Fulvestrant	SIDM00384	2.4870965000000003	3.973463535308838	5
I-BRD9	SIDM00214	4.741337	4.591429710388184	5
Paclitaxel	SIDM00535	0.6509965	-1.7569032907485962	5
Wee1 Inhibitor	SIDM01042	1.7045455	2.5057997703552246	5
VE-822	SIDM00535	6.060755	4.570749282836914	5
Rapamycin	SIDM00846	-1.378719	-1.2213155031204224	5
GDC0810	SIDM01155	3.781125	5.336440086364746	5
AZD5363	SIDM00846	4.674827	2.7679738998413086	5
Cediranib	SIDM00814	1.387217	1.5226099491119385	5
PCI-34051	SIDM00227	5.550775	5.100431442260742	5
Pictilisib	SIDM00261	-0.2135166666666666	-0.8301690816879272	5
WZ4003	SIDM00241	4.474355	5.60589599609375	5
WEHI-539	SIDM00832	6.041625	4.532472610473633	5
Oxaliplatin	SIDM00047	2.897428	4.001071453094482	5
Bortezomib	SIDM00577	-3.786024	-4.808771133422852	5
Buparlisib	SIDM00389	0.64049	-0.5687968730926514	5
AZD4547	SIDM01042	1.5976576666666666	1.9399279356002808	5
EPZ5676	SIDM00389	3.340761	3.4284725189208984	5
GSK1904529A	SIDM00214	3.735228	3.041257381439209	5
Pictilisib	SIDM01042	-0.9074853333333334	0.8526322841644287	5
Cediranib	SIDM01155	1.354459	1.8278130292892456	5
Epirubicin	SIDM00896	-2.743117	-2.782428741455078	5
AZD4547	SIDM00501	3.231294666666667	2.5926084518432617	5
Foretinib	SIDM00835	1.825265	0.995620846748352	5
Vinblastine	SIDM00550	-3.05637	-3.4896392822265625	5
CZC24832	SIDM00316	5.25073	5.422730445861816	5
AZ960	SIDM00214	4.139443	1.2161636352539062	5
PRT062607	SIDM00047	2.810281	3.6023201942443848	5
GSK591	SIDM00205	4.263556	3.8441123962402344	5
WIKI4	SIDM00251	5.369209	3.042942523956299	5
Wee1 Inhibitor	SIDM00230	1.4325095	1.937616229057312	5
WIKI4	SIDM01155	3.44606	3.970780849456787	5
Cisplatin	SIDM00832	2.953243333333333	3.4116950035095215	5
Obatoclax Mesylate	SIDM00535	1.786546	-1.3951503038406372	5
Ibrutinib	SIDM00835	5.320525	5.818830966949463	5
Nilotinib	SIDM01042	1.6843535	2.6350207328796387	5
Sepantronium bromide	SIDM00535	-4.751675	-4.9534912109375	5
CZC24832	SIDM00261	4.6609	4.1369709968566895	5
Wnt-C59	SIDM00832	4.04837	3.6241517066955566	5
AZD3759	SIDM00832	4.001485	2.3891286849975586	5
Dasatinib	SIDM00205	2.073583	-0.9412429332733154	5
Wnt-C59	SIDM00528	3.002396	3.291318893432617	5
AZ6102	SIDM00832	1.773897	2.2649025917053223	5
MK-8776	SIDM00377	4.88755	4.004000663757324	5
BIBR-1532	SIDM00896	4.550509	4.118408679962158	5
Irinotecan	SIDM00129	1.357028	2.6651084423065186	5
MK-1775	SIDM00528	1.273187	0.4461113214492798	5
OF-1	SIDM00384	3.346261	4.328116416931152	5
Entospletinib	SIDM00176	2.008093	3.0490808486938477	5
Gemcitabine	SIDM00261	-5.303905	-5.15504789352417	5
IWP-2	SIDM00384	2.130776	3.0218400955200195	5
Pictilisib	SIDM00047	0.6063336666666667	0.3998599052429199	5
PD0325901	SIDM00896	1.6058775	0.6781940460205078	5
VE821	SIDM00045	0.903775	4.029503345489502	5
GDC0810	SIDM00241	3.870694	4.586757183074951	5
Vinblastine	SIDM01042	-3.2728265	-2.477102756500244	5
SCH772984	SIDM00528	4.059891	3.79158878326416	5
Talazoparib	SIDM01042	2.5920005	4.071717262268066	5
MK-1775	SIDM00251	-0.818549	-0.12102198600769043	5
Taselisib	SIDM01174	4.979134	2.604184627532959	5
MK-1775	SIDM01174	2.513296	1.0901038646697998	5
Navitoclax	SIDM00045	0.0111229999999999	-0.6211181879043579	5
AZD4547	SIDM00832	4.096074333333333	3.2794222831726074	5
PRT062607	SIDM00241	4.405879	3.6305809020996094	5
Sorafenib	SIDM00846	2.215461	2.5196547508239746	5
Cytarabine	SIDM00214	1.2633504999999998	-0.11058056354522705	5
Fulvestrant	SIDM01174	5.330752666666666	3.936680793762207	5
Pictilisib	SIDM00896	1.2595586666666667	0.633443295955658	5
Tamoxifen	SIDM01174	4.749649	4.0956621170043945	5
Uprosertib	SIDM00230	0.399929	2.0141100883483887	5
I-BET-762	SIDM00316	2.7861245	3.5659193992614746	5
Gefitinib	SIDM01174	3.5125135	3.0124969482421875	5
MIM1	SIDM00176	3.4132485	3.2202796936035156	5
Leflunomide	SIDM00227	6.201578	5.208735942840576	5
Cisplatin	SIDM00205	1.3417446666666668	0.5292240977287292	5
I-BET-762	SIDM00832	3.268214	2.782228469848633	5
Ulixertinib	SIDM00864	2.424413	3.6552863121032715	5
AZD6738	SIDM00864	2.4793445	1.7687212228775024	5
Osimertinib	SIDM00047	0.662336	2.474884510040283	5
Entospletinib	SIDM00835	5.534526	5.34541130065918	5
GDC0810	SIDM00205	3.859265	4.982486248016357	5
GDC0810	SIDM00577	3.753903	4.5443902015686035	5
GSK2606414	SIDM00316	3.937515	4.823984622955322	5
Foretinib	SIDM00627	0.3537375	0.15139418840408325	5
Ibrutinib	SIDM00047	3.333557	6.020500183105469	5
VX-11e	SIDM00261	2.509041	2.2433676719665527	5
Venetoclax	SIDM00227	4.294991	3.347202777862549	5
Navitoclax	SIDM00896	1.9875325	2.8272314071655273	5
Vinblastine	SIDM00316	-5.444539499999999	-3.837775707244873	5
Paclitaxel	SIDM00241	-5.3754935	-0.9302157163619995	5
PCI-34051	SIDM00528	4.448949	5.176774024963379	5
ABT737	SIDM00214	3.264675	3.1464786529541016	5
Tamoxifen	SIDM01155	3.113892	4.0308332443237305	5
MIRA-1	SIDM00227	4.634226	5.889102935791016	5
AGI-5198	SIDM01174	6.454011	5.711272239685059	5
Camptothecin	SIDM01042	-0.968118	-2.156365394592285	5
Temozolomide	SIDM01174	6.0660055	5.932971954345703	5
ABT737	SIDM00045	0.907793	1.2667508125305176	5
MN-64	SIDM00896	3.368381	3.9819016456604004	5
Ruxolitinib	SIDM00176	4.835699	4.788132190704346	5
EPZ5676	SIDM00129	3.821263	5.864441871643066	5
MN-64	SIDM01174	5.562023	5.519041538238525	5
BMS-536924	SIDM00176	2.2080295	1.7986228466033936	5
RVX-208	SIDM00535	6.528743	4.855527877807617	5
Foretinib	SIDM00384	-0.179677	0.4596017003059387	5
Erlotinib	SIDM00814	0.851484	3.05259370803833	5
Uprosertib	SIDM01174	5.657516	3.451721668243408	5
Uprosertib	SIDM01155	1.6649145	3.0291452407836914	5
Oxaliplatin	SIDM01155	5.8125705	5.209988594055176	5
Wee1 Inhibitor	SIDM00205	0.5660965	1.6248055696487427	5
PCI-34051	SIDM00835	5.866435	5.552582740783691	5
LCL161	SIDM00846	4.1419085	4.264378547668457	5
5-Fluorouracil	SIDM00389	2.6723355	1.0371218919754028	5
MK-1775	SIDM00535	3.124804	0.5167856216430664	5
NVP-ADW742	SIDM00045	0.843156	2.373884677886963	5
GSK2606414	SIDM00261	2.919925	2.175891399383545	5
Wnt-C59	SIDM00377	4.1007895	4.21357536315918	5
Navitoclax	SIDM00316	2.586075	2.1358513832092285	5
Rapamycin	SIDM00205	-2.63827	-2.2944626808166504	5
Ulixertinib	SIDM00389	1.629155	1.6432985067367554	5
Ruxolitinib	SIDM00227	4.6450555	5.136192321777344	5
RVX-208	SIDM00241	4.259834	5.445051193237305	5
Venetoclax	SIDM00205	1.92014	1.6199458837509155	5
Nilotinib	SIDM00377	2.137208	3.665245532989502	5
ML323	SIDM00176	3.856857	5.260224342346191	5
ZM447439	SIDM00528	2.6755195	2.2033298015594482	5
Dabrafenib	SIDM00047	1.6388245	4.636340618133545	5
GSK2606414	SIDM00230	2.997674	3.714273452758789	5
PD0325901	SIDM00045	0.6545235	-0.2704404592514038	5
WZ4003	SIDM00896	1.654207	4.087141036987305	5
PCI-34051	SIDM01155	5.431503	4.779820442199707	5
EPZ004777	SIDM00176	4.784497	5.238402366638184	5
VE-822	SIDM00227	4.502135	5.470817565917969	5
AZD5363	SIDM01174	4.802258	3.0590834617614746	5
Dinaciclib	SIDM00230	-0.241447	-2.223886489868164	5
GDC0810	SIDM00047	4.538821	5.003744602203369	5
Alisertib	SIDM00261	-2.636115	-2.6539597511291504	5
Entospletinib	SIDM00241	4.64448	4.498711585998535	5
AZD4547	SIDM00316	2.4361303333333333	1.9644452333450317	5
EPZ004777	SIDM00550	5.105469	6.069794178009033	5
P22077	SIDM00528	2.637179	3.4218740463256836	5
Erlotinib	SIDM00176	2.166347	3.092520236968994	5
Dactolisib	SIDM00864	0.6489844999999999	-1.085384726524353	5
Dinaciclib	SIDM00261	-3.966198	-2.9560704231262207	5
MK-8776	SIDM00550	3.623415	2.7084851264953613	5
I-BET-762	SIDM00389	-0.0378815	0.09697318077087402	5
MK-8776	SIDM01155	3.560145	4.028206825256348	5
Nilotinib	SIDM00896	2.170041	1.9219975471496582	5
BMS-536924	SIDM00846	1.502937	2.7103943824768066	5
WZ4003	SIDM00377	3.907113	5.481942653656006	5
MN-64	SIDM00528	5.409537	4.836970806121826	5
PD173074	SIDM00389	2.117912	1.7476527690887451	5
Lapatinib	SIDM00465	0.660838	2.545985221862793	5
Entinostat	SIDM00896	0.386633	1.326643943786621	5
AGI-5198	SIDM00835	4.926002	5.2314958572387695	5
Gemcitabine	SIDM00814	-4.019856	-2.79605770111084	5
Cytarabine	SIDM00550	2.2522025	0.12415266036987305	5
I-BRD9	SIDM00896	1.532801	4.267514228820801	5
NU7441	SIDM01042	0.995044	3.4319519996643066	5
Lapatinib	SIDM01042	1.811761	4.209072113037109	5
Savolitinib	SIDM00835	4.245226	2.842386245727539	5
PD173074	SIDM00176	2.6417445	2.518247604370117	5
Pictilisib	SIDM00241	0.440944	0.428209513425827	5
Tamoxifen	SIDM00465	4.555448	3.961155414581299	5
Camptothecin	SIDM00627	-3.223339	-2.636183738708496	5
Alisertib	SIDM00846	2.0575795	3.223850727081299	5
NVP-ADW742	SIDM00627	3.666247	2.3302254676818848	5
5-Fluorouracil	SIDM00214	2.14244	2.6612229347229004	5
Osimertinib	SIDM00627	-0.039368	-0.6299957036972046	5
SCH772984	SIDM00227	1.420848	3.985583782196045	5
Fulvestrant	SIDM00627	3.2914883333333336	3.884578227996826	5
Olaparib	SIDM00047	3.0242659999999995	3.653139114379883	5
Trametinib	SIDM00241	2.044541	2.752671241760254	5
Paclitaxel	SIDM00627	-0.654809	-2.459571361541748	5
GDC0810	SIDM00550	4.747861	5.497506141662598	5
AZ6102	SIDM00384	1.51351	2.3317222595214844	5
Buparlisib	SIDM00045	0.088443	-0.36770641803741455	5
AZD8186	SIDM00501	3.105189	2.118523597717285	5
SCH772984	SIDM00176	4.156354	2.925544261932373	5
Leflunomide	SIDM00501	5.436167	4.993406295776367	5
PRT062607	SIDM00465	4.489864	2.2992405891418457	5
Vinorelbine	SIDM00501	-2.7450945	-3.5149049758911133	5
Dasatinib	SIDM00528	2.124753	3.3473925590515137	5
GSK343	SIDM00241	3.363803	3.794064521789551	5
Tamoxifen	SIDM00176	4.287747	3.5477819442749023	5
WIKI4	SIDM00465	2.585126	3.831393241882324	5
Temozolomide	SIDM00535	7.1564465	5.8066582679748535	5
Crizotinib	SIDM00384	-0.539895	2.1851649284362793	5
Oxaliplatin	SIDM00896	1.7278925	1.4283828735351562	5
Pevonedistat	SIDM00465	2.251505	2.4440932273864746	5
I-BET-762	SIDM00528	2.5857695	3.939378261566162	5
Trametinib	SIDM00864	1.1392625	0.6787762641906738	5
VE821	SIDM00465	5.96094	4.115924835205078	5
AGI-5198	SIDM00230	5.36068	4.393485069274902	5
UMI-77	SIDM00230	2.102622	3.3836326599121094	5
LCL161	SIDM00896	3.3504500000000004	4.5357346534729	5
PRT062607	SIDM00205	2.284764	2.2109832763671875	5
OTX015	SIDM00384	-0.382648	1.959663987159729	5
Wnt-C59	SIDM00205	2.868199	3.2683234214782715	5
Sepantronium bromide	SIDM00384	-4.824154	-4.048160552978516	5
Pevonedistat	SIDM00389	-0.8314485	-1.8388913869857788	5
MIM1	SIDM01155	4.759828000000001	3.8452563285827637	5
Afuresertib	SIDM00230	-0.218454	1.3635562658309937	5
PRT062607	SIDM00846	4.982376	4.1515326499938965	5
VX-11e	SIDM00550	2.3982665	2.3286027908325195	5
GSK2578215A	SIDM00227	6.119744	5.626972198486328	5
Oxaliplatin	SIDM00176	5.287209000000001	4.270813941955566	5
MK-2206	SIDM00814	2.768059	2.2312750816345215	5
SCH772984	SIDM01155	5.490612	2.852841854095459	5
NVP-ADW742	SIDM01155	4.265124	3.1554203033447266	5
Daporinad	SIDM00465	-1.481408	-4.579924583435059	5
GSK591	SIDM00535	6.152825	4.392800807952881	5
Oxaliplatin	SIDM00045	1.775891	3.1945228576660156	5
OSI-027	SIDM00832	3.203941	2.590777635574341	5
I-BET-762	SIDM00577	3.6023355	2.950176239013672	5
AZ6102	SIDM00214	3.479029	2.311450242996216	5
Vorinostat	SIDM00627	1.713327	0.7567025423049927	5
Camptothecin	SIDM00864	-2.395251	-2.734955310821533	5
I-BRD9	SIDM01155	5.111996	4.689957141876221	5
Camptothecin	SIDM01155	-1.340006	-2.689375400543213	5
Olaparib	SIDM00230	3.115492333333333	3.8673391342163086	5
BMS-345541	SIDM01174	5.500238	3.138420581817627	5
MK-2206	SIDM00535	0.7396265000000001	2.6068334579467773	5
VE-822	SIDM00835	5.387091	4.536917209625244	5
BIBR-1532	SIDM00251	5.281617	4.114762783050537	5
Temozolomide	SIDM00577	7.34256	6.208820343017578	5
Ibrutinib	SIDM00261	4.684114	3.8851332664489746	5
Wee1 Inhibitor	SIDM00465	2.240773	2.2312746047973633	5
MK-8776	SIDM01174	5.527242	4.6542582511901855	5
LGK974	SIDM00501	3.0189715	2.9714927673339844	5
MIM1	SIDM00535	3.391383	2.9953603744506836	5
XAV939	SIDM00814	3.852015	4.518599510192871	5
Leflunomide	SIDM00384	4.537814	5.286044120788574	5
AZ960	SIDM01155	1.365244	0.8561767935752869	5
GSK1904529A	SIDM00230	3.066732	3.087395668029785	5
Nutlin-3a (-)	SIDM00227	2.485567	3.4421849250793457	5
Trametinib	SIDM01155	0.5100095	-0.9236863851547241	5
GSK2606414	SIDM00896	1.503716	2.8674726486206055	5
Cisplatin	SIDM00627	2.3154613333333334	2.2824110984802246	5
GSK343	SIDM00465	4.4843965	3.689883232116699	5
WEHI-539	SIDM00384	4.40366	4.7566819190979	5
Temozolomide	SIDM00465	7.300228499999999	6.423314571380615	5
GSK2606414	SIDM00577	4.612348	3.176938533782959	5
AZD7762	SIDM01042	0.336034	-0.3501039743423462	5
ML323	SIDM00214	3.61389	4.341245174407959	5
Foretinib	SIDM00465	0.8417755	-0.04080301523208618	5
Ruxolitinib	SIDM00864	3.917264	4.861319541931152	5
Buparlisib	SIDM00316	0.347635	1.1666309833526611	5
Entinostat	SIDM00230	1.091746	1.6606879234313965	5
Ulixertinib	SIDM00205	2.2479055	1.871974229812622	5
Dactinomycin	SIDM00846	-3.631523000000001	-2.778489589691162	5
Gefitinib	SIDM00535	3.7861185	2.0192527770996094	5
Wee1 Inhibitor	SIDM00535	2.5752375	1.8727177381515503	5
Epirubicin	SIDM00384	-3.463801	-1.1492105722427368	5
Savolitinib	SIDM00846	2.752432	1.4217137098312378	5
AMG-319	SIDM01155	4.800493	4.652247428894043	5
PCI-34051	SIDM01042	3.690852	5.118836402893066	5
Temozolomide	SIDM00230	6.0472785	5.461968898773193	5
Ibrutinib	SIDM01155	5.727416	4.819243431091309	5
Savolitinib	SIDM00465	4.248155	2.633134126663208	5
OTX015	SIDM00896	-1.699665	1.1234761476516724	5
AT13148	SIDM00814	2.290044	5.230931282043457	5
GSK343	SIDM00501	3.9691655	3.2445502281188965	5
Oxaliplatin	SIDM01042	3.5276835	4.612901210784912	5
Trametinib	SIDM00832	-0.8925399999999999	-3.0455055236816406	5
Dasatinib	SIDM00316	-0.787238	-0.8519693613052368	5
Temozolomide	SIDM00627	5.5427795	6.165523529052734	5
PCI-34051	SIDM00535	6.500215	5.107632637023926	5
MN-64	SIDM00129	4.060878	5.340151786804199	5
ABT737	SIDM00227	6.163382	4.076327323913574	5
Gefitinib	SIDM00465	-0.963084	1.775395154953003	5
Irinotecan	SIDM00832	1.39768	4.296494960784912	5
AT13148	SIDM00214	2.051559	3.519820213317871	5
PRT062607	SIDM00832	5.041225	2.4366202354431152	5
MIM1	SIDM00832	5.76313	4.813265800476074	5
Dabrafenib	SIDM00227	2.667577	5.0183916091918945	5
GSK591	SIDM00864	4.528071	4.871040344238281	5
AZ960	SIDM00047	0.572964	2.6606054306030273	5
PD0325901	SIDM00176	0.5709659999999999	0.41307878494262695	5
Bortezomib	SIDM01155	-5.763818	-5.267950057983398	5
Dactinomycin	SIDM00261	-5.2581025	-4.759105682373047	5
PF-4708671	SIDM01042	3.4856670000000003	3.7091498374938965	5
Tamoxifen	SIDM00316	3.923711	4.64692497253418	5
PLX-4720	SIDM00241	3.8916843333333335	4.494277477264404	5
Obatoclax Mesylate	SIDM00316	-0.2156999999999999	0.7292789220809937	5
Leflunomide	SIDM00129	5.06339	5.171657085418701	5
Cytarabine	SIDM00501	0.8347904999999999	0.6070091724395752	5
LCL161	SIDM00129	2.724385	5.044532775878906	5
Ipatasertib	SIDM00501	4.24074	3.4001946449279785	5
Linsitinib	SIDM00864	2.635751	3.0443921089172363	5
Tamoxifen	SIDM00251	3.5429615	3.1958470344543457	5
AT13148	SIDM00501	4.477025	3.540478229522705	5
AZD5582	SIDM00176	-3.0044310000000003	1.275270938873291	5
Venetoclax	SIDM00241	1.653114	3.170988082885742	5
Linsitinib	SIDM00501	3.621881	3.292616844177246	5
KU-55933	SIDM00528	4.675533	4.45767879486084	5
Ibrutinib	SIDM00227	6.27981	6.5696210861206055	5
AZD6738	SIDM00205	0.668031	0.8684504628181458	5
WEHI-539	SIDM00389	2.888703	3.1346168518066406	5
AZD6738	SIDM00045	-0.1666805	1.018464207649231	5
Pevonedistat	SIDM00535	3.028524	-0.845389723777771	5
I-BET-762	SIDM01174	5.622173	3.9298863410949707	5
I-BET-762	SIDM01155	4.8930375	3.7873497009277344	5
Sapitinib	SIDM00832	5.626461	0.8514648079872131	5
Temozolomide	SIDM00045	5.368427499999999	5.536537170410156	5
5-Fluorouracil	SIDM00535	5.4842955	2.8386306762695312	5
Alisertib	SIDM00047	0.6019735	1.3460081815719604	5
Epirubicin	SIDM00814	-1.837407	-1.2748476266860962	5
Lapatinib	SIDM00316	4.136694	3.675751209259033	5
Vinorelbine	SIDM00384	-4.8868315	-4.174900054931641	5
Niraparib	SIDM01174	5.890067	5.444284439086914	5
Niraparib	SIDM00227	5.268356	3.736433506011963	5
BI-2536	SIDM00241	-4.0850465	0.7332066297531128	5
Docetaxel	SIDM00846	-5.398249	-2.76556396484375	5
Olaparib	SIDM00214	3.6911233333333335	3.692762851715088	5
Talazoparib	SIDM00501	3.893879	1.447845697402954	5
GDC0810	SIDM00501	5.357249	4.419077396392822	5
MIRA-1	SIDM00835	6.773885	5.949901580810547	5
IWP-2	SIDM00251	2.493817	2.6794188022613525	5
Wnt-C59	SIDM00389	2.4011105	2.282205581665039	5
AZD4547	SIDM00045	-4.428325999999999	2.0855393409729004	5
Docetaxel	SIDM00047	-5.42858	-3.7022695541381836	5
LGK974	SIDM00377	3.9207165	4.337556838989258	5
AZD5363	SIDM00214	2.616542	2.097301483154297	5
JQ1	SIDM00241	0.8437746666666666	1.8059682846069336	5
Ruxolitinib	SIDM00214	4.6853625	4.6570611000061035	5
Paclitaxel	SIDM00864	-0.471092	-0.24785304069519043	5
AZD3759	SIDM00465	0.853951	2.9490809440612793	5
MIM1	SIDM00241	2.308574	3.4524049758911133	5
BMS-536924	SIDM00627	2.340726	0.4462345242500305	5
WEHI-539	SIDM00251	5.385316	3.574705123901367	5
Dactolisib	SIDM00627	-2.2504555	-1.5880860090255737	5
MK-8776	SIDM00261	3.244493	0.6265489459037781	5
Niraparib	SIDM00577	3.96546	2.5798752307891846	5
Palbociclib	SIDM00627	4.330429499999999	2.9610233306884766	5
Camptothecin	SIDM00230	-4.325704	-2.2921814918518066	5
Pictilisib	SIDM00835	3.682304333333333	0.7168805599212646	5
AZD5363	SIDM00251	3.717616	2.4799680709838867	5
Dasatinib	SIDM00227	-0.5701725	0.00813591480255127	5
AGI-6780	SIDM00864	1.768096	3.0394511222839355	5
Alisertib	SIDM01042	2.6059905	2.9752049446105957	5
Ruxolitinib	SIDM00832	5.170996	5.170795917510986	5
Entinostat	SIDM00389	-0.008743	-0.7345281839370728	5
Cediranib	SIDM00835	3.224943	2.771423816680908	5
Ulixertinib	SIDM00230	3.490686	2.4377379417419434	5
LCL161	SIDM01042	1.599559	4.120068073272705	5
Cyclophosphamide	SIDM00832	5.867032	6.101604461669922	5
Cyclophosphamide	SIDM00465	6.303394	5.9279961585998535	5
Sepantronium bromide	SIDM00864	-5.2364075	-3.9167566299438477	5
BMS-536924	SIDM00377	2.519549	2.207205057144165	5
Nutlin-3a (-)	SIDM00389	3.2244885	0.3574122190475464	5
Temozolomide	SIDM00835	7.126733	6.430289268493652	5
5-Fluorouracil	SIDM00377	4.8592025	5.613816261291504	5
MIM1	SIDM00465	4.920046	3.877368927001953	5
AZD8186	SIDM00176	1.273783	2.235006332397461	5
Erlotinib	SIDM00528	2.470764	3.000674247741699	5
Nilotinib	SIDM00241	1.851502	3.171863079071045	5
Venetoclax	SIDM00230	-1.452179	0.7007378935813904	5
Dabrafenib	SIDM00832	4.954424	4.570309638977051	5
Sepantronium bromide	SIDM00577	-0.588558	-2.071141242980957	5
Dasatinib	SIDM00261	2.0648085	1.5518068075180054	5
Lapatinib	SIDM00205	2.310598	3.0893616676330566	5
GSK2606414	SIDM00627	2.953178	4.427270412445068	5
Nilotinib	SIDM00261	2.134095	1.9826080799102783	5
Camptothecin	SIDM00550	-0.275492	-0.8177075386047363	5
GSK1904529A	SIDM01155	3.296697	3.3800859451293945	5
NVP-ADW742	SIDM00864	3.984072	2.972142219543457	5
PD0325901	SIDM00389	1.120091	1.3437265157699585	5
Olaparib	SIDM00528	4.187609	4.16746187210083	5
Bortezomib	SIDM00214	-5.271149	-3.833573341369629	5
BMS-345541	SIDM00214	3.4612195000000003	2.476545810699463	5
Foretinib	SIDM00176	-0.6305645	-0.30049777030944824	5
ABT737	SIDM00846	4.203962	1.7899222373962402	5
Navitoclax	SIDM01155	2.7116125	2.4791927337646484	5
Vinorelbine	SIDM00550	-4.39009	-1.9978305101394653	5
Niraparib	SIDM00832	4.999296	5.70978307723999	5
Afuresertib	SIDM00550	2.894551	1.3746800422668457	5
WEHI-539	SIDM00814	4.258189	4.571128845214844	5
IWP-2	SIDM00205	2.285181	1.8483847379684448	5
RVX-208	SIDM00550	4.990864	5.2601823806762695	5
Osimertinib	SIDM00835	1.682344	1.6076220273971558	5
MK-1775	SIDM01042	0.938672	0.7582780718803406	5
AZ6102	SIDM00814	1.632647	2.9029579162597656	5
AGI-5198	SIDM00377	5.624275	5.244532585144043	5
Osimertinib	SIDM01042	2.101879	1.5075322389602661	5
WZ4003	SIDM00316	4.746932	5.139934539794922	5
Temozolomide	SIDM00261	5.768247000000001	5.687212944030762	5
AZ960	SIDM00528	0.657398	2.8250880241394043	5
AZD5363	SIDM00316	1.983869	2.2772650718688965	5
MK-8776	SIDM00384	0.089554	4.276682376861572	5
Dactolisib	SIDM00835	1.4759415	-1.1991912126541138	5
Temozolomide	SIDM00251	6.280103	5.770627498626709	5
Alpelisib	SIDM00047	2.288268	4.316858291625977	5
I-BRD9	SIDM00832	6.110018	4.733354568481445	5
Osimertinib	SIDM00814	-1.400139	1.6581534147262573	5
AGI-5198	SIDM00577	5.141758	4.267221927642822	5
AZD3759	SIDM00241	1.531897	3.036191940307617	5
Entinostat	SIDM00814	1.962266	1.5007721185684204	5
Buparlisib	SIDM00465	1.721822	-0.0836338996887207	5
5-Fluorouracil	SIDM01155	6.172017	4.749122142791748	5
Entinostat	SIDM00047	3.26451	3.0352602005004883	5
AZD6738	SIDM00627	2.059151	1.4584379196166992	5
Leflunomide	SIDM01155	5.676851	5.613286972045898	5
Afuresertib	SIDM00241	-2.029184	1.843205213546753	5
Wee1 Inhibitor	SIDM00045	0.235079	1.9052932262420654	5
MIRA-1	SIDM00627	5.90188	5.872062683105469	5
5-Fluorouracil	SIDM00129	3.849859	4.174211502075195	5
Leflunomide	SIDM00251	4.485209	4.6027703285217285	5
GSK343	SIDM00205	2.9691515	3.3917746543884277	5
AZD7762	SIDM00896	-0.3465229999999999	-1.2964776754379272	5
UMI-77	SIDM00846	4.486436	2.824352741241455	5
AZD6738	SIDM00389	1.84669	-0.4978393316268921	5
AZD5363	SIDM00389	-0.029344	0.7454465627670288	5
Gemcitabine	SIDM00501	-1.9799166666666663	-3.6928882598876953	5
GSK591	SIDM00814	3.85608	4.380699157714844	5
MIM1	SIDM00251	5.071782499999999	2.9964799880981445	5
ML323	SIDM01155	6.200183	5.535853385925293	5
GSK2578215A	SIDM00528	5.144005	5.189802169799805	5
MK-1775	SIDM00205	-1.206888	0.5352203845977783	5
VE-822	SIDM01042	4.191652	3.5434088706970215	5
PD173074	SIDM00846	3.0980405	3.536241054534912	5
LCL161	SIDM00214	4.5745505	4.284914970397949	5
Entinostat	SIDM01155	5.053039	2.7375903129577637	5
Osimertinib	SIDM00227	2.715985	2.942984104156494	5
Cytarabine	SIDM00205	-2.214322	-1.1952389478683472	5
Navitoclax	SIDM00377	2.2795515	2.59182071685791	5
Vorinostat	SIDM00465	1.7801235000000002	0.7544639706611633	5
Sepantronium bromide	SIDM00227	-3.851406	-3.4434375762939453	5
