drug	cell	resp	prediction	fold
GSK2606414	SIDM00324	3.493663	3.740631103515625	7
Wnt-C59	SIDM00623	3.7775145	3.2650582790374756	7
Daporinad	SIDM00490	-2.992353	-2.059338092803955	7
AZD6738	SIDM00320	2.081132	2.528902292251587	7
AZD3759	SIDM01097	3.047627	3.079922676086426	7
WEHI-539	SIDM00498	4.285711	4.559043884277344	7
LCL161	SIDM01205	3.8521665	3.583141803741455	7
GSK1904529A	SIDM00182	3.0839275	3.279942512512207	7
Leflunomide	SIDM00490	6.155374	5.118298530578613	7
VX-11e	SIDM01205	2.2536645	2.140984535217285	7
Venetoclax	SIDM00406	0.935138	0.31886547803878784	7
AGI-5198	SIDM00498	5.425537	5.276485443115234	7
PRT062607	SIDM00320	4.139752	4.8940958976745605	7
PFI3	SIDM01122	4.877594	5.405229091644287	7
MN-64	SIDM00688	2.002956	3.9778549671173096	7
Palbociclib	SIDM01146	1.9697115	1.7713603973388672	7
LGK974	SIDM00834	4.0842595	3.351395845413208	7
MN-64	SIDM01122	5.346944	5.308409214019775	7
Osimertinib	SIDM00688	1.398056	0.3671697974205017	7
I-BET-762	SIDM00929	4.212133	3.613161563873291	7
PRT062607	SIDM01097	1.707077	2.7956600189208984	7
BMS-345541	SIDM00834	4.9489915	2.8753161430358887	7
Rapamycin	SIDM00623	-0.1744075	-3.637047290802002	7
Navitoclax	SIDM00841	0.877869	2.7558774948120117	7
AZD4547	SIDM00082	3.2413936666666667	2.668330669403076	7
Vorinostat	SIDM00834	2.2724435	0.36327505111694336	7
Paclitaxel	SIDM00490	-4.0821515	-2.8724923133850098	7
IWP-2	SIDM00841	4.010506	2.41875958442688	7
Sapitinib	SIDM00583	4.011624	3.944566249847412	7
WZ4003	SIDM00541	2.910485	3.6746063232421875	7
Ipatasertib	SIDM00498	2.736859	3.2074456214904785	7
Fulvestrant	SIDM00732	3.997303333333333	3.933549404144287	7
Sorafenib	SIDM00182	2.4179405000000003	2.90960431098938	7
AZD4547	SIDM00285	3.355056	2.292633533477783	7
Rapamycin	SIDM00394	-0.315161	-0.751903772354126	7
Niraparib	SIDM00929	5.051129	5.227065563201904	7
Cediranib	SIDM00541	1.841046	1.8487046957015991	7
AGI-6780	SIDM00102	4.5925270000000005	3.2960453033447266	7
PCI-34051	SIDM00320	5.703251	4.8475494384765625	7
VE821	SIDM00583	5.050677	5.563223361968994	7
BMS-345541	SIDM00102	5.795382999999999	4.285849571228027	7
GSK343	SIDM00541	3.103356	3.4887986183166504	7
I-BRD9	SIDM00102	5.51078	5.083219528198242	7
Cyclophosphamide	SIDM00328	5.308579	5.273579120635986	7
Cyclophosphamide	SIDM00541	6.016508	4.825660705566406	7
Luminespib	SIDM01047	-3.311083	-2.888178825378418	7
GSK2578215A	SIDM00324	3.797185	4.592983722686768	7
Pictilisib	SIDM00320	2.9771553333333336	2.0582079887390137	7
IWP-2	SIDM01146	2.954186	2.2878875732421875	7
WIKI4	SIDM00328	3.071681	3.427067995071411	7
AZD7762	SIDM01097	-2.056256	-1.5287516117095947	7
Crizotinib	SIDM00328	4.243566	2.641334295272827	7
Sabutoclax	SIDM00182	1.786289	-1.279437780380249	7
Wee1 Inhibitor	SIDM00324	0.9920255	1.1301932334899902	7
LGK974	SIDM00324	3.2181495	3.1625823974609375	7
Nutlin-3a (-)	SIDM00394	4.9904045	4.46743631362915	7
IWP-2	SIDM00102	4.424989	3.843156337738037	7
Buparlisib	SIDM00583	1.332658	1.744374394416809	7
Sorafenib	SIDM01122	3.281156	3.1604180335998535	7
Cediranib	SIDM01122	3.195951	2.1228127479553223	7
Cytarabine	SIDM00320	1.9970395	2.3059287071228027	7
Niraparib	SIDM00688	2.776973	3.504810333251953	7
Fulvestrant	SIDM00953	3.8614143333333337	3.170269012451172	7
Vorinostat	SIDM01205	0.574861	-0.03847384452819824	7
RVX-208	SIDM00023	6.569599	5.148707389831543	7
PLX-4720	SIDM00732	4.728656999999999	3.9963979721069336	7
Epirubicin	SIDM00732	-1.30738	-0.12018358707427979	7
ML323	SIDM00953	4.149512	3.621553421020508	7
BIBR-1532	SIDM00102	6.235838	5.792057514190674	7
5-Fluorouracil	SIDM00688	-0.504448	1.2374601364135742	7
AZD5582	SIDM00324	4.4960425	1.9551836252212524	7
Vorinostat	SIDM01047	0.436759	0.06969499588012695	7
Cediranib	SIDM00182	4.648981	1.9679924249649048	7
OTX015	SIDM00953	2.027305	2.9693758487701416	7
Sabutoclax	SIDM00023	-0.081694	-0.2825131416320801	7
ABT737	SIDM01205	2.043603	1.678260087966919	7
Vinorelbine	SIDM00576	-5.7326505	-4.666900157928467	7
Foretinib	SIDM00182	0.699615	0.2652374505996704	7
AZ6102	SIDM01047	1.66173	1.9540271759033203	7
LGK974	SIDM00320	3.892831	3.05499267578125	7
Palbociclib	SIDM00789	2.038328	1.5494767427444458	7
BIBR-1532	SIDM00285	4.881963	3.3973701000213623	7
AZD8186	SIDM00498	2.9277105	2.6980786323547363	7
GSK591	SIDM00970	5.335593	3.9919638633728027	7
AGI-6780	SIDM00490	3.6067355	2.982941150665283	7
Dinaciclib	SIDM00023	-2.369806	-1.0878801345825195	7
Cyclophosphamide	SIDM00576	4.548715	4.024905681610107	7
Vorinostat	SIDM00833	1.3153705	0.9010069370269775	7
OTX015	SIDM00789	0.160507	2.7056026458740234	7
MN-64	SIDM01047	4.317323	3.8840701580047607	7
Nutlin-3a (-)	SIDM00541	5.583232499999999	3.848870277404785	7
Gemcitabine	SIDM00320	-0.141699	-0.20792150497436523	7
Trametinib	SIDM00841	-3.261519	-3.891030788421631	7
Ipatasertib	SIDM00583	4.684696	3.9483234882354736	7
ML323	SIDM01146	4.124821	4.073309421539307	7
MN-64	SIDM01097	4.419508	5.7711029052734375	7
Lapatinib	SIDM00320	4.939784	3.919149160385132	7
AZD8186	SIDM00324	2.955727	2.543208599090576	7
MK-2206	SIDM00285	2.6584615	2.413722276687622	7
Dactinomycin	SIDM00623	-3.2555255	-4.905395984649658	7
CZC24832	SIDM00102	6.319559	6.395418643951416	7
EPZ004777	SIDM00929	5.44675	6.0843281745910645	7
AZD4547	SIDM00182	2.9431550000000004	2.519923448562622	7
AZD7762	SIDM01122	-0.3212793333333333	-0.34870386123657227	7
CZC24832	SIDM00482	4.418191	3.8516316413879395	7
Docetaxel	SIDM00102	-2.211812	-4.209924221038818	7
PFI3	SIDM00285	4.883352	4.768200874328613	7
AZD5363	SIDM00394	4.148825	2.5793235301971436	7
Venetoclax	SIDM00953	3.147523	1.5137147903442383	7
Sepantronium bromide	SIDM00732	-4.789151	-5.169581413269043	7
Pevonedistat	SIDM01146	0.1415739999999999	-1.3425588607788086	7
SB216763	SIDM00541	4.600365	4.060733795166016	7
GSK1904529A	SIDM00623	4.251129	3.0153298377990723	7
GSK2578215A	SIDM00970	3.846156	5.6849589347839355	7
LY2109761	SIDM00482	3.759347	4.223165988922119	7
MK-8776	SIDM00576	0.560478	-0.2825956344604492	7
MK-2206	SIDM00490	2.581189	2.3879337310791016	7
Dasatinib	SIDM00834	4.230902	3.7809574604034424	7
Talazoparib	SIDM00833	4.622866	2.904249668121338	7
VX-11e	SIDM00498	2.597919	2.2472119331359863	7
AZ960	SIDM00841	1.085827	2.5622477531433105	7
BMS-536924	SIDM00688	1.3862315	1.445276141166687	7
Sabutoclax	SIDM01205	0.052864	-1.4607775211334229	7
PD173074	SIDM00583	3.8397805	3.1548426151275635	7
Entinostat	SIDM00285	1.366152	1.7214832305908203	7
Alisertib	SIDM00541	2.9469945	2.1591098308563232	7
RVX-208	SIDM00789	4.416766	5.300933361053467	7
Linsitinib	SIDM00482	3.3910295	3.233025550842285	7
Alpelisib	SIDM00583	5.091948	3.6283459663391113	7
I-BRD9	SIDM00833	4.566307	5.138453483581543	7
VX-11e	SIDM00841	1.405789	0.7755700349807739	7
NVP-ADW742	SIDM01122	4.360937	3.6401443481445312	7
Linsitinib	SIDM00490	4.5880835	3.203338146209717	7
Lapatinib	SIDM00789	2.065466	4.001216888427734	7
VX-11e	SIDM00688	0.234455	2.142177104949951	7
P22077	SIDM00182	4.557778	6.106727600097656	7
PCI-34051	SIDM00541	3.126377	4.480696678161621	7
Alpelisib	SIDM00576	4.219003	3.6380085945129395	7
ML323	SIDM00102	5.042646	5.766996383666992	7
AT13148	SIDM00834	5.976708	5.638807773590088	7
Alisertib	SIDM01146	4.620528	1.7184863090515137	7
Ipatasertib	SIDM00541	2.544064	2.474282741546631	7
Entinostat	SIDM00834	3.274298	1.9484199285507202	7
PD173074	SIDM00953	2.5948965	3.102059841156006	7
Lapatinib	SIDM00285	1.754766	3.1684775352478027	7
Ruxolitinib	SIDM00929	5.144485	4.834009170532227	7
Niraparib	SIDM00482	2.434171	2.4910824298858643	7
Obatoclax Mesylate	SIDM00394	1.080056	0.16257214546203613	7
Ruxolitinib	SIDM00406	3.43603	3.8201565742492676	7
PLX-4720	SIDM00102	4.723575	4.295659065246582	7
CZC24832	SIDM01097	4.933945	4.485291957855225	7
Nutlin-3a (-)	SIDM00841	5.8151525	4.545830249786377	7
GSK1904529A	SIDM00541	3.6289645	2.5062294006347656	7
Lapatinib	SIDM00394	5.865573	2.042914628982544	7
Taselisib	SIDM00482	-0.755593	1.718756079673767	7
Crizotinib	SIDM00023	2.872457	2.95695424079895	7
Fulvestrant	SIDM00406	2.17828	3.373528242111206	7
PLX-4720	SIDM00498	2.893183666666667	4.835606575012207	7
Osimertinib	SIDM01122	2.245015	1.7161622047424316	7
SB216763	SIDM00789	4.8758300000000006	5.603039264678955	7
PD173074	SIDM00929	0.591309	3.0431079864501953	7
MIM1	SIDM00498	3.874615	4.380321979522705	7
GSK2578215A	SIDM00953	4.958178	3.822573184967041	7
Crizotinib	SIDM00394	3.86488	2.261087656021118	7
Erlotinib	SIDM01047	2.351887	2.4103293418884277	7
PD0325901	SIDM01097	1.2888425	2.19199800491333	7
MIM1	SIDM00789	4.5349535	3.75663423538208	7
GSK343	SIDM00498	4.3931645	4.832111835479736	7
Navitoclax	SIDM00102	4.619947	2.108335256576538	7
Taselisib	SIDM00320	5.698132	3.6724605560302734	7
Gefitinib	SIDM00841	3.431745	2.0815417766571045	7
Dactinomycin	SIDM01047	-4.2667545	-3.865147590637207	7
Crizotinib	SIDM00406	0.730282	2.2595877647399902	7
Linsitinib	SIDM00688	4.138375	1.7191517353057861	7
Fulvestrant	SIDM00285	3.989754	3.6914658546447754	7
Afuresertib	SIDM00688	2.952815	1.3761671781539917	7
AZD8186	SIDM01122	2.73123	2.6737494468688965	7
GDC0810	SIDM00541	5.191339	4.330409049987793	7
Ulixertinib	SIDM01205	2.547821	1.5726284980773926	7
CZC24832	SIDM01047	4.940521	4.441240310668945	7
LCL161	SIDM01122	3.8661675	4.415370941162109	7
P22077	SIDM00623	5.093601	3.65504789352417	7
Ibrutinib	SIDM00023	2.514025	3.1645398139953613	7
Ibrutinib	SIDM00082	5.425375	5.659883975982666	7
PFI3	SIDM00834	5.964981	5.58798360824585	7
AZD5363	SIDM00623	3.850706	1.7490119934082031	7
BMS-536924	SIDM00841	2.34875	1.5761852264404297	7
Vorinostat	SIDM00285	0.312737	0.25323301553726196	7
Lapatinib	SIDM01122	4.48507	4.424614906311035	7
Sapitinib	SIDM00324	4.596575	4.802060127258301	7
Taselisib	SIDM00328	-1.106792	1.9166046380996704	7
Linsitinib	SIDM00833	2.9068465	3.0309088230133057	7
Cediranib	SIDM00789	1.819467	2.4467289447784424	7
AZD3759	SIDM00498	3.058353	2.6501381397247314	7
EPZ004777	SIDM00953	5.121533	4.549529552459717	7
Crizotinib	SIDM00834	2.672397	1.6927568912506104	7
Navitoclax	SIDM00688	3.3354945000000003	1.220260500907898	7
MN-64	SIDM01205	4.444868	4.140674114227295	7
Gemcitabine	SIDM00406	-6.056115000000001	-3.6211695671081543	7
Lapatinib	SIDM01097	3.1448965	3.8099374771118164	7
BMS-536924	SIDM00328	2.9190446666666667	1.33158278465271	7
PFI3	SIDM00498	6.365487	5.690786838531494	7
Irinotecan	SIDM00490	2.457388	1.3118669986724854	7
Sorafenib	SIDM00394	2.895863	2.729921817779541	7
LY2109761	SIDM01097	4.106565	4.427041530609131	7
EPZ5676	SIDM00182	6.135035	5.882012844085693	7
MN-64	SIDM00929	3.755184	6.049420356750488	7
Sabutoclax	SIDM00490	0.001984	0.40949440002441406	7
EPZ5676	SIDM00490	5.54962	6.055457592010498	7
Wee1 Inhibitor	SIDM00833	2.82932	2.1753690242767334	7
Sapitinib	SIDM01047	4.82056	4.209747314453125	7
Navitoclax	SIDM00583	2.9692115	2.2613062858581543	7
NVP-ADW742	SIDM00623	3.990899	2.7710514068603516	7
Paclitaxel	SIDM00623	-0.3280005	-4.158302307128906	7
Dinaciclib	SIDM00953	-3.199104	-2.95827054977417	7
SB505124	SIDM00834	5.122068333333333	3.9187655448913574	7
SCH772984	SIDM00688	0.682466	2.306955337524414	7
AZD8186	SIDM00320	4.3040115	3.0833520889282227	7
PCI-34051	SIDM01146	5.254273	3.851945400238037	7
Dactolisib	SIDM00834	-0.793244	-1.633181095123291	7
PD173074	SIDM00841	3.8262995	3.6012423038482666	7
Oxaliplatin	SIDM00490	5.10178	4.414050102233887	7
AGI-6780	SIDM00834	4.4001215	3.1854939460754395	7
Dactinomycin	SIDM00841	-4.539130999999999	-4.12840461730957	7
UMI-77	SIDM00576	1.64442	2.2406187057495117	7
ML323	SIDM00789	4.157917	5.169469356536865	7
GDC0810	SIDM00732	4.224078	5.558198928833008	7
Entinostat	SIDM00841	2.091116	1.6938036680221558	7
ABT737	SIDM00929	4.301954	3.7219202518463135	7
Venetoclax	SIDM00970	3.112451	2.4414751529693604	7
Talazoparib	SIDM00285	-1.269096	0.3853487968444824	7
Cyclophosphamide	SIDM00320	5.026048	5.412739276885986	7
Entospletinib	SIDM01146	5.008504	3.0393829345703125	7
BMS-345541	SIDM00841	2.6994435	2.4363489151000977	7
Taselisib	SIDM01122	3.731005	2.859910249710083	7
Cisplatin	SIDM00583	2.568760333333333	3.111112594604492	7
Olaparib	SIDM00576	1.4097573333333333	3.155653476715088	7
MK-8776	SIDM00688	1.166673	1.5049865245819092	7
EPZ5676	SIDM00023	6.865021	6.4045186042785645	7
UMI-77	SIDM00102	6.741826	5.66112756729126	7
BIBR-1532	SIDM00541	5.034203	4.9389238357543945	7
ABT737	SIDM00841	3.482992	3.021103858947754	7
Afatinib	SIDM00324	2.414354666666666	2.0676352977752686	7
Ulixertinib	SIDM00841	1.410244	0.2593510150909424	7
Epirubicin	SIDM00490	-0.79388	-2.089784860610962	7
Vorinostat	SIDM00841	0.558416	0.09675133228302002	7
EPZ5676	SIDM00833	6.396333	6.031601428985596	7
XAV939	SIDM00324	3.775271	3.682188034057617	7
Nilotinib	SIDM00833	4.152548	3.571547269821167	7
Wnt-C59	SIDM01097	3.4182385	3.98353910446167	7
Ibrutinib	SIDM00732	5.828537	5.739612102508545	7
ABT737	SIDM01097	3.524847	0.8384084701538086	7
MIM1	SIDM00320	6.224402	3.82698392868042	7
Sapitinib	SIDM00498	5.719266	2.405552387237549	7
Dinaciclib	SIDM00320	-1.431051	-0.12152683734893799	7
Afatinib	SIDM00406	0.9306793333333332	1.8615119457244873	7
AT13148	SIDM00406	2.531133	3.6744914054870605	7
Cytarabine	SIDM01122	2.1864335	0.9778763055801392	7
GDC0810	SIDM00841	6.177297	4.902751922607422	7
Wnt-C59	SIDM00394	2.3668675	3.1844663619995117	7
I-BET-762	SIDM00482	0.7961265	2.5280838012695312	7
Oxaliplatin	SIDM00833	4.825061	5.363542079925537	7
OF-1	SIDM00482	3.623327	3.681180953979492	7
AZD6738	SIDM00182	2.1154285	2.547271490097046	7
Taselisib	SIDM00285	2.646476	0.37081634998321533	7
PLX-4720	SIDM00082	4.658519	4.484811782836914	7
EPZ004777	SIDM01097	4.448353	4.5028076171875	7
AZD5363	SIDM00490	2.032663	2.4310479164123535	7
Afatinib	SIDM00320	2.703891	2.4339451789855957	7
Entospletinib	SIDM01122	4.591973	4.707054138183594	7
RVX-208	SIDM00833	5.796367	5.5042033195495605	7
MN-64	SIDM00970	2.288296	5.696719169616699	7
Camptothecin	SIDM00082	1.006795	-1.7590084075927734	7
Niraparib	SIDM00023	5.760659	5.338074207305908	7
AZD5582	SIDM00320	4.4317825	1.8861757516860962	7
I-BET-762	SIDM00328	3.596413	3.4531662464141846	7
GSK2606414	SIDM00834	5.54507	3.490936756134033	7
Entinostat	SIDM00023	2.409052	2.934000015258789	7
PLX-4720	SIDM00834	5.867730333333333	4.8224711418151855	7
Linsitinib	SIDM01097	1.43417	-0.07506012916564941	7
WIKI4	SIDM00929	4.637141	4.183221817016602	7
Savolitinib	SIDM00576	2.404731	1.928797960281372	7
Alpelisib	SIDM00324	2.59545	3.618598222732544	7
LCL161	SIDM00732	4.017285	4.300655364990234	7
Ibrutinib	SIDM00541	1.630727	4.135459899902344	7
Temozolomide	SIDM00688	3.028019	5.3917107582092285	7
AZ6102	SIDM00833	3.746228	2.2359695434570312	7
GSK1904529A	SIDM00732	3.453037	3.230137825012207	7
Tamoxifen	SIDM00541	4.173525	3.2545337677001953	7
Dasatinib	SIDM00929	0.965531	-0.2885243892669678	7
WEHI-539	SIDM00285	0.82173	1.7978122234344482	7
Wee1 Inhibitor	SIDM01047	0.797342	0.5695759057998657	7
Olaparib	SIDM00841	4.0122903333333335	3.9422965049743652	7
Foretinib	SIDM00833	0.695904	0.6960747838020325	7
AZD8186	SIDM00394	3.2398985	2.2410149574279785	7
Ulixertinib	SIDM00328	3.563178	1.8572752475738525	7
MIM1	SIDM00102	4.998818	4.101620674133301	7
GSK2606414	SIDM00182	4.309425	3.3413679599761963	7
AZD7762	SIDM01205	-1.4757913333333332	-2.640608310699463	7
AMG-319	SIDM00320	5.896185	5.349186897277832	7
PRT062607	SIDM00789	1.752568	3.3373453617095947	7
AGI-6780	SIDM00929	2.4711755	3.2881178855895996	7
Obatoclax Mesylate	SIDM01047	0.1049735	-0.8638982772827148	7
GSK591	SIDM00328	4.147484	4.3270134925842285	7
Trametinib	SIDM00789	0.789653	-1.3420157432556152	7
OTX015	SIDM00929	1.875098	2.4744293689727783	7
VE-822	SIDM00023	3.6539	3.9780478477478027	7
NVP-ADW742	SIDM00182	2.298968	3.774914264678955	7
I-BRD9	SIDM00285	3.523059	3.070098638534546	7
Cyclophosphamide	SIDM00285	5.08526	4.752807140350342	7
Sorafenib	SIDM00406	1.290971	2.1412646770477295	7
RVX-208	SIDM00490	5.655058	5.314230442047119	7
Vorinostat	SIDM00490	2.0004155	1.7027935981750488	7
I-BRD9	SIDM00082	4.846174	5.4030327796936035	7
Cediranib	SIDM00394	1.999891	1.8727829456329346	7
MK-8776	SIDM00406	-0.16554	1.0751467943191528	7
Ibrutinib	SIDM00833	6.161444	5.545289516448975	7
Sabutoclax	SIDM00328	-0.262898	-0.055381059646606445	7
Foretinib	SIDM00583	1.625421	0.4836430549621582	7
Savolitinib	SIDM00833	3.642409	3.4839024543762207	7
Alpelisib	SIDM00789	2.006425	5.11381721496582	7
AZ960	SIDM00102	2.836978	2.071378231048584	7
Lapatinib	SIDM01146	3.403432	2.6014888286590576	7
Epirubicin	SIDM00082	-0.541553	0.08772873878479004	7
Taselisib	SIDM00833	3.615343	1.9034216403961182	7
GSK2578215A	SIDM00834	5.479991	5.5507001876831055	7
NVP-ADW742	SIDM00102	3.912819	4.467880725860596	7
AT13148	SIDM01047	0.722687	3.3184685707092285	7
Niraparib	SIDM00406	1.035484	2.103795289993286	7
Ulixertinib	SIDM00576	1.688885	1.4300177097320557	7
Buparlisib	SIDM01097	0.622318	0.8612035512924194	7
AZD7762	SIDM00833	1.322023	0.1272575855255127	7
I-BRD9	SIDM00394	5.186851	3.6589255332946777	7
VE821	SIDM00394	5.340074	3.8498895168304443	7
Nutlin-3a (-)	SIDM00834	5.030355500000001	4.914182186126709	7
AZD6738	SIDM01205	0.5499705	0.6043460369110107	7
Alpelisib	SIDM00102	4.445754	4.213329315185547	7
AZD5363	SIDM00970	2.629055	3.2389183044433594	7
PCI-34051	SIDM00833	5.499399	5.3951640129089355	7
Paclitaxel	SIDM00498	-2.836662	-3.2951416969299316	7
VE-822	SIDM00490	2.184291	5.328409671783447	7
Savolitinib	SIDM00394	2.618532	2.5855722427368164	7
MK-2206	SIDM00834	2.657062	1.9158028364181519	7
LY2109761	SIDM01205	4.453446	4.524528980255127	7
WEHI-539	SIDM00789	3.841632	5.734891414642334	7
BMS-536924	SIDM00082	3.0154296666666665	3.02911639213562	7
Palbociclib	SIDM00834	1.548708	2.3256099224090576	7
Bortezomib	SIDM00953	-4.630395999999999	-4.940798282623291	7
Wee1 Inhibitor	SIDM00970	1.9556525	2.380833625793457	7
Savolitinib	SIDM00970	3.36281	3.1006879806518555	7
Lapatinib	SIDM00182	2.8870630000000004	3.8587875366210938	7
AZD4547	SIDM00498	3.941709666666666	3.4145641326904297	7
MIM1	SIDM00623	4.3794155	3.0479211807250977	7
MK-2206	SIDM00482	1.8137735	1.5163416862487793	7
Trametinib	SIDM01205	0.29102	-2.809828758239746	7
Dactinomycin	SIDM01146	-4.286057	-4.7636260986328125	7
Cediranib	SIDM00324	1.910107	1.997663140296936	7
AZD3759	SIDM01047	2.62634	2.1189043521881104	7
EPZ5676	SIDM00834	6.320305	5.663156986236572	7
Temozolomide	SIDM00953	5.775536000000001	5.281371593475342	7
AZ960	SIDM00082	5.47252	3.1399168968200684	7
BMS-536924	SIDM00732	1.8768116666666668	2.4738569259643555	7
Venetoclax	SIDM00285	3.386369	0.0918281078338623	7
Bortezomib	SIDM00406	-6.293005	-5.616862773895264	7
PRT062607	SIDM00970	0.222984	3.279355049133301	7
MN-64	SIDM00182	3.981187	4.581691265106201	7
Oxaliplatin	SIDM00732	6.340726500000001	5.590112686157227	7
Trametinib	SIDM00541	-3.112813	-2.7835607528686523	7
Niraparib	SIDM00285	1.829222	3.4209933280944824	7
Ipatasertib	SIDM00082	5.001609	4.710108757019043	7
Entospletinib	SIDM00953	2.918628	4.061224460601807	7
AZD8055	SIDM00541	0.0712155000000001	-0.2286074161529541	7
AZD6738	SIDM01146	1.77285	0.1881035566329956	7
Cyclophosphamide	SIDM00970	5.415851	5.66207218170166	7
Wnt-C59	SIDM00102	3.882446	4.07175350189209	7
LY2109761	SIDM00834	5.91093	5.393209457397461	7
WEHI-539	SIDM00320	6.112182	2.9280800819396973	7
MK-2206	SIDM01205	0.9521645	2.121178388595581	7
GDC0810	SIDM00490	5.686851	5.451822280883789	7
PFI3	SIDM01097	4.693396	5.376036167144775	7
Tamoxifen	SIDM00623	4.080746	3.0850329399108887	7
SCH772984	SIDM00498	1.647834	2.2934751510620117	7
Olaparib	SIDM00541	4.622058	4.103492259979248	7
Linsitinib	SIDM00953	1.1293115	3.097428798675537	7
Erlotinib	SIDM00320	5.108736	3.1708762645721436	7
Lapatinib	SIDM00833	4.532451	3.720226764678955	7
Bortezomib	SIDM00320	-1.151576	-4.142529487609863	7
Olaparib	SIDM00834	5.4620516666666665	4.492415428161621	7
Buparlisib	SIDM00623	2.578217	0.4740702509880066	7
Wnt-C59	SIDM00929	3.8837885	4.113122940063477	7
IWP-2	SIDM00541	3.311316	2.9153192043304443	7
AZD8186	SIDM00732	2.5120105	2.550851583480835	7
AT13148	SIDM00285	1.207439	2.0942487716674805	7
Vorinostat	SIDM00328	1.6621095	0.688250720500946	7
Lapatinib	SIDM00328	0.6949974999999999	2.7715632915496826	7
Cediranib	SIDM00082	1.683231	1.990532398223877	7
Cytarabine	SIDM00953	1.4923965	0.7206389904022217	7
NVP-ADW742	SIDM00324	1.924506	2.8849687576293945	7
Entinostat	SIDM00953	0.0430879999999999	1.4504927396774292	7
Pictilisib	SIDM00833	2.27714	0.8326514959335327	7
Ipatasertib	SIDM00182	3.715089	3.3665218353271484	7
XAV939	SIDM00541	5.116961	4.279302597045898	7
Alisertib	SIDM00324	-2.0269025	-1.1430561542510986	7
AZD6738	SIDM00833	3.1781085	2.5079331398010254	7
Docetaxel	SIDM00583	-2.8855346666666666	-4.676966190338135	7
AMG-319	SIDM00576	1.202269	3.3766427040100098	7
Temozolomide	SIDM00285	6.620086	5.715848445892334	7
Trametinib	SIDM01097	2.339605	2.031440258026123	7
OTX015	SIDM00406	-0.71817	0.5522507429122925	7
GSK343	SIDM01122	4.3394955	4.186656951904297	7
AGI-6780	SIDM00328	4.144881	2.54071044921875	7
LY2109761	SIDM00953	4.279841	4.315304756164551	7
MIRA-1	SIDM00182	6.669458	5.71267557144165	7
AZD5582	SIDM00328	3.859307	1.9641013145446777	7
Camptothecin	SIDM01122	-0.592774	-1.1790943145751953	7
5-Fluorouracil	SIDM00623	4.029623	1.390698790550232	7
MIM1	SIDM00406	0.7986325000000001	2.8114418983459473	7
Dinaciclib	SIDM01097	-3.991454	-2.877152919769287	7
WZ4003	SIDM00320	4.979895	5.336756229400635	7
Dinaciclib	SIDM00482	-3.710246	-4.579628944396973	7
Sapitinib	SIDM00285	5.255901	4.835665702819824	7
Dactinomycin	SIDM01205	-4.2340025	-4.1813740730285645	7
Docetaxel	SIDM01097	-5.665627	-4.317325115203857	7
Paclitaxel	SIDM00576	-3.9974605	-3.936781883239746	7
EPZ5676	SIDM00929	5.327217	6.7016282081604	7
Talazoparib	SIDM01122	3.7938825	2.687941074371338	7
Pictilisib	SIDM01097	0.7967590000000001	-0.07797491550445557	7
PD0325901	SIDM00082	-2.5647025	1.051858901977539	7
GSK2606414	SIDM00328	3.646692	2.980742931365967	7
AZD6738	SIDM00328	2.349582	2.084672212600708	7
Temozolomide	SIDM00789	6.4651045	6.663173198699951	7
PD0325901	SIDM00102	0.034036	1.2339987754821777	7
AT13148	SIDM00929	3.644848	5.062108993530273	7
Sapitinib	SIDM00023	0.517581	-0.03347969055175781	7
Niraparib	SIDM01205	4.391953	3.228013515472412	7
AZ6102	SIDM00732	3.318573	2.7572901248931885	7
Olaparib	SIDM00732	3.8287216666666666	3.622404098510742	7
Ulixertinib	SIDM00406	1.939172	2.59234619140625	7
Vinorelbine	SIDM00953	-3.099963	-3.8899450302124023	7
Docetaxel	SIDM00394	-4.712219	-4.787434101104736	7
NVP-ADW742	SIDM00833	3.641998	2.8823695182800293	7
Dabrafenib	SIDM00833	6.024291	4.99879789352417	7
AZ960	SIDM00789	0.368547	1.9963171482086182	7
MIRA-1	SIDM00320	5.388348	5.8271636962890625	7
RVX-208	SIDM00182	4.38305	5.006774425506592	7
Leflunomide	SIDM00320	4.775296	5.288434982299805	7
Leflunomide	SIDM00688	4.654428	3.740926742553711	7
Leflunomide	SIDM00841	5.444072	4.420623779296875	7
Trametinib	SIDM00970	-0.1375569999999999	-1.2272183895111084	7
Savolitinib	SIDM00320	3.936683	2.8540046215057373	7
Gemcitabine	SIDM00688	-5.308848	-3.6563339233398438	7
Niraparib	SIDM00953	3.902598	4.041766166687012	7
Irinotecan	SIDM01146	1.829647	0.9911099672317505	7
Ulixertinib	SIDM01097	3.8330985	2.927279472351074	7
Vinorelbine	SIDM00285	-4.329816	-3.9695487022399902	7
Foretinib	SIDM00789	0.4251575	0.8190062046051025	7
AZD3759	SIDM01205	2.125968	2.051443099975586	7
IWP-2	SIDM01097	1.631148	2.178788661956787	7
WZ4003	SIDM00394	5.204811	2.9634039402008057	7
Leflunomide	SIDM00482	2.629075	3.5766592025756836	7
Vinblastine	SIDM00285	-5.937299	-4.263242244720459	7
Alpelisib	SIDM00833	5.526536	3.337620973587036	7
AGI-6780	SIDM00320	4.143004	3.0220720767974854	7
Nutlin-3a (-)	SIDM00623	2.5456075	1.0722730159759521	7
Pevonedistat	SIDM00576	-1.5336555	-1.7818646430969238	7
Entospletinib	SIDM00841	4.608258	3.937720775604248	7
