drug	cell	resp	prediction	fold
I-BRD9	SIDM01168	5.445159	5.3677263259887695	6
PLX-4720	SIDM00262	4.084264666666667	3.8434696197509766	6
Uprosertib	SIDM00917	1.393563	2.0179097652435303	6
Erlotinib	SIDM00562	3.277285	2.1742119789123535	6
WEHI-539	SIDM00917	2.96146	2.8312630653381348	6
Docetaxel	SIDM00659	-5.336920666666667	-4.458980560302734	6
Uprosertib	SIDM00154	3.4614575	3.2931342124938965	6
Entinostat	SIDM00196	1.3470719999999998	1.9330294132232666	6
GSK591	SIDM00792	3.903647	4.512683868408203	6
GSK269962A	SIDM00562	-0.2017076666666667	1.2655975818634033	6
VX-11e	SIDM00532	3.345665	4.035364627838135	6
Sapitinib	SIDM00198	3.626195	4.087531089782715	6
ABT737	SIDM00262	3.003104	1.8903656005859375	6
Afuresertib	SIDM00101	4.322768	3.3367056846618652	6
Buparlisib	SIDM00659	1.453327	1.7769951820373535	6
BMS-536924	SIDM00302	1.5520699999999998	2.3446693420410156	6
Sepantronium bromide	SIDM00954	-5.9689955	-1.55934476852417	6
LY2109761	SIDM00256	4.780438	4.187179088592529	6
Wee1 Inhibitor	SIDM00198	2.212608	1.8000905513763428	6
Oxaliplatin	SIDM00905	5.0446930000000005	4.6658759117126465	6
MIM1	SIDM00256	2.4245815000000004	2.377248525619507	6
AZD8186	SIDM00969	2.765063	2.757748603820801	6
Pevonedistat	SIDM01168	2.198001	0.8785048723220825	6
Venetoclax	SIDM00954	-1.728352	3.230731725692749	6
Sapitinib	SIDM00262	4.374398	4.845049858093262	6
Vinorelbine	SIDM00367	-4.8837055	-4.14854621887207	6
AZD8186	SIDM00532	0.598246	3.001236915588379	6
KU-55933	SIDM00562	3.8870465	2.2886037826538086	6
AGI-5198	SIDM00317	5.558728	5.090278625488281	6
Dinaciclib	SIDM00472	-1.420427	-2.286752939224243	6
Taselisib	SIDM00532	2.472246	2.724888563156128	6
BMS-536924	SIDM00954	2.5920406666666667	1.2042222023010254	6
CZC24832	SIDM00103	6.25062	5.116927146911621	6
PD0325901	SIDM00299	-1.5625305	-0.5289517045021057	6
WIKI4	SIDM00917	3.353052	3.6005594730377197	6
Nutlin-3a (-)	SIDM00256	4.0129035	3.8786768913269043	6
Cytarabine	SIDM00592	0.8683195	0.5733171701431274	6
Paclitaxel	SIDM00256	-2.88889	-3.4049370288848877	6
OSI-027	SIDM00783	1.421909	2.5347516536712646	6
Cisplatin	SIDM00198	1.69843	1.4071002006530762	6
Ipatasertib	SIDM00302	2.986842	4.588039875030518	6
UMI-77	SIDM00930	2.692172	2.4863622188568115	6
Talazoparib	SIDM00606	4.7953605	4.323684215545654	6
WEHI-539	SIDM00317	6.466788	3.3726770877838135	6
5-Fluorouracil	SIDM00103	6.07864	3.9555776119232178	6
WEHI-539	SIDM00091	4.795816	6.1156907081604	6
Camptothecin	SIDM00792	0.351421	-0.8040677905082703	6
Sepantronium bromide	SIDM00783	-5.5839535	-4.047040939331055	6
MIRA-1	SIDM00917	4.81854	4.759243011474609	6
Luminespib	SIDM00256	-2.123241	-3.2005460262298584	6
Wee1 Inhibitor	SIDM00256	0.5535154999999999	1.4281737804412842	6
AZD8186	SIDM00091	2.560576	2.852126121520996	6
Dactinomycin	SIDM00930	-4.2679855	-4.257277488708496	6
Trametinib	SIDM00783	-3.819086	-1.1903114318847656	6
PCI-34051	SIDM00367	3.457488	4.321787357330322	6
VX-11e	SIDM00302	2.812315	3.934333562850952	6
P22077	SIDM00562	3.579492	2.6435515880584717	6
Obatoclax Mesylate	SIDM00917	-1.6745455000000002	-1.6704397201538086	6
Talazoparib	SIDM01168	4.281812	2.5659279823303223	6
Dinaciclib	SIDM00242	-3.254077	-3.2121336460113525	6
Erlotinib	SIDM00103	3.967374	3.399831771850586	6
Cytarabine	SIDM00532	1.071986	1.558927297592163	6
MIRA-1	SIDM00562	2.74671	5.412214756011963	6
Leflunomide	SIDM00592	4.99237	5.247407913208008	6
AGI-6780	SIDM00374	-0.3481784999999999	2.2800698280334473	6
GSK2606414	SIDM00101	4.496431	4.601703643798828	6
BIBR-1532	SIDM00101	6.051695	5.712884426116943	6
Alpelisib	SIDM00659	4.643002	4.62190055847168	6
Nilotinib	SIDM00317	5.2352235	3.2194533348083496	6
VE821	SIDM00592	3.774609	3.7459187507629395	6
EPZ004777	SIDM00091	5.777574	6.35282564163208	6
Sorafenib	SIDM00367	2.540436	1.9455599784851074	6
Docetaxel	SIDM00198	-5.086575	-5.347018241882324	6
Daporinad	SIDM00154	-2.5916745	-2.3011884689331055	6
LGK974	SIDM00256	2.4247735	2.819406509399414	6
Vorinostat	SIDM00930	1.6999785	1.177720069885254	6
Niraparib	SIDM00367	2.135928	3.7707741260528564	6
Entospletinib	SIDM00783	3.3027	4.703709602355957	6
Cisplatin	SIDM00374	1.3824683333333334	2.5054826736450195	6
Cediranib	SIDM00930	1.157347	1.5405926704406738	6
ML323	SIDM00198	5.310041	4.008156776428223	6
Dinaciclib	SIDM00196	-3.468924	-3.491157293319702	6
Irinotecan	SIDM00659	1.84115	2.6216256618499756	6
Rapamycin	SIDM00659	-4.320433	-0.799095094203949	6
Nilotinib	SIDM00659	4.081441	3.4770705699920654	6
Sabutoclax	SIDM00606	2.044881	-0.10389399528503418	6
Vinorelbine	SIDM00562	-5.0055795	-4.656395435333252	6
PRT062607	SIDM00954	3.031329	4.78254508972168	6
PRT062607	SIDM00783	2.379248	3.7641384601593018	6
BMS-536924	SIDM00367	1.593667	1.7893290519714355	6
BIBR-1532	SIDM00917	3.154207	4.319645881652832	6
AZD4547	SIDM00317	3.50217	1.9931697845458984	6
EPZ004777	SIDM00257	4.756459	4.980983257293701	6
Uprosertib	SIDM00472	3.734911	4.183774471282959	6
BIBR-1532	SIDM00532	5.887155	5.419648170471191	6
Alpelisib	SIDM00198	2.797704	2.7468855381011963	6
Oxaliplatin	SIDM00606	4.6634845	4.852108001708984	6
Dactinomycin	SIDM00101	-1.1605215	-2.959261894226074	6
Nilotinib	SIDM00091	4.772929	3.853555917739868	6
Gefitinib	SIDM00374	2.722744	1.922358512878418	6
BIBR-1532	SIDM00930	4.988694	4.995494842529297	6
Palbociclib	SIDM00969	0.4387095	2.2558505535125732	6
Bortezomib	SIDM00091	-3.73534	-4.486606121063232	6
Dabrafenib	SIDM00532	5.4775415	5.022612571716309	6
EPZ004777	SIDM00969	4.922983	5.690238952636719	6
Afuresertib	SIDM01132	2.07007	3.55245041847229	6
Axitinib	SIDM00954	2.720701	4.889620780944824	6
MN-64	SIDM00905	5.284582	4.528081893920898	6
WIKI4	SIDM00367	3.998053	4.028009414672852	6
Pevonedistat	SIDM00532	2.5110915	0.9658821821212769	6
Vinblastine	SIDM00659	-3.816935	-4.362828254699707	6
RVX-208	SIDM00103	6.437105	5.712831497192383	6
Gefitinib	SIDM00256	1.876747	1.8379848003387451	6
WIKI4	SIDM00196	4.037888	4.447311878204346	6
Alisertib	SIDM00407	-1.859615	-0.30153900384902954	6
Vinorelbine	SIDM00532	-3.7812645	-2.4520037174224854	6
Ipatasertib	SIDM00154	3.227289	3.6958019733428955	6
AZD6738	SIDM00930	0.855996	1.587096095085144	6
Venetoclax	SIDM00592	2.482942	2.7458815574645996	6
Nilotinib	SIDM00103	3.8544255	3.3820955753326416	6
PLX-4720	SIDM00562	5.032932	3.7366561889648438	6
Afatinib	SIDM00659	2.8348696666666666	2.8935155868530273	6
LY2109761	SIDM00101	6.960681	6.262308120727539	6
PCI-34051	SIDM00969	5.058639	4.970676898956299	6
Temozolomide	SIDM00792	6.1361675	6.590651988983154	6
AZD8186	SIDM00242	1.736611	2.1924235820770264	6
Wnt-C59	SIDM00930	4.3575875	3.8265225887298584	6
Palbociclib	SIDM00154	1.489907	1.5965025424957275	6
Epirubicin	SIDM00154	-1.695121	-1.507343053817749	6
Gefitinib	SIDM01132	1.470101	1.9175024032592773	6
Dabrafenib	SIDM00317	4.4345095	5.357324600219727	6
Lapatinib	SIDM00196	3.455639	3.217555284500122	6
Wee1 Inhibitor	SIDM00103	2.9652065	2.293213367462158	6
Cytarabine	SIDM00101	3.5106105	1.5890178680419922	6
Alisertib	SIDM00103	3.301127	2.0986135005950928	6
ABT737	SIDM00954	-2.025778	2.2581188678741455	6
Temozolomide	SIDM00374	3.63969	5.790228366851807	6
PD0325901	SIDM00367	0.5737915	2.4027998447418213	6
Dabrafenib	SIDM00562	4.430464	3.8792316913604736	6
Dactolisib	SIDM00969	-3.473527	-1.5264525413513184	6
XAV939	SIDM00659	4.123922	4.019124507904053	6
Venetoclax	SIDM00374	0.218711	1.5611263513565063	6
Venetoclax	SIDM00407	-0.745914	1.5400960445404053	6
EPZ5676	SIDM00954	5.283429	6.22245979309082	6
NVP-ADW742	SIDM00562	4.532334	1.5884718894958496	6
AGI-6780	SIDM00969	3.230275	3.294949769973755	6
Linsitinib	SIDM01132	1.5872195	3.0037238597869873	6
WIKI4	SIDM00532	3.201712	4.33793830871582	6
Entinostat	SIDM00262	1.406602	1.8322763442993164	6
Camptothecin	SIDM00407	-3.769833	-4.034178256988525	6
Buparlisib	SIDM00954	0.716119	1.7741670608520508	6
MK-2206	SIDM00606	2.1607805	2.4865341186523438	6
Daporinad	SIDM00930	-3.8725965	-2.6347639560699463	6
Cytarabine	SIDM00792	3.1542325	2.5365190505981445	6
Cediranib	SIDM00606	3.89445	1.526721477508545	6
Paclitaxel	SIDM00374	-3.950664	-3.7278878688812256	6
VE821	SIDM00562	3.70167	3.445634603500366	6
Erlotinib	SIDM00262	2.5039785	2.162285804748535	6
Dactolisib	SIDM00562	-3.0235185	-2.5863585472106934	6
Sabutoclax	SIDM00256	-1.957569	-1.9167912006378174	6
AGI-6780	SIDM00256	1.6995005	2.123295545578003	6
LCL161	SIDM00659	1.079958	4.651465892791748	6
Cytarabine	SIDM00302	-0.0335849999999999	1.1798009872436523	6
GSK2606414	SIDM00606	4.047187	3.3988778591156006	6
Pevonedistat	SIDM00257	-1.343862	1.0414677858352661	6
Crizotinib	SIDM00930	2.249793	3.1556167602539062	6
OF-1	SIDM00091	6.914663	5.522809028625488	6
AT13148	SIDM00969	1.233288	3.622178316116333	6
MK-8776	SIDM00917	1.731119	0.8307372331619263	6
Afatinib	SIDM00302	2.5230183333333334	2.6961872577667236	6
MN-64	SIDM01168	4.718171	6.082584381103516	6
Niraparib	SIDM00256	2.846822	2.924914598464966	6
AGI-6780	SIDM00606	2.244818	2.8236944675445557	6
BMS-536924	SIDM00317	4.206263	2.2098727226257324	6
CZC24832	SIDM00606	5.4186	4.881462097167969	6
GSK2606414	SIDM00262	4.339978	2.972593069076538	6
Pictilisib	SIDM00103	0.4299453333333333	0.7474067211151123	6
Alpelisib	SIDM00472	3.832046	3.579251527786255	6
MIRA-1	SIDM01132	5.337491	5.198274612426758	6
AT13148	SIDM01168	6.471194	5.775025367736816	6
Gemcitabine	SIDM00154	-1.4466743333333334	-3.518552541732788	6
Osimertinib	SIDM00302	0.733676	2.9887874126434326	6
Cytarabine	SIDM00317	3.2413255000000003	2.10237979888916	6
WIKI4	SIDM00562	3.742371	3.2089364528656006	6
PD0325901	SIDM00103	-0.832439	-0.3026047348976135	6
Cyclophosphamide	SIDM00198	5.721912	4.910923480987549	6
CZC24832	SIDM00374	4.069603	4.576501369476318	6
Savolitinib	SIDM00783	2.678703	2.735039472579956	6
Taselisib	SIDM00103	1.688757	1.3978066444396973	6
Cisplatin	SIDM00103	4.310136333333333	2.119802236557007	6
Camptothecin	SIDM01168	0.180322	-1.561673879623413	6
RVX-208	SIDM00659	4.646814	5.502237319946289	6
Leflunomide	SIDM00091	5.803614	5.799786567687988	6
LY2109761	SIDM00592	5.094082	5.1325907707214355	6
GSK343	SIDM01168	5.220806	4.968573093414307	6
Uprosertib	SIDM00606	0.0601825	2.5328893661499023	6
Daporinad	SIDM00562	-3.8143905	-3.7480342388153076	6
Venetoclax	SIDM00198	2.958553	0.09274709224700928	6
BMS-536924	SIDM00257	1.3302453333333333	1.6063992977142334	6
Alpelisib	SIDM00154	2.070093	2.872908353805542	6
Rapamycin	SIDM00196	-1.020746	-1.286635398864746	6
P22077	SIDM00792	3.180114	4.377347946166992	6
IWP-2	SIDM00659	2.602476	3.499957799911499	6
Taselisib	SIDM00969	1.467449	3.050210952758789	6
IWP-2	SIDM00472	3.864321	3.3243520259857178	6
Talazoparib	SIDM00472	3.779503	3.3123302459716797	6
NVP-ADW742	SIDM00659	5.183829	4.8796706199646	6
Venetoclax	SIDM00562	2.562564	1.4815826416015625	6
AZD8186	SIDM00783	2.4409865	2.4168660640716553	6
Gefitinib	SIDM00299	3.31506	2.895169973373413	6
GSK1904529A	SIDM00256	2.4692465	3.025078773498535	6
BIBR-1532	SIDM01132	3.867469	4.873432159423828	6
Sepantronium bromide	SIDM01132	-4.926017	-5.342381477355957	6
BMS-536924	SIDM00196	0.6868595	1.471847653388977	6
Sabutoclax	SIDM00783	-2.027382	-0.026588261127471924	6
GDC0810	SIDM00101	5.32485	6.308244705200195	6
MIRA-1	SIDM00198	5.309188	5.96445369720459	6
Camptothecin	SIDM00256	-4.352939	-4.365880012512207	6
Savolitinib	SIDM00606	3.560781	2.2757298946380615	6
Obatoclax Mesylate	SIDM00592	-1.5254705	-0.8525143265724182	6
Foretinib	SIDM00091	0.976445	1.5114288330078125	6
Temozolomide	SIDM00154	6.143395	7.221292972564697	6
VX-11e	SIDM00103	3.288735	3.305861711502075	6
LGK974	SIDM00659	4.6634775	3.971362352371216	6
GSK591	SIDM00091	5.829247	5.000979900360107	6
Docetaxel	SIDM00917	-4.809045666666667	-5.799959659576416	6
Lapatinib	SIDM00256	2.530015	2.429387092590332	6
Erlotinib	SIDM00592	1.195555	2.0551204681396484	6
AGI-5198	SIDM00562	3.819412	4.132633686065674	6
GSK343	SIDM00659	4.069961	3.9015753269195557	6
Epirubicin	SIDM00792	-0.497618	1.7724847793579102	6
Cisplatin	SIDM00407	2.534850333333333	2.3859059810638428	6
OF-1	SIDM00562	2.294316	3.422354221343994	6
Cediranib	SIDM00367	1.056616	1.7153935432434082	6
Dactolisib	SIDM00954	-1.2922845	-1.6652753353118896	6
AGI-5198	SIDM00103	5.07158	5.54341459274292	6
Camptothecin	SIDM00783	-2.985426	-1.9917833805084229	6
RVX-208	SIDM00242	4.739484	5.026797771453857	6
Irinotecan	SIDM00242	5.264263	2.9289863109588623	6
Ulixertinib	SIDM00302	3.2015695	3.3817951679229736	6
AZD5582	SIDM00969	2.3292795	1.0309381484985352	6
EPZ5676	SIDM00257	5.423412	5.310439109802246	6
VE821	SIDM00299	6.077017	5.663173675537109	6
BIBR-1532	SIDM00091	6.34273	5.928983211517334	6
Irinotecan	SIDM00154	1.05637	2.4614365100860596	6
PD0325901	SIDM00592	-1.8583345	-1.8924176692962646	6
EPZ5676	SIDM00606	6.018799	5.362422943115234	6
VE821	SIDM00374	4.342242	2.402940034866333	6
Wnt-C59	SIDM00374	2.1186275	2.559507369995117	6
VE821	SIDM00198	5.144212	2.5255179405212402	6
LGK974	SIDM00930	4.5983525	3.978626012802124	6
Afuresertib	SIDM00407	-1.639727	-0.24481260776519775	6
Irinotecan	SIDM00302	0.780161	4.532835006713867	6
Leflunomide	SIDM00257	4.65112	4.700937271118164	6
Pictilisib	SIDM00257	2.077156	0.6948874592781067	6
PRT062607	SIDM00969	2.059664	2.7588396072387695	6
Sorafenib	SIDM00659	3.527053	3.946499824523926	6
PRT062607	SIDM00930	2.375585	3.2024948596954346	6
Dactinomycin	SIDM00606	-2.9212265000000004	-3.7770321369171143	6
Epirubicin	SIDM00917	-4.62161	-3.8465192317962646	6
Olaparib	SIDM00256	2.276295	3.161536931991577	6
PD0325901	SIDM00196	2.6272045	2.3174009323120117	6
Cytarabine	SIDM00472	0.5879270000000001	1.7338151931762695	6
Ulixertinib	SIDM00562	1.6422665	1.853724718093872	6
Alpelisib	SIDM00969	2.995513	4.426566123962402	6
Entospletinib	SIDM00196	4.533911	4.069538116455078	6
Buparlisib	SIDM00317	3.240819	1.5662473440170288	6
ABT737	SIDM00407	-1.057131	2.410799741744995	6
Epirubicin	SIDM00091	1.176432	-0.5982308983802795	6
MK-8776	SIDM00256	0.046546	1.8549985885620117	6
Wnt-C59	SIDM00954	3.5327955	3.2563416957855225	6
MN-64	SIDM00659	5.443434	4.748495101928711	6
Luminespib	SIDM00302	-4.1630555000000005	-3.1016151905059814	6
WEHI-539	SIDM00299	5.157189	5.6090288162231445	6
Trametinib	SIDM01168	-3.1913635	-1.1685905456542969	6
Vorinostat	SIDM01168	1.299576	1.8495945930480957	6
Luminespib	SIDM00257	-3.9534415	-3.1994731426239014	6
PLX-4720	SIDM00930	3.846925	3.63814377784729	6
Lapatinib	SIDM00930	3.175037	3.788557529449463	6
5-Fluorouracil	SIDM00562	1.59488	3.9093215465545654	6
IWP-2	SIDM00592	1.842522	3.030927896499634	6
RVX-208	SIDM00606	5.45432	4.706230163574219	6
Foretinib	SIDM00299	1.52548	0.4247448146343231	6
PCI-34051	SIDM00198	3.683962	3.133803129196167	6
Oxaliplatin	SIDM00472	6.3382435	6.6982574462890625	6
Taselisib	SIDM01132	0.638452	2.399707555770874	6
LGK974	SIDM00606	2.9876335000000003	2.690561056137085	6
BIBR-1532	SIDM00592	4.34358	5.3188323974609375	6
AZD6738	SIDM00367	1.9147235	1.0851813554763794	6
AZD4547	SIDM00198	2.437262	1.8212437629699707	6
AZD7762	SIDM00299	0.1031136666666666	0.47404107451438904	6
AZD4547	SIDM00917	2.207598	2.0680770874023438	6
Sepantronium bromide	SIDM00242	-4.5442155	-3.643608808517456	6
MK-8776	SIDM00954	4.663774	4.570300579071045	6
Obatoclax Mesylate	SIDM00606	0.685019	-1.4516277313232422	6
OF-1	SIDM00659	5.309951	4.821841239929199	6
Afuresertib	SIDM00562	3.8425	-0.5276281237602234	6
AMG-319	SIDM00905	3.114656	5.418469429016113	6
PD0325901	SIDM00101	0.8833235	0.5744880437850952	6
P22077	SIDM00091	6.308221	5.7682647705078125	6
PD0325901	SIDM00905	-1.0907645	0.3500538468360901	6
Ipatasertib	SIDM00299	4.585545	4.257070064544678	6
AZ6102	SIDM00954	2.311031	3.7304980754852295	6
GSK2578215A	SIDM00242	4.37213	4.387979507446289	6
GDC0810	SIDM00262	5.169992	4.998626708984375	6
Crizotinib	SIDM00562	2.696975	1.8347687721252441	6
Temozolomide	SIDM00103	6.6350995	6.618441581726074	6
WZ4003	SIDM00472	4.61109	4.376691818237305	6
Daporinad	SIDM00659	-4.1010905	-1.6726062297821045	6
Oxaliplatin	SIDM00256	4.3135415	3.2339718341827393	6
GSK2606414	SIDM00562	3.186961	2.8235023021698	6
GSK2578215A	SIDM00262	4.192678	4.018946170806885	6
I-BET-762	SIDM00374	1.9020535	2.4040870666503906	6
Foretinib	SIDM00659	0.32732	0.26544320583343506	6
Erlotinib	SIDM00969	3.179231	3.008004903793335	6
AT13148	SIDM00905	3.427161	3.985454559326172	6
MK-1775	SIDM00532	0.819741	1.7413511276245117	6
AZD7762	SIDM00792	1.339867	1.4360613822937012	6
AZ6102	SIDM00917	2.129737	1.6375222206115723	6
Alisertib	SIDM00659	0.6927335	1.8215222358703613	6
AMG-319	SIDM00299	6.349024	5.275200843811035	6
Dasatinib	SIDM00562	2.6825875	1.2034826278686523	6
PD0325901	SIDM00659	2.476996	0.758831262588501	6
Wnt-C59	SIDM00562	2.811264	2.697330951690674	6
AZD6738	SIDM00299	1.7358485	3.273301839828491	6
Pevonedistat	SIDM01132	0.485607	-0.8410659432411194	6
EPZ5676	SIDM00659	6.357223	6.161590576171875	6
PD0325901	SIDM00242	1.4379495	2.2786314487457275	6
IWP-2	SIDM00101	4.236253	3.6178042888641357	6
UMI-77	SIDM00103	3.603616	3.346933603286743	6
Cediranib	SIDM00969	1.719478	1.7827272415161133	6
BMS-536924	SIDM00407	1.3297346666666667	1.470921277999878	6
Ibrutinib	SIDM00262	5.743322	4.649737358093262	6
Afatinib	SIDM00969	0.542702	2.687365770339966	6
GSK2578215A	SIDM00154	5.693635	5.724142074584961	6
Talazoparib	SIDM00103	2.333425	1.8674800395965576	6
AZD3759	SIDM00256	1.710226	2.2282674312591553	6
Rapamycin	SIDM00198	-1.103785	-2.2455925941467285	6
Cytarabine	SIDM00562	1.9969575	1.1205062866210938	6
Ibrutinib	SIDM00317	7.860119	5.17557430267334	6
Cisplatin	SIDM00783	2.293789	2.948223829269409	6
Entospletinib	SIDM00374	2.269917	1.7886524200439453	6
Paclitaxel	SIDM00562	-5.582684	-3.4211513996124268	6
PLX-4720	SIDM01132	4.324944333333334	3.403550386428833	6
OF-1	SIDM00606	3.292786	3.0766091346740723	6
AZD4547	SIDM00262	2.1907883333333333	1.6411993503570557	6
Alisertib	SIDM00196	-1.3356400000000002	-1.2069320678710938	6
5-Fluorouracil	SIDM01132	4.635959	2.734806776046753	6
AZD6738	SIDM00917	0.7384265	1.3311381340026855	6
Nutlin-3a (-)	SIDM01168	5.680391999999999	5.376433849334717	6
Wnt-C59	SIDM00196	3.5064105	3.6717216968536377	6
MK-8776	SIDM00472	4.508541	4.918701171875	6
Linsitinib	SIDM00198	0.0314634999999999	1.4520652294158936	6
Uprosertib	SIDM00367	2.6732115	1.673698902130127	6
AT13148	SIDM00562	1.269738	1.6927597522735596	6
LGK974	SIDM01168	3.79141	4.1423211097717285	6
I-BET-762	SIDM00257	2.411	2.7077906131744385	6
BMS-345541	SIDM00262	2.435607	2.082336664199829	6
Gefitinib	SIDM00930	1.7635285	2.198798656463623	6
Dinaciclib	SIDM00257	-3.669744	-3.1549465656280518	6
Sepantronium bromide	SIDM00969	-3.1224185	-2.9124257564544678	6
AZD3759	SIDM00103	3.659075	3.4555065631866455	6
AT13148	SIDM00262	3.469546	4.243171691894531	6
Afatinib	SIDM00196	1.8464270000000005	1.9189536571502686	6
PCI-34051	SIDM00659	4.196359	6.150590896606445	6
Entinostat	SIDM00930	4.146385	1.6831443309783936	6
Afuresertib	SIDM00103	1.435688	2.4724082946777344	6
AGI-5198	SIDM00367	3.511244	4.506303787231445	6
AT13148	SIDM00532	2.634904	5.3239359855651855	6
I-BET-762	SIDM00101	4.414542	3.75986647605896	6
AZD6738	SIDM00374	2.2880865	1.609283447265625	6
Tamoxifen	SIDM00317	4.770258	4.268825531005859	6
GDC0810	SIDM00374	4.93735	4.717503547668457	6
MK-2206	SIDM00930	3.8545945	2.9073970317840576	6
Camptothecin	SIDM00302	-3.566575	-1.0099961757659912	6
BMS-536924	SIDM00917	2.044147666666667	1.9499640464782715	6
Fulvestrant	SIDM00299	3.880581	4.359361171722412	6
Cediranib	SIDM00783	1.985931	2.1696794033050537	6
ABT737	SIDM01132	0.003998	2.6174378395080566	6
Trametinib	SIDM00256	-0.3522875	1.4344689846038818	6
Ruxolitinib	SIDM00317	4.9768835000000005	4.861147880554199	6
Vinblastine	SIDM00257	-5.7297325	-4.624623775482178	6
Nutlin-3a (-)	SIDM00154	1.5429595	1.9838967323303223	6
Obatoclax Mesylate	SIDM00954	-0.1125574999999999	0.6324390769004822	6
Ibrutinib	SIDM00472	5.831173	4.9840545654296875	6
MIM1	SIDM00101	4.3105835	3.6387274265289307	6
Palbociclib	SIDM00472	2.311364	2.21443772315979	6
P22077	SIDM00367	3.205787	4.317778587341309	6
Gefitinib	SIDM00101	2.482513	2.749513864517212	6
MIRA-1	SIDM00792	5.145758	5.7901716232299805	6
I-BET-762	SIDM00954	3.2155235	3.341496706008911	6
Docetaxel	SIDM01132	-5.481207	-6.2096757888793945	6
Nilotinib	SIDM00198	4.006319	2.609036445617676	6
Ipatasertib	SIDM00905	4.004014	3.5541536808013916	6
Oxaliplatin	SIDM00407	3.7051715	1.7308628559112549	6
Nilotinib	SIDM00562	3.057015	2.0750346183776855	6
Ribociclib	SIDM00562	3.178132	2.8322789669036865	6
Docetaxel	SIDM00302	-5.902182	-2.666039228439331	6
Savolitinib	SIDM00930	3.618885	2.6925086975097656	6
Olaparib	SIDM00101	5.264760333333333	3.5550224781036377	6
Palbociclib	SIDM00930	2.149437	1.8493664264678955	6
Bortezomib	SIDM00256	-5.256880000000001	-5.7999372482299805	6
EPZ5676	SIDM00302	5.881264	6.691183090209961	6
AT13148	SIDM00154	4.175944	4.884676456451416	6
GSK2606414	SIDM00592	2.490291	3.671109914779663	6
MN-64	SIDM00091	7.101986	5.588367462158203	6
Wnt-C59	SIDM00317	4.403588	4.120515823364258	6
Bortezomib	SIDM00103	-5.068587	-5.709244728088379	6
BIBR-1532	SIDM00196	4.63585	5.035860538482666	6
Afuresertib	SIDM00606	0.55015	2.6786892414093018	6
AGI-6780	SIDM00101	2.5448265	3.8071017265319824	6
Ulixertinib	SIDM00532	4.554204	3.463165283203125	6
Docetaxel	SIDM00299	-4.3365755	-2.441279649734497	6
Vinorelbine	SIDM00905	-4.498236	-3.2494900226593018	6
AZD3759	SIDM01132	3.119439	2.590064764022827	6
BMS-345541	SIDM00472	3.383885	3.834399700164795	6
Afatinib	SIDM00198	1.484557	1.768256425857544	6
Fulvestrant	SIDM00302	3.5061085	4.434576034545898	6
Oxaliplatin	SIDM00101	7.246745	5.3933844566345215	6
Afuresertib	SIDM00917	0.704281	1.577125906944275	6
LCL161	SIDM00091	5.0348085000000005	5.098382472991943	6
MK-8776	SIDM00196	0.726255	3.7206125259399414	6
Paclitaxel	SIDM00154	-2.856051	-2.3526456356048584	6
Ruxolitinib	SIDM00592	4.3028785	4.4858174324035645	6
Lapatinib	SIDM00783	2.757412	3.5183398723602295	6
Bortezomib	SIDM00783	-4.330871	-4.614686965942383	6
Dactinomycin	SIDM01168	-2.037575	-2.568051815032959	6
Sorafenib	SIDM00154	2.064889	3.9548869132995605	6
AGI-6780	SIDM00262	3.659292	2.7837679386138916	6
Sapitinib	SIDM00562	4.308925	2.830230474472046	6
I-BRD9	SIDM00472	5.27969	5.071469306945801	6
XAV939	SIDM00091	4.343861	4.393962383270264	6
Olaparib	SIDM00783	2.7998826666666665	4.023598670959473	6
AZD3759	SIDM00532	4.077932	3.715583562850952	6
Afatinib	SIDM00257	2.425631333333333	1.8771414756774902	6
Pevonedistat	SIDM00317	5.971417	1.9200937747955322	6
ML323	SIDM00196	5.261414	3.8138411045074463	6
Taselisib	SIDM00256	1.812669	2.626922607421875	6
Vinblastine	SIDM00299	-2.18217	-3.2619740962982178	6
Ibrutinib	SIDM01168	6.958327	5.395778179168701	6
ABT737	SIDM00317	2.891507	2.204761028289795	6
Ibrutinib	SIDM00592	2.396832	4.455976963043213	6
PD173074	SIDM00198	3.120645	2.7685000896453857	6
Sepantronium bromide	SIDM00659	-5.911703	-4.704744338989258	6
Afatinib	SIDM00792	2.842717	2.2515318393707275	6
Ruxolitinib	SIDM00101	5.445123	4.753061294555664	6
EPZ004777	SIDM00917	4.417926	4.18794059753418	6
BIBR-1532	SIDM00302	5.050513	5.9126296043396	6
WZ4003	SIDM00262	2.401444	3.614725351333618	6
Bortezomib	SIDM00905	-5.338076	-5.5089802742004395	6
Entospletinib	SIDM00969	2.301254	3.076375722885132	6
Sepantronium bromide	SIDM00606	-3.21365	-4.789480209350586	6
GSK2606414	SIDM01168	3.947575	5.080960273742676	6
Obatoclax Mesylate	SIDM00103	0.908637	-0.07587975263595581	6
Cediranib	SIDM00299	4.470405	1.933936357498169	6
OSI-027	SIDM00103	1.7911955000000002	1.95143723487854	6
Nutlin-3a (-)	SIDM00659	5.162453	5.121238708496094	6
Dasatinib	SIDM00783	2.883453	2.658395290374756	6
PCI-34051	SIDM00091	5.061206	5.330135345458984	6
Uprosertib	SIDM00299	4.887924	2.8796944618225098	6
Taselisib	SIDM00101	4.961083	2.1721746921539307	6
VE821	SIDM00154	4.905626	3.864079236984253	6
