drug	cell	resp	prediction	fold
Pevonedistat	SIDM00367	-0.222948	1.1756064891815186	6
I-BRD9	SIDM00374	4.070594	2.984668254852295	6
PLX-4720	SIDM00302	3.0160123333333337	4.591443061828613	6
Leflunomide	SIDM00783	3.734324	5.610024929046631	6
Ipatasertib	SIDM00606	1.373805	3.7290821075439453	6
Docetaxel	SIDM00407	-5.949532333333333	-5.05090856552124	6
Oxaliplatin	SIDM00242	5.3904785	4.9287638664245605	6
AZD4547	SIDM00257	1.8066436666666668	2.204559087753296	6
AGI-5198	SIDM00472	5.816302	5.255707263946533	6
Taselisib	SIDM00302	2.08643	2.624267578125	6
Cytarabine	SIDM00407	-0.2575555	-0.5395866632461548	6
EPZ004777	SIDM01132	4.319647	4.904099464416504	6
GSK2578215A	SIDM00592	4.852327	5.0930986404418945	6
XAV939	SIDM00407	3.027692	3.520730972290039	6
CZC24832	SIDM00592	5.224311	5.416497707366943	6
Taselisib	SIDM00196	0.387824	2.169548511505127	6
Daporinad	SIDM00592	-3.547262	-2.23176908493042	6
Venetoclax	SIDM00783	1.871036	2.7948265075683594	6
Paclitaxel	SIDM00905	-2.60995	-2.499523162841797	6
EPZ004777	SIDM00407	3.670624	4.0726823806762695	6
Buparlisib	SIDM00242	0.859631	1.6051229238510132	6
Cediranib	SIDM01132	1.645773	1.8522738218307495	6
OF-1	SIDM00262	5.617511	3.8452110290527344	6
MK-8776	SIDM00783	2.796691	4.802377700805664	6
CZC24832	SIDM00783	4.76295	6.128138065338135	6
MIRA-1	SIDM00954	5.974748	6.563272953033447	6
MIM1	SIDM00954	2.561929	4.665180683135986	6
5-Fluorouracil	SIDM00954	4.3743435	5.433501720428467	6
Foretinib	SIDM00262	0.6727235	0.05071592330932617	6
I-BRD9	SIDM00262	4.702424	4.508001327514648	6
XAV939	SIDM00367	4.3203005	3.6575021743774414	6
OSI-027	SIDM00317	1.6271815000000005	3.3085856437683105	6
NVP-ADW742	SIDM00262	1.586776	1.9323986768722534	6
GSK2606414	SIDM00917	2.639727	3.2545409202575684	6
VE-822	SIDM00242	1.86761	3.5121331214904785	6
Docetaxel	SIDM00954	-3.262726666666667	-2.8953332901000977	6
Osimertinib	SIDM00954	0.748246	1.5772254467010498	6
AZ6102	SIDM00196	1.42347	3.1522536277770996	6
Trametinib	SIDM00374	0.2516095	1.0538383722305298	6
AGI-5198	SIDM00091	6.212237	5.743702411651611	6
SB505124	SIDM00783	2.8709670000000003	3.985836982727051	6
Fulvestrant	SIDM00472	3.157694	4.070415496826172	6
Alpelisib	SIDM00562	4.415639	2.499542713165283	6
Gemcitabine	SIDM00302	-5.925749666666667	-1.6578933000564575	6
Savolitinib	SIDM00407	1.094387	1.4231231212615967	6
Lapatinib	SIDM00532	3.496906	4.598489761352539	6
Wee1 Inhibitor	SIDM00917	0.9821125	1.2264294624328613	6
AGI-6780	SIDM00472	3.2593845	3.216024398803711	6
VE821	SIDM00101	6.389945	5.8033342361450195	6
Dactolisib	SIDM00905	-1.002876	-2.7731127738952637	6
Palbociclib	SIDM00257	2.7016925	3.1003923416137695	6
MIRA-1	SIDM00592	3.156801	5.585718631744385	6
Niraparib	SIDM00592	4.0247	4.562736988067627	6
LGK974	SIDM00562	2.1496715	2.443180561065674	6
Pictilisib	SIDM00198	0.5868169999999999	0.4263477623462677	6
EPZ5676	SIDM00783	5.606469	6.418308734893799	6
AZD7762	SIDM01132	-0.8426386666666668	-1.1318638324737549	6
Gefitinib	SIDM00262	3.0491485000000003	1.7558728456497192	6
AMG-319	SIDM00317	7.730073	5.0804924964904785	6
GSK1904529A	SIDM00367	2.22457	3.2346343994140625	6
WIKI4	SIDM00969	2.045065	3.428128719329834	6
Rapamycin	SIDM00930	-3.570279	-1.0868819952011108	6
Daporinad	SIDM00374	-2.442059	-4.923893451690674	6
ABT737	SIDM00103	3.502707	3.1956629753112793	6
Nilotinib	SIDM00905	3.246426	3.1656136512756348	6
XAV939	SIDM00256	4.0181075	3.304666042327881	6
Leflunomide	SIDM00101	5.160895	5.971314907073975	6
GDC0810	SIDM00592	4.90065	5.053660869598389	6
AZD8186	SIDM00317	2.7456845	2.823908805847168	6
Taselisib	SIDM00299	2.925779	1.8061684370040894	6
MK-2206	SIDM00262	2.6437035	3.013680934906006	6
Afuresertib	SIDM00592	2.806777	3.425609588623047	6
Cediranib	SIDM00091	3.04844	2.3776960372924805	6
Afuresertib	SIDM00367	3.266022	1.7042956352233887	6
Dabrafenib	SIDM00103	5.038962	4.037087917327881	6
Vinblastine	SIDM00532	-4.1747455	-3.518731117248535	6
Oxaliplatin	SIDM00659	4.9732865	6.414851665496826	6
Foretinib	SIDM00196	-0.217144	-0.11930972337722778	6
MIM1	SIDM00969	3.799745	3.3579721450805664	6
WIKI4	SIDM00930	4.18403	4.092099189758301	6
Venetoclax	SIDM00917	-0.328585	0.9440149068832397	6
Pictilisib	SIDM00196	0.4295856666666666	1.160937786102295	6
LGK974	SIDM00969	3.367842	4.048333644866943	6
GSK1904529A	SIDM00091	4.305802	4.765273571014404	6
Dactinomycin	SIDM00783	-5.0565925	-3.3747034072875977	6
Cyclophosphamide	SIDM00930	4.769528	5.430587291717529	6
I-BET-762	SIDM00407	0.633151	1.3078042268753052	6
Afuresertib	SIDM00299	3.765477	3.0334529876708984	6
Vorinostat	SIDM00198	1.030045	0.6001756191253662	6
Wee1 Inhibitor	SIDM00196	1.403575	2.3263449668884277	6
Nutlin-3a (-)	SIDM00792	4.284984	5.374668121337891	6
WIKI4	SIDM00262	5.624122	3.4486823081970215	6
Ipatasertib	SIDM00262	2.89736	4.427779197692871	6
RO-3306	SIDM00954	3.0251185	4.388373374938965	6
PD173074	SIDM01132	3.5680025	2.384483814239502	6
Ibrutinib	SIDM00242	3.426797	4.6549763679504395	6
Docetaxel	SIDM00154	-4.356825333333333	-4.990027904510498	6
XAV939	SIDM00969	2.6484385	3.7733631134033203	6
Entospletinib	SIDM00954	4.910038	4.780871391296387	6
Ipatasertib	SIDM00592	3.098314	4.8042755126953125	6
OF-1	SIDM00256	2.867421	4.384560585021973	6
PLX-4720	SIDM00103	5.377115	3.5493364334106445	6
Obatoclax Mesylate	SIDM00257	-1.4589505	-0.5876724720001221	6
GSK2606414	SIDM01132	3.957796	3.4541263580322266	6
LGK974	SIDM00905	3.096845	2.9190616607666016	6
AGI-6780	SIDM00154	2.0296005	3.264402389526367	6
Epirubicin	SIDM01132	-1.743808	-1.6680866479873657	6
Vorinostat	SIDM00606	1.5331545	1.4483681917190552	6
Linsitinib	SIDM00101	4.4681325	3.791909694671631	6
Sorafenib	SIDM00592	2.543464	3.0839505195617676	6
Vinblastine	SIDM00954	-2.7112765	-3.2110037803649902	6
MN-64	SIDM00930	5.25098	4.768139362335205	6
PFI3	SIDM00905	5.159773	5.323886871337891	6
ML323	SIDM01132	4.103119	4.346005916595459	6
Oxaliplatin	SIDM00930	4.684548	6.077123165130615	6
Wnt-C59	SIDM00917	1.8683425	3.0256972312927246	6
NVP-ADW742	SIDM00317	7.247979	3.843937873840332	6
AZD4547	SIDM01168	3.834433333333333	3.611079692840576	6
MK-8776	SIDM00317	6.401054	4.341592788696289	6
GSK2606414	SIDM00242	1.575477	3.2482495307922363	6
Cediranib	SIDM00154	-0.184997	1.0829319953918457	6
ML323	SIDM00472	5.415662	5.760772228240967	6
P22077	SIDM00101	5.341781	5.945902347564697	6
OTX015	SIDM00969	1.474036	2.6173408031463623	6
SCH772984	SIDM00317	5.956281	3.764744281768799	6
Sepantronium bromide	SIDM00407	-5.2695035	-5.071426868438721	6
Epirubicin	SIDM00592	-2.374362	-1.058268666267395	6
AZD8186	SIDM00256	3.3070885	3.0532188415527344	6
I-BET-762	SIDM00562	4.2686665	2.785275936126709	6
Oxaliplatin	SIDM00262	5.6944110000000006	5.1475043296813965	6
GDC0810	SIDM01168	6.820659	5.678140163421631	6
Entinostat	SIDM00242	-0.3554419999999999	2.307755947113037	6
Crizotinib	SIDM00256	0.3866535	1.8254972696304321	6
Obatoclax Mesylate	SIDM00262	-0.7176370000000001	-0.8562411069869995	6
Crizotinib	SIDM00954	2.2440935	2.593327045440674	6
Pevonedistat	SIDM00930	-0.0837175	2.362194538116455	6
Sorafenib	SIDM00472	5.403452	3.3691368103027344	6
Dasatinib	SIDM00930	0.651732	1.426527976989746	6
Erlotinib	SIDM00242	0.7254659999999999	3.3775362968444824	6
PF-4708671	SIDM00562	3.1979430000000004	2.580221176147461	6
Alpelisib	SIDM01132	2.465619	4.1972270011901855	6
BMS-536924	SIDM00930	2.6164285	2.128236770629883	6
Dactinomycin	SIDM01132	-4.554066000000001	-4.3048176765441895	6
Epirubicin	SIDM00198	-2.845613	-2.5736422538757324	6
Paclitaxel	SIDM00472	-3.027105	-2.902719497680664	6
Crizotinib	SIDM00196	1.88975	2.241042137145996	6
PF-4708671	SIDM00954	3.3993095	4.985042095184326	6
AZD6738	SIDM00472	1.381399	2.040517807006836	6
AZD8055	SIDM00562	-2.1781925	-0.6723016500473022	6
GDC0810	SIDM00562	4.24044	3.9945836067199707	6
Ulixertinib	SIDM00969	3.2119415	2.346078872680664	6
Obatoclax Mesylate	SIDM00317	0.640212	0.11883139610290527	6
Olaparib	SIDM00954	4.517519666666667	4.316572189331055	6
Camptothecin	SIDM01132	-1.462148	-2.6575021743774414	6
GSK591	SIDM00930	3.481451	4.944947719573975	6
BMS-536924	SIDM00562	3.6831716666666665	2.02294921875	6
Cytarabine	SIDM00299	-1.142083	2.5806992053985596	6
PRT062607	SIDM00091	2.26668	3.7891077995300293	6
CZC24832	SIDM00659	5.622029	5.2932963371276855	6
Leflunomide	SIDM01132	3.968867	4.871735095977783	6
Buparlisib	SIDM00257	-0.082951	0.6749066114425659	6
PLX-4720	SIDM00367	4.010410333333334	4.126477241516113	6
Taselisib	SIDM00091	1.355228	1.2609394788742065	6
Venetoclax	SIDM00606	2.729973	2.2406818866729736	6
Epirubicin	SIDM00257	-2.760665	-1.1345280408859253	6
GSK591	SIDM00196	2.857392	4.57568359375	6
PD0325901	SIDM01168	-2.3644835	-0.8644400835037231	6
SCH772984	SIDM00257	3.934198	3.9012131690979004	6
Trametinib	SIDM00792	1.554828	2.6237921714782715	6
EPZ5676	SIDM00367	5.660118	5.673253536224365	6
NVP-ADW742	SIDM01168	3.736853	3.7652530670166016	6
EPZ004777	SIDM00367	5.090272	5.097106456756592	6
VE-822	SIDM00317	7.190429	4.699993133544922	6
Foretinib	SIDM00367	-0.8479825000000001	0.5124686360359192	6
PFI3	SIDM00101	6.54682	6.546959400177002	6
GSK343	SIDM00592	3.2512135	3.4847803115844727	6
OF-1	SIDM01132	4.619518	4.779475688934326	6
AT13148	SIDM01132	3.979802	4.104393005371094	6
Dabrafenib	SIDM00606	6.002537	2.969534397125244	6
Nilotinib	SIDM00954	2.679158	3.286377429962158	6
NVP-ADW742	SIDM00407	1.794441	1.4519319534301758	6
EPZ004777	SIDM00954	4.835237	5.712800025939941	6
Obatoclax Mesylate	SIDM00562	-1.1572925	-0.2673299312591553	6
AZD4547	SIDM00374	3.173027	2.4462952613830566	6
Afatinib	SIDM00905	0.2614989999999999	1.5738775730133057	6
SB216763	SIDM00954	5.12122	5.775906085968018	6
ML323	SIDM00242	3.632704	4.166123390197754	6
Sabutoclax	SIDM00954	0.14161	-0.08644026517868042	6
EPZ5676	SIDM00154	5.324525	6.671775817871094	6
Buparlisib	SIDM00905	0.672114	0.7475789785385132	6
Paclitaxel	SIDM01168	-2.187097	-0.5205264091491699	6
Linsitinib	SIDM00917	2.4973405	3.1727914810180664	6
GSK1904529A	SIDM00262	3.5322215	3.0041375160217285	6
AZD5582	SIDM00407	-0.284475	1.1499481201171875	6
Nilotinib	SIDM01168	3.5594345	3.7137088775634766	6
I-BRD9	SIDM00198	4.81356	4.262488842010498	6
Savolitinib	SIDM00659	3.811817	3.349489688873291	6
GSK2578215A	SIDM01168	5.611565	5.776538372039795	6
5-Fluorouracil	SIDM00302	2.0461415	5.5414252281188965	6
VE821	SIDM00317	7.513516	5.453265190124512	6
OF-1	SIDM00905	3.150047	4.504999160766602	6
Wnt-C59	SIDM00472	4.323513500000001	3.894193649291992	6
Cisplatin	SIDM00196	-0.365874	2.772800922393799	6
Buparlisib	SIDM00302	0.221086	1.6354299783706665	6
Docetaxel	SIDM00930	-3.946058	-4.1264328956604	6
Fulvestrant	SIDM00367	3.5283266666666666	3.618720531463623	6
GSK591	SIDM00917	3.907602	3.6336636543273926	6
AGI-6780	SIDM01168	2.512636	3.923564910888672	6
Alpelisib	SIDM00930	3.888545	4.784806251525879	6
Bortezomib	SIDM00562	-4.919452	-5.519347667694092	6
GSK2578215A	SIDM00954	5.353307	5.569756984710693	6
Alpelisib	SIDM00374	2.217672	2.937168598175049	6
PD0325901	SIDM00532	1.3225289999999998	0.19816231727600098	6
Linsitinib	SIDM00302	3.2946205	3.932769298553467	6
NVP-ADW742	SIDM00257	1.331694	1.0027365684509277	6
MIM1	SIDM00299	3.3250085	4.2540106773376465	6
EPZ004777	SIDM00154	5.322826	5.66632080078125	6
Sorafenib	SIDM00256	0.8093779999999999	1.8086155652999878	6
GSK1904529A	SIDM00592	2.7221535	3.443910598754883	6
Erlotinib	SIDM00783	4.163831	3.55312442779541	6
Temozolomide	SIDM00930	6.199954	6.465664386749268	6
Crizotinib	SIDM00257	1.8427795	2.114917755126953	6
CZC24832	SIDM00954	5.361525	5.9807634353637695	6
I-BRD9	SIDM00969	3.229001	5.068802356719971	6
AZD7762	SIDM00562	1.269386	-0.8431726694107056	6
AGI-6780	SIDM00103	4.1064525	3.3696885108947754	6
Nutlin-3a (-)	SIDM00242	4.41296	4.683197975158691	6
Cisplatin	SIDM00242	3.978830666666667	2.6469545364379883	6
PRT062607	SIDM00262	2.080231	2.9979934692382812	6
Crizotinib	SIDM00198	1.6843780000000002	1.7066234350204468	6
CZC24832	SIDM00101	6.355623	6.304153919219971	6
Talazoparib	SIDM00317	4.993102	3.488624095916748	6
P22077	SIDM00532	5.802488	5.737607002258301	6
Wnt-C59	SIDM00783	2.812879	4.022935390472412	6
IWP-2	SIDM00257	0.736903	1.9914250373840332	6
LY2109761	SIDM00242	3.431508	4.650662899017334	6
MK-2206	SIDM00103	0.8260075	1.5890346765518188	6
Talazoparib	SIDM00367	1.889299	2.6194934844970703	6
Vinblastine	SIDM00196	-4.7191355	-5.093067169189453	6
Linsitinib	SIDM00317	4.519233	3.060215473175049	6
GSK1904529A	SIDM00905	2.346671	3.3173584938049316	6
AZD5363	SIDM00317	4.746415	3.5158119201660156	6
MIM1	SIDM00905	4.5012205000000005	2.8613619804382324	6
AMG-319	SIDM00302	4.821891	5.445025444030762	6
MK-2206	SIDM00917	2.0757135	1.9572560787200928	6
LCL161	SIDM00905	4.304973	3.7067713737487793	6
EPZ004777	SIDM00659	5.778559	5.514559268951416	6
Gefitinib	SIDM00606	2.0074435	0.6171774864196777	6
MK-8776	SIDM01132	2.405312	2.8108067512512207	6
PFI3	SIDM00367	5.440305	5.222262859344482	6
Cytarabine	SIDM00198	-0.524605	-0.4710127115249634	6
Taselisib	SIDM00374	0.754457	1.222916603088379	6
Linsitinib	SIDM00472	4.433488	2.6175317764282227	6
OF-1	SIDM00374	2.733599	4.11397647857666	6
AZD5363	SIDM00792	3.048119	3.4944872856140137	6
Erlotinib	SIDM00256	2.446703	2.329559326171875	6
Nutlin-3a (-)	SIDM00917	1.184206	1.5362216234207153	6
MIRA-1	SIDM01168	5.627093	6.795014381408691	6
Tamoxifen	SIDM00930	3.202096	3.9741835594177246	6
Osimertinib	SIDM00592	0.701669	1.6514177322387695	6
XAV939	SIDM00472	3.8413535	4.28659200668335	6
PCI-34051	SIDM00242	3.201433	4.688445568084717	6
AGI-5198	SIDM00198	5.54957	4.378116130828857	6
Vinblastine	SIDM00905	-4.242746	-4.813209533691406	6
LGK974	SIDM00592	3.128544	3.957066535949707	6
Dinaciclib	SIDM00969	-3.41386	-2.693455696105957	6
CZC24832	SIDM01132	3.994894	4.556040287017822	6
Bortezomib	SIDM00930	-5.340991	-5.272447109222412	6
LGK974	SIDM00917	2.49738	2.9271373748779297	6
IWP-2	SIDM00905	2.290856	3.345886707305908	6
Dabrafenib	SIDM01168	5.802106500000001	5.070771217346191	6
AZD5363	SIDM00198	3.734997	3.4045662879943848	6
WEHI-539	SIDM00256	2.246367	2.389803409576416	6
Entinostat	SIDM00917	0.3441404999999999	0.32279935479164124	6
VX-11e	SIDM00562	3.4306855	2.4543416500091553	6
Vinorelbine	SIDM00317	-0.8741000000000001	-2.2766332626342773	6
ABT737	SIDM00659	3.983751	3.8882226943969727	6
Cyclophosphamide	SIDM00091	6.995666	5.891693115234375	6
Irinotecan	SIDM00905	3.378088	2.48834228515625	6
Sepantronium bromide	SIDM00196	-3.310931	-5.296716213226318	6
MK-1775	SIDM00472	1.102856	1.1879298686981201	6
MIRA-1	SIDM00407	3.624616	2.9082117080688477	6
Fulvestrant	SIDM00262	3.467373333333333	3.491757869720459	6
Sorafenib	SIDM00407	1.4306695	2.2095322608947754	6
Leflunomide	SIDM00562	4.815245	4.064194679260254	6
SCH772984	SIDM01168	0.717082	2.3815298080444336	6
Niraparib	SIDM00905	5.225515	4.071135520935059	6
Savolitinib	SIDM00374	2.525027	1.900828242301941	6
Camptothecin	SIDM00930	-2.624464	-1.3307937383651733	6
Dinaciclib	SIDM00905	-2.62903	-3.2308411598205566	6
Bortezomib	SIDM00606	-4.550786	-4.716048717498779	6
AT13148	SIDM00472	5.690699	5.536696910858154	6
Dinaciclib	SIDM01168	-1.53818	-0.0010601282119750977	6
Sorafenib	SIDM00196	2.1654135	2.05680513381958	6
AZD5363	SIDM00407	-0.855871	0.4176090955734253	6
GSK591	SIDM01132	5.237007	4.638498306274414	6
AT13148	SIDM00592	3.448842	5.249448299407959	6
Dactolisib	SIDM00257	-1.862792	-1.8098548650741577	6
LY2109761	SIDM01168	6.995077	6.027903079986572	6
AZ6102	SIDM00562	2.020495	1.840016484260559	6
GSK591	SIDM00905	5.281413	4.508221626281738	6
Bortezomib	SIDM00917	-6.410044	-6.163425922393799	6
Foretinib	SIDM00532	-0.0972504999999999	0.7340433597564697	6
AZD3759	SIDM00374	3.049534	2.3935258388519287	6
Vinorelbine	SIDM00792	-3.1508355000000003	-3.2122716903686523	6
Luminespib	SIDM00562	-3.340101	-3.025851249694824	6
Sapitinib	SIDM00606	4.855821	1.223874807357788	6
Venetoclax	SIDM00257	2.347065	1.2075716257095337	6
I-BET-762	SIDM00783	3.389627	4.015071868896484	6
AZD3759	SIDM00592	1.57886	2.7828359603881836	6
Irinotecan	SIDM00374	-0.257229	0.24574995040893555	6
Foretinib	SIDM00317	1.4787605	0.3211505115032196	6
Ipatasertib	SIDM00242	2.918338	3.262740135192871	6
UMI-77	SIDM00101	2.841831	4.580780029296875	6
PD173074	SIDM00299	4.7112045	3.9096508026123047	6
IWP-2	SIDM00367	2.630649	2.964293956756592	6
Entospletinib	SIDM00659	3.478101	3.6283211708068848	6
XAV939	SIDM01132	3.6360045	3.3747706413269043	6
P22077	SIDM00262	6.157186	4.343069076538086	6
OF-1	SIDM00103	5.030849	5.334878921508789	6
ML323	SIDM00262	6.071469	4.010103225708008	6
AZD6738	SIDM00792	3.1537195	1.6716029644012451	6
Cediranib	SIDM00592	1.984816	2.1555042266845703	6
GSK2606414	SIDM00317	6.377013	4.040766716003418	6
Afuresertib	SIDM00969	2.556744	3.629690170288086	6
Erlotinib	SIDM00930	4.28166	2.9849648475646973	6
MN-64	SIDM00196	4.777012	4.960279941558838	6
Docetaxel	SIDM00091	-3.783799333333333	-2.479130268096924	6
Gemcitabine	SIDM00198	-5.074173333333333	-4.1664886474609375	6
Dactolisib	SIDM00367	-2.763063	-2.2582831382751465	6
WEHI-539	SIDM00472	3.618387	5.033297061920166	6
AZD3759	SIDM00302	2.583489	3.4085774421691895	6
MK-1775	SIDM00317	3.473159	1.1579567193984985	6
Vinorelbine	SIDM00262	-1.8572325	-4.478827953338623	6
EPZ004777	SIDM00930	4.247791	5.439138889312744	6
MK-1775	SIDM00091	1.622798	1.3053474426269531	6
ML323	SIDM00606	4.648832	3.5110111236572266	6
AZD8186	SIDM00917	0.5778565	2.302560806274414	6
MK-2206	SIDM00302	3.3752815	2.956766128540039	6
Linsitinib	SIDM00103	1.717461	2.505716562271118	6
Afatinib	SIDM00299	2.8144666666666667	3.197434902191162	6
MIM1	SIDM00930	2.8829555	2.9547510147094727	6
Sepantronium bromide	SIDM00472	-4.4232785	-4.084116458892822	6
PLX-4720	SIDM00374	4.268057333333333	3.9627623558044434	6
Palbociclib	SIDM00367	1.684638	3.5084471702575684	6
Bortezomib	SIDM00592	-5.258968	-5.190769672393799	6
AZD4547	SIDM00659	2.845654	1.69101083278656	6
AZ960	SIDM00659	1.645883	1.1247501373291016	6
Vinorelbine	SIDM00242	-2.816463	-2.7960987091064453	6
Erlotinib	SIDM00905	2.024175	2.1534628868103027	6
Erlotinib	SIDM00299	4.0139055	4.082372188568115	6
WIKI4	SIDM00407	3.123392	3.5804338455200195	6
AGI-5198	SIDM00592	4.783551	4.805025100708008	6
Vinorelbine	SIDM00783	-5.407545	-2.720858573913574	6
Obatoclax Mesylate	SIDM00367	-1.1788905	-0.33635854721069336	6
AZD5582	SIDM00317	5.654112	2.4089531898498535	6
PD173074	SIDM00592	2.5954515	2.836301326751709	6
BMS-345541	SIDM00256	2.8440175	2.036391258239746	6
Docetaxel	SIDM00562	-4.325492333333333	-5.3301215171813965	6
GSK2578215A	SIDM00783	4.912878	6.209897518157959	6
EPZ5676	SIDM00917	3.987989	4.849909782409668	6
Ulixertinib	SIDM00917	2.6146035	2.0038533210754395	6
PCI-34051	SIDM00256	1.7225	3.922128677368164	6
Foretinib	SIDM00905	0.4920065	0.6301206350326538	6
Vinorelbine	SIDM00659	-4.058084	-2.9355850219726562	6
AZ960	SIDM00407	-0.777865	0.3883390724658966	6
IWP-2	SIDM00198	2.600207	2.7912087440490723	6
VX-11e	SIDM00242	2.6928955	3.8781752586364746	6
Wee1 Inhibitor	SIDM00472	2.777861	3.1445775032043457	6
BIBR-1532	SIDM00659	5.842012	5.324007511138916	6
Bortezomib	SIDM00299	-5.9999975	-4.893731594085693	6
Temozolomide	SIDM00969	6.2237085	6.919726371765137	6
ABT737	SIDM00154	2.114274	1.6031718254089355	6
Epirubicin	SIDM00367	-3.049141	-1.2800737619400024	6
Afuresertib	SIDM00262	3.011091	3.233036518096924	6
Entinostat	SIDM00374	-0.467256	0.09031319618225098	6
Nutlin-3a (-)	SIDM00103	2.277258	2.312030792236328	6
UMI-77	SIDM00969	2.098559	4.286405086517334	6
Obatoclax Mesylate	SIDM00374	0.635405	-1.544517159461975	6
BIBR-1532	SIDM00783	4.557168	5.909034252166748	6
PLX-4720	SIDM00091	5.5859993333333335	4.49817419052124	6
MIM1	SIDM00198	3.1722900000000003	2.6492319107055664	6
VX-11e	SIDM00256	2.1878865000000003	2.926072597503662	6
Niraparib	SIDM00954	5.432696	5.326910495758057	6
AZD7762	SIDM00954	0.2153103333333333	0.5198769569396973	6
Camptothecin	SIDM00299	-2.688391	0.01724088191986084	6
GSK1904529A	SIDM00299	4.0761235	4.230982780456543	6
NVP-ADW742	SIDM00367	2.292937	1.9250253438949585	6
P22077	SIDM00196	4.724028	4.51456356048584	6
P22077	SIDM01132	3.697763	3.8367786407470703	6
AZD7762	SIDM00592	-0.0662773333333333	-0.14778393507003784	6
5-Fluorouracil	SIDM00154	4.106558	3.3663010597229004	6
AGI-5198	SIDM00917	4.204602	4.229925632476807	6
Rapamycin	SIDM00917	-4.187106	-4.240706443786621	6
Crizotinib	SIDM00407	1.127293	1.7087236642837524	6
GSK591	SIDM00367	4.153301	4.75154972076416	6
AZ6102	SIDM00242	1.796982	2.9641213417053223	6
Cytarabine	SIDM00969	-0.315494	1.0712108612060547	6
Bortezomib	SIDM00302	-5.441643	-5.022197246551514	6
Oxaliplatin	SIDM00299	5.53994	6.016812324523926	6
Epirubicin	SIDM00242	-0.188788	-0.26611649990081787	6
Sepantronium bromide	SIDM00562	-5.2423685	-3.7537269592285156	6
PD173074	SIDM00954	3.3252215	3.7150440216064453	6
Ibrutinib	SIDM00154	3.429251	3.492772102355957	6
Wee1 Inhibitor	SIDM00317	4.998219000000001	2.8000717163085938	6
PRT062607	SIDM00472	4.492429	3.6540746688842773	6
Rapamycin	SIDM00606	-0.447258	-1.0689386129379272	6
Dactolisib	SIDM00196	-2.752083	-2.2558164596557617	6
Erlotinib	SIDM00302	3.019715	3.6104860305786133	6
LY2109761	SIDM00562	4.792522	4.760552883148193	6
LCL161	SIDM00257	4.159424	4.3332037925720215	6
SCH772984	SIDM00783	-1.228743	2.8412299156188965	6
Epirubicin	SIDM00256	-2.312855	-1.679407000541687	6
MK-1775	SIDM00101	3.7779	1.4825901985168457	6
Temozolomide	SIDM00196	6.2024165	6.313099384307861	6
Docetaxel	SIDM00196	-4.774344	-5.3581085205078125	6
PCI-34051	SIDM00317	7.274595	5.304098606109619	6
Afatinib	SIDM00783	1.6552546666666668	2.50736927986145	6
EPZ5676	SIDM00196	4.743476	5.400345802307129	6
I-BET-762	SIDM00262	4.823818	3.5661487579345703	6
Dactolisib	SIDM01168	-1.6273315	-0.8724535703659058	6
Daporinad	SIDM00407	-4.66276	-6.4600348472595215	6
Nilotinib	SIDM00969	2.4867765	3.811286449432373	6
GSK591	SIDM00299	6.120533	5.63946008682251	6
WZ4003	SIDM00930	1.791326	4.238718032836914	6
Luminespib	SIDM00917	-3.974755	-4.059119701385498	6
P22077	SIDM00930	4.442808	4.814624309539795	6
LGK974	SIDM00242	1.0067145000000002	2.917232036590576	6
Wee1 Inhibitor	SIDM00257	0.0915285	1.6081631183624268	6
WIKI4	SIDM00954	3.82183	4.119974136352539	6
Nilotinib	SIDM01132	2.1394515	2.9555459022521973	6
Bortezomib	SIDM00257	-6.034663999999999	-4.7666015625	6
Sabutoclax	SIDM00472	1.854017	1.3303754329681396	6
MK-2206	SIDM00198	2.2479405	2.5995469093322754	6
5-Fluorouracil	SIDM00374	-0.261967	2.8869290351867676	6
P22077	SIDM00969	3.830035	5.623650550842285	6
Talazoparib	SIDM00374	2.089159	3.0292787551879883	6
Uprosertib	SIDM00407	-2.1744995	0.5117502212524414	6
ABT737	SIDM00257	-0.986467	-1.0129774808883667	6
AMG-319	SIDM00606	4.980112	5.227357387542725	6
GSK2578215A	SIDM00532	5.642236	5.6562323570251465	6
Sapitinib	SIDM00532	5.390771	5.321383476257324	6
GSK2578215A	SIDM00198	5.723048	4.445039749145508	6
UMI-77	SIDM00374	1.606687	2.018407106399536	6
MIM1	SIDM00367	3.6396225	2.5575215816497803	6
MK-8776	SIDM00299	5.30965	4.8361711502075195	6
ABT737	SIDM00374	-1.075901	0.002609431743621826	6
GDC0810	SIDM00917	4.714859	4.508485317230225	6
Ulixertinib	SIDM00930	1.87807	2.242504596710205	6
Vinorelbine	SIDM00606	-2.374242	-4.245612621307373	6
GSK1904529A	SIDM00472	4.676971	4.071962833404541	6
Cyclophosphamide	SIDM00606	5.000838	5.113274574279785	6
PLX-4720	SIDM01168	5.050118	5.0903143882751465	6
GSK1904529A	SIDM00242	2.3487255	2.9224796295166016	6
Gemcitabine	SIDM00792	-0.0486543333333333	-0.767382025718689	6
JQ1	SIDM00954	1.9073113333333327	2.706057071685791	6
Trametinib	SIDM00317	2.3351455000000003	1.053187370300293	6
PD173074	SIDM00091	4.596959	3.9066524505615234	6
AZD4547	SIDM00367	-0.7013413333333333	2.3469018936157227	6
Wee1 Inhibitor	SIDM00242	2.2756235	2.8013205528259277	6
PLX-4720	SIDM00407	3.091443	3.6620068550109863	6
