drug	cell	resp	prediction	fold
RVX-208	SIDM00023	6.569599	5.267803192138672	7
PLX-4720	SIDM00732	4.728656999999999	4.034775733947754	7
Epirubicin	SIDM00732	-1.30738	-0.6271125674247742	7
ML323	SIDM00953	4.149512	3.627267837524414	7
BIBR-1532	SIDM00102	6.235838	5.605628490447998	7
5-Fluorouracil	SIDM00688	-0.504448	2.0793087482452393	7
AZD5582	SIDM00324	4.4960425	1.9792249202728271	7
Vorinostat	SIDM01047	0.436759	-0.37874478101730347	7
Cediranib	SIDM00182	4.648981	1.7844924926757812	7
OTX015	SIDM00953	2.027305	1.6054198741912842	7
Sabutoclax	SIDM00023	-0.081694	-0.15965384244918823	7
ABT737	SIDM01205	2.043603	0.47680410742759705	7
Vinorelbine	SIDM00576	-5.7326505	-4.712642669677734	7
Foretinib	SIDM00182	0.699615	0.2382248044013977	7
AZ6102	SIDM01047	1.66173	1.8037272691726685	7
LGK974	SIDM00320	3.892831	3.3905017375946045	7
Palbociclib	SIDM00789	2.038328	2.014364719390869	7
BIBR-1532	SIDM00285	4.881963	3.638080358505249	7
AZD8186	SIDM00498	2.9277105	2.223536252975464	7
GSK591	SIDM00970	5.335593	4.361270427703857	7
AGI-6780	SIDM00490	3.6067355	2.680750608444214	7
Dinaciclib	SIDM00023	-2.369806	-2.660672903060913	7
Cyclophosphamide	SIDM00576	4.548715	4.221035957336426	7
Vorinostat	SIDM00833	1.3153705	0.7562558650970459	7
OTX015	SIDM00789	0.160507	1.5816209316253662	7
MN-64	SIDM01047	4.317323	3.923387289047241	7
Nutlin-3a (-)	SIDM00541	5.583232499999999	2.5635249614715576	7
Gemcitabine	SIDM00320	-0.141699	-0.008650362491607666	7
Trametinib	SIDM00841	-3.261519	-4.922459125518799	7
Ipatasertib	SIDM00583	4.684696	5.181485176086426	7
ML323	SIDM01146	4.124821	3.9306740760803223	7
MN-64	SIDM01097	4.419508	5.740848064422607	7
Lapatinib	SIDM00320	4.939784	3.8065834045410156	7
AZD8186	SIDM00324	2.955727	3.1399149894714355	7
MK-2206	SIDM00285	2.6584615	2.10587739944458	7
Dactinomycin	SIDM00623	-3.2555255	-5.489886283874512	7
CZC24832	SIDM00102	6.319559	6.043387413024902	7
EPZ004777	SIDM00929	5.44675	5.789913654327393	7
AZD4547	SIDM00182	2.9431550000000004	3.0581438541412354	7
AZD7762	SIDM01122	-0.3212793333333333	-0.5486161112785339	7
CZC24832	SIDM00482	4.418191	3.3749780654907227	7
Docetaxel	SIDM00102	-2.211812	-3.5356035232543945	7
PFI3	SIDM00285	4.883352	4.809500694274902	7
AZD5363	SIDM00394	4.148825	3.1582906246185303	7
Venetoclax	SIDM00953	3.147523	0.737981379032135	7
Sepantronium bromide	SIDM00732	-4.789151	-4.802703380584717	7
Pevonedistat	SIDM01146	0.1415739999999999	-0.8392989039421082	7
SB216763	SIDM00541	4.600365	4.5725202560424805	7
GSK1904529A	SIDM00623	4.251129	2.9657907485961914	7
GSK2578215A	SIDM00970	3.846156	5.846987724304199	7
LY2109761	SIDM00482	3.759347	4.243989944458008	7
MK-8776	SIDM00576	0.560478	-0.07659375667572021	7
MK-2206	SIDM00490	2.581189	2.561464786529541	7
Dasatinib	SIDM00834	4.230902	2.710453748703003	7
Talazoparib	SIDM00833	4.622866	3.6002917289733887	7
VX-11e	SIDM00498	2.597919	2.446584939956665	7
AZ960	SIDM00841	1.085827	3.383655548095703	7
BMS-536924	SIDM00688	1.3862315	0.8284695744514465	7
Sabutoclax	SIDM01205	0.052864	-1.022977590560913	7
PD173074	SIDM00583	3.8397805	3.395897388458252	7
Entinostat	SIDM00285	1.366152	0.889164924621582	7
Alisertib	SIDM00541	2.9469945	2.3648900985717773	7
RVX-208	SIDM00789	4.416766	5.223906517028809	7
Linsitinib	SIDM00482	3.3910295	3.071641445159912	7
Alpelisib	SIDM00583	5.091948	4.48734188079834	7
I-BRD9	SIDM00833	4.566307	5.517045497894287	7
VX-11e	SIDM00841	1.405789	0.5301041007041931	7
NVP-ADW742	SIDM01122	4.360937	4.1429243087768555	7
Linsitinib	SIDM00490	4.5880835	3.200249195098877	7
Lapatinib	SIDM00789	2.065466	3.615096092224121	7
VX-11e	SIDM00688	0.234455	2.2467241287231445	7
P22077	SIDM00182	4.557778	5.761923313140869	7
PCI-34051	SIDM00541	3.126377	4.580925464630127	7
Alpelisib	SIDM00576	4.219003	4.09967041015625	7
ML323	SIDM00102	5.042646	4.833822250366211	7
AT13148	SIDM00834	5.976708	5.744109153747559	7
Alisertib	SIDM01146	4.620528	1.8241362571716309	7
Ipatasertib	SIDM00541	2.544064	1.4930604696273804	7
Entinostat	SIDM00834	3.274298	1.508770227432251	7
PD173074	SIDM00953	2.5948965	2.9471371173858643	7
Lapatinib	SIDM00285	1.754766	2.995429515838623	7
Ruxolitinib	SIDM00929	5.144485	4.924676418304443	7
Niraparib	SIDM00482	2.434171	2.6335763931274414	7
Obatoclax Mesylate	SIDM00394	1.080056	0.1195799708366394	7
Ruxolitinib	SIDM00406	3.43603	3.693189859390259	7
PLX-4720	SIDM00102	4.723575	4.5408477783203125	7
CZC24832	SIDM01097	4.933945	5.575249195098877	7
Nutlin-3a (-)	SIDM00841	5.8151525	4.9350905418396	7
GSK1904529A	SIDM00541	3.6289645	2.6591076850891113	7
Lapatinib	SIDM00394	5.865573	3.2016854286193848	7
Taselisib	SIDM00482	-0.755593	1.858459234237671	7
Crizotinib	SIDM00023	2.872457	3.2809762954711914	7
Fulvestrant	SIDM00406	2.17828	3.4730634689331055	7
PLX-4720	SIDM00498	2.893183666666667	4.683354377746582	7
Osimertinib	SIDM01122	2.245015	1.422210454940796	7
SB216763	SIDM00789	4.8758300000000006	5.258039951324463	7
PD173074	SIDM00929	0.591309	3.6842098236083984	7
MIM1	SIDM00498	3.874615	4.068665504455566	7
GSK2578215A	SIDM00953	4.958178	4.280269145965576	7
Crizotinib	SIDM00394	3.86488	2.813185214996338	7
Erlotinib	SIDM01047	2.351887	2.2764382362365723	7
PD0325901	SIDM01097	1.2888425	2.125776529312134	7
MIM1	SIDM00789	4.5349535	3.4773662090301514	7
GSK343	SIDM00498	4.3931645	4.214512348175049	7
Navitoclax	SIDM00102	4.619947	3.064093828201294	7
Taselisib	SIDM00320	5.698132	3.235417127609253	7
Gefitinib	SIDM00841	3.431745	2.20721435546875	7
Dactinomycin	SIDM01047	-4.2667545	-4.083521366119385	7
Crizotinib	SIDM00406	0.730282	1.8039634227752686	7
Linsitinib	SIDM00688	4.138375	1.8911640644073486	7
Fulvestrant	SIDM00285	3.989754	3.498675584793091	7
Afuresertib	SIDM00688	2.952815	1.3345310688018799	7
AZD8186	SIDM01122	2.73123	2.659796953201294	7
GDC0810	SIDM00541	5.191339	4.352519512176514	7
Ulixertinib	SIDM01205	2.547821	0.841478705406189	7
CZC24832	SIDM01047	4.940521	4.952861785888672	7
LCL161	SIDM01122	3.8661675	4.591466426849365	7
P22077	SIDM00623	5.093601	3.5797533988952637	7
Ibrutinib	SIDM00023	2.514025	3.517925262451172	7
Ibrutinib	SIDM00082	5.425375	6.00676155090332	7
PFI3	SIDM00834	5.964981	5.716042518615723	7
AZD5363	SIDM00623	3.850706	2.379106283187866	7
BMS-536924	SIDM00841	2.34875	1.1326457262039185	7
Vorinostat	SIDM00285	0.312737	0.4977262616157532	7
Lapatinib	SIDM01122	4.48507	5.480635166168213	7
Sapitinib	SIDM00324	4.596575	4.615234375	7
Taselisib	SIDM00328	-1.106792	1.439832091331482	7
Linsitinib	SIDM00833	2.9068465	2.5651955604553223	7
Cediranib	SIDM00789	1.819467	2.0186989307403564	7
AZD3759	SIDM00498	3.058353	2.1118080615997314	7
EPZ004777	SIDM00953	5.121533	4.848989963531494	7
Crizotinib	SIDM00834	2.672397	2.066049337387085	7
Navitoclax	SIDM00688	3.3354945000000003	0.0062067508697509766	7
MN-64	SIDM01205	4.444868	4.062251091003418	7
Gemcitabine	SIDM00406	-6.056115000000001	-4.028257846832275	7
Lapatinib	SIDM01097	3.1448965	3.1940834522247314	7
BMS-536924	SIDM00328	2.9190446666666667	0.8095724582672119	7
PFI3	SIDM00498	6.365487	5.54986572265625	7
Irinotecan	SIDM00490	2.457388	2.848524332046509	7
Sorafenib	SIDM00394	2.895863	2.7328684329986572	7
LY2109761	SIDM01097	4.106565	4.892110347747803	7
EPZ5676	SIDM00182	6.135035	6.014977931976318	7
MN-64	SIDM00929	3.755184	6.348506927490234	7
Sabutoclax	SIDM00490	0.001984	0.5288885235786438	7
EPZ5676	SIDM00490	5.54962	5.851892471313477	7
Wee1 Inhibitor	SIDM00833	2.82932	1.8659772872924805	7
Sapitinib	SIDM01047	4.82056	4.26771879196167	7
Navitoclax	SIDM00583	2.9692115	2.7437632083892822	7
NVP-ADW742	SIDM00623	3.990899	2.641134262084961	7
Paclitaxel	SIDM00623	-0.3280005	-4.434878826141357	7
Dinaciclib	SIDM00953	-3.199104	-3.697140693664551	7
SB505124	SIDM00834	5.122068333333333	3.6122732162475586	7
SCH772984	SIDM00688	0.682466	1.296962857246399	7
AZD8186	SIDM00320	4.3040115	2.8853085041046143	7
PCI-34051	SIDM01146	5.254273	4.010488033294678	7
Dactolisib	SIDM00834	-0.793244	-2.1034743785858154	7
PD173074	SIDM00841	3.8262995	3.2217841148376465	7
Oxaliplatin	SIDM00490	5.10178	5.787588119506836	7
AGI-6780	SIDM00834	4.4001215	3.147324562072754	7
Dactinomycin	SIDM00841	-4.539130999999999	-4.513907432556152	7
UMI-77	SIDM00576	1.64442	2.074767827987671	7
ML323	SIDM00789	4.157917	4.2289018630981445	7
GDC0810	SIDM00732	4.224078	5.406961917877197	7
Entinostat	SIDM00841	2.091116	1.325291633605957	7
ABT737	SIDM00929	4.301954	3.803189754486084	7
Venetoclax	SIDM00970	3.112451	3.5507924556732178	7
Talazoparib	SIDM00285	-1.269096	2.0599582195281982	7
Cyclophosphamide	SIDM00320	5.026048	5.170597553253174	7
Entospletinib	SIDM01146	5.008504	3.6523704528808594	7
BMS-345541	SIDM00841	2.6994435	2.226395845413208	7
Taselisib	SIDM01122	3.731005	3.158851146697998	7
Cisplatin	SIDM00583	2.568760333333333	3.0979957580566406	7
Olaparib	SIDM00576	1.4097573333333333	3.0570883750915527	7
MK-8776	SIDM00688	1.166673	1.573188304901123	7
EPZ5676	SIDM00023	6.865021	6.303819179534912	7
UMI-77	SIDM00102	6.741826	4.317093372344971	7
BIBR-1532	SIDM00541	5.034203	4.782474994659424	7
ABT737	SIDM00841	3.482992	2.856987237930298	7
Afatinib	SIDM00324	2.414354666666666	2.079296350479126	7
Ulixertinib	SIDM00841	1.410244	0.0010806918144226074	7
Epirubicin	SIDM00490	-0.79388	-1.4012038707733154	7
Vorinostat	SIDM00841	0.558416	0.771303653717041	7
EPZ5676	SIDM00833	6.396333	6.453009605407715	7
XAV939	SIDM00324	3.775271	4.4881062507629395	7
Nilotinib	SIDM00833	4.152548	3.5125458240509033	7
Wnt-C59	SIDM01097	3.4182385	3.490227699279785	7
Ibrutinib	SIDM00732	5.828537	6.1498703956604	7
ABT737	SIDM01097	3.524847	0.8739535212516785	7
MIM1	SIDM00320	6.224402	3.990227699279785	7
Sapitinib	SIDM00498	5.719266	0.978594958782196	7
Dinaciclib	SIDM00320	-1.431051	-2.579063892364502	7
Afatinib	SIDM00406	0.9306793333333332	1.644932508468628	7
AT13148	SIDM00406	2.531133	4.107780456542969	7
Cytarabine	SIDM01122	2.1864335	0.5052021741867065	7
GDC0810	SIDM00841	6.177297	4.600505828857422	7
Wnt-C59	SIDM00394	2.3668675	3.165285110473633	7
I-BET-762	SIDM00482	0.7961265	1.4519555568695068	7
Oxaliplatin	SIDM00833	4.825061	6.034924030303955	7
OF-1	SIDM00482	3.623327	3.6367926597595215	7
AZD6738	SIDM00182	2.1154285	2.647714614868164	7
Taselisib	SIDM00285	2.646476	1.3185003995895386	7
PLX-4720	SIDM00082	4.658519	4.7743401527404785	7
EPZ004777	SIDM01097	4.448353	5.01729679107666	7
AZD5363	SIDM00490	2.032663	2.9788975715637207	7
Afatinib	SIDM00320	2.703891	2.2651257514953613	7
Entospletinib	SIDM01122	4.591973	4.373142719268799	7
RVX-208	SIDM00833	5.796367	5.809890270233154	7
MN-64	SIDM00970	2.288296	6.145779132843018	7
Camptothecin	SIDM00082	1.006795	-0.8582131266593933	7
Niraparib	SIDM00023	5.760659	5.334252834320068	7
AZD5582	SIDM00320	4.4317825	2.1269898414611816	7
I-BET-762	SIDM00328	3.596413	3.467038631439209	7
GSK2606414	SIDM00834	5.54507	4.4413981437683105	7
Entinostat	SIDM00023	2.409052	2.944645404815674	7
PLX-4720	SIDM00834	5.867730333333333	4.898350715637207	7
Linsitinib	SIDM01097	1.43417	0.2112928032875061	7
WIKI4	SIDM00929	4.637141	4.485171794891357	7
Savolitinib	SIDM00576	2.404731	1.8331475257873535	7
Alpelisib	SIDM00324	2.59545	3.237403154373169	7
LCL161	SIDM00732	4.017285	4.219919204711914	7
Ibrutinib	SIDM00541	1.630727	3.9268717765808105	7
Temozolomide	SIDM00688	3.028019	5.451951503753662	7
AZ6102	SIDM00833	3.746228	2.2192888259887695	7
GSK1904529A	SIDM00732	3.453037	3.153745174407959	7
Tamoxifen	SIDM00541	4.173525	2.8080856800079346	7
Dasatinib	SIDM00929	0.965531	-0.37059158086776733	7
WEHI-539	SIDM00285	0.82173	0.900305986404419	7
Wee1 Inhibitor	SIDM01047	0.797342	0.5680817365646362	7
Olaparib	SIDM00841	4.0122903333333335	3.9747509956359863	7
Foretinib	SIDM00833	0.695904	1.1430537700653076	7
AZD8186	SIDM00394	3.2398985	2.7116384506225586	7
Ulixertinib	SIDM00328	3.563178	2.029811143875122	7
MIM1	SIDM00102	4.998818	3.8351619243621826	7
GSK2606414	SIDM00182	4.309425	4.024180889129639	7
AZD7762	SIDM01205	-1.4757913333333332	-2.00827956199646	7
AMG-319	SIDM00320	5.896185	5.2145094871521	7
PRT062607	SIDM00789	1.752568	3.340216636657715	7
AGI-6780	SIDM00929	2.4711755	3.198300361633301	7
Obatoclax Mesylate	SIDM01047	0.1049735	-0.42887407541275024	7
GSK591	SIDM00328	4.147484	4.075902938842773	7
Trametinib	SIDM00789	0.789653	-1.629279613494873	7
OTX015	SIDM00929	1.875098	1.6735053062438965	7
VE-822	SIDM00023	3.6539	4.417004108428955	7
NVP-ADW742	SIDM00182	2.298968	4.843795299530029	7
I-BRD9	SIDM00285	3.523059	3.771038770675659	7
Cyclophosphamide	SIDM00285	5.08526	4.663234710693359	7
Sorafenib	SIDM00406	1.290971	2.1116225719451904	7
RVX-208	SIDM00490	5.655058	4.930145263671875	7
Vorinostat	SIDM00490	2.0004155	1.627164602279663	7
I-BRD9	SIDM00082	4.846174	5.984890460968018	7
Cediranib	SIDM00394	1.999891	1.7979037761688232	7
MK-8776	SIDM00406	-0.16554	0.5273122787475586	7
Ibrutinib	SIDM00833	6.161444	5.613868236541748	7
Sabutoclax	SIDM00328	-0.262898	0.023586809635162354	7
Foretinib	SIDM00583	1.625421	0.50123131275177	7
Savolitinib	SIDM00833	3.642409	3.3865294456481934	7
Alpelisib	SIDM00789	2.006425	4.9884209632873535	7
AZ960	SIDM00102	2.836978	1.6646310091018677	7
Lapatinib	SIDM01146	3.403432	2.4738030433654785	7
Epirubicin	SIDM00082	-0.541553	-0.24572008848190308	7
Taselisib	SIDM00833	3.615343	2.2346251010894775	7
GSK2578215A	SIDM00834	5.479991	5.529727935791016	7
NVP-ADW742	SIDM00102	3.912819	4.468010425567627	7
AT13148	SIDM01047	0.722687	3.7603726387023926	7
Niraparib	SIDM00406	1.035484	2.4423608779907227	7
Ulixertinib	SIDM00576	1.688885	1.0663001537322998	7
Buparlisib	SIDM01097	0.622318	0.4777226448059082	7
AZD7762	SIDM00833	1.322023	0.046168744564056396	7
I-BRD9	SIDM00394	5.186851	4.713215351104736	7
VE821	SIDM00394	5.340074	4.017887115478516	7
Nutlin-3a (-)	SIDM00834	5.030355500000001	5.3189873695373535	7
AZD6738	SIDM01205	0.5499705	0.4751003384590149	7
Alpelisib	SIDM00102	4.445754	5.036994934082031	7
AZD5363	SIDM00970	2.629055	3.1508636474609375	7
PCI-34051	SIDM00833	5.499399	5.374181270599365	7
Paclitaxel	SIDM00498	-2.836662	-3.570258140563965	7
VE-822	SIDM00490	2.184291	5.063539028167725	7
Savolitinib	SIDM00394	2.618532	2.206936836242676	7
MK-2206	SIDM00834	2.657062	2.040391683578491	7
LY2109761	SIDM01205	4.453446	4.755321025848389	7
WEHI-539	SIDM00789	3.841632	5.07465124130249	7
BMS-536924	SIDM00082	3.0154296666666665	2.5077643394470215	7
Palbociclib	SIDM00834	1.548708	1.910794973373413	7
Bortezomib	SIDM00953	-4.630395999999999	-5.028387546539307	7
Wee1 Inhibitor	SIDM00970	1.9556525	1.8400096893310547	7
Savolitinib	SIDM00970	3.36281	2.9337244033813477	7
Lapatinib	SIDM00182	2.8870630000000004	5.148880481719971	7
AZD4547	SIDM00498	3.941709666666666	3.0978951454162598	7
MIM1	SIDM00623	4.3794155	3.0154521465301514	7
MK-2206	SIDM00482	1.8137735	1.9360759258270264	7
Trametinib	SIDM01205	0.29102	-3.0565788745880127	7
Dactinomycin	SIDM01146	-4.286057	-5.641770362854004	7
Cediranib	SIDM00324	1.910107	1.9650928974151611	7
AZD3759	SIDM01047	2.62634	2.2754733562469482	7
EPZ5676	SIDM00834	6.320305	5.68461799621582	7
Temozolomide	SIDM00953	5.775536000000001	4.99069356918335	7
AZ960	SIDM00082	5.47252	5.52943754196167	7
BMS-536924	SIDM00732	1.8768116666666668	2.613459825515747	7
Venetoclax	SIDM00285	3.386369	-0.14428609609603882	7
Bortezomib	SIDM00406	-6.293005	-5.352925777435303	7
PRT062607	SIDM00970	0.222984	3.954556465148926	7
MN-64	SIDM00182	3.981187	4.948303699493408	7
Oxaliplatin	SIDM00732	6.340726500000001	6.323875904083252	7
Trametinib	SIDM00541	-3.112813	-4.054169178009033	7
Niraparib	SIDM00285	1.829222	2.1223113536834717	7
Ipatasertib	SIDM00082	5.001609	5.5773091316223145	7
Entospletinib	SIDM00953	2.918628	4.237565994262695	7
AZD8055	SIDM00541	0.0712155000000001	-0.9045349955558777	7
AZD6738	SIDM01146	1.77285	0.39918380975723267	7
Cyclophosphamide	SIDM00970	5.415851	5.741919040679932	7
Wnt-C59	SIDM00102	3.882446	4.175911903381348	7
LY2109761	SIDM00834	5.91093	5.476583480834961	7
WEHI-539	SIDM00320	6.112182	3.320364475250244	7
MK-2206	SIDM01205	0.9521645	1.2211008071899414	7
GDC0810	SIDM00490	5.686851	5.357204914093018	7
PFI3	SIDM01097	4.693396	5.47184419631958	7
Tamoxifen	SIDM00623	4.080746	3.2090046405792236	7
SCH772984	SIDM00498	1.647834	1.2642393112182617	7
Olaparib	SIDM00541	4.622058	3.8217718601226807	7
Linsitinib	SIDM00953	1.1293115	2.1316256523132324	7
Erlotinib	SIDM00320	5.108736	2.6228103637695312	7
Lapatinib	SIDM00833	4.532451	4.213744163513184	7
Bortezomib	SIDM00320	-1.151576	-4.8914031982421875	7
Olaparib	SIDM00834	5.4620516666666665	4.516784191131592	7
Buparlisib	SIDM00623	2.578217	0.38601818680763245	7
Wnt-C59	SIDM00929	3.8837885	4.323212623596191	7
IWP-2	SIDM00541	3.311316	2.7736854553222656	7
AZD8186	SIDM00732	2.5120105	2.7081291675567627	7
AT13148	SIDM00285	1.207439	2.1588032245635986	7
Vorinostat	SIDM00328	1.6621095	0.8566410541534424	7
Lapatinib	SIDM00328	0.6949974999999999	3.4684677124023438	7
Cediranib	SIDM00082	1.683231	2.5456173419952393	7
Cytarabine	SIDM00953	1.4923965	-0.040395379066467285	7
NVP-ADW742	SIDM00324	1.924506	1.1840248107910156	7
Entinostat	SIDM00953	0.0430879999999999	1.281999111175537	7
Pictilisib	SIDM00833	2.27714	0.9335117340087891	7
Ipatasertib	SIDM00182	3.715089	3.9768829345703125	7
XAV939	SIDM00541	5.116961	4.278644561767578	7
Alisertib	SIDM00324	-2.0269025	-1.7027029991149902	7
AZD6738	SIDM00833	3.1781085	2.5699920654296875	7
Docetaxel	SIDM00583	-2.8855346666666666	-3.9865269660949707	7
AMG-319	SIDM00576	1.202269	3.8506102561950684	7
Temozolomide	SIDM00285	6.620086	5.3384881019592285	7
Trametinib	SIDM01097	2.339605	2.1483943462371826	7
OTX015	SIDM00406	-0.71817	-0.4138888716697693	7
GSK343	SIDM01122	4.3394955	3.9194631576538086	7
AGI-6780	SIDM00328	4.144881	2.346830368041992	7
LY2109761	SIDM00953	4.279841	4.288712978363037	7
MIRA-1	SIDM00182	6.669458	5.918034076690674	7
AZD5582	SIDM00328	3.859307	2.532600164413452	7
Camptothecin	SIDM01122	-0.592774	-1.119478464126587	7
5-Fluorouracil	SIDM00623	4.029623	1.9071695804595947	7
MIM1	SIDM00406	0.7986325000000001	3.0436201095581055	7
Dinaciclib	SIDM01097	-3.991454	-3.3615026473999023	7
WZ4003	SIDM00320	4.979895	5.270253658294678	7
Dinaciclib	SIDM00482	-3.710246	-3.8660202026367188	7
Sapitinib	SIDM00285	5.255901	4.343985557556152	7
Dactinomycin	SIDM01205	-4.2340025	-5.138452053070068	7
Docetaxel	SIDM01097	-5.665627	-4.869121074676514	7
Paclitaxel	SIDM00576	-3.9974605	-4.429382801055908	7
EPZ5676	SIDM00929	5.327217	6.279716968536377	7
Talazoparib	SIDM01122	3.7938825	3.6239547729492188	7
Pictilisib	SIDM01097	0.7967590000000001	0.3618886470794678	7
PD0325901	SIDM00082	-2.5647025	1.7319252490997314	7
GSK2606414	SIDM00328	3.646692	2.63032865524292	7
AZD6738	SIDM00328	2.349582	2.0165226459503174	7
Temozolomide	SIDM00789	6.4651045	6.657924175262451	7
PD0325901	SIDM00102	0.034036	1.4697425365447998	7
AT13148	SIDM00929	3.644848	5.721871852874756	7
Sapitinib	SIDM00023	0.517581	-0.6478033661842346	7
Niraparib	SIDM01205	4.391953	2.846681833267212	7
AZ6102	SIDM00732	3.318573	2.268678665161133	7
Olaparib	SIDM00732	3.8287216666666666	4.219758987426758	7
Ulixertinib	SIDM00406	1.939172	2.9104185104370117	7
Vinorelbine	SIDM00953	-3.099963	-4.331302165985107	7
Docetaxel	SIDM00394	-4.712219	-5.322469234466553	7
NVP-ADW742	SIDM00833	3.641998	2.969575881958008	7
Dabrafenib	SIDM00833	6.024291	5.263941287994385	7
AZ960	SIDM00789	0.368547	2.084044933319092	7
MIRA-1	SIDM00320	5.388348	5.4991774559021	7
RVX-208	SIDM00182	4.38305	5.465271472930908	7
Leflunomide	SIDM00320	4.775296	5.369043827056885	7
Leflunomide	SIDM00688	4.654428	4.398257732391357	7
Leflunomide	SIDM00841	5.444072	4.636005878448486	7
Trametinib	SIDM00970	-0.1375569999999999	-1.7924466133117676	7
Savolitinib	SIDM00320	3.936683	2.1672842502593994	7
Gemcitabine	SIDM00688	-5.308848	-3.8368120193481445	7
Niraparib	SIDM00953	3.902598	4.060438632965088	7
Irinotecan	SIDM01146	1.829647	0.9765148162841797	7
Ulixertinib	SIDM01097	3.8330985	2.7831029891967773	7
Vinorelbine	SIDM00285	-4.329816	-4.675365924835205	7
Foretinib	SIDM00789	0.4251575	0.7678754329681396	7
AZD3759	SIDM01205	2.125968	2.1083383560180664	7
IWP-2	SIDM01097	1.631148	2.889789581298828	7
WZ4003	SIDM00394	5.204811	2.5434153079986572	7
Leflunomide	SIDM00482	2.629075	3.878723621368408	7
Vinblastine	SIDM00285	-5.937299	-4.826010227203369	7
Alpelisib	SIDM00833	5.526536	3.785715341567993	7
AGI-6780	SIDM00320	4.143004	2.7037158012390137	7
Nutlin-3a (-)	SIDM00623	2.5456075	1.3236140012741089	7
Pevonedistat	SIDM00576	-1.5336555	-1.2189443111419678	7
Entospletinib	SIDM00841	4.608258	3.997123956680298	7
Ruxolitinib	SIDM00328	5.0077495	4.283684253692627	7
LCL161	SIDM00688	3.705349	3.6470205783843994	7
LY2109761	SIDM00498	5.754102	5.566436290740967	7
AGI-6780	SIDM00023	3.642137500000001	2.930867910385132	7
GSK2578215A	SIDM00732	5.511478	5.29426908493042	7
Entospletinib	SIDM00324	4.405343	4.513826847076416	7
AZD6738	SIDM00498	1.0938945	0.6584460139274597	7
Luminespib	SIDM00688	-3.935174500000001	-3.8980255126953125	7
Wee1 Inhibitor	SIDM00082	1.0723505000000002	1.938797950744629	7
Erlotinib	SIDM00285	2.591281	2.738229513168335	7
Niraparib	SIDM01146	5.299908	4.0762763023376465	7
Niraparib	SIDM00834	5.752958	5.3350749015808105	7
AZ960	SIDM00732	1.100462	0.2611479163169861	7
Temozolomide	SIDM00328	6.348763	6.530795097351074	7
PD0325901	SIDM00576	-1.801694	0.9112647771835327	7
AMG-319	SIDM00082	5.381125	6.356862545013428	7
WIKI4	SIDM01047	3.396348	3.085134983062744	7
MN-64	SIDM00328	4.045031	3.9197518825531006	7
AZD8186	SIDM00490	1.1205925	2.5133378505706787	7
VE-822	SIDM00482	-0.46989	1.9399306774139404	7
Nilotinib	SIDM00285	2.712657	2.675422430038452	7
Osimertinib	SIDM00082	1.450218	3.0916666984558105	7
Crizotinib	SIDM00285	1.026921	1.3843775987625122	7
BMS-345541	SIDM01205	2.007757	2.1802427768707275	7
Cisplatin	SIDM00623	2.27498	2.030804395675659	7
MIRA-1	SIDM00324	4.31451	5.341709613800049	7
Afatinib	SIDM00688	2.4863726666666666	1.8031859397888184	7
AZD8186	SIDM00789	3.3651925	2.967092514038086	7
LGK974	SIDM00953	3.7772015	2.8257012367248535	7
AZD3759	SIDM00789	2.777724	2.8291029930114746	7
Cisplatin	SIDM00833	3.982518	2.560713291168213	7
BIBR-1532	SIDM01146	3.284811	3.9865705966949463	7
Cisplatin	SIDM00182	3.5655743333333336	2.3750839233398438	7
AGI-6780	SIDM00541	2.1035665	2.5964341163635254	7
PFI3	SIDM00482	4.702848	4.286609649658203	7
Ipatasertib	SIDM01047	3.695298	4.240310192108154	7
Cytarabine	SIDM00324	0.483429	-0.2718445658683777	7
WZ4003	SIDM01097	4.660955	3.345414638519287	7
VE-822	SIDM01097	0.186995	1.8502826690673828	7
Navitoclax	SIDM00833	1.650079	2.541407346725464	7
Cytarabine	SIDM00082	0.3298664999999999	2.1525192260742188	7
ABT737	SIDM00324	-2.737064	0.6995126008987427	7
AZ960	SIDM00833	4.401024	3.6348211765289307	7
LCL161	SIDM00929	4.1787795	4.695096492767334	7
GSK591	SIDM00490	2.978479	5.263188362121582	7
AZD5363	SIDM01205	1.210107	2.1971118450164795	7
GSK343	SIDM00406	1.591385	2.502854824066162	7
Afuresertib	SIDM01205	1.456032	1.6234793663024902	7
GSK2578215A	SIDM00841	6.936433	4.421525001525879	7
UMI-77	SIDM00285	1.924875	2.037799119949341	7
Dactinomycin	SIDM00498	-4.1354765	-4.0597381591796875	7
Cisplatin	SIDM00490	2.3186953333333333	2.2115001678466797	7
Erlotinib	SIDM00394	3.372387	2.105745315551758	7
GSK2578215A	SIDM01097	3.406132	4.4889702796936035	7
EPZ5676	SIDM00623	5.791934	4.847684860229492	7
Pevonedistat	SIDM00929	2.582796	1.4883828163146973	7
Uprosertib	SIDM00082	5.4475465	4.983037948608398	7
Crizotinib	SIDM00623	2.9469895	1.773878812789917	7
MK-8776	SIDM00929	2.174863	3.5060956478118896	7
Navitoclax	SIDM01122	2.6782255	2.9232702255249023	7
I-BRD9	SIDM00328	4.642857	4.91779899597168	7
AZD6738	SIDM00324	2.386693	0.4948473572731018	7
Osimertinib	SIDM00834	0.785773	2.3176534175872803	7
Wnt-C59	SIDM00320	5.839208	3.392352342605591	7
XAV939	SIDM00498	3.861732	4.527658939361572	7
